Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,0,2,2,1,0,1,0,3,4,4,8,0,4,0,3,6,12,-0.0287370,-0.02944835,-0.0281983,-0.029448,-0.0294483,sell
2010-05-15,0,3,1,1,0,1,0,3,3,3,4,4,7,1,7,2,8, 0.0013082, 0.00953162, 0.0095316, 0.005828, 0.0095316,buy
2010-05-16,0,5,1,0,1,1,1,5,6,3,7,5,10,0,11,14,12,-0.0369353,-0.04670437,-0.0419598,-0.036935,-0.0345010,sell
2010-05-17,0,5,3,0,2,1,2,3,6,3,14,3,7,0,7,12,9,-0.0245053,-0.02781783,-0.0222007,-0.029886,-0.0259952,sell
2010-05-18,0,5,3,2,0,2,0,4,5,3,12,2,8,0,11,11,10,-0.0170064,-0.01351914,-0.0157465,-0.010198,-0.0081513,sell
2010-05-19,0,5,2,3,0,1,1,4,5,4,12,0,7,1,12,11,10,-0.0167702,-0.01759608,-0.0171832,-0.011716,-0.0132179,sell
2010-05-20,2,5,4,2,2,1,1,2,5,6,7,0,7,1,10,9,8,-0.0036484,-0.00296528, 0.0035134, 0.002237,-0.0099112,sell
2010-05-21,1,6,2,1,3,1,0,2,5,6,7,0,7,3,9,9,8,-0.0227824,-0.02183295,-0.0239633,-0.033115,-0.0232721,sell
2010-05-22,1,5,1,2,1,2,1,2,4,4,7,3,8,3,3,8,10, 0.0160964, 0.01478602, 0.0154206,-0.003933, 0.0173893,buy
2010-05-23,1,2,1,3,2,1,3,1,6,5,8,2,5,4,3,8,7, 0.0085972,-0.01796292,-0.0179629,-0.024774,-0.0181631,sell
2010-05-24,0,2,2,1,0,1,2,3,3,1,7,5,3,4,2,4,9, 0.0134520,-0.01639215, 0.0127442, 0.013513, 0.0079874,buy
2010-05-25,0,2,0,2,0,1,2,4,1,5,7,5,3,0,3,5,4,-0.0004533,-0.00167853,-0.0015378,-0.001679,-0.0012088,buy
2010-05-26,0,1,1,0,0,1,3,1,2,1,4,5,0,7,3,0,0,-0.0153121,-0.01531207,-0.0188204,-0.019822,-0.0148672,sell
2010-05-27,0,2,1,0,0,2,3,1,4,2,4,5,4,4,6,4,4, 0.0169520,-0.00511556, 0.0062034,-0.003876,-0.0074851,buy
2010-05-28,0,1,1,0,0,2,2,0,0,0,0,1,0,5,2,1,0,-0.0175070,-0.01862950,-0.0175070,-0.010424,-0.0167491,sell
2010-05-29,1,3,2,0,1,1,2,2,2,0,4,4,4,3,6,5,3, 0.0026810,-0.02430847,-0.0173383,-0.024002,-0.0233015,sell
2010-05-30,2,2,5,0,1,1,5,1,1,0,5,1,1,3,2,5,4, 0.0007716, 0.00393841,-0.0001579,-0.000347, 0.0006519,buy
2010-05-31,1,2,5,1,2,2,5,1,0,0,1,2,3,3,5,5,1,-0.0025065,-0.01888362,-0.0052287,-0.001916,-0.0012603,sell
2010-06-01,0,3,4,2,2,4,3,1,0,5,2,2,2,3,5,5,2,-0.0153318,-0.01585478,-0.0230324,-0.013232,-0.0117756,sell
2010-06-02,0,1,5,1,2,2,5,0,0,4,0,1,0,3,2,2,1,-0.0110847,-0.01496823,-0.0100038, 0.002091,-0.0142866,sell
2010-06-03,2,1,2,3,3,2,4,1,0,7,0,1,0,2,3,4,1,-0.0067380,-0.00962191, 0.0003789,-0.004876,-0.0049882,sell
2010-06-04,1,1,2,2,2,2,1,2,0,7,0,0,0,5,2,3,1,-0.0277105,-0.02279654,-0.0001518,-0.014476,-0.0180986,sell
2010-06-05,2,1,1,2,3,2,1,1,1,7,0,0,2,5,2,1,1,-0.0042195, 0.00005811, 0.0297602,-0.000184,-0.0075138,buy
2010-06-06,2,2,1,4,3,3,1,0,2,7,2,1,6,1,5,1,2,-0.0047376,-0.00897374,-0.0068591,-0.020206,-0.0015441,sell
2010-06-07,1,2,4,1,2,1,3,1,2,3,1,0,5,4,5,5,1,-0.0060568, 0.01960307,-0.0021859,-0.004417, 0.0231041,buy
2010-06-08,1,5,1,3,2,2,1,3,3,7,8,7,8,0,6,7,4,-0.0043266,-0.00791020,-0.0141325,-0.005171,-0.0077791,sell
2010-06-09,1,5,3,2,1,1,1,3,3,4,8,7,4,3,9,6,3, 0.0004301, 0.00034344, 0.0046007, 0.005152, 0.0043322,buy
2010-06-10,1,3,2,3,1,1,1,3,7,5,8,8,8,0,12,10,4,-0.0114142,-0.00761361,-0.0077780,-0.011774,-0.0122134,sell
2010-06-11,1,4,0,6,1,0,0,3,8,6,8,8,9,1,10,12,8, 0.0005773, 0.00889260, 0.0103644, 0.008469, 0.0090067,buy
2010-06-12,1,4,0,3,2,0,0,2,5,4,7,4,4,1,8,11,4,-0.0190775,-0.01934250,-0.0054654,-0.013254,-0.0169419,sell
2010-06-13,1,3,1,3,2,0,0,3,5,1,8,8,4,0,8,7,8, 0.0083479, 0.00834788, 0.0083479, 0.008287, 0.0081341,buy
2010-06-14,1,2,2,5,1,1,2,2,2,2,1,7,2,0,8,6,5, 0.0045802, 0.00668022,-0.0018278,-0.007368, 0.0083258,buy
2010-06-15,1,3,1,5,0,3,1,2,2,1,2,4,4,1,13,6,6,-0.0099049,-0.01078642,-0.0094715,-0.008539,-0.0085349,sell
2010-06-16,1,3,3,3,0,2,1,1,2,3,1,2,3,2,11,3,4,-0.0074028,-0.00900860,-0.0094466,-0.003379,-0.0073020,sell
2010-06-17,3,4,1,2,3,3,0,0,2,3,0,2,3,4,6,8,2, 0.0061380,-0.00034907, 0.0035384, 0.007550, 0.0024528,buy
2010-06-18,3,4,0,1,1,2,0,0,3,4,3,2,3,4,4,7,2, 0.0151172, 0.00143852, 0.0206559, 0.003340, 0.0127211,buy
2010-06-19,2,2,0,2,2,4,0,0,3,4,4,4,4,0,4,4,4,-0.0065823,-0.00753967,-0.0023569,-0.006582,-0.0070647,sell
2010-06-20,1,2,2,0,1,4,2,0,3,0,3,5,3,4,4,4,5, 0.0047054,-0.02295407,-0.0183431,-0.022224,-0.0207136,sell
2010-06-21,1,4,0,1,0,3,2,3,2,4,6,7,6,0,6,5,7,-0.0272739,-0.02165790,-0.0060936,-0.017874,-0.0121465,sell
2010-06-22,1,3,2,0,0,2,3,3,3,1,3,6,6,4,10,4,6,-0.0074153,-0.01190089,-0.0100328,-0.011880,-0.0324316,sell
2010-06-23,1,5,1,1,1,3,2,1,6,2,7,2,10,5,13,11,2, 0.0143093, 0.01915841, 0.0054052, 0.004359, 0.0143093,buy
2010-06-24,1,6,1,1,1,3,1,0,6,0,10,6,6,6,5,11,6,-0.0529891,-0.05316873,-0.0525125,-0.048361,-0.0529891,sell
2010-06-25,2,4,1,1,0,3,1,2,5,0,10,2,7,6,9,12,2, 0.0014867, 0.01187039, 0.0097938, 0.013414, 0.0026268,buy
