Date,MEMA,MENE,MEPL,MOJU,MOMA,MOME,MONE,MOPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,a0,none,none,none,none,none,a30,none,a30,none, 0.0683696, 0.065628, 0.0596621, 0.05701552, 0.0656688,buy
2010-01-16,none,none,a0,none,a180,none,none,none,a30,none,a30,none, 0.0772936, 0.066988, 0.0599182, 0.06879027, 0.0568724,buy
2010-01-17,none,none,a0,a0,a180,none,a0,none,a30,none,a30,none, 0.0745108, 0.053962, 0.0060068, 0.00600679, 0.0129554,buy
2010-01-18,none,none,a0,a0,none,a60,a0,a60,a30,none,none,none, 0.0002811,-0.000698,-0.0291168,-0.00546509, 0.0179432,sell
2010-01-19,none,none,a0,none,a150,a60,none,none,a30,none,none,a30, 0.0113898, 0.013587,-0.0083225, 0.02557151,-0.0110165,buy
2010-01-20,none,a45,a0,none,none,none,none,a90,a30,none,none,a30, 0.0050199, 0.008209, 0.0296325,-0.01867127,-0.0042309,buy
2010-01-21,none,a45,a0,none,a120,a90,none,a90,a30,none,none,a30,-0.0487769,-0.052154, 0.0033309,-0.04865519,-0.0834887,sell
2010-01-22,none,a45,a0,none,a120,none,a60,none,none,none,none,a30,-0.0919781,-0.081498,-0.0304241,-0.07488891,-0.0834403,sell
2010-01-23,a150,a45,none,a60,a90,a120,a60,a120,none,none,none,a30,-0.0259313,-0.045877,-0.0038306,-0.01000584,-0.0271399,sell
2010-01-24,a150,a45,none,none,a90,a120,a90,none,none,a180,none,a30, 0.0203097,-0.003057, 0.0198422, 0.02141896, 0.0109793,buy
2010-01-25,a150,a45,none,a90,none,none,a90,a150,none,a180,none,none, 0.0084747,-0.005386, 0.0173289, 0.00642185, 0.0098735,buy
2010-01-26,a150,a45,none,none,a60,a150,none,none,none,a180,none,none, 0.0187569,-0.003057, 0.0184324, 0.00667764, 0.0267547,buy
2010-01-27,a150,a45,none,a120,none,none,a120,a180,none,a180,none,none,-0.0155699,-0.027150,-0.0218167,-0.02175092,-0.0235364,sell
2010-01-28,a150,a45,none,none,none,a180,none,a180,none,a180,none,none, 0.0007446,-0.018332, 0.0084807,-0.00306103, 0.0065601,sell
2010-01-29,none,none,none,a150,none,none,a150,a150,none,a180,none,none,-0.1228984,-0.085843,-0.0837100,-0.08326858,-0.0689929,sell
2010-01-30,none,none,none,none,a0,a150,none,a150,none,none,none,none, 0.0649971, 0.080162, 0.0988728, 0.08337410, 0.0759173,buy
2010-01-31,none,none,none,a180,none,none,a180,a120,none,none,none,a45, 0.0770113, 0.076146, 0.1068400, 0.09614482, 0.0836712,buy
2010-02-01,none,none,none,a180,none,a120,none,a120,none,none,none,a45, 0.0551842, 0.052356, 0.1009699, 0.08626629, 0.0753131,buy
2010-02-02,none,none,none,a150,a60,a120,a150,a90,none,none,none,a45,-0.1750065,-0.172433,-0.1583587,-0.18812572,-0.1445311,sell
2010-02-03,none,none,none,a150,a60,a90,none,a90,none,none,none,a45,-0.1839595,-0.183833,-0.1840919,-0.19877019,-0.1688278,sell
2010-02-04,none,none,none,a120,none,a90,a120,a60,none,none,a0,a45, 0.1041380, 0.126017, 0.1012046, 0.09606169, 0.0711827,buy
2010-02-05,none,a30,none,a120,a90,none,none,a60,none,none,a0,a45, 0.0625222, 0.039022,-0.0326727, 0.05301011, 0.0095910,sell
2010-02-06,none,a30,none,none,none,a60,a90,none,none,none,a0,none, 0.0487431, 0.037871, 0.0188342, 0.02371559,-0.0216284,buy
2010-02-07,none,a30,none,a90,a120,none,none,none,none,none,a0,none,-0.0204481, 0.004631,-0.0121654,-0.01034232, 0.0275580,sell
2010-02-08,none,a30,none,none,none,none,a60,none,none,none,a0,none, 0.0035808,-0.004445, 0.0245117, 0.00461132, 0.0124521,sell
2010-02-09,none,a30,none,a60,a150,none,a60,a0,none,none,a0,none, 0.0390065, 0.036099, 0.0206372, 0.02905056, 0.0394969,buy
2010-02-10,none,none,none,a60,a150,none,none,a0,none,none,a0,none, 0.0590361, 0.085896, 0.0320369, 0.04235939, 0.0306518,buy
2010-02-11,a180,none,a30,none,none,a0,none,none,none,none,a0,none,-0.0415275, 0.012104,-0.0250726,-0.03863836, 0.0233456,sell
2010-02-12,a180,none,a30,none,a180,a0,none,none,none,a150,none,a60,-0.0478415, 0.016302,-0.0326978,-0.02776830, 0.0499614,sell
2010-02-13,a180,none,a30,none,none,none,a0,none,a0,a150,none,a60,-0.0239786, 0.014194,-0.0026061,-0.03659769, 0.0759880,sell
2010-02-14,a180,none,a30,a0,a150,none,a0,a60,a0,a150,none,a60, 0.0025175, 0.016899,-0.0023637,-0.00464340,-0.0084379,buy
2010-02-15,a180,none,a30,a0,a150,none,none,a60,a0,a150,none,a60,-0.0247616,-0.004164,-0.0169524,-0.00193842,-0.0084379,sell
2010-02-16,none,none,none,none,none,none,none,none,a0,a150,none,a60, 0.0863206, 0.046891, 0.0051707, 0.06882260, 0.0357887,buy
2010-02-17,none,none,none,none,a120,a60,none,a90,a0,none,none,a60, 0.0483951,-0.005435, 0.0214350, 0.03254903, 0.0301264,buy
2010-02-18,none,none,none,none,none,a60,a60,none,a0,none,none,none,-0.0097188,-0.033209,-0.0426202,-0.03194132,-0.0322565,sell
2010-02-19,none,none,none,a60,a90,none,a60,a120,a0,none,none,none,-0.0039243, 0.014810,-0.0053800, 0.01880645,-0.0045212,buy
2010-02-20,none,none,none,a60,none,a90,none,a120,a0,none,none,none,-0.0997368,-0.077460,-0.0895831,-0.08027969,-0.0818350,sell
2010-02-21,none,none,a45,none,a60,none,a90,a150,a0,none,none,none, 0.0037215,-0.030650,-0.0179074,-0.03392087,-0.0325569,sell
2010-02-22,none,none,a45,a90,a60,none,none,a150,none,a135,none,none, 0.1046977, 0.048928, 0.1017798, 0.07150569, 0.0903451,buy
2010-02-23,none,none,a45,none,none,a120,a120,none,none,a135,none,none, 0.0653861,-0.007494, 0.0523891, 0.05834171, 0.0796784,buy
2010-02-24,none,none,a45,a120,none,none,none,a180,none,a135,none,none, 0.0369459, 0.021464, 0.0364228, 0.03827742, 0.0639808,buy
2010-02-25,none,a0,a45,none,a0,a150,a150,none,none,a135,none,none, 0.0519190, 0.096872, 0.0813159, 0.02955242, 0.0687733,buy
2010-02-26,none,a0,none,a150,a0,none,a150,a150,none,a135,none,none, 0.0494466, 0.138902, 0.0928386, 0.05936239, 0.0743227,buy
2010-02-27,none,a0,none,none,none,a180,a180,none,none,none,none,none,-0.0030426,-0.015134, 0.0038873,-0.04294140,-0.0250510,sell
2010-02-28,a150,a0,none,a180,none,a180,a180,a120,none,none,none,none,-0.0256454,-0.045768,-0.0153020,-0.02606100,-0.0315793,sell
2010-03-01,a150,a0,none,none,a60,a150,a150,none,none,none,none,none,-0.0065204,-0.033449,-0.0064586,-0.01135545,-0.0161983,buy
2010-03-02,a150,none,a60,a150,a60,a150,a150,a90,none,none,a30,none,-0.0243472,-0.040948,-0.0209393,-0.03278279,-0.0360254,sell
2010-03-03,a150,none,a60,none,a90,none,a120,none,none,none,a30,none,-0.0260647,-0.047338,-0.0306961,-0.03008403,-0.0321548,sell
2010-03-04,none,none,a60,a120,a90,a120,a120,a60,none,none,a30,none,-0.0490818,-0.094888,-0.0858430,-0.07728427,-0.0884356,sell
2010-03-05,none,none,a60,a120,none,none,a90,none,none,a120,a30,none,-0.0084001, 0.017564,-0.0061517,-0.02006490,-0.0054416,sell
2010-03-06,none,none,a60,none,a120,a90,a90,none,none,a120,a30,none, 0.0043073, 0.036124,-0.0031756,-0.03035074,-0.0056042,sell
2010-03-07,none,none,none,a90,none,a90,none,none,none,a120,a30,none,-0.0053011,-0.008484, 0.0089070,-0.04211232,-0.0140454,sell
2010-03-08,a135,none,none,none,a150,none,a60,a0,none,a120,none,none,-0.0487323,-0.061737,-0.0478310,-0.04457206,-0.0487323,sell
2010-03-09,a135,none,none,a60,none,a60,none,a0,none,a120,none,a90,-0.1013847,-0.073333,-0.0673649,-0.08145082,-0.1011142,sell
2010-03-10,a135,none,none,none,a180,a60,none,none,none,a120,none,a90,-0.0782945,-0.069587,-0.0658799,-0.09563638,-0.0931071,sell
2010-03-11,a135,none,none,none,a180,none,none,none,none,none,none,a90,-0.0357434,-0.033803,-0.0138453,-0.03272537,-0.0157510,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0328289, 0.094002, 0.1185103, 0.11544404, 0.0868277,buy
2010-03-13,none,none,none,none,a150,none,a0,none,none,none,none,a90, 0.0578664, 0.097162, 0.0803009, 0.04188606, 0.0944327,buy
2010-03-14,none,a30,none,a0,a150,none,none,a60,none,none,a45,a90,-0.0518081,-0.051808, 0.0167919,-0.04268451,-0.0433988,sell
2010-03-15,none,a30,none,a0,none,a0,none,none,a30,none,a45,none,-0.0601592,-0.060835,-0.0250675,-0.02536033,-0.0240623,sell
2010-03-16,a120,a30,none,none,a120,a0,none,a90,a30,none,a45,none,-0.0455720,-0.046290,-0.0539089,-0.03868358,-0.0372141,sell
2010-03-17,a120,a30,none,none,none,none,none,none,a30,none,a45,none,-0.0298474,-0.040617,-0.0398565,-0.03140166,-0.0363822,sell
2010-03-18,a120,none,a90,none,a90,none,a60,a120,a30,none,a45,none,-0.0162188,-0.034916,-0.0364978,-0.02754439,-0.0240835,sell
2010-03-19,a120,none,a90,a60,none,none,none,a120,a30,none,a45,none,-0.0247717,-0.038697,-0.0379686,-0.03016299,-0.0364350,sell
2010-03-20,none,none,a90,a60,a60,none,a90,none,a30,none,none,none, 0.0826295, 0.050824, 0.0234753,-0.02534200, 0.0353660,buy
2010-03-21,none,none,a90,a90,a60,a60,a90,a150,a30,none,none,none,-0.0207713,-0.004492,-0.0348940,-0.05842532,-0.0196911,sell
2010-03-22,none,a45,none,a90,none,none,a120,none,none,none,none,none,-0.0157075,-0.039247,-0.0270407,-0.00423628,-0.0321208,sell
2010-03-23,none,a45,none,none,none,a90,a120,a180,none,none,none,none,-0.0346514, 0.059976,-0.0160297,-0.00410189,-0.0050163,sell
2010-03-24,none,a45,none,a120,none,a90,none,none,none,none,none,none,-0.0931582,-0.084494,-0.0842102,-0.10195052,-0.0918694,sell
2010-03-25,none,a45,none,none,a0,none,a150,a150,none,none,none,none,-0.0579146,-0.050339,-0.0392482,-0.05662648,-0.0406287,sell
2010-03-26,none,none,none,a150,none,a120,none,none,none,none,none,none, 0.1124536, 0.001766,-0.0869457, 0.16940380,-0.1092462,sell
2010-03-27,none,none,none,none,none,none,a180,a120,none,none,a60,none, 0.0087099,-0.001004,-0.0031294, 0.00957116,-0.0146544,buy
2010-03-28,none,none,none,a180,none,a150,none,a120,none,none,a60,none, 0.0095975, 0.012586, 0.0106125, 0.07589240, 0.0072220,buy
2010-03-29,none,none,none,none,a60,a150,a150,a90,none,none,a60,none, 0.0321239, 0.033091,-0.0117911, 0.06088534, 0.0321239,buy
2010-03-30,none,a60,none,a150,none,a180,none,a90,a45,none,a60,none, 0.0126399,-0.002511,-0.0036320, 0.03149105,-0.0174204,buy
2010-03-31,none,a60,none,none,a90,a180,a120,a60,a45,a90,a60,none,-0.0354970,-0.037707,-0.0144931,-0.02773117,-0.0367073,sell
2010-04-01,none,a60,none,a120,none,none,none,a60,a45,a90,a60,none, 0.0818252, 0.136067, 0.1018309, 0.10838074, 0.0883191,buy
2010-04-02,a90,a60,none,none,a120,a150,a90,none,a45,a90,none,a120, 0.0114903, 0.019901, 0.0108387, 0.00893593, 0.0191762,buy
2010-04-03,a90,a60,none,a90,a120,none,none,none,a45,a90,none,a120,-0.0468663,-0.046470,-0.0536936,-0.07282494,-0.0642161,sell
2010-04-04,a90,none,a120,a90,none,none,a60,none,a45,a90,none,a120, 0.0340661,-0.003454,-0.0384996, 0.00950304, 0.0258962,buy
2010-04-05,a90,none,a120,none,a150,a120,a60,a0,a45,a90,none,a120, 0.0547927, 0.008507,-0.0010171, 0.04638228, 0.0638634,buy
2010-04-06,a90,none,a120,a60,none,none,none,none,none,a90,none,a120, 0.0315988, 0.018691, 0.0018913, 0.04405944, 0.0599873,buy
2010-04-07,a90,none,a120,none,a180,a90,none,none,none,none,none,a120, 0.0405663, 0.035422, 0.0118148, 0.04506998, 0.0701326,buy
2010-04-08,a90,none,a120,none,a180,a90,none,none,none,none,none,none, 0.0270251, 0.020857, 0.0194313, 0.04332782, 0.0500275,buy
2010-04-09,none,none,a120,none,none,none,a0,none,none,none,none,none, 0.0072320, 0.035098, 0.0135575, 0.01967716, 0.0258893,buy
2010-04-10,none,none,none,none,a150,a60,a0,a60,none,none,none,none, 0.0019158,-0.005100,-0.0031097, 0.00111339,-0.0038801,sell
2010-04-11,none,none,none,a0,none,a60,none,none,none,none,none,none,-0.0474992,-0.039876,-0.0382399,-0.05096341,-0.0404395,sell
2010-04-12,none,none,none,a0,a120,none,none,a90,none,none,none,none, 0.0075439, 0.021226, 0.0531078, 0.05855912, 0.0332959,buy
2010-04-13,none,none,none,none,a120,none,none,a90,none,none,none,none, 0.0071719, 0.019549, 0.0549897, 0.05710147, 0.0324492,buy
2010-04-14,none,none,none,none,none,none,a60,none,a60,none,none,a135, 0.0228849, 0.021048, 0.0381324, 0.01273586, 0.0127848,buy
2010-04-15,none,none,none,none,a90,a0,a60,a120,a60,none,none,a135,-0.0032463,-0.000692, 0.0077531,-0.00125142, 0.0013874,sell
2010-04-16,none,none,none,a60,none,a0,a90,none,a60,none,none,a135, 0.0328376, 0.039479, 0.0302020, 0.04559561, 0.0254628,buy
2010-04-17,none,none,none,none,a60,none,a90,a150,a60,none,none,a135, 0.0395060,-0.024132,-0.0241317,-0.02710976,-0.0217877,sell
2010-04-18,none,none,none,a90,a60,none,none,none,a60,none,none,a135, 0.0110201, 0.010798,-0.0014732, 0.00779498,-0.0350937,buy
2010-04-19,none,none,none,a90,none,none,a120,a180,a60,none,none,a135,-0.0213181, 0.001391, 0.0116358,-0.02845956,-0.0507631,sell
2010-04-20,none,none,none,a120,none,a60,none,a180,a60,none,none,none,-0.0482516,-0.082168,-0.0808433,-0.07300610,-0.0793954,sell
2010-04-21,a90,none,none,a120,none,none,a150,a150,none,none,a90,none,-0.0020165, 0.045617,-0.0084698, 0.04844706, 0.0077768,sell
2010-04-22,a90,none,none,none,a0,a90,none,a150,none,none,a90,none, 0.0003086, 0.034120, 0.0222961, 0.02731098, 0.0323097,buy
2010-04-23,a90,none,none,a150,none,none,a180,a120,none,none,a90,none, 0.0472562, 0.058234, 0.0368812, 0.05591463, 0.0559146,buy
2010-04-24,a90,none,none,none,none,a120,none,a120,none,none,a90,none, 0.0101377, 0.029648, 0.0157734, 0.02964835, 0.0278929,buy
2010-04-25,a90,none,none,a180,none,none,a150,none,none,none,a90,none, 0.0506727, 0.051012, 0.0503804, 0.05698810, 0.0573677,buy
2010-04-26,a90,none,none,none,a60,a150,none,a90,none,none,a90,none, 0.0338771, 0.024134, 0.0021083, 0.03145434, 0.0061375,buy
2010-04-27,a90,none,none,a150,none,none,a120,none,none,none,none,a150,-0.1709087,-0.048543,-0.0664511,-0.02432610,-0.0248327,sell
2010-04-28,a90,none,a120,none,a90,a180,a120,a60,none,none,none,a150,-0.0051646,-0.005778,-0.0098174,-0.00925972, 0.0030557,sell
2010-04-29,none,none,a120,a120,none,none,a90,none,none,none,none,a150,-0.0005758,-0.008263,-0.0301569, 0.00448032,-0.0121975,sell
2010-04-30,none,none,a120,none,a120,a150,a90,none,none,none,none,a150, 0.0361570, 0.039813, 0.0159117, 0.03434435, 0.0422816,buy
2010-05-01,none,none,a120,a90,a120,none,none,none,none,none,none,a150, 0.0261958, 0.013354,-0.0144642, 0.00503030, 0.0197736,buy
2010-05-02,none,none,a120,a90,none,a120,a60,a0,none,none,none,a150,-0.0105517,-0.044575,-0.0150745,-0.01462580,-0.0155094,sell
2010-05-03,none,none,a120,none,a150,a120,none,a0,none,none,none,none, 0.0174261, 0.011026,-0.0043992, 0.02268865, 0.0141082,buy
2010-05-04,none,none,a120,a60,none,none,none,none,none,a60,none,none,-0.0038713, 0.006806,-0.0159036, 0.01720578, 0.0195797,buy
2010-05-05,none,none,a120,none,a180,a90,none,none,none,a60,none,none, 0.0269922, 0.001699, 0.0016787, 0.02749685, 0.0310134,buy
2010-05-06,none,none,a120,none,a180,none,a0,none,none,a60,none,none, 0.0091409,-0.002737,-0.0185010, 0.01628527, 0.0239630,buy
2010-05-07,none,none,a120,none,none,a60,a0,a60,none,a60,none,none, 0.0254733, 0.005999,-0.0064978, 0.01121661, 0.0348700,buy
2010-05-08,none,none,a120,none,a150,none,none,a60,none,a60,none,none, 0.0370691, 0.007244, 0.0056541, 0.02740761, 0.0448699,buy
2010-05-09,none,none,a120,a0,none,none,none,none,none,a60,none,none, 0.0012527, 0.026868,-0.0042248, 0.03213919, 0.0195797,buy
2010-05-10,none,none,a120,none,none,none,none,a90,none,a60,none,none, 0.0134837, 0.006709, 0.0150409, 0.02889663, 0.0191708,buy
2010-05-11,none,none,a120,none,a120,none,a60,none,none,a60,none,none, 0.0234139, 0.002007, 0.0004406, 0.02059502, 0.0322364,buy
2010-05-12,none,none,a120,none,none,a0,a60,a120,none,none,none,none, 0.0082964, 0.015310,-0.0137051, 0.02194797, 0.0158390,buy
2010-05-13,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.0044814, 0.032461, 0.0051894, 0.01132627, 0.0431782,buy
2010-05-14,none,none,a120,a60,none,none,a90,a150,a90,none,none,none, 0.0118400,-0.001724,-0.0119997, 0.01959795, 0.0088361,buy
2010-05-15,none,none,a120,none,a60,none,none,a150,a90,none,none,none, 0.0030689,-0.011167,-0.0154383, 0.01075027, 0.0058894,sell
2010-05-16,none,none,a120,a90,a60,a60,a120,a180,a90,none,a120,none, 0.0193582, 0.026901, 0.0088478, 0.02673622, 0.0540425,buy
2010-05-17,none,none,a120,none,none,a60,none,a180,a90,none,a120,none, 0.0151948, 0.026362,-0.0023404, 0.03175721, 0.0348078,buy
2010-05-18,none,none,a120,a120,none,none,a150,none,a90,none,a120,none,-0.0050550,-0.013326,-0.0258559,-0.00505497,-0.0044235,sell
2010-05-19,none,none,a120,none,none,a90,none,a150,a90,none,a120,none, 0.0056130,-0.016737,-0.0127482, 0.00739497,-0.0056308,sell
2010-05-20,none,none,a120,a150,a0,none,a180,none,a90,none,a120,a180,-0.0325351,-0.041446,-0.0296678, 0.03666678,-0.0605019,sell
2010-05-21,none,none,a120,a150,none,a120,a180,a120,none,none,a120,a180,-0.0536996,-0.060978,-0.0463273,-0.01017194,-0.0612973,sell
2010-05-22,none,none,a120,a180,none,none,a150,none,none,none,none,a180, 0.0359621, 0.011398,-0.0032435, 0.03141270,-0.0393186,buy
2010-05-23,none,none,a120,a180,none,a150,a150,a90,none,none,none,a180, 0.0413079, 0.025680, 0.0248460, 0.04053687,-0.0048243,buy
2010-05-24,none,none,none,a150,a60,none,a120,none,none,a45,none,a180, 0.0170615, 0.002208, 0.0166036, 0.02032995,-0.0313167,buy
2010-05-25,none,none,none,a150,none,a180,a120,a60,none,a45,none,a180, 0.0049694,-0.042445,-0.0321234, 0.00234004,-0.0483211,sell
2010-05-26,none,none,none,none,a90,a180,none,none,none,a45,none,a180, 0.0015313, 0.005859,-0.0037538, 0.01152297,-0.0251476,buy
2010-05-27,none,none,none,a120,a90,none,a90,none,none,a45,none,a180,-0.0356680,-0.024439,-0.0331134,-0.01192084,-0.0351540,sell
2010-05-28,none,none,none,none,none,a150,none,none,none,a45,none,none, 0.0735840, 0.071899, 0.0704717, 0.07352577, 0.0738680,buy
2010-05-29,none,none,none,a90,a120,none,a60,a0,none,a45,a135,none, 0.0511073, 0.014259,-0.0016681, 0.03538929, 0.0313498,buy
2010-05-30,none,none,none,none,none,a120,none,a0,none,a45,a135,none, 0.0054175, 0.031968, 0.0297804, 0.05493177, 0.0581340,buy
2010-05-31,none,none,none,a60,a150,a120,none,none,none,a45,a135,none, 0.0671286, 0.082789, 0.0269570, 0.07845626, 0.0953028,buy
2010-06-01,none,none,a135,a60,a150,none,none,none,none,a45,a135,none,-0.0136591,-0.038250,-0.0199255,-0.03572083,-0.0108556,sell
2010-06-02,none,none,a135,none,none,a90,none,none,none,none,a135,none, 0.0033070,-0.016116, 0.0408091, 0.01904315, 0.0430206,buy
2010-06-03,none,none,a135,none,a180,a90,a0,a60,none,none,a135,none, 0.0246918, 0.015099, 0.0284673, 0.01630357, 0.0334818,buy
2010-06-04,none,none,a135,none,none,none,none,a60,none,none,none,none, 0.0189985, 0.014599, 0.0588279, 0.03089719, 0.0557191,buy
2010-06-05,none,none,a135,a0,a150,a60,none,none,none,none,none,none, 0.0343297, 0.026052, 0.0686545, 0.02869680, 0.0713605,buy
2010-06-06,none,none,none,a0,a150,none,none,a90,none,none,none,none, 0.0427736, 0.040284, 0.0533248, 0.03516126, 0.0542061,buy
2010-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0771434,-0.087694,-0.0824633,-0.11440236,-0.0119190,sell
2010-06-08,a90,a90,none,none,a120,none,a60,a120,none,none,none,none, 0.0269351, 0.056278,-0.0323160, 0.06045517, 0.0611572,buy
2010-06-09,a90,a90,none,none,none,none,none,a120,none,none,none,none,-0.0679137, 0.049705,-0.0304525,-0.02702945, 0.0128942,sell
2010-06-10,a90,a90,none,a60,a90,a0,a90,none,none,none,a150,none,-0.0408459, 0.051534, 0.0318529, 0.04642079, 0.0654727,buy
2010-06-11,a90,a90,a150,a60,a90,a0,a90,a150,none,none,a150,none,-0.0189499, 0.042538,-0.0154356, 0.01196768, 0.0202219,buy
2010-06-12,a90,none,a150,a90,none,none,a120,none,a120,none,a150,none,-0.0739798,-0.027100,-0.0345451,-0.00174270,-0.0430871,sell
2010-06-13,a90,none,a150,a90,a60,none,a120,a180,a120,none,a150,none,-0.0680516,-0.043924,-0.0525793,-0.04517272,-0.0775403,sell
2010-06-14,none,none,a150,none,none,none,a150,none,a120,none,a150,none,-0.0502206,-0.033498,-0.0186505,-0.01232933,-0.0463577,sell
2010-06-15,none,none,none,a120,none,a60,a150,a150,a120,a30,a150,a150, 0.0084990, 0.062348, 0.0341370, 0.04099586, 0.0358952,buy
2010-06-16,none,none,none,none,none,a60,a180,none,a120,a30,none,a150, 0.0540935, 0.060241, 0.0517947, 0.05816458, 0.0410509,buy
2010-06-17,none,none,none,a150,a0,none,a180,a120,a120,a30,none,a150, 0.0667953, 0.063026, 0.0593707, 0.04690994, 0.0724753,buy
2010-06-18,none,none,none,none,none,a90,none,none,a120,a30,none,a150, 0.1032164,-0.067891, 0.7094278,-0.07758901,-0.0873262,sell
2010-06-19,none,none,none,a180,none,none,a150,a90,none,a30,none,a150,-0.0000536, 0.043353, 0.0170676,-0.00053225, 0.0509189,buy
2010-06-20,none,none,none,none,none,a120,none,none,none,a30,none,a150,-0.0464965,-0.004247, 0.2239465, 0.03930070,-0.0019828,sell
2010-06-21,none,none,none,a150,a60,a120,a120,a60,none,a30,none,none, 0.1620407, 0.039080, 0.1641720, 0.18193929, 0.1597008,buy
2010-06-22,none,none,none,none,a60,none,none,a60,none,a30,none,none, 0.0178541, 0.049208, 0.1067517, 0.01190321, 0.0490367,buy
2010-06-23,none,a120,none,a120,none,a150,a90,none,none,a30,none,none, 0.0937357, 0.142387, 0.0838832, 0.09890323, 0.0857844,buy
2010-06-24,none,a120,none,a120,a90,none,none,none,none,a30,none,none, 0.0156734, 0.170287, 0.0805760, 0.04130975, 0.0755794,buy
2010-06-25,none,a120,a180,none,none,a180,a60,none,none,a30,none,none,-0.0541135,-0.044912,-0.0353229,-0.04808376,-0.0254501,sell
2010-06-26,none,a120,a180,a90,a120,a180,a60,a0,a135,none,none,none,-0.0229609, 0.019828,-0.0208100,-0.03497611,-0.0047865,sell
2010-06-27,none,none,a180,none,a120,none,none,none,a135,none,none,none,-0.0285264, 0.039274,-0.0256368,-0.01282872,-0.0271381,sell
2010-06-28,none,none,a180,a60,none,a150,none,none,a135,none,none,a135,-0.0488817,-0.060221,-0.0567349,-0.05668628,-0.0535325,sell
2010-06-29,a60,none,a180,none,a150,a150,none,none,a135,none,none,a135,-0.0464225,-0.030814,-0.0531366,-0.04723262,-0.0557958,sell
2010-06-30,a60,a135,none,none,none,none,a0,none,a135,none,none,a135, 0.0445225, 0.017109, 0.0140833, 0.01594908,-0.0285539,buy
2010-07-01,a60,a135,none,none,a180,none,a0,a60,a135,none,none,a135, 0.0457237,-0.010845,-0.0085800, 0.00896072,-0.0039421,sell
2010-07-02,a60,a135,none,none,a180,a120,none,none,a135,none,none,a135, 0.0414382, 0.033710, 0.0102763, 0.02090563,-0.0070393,buy
2010-07-03,a60,a135,none,a0,none,none,none,a90,none,none,none,a135, 0.0362261, 0.044025, 0.0408188, 0.00567936, 0.0465766,buy
2010-07-04,none,none,none,a0,a150,none,none,a90,none,none,none,none, 0.0427736, 0.040284, 0.0533248, 0.03516126, 0.0542061,buy
2010-07-05,none,none,none,none,a150,a90,a60,none,none,none,a180,none,-0.0786686, 0.003062,-0.0032864,-0.07468306,-0.0746161,sell
2010-07-06,none,none,none,none,none,none,a60,a120,none,none,a180,none, 0.0037171, 0.075494, 0.0040373, 0.06918902,-0.0017705,sell
2010-07-07,none,a150,none,none,a120,a60,none,none,none,none,a180,none,-0.0402858,-0.006513, 0.0237227, 0.05149655,-0.0156231,sell
2010-07-08,none,a150,none,a60,none,a60,a90,a150,none,none,a180,none, 0.0347943, 0.057534, 0.0326013, 0.04549602, 0.0122321,buy
