Date,MASA,MAUR,MEPL,MESA,MEUR,MOME,MOPL,MOSA,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667, 0.0392292, 0.0392292, 0.028799, 0.03620861, 0.035033,buy
2010-01-28,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333, 0.0987285, 0.0993406, 0.106648, 0.10436274, 0.042736,buy
2010-01-29,none,a135,none,none,none,none,a150,a60,a120,none,none,a45,none,none,none,118.31875,309.44875,168.87, 0.0126095, 0.0445034, 0.001042, 0.05206083,-0.003400,sell
2010-01-30,none,a135,none,none,none,a150,none,none,none,none,none,a45,none,none,none,133.55875,310.464166666667,175.765416666667, 0.0478557, 0.0534240, 0.067332, 0.03363039, 0.021461,buy
2010-01-31,none,a135,none,none,none,none,a120,none,a150,none,none,none,none,none,none,148.8025,311.479166666667,162.676666666667, 0.0623473,-0.0423593,-0.051489,-0.01752437,-0.043054,sell
2010-02-01,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,148.612916666667, 0.0556843,-0.0330594,-0.043999,-0.03570809,-0.048529,sell
2010-02-02,none,a135,none,none,none,none,a90,a0,a180,none,none,none,a45,a135,none,178.650416666667,313.508333333333,134.857916666667,-0.0653618,-0.0699033, 0.019578,-0.05471218,-0.063907,sell
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667,121.515, 0.0074314,-0.0109326, 0.011623, 0.00764271,-0.002583,sell
2010-02-04,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,206.90625,315.536666666667,108.630416666667,-0.0656836, 0.0006875,-0.000275,-0.05324534,-0.009716,sell
2010-02-05,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,220.336666666667,316.55,96.2133333333334, 0.0052085, 0.0197650, 0.014178, 0.02180976, 0.018190,buy
2010-02-06,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,a30,233.33625,317.564583333333,84.2283333333333, 0.0275262, 0.0461363, 0.018745, 0.01758538, 0.023132,buy
2010-02-07,none,none,none,none,a60,none,none,a60,none,a45,a135,none,none,none,a30,245.962916666667,318.5775,72.6145833333333, 0.0067380, 0.0275260, 0.006029, 0.02350404,-0.004492,buy
2010-02-08,none,none,none,none,none,none,none,none,a90,a45,a135,none,none,none,none,258.287083333333,319.59,61.3029166666667, 0.0353286, 0.0342361, 0.041052, 0.05032167,-0.013172,buy
2010-02-09,none,none,none,none,none,none,a0,a90,a90,a45,none,none,none,none,none,270.38125,320.603333333333,50.2220833333333, 0.1262975, 0.1354079, 0.122901, 0.03852243, 0.132322,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,39.2995833333333, 0.1054753, 0.1023840, 0.067318, 0.02674819, 0.114922,buy
2010-02-11,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.15125,322.6275,28.47625, 0.0599279, 0.1022250, 0.062759,-0.01284822, 0.066046,buy
2010-02-12,a60,none,none,a120,none,a0,none,a120,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,17.6945833333333, 0.1628205, 0.1114206, 0.157089, 0.02479888, 0.100297,buy
2010-02-13,a60,none,a30,a120,none,none,none,none,none,none,none,a30,none,a150,none,317.7375,324.650833333333,6.91333333333333, 0.0241674, 0.1125539, 0.074251, 0.03552138, 0.020775,buy
2010-02-14,a60,none,a30,none,none,none,a60,a150,none,none,none,a30,a60,a150,none,329.567083333333,325.662083333333,4.11416666666666, 0.0392055, 0.0926209, 0.065844, 0.00331678, 0.060537,buy
2010-02-15,a60,none,none,none,none,none,a60,none,none,none,none,none,a60,a150,none,341.464583333333,326.6725,14.7920833333333, 0.0610879, 0.0898699, 0.069603, 0.01991565, 0.065932,buy
2010-02-16,a60,none,none,none,a45,none,none,none,a0,none,none,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,-0.0257259,-0.0179171,-0.033381,-0.02599047,-0.012709,sell
2010-02-17,a60,none,none,none,a45,a60,a90,a180,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667, 0.0016176, 0.0191387, 0.011449,-0.04351029, 0.035856,buy
2010-02-18,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,-0.0194711,-0.0186391,-0.039258,-0.01111608, 0.016523,sell
2010-02-19,a60,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,-0.0205050,-0.0200763,-0.050449,-0.03203799,-0.029237,sell
2010-02-20,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3, 0.0085578, 0.0091577,-0.016498,-0.02590668,-0.014065,sell
2010-02-21,none,none,none,a135,none,none,none,none,a60,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,-0.0412148,-0.0436418,-0.016203,-0.03300745,-0.035871,sell
2010-02-22,none,none,a45,a135,none,none,a150,a120,none,a60,a150,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667, 0.0019192,-0.0006451, 0.010211,-0.00551553, 0.007276,buy
2010-02-23,none,none,a45,a135,none,a120,none,none,a90,a60,a150,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,-0.0001647, 0.0115627, 0.004517, 0.00934890, 0.011914,buy
2010-02-24,none,none,a45,none,none,none,a180,a90,none,a60,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125, 0.0255978, 0.0214311, 0.013862, 0.02956620, 0.035192,buy
2010-02-25,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333, 0.0097585, 0.0493485,-0.001192, 0.04602534, 0.012115,sell
2010-02-26,none,none,none,none,a30,none,a150,a60,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,-0.0152873,-0.0157201, 0.027841,-0.01213134,-0.017628,sell
2010-02-27,none,none,none,none,a30,a180,none,none,a150,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,-0.0235723, 0.0291054, 0.049066, 0.02544363, 0.024052,buy
2010-02-28,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,175.805,-0.0184437,-0.0237845,-0.006140,-0.04261642,-0.012199,sell
2010-03-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,171.864166666667,340.77,168.905833333333, 0.0588296, 0.0375726, 0.045522, 0.04106917, 0.010222,buy
2010-03-02,none,none,none,a150,none,a150,a90,a0,none,none,none,none,none,none,none,186.767916666667,341.772916666667,155.005, 0.0041587,-0.0101652,-0.018550, 0.01781880, 0.014051,sell
2010-03-03,none,none,a60,a150,none,none,none,none,a150,none,none,none,none,none,a0,201.306666666667,342.77625,141.469583333333,-0.0361889,-0.0245523,-0.036896,-0.01698810,-0.025027,sell
2010-03-04,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,128.39125,-0.0469456,-0.0164034,-0.030218,-0.02796033,-0.022171,sell
2010-03-05,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a0,228.97375,344.78,115.80625,-0.0368144,-0.0281584,-0.034470,-0.03447012,-0.032228,sell
2010-03-06,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,242.082916666667,345.781666666667,103.69875, 0.0237429, 0.0671899, 0.036929, 0.04377841, 0.027215,buy
2010-03-07,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,92.0179166666667,-0.0603405,-0.0105093,-0.011739,-0.05184080,-0.005677,sell
2010-03-08,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a180,none,267.094583333333,347.783333333333,80.68875,-0.0010145,-0.0018948,-0.094355,-0.00106339,-0.047622,buy
2010-03-09,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,69.62375, 0.0025396,-0.0021793,-0.096213, 0.01067553,-0.046269,buy
2010-03-10,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,a180,none,291.048333333333,349.7825,58.7341666666667,-0.0020012,-0.0066608,-0.093183,-0.00437040,-0.051326,sell
2010-03-11,none,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,none,302.842083333333,350.781666666667,47.9395833333333,-0.0320383,-0.0310474, 0.007300,-0.02220678,-0.029177,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,37.1641666666667,-0.0027745,-0.0152865, 0.008598,-0.01620429,-0.030557,sell
2010-03-13,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,326.431666666667,352.777916666667,26.34625,-0.0122910,-0.0083331,-0.016479, 0.00067306,-0.011669,sell
2010-03-14,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,338.336666666667,353.775833333333,15.4391666666667, 0.0774775, 0.0760182, 0.068725, 0.09701471, 0.095543,buy
2010-03-15,none,none,none,none,a0,a0,none,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,4.52416666666667, 0.0082723, 0.0128221, 0.008696, 0.03443787, 0.019402,buy
2010-03-16,none,none,none,none,a0,a0,a90,a180,a0,none,none,a0,none,none,none,107.540416666667,355.769583333333,6.77083333333333,-0.0467926,-0.0081701,-0.037920,-0.04422399,-0.037284,sell
2010-03-17,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,14.8766666666667,356.765416666667,18.11125,-0.0226299,-0.0226299,-0.045837,-0.04379554,-0.027086,sell
2010-03-18,a60,none,none,a180,none,none,none,a150,none,none,none,a0,none,none,none,27.3858333333333,357.760833333333,29.625, 0.0072335, 0.0023647, 0.005753, 0.00630993, 0.052124,buy
2010-03-19,a60,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,-0.0283996,-0.0218699,-0.040179,-0.03230828,-0.015540,sell
2010-03-20,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,52.95875,269.75,53.20875,-0.0156711,-0.0207858,-0.030706,-0.03301377,-0.004860,sell
2010-03-21,a60,none,none,none,none,a60,a150,a120,none,none,a180,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,-0.0170554,-0.0337934,-0.034688,-0.02910200,-0.035425,sell
2010-03-22,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,-0.0250647,-0.0425943,-0.035690,-0.04124775,-0.037000,sell
2010-03-23,a60,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,-0.0318749, 0.0029743,-0.018390,-0.00242437,-0.000267,sell
2010-03-24,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125, 0.0085578, 0.0090884,-0.016869,-0.02624234,-0.018940,sell
2010-03-25,a60,none,none,none,none,none,a150,a60,a120,a90,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,-0.0435571, 0.0353410,-0.009393,-0.05055687, 0.049709,sell
2010-03-26,a60,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,-0.0192416, 0.0145563,-0.026792,-0.03248852,-0.006161,sell
2010-03-27,a60,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,-0.0282604,-0.0114748,-0.028852,-0.03100664,-0.010334,sell
2010-03-28,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333, 0.0511729, 0.0484693,-0.012750, 0.05646917, 0.053823,buy
2010-03-29,none,none,none,none,none,a150,a90,a0,a180,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667, 0.0203590, 0.0514925,-0.020328, 0.02542448, 0.052455,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,174.63125, 0.0511613, 0.0477315,-0.019492, 0.05760834, 0.053349,buy
2010-03-31,none,none,none,none,a30,a180,a60,none,a150,none,none,none,none,a150,none,209.280416666667,10.645,161.364583333333,-0.0061200,-0.0025634, 0.011871, 0.04576802, 0.047429,buy
2010-04-01,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,223.358333333333,11.63125,148.272916666667, 0.0206015,-0.0078150, 0.033717, 0.02833350, 0.032633,buy
2010-04-02,none,none,none,a150,none,a150,none,a60,a120,none,none,none,none,none,none,236.990833333333,12.61875,135.627916666667, 0.0190812, 0.0135271, 0.021117, 0.05895433, 0.021940,buy
2010-04-03,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,250.16875,13.60375,123.435,-0.0197990,-0.0136900,-0.044137,-0.01832755,-0.036628,sell
2010-04-04,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,262.920416666667,14.5895833333333,111.669166666667,-0.0167105,-0.0359285,-0.032163,-0.02822575,-0.020863,sell
2010-04-05,none,none,a120,none,none,a120,a0,a90,none,none,none,none,a120,none,none,275.310416666667,15.57375,100.263333333333,-0.0405064,-0.0431939,-0.016237,-0.03884420,-0.022539,sell
2010-04-06,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,89.1433333333333,-0.0632495,-0.0513723,-0.053328,-0.04547983,-0.046105,sell
2010-04-07,none,none,a120,none,none,none,none,a120,a60,none,none,none,none,none,none,299.332083333333,17.5416666666667,78.2095833333333, 0.1401558, 0.0849703, 0.079162, 0.01097013, 0.087366,buy
2010-04-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,67.3791666666667, 0.0840639, 0.1674944, 0.150334, 0.04054588, 0.172483,buy
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,56.5595833333333, 0.1071603, 0.1071468, 0.069710, 0.02674819, 0.114514,buy
2010-04-10,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,45.675, 0.1543296, 0.1551714, 0.154445, 0.09935528, 0.168942,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,346.809166666667,21.4729166666667,34.66375, 0.1148028, 0.1082003, 0.070703, 0.03458712, 0.117990,buy
2010-04-12,none,none,none,none,none,none,a90,a180,a0,none,none,none,none,a135,a45,208.977083333333,22.45375,23.4766666666667, 0.0760252, 0.1145787, 0.078110,-0.00756317, 0.146772,buy
2010-04-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,12.0833333333333, 0.0798201, 0.1255995, 0.060397,-0.00579768, 0.129009,buy
2010-04-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,23.9441666666667,24.415,2.95083333333333, 0.1446122, 0.1248097, 0.079308, 0.01762531, 0.129217,buy
2010-04-15,none,none,none,none,a45,a0,a120,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333, 0.0070018, 0.0071277, 0.006083,-0.01760069, 0.002547,buy
2010-04-16,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667, 0.0173443, 0.0357507, 0.010545, 0.01294147, 0.011535,buy
2010-04-17,none,none,none,none,a45,none,a150,a120,a60,none,none,a30,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,-0.0044086,-0.0113271,-0.020059, 0.01041971,-0.009815,sell
2010-04-18,none,none,none,none,a45,none,none,none,none,none,a150,a30,a135,none,none,76.36625,28.3308333333333,48.0354166666667,-0.0623634,-0.0524920,-0.049270,-0.05110332,-0.058509,sell
2010-04-19,none,none,none,none,a45,none,a180,a90,a90,none,a150,a30,none,none,none,89.92375,29.3075,60.61625,-0.0285878,-0.0255585,-0.033329,-0.05168822,-0.040085,sell
2010-04-20,none,none,none,none,a45,a60,none,none,none,none,a150,none,none,none,none,103.653333333333,30.285,73.3683333333333,-0.0591066,-0.0613997,-0.014179,-0.05410467,-0.047247,sell
2010-04-21,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,117.55875,31.26125,86.2975, 0.0203396, 0.0520192, 0.005746, 0.02888462, 0.034547,buy
2010-04-22,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,-0.0487574,-0.0276511,-0.021997,-0.05444181,-0.037206,sell
2010-04-23,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a60,145.880833333333,33.2125,112.668333333333, 0.0719299, 0.0598666, 0.071369, 0.07537693, 0.088829,buy
2010-04-24,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,a120,a60,160.257916666667,34.1858333333333,126.072083333333, 0.0856187, 0.0835281, 0.089227, 0.05905199, 0.084794,buy
2010-04-25,none,none,none,none,none,none,none,a0,a180,a120,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125, 0.0451041, 0.0494681, 0.057904, 0.06040481, 0.017933,buy
2010-04-26,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333, 0.0194151, 0.0193599, 0.035676, 0.02328409,-0.018890,buy
2010-04-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333, 0.0340626, 0.0220403, 0.042447, 0.02410249, 0.035749,buy
2010-04-28,none,none,none,none,none,a180,a60,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,176.729166666667,-0.0349176,-0.0235367,-0.027103,-0.03507161, 0.004506,sell
2010-04-29,none,none,none,none,none,none,none,a60,a120,none,none,none,a150,none,none,231.46125,39.04875,167.5875, 0.0086401, 0.0105720, 0.007516,-0.00083523, 0.035754,buy
2010-04-30,none,none,none,none,none,a150,none,a60,a120,none,none,none,a150,none,none,244.942083333333,40.0208333333333,155.07875, 0.0194370, 0.0257385, 0.017171, 0.00051448, 0.033015,buy
2010-05-01,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,142.94875,-0.0016586,-0.0137884,-0.018745,-0.00547106,-0.014572,sell
2010-05-02,a45,a135,a120,none,none,a120,a0,a90,a90,none,none,none,none,none,none,270.774166666667,41.96125,131.187083333333, 0.0403180, 0.0359412,-0.004856, 0.04069076,-0.005523,buy
2010-05-03,a45,a135,a120,none,none,none,none,none,none,none,a135,a45,none,none,none,283.176666666667,42.9308333333333,119.754166666667, 0.0450126, 0.0069715, 0.000360, 0.04869917, 0.035801,buy
2010-05-04,a45,a135,a120,none,none,none,none,a120,a60,none,a135,a45,none,none,none,295.315416666667,43.9,108.584583333333, 0.0431118, 0.0237767, 0.019813, 0.04102134, 0.059875,buy
2010-05-05,a45,a135,a120,none,none,a90,none,none,none,none,none,a45,none,none,none,307.267083333333,44.87,97.6029166666667, 0.0438977, 0.0309301,-0.000963, 0.06556755, 0.029625,buy
2010-05-06,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,319.119583333333,45.83875,86.7191666666667, 0.0655749, 0.0303264, 0.021333, 0.04065155, 0.029386,buy
2010-05-07,none,a135,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,75.8470833333333, 0.0756507, 0.0173724, 0.032543, 0.04070142, 0.013503,buy
2010-05-09,none,none,none,none,none,none,none,a180,a0,a135,none,none,none,none,none,324.932083333333,48.74,53.8079166666667,-0.0345734,-0.0314015,-0.034457,-0.03029141,-0.033226,sell
2010-05-10,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,7.20416666666667,49.71,42.5058333333333, 0.0151672, 0.0302806, 0.029978,-0.01828617, 0.029639,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,19.7329166666667,50.675,30.9420833333333,-0.0347572,-0.0372883,-0.033556,-0.03343371,-0.022700,sell
2010-05-12,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,32.5433333333333,51.64,19.0966666666667,-0.0749528,-0.0789885,-0.072912,-0.08619597,-0.083952,sell
2010-05-14,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,59.0008333333334,53.57,5.48083333333333, 0.0594986,-0.0117310, 0.053683, 0.04975156, 0.062837,buy
2010-05-15,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667, 0.0734078, 0.0286637, 0.055731, 0.05787586, 0.044465,buy
2010-05-16,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,86.38375,55.5,30.88375, 0.0944075, 0.0931805, 0.095633, 0.10351934, 0.099438,buy
2010-05-17,none,none,a120,none,none,a60,a180,none,none,none,none,none,none,a90,none,100.319166666667,56.4679166666667,43.85125, 0.0308022, 0.0622248, 0.058283, 0.06258837, 0.050987,buy
2010-05-18,none,none,a120,none,none,none,none,a60,a120,none,a120,none,none,a90,a90,114.361666666667,57.43,56.9316666666667, 0.0267357, 0.0369102, 0.056691, 0.03894645, 0.041459,buy
2010-05-19,none,none,a120,none,none,a90,a150,none,none,none,a120,a60,none,a90,a90,128.475833333333,58.39,70.0858333333333, 0.1052972, 0.0948421, 0.123270, 0.09427579, 0.114435,buy
2010-05-20,none,none,a120,none,none,none,none,none,a150,none,a120,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667, 0.0655064, 0.0920623, 0.070265, 0.08620545, 0.086440,buy
2010-05-21,none,none,a120,none,none,a120,a120,none,a150,none,none,a60,none,none,none,156.81,60.32,96.49,-0.1418452,-0.1438700,-0.132969,-0.14739578,-0.148769,sell
2010-05-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,-0.0059740,-0.0059708,-0.003435,-0.03048244,-0.008006,sell
2010-05-23,none,none,none,none,none,a150,a90,a0,a180,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,-0.0227000,-0.0067013,-0.020081,-0.02182217,-0.027354,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,-0.0204013,-0.0132513,-0.009404,-0.01893149,-0.028745,sell
2010-05-25,none,none,none,none,none,a180,a60,none,a150,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667, 0.0844035, 0.1143148, 0.088981, 0.11105729, 0.052743,buy
2010-05-26,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,226.680416666667,65.12,161.560416666667, 0.0997752, 0.1192267, 0.102562, 0.12589810, 0.074500,buy
2010-05-27,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,240.123333333333,66.08,174.043333333333, 0.1105964, 0.1164650, 0.111324, 0.13125511, 0.073869,buy
2010-05-28,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,253.290416666667,67.04,173.749583333333,-0.0405092,-0.0328031,-0.041082,-0.02915429,-0.018423,sell
