Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-28,0,3,3,2,0,1,2,1,1,1,1,2,1,4,0,1,1,4, 0.04795845,-0.002530, 0.001908, 0.053151, 0.0436690,buy
2010-03-29,2,3,1,1,3,1,3,3,3,2,1,2,4,4,2,3,2,4, 0.00277549, 0.013010, 0.024534,-0.015350, 0.0095710,buy
2010-03-30,1,0,1,2,2,0,2,3,3,3,2,1,4,2,1,2,1,4, 0.02158901, 0.026298, 0.021799, 0.024335, 0.0234951,buy
2010-03-31,1,0,1,2,3,1,3,2,4,2,2,2,4,1,3,3,2,2, 0.00912256, 0.009336, 0.010641, 0.010641, 0.0134711,buy
2010-04-01,1,2,2,1,2,0,2,5,3,4,3,4,4,3,3,3,1,1, 0.00426291, 0.015630, 0.013654,-0.007080, 0.0156300,buy
2010-04-02,1,2,4,0,3,0,2,4,3,4,4,3,4,3,3,2,2,2,-0.02184785,-0.027129,-0.019307,-0.028809,-0.0262735,sell
2010-04-03,1,3,3,2,3,0,3,3,2,3,5,4,2,3,3,2,3,1, 0.00357848, 0.010568, 0.009768, 0.012124, 0.0103682,buy
2010-04-04,1,3,3,2,2,0,1,3,1,5,4,3,2,3,3,2,2,2, 0.01040305, 0.006224, 0.006023, 0.015509, 0.0114634,buy
2010-04-05,2,4,3,1,2,0,1,4,1,4,3,3,3,4,3,1,2,3, 0.02086937, 0.018605, 0.014314, 0.024386, 0.0209876,buy
2010-04-06,1,5,2,0,1,0,1,4,1,2,4,2,2,3,1,0,2,3,-0.02730034,-0.026512,-0.007083,-0.010124,-0.0273003,sell
2010-04-07,1,5,4,0,1,1,3,3,1,3,3,4,1,4,1,2,3,4, 0.03704508, 0.034603,-0.008222, 0.041515, 0.0346820,buy
2010-04-08,1,4,3,1,0,1,3,5,0,2,4,3,0,5,1,2,2,3, 0.00192224, 0.034667, 0.012953,-0.008682, 0.0000403,buy
2010-04-09,2,4,2,2,1,1,3,3,0,1,2,2,1,3,3,3,1,4, 0.01188819, 0.020750, 0.030304, 0.005749, 0.0242353,buy
2010-04-10,2,4,2,1,2,0,2,2,2,0,1,2,1,3,2,3,2,3,-0.00484000,-0.003439,-0.005271,-0.003439,-0.0075650,sell
2010-04-11,2,4,1,2,1,0,1,2,1,0,2,2,0,1,1,2,2,4,-0.01236684,-0.020508,-0.014156,-0.020488,-0.0194754,sell
2010-04-12,3,3,2,4,1,1,2,3,0,1,2,3,1,2,3,3,2,4,-0.01136745,-0.008598,-0.008270,-0.022495,-0.0068616,sell
2010-04-13,1,3,2,3,0,0,3,3,1,1,3,2,1,2,2,2,2,3,-0.01808236,-0.001743,-0.000658, 0.002027, 0.0004333,sell
2010-04-14,0,4,2,3,1,0,5,2,3,0,3,2,2,2,3,4,1,3, 0.01441330, 0.014864, 0.009431, 0.011698, 0.0092041,buy
2010-04-15,0,3,2,4,2,0,2,3,3,2,2,2,2,2,5,4,0,4, 0.02985627, 0.031158, 0.032164, 0.030018, 0.0308273,buy
2010-04-16,1,2,2,4,1,0,1,2,4,3,2,1,2,2,4,4,1,4, 0.01658081,-0.014294, 0.020288, 0.018432, 0.0198382,buy
2010-04-17,0,3,1,2,2,0,1,1,4,2,1,2,3,2,3,3,0,2,-0.02204825,-0.036925,-0.014521,-0.017666,-0.0139655,sell
2010-04-18,0,4,0,2,1,0,2,2,4,2,2,3,2,1,3,2,1,3,-0.01283766,-0.010543,-0.011248,-0.011740,-0.0107825,sell
2010-04-19,0,3,1,2,1,1,3,4,3,4,3,3,2,2,3,3,2,4,-0.01524611,-0.010291,-0.012345,-0.010685,-0.0106607,sell
2010-04-20,0,3,1,3,1,1,3,3,3,3,3,2,3,2,2,4,1,4, 0.00387771, 0.007107, 0.002878, 0.019018, 0.0112439,buy
2010-04-21,0,1,4,2,3,0,2,1,5,3,3,1,3,2,4,4,1,3, 0.02240803, 0.013698, 0.021706, 0.011030,-0.0141042,buy
2010-04-22,1,1,2,4,3,0,1,2,2,3,2,2,2,3,4,4,0,2, 0.01641804, 0.031753, 0.031877, 0.037795, 0.0155737,buy
2010-04-23,1,1,3,2,3,1,1,3,1,3,3,1,2,3,4,3,1,2, 0.03565762, 0.032381, 0.042422, 0.028721, 0.0198017,buy
2010-04-24,0,2,3,1,0,0,1,3,1,2,2,2,1,2,2,2,1,1, 0.00722523,-0.001760,-0.038882, 0.013182,-0.0012124,buy
2010-04-25,1,2,3,1,1,2,1,4,1,3,3,2,2,3,3,3,1,2, 0.03611195, 0.048511, 0.045724, 0.031845, 0.0273529,buy
2010-04-26,1,2,3,3,2,1,0,4,2,3,2,2,3,3,3,3,2,3, 0.01310162, 0.013573, 0.009838, 0.013598, 0.0088877,buy
2010-04-27,0,2,4,2,4,0,1,2,2,3,3,2,3,3,2,2,2,3, 0.00113857, 0.012747, 0.009399, 0.026226, 0.0019313,buy
2010-04-28,0,3,3,2,3,0,2,3,1,3,3,3,2,4,2,2,2,2,-0.00293711, 0.000070, 0.015591,-0.013311,-0.0404650,sell
2010-04-29,0,4,4,1,1,0,1,4,1,5,3,4,2,4,2,2,1,3, 0.00189477, 0.003539, 0.004321, 0.001227,-0.0023896,buy
2010-04-30,0,5,3,1,1,1,2,3,1,2,3,3,1,3,2,2,2,3, 0.02499039, 0.026743,-0.001303, 0.025860, 0.0257513,buy
2010-05-01,0,4,3,2,1,0,1,3,0,2,4,3,1,2,1,2,1,2, 0.01662845, 0.016791, 0.018894, 0.005443, 0.0166284,buy
2010-05-02,1,2,2,3,2,0,1,3,2,4,3,3,2,3,2,2,2,3, 0.01247093, 0.014483, 0.009694, 0.006118, 0.0061378,buy
2010-05-03,1,3,1,2,2,0,1,4,1,1,2,3,2,2,2,1,2,2, 0.01440012, 0.014400,-0.005077, 0.014164, 0.0049070,buy
2010-05-04,0,4,2,2,1,0,1,1,3,1,1,3,2,1,3,2,1,2,-0.00984700,-0.005664,-0.009325,-0.009325,-0.0093248,sell
2010-05-05,0,4,3,2,0,1,2,3,2,1,1,4,2,2,4,3,1,1,-0.01280239,-0.004019,-0.014356,-0.012802,-0.0143558,sell
2010-05-06,1,4,2,3,1,2,1,4,1,1,2,4,2,3,4,2,1,2,-0.01474919,-0.006743,-0.003532,-0.004138,-0.0051865,sell
2010-05-07,1,4,1,2,1,1,3,2,2,1,1,3,2,3,3,3,2,1, 0.01329795, 0.014423, 0.014247, 0.014477, 0.0144775,buy
2010-05-08,0,3,1,1,1,0,1,2,2,2,0,4,1,3,1,2,2,0,-0.05815611,-0.012239,-0.017767,-0.024247,-0.0183232,sell
2010-05-09,2,2,1,2,2,1,2,2,1,2,1,5,1,2,2,3,2,1,-0.03008463,-0.023756,-0.029886,-0.028170,-0.0281702,sell
2010-05-10,1,2,2,3,0,1,2,2,1,2,0,5,2,3,2,2,1,1,-0.02494941, 0.008290, 0.006210, 0.004253, 0.0104219,buy
2010-05-11,0,3,3,2,1,0,3,2,3,1,1,4,2,3,2,2,2,2,-0.00926855,-0.003889,-0.000694, 0.006734,-0.0073306,sell
2010-05-12,0,2,3,1,1,0,3,3,3,1,3,4,1,3,1,2,2,1,-0.00700215, 0.007805, 0.005599, 0.038429,-0.0070022,buy
2010-05-13,0,2,1,3,0,0,2,4,3,3,3,3,0,3,1,2,3,3, 0.01304767, 0.023543, 0.017823, 0.020474, 0.0141795,buy
2010-05-14,0,1,2,2,1,0,2,0,4,4,3,1,1,4,1,2,1,3,-0.00456674,-0.004442,-0.010118,-0.006769,-0.0096569,sell
2010-05-15,0,3,3,0,1,0,1,0,3,4,2,2,3,2,3,1,0,2, 0.00191853,-0.000332, 0.005340, 0.002197, 0.0020644,buy
2010-05-16,1,1,4,0,0,1,1,1,5,8,3,3,3,2,3,4,1,3, 0.04198170, 0.036325, 0.036325, 0.036325, 0.0363254,buy
2010-05-17,0,3,3,1,0,1,1,2,3,6,3,3,3,2,2,4,0,3, 0.00235610,-0.001352,-0.003585,-0.001993, 0.0023561,buy
2010-05-18,0,1,5,1,2,0,3,0,4,5,3,2,4,2,3,3,1,3,-0.00877476,-0.006838,-0.011039, 0.022439,-0.0069494,sell
2010-05-19,0,1,4,2,2,0,2,2,4,5,3,1,3,2,4,4,2,3, 0.02430772, 0.010677, 0.011590, 0.013380, 0.0136191,buy
2010-05-20,2,1,3,3,2,2,1,2,4,5,4,2,3,3,4,4,2,3, 0.01039826, 0.012914, 0.015367, 0.018487, 0.0095003,buy
2010-05-21,1,1,4,0,2,2,1,0,4,5,3,1,3,3,3,3,1,3, 0.01388851, 0.015207, 0.015748, 0.016405, 0.0120191,buy
2010-05-22,1,2,3,0,2,3,2,1,4,3,2,3,3,4,2,3,1,3, 0.01963325, 0.017009, 0.022723,-0.008778, 0.0101093,buy
2010-05-23,1,1,2,1,2,3,1,3,3,5,2,3,3,4,2,3,2,3, 0.00220322, 0.003328, 0.003587,-0.008723,-0.0100982,sell
2010-05-24,0,2,2,1,2,1,1,2,4,1,1,3,2,3,1,1,2,3,-0.02925200,-0.026780,-0.025591,-0.023672,-0.0313467,sell
2010-05-25,0,1,3,2,3,1,1,3,5,0,3,3,1,4,3,2,2,1, 0.00158495,-0.000651, 0.005696,-0.000731,-0.0081424,buy
2010-05-26,0,3,1,4,1,1,0,4,1,1,3,3,1,3,2,1,3,0,-0.04775240,-0.015296,-0.012573,-0.016992,-0.0048083,sell
2010-05-27,0,4,2,2,2,1,1,4,2,3,3,4,1,4,2,3,3,1,-0.02216233,-0.036088,-0.036368,-0.037183,-0.0364160,sell
2010-05-28,0,7,0,2,2,0,1,3,1,0,3,3,1,2,1,3,2,1,-0.01337587,-0.029600, 0.003770, 0.018615,-0.0161787,sell
2010-05-29,1,5,2,2,1,0,0,3,2,3,3,3,3,2,2,4,1,1,-0.00322385, 0.004765, 0.010702, 0.007539, 0.0086808,buy
2010-05-30,1,6,1,4,1,1,0,5,1,2,3,3,3,2,2,3,2,4, 0.01683159, 0.012033, 0.015853, 0.009978, 0.0158859,buy
2010-05-31,0,5,1,5,1,1,1,5,3,0,3,4,4,1,2,3,2,3, 0.00984296, 0.009121, 0.013708, 0.008229, 0.0121683,buy
2010-06-01,0,6,1,4,2,0,2,4,3,0,3,3,3,2,4,3,1,3, 0.01945111, 0.022358, 0.019986, 0.023827, 0.0279311,buy
2010-06-02,0,6,0,3,1,0,0,7,1,0,3,2,2,2,2,3,2,2, 0.02544123, 0.025902, 0.021543, 0.029718, 0.0254412,buy
2010-06-03,1,4,0,3,1,2,2,4,2,0,1,2,3,3,2,3,2,3,-0.03827846,-0.030023, 0.006234,-0.027197,-0.0277491,sell
2010-06-04,0,3,0,2,0,1,2,1,2,0,1,0,1,2,1,1,2,3, 0.02726171, 0.026647, 0.014298, 0.018989, 0.0030671,buy
2010-06-05,2,3,1,1,1,1,1,1,1,0,1,1,2,1,2,1,2,2,-0.02333918,-0.021287,-0.023253,-0.022975, 0.0226135,sell
2010-06-06,2,4,1,1,2,1,1,1,1,2,1,1,3,2,3,1,2,3,-0.02494423,-0.011086,-0.031558,-0.024234, 0.0191475,sell
2010-06-07,0,3,1,2,0,0,0,2,3,2,1,1,2,1,2,1,3,2,-0.03244269,-0.046592,-0.049529,-0.022417,-0.0115137,sell
2010-06-08,0,1,4,1,1,0,2,1,4,3,2,2,2,1,3,2,2,3,-0.00672639,-0.015953,-0.005094, 0.008622,-0.0051893,sell
2010-06-09,0,2,4,2,1,0,0,2,3,2,2,3,2,2,4,2,0,1, 0.01531198, 0.022962,-0.012927, 0.023353, 0.0167383,buy
2010-06-10,0,2,2,1,2,0,0,2,6,5,3,3,3,2,3,3,1,2, 0.01196504, 0.011052, 0.009959, 0.016344, 0.0119650,buy
2010-06-11,0,2,4,0,3,0,0,1,5,6,3,2,4,2,4,3,1,2, 0.01049004,-0.018575, 0.013834,-0.018575,-0.0180536,sell
2010-06-12,0,2,3,0,2,0,1,1,3,5,3,1,3,1,3,3,2,1,-0.00273754,-0.000651, 0.000167,-0.000651,-0.0035867,buy
2010-06-13,0,2,3,1,2,1,1,0,4,5,4,2,3,2,2,3,1,2,-0.02503036,-0.021010,-0.021445,-0.007192,-0.0153728,sell
2010-06-14,1,3,3,1,4,0,1,2,2,2,2,3,4,2,2,3,1,2,-0.04462904,-0.018352,-0.018125,-0.014915,-0.0122187,sell
2010-06-15,1,1,5,1,4,0,3,1,2,2,2,2,4,2,4,3,1,2,-0.00481967, 0.050518, 0.049118, 0.030182, 0.0497544,buy
2010-06-16,0,2,3,3,2,1,2,1,1,2,2,1,4,2,5,2,0,1, 0.03014856, 0.032067, 0.025442, 0.036337, 0.0280796,buy
2010-06-17,2,2,4,0,3,1,4,0,0,2,2,2,3,2,3,3,1,2, 0.00065205,-0.007606,-0.016858,-0.005054,-0.0079978,sell
2010-06-18,2,3,3,0,1,0,2,1,0,3,2,1,2,2,3,2,1,2, 0.02451446, 0.005739, 0.026071, 0.024514, 0.0254894,buy
2010-06-19,1,2,2,0,2,2,4,1,1,4,3,2,2,3,3,2,2,2,-0.01356408, 0.001161, 0.000348,-0.010784, 0.0014356,sell
2010-06-20,0,1,1,1,1,0,4,3,1,3,1,3,2,1,2,1,2,3,-0.02570175,-0.014436,-0.020487,-0.021173,-0.0206465,sell
2010-06-21,0,0,2,0,3,1,3,3,3,4,2,3,2,3,2,2,2,3,-0.03705003,-0.013734,-0.013785,-0.016735,-0.0150314,sell
2010-06-22,0,2,2,2,0,1,2,4,3,5,2,2,3,3,4,2,3,2,-0.00097026, 0.005034,-0.006208,-0.006208,-0.0044368,sell
2010-06-23,0,1,4,1,0,1,3,3,1,6,3,1,3,3,4,3,2,1,-0.00141997, 0.001907,-0.005162,-0.007992,-0.0097270,sell
2010-06-24,0,2,5,1,0,1,3,2,0,7,4,2,2,2,2,5,2,2, 0.02793742, 0.021404, 0.021664, 0.020919, 0.0029010,buy
2010-06-25,0,4,2,3,0,2,2,2,1,8,5,2,2,2,3,5,3,2, 0.03182441, 0.023925, 0.023744, 0.032799,-0.0047562,buy
