Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,1,0,2,1,2,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.0023854,-0.00113753, 0.0003915,-0.00167640,-0.0022774,sell
2010-02-15,0,0,2,0,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.0011123,-0.00197075,-0.0012044,-0.00059060,-0.0013760,sell
2010-02-16,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0008539, 0.00017558,-0.0003435,-0.00021489, 0.0013953,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0022390,-0.00196803,-0.0021018,-0.00391965,-0.0024257,sell
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0019598, 0.00171546, 0.0004186,-0.00035584, 0.0022814,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0005706,-0.00313413, 0.0003099,-0.00399607, 0.0001876,sell
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0034780,-0.00435888,-0.0041248,-0.00246973,-0.0029058,sell
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0003274,-0.00152291,-0.0013566,-0.00129546,-0.0007488,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0049174,-0.00308938,-0.0042959,-0.00337839,-0.0033708,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0035649,-0.00728314,-0.0036753,-0.00683818,-0.0065961,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0028538, 0.00271831, 0.0021210, 0.00121717, 0.0016176,buy
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0022843, 0.00220757, 0.0010534, 0.00304370, 0.0022154,buy
2010-02-26,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0019426,-0.00124038,-0.0022433,-0.00282485,-0.0039915,sell
2010-02-27,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019724,-0.00158452,-0.0007498,-0.00332200,-0.0003996,sell
2010-02-28,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0061124,-0.00377814,-0.0040070,-0.00280693,-0.0030931,sell
2010-03-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003892, 0.00080542, 0.0011120, 0.00075462, 0.0007077,buy
2010-03-02,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0026947, 0.00270912, 0.0035192, 0.00201088, 0.0024332,buy
2010-03-03,0,0,3,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0031526, 0.00376887, 0.0038048, 0.00440400, 0.0046071,buy
2010-03-04,0,1,2,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.0010673,-0.00136618,-0.0016911, 0.00101352, 0.0013672,sell
2010-03-05,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.0003336,-0.00124859,-0.0014976, 0.00000270, 0.0005890,sell
2010-03-06,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0017343, 0.00690208, 0.0050510, 0.00590564, 0.0005104,buy
2010-03-07,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0003429, 0.00123041, 0.0004276, 0.00047169, 0.0002239,buy
2010-03-08,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0003429, 0.00123041, 0.0004276, 0.00047169, 0.0002239,buy
2010-03-09,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0013063, 0.00182682, 0.0010240,-0.00183796, 0.0009781,buy
2010-03-10,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0014271,-0.00135943,-0.0019409, 0.00108128,-0.0018194,sell
2010-03-11,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0023294,-0.00338726,-0.0037956,-0.00050195,-0.0027730,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0011453,-0.00085113, 0.0026258, 0.00205503, 0.0014771,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0022966,-0.00208429, 0.0006480, 0.00391855, 0.0005828,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0039465,-0.00008458, 0.0001223, 0.00355432, 0.0004429,buy
2010-03-15,0,1,2,0,2,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,-0.0074022,-0.00638432,-0.0058004,-0.00577738,-0.0061471,sell
2010-03-16,1,0,1,0,2,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0037879,-0.00371432,-0.0042774,-0.00401471,-0.0022172,sell
2010-03-17,1,0,0,1,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0028756, 0.00209926, 0.0022937, 0.00331638, 0.0020993,buy
2010-03-18,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0029853, 0.00262390, 0.0026992, 0.00273843, 0.0027845,buy
2010-03-19,2,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0033863, 0.00329936, 0.0034411, 0.00253803, 0.0032994,buy
2010-03-20,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0062129, 0.00627670, 0.0048446, 0.00642982, 0.0068248,buy
2010-03-21,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0053630, 0.00726061, 0.0032077, 0.00453082, 0.0047157,buy
2010-03-22,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0027767, 0.00166375, 0.0039886, 0.00292721, 0.0048562,buy
2010-03-23,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0063285, 0.00480986, 0.0064476, 0.00369248, 0.0057225,buy
2010-03-24,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0018553,-0.00240304,-0.0021950,-0.00235234,-0.0026772,sell
2010-03-25,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0014154, 0.00206630, 0.0010512,-0.00069544, 0.0011245,buy
2010-03-26,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0014154, 0.00206630, 0.0010512,-0.00069544, 0.0011245,buy
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.0008423,-0.00173411,-0.0019632,-0.00216388,-0.0028712,sell
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.0042393, 0.00423733, 0.0001194, 0.00236901, 0.0027477,buy
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0039671, 0.00257768,-0.0004795, 0.00262184, 0.0000598,buy
2010-03-30,0,0,1,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0002522, 0.00199168, 0.0001162, 0.00007122, 0.0002795,buy
2010-03-31,0,0,1,0,2,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0009356, 0.00143115, 0.0000813, 0.00058931, 0.0010072,buy
2010-04-01,0,0,2,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0022721, 0.00250583, 0.0020466, 0.00257617, 0.0027127,buy
2010-04-02,0,0,2,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0022721, 0.00250583, 0.0020466, 0.00257617, 0.0027127,buy
2010-04-03,1,0,1,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0022318,-0.00366546,-0.0051277,-0.00383058, 0.0000328,sell
2010-04-04,2,0,1,0,0,1,0,2,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0005050, 0.00088765,-0.0048711,-0.00120467,-0.0009913,sell
2010-04-05,2,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0010318, 0.00240431,-0.0038952,-0.00018776,-0.0009038,sell
2010-04-06,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0003876, 0.00298744,-0.0027888, 0.00010504,-0.0016269,sell
2010-04-07,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012057, 0.00134395,-0.0017633,-0.00348017,-0.0031049,sell
2010-04-08,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017399, 0.00249762, 0.0004436,-0.00249090, 0.0000987,buy
2010-04-09,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0023639, 0.00299340, 0.0038081, 0.00127552, 0.0032845,buy
2010-04-10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0049026,-0.00493013, 0.0045266,-0.00257184, 0.0049183,buy
2010-04-11,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0038669, 0.00025808, 0.0016469, 0.00092104,-0.0015888,buy
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0020540, 0.00437742, 0.0017179, 0.00202885,-0.0006953,buy
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0002665, 0.00309893,-0.0001828,-0.00064665,-0.0002070,buy
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0078295, 0.00525255, 0.0046813, 0.00530016, 0.0063655,buy
2010-04-15,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0050337, 0.00472772, 0.0035591, 0.00712444, 0.0071015,buy
2010-04-16,0,2,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0013006,-0.00048998,-0.0006154,-0.00050146,-0.0002729,sell
2010-04-17,0,2,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.0028199,-0.00199442,-0.0007463,-0.00337243,-0.0049496,sell
2010-04-18,0,2,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.0028199,-0.00199442,-0.0007463,-0.00337243,-0.0049496,sell
2010-04-19,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0011457, 0.00005202, 0.0003316,-0.00240340,-0.0000452,sell
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0011457, 0.00005202, 0.0003316,-0.00240340,-0.0000452,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0049684,-0.00480338,-0.0049320,-0.00428287,-0.0032315,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0005237, 0.00432263,-0.0007492, 0.00332869,-0.0006595,buy
2010-04-23,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0054343, 0.00350241, 0.0027457, 0.00845432, 0.0060468,buy
2010-04-24,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0054343, 0.00350241, 0.0027457, 0.00845432, 0.0060468,buy
2010-04-25,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0054343, 0.00350241, 0.0027457, 0.00845432, 0.0060468,buy
2010-04-26,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0014054, 0.00352142, 0.0030036, 0.00236598, 0.0018932,buy
2010-04-27,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0052453,-0.00302317,-0.0030961,-0.00360862,-0.0028727,sell
2010-04-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0005260,-0.00088769, 0.0000552,-0.00022361, 0.0001277,sell
2010-04-29,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0030098, 0.00211689, 0.0018099, 0.00354133, 0.0020881,buy
2010-04-30,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0033046, 0.00306381, 0.0021800, 0.00306381, 0.0022945,buy
2010-05-01,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0033046, 0.00306381, 0.0021800, 0.00306381, 0.0022945,buy
2010-05-02,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0000009, 0.00392383, 0.0005302, 0.00066949, 0.0005793,buy
2010-05-03,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0000009, 0.00392383, 0.0005302, 0.00066949, 0.0005793,buy
2010-05-04,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0000009, 0.00392383, 0.0005302, 0.00066949, 0.0005793,buy
2010-05-05,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0012494, 0.00021012,-0.0013226,-0.00018302,-0.0011861,sell
2010-05-06,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0036899,-0.00256592,-0.0042854,-0.00318807,-0.0021455,sell
2010-05-07,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0022993,-0.00341112,-0.0032233,-0.00195026,-0.0016197,sell
2010-05-08,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0035660,-0.00240725,-0.0018978,-0.00236137,-0.0023926,sell
2010-05-09,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0033882, 0.00319993, 0.0024231, 0.00316274, 0.0032483,buy
2010-05-10,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0033882, 0.00319993, 0.0024231, 0.00316274, 0.0032483,buy
2010-05-11,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0006512, 0.00098314, 0.0015020, 0.00083488, 0.0006512,buy
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0051936, 0.00415665, 0.0057725, 0.00512752, 0.0044792,buy
2010-05-15,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0040851,-0.00408512,-0.0018356,-0.00600160,-0.0054886,sell
2010-05-16,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0011880,-0.00452243, 0.0025624,-0.00290280,-0.0077462,sell
2010-05-17,3,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.0039533,-0.00879355,-0.0039377,-0.00952895,-0.0062773,sell
2010-05-18,3,0,0,0,0,0,2,4,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,-0.0028804,-0.00581050,-0.0029183,-0.00778810,-0.0019495,sell
2010-05-19,3,0,0,0,0,0,2,4,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,-0.0028804,-0.00581050,-0.0029183,-0.00778810,-0.0019495,sell
2010-05-20,3,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,-0.0033205,-0.00563702,-0.0038332,-0.00959564,-0.0049619,sell
