Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-09,a135,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.58096, 0.482409,-0.033545, 0.524773,-0.03963,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.71385, 0.503743,-0.043868, 0.626610, 0.06569,buy
2010-03-11,a135,none,none,none,none,none,none,none,none,a90,none,none,none, 0.55453, 0.471095, 0.203999, 0.424145, 0.20400,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,a90,none,none,none, 0.17697, 0.116787, 0.147472, 0.110176, 0.01119,buy
2010-03-13,none,none,none,none,a0,none,none,none,none,a90,none,none,none, 0.17697, 0.116787, 0.147472, 0.110176, 0.01119,buy
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none, 0.45317, 0.537808, 0.631966, 0.664024, 0.57617,buy
2010-03-15,none,a30,none,none,a0,a0,none,none,a45,none,none,none,none,-0.15550,-0.063375,-0.333745,-0.324483,-0.12107,sell
2010-03-16,a120,a30,none,none,a0,a0,a30,none,a45,none,none,none,none,-0.72897,-0.546150,-0.641487,-0.625012,-0.56930,sell
2010-03-17,a120,a30,none,a180,none,none,a30,none,a45,none,none,none,none,-0.75417,-0.631396,-0.691283,-0.624532,-0.54587,sell
2010-03-18,a120,none,none,a180,none,none,a30,none,a45,none,none,none,none,-0.75869,-0.601545,-0.695057,-0.599095,-0.62215,sell
2010-03-19,a120,none,a90,a180,none,none,a30,none,a45,none,none,none,none,-0.71700,-0.611384,-0.695057,-0.586705,-0.55157,sell
2010-03-20,none,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.17373,-0.135644,-0.032777, 0.069052,-0.17529,sell
2010-03-21,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.20410,-0.172058,-0.245322, 0.011507,-0.24532,sell
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.27294,-0.381825,-0.275985,-0.316472,-0.16071,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.27294,-0.381825,-0.275985,-0.316472,-0.16071,sell
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.23363,-0.616639,-0.217364,-0.254271,-0.26944,sell
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.12340,-0.536033,-0.144429,-0.083258,-0.14443,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.12340,-0.536033,-0.144429,-0.083258,-0.14443,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.23310,-0.228347,-0.456113,-0.379742,-0.39126,sell
2010-03-28,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.00561, 0.587550, 0.492445,-0.044179, 0.43425,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.00561, 0.587550, 0.492445,-0.044179, 0.43425,buy
2010-03-30,none,a60,none,none,none,a30,none,none,a60,none,a150,none,a30, 0.13953, 0.128979, 0.109570,-0.059074, 0.04559,buy
2010-03-31,none,a60,none,none,none,a30,a45,none,a60,none,a150,none,a30,-0.00127, 0.065281, 0.025758,-0.051131, 0.05913,buy
2010-04-01,none,a60,none,a150,none,a30,a45,a90,none,none,a150,none,none,-0.01405, 0.155233,-0.031694,-0.030800,-0.00830,sell
2010-04-02,none,a60,none,a150,none,a30,a45,a90,none,none,a150,none,none,-0.01405, 0.155233,-0.031694,-0.030800,-0.00830,sell
2010-04-03,a90,none,none,a150,none,none,a45,a90,none,a120,none,none,none,-0.78947,-0.715192,-0.734948,-0.749867,-0.57803,sell
2010-04-04,a90,none,a120,a150,none,none,a45,a90,none,a120,none,none,none,-0.61211,-0.369725,-0.759756,-0.736675,-0.46415,sell
2010-04-05,a90,none,a120,none,none,none,none,a90,none,a120,none,none,none,-0.36793,-0.003240,-0.606142,-0.637007,-0.48452,sell
2010-04-06,a90,none,a120,none,none,none,none,none,none,a120,none,none,none,-0.37057,-0.091507,-0.796120,-0.733035,-0.74762,sell
2010-04-07,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.03834, 0.004768,-0.242218,-0.078260,-0.09143,sell
2010-04-08,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.19583,-0.022038,-0.210167,-0.113346,-0.01794,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.08135, 0.039443,-0.251666,-0.197156,-0.25167,sell
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.08135, 0.039443,-0.251666,-0.197156,-0.25167,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.00503, 0.022887, 0.000094,-0.028269,-0.01964,buy
2010-04-12,none,none,none,none,none,a45,none,none,none,none,a135,none,a45,-0.02726, 0.102213,-0.117691,-0.137785,-0.06028,sell
2010-04-13,none,none,none,none,none,a45,none,none,none,none,a135,none,none, 0.02323, 0.100327,-0.059495,-0.013586, 0.03320,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a135,none,none, 0.02323, 0.100327,-0.059495,-0.013586, 0.03320,buy
2010-04-15,none,none,none,none,none,a45,a60,none,none,a135,none,none,none,-0.23066, 0.031616,-0.001136,-0.249972,-0.27190,sell
2010-04-16,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-1.07182,-1.059589,-1.071053,-1.071053,-0.57026,sell
2010-04-17,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-1.07182,-1.059589,-1.071053,-1.071053,-0.57026,sell
2010-04-18,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-1.07182,-1.059589,-1.071053,-1.071053,-0.57026,sell
2010-04-19,none,none,none,a135,none,a45,a60,none,none,none,none,none,none,-0.97702,-0.971861,-0.971861,-0.978229,-0.56211,sell
2010-04-20,none,none,none,a135,none,a45,none,none,none,none,none,none,none,-0.89318,-0.907600,-1.005405,-1.147762,-0.75952,sell
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,none,none,-0.89318,-0.907600,-1.005405,-1.147762,-0.75952,sell
2010-04-22,none,none,none,none,none,a45,none,none,a90,none,a120,none,a60, 0.37951,-0.010091, 0.225788, 0.025248, 0.65430,buy
2010-04-23,a90,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.24562,-0.280434,-0.178721,-0.107326,-0.12058,sell
2010-04-24,a90,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.24562,-0.280434,-0.178721,-0.107326,-0.12058,sell
2010-04-25,a90,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.24562,-0.280434,-0.178721,-0.107326,-0.12058,sell
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.28125,-0.177207,-0.212173,-0.165836,-0.21180,sell
2010-04-27,a90,none,none,none,a0,none,none,none,none,a150,none,none,none,-0.25729,-0.053820,-0.045331,-0.091058,-0.19742,sell
2010-04-28,none,none,none,none,a0,none,none,none,none,a150,none,none,none,-0.07521,-0.062889, 0.043856,-0.224484,-0.55495,sell
2010-04-29,none,none,none,none,a0,none,none,none,none,a150,none,none,none,-0.07521,-0.062889, 0.043856,-0.224484,-0.55495,sell
2010-04-30,none,none,a120,none,none,none,none,none,none,a150,none,none,none,-0.16128, 0.047328, 0.116129,-0.100442, 0.07747,buy
2010-05-01,none,none,a120,none,none,none,none,none,none,a150,none,none,none,-0.19523,-0.008941,-0.015340, 0.000913,-0.06034,sell
2010-05-02,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.19583,-0.022038,-0.210167,-0.113346,-0.01794,sell
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.19583,-0.022038,-0.210167,-0.113346,-0.01794,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.19583,-0.022038,-0.210167,-0.113346,-0.01794,sell
2010-05-05,none,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.03841,-0.022064, 0.326493,-0.055378,-0.16687,sell
2010-05-06,none,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.03841,-0.022064, 0.326493,-0.055378,-0.16687,sell
2010-05-07,none,none,a120,none,none,none,none,a60,none,none,none,a30,none, 0.20121, 0.333429, 0.152822, 0.168789, 0.18817,buy
2010-05-08,none,none,a120,none,none,none,none,a60,none,none,none,a30,none, 0.20121, 0.333429, 0.152822, 0.168789, 0.18817,buy
2010-05-09,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.12506, 0.117179, 0.290259, 0.036191,-0.01641,buy
2010-05-10,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.12506, 0.117179, 0.290259, 0.036191,-0.01641,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.28580,-0.298765,-0.285805,-0.364369,-0.43601,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.28580,-0.298765,-0.285805,-0.364369,-0.43601,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.28580,-0.298765,-0.285805,-0.364369,-0.43601,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.28580,-0.298765,-0.285805,-0.364369,-0.43601,sell
2010-05-15,none,none,a120,none,none,none,a90,none,none,none,none,a30,none, 0.10188, 0.000894, 0.067468, 0.038121, 0.10734,buy
2010-05-16,none,none,a120,none,none,none,a90,none,none,none,a90,a30,none, 0.10699, 0.000894, 0.072324, 0.085804, 0.10547,buy
2010-05-17,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,none, 0.04510,-0.020471, 0.076117, 0.113040, 0.09628,buy
2010-05-18,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,a90, 0.08571, 0.225710, 0.148683, 0.132851, 0.13227,buy
2010-05-19,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,a90, 0.08571, 0.225710, 0.148683, 0.132851, 0.13227,buy
2010-05-20,none,none,a120,none,none,none,none,none,a120,none,none,a30,a90,-0.08028, 0.247075, 0.157682, 0.006636, 0.13324,buy
2010-05-21,none,none,a120,none,none,none,none,none,none,none,none,a30,a90, 0.00899, 0.203449, 0.148461, 0.117575, 0.03076,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,a180,none,a30,none,-0.06313,-0.210398,-0.308627,-0.119629, 0.01938,sell
2010-05-23,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.34849,-0.270675,-0.437675,-0.431692,-0.59680,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.34849,-0.270675,-0.437675,-0.431692,-0.59680,sell
2010-05-25,none,none,none,none,none,none,none,a45,none,a180,none,none,none,-0.26414,-0.352091,-0.472383,-0.248923,-0.31286,sell
2010-05-26,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.02054,-0.113519,-0.149854, 0.086308, 0.42179,sell
2010-05-27,none,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.55947,-0.963052,-0.910076,-0.855974,-0.83463,sell
2010-05-28,none,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.55947,-0.963052,-0.910076,-0.855974,-0.83463,sell
2010-05-29,none,none,none,a135,none,a45,none,a45,a135,none,none,none,none,-0.64007,-0.885022,-1.009256,-0.959352,-0.79196,sell
2010-05-30,none,none,none,a135,none,a45,none,a45,a135,none,none,none,none,-0.64007,-0.885022,-1.009256,-0.959352,-0.79196,sell
2010-05-31,none,none,none,none,none,a45,none,a45,a135,none,none,none,none,-0.11093,-0.016090,-0.285427, 0.063555, 0.21401,sell
2010-06-01,none,none,none,none,none,a45,none,none,a135,none,none,none,none, 0.23755, 0.232032, 0.104233,-0.020675, 0.23417,buy
2010-06-02,none,none,a135,none,none,none,none,none,a135,none,none,none,none,-0.03459, 0.003382,-0.024348, 0.020168, 0.02471,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.02117, 0.001162, 0.061591, 0.062144,-0.02117,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.02117, 0.001162, 0.061591, 0.062144,-0.02117,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.55021, 0.590219, 0.202419, 0.570525, 0.47711,buy
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.97814, 0.406263, 0.467064, 0.772659, 0.53906,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none, 0.42935, 0.277855, 0.379697, 0.551374, 0.31793,buy
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,a60,none,none, 0.54858, 0.485630, 0.576578, 0.621586, 0.47053,buy
2010-06-11,a90,none,a150,none,none,a60,none,none,a150,none,a60,none,none, 0.25443, 0.344766, 0.221061, 0.354421, 0.27606,buy
2010-06-12,a90,none,a150,none,none,none,none,none,a150,none,a60,none,none,-0.42206,-0.215123,-0.495678,-0.431307,-0.25176,sell
2010-06-13,a90,none,a150,none,none,none,a120,none,a150,none,a60,none,a120,-0.30115,-0.269602,-0.318941,-0.405828,-0.27712,sell
2010-06-14,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.25634,-0.329010,-0.244879,-0.292846,-0.31412,sell
2010-06-15,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.55569, 0.007940,-0.260672,-0.035274,-0.04751,sell
2010-06-16,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,-0.59987, 0.256831, 0.496128, 0.433217, 0.23917,buy
2010-06-17,none,none,none,none,none,none,a120,a30,none,a150,none,none,none,-0.19276, 0.488321, 0.577427, 0.641900, 0.31594,buy
2010-06-18,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.24547,-0.108656, 0.085120, 0.133034,-0.36517,sell
2010-06-19,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.24547,-0.108656, 0.085120, 0.133034,-0.36517,sell
2010-06-20,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.33620,-0.054093,-0.097450, 0.035788,-0.00923,sell
2010-06-21,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.33620,-0.054093,-0.097450, 0.035788,-0.00923,sell
2010-06-22,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.33620,-0.054093,-0.097450, 0.035788,-0.00923,sell
2010-06-23,none,a120,none,a90,none,none,none,a30,none,none,none,none,none,-0.13119,-0.387613,-0.244968,-0.180665,-0.34322,sell
2010-06-24,none,a120,none,a90,none,a90,none,none,none,none,a45,none,none,-0.02602, 0.059748,-0.057135,-0.036784,-0.31731,sell
2010-06-25,none,a120,none,a90,none,a90,none,none,none,none,a45,none,none,-0.02602,-0.029365,-0.077038,-0.035960,-0.32899,sell
2010-06-26,none,none,a180,none,a0,a90,none,none,none,none,a45,none,a135,-0.23530,-0.211622,-0.184728,-0.040937, 0.09942,sell
2010-06-27,none,none,a180,none,a0,none,a135,none,none,none,a45,none,a135,-0.28441,-0.343395,-0.171878,-0.113454, 0.23522,sell
2010-06-28,none,none,a180,none,a0,none,a135,none,none,none,none,none,a135,-0.17249,-0.334424,-0.290231, 0.019130, 0.13745,sell
2010-06-29,none,none,none,none,a0,none,a135,none,none,a135,none,none,a135,-0.38800,-0.347547,-0.343328,-0.319219,-0.23366,sell
2010-06-30,a60,a135,none,none,a0,none,a135,none,none,a135,none,none,none,-0.18396, 0.066515,-0.381339,-0.066505,-0.17108,sell
2010-07-01,a60,a135,none,none,none,none,a135,none,none,a135,none,none,none,-0.23725, 0.118039,-0.269470,-0.102627,-0.23356,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,a135,none,none,none,-0.84219,-0.695595,-0.640706,-0.734006,-0.58269,sell
2010-07-07,none,a150,none,none,none,none,none,none,a180,none,a30,none,none, 0.38733, 0.273809, 0.546760, 0.609089, 0.54387,buy
2010-07-08,none,a150,none,a60,none,none,none,none,a180,none,a30,none,none, 0.33383, 0.127043, 0.363052, 0.499984, 0.44411,buy
2010-07-09,none,a150,none,a60,none,a120,none,none,a180,none,a30,none,a150, 1.17032, 1.041165, 1.187320, 1.118960, 1.21032,buy
2010-07-10,a45,none,a150,a60,none,a120,none,none,a180,none,a30,none,a150, 1.17032, 1.027800, 1.187320, 1.118960, 1.14583,buy
2010-07-11,a45,none,a150,none,none,a120,a150,none,none,none,a30,none,a150, 1.10095, 1.056759, 1.091027, 0.973055, 1.12988,buy
2010-07-12,a45,none,a150,none,none,none,a150,none,none,a120,none,none,a150,-0.42863,-0.358205,-0.310668,-0.429997,-0.74377,sell
2010-07-13,a45,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.84454,-0.725447,-0.836113,-0.758597,-0.76979,sell
2010-07-14,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-1.04776,-0.908383,-1.085837,-1.012597,-0.89663,sell
2010-07-15,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-1.04776,-0.908383,-1.085837,-1.012597,-0.89663,sell
2010-07-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.47450,-0.721189,-0.803263,-0.378376,-0.61355,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,a45,none,-0.21200,-0.070533,-0.547558,-0.277200, 0.02983,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,a45,none, 0.19915,-0.215220,-0.349927,-0.651366,-0.64172,sell
2010-07-19,none,none,a135,a45,none,a135,none,none,none,none,none,a45,none, 0.19915,-0.215220,-0.349927,-0.651366,-0.64172,sell
2010-07-20,none,none,a135,none,none,none,none,none,none,none,none,a45,none, 0.08751, 0.068370, 0.064068, 0.070473, 0.00361,buy
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,a45,none, 0.08751, 0.068370, 0.064068, 0.070473, 0.00361,buy
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.17919,-0.698422,-0.785389,-0.603494,-0.65269,sell
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.27097,-0.229126, 0.032546, 0.139337, 0.17660,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.27097,-0.229126, 0.032546, 0.139337, 0.17660,buy
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.27097,-0.229126, 0.032546, 0.139337, 0.17660,buy
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,none,a45,none, 0.27024,-0.313783,-0.287990, 0.509068,-0.41059,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,a45,none, 0.27024,-0.313783,-0.287990, 0.509068,-0.41059,buy
2010-07-28,a30,none,a120,a30,none,a150,none,none,none,none,none,a45,none, 0.53311, 0.083699, 0.058473, 0.344044,-0.11474,buy
