Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-16,a120,a30,none,none,a0,a0,a30,none,a45,none,none,none,none,-0.21712,-0.548601,-0.224476,-0.27532,-0.34507,sell
2010-03-17,a120,a30,none,a180,none,none,a30,none,a45,none,none,none,none, 0.45653, 0.234937, 0.447603, 0.37799, 0.25677,buy
2010-03-18,a120,none,none,a180,none,none,a30,none,a45,none,none,none,none, 0.41883, 0.234937, 0.417465, 0.34786, 0.22664,buy
2010-03-19,a120,none,a90,a180,none,none,a30,none,a45,none,none,none,none, 0.40565, 0.236971, 0.408649, 0.33904, 0.22664,buy
2010-03-20,none,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.18659,-0.209556,-0.162869,-0.01614,-0.02225,sell
2010-03-21,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.59603, 0.532467, 0.542814, 0.60463, 0.53757,buy
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.75172, 0.831718, 0.832051, 0.81709, 0.65001,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.75172, 0.831718, 0.832051, 0.81709, 0.65001,buy
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.09150,-0.104295, 0.049243,-0.00432, 0.24025,sell
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.18740, 0.141147, 0.190513, 0.16520, 0.17260,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.18740, 0.141147, 0.190513, 0.16520, 0.17260,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.18452,-0.174887,-0.163361,-0.28724,-0.28269,sell
2010-03-28,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.34345, 0.203191, 0.267505, 0.37571, 0.19009,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.34345, 0.203191, 0.267505, 0.37571, 0.19009,buy
2010-03-30,none,a60,none,none,none,a30,none,none,a60,none,a150,none,a30,-0.27048,-0.251911,-0.099174,-0.09917,-0.09099,sell
2010-03-31,none,a60,none,none,none,a30,a45,none,a60,none,a150,none,a30, 0.05491,-0.251911, 0.049174, 0.04917, 0.06286,sell
2010-04-01,none,a60,none,a150,none,a30,a45,a90,none,none,a150,none,none, 0.33978,-0.407382, 0.048752,-0.27510, 0.18201,sell
2010-04-02,none,a60,none,a150,none,a30,a45,a90,none,none,a150,none,none, 0.33978,-0.407382, 0.048752,-0.27510, 0.18201,sell
2010-04-03,a90,none,none,a150,none,none,a45,a90,none,a120,none,none,none, 0.24615, 0.246154, 0.363816, 0.30551, 0.28912,buy
2010-04-04,a90,none,a120,a150,none,none,a45,a90,none,a120,none,none,none, 0.18822, 0.188224, 0.330838, 0.18664, 0.19179,buy
2010-04-05,a90,none,a120,none,none,none,none,a90,none,a120,none,none,none, 0.18598, 0.149074, 0.370969, 0.20948, 0.19647,buy
2010-04-06,a90,none,a120,none,none,none,none,none,none,a120,none,none,none, 0.23012, 0.187149, 0.384357, 0.20538, 0.23978,buy
2010-04-07,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.35045,-0.714195,-0.548018,-0.61469,-0.55558,sell
2010-04-08,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00373,-0.067842,-0.818107, 0.00622,-0.54790,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.53738, 0.085195, 0.200566, 0.32390, 0.12092,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.53738, 0.085195, 0.200566, 0.32390, 0.12092,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.54464, 0.087384, 0.251743, 0.23124, 0.25667,buy
2010-04-12,none,none,none,none,none,a45,none,none,none,none,a135,none,a45, 0.39367,-0.108675, 0.474198, 0.50787, 0.33844,buy
2010-04-13,none,none,none,none,none,a45,none,none,none,none,a135,none,none, 0.45073,-0.130004, 0.104635, 0.47130, 0.28188,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a135,none,none, 0.45073,-0.130004, 0.104635, 0.47130, 0.28188,buy
2010-04-15,none,none,none,none,none,a45,a60,none,none,a135,none,none,none, 0.12222,-0.444451, 0.575178, 0.56399,-0.40907,buy
2010-04-16,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none, 0.04721,-0.401195, 0.319480, 0.35813,-0.54729,sell
2010-04-17,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none, 0.04721,-0.401195, 0.319480, 0.35813,-0.54729,sell
2010-04-18,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none, 0.04721,-0.401195, 0.319480, 0.35813,-0.54729,sell
2010-04-19,none,none,none,a135,none,a45,a60,none,none,none,none,none,none, 0.00314,-0.201502, 0.074777, 0.13913,-0.60736,sell
2010-04-20,none,none,none,a135,none,a45,none,none,none,none,none,none,none, 0.00497, 0.169509,-0.177795, 0.06912, 0.09048,buy
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,none,none, 0.00497, 0.169509,-0.177795, 0.06912, 0.09048,buy
2010-04-22,none,none,none,none,none,a45,none,none,a90,none,a120,none,a60, 0.28671, 0.387564, 0.286713, 0.28442, 0.38568,buy
2010-04-23,a90,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.30539, 0.588865, 0.560648, 0.20670, 0.26928,buy
2010-04-24,a90,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.30539, 0.588865, 0.560648, 0.20670, 0.26928,buy
2010-04-25,a90,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.30539, 0.588865, 0.560648, 0.20670, 0.26928,buy
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.29025, 0.230490, 0.248338, 0.30023, 0.48711,buy
2010-04-27,a90,none,none,none,a0,none,none,none,none,a150,none,none,none,-0.66119,-0.704663,-0.715328, 0.24040, 0.17074,sell
2010-04-28,none,none,none,none,a0,none,none,none,none,a150,none,none,none,-0.02778,-0.161081,-0.094065, 0.13532, 0.24710,sell
2010-04-29,none,none,none,none,a0,none,none,none,none,a150,none,none,none,-0.02778,-0.161081,-0.094065, 0.13532, 0.24710,sell
2010-04-30,none,none,a120,none,none,none,none,none,none,a150,none,none,none, 0.11706,-0.228564,-0.018469,-0.09516,-0.26608,sell
2010-05-01,none,none,a120,none,none,none,none,none,none,a150,none,none,none,-0.02968,-0.245369,-0.338355,-0.19371,-0.49701,sell
2010-05-02,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00373,-0.067842,-0.818107, 0.00622,-0.54790,sell
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00373,-0.067842,-0.818107, 0.00622,-0.54790,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00373,-0.067842,-0.818107, 0.00622,-0.54790,sell
2010-05-05,none,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.25165,-0.344882,-0.336699,-0.51728,-0.43285,sell
2010-05-06,none,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.25165,-0.344882,-0.336699,-0.51728,-0.43285,sell
2010-05-07,none,none,a120,none,none,none,none,a60,none,none,none,a30,none,-0.37976,-0.381379,-0.378306,-0.45886,-0.37831,sell
2010-05-08,none,none,a120,none,none,none,none,a60,none,none,none,a30,none,-0.37976,-0.381379,-0.378306,-0.45886,-0.37831,sell
2010-05-09,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.09153, 0.037432, 0.105431, 0.04870, 0.01296,buy
2010-05-10,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.09153, 0.037432, 0.105431, 0.04870, 0.01296,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.59032,-0.128640,-0.830109,-0.79989, 0.08834,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.59032,-0.128640,-0.830109,-0.79989, 0.08834,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.59032,-0.128640,-0.830109,-0.79989, 0.08834,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.59032,-0.128640,-0.830109,-0.79989, 0.08834,sell
2010-05-15,none,none,a120,none,none,none,a90,none,none,none,none,a30,none,-0.21036,-0.097515,-0.389132,-0.16412,-0.01743,sell
2010-05-16,none,none,a120,none,none,none,a90,none,none,none,a90,a30,none,-0.79435,-0.177747,-0.966524,-0.61622,-0.90169,sell
2010-05-17,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,none,-0.65829, 0.017760,-1.025685,-0.51477,-0.72717,sell
2010-05-18,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,a90,-0.67622, 0.040203,-0.831848,-0.47167,-0.67239,sell
2010-05-19,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,a90,-0.67622, 0.040203,-0.831848,-0.47167,-0.67239,sell
2010-05-20,none,none,a120,none,none,none,none,none,a120,none,none,a30,a90, 0.16439, 0.137238,-0.063696,-0.01739, 0.01562,buy
2010-05-21,none,none,a120,none,none,none,none,none,none,none,none,a30,a90,-0.21672,-0.326748,-0.306622,-0.16562,-0.28517,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,a180,none,a30,none, 0.15778, 0.223814, 0.009231,-0.00579,-0.05303,buy
2010-05-23,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.24535, 0.263816, 0.103409, 0.08199, 0.07894,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.24535, 0.263816, 0.103409, 0.08199, 0.07894,buy
2010-05-25,none,none,none,none,none,none,none,a45,none,a180,none,none,none, 0.52994, 0.244816, 0.205564, 0.17654, 0.16227,buy
2010-05-26,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.56692, 0.677700, 0.733172, 0.56404, 0.60441,buy
2010-05-27,none,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.44944,-0.754560,-0.870932,-0.48235,-0.07759,sell
2010-05-28,none,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.44944,-0.754560,-0.870932,-0.48235,-0.07759,sell
2010-05-29,none,none,none,a135,none,a45,none,a45,a135,none,none,none,none,-0.35388,-0.696273,-0.715164,-0.28951, 0.18591,sell
2010-05-30,none,none,none,a135,none,a45,none,a45,a135,none,none,none,none,-0.35388,-0.696273,-0.715164,-0.28951, 0.18591,sell
2010-05-31,none,none,none,none,none,a45,none,a45,a135,none,none,none,none, 0.37275, 0.226323, 0.296323, 0.30623, 0.24233,buy
2010-06-01,none,none,none,none,none,a45,none,none,a135,none,none,none,none, 0.10285,-0.368611, 0.015368, 0.13689, 0.09391,buy
2010-06-02,none,none,a135,none,none,none,none,none,a135,none,none,none,none,-0.30865,-0.215471,-0.622058,-0.92111,-0.43459,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.44068,-0.514856,-0.371377,-0.82924,-0.77946,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.44068,-0.514856,-0.371377,-0.82924,-0.77946,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.85868,-0.713759,-0.805068,-0.77458,-0.83844,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.18225, 0.039354,-0.013668,-0.26907,-0.02225,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none, 0.35904, 0.480188, 0.373210,-0.01739, 0.43832,buy
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,a60,none,none, 0.70325, 0.697168, 0.649219, 0.30557, 0.64922,buy
2010-06-11,a90,none,a150,none,none,a60,none,none,a150,none,a60,none,none, 0.47801, 0.490975, 0.098639, 0.50081, 0.09864,buy
2010-06-12,a90,none,a150,none,none,none,none,none,a150,none,a60,none,none, 0.09303, 0.144556,-0.018205, 0.26589, 0.01013,buy
2010-06-13,a90,none,a150,none,none,none,a120,none,a150,none,a60,none,a120, 0.26220, 0.537574, 0.501750, 0.33207, 0.48041,buy
2010-06-14,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.23222, 0.525946, 0.615267, 0.18878, 0.55449,buy
2010-06-15,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.46197, 0.596099, 0.836994,-0.01278, 0.70621,buy
2010-06-16,none,none,none,none,none,none,a120,none,none,a150,none,none,a120, 0.87606, 0.980590, 0.944202, 0.65621, 0.96650,buy
2010-06-17,none,none,none,none,none,none,a120,a30,none,a150,none,none,none,-0.02872, 0.108734,-0.168388, 0.13144,-0.05807,buy
2010-06-18,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.29535,-0.337341,-0.835555,-0.59965,-0.40818,sell
2010-06-19,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.29535,-0.337341,-0.835555,-0.59965,-0.40818,sell
2010-06-20,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.56307,-0.689238,-0.623868,-0.61712,-0.74692,sell
2010-06-21,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.56307,-0.689238,-0.623868,-0.61712,-0.74692,sell
2010-06-22,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.56307,-0.689238,-0.623868,-0.61712,-0.74692,sell
2010-06-23,none,a120,none,a90,none,none,none,a30,none,none,none,none,none, 0.18193, 0.162949, 0.781094,-0.00172,-0.16836,buy
2010-06-24,none,a120,none,a90,none,a90,none,none,none,none,a45,none,none, 0.03194, 0.080471, 0.134318, 0.04196, 0.15717,buy
2010-06-25,none,a120,none,a90,none,a90,none,none,none,none,a45,none,none, 0.10958, 0.044897,-0.028391,-0.04291,-0.08884,sell
2010-06-26,none,none,a180,none,a0,a90,none,none,none,none,a45,none,a135, 0.06309, 0.049168,-0.192774, 0.09351, 0.08952,buy
2010-06-27,none,none,a180,none,a0,none,a135,none,none,none,a45,none,a135, 0.06732, 0.030241,-0.111697, 0.10288, 0.08884,buy
2010-06-28,none,none,a180,none,a0,none,a135,none,none,none,none,none,a135, 0.06732, 0.030241,-0.112662, 0.09695, 0.09477,buy
2010-06-29,none,none,none,none,a0,none,a135,none,none,a135,none,none,a135,-0.42578,-1.128595,-1.011238,-1.04991,-0.43255,sell
2010-06-30,a60,a135,none,none,a0,none,a135,none,none,a135,none,none,none,-0.11344,-0.256554,-0.301147,-0.11323,-0.32056,sell
2010-07-01,a60,a135,none,none,none,none,a135,none,none,a135,none,none,none,-0.23365,-0.282077,-0.353048,-0.22359,-0.41074,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,a135,none,none,none,-0.20429,-0.475310,-0.644350,-0.25988,-0.61847,sell
2010-07-07,none,a150,none,none,none,none,none,none,a180,none,a30,none,none, 0.80770, 1.018952, 0.850312, 1.04737, 1.01939,buy
2010-07-08,none,a150,none,a60,none,none,none,none,a180,none,a30,none,none, 0.35801, 0.879692, 0.340488, 0.34244, 1.02698,buy
2010-07-09,none,a150,none,a60,none,a120,none,none,a180,none,a30,none,a150, 0.65204, 0.875809, 0.652039, 0.64478, 0.87581,buy
2010-07-10,a45,none,a150,a60,none,a120,none,none,a180,none,a30,none,a150, 0.40345, 0.473408, 0.355770, 0.39772, 0.39539,buy
2010-07-11,a45,none,a150,none,none,a120,a150,none,none,none,a30,none,a150,-0.18552,-0.150362,-0.041696,-0.08474,-0.10878,sell
2010-07-12,a45,none,a150,none,none,none,a150,none,none,a120,none,none,a150,-0.33233,-0.481995,-0.032748,-0.13285, 0.15411,sell
2010-07-13,a45,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.26966,-0.309804, 0.148422, 0.00644, 0.18800,sell
2010-07-14,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.35179,-0.282502,-0.113102,-0.26441, 0.03495,sell
2010-07-15,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.35179,-0.282502,-0.113102,-0.26441, 0.03495,sell
2010-07-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.58434,-0.585077,-0.431079,-0.72133,-0.47976,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,a45,none, 0.12075, 0.781703, 0.108730, 0.51890, 0.28262,buy
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,a45,none,-0.08664, 0.045344,-0.138250,-0.08676,-0.08456,sell
2010-07-19,none,none,a135,a45,none,a135,none,none,none,none,none,a45,none,-0.08664, 0.045344,-0.138250,-0.08676,-0.08456,sell
2010-07-20,none,none,a135,none,none,none,none,none,none,none,none,a45,none,-0.17304,-0.188445,-0.113512,-0.39656,-0.39936,sell
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,a45,none,-0.17304,-0.188445,-0.113512,-0.39656,-0.39936,sell
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.15535, 0.098032, 0.107583,-0.00491, 0.02603,sell
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.77398, 0.288940, 0.301837, 0.73492, 0.73255,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.77398, 0.288940, 0.301837, 0.73492, 0.73255,buy
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.41677,-0.510528,-0.423317,-0.32936,-0.09873,sell
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,none,a45,none,-0.42099,-0.195265,-0.538741,-0.44458,-0.36889,sell
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,a45,none,-0.42099,-0.195265,-0.538741,-0.44458,-0.36889,sell
2010-07-28,a30,none,a120,a30,none,a150,none,none,none,none,none,a45,none, 0.42268, 0.297910, 0.732339, 0.29971, 0.40260,buy
