Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,a30,none,none,none,none,a45,none,none,none,none,none,none,a0,a150,none,none,a0,none,none,a30,a180,a0,a150,none,a60,a150,none,none,-0.0000399, 0.0031705, 0.0050673, 0.0028468, 0.00055041,buy
2010-02-17,a30,none,none,none,none,a45,none,none,a120,none,a90,a180,none,a150,none,none,a0,none,none,none,a180,a0,none,none,a60,none,none,none, 0.0010790, 0.0070465, 0.0135535, 0.0080700, 0.00654114,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,a150,a0,none,none,none,a180,a0,none,none,none,none,none,none, 0.0026881, 0.0022691, 0.0025224, 0.0024608,-0.00472583,buy
2010-02-19,none,none,none,none,none,a45,none,a60,a90,a60,a120,a150,none,a120,none,a150,none,none,a150,none,a180,a0,none,none,none,none,none,none,-0.0024461,-0.0033411,-0.0032332,-0.0024461,-0.00656877,sell
2010-02-20,none,none,none,none,a135,none,none,a60,none,none,a120,none,none,none,none,a150,none,a60,a150,none,a180,a0,none,none,none,none,none,none,-0.0014263,-0.0001632,-0.0006333,-0.0010941,-0.00119496,sell
2010-02-21,none,none,none,a45,a135,none,none,none,a60,a90,a150,a120,a60,a90,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.0067707, 0.0076182, 0.0054765, 0.0068545, 0.00766270,buy
2010-02-22,none,none,none,a45,a135,none,none,a90,a60,none,a150,a120,none,none,none,a150,none,a60,a150,none,none,none,a135,none,none,none,none,none, 0.0044484, 0.0020954, 0.0044484, 0.0044730, 0.00390985,buy
2010-02-23,none,none,none,a45,a135,none,none,none,none,a120,none,none,a90,a60,none,a150,none,a60,a150,none,none,none,a135,none,none,none,none,none,-0.0003523, 0.0018237,-0.0002125,-0.0000322, 0.00329989,buy
2010-02-24,none,none,none,a45,a135,none,none,a120,none,none,a180,a90,none,a60,a0,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,-0.0059252,-0.0027325,-0.0059252,-0.0054942,-0.00368038,sell
2010-02-25,none,none,a0,a45,none,a30,none,none,a0,a150,none,none,a120,none,a0,none,none,a60,none,none,none,none,a135,none,none,none,none,none,-0.0015867,-0.0034081,-0.0040240,-0.0034836,-0.00243612,sell
2010-02-26,none,none,a0,none,none,a30,a180,a150,a0,a150,a150,a60,none,none,a0,none,none,a60,none,none,none,none,a135,none,none,none,none,none,-0.0026307,-0.0031024,-0.0048214,-0.0046628,-0.00321457,sell
2010-02-27,none,none,a0,none,none,a30,a180,none,none,a180,none,none,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0037010,-0.0032773, 0.0029158, 0.0021079, 0.00927594,buy
2010-02-28,none,a150,a0,none,none,a30,a180,a180,none,a180,a120,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0080387, 0.0025294, 0.0087882, 0.0049887, 0.00643165,buy
2010-03-01,none,a150,a0,none,a150,none,a180,none,a60,a150,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0044537, 0.0026281, 0.0042981, 0.0045942, 0.00459419,buy
2010-03-02,none,a150,none,a60,a150,none,none,a150,a60,a150,a90,a0,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a0,a150, 0.0011708, 0.0031665, 0.0029026, 0.0006481, 0.00124307,buy
2010-03-03,none,a150,none,a60,a150,none,none,none,a90,a120,none,none,a150,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,a0,a150, 0.0018977, 0.0019829, 0.0019829, 0.0004426, 0.00398585,buy
2010-03-04,none,none,none,a60,a150,none,none,a120,a90,a120,a60,none,a150,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,a0,a150,-0.0013187, 0.0009585, 0.0009585,-0.0022524, 0.00436818,buy
2010-03-05,none,none,none,a60,none,none,none,a120,none,a90,none,none,a120,a90,none,a135,none,none,none,none,none,none,a120,a30,none,none,a0,a150,-0.0017087, 0.0052281, 0.0052281,-0.0026667, 0.00532787,buy
2010-03-06,a0,none,none,a60,none,none,none,none,a120,a90,none,a60,a120,a90,none,a135,none,none,none,none,none,none,a120,a30,none,none,a0,a150,-0.0014076, 0.0055321, 0.0055321,-0.0026450, 0.00700168,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a30,none,a180,none,none, 0.0044456, 0.0066031, 0.0059342, 0.0100412, 0.00856747,buy
2010-03-08,a0,a135,none,none,none,none,none,none,a150,a60,a0,a90,a90,a120,none,a135,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.0019565, 0.0012563, 0.0035431, 0.0018018, 0.00354313,buy
2010-03-09,a0,a135,none,none,none,none,none,a60,none,none,a0,a90,none,none,none,a135,none,none,none,none,none,none,a120,none,a90,a180,none,none, 0.0029882, 0.0032894, 0.0037539, 0.0046243, 0.00384017,buy
2010-03-10,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none, 0.0021676, 0.0031205, 0.0038398, 0.0033402, 0.00403117,buy
2010-03-11,none,a135,none,none,none,none,none,none,a180,none,none,a120,a60,a150,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none, 0.0044410, 0.0059049, 0.0053679, 0.0059049, 0.00521091,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a135, 0.0105031, 0.0047296, 0.0098221, 0.0100479, 0.01083149,buy
2010-03-13,none,none,none,none,none,none,a150,none,a150,a0,none,a150,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a135, 0.0037551, 0.0037551, 0.0042147, 0.0051708, 0.00421467,buy
2010-03-14,none,none,a30,none,none,a0,a150,a0,a150,none,a60,a150,none,none,none,none,a30,none,none,a0,a150,none,none,a45,a90,none,none,a135, 0.0043264, 0.0039874, 0.0041898, 0.0068921, 0.00370478,buy
2010-03-15,none,none,a30,none,none,a0,a150,a0,none,none,none,none,a0,a150,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,a135, 0.0016351, 0.0013727, 0.0015401, 0.0055980, 0.00277637,buy
2010-03-16,none,a120,a30,none,none,a0,none,none,a120,none,a90,a180,a0,none,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,a135, 0.0005532, 0.0006250,-0.0005338, 0.0071268, 0.00344705,sell
2010-03-17,none,a120,a30,none,a180,a0,none,none,none,none,none,none,none,a120,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,none, 0.0032339, 0.0048988,-0.0012456, 0.0041612, 0.00416121,buy
2010-03-18,none,a120,none,a90,a180,none,none,none,a90,a60,a120,a150,none,a120,none,a120,a30,none,none,a0,none,a30,none,a45,none,none,none,none, 0.0020717, 0.0037202,-0.0011305, 0.0001227, 0.00058969,sell
2010-03-19,none,a120,none,a90,a180,none,none,a60,none,none,a120,a150,none,none,none,a120,a30,none,a180,a0,none,a30,none,a45,none,none,none,none, 0.0031293, 0.0040537, 0.0020139, 0.0020417, 0.00200516,buy
2010-03-20,none,none,none,a90,none,none,a135,a60,a60,a90,none,a120,a60,a90,none,a120,a30,none,a180,a0,none,a30,none,none,none,none,none,none, 0.0075912, 0.0026202,-0.0024114,-0.0032934, 0.00579642,buy
2010-03-21,none,none,none,a90,none,none,a135,a90,a60,a90,a150,a120,a60,none,none,a120,a30,none,a180,none,none,a30,none,none,none,none,none,none, 0.0073623,-0.0032934,-0.0018735,-0.0022451, 0.00751793,sell
2010-03-22,none,none,a45,none,none,none,a135,a90,none,a120,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0035827,-0.0002689, 0.0028408, 0.0052296, 0.00292639,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,a120, 0.0014466,-0.0008048, 0.0024709, 0.0055015, 0.00086913,buy
2010-03-24,a30,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,a120, 0.0036038, 0.0013235, 0.0030507, 0.0055166, 0.00155139,buy
2010-03-25,a30,none,a45,none,none,none,none,none,a0,a150,a150,a60,a120,none,none,a120,none,a90,none,none,a135,none,none,none,none,none,none,a120, 0.0057567,-0.0004027, 0.0057567, 0.0061231, 0.00167746,buy
2010-03-26,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a120, 0.0127424, 0.0103115, 0.0127424, 0.0127424, 0.01503017,buy
2010-03-27,a30,none,none,none,none,none,a120,none,none,a180,a120,none,a150,a0,none,none,none,a90,none,none,a135,none,none,a60,none,none,a30,a120, 0.0088144, 0.0073044, 0.0118034, 0.0088903, 0.01447824,buy
2010-03-28,none,none,none,none,none,none,a120,a180,none,none,a120,none,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,a30,none, 0.0085960, 0.0076998, 0.0155085, 0.0081371, 0.01457997,buy
2010-03-29,none,none,none,none,none,none,a120,none,a60,a150,a90,a0,a180,none,none,none,none,a90,none,none,a135,none,none,a60,none,a150,a30,none, 0.0057478, 0.0057478, 0.0119624, 0.0067422, 0.01439838,buy
2010-03-30,none,none,a60,none,none,a30,a120,a150,none,none,a90,none,none,a60,none,none,a45,none,none,none,a135,a45,none,a60,none,a150,a30,none, 0.0065366, 0.0058694, 0.0069663, 0.0074067, 0.00736528,buy
2010-03-31,none,none,a60,none,none,a30,none,none,a90,a120,a60,none,a150,a60,none,none,a45,none,none,none,none,a45,a90,a60,none,a150,a30,none, 0.0089020, 0.0075264, 0.0071724, 0.0095344, 0.00522174,buy
2010-04-01,none,none,a60,none,a150,a30,none,a120,none,none,a60,none,none,a90,none,none,a45,none,none,none,none,a45,a90,a60,none,a150,a30,none, 0.0074214, 0.0062855, 0.0070627, 0.0080571, 0.00733785,buy
2010-04-02,a45,a90,a60,none,a150,a30,none,none,a120,a90,none,a60,a120,a90,none,none,a45,none,none,none,none,a45,a90,none,a120,a150,none,none, 0.0053455, 0.0043570, 0.0064878, 0.0053309, 0.00505136,buy
2010-04-03,a45,a90,a60,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a45,a90,none,a120,a150,none,none, 0.0058302, 0.0037989, 0.0058302, 0.0058725, 0.00355153,buy
2010-04-04,a45,a90,none,a120,a150,none,none,a90,none,a60,none,a90,a90,a120,none,none,a45,none,none,none,none,a45,a90,none,a120,none,none,none, 0.0038894, 0.0045882, 0.0032576, 0.0028548, 0.00203877,buy
2010-04-05,a45,a90,none,a120,none,none,none,none,a150,a60,a0,a90,a90,none,a30,none,a45,none,none,none,none,a45,a90,none,a120,none,none,none, 0.0023413, 0.0032142, 0.0023413, 0.0027746, 0.00014148,buy
2010-04-06,a45,a90,none,a120,none,none,none,a60,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.0019016, 0.0013244,-0.0010729,-0.0000646, 0.00078386,sell
2010-04-07,a45,a90,none,a120,none,none,none,none,a180,none,none,a120,a60,a150,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0020373,-0.0011299,-0.0023718, 0.0006175,-0.00165286,sell
2010-04-08,none,a90,none,a120,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.0040421,-0.0040421,-0.0048671, 0.0028409,-0.00449269,sell
2010-04-09,none,none,none,a120,none,none,none,none,none,a0,none,a150,none,a180,a30,none,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.0015664,-0.0015970,-0.0015664, 0.0022182,-0.00163930,sell
2010-04-10,none,none,none,none,none,none,none,none,a150,a0,a60,a150,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,a45,none,-0.0006523,-0.0006943,-0.0015790,-0.0006523,-0.00166572,sell
2010-04-11,none,none,none,none,none,a45,none,a0,none,none,none,none,none,a150,a30,none,none,none,none,none,a120,none,none,none,none,a135,a45,none, 0.0027145, 0.0027145,-0.0049902, 0.0029245, 0.00145984,buy
2010-04-12,none,none,none,none,none,a45,none,none,a120,none,a90,a180,a0,a150,a30,none,none,none,none,none,a120,none,none,none,none,a135,a45,none, 0.0016872, 0.0016872,-0.0060022, 0.0029245, 0.00182579,buy
2010-04-13,none,none,none,none,a135,a45,none,none,a120,none,a90,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,a45,none,-0.0032493,-0.0032493,-0.0065674,-0.0028119,-0.00371134,sell
2010-04-14,none,none,none,none,a135,a45,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,a120,a60,none,none,a135,a135,none,none, 0.0032131, 0.0015030, 0.0025503, 0.0015030, 0.00282164,buy
2010-04-15,none,none,none,none,a135,a45,none,none,a90,a60,a120,a150,none,none,none,none,a60,none,none,a30,none,a60,none,none,a135,none,none,none, 0.0017758,-0.0037877, 0.0014734,-0.0035474, 0.00298142,buy
2010-04-16,none,none,none,none,a135,a45,none,a60,none,a90,none,none,a60,a90,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,a90,-0.0033589,-0.0033317,-0.0035406,-0.0028350,-0.00167498,sell
2010-04-17,none,none,none,none,a135,a45,none,none,a60,a90,a150,a120,a60,none,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,a90,-0.0033589,-0.0027239,-0.0033938,-0.0026882,-0.00145859,sell
2010-04-18,none,none,none,none,a135,a45,none,a90,a60,none,none,none,none,a60,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,a90,-0.0032896,-0.0033317,-0.0035406,-0.0027420,-0.00167498,sell
2010-04-19,none,none,none,none,a135,a45,none,a90,none,a120,a180,a90,a90,a60,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,a90, 0.0002301,-0.0001164,-0.0000211, 0.0000944,-0.00167498,sell
2010-04-20,none,none,none,none,a135,a45,none,a120,none,none,a180,none,none,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,a90,-0.0000211,-0.0003421,-0.0000211, 0.0000944,-0.00226500,sell
2010-04-21,none,a90,none,none,a135,a45,none,a120,none,a150,a150,a60,a120,none,none,none,a60,none,a150,a30,none,none,none,a90,none,none,a60,a90, 0.0039286,-0.0033408, 0.0039286, 0.0039286, 0.00150298,buy
2010-04-22,none,a90,none,none,a135,a45,none,none,a0,none,a150,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,a120,a60,none,-0.0029725,-0.0041934,-0.0029160,-0.0029725,-0.00269383,sell
2010-04-23,none,a90,none,none,a135,a45,none,a150,none,a180,a120,none,a150,a0,none,none,none,a120,none,none,none,none,none,a90,none,a120,a60,none,-0.0021591,-0.0032656,-0.0044971,-0.0010405,-0.00117288,sell
2010-04-24,none,a90,none,none,a135,a45,none,none,none,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,a60,none,-0.0042452,-0.0042772,-0.0064697,-0.0021061,-0.00280970,sell
2010-04-25,a45,a90,none,none,none,none,none,a180,none,a150,none,a0,a180,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,a60,none, 0.0086118, 0.0025179,-0.0014140, 0.0091213, 0.00912129,buy
2010-04-26,a45,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,a60,none, 0.0069215,-0.0034387,-0.0071191, 0.0069215, 0.00692145,buy
2010-04-27,a45,a90,none,none,none,none,none,a150,none,a120,none,none,a150,a60,a45,none,none,a120,none,none,none,none,none,none,a150,none,none,none, 0.0045951,-0.0000900,-0.0036025, 0.0027785, 0.00554786,buy
2010-04-28,a45,a90,none,a120,none,none,none,none,a90,a120,a60,none,a150,none,a45,none,none,a120,none,none,none,none,none,none,a150,none,none,none, 0.0055688, 0.0060577,-0.0059335, 0.0071965, 0.00858624,buy
2010-04-29,a45,none,none,a120,none,none,none,a120,none,a90,none,a60,a120,a90,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0035015,-0.0023767, 0.0032700, 0.0063123, 0.00311765,buy
2010-04-30,a45,none,none,a120,none,none,none,none,a120,a90,none,a60,a120,none,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0039476, 0.0007195, 0.0015582, 0.0092420, 0.00350064,buy
2010-05-01,a45,none,none,a120,none,none,none,a90,a120,none,none,none,none,a120,a45,a90,none,none,a135,a45,none,none,none,none,a150,none,none,none, 0.0081157, 0.0016812, 0.0092478, 0.0103986, 0.00565588,buy
2010-05-02,a45,none,none,a120,none,none,none,a90,none,a60,a0,a90,a90,a120,a45,a90,none,none,a135,a45,none,none,none,none,a150,none,none,none, 0.0105222, 0.0090869, 0.0090722, 0.0108280, 0.00836582,buy
