Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,a0,a90,none,none,none,a120,none,a0,none,a0,none,none,a0,a60,none,none,none,a30,a0,none,none,a0,a60,a135, 0.00498694, 0.0049869, 0.0049869, 0.0061603, 0.0091685,buy
2010-01-15,none,none,none,a0,a90,none,none,none,a120,none,none,none,a0,none,a120,a0,a60,a0,none,a30,a30,none,none,none,a0,a60,none, 0.00056833, 0.0004294, 0.0004294, 0.0060719, 0.0027474,sell
2010-01-16,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a150,a30,a30,none,none,none,a0,none,none,-0.00212893,-0.0022500,-0.0014757, 0.0019056,-0.0022003,sell
2010-01-17,none,none,none,a0,a90,none,none,none,a120,a0,none,a0,none,none,none,none,none,none,none,a30,a30,none,none,none,a0,none,none,-0.00031933,-0.0003193,-0.0003193, 0.0050705, 0.0009429,sell
2010-01-18,none,none,none,a0,a90,none,none,none,a120,a0,a60,a0,none,a60,a150,none,none,none,a180,a30,none,none,none,none,a0,none,none,-0.00506094,-0.0048140,-0.0048140,-0.0039767,-0.0058464,sell
2010-01-19,none,none,none,a0,a90,none,none,none,a120,none,a60,none,a60,none,none,none,a0,none,a180,a30,none,none,a30,a120,a0,none,none,-0.00696472,-0.0071760,-0.0066891,-0.0089796,-0.0077854,sell
2010-01-20,none,a45,none,a0,a90,none,none,none,a120,none,none,none,a60,a90,a180,a60,a0,a60,none,a30,none,none,a30,a120,a0,none,a150,-0.00827770,-0.0098813,-0.0101166,-0.0124838,-0.0101166,sell
2010-01-21,none,a45,none,a0,a90,none,none,none,a120,none,a90,none,none,a90,a180,a60,none,a60,a150,a30,none,none,a30,a120,a0,none,a150,-0.00873571,-0.0122190,-0.0122279,-0.0123755,-0.0122279,sell
2010-01-22,none,a45,none,a0,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,a150,-0.00834718,-0.0092570,-0.0100688,-0.0101770,-0.0100688,sell
2010-01-23,none,a45,none,none,none,none,none,a30,none,a60,a120,a60,none,a120,a150,a90,none,a90,a120,none,none,none,a30,a120,a0,a45,a150,-0.00446043,-0.0048446,-0.0048787,-0.0048576,-0.0049907,sell
2010-01-24,none,a45,none,none,none,none,none,a30,none,none,a120,a90,a120,none,none,none,a60,none,none,none,none,none,a30,a120,a0,a45,a150,-0.00466082,-0.0022023,-0.0046608,-0.0048974,-0.0034217,sell
2010-01-25,none,a45,none,none,none,none,none,a30,none,a90,none,a90,none,a150,a120,a120,a60,a120,a90,none,none,none,none,none,a0,a45,none,-0.00218393,-0.0035156,-0.0021839,-0.0030139,-0.0038453,sell
2010-01-26,none,a45,none,none,none,none,none,a30,none,none,a150,none,a150,none,a120,a120,none,a120,a90,none,none,none,none,none,a0,a45,none,-0.00116162, 0.0008179,-0.0011616, 0.0000788,-0.0013018,sell
2010-01-27,none,a45,none,none,none,none,none,a30,none,a120,none,a120,a150,a180,a90,a150,a90,none,a60,none,none,none,none,none,a0,a45,none, 0.00345886, 0.0034589, 0.0001207, 0.0034589, 0.0034589,buy
2010-01-28,none,a45,none,none,none,none,none,a30,none,none,a180,none,a180,a180,a90,a150,none,a150,a60,none,none,none,none,none,a0,a45,none, 0.00262882, 0.0026271, 0.0006114, 0.0017215, 0.0026288,buy
2010-01-29,a45,none,none,none,none,none,none,a30,none,a150,none,a150,a180,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00355135,-0.0025944,-0.0006124,-0.0028897,-0.0028739,sell
2010-01-30,a45,none,a0,none,none,none,none,a30,a135,none,a150,none,a150,a150,a60,a180,none,a180,none,none,none,none,none,none,none,none,none, 0.00237105, 0.0002818, 0.0022618, 0.0009200, 0.0023932,buy
2010-01-31,a45,none,a0,none,none,none,none,a30,a135,a180,none,a180,a150,a120,none,none,a150,none,a0,none,none,none,a45,a135,none,none,none, 0.00117017, 0.0017319, 0.0025650, 0.0023039, 0.0015974,buy
2010-02-01,a45,none,a0,none,none,none,none,a30,a135,a180,a120,none,a120,a120,none,a150,a180,a150,a0,none,none,a30,a45,a135,none,none,none, 0.00264294, 0.0020523, 0.0038878, 0.0029255, 0.0038543,buy
2010-02-02,a45,none,a0,none,none,none,none,a30,a135,a150,a120,a150,a120,a90,a0,none,a180,none,none,none,none,a30,a45,a135,none,none,none, 0.00152341, 0.0014904, 0.0058022, 0.0039143, 0.0034207,buy
2010-02-03,a45,none,a0,none,none,none,a60,a30,a135,a150,a90,none,a90,a90,a0,a120,none,a120,none,none,none,a30,a45,a135,none,none,none,-0.00131708,-0.0024412,-0.0017641, 0.0001048,-0.0083295,buy
2010-02-04,a45,none,a0,none,none,none,a60,a30,none,a120,a90,a120,a90,a60,none,none,a150,a120,a60,none,a0,a30,a45,a135,none,a30,none,-0.00675475,-0.0067547,-0.0112186,-0.0068931,-0.0105404,sell
2010-02-05,none,a30,a0,none,none,none,a60,a30,none,a120,none,none,none,a60,none,a90,none,none,a60,none,a0,a30,a45,a135,none,a30,none,-0.00818481,-0.0081848,-0.0123738,-0.0079325,-0.0118615,sell
2010-02-06,none,a30,none,none,none,none,a60,a30,none,none,a60,a90,a60,none,none,a90,a120,a90,a90,none,a0,none,none,none,none,a30,none, 0.00099080, 0.0012947, 0.0009661, 0.0036808,-0.0019422,buy
2010-02-07,none,a30,none,none,none,none,a60,a30,none,a90,none,none,none,none,a60,none,none,none,a90,none,a0,none,none,none,none,a30,none,-0.00008005,-0.0009866,-0.0008244, 0.0040504, 0.0026076,sell
2010-02-08,none,a30,none,none,none,none,a60,a30,none,none,none,a60,none,none,none,a60,a90,a60,none,none,a0,none,none,none,none,a30,none,-0.00175591, 0.0022491, 0.0052273, 0.0099070, 0.0059995,buy
2010-02-09,none,a30,none,none,none,none,none,a30,a150,a60,none,a60,none,a0,a90,none,a90,a60,a120,none,a0,none,none,none,none,a30,a180, 0.00889772, 0.0088977, 0.0078694, 0.0076293, 0.0088977,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,a60,none,none,a0,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,a180, 0.00437211, 0.0043580, 0.0046962, 0.0090621, 0.0043721,buy
2010-02-11,none,none,none,a30,a120,none,none,a30,a150,none,a0,none,a0,none,none,none,a60,none,a150,none,a0,none,none,none,none,none,a180, 0.00017971,-0.0006355, 0.0041043, 0.0036159, 0.0007431,buy
2010-02-12,a30,none,none,a30,a120,none,none,a30,a150,none,a0,none,none,none,a120,none,none,none,a150,none,none,a45,a60,a150,none,none,a180, 0.00249735, 0.0019581, 0.0039234, 0.0046453, 0.0024973,buy
2010-02-13,a30,none,none,a30,a120,none,none,a30,a150,none,none,a0,none,none,none,a0,none,none,none,a0,none,a45,a60,a150,none,none,a180, 0.00133602, 0.0012375, 0.0041361, 0.0039167, 0.0018307,buy
2010-02-14,a30,none,none,a30,a120,none,none,a30,none,a0,none,a0,none,a60,a150,a0,none,a0,a180,a0,none,a45,a60,a150,none,none,a180, 0.00401420, 0.0035507, 0.0041523, 0.0052043, 0.0035497,buy
2010-02-15,a30,none,none,a30,a120,none,a45,a30,none,a0,none,none,a60,a60,a150,none,none,a0,none,a0,none,a45,a60,a150,none,none,none, 0.00815646, 0.0082936, 0.0081665, 0.0077447, 0.0083238,buy
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,none,a60,none,none,none,a0,none,a150,a0,none,a45,a60,a150,none,none,none, 0.00864340, 0.0086434, 0.0068629, 0.0077743, 0.0086434,buy
2010-02-17,a30,none,none,none,none,none,a45,a30,none,none,a60,none,none,a90,a180,none,none,none,a150,a0,none,a45,a60,none,none,none,none, 0.00835731, 0.0083573, 0.0085259, 0.0085868, 0.0083573,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,a60,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00545781, 0.0054578, 0.0022557, 0.0062968, 0.0048518,buy
2010-02-19,none,none,none,none,none,none,a45,none,none,a60,none,a60,none,a120,a150,a60,none,none,a120,a0,none,none,none,none,none,none,none, 0.00222682, 0.0035944, 0.0021727, 0.0021206, 0.0026667,buy
2010-02-20,none,none,none,none,a135,none,none,none,none,a60,a90,none,a120,a120,none,none,none,a60,none,a0,none,none,none,none,none,none,none, 0.00119596, 0.0010206, 0.0011960, 0.0009940, 0.0017822,buy
2010-02-21,none,none,a30,a45,a135,none,none,none,none,none,none,a90,a120,a150,a120,a90,a60,none,a90,a0,none,none,none,none,none,none,none,-0.00243378,-0.0026078,-0.0026078,-0.0025362,-0.0040180,sell
2010-02-22,none,none,a30,a45,a135,none,none,none,none,a90,none,none,a150,a150,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.00280184,-0.0021067,-0.0020762,-0.0025207,-0.0024178,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,none,none,a120,a120,a150,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,-0.00312914,-0.0011676,-0.0022714,-0.0026752,-0.0025921,sell
2010-02-24,none,none,a30,a45,a135,none,none,none,none,a120,none,none,none,a180,a90,a120,none,a120,a60,none,none,a60,none,none,none,none,none,-0.00177587,-0.0018490,-0.0007100,-0.0018511,-0.0022526,sell
2010-02-25,none,a0,none,a45,none,none,a30,none,a180,none,a150,a150,a180,none,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,-0.00097355,-0.0007491,-0.0010267,-0.0003879, 0.0057186,sell
2010-02-26,none,a0,none,none,none,none,a30,none,a180,a150,none,a150,none,a150,a60,a150,none,none,none,none,none,a60,none,none,none,none,none,-0.00172460,-0.0031917,-0.0011525,-0.0013287, 0.0010364,buy
2010-02-27,none,a0,none,none,none,none,a30,none,a180,none,a180,a180,a150,none,none,none,a150,a150,a0,none,none,a60,none,none,none,none,none,-0.00281152,-0.0035340,-0.0034942,-0.0028115, 0.0009096,sell
2010-02-28,none,a0,none,none,none,none,a30,none,a180,a180,a180,a180,none,a120,none,a180,none,none,a0,none,none,a60,none,none,none,a0,none,-0.00178993,-0.0018505,-0.0024913,-0.0016927, 0.0016777,sell
2010-03-01,none,a0,a45,none,a150,none,none,none,a180,none,a150,a150,a120,none,a0,none,a180,a180,none,none,none,none,none,none,none,a0,none, 0.00287388, 0.0006946, 0.0020613, 0.0030486, 0.0055437,buy
2010-03-02,none,none,a45,a60,a150,none,none,none,none,a150,a150,a150,none,a90,a0,a150,a180,none,none,none,a30,none,none,none,none,a0,a150, 0.00634160, 0.0064608, 0.0080022, 0.0041637, 0.0063416,buy
2010-03-03,none,none,a45,a60,a150,none,none,none,none,none,none,a120,a90,none,none,a150,a150,a150,a60,none,a30,none,none,none,none,a0,a150, 0.00762211, 0.0076221, 0.0073037, 0.0038942, 0.0077258,buy
2010-03-04,none,none,a45,a60,a150,none,none,none,none,a120,a120,a120,none,a60,none,a120,a150,none,a60,none,a30,none,none,none,none,a0,a150, 0.01050149, 0.0105015, 0.0102172, 0.0038299, 0.0108929,buy
2010-03-05,a0,none,a45,a60,none,none,none,none,none,a120,none,a90,a60,none,none,a120,a120,a120,a90,none,a30,none,none,none,none,a0,a150, 0.00586540, 0.0058768, 0.0054557, 0.0011838, 0.0058654,buy
2010-03-06,a0,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,a60,none,a120,a120,a90,none,a30,none,none,a180,none,a0,a150, 0.00017046, 0.0001705, 0.0000506, 0.0004676, 0.0001367,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,none,none,a30,none,none,a180,none,a0,none,-0.00097202,-0.0009436,-0.0009048,-0.0009492,-0.0010498,sell
2010-03-08,a0,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,a90,a90,a120,none,none,none,none,a180,none,none,none, 0.00080551, 0.0015336, 0.0000906,-0.0002014,-0.0001532,sell
2010-03-09,a0,none,a60,none,none,none,none,none,none,a60,a60,none,a0,a0,a90,none,none,a90,none,none,none,none,a90,a180,none,none,none,-0.00191984,-0.0037403,-0.0038605,-0.0038605,-0.0038605,sell
2010-03-10,a0,none,a60,none,none,a0,none,none,none,none,a60,none,a0,none,none,a60,a60,none,a150,none,none,none,a90,a180,none,none,none,-0.00125077,-0.0023226,-0.0027683,-0.0027683,-0.0027683,sell
2010-03-11,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a60,a60,a150,none,none,none,a90,a180,none,none,none,-0.00226284,-0.0028634,-0.0028634,-0.0028634,-0.0029612,sell
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,none,none,a135,-0.00150617,-0.0019762,-0.0020026,-0.0020026,-0.0020026,sell
2010-03-13,none,none,a60,none,none,a0,a0,none,a150,none,none,a0,none,none,a150,none,none,none,a180,none,none,none,a90,none,none,none,a135,-0.00337548,-0.0033755,-0.0033710,-0.0038509,-0.0036417,sell
2010-03-14,none,a30,none,none,none,a0,a0,none,a150,a0,none,none,none,a60,a150,none,none,none,none,none,a45,none,a90,none,none,none,a135,-0.00031976,-0.0069634,-0.0003198,-0.0069872,-0.0027187,sell
2010-03-15,none,a30,none,none,none,a0,a0,none,a150,a0,a0,none,a60,none,none,a0,a0,none,a150,a30,a45,none,none,none,none,none,a135, 0.00226254, 0.0024447, 0.0030355, 0.0021259, 0.0009670,buy
2010-03-16,none,a30,none,none,a180,a0,a0,none,none,none,a0,none,none,a90,a180,a0,a0,a0,none,a30,a45,none,none,none,none,none,a135, 0.00178025, 0.0027832, 0.0034032, 0.0035929, 0.0031010,buy
2010-03-17,none,a30,none,none,a180,a0,a0,none,none,none,none,none,a90,none,none,none,none,a0,a120,a30,a45,none,none,none,none,none,none, 0.00005584, 0.0004228, 0.0001342, 0.0004914, 0.0006104,sell
2010-03-18,none,none,none,a90,a180,a0,none,none,none,none,none,a60,none,a120,a150,none,none,none,a120,a30,a45,none,none,none,none,none,none,-0.00007156, 0.0069636, 0.0071319, 0.0069695, 0.0042865,buy
2010-03-19,none,none,none,a90,a180,none,none,none,none,a60,none,none,a120,a120,a150,none,none,none,none,a30,a45,a90,none,none,none,none,none, 0.00021179, 0.0086614, 0.0083320, 0.0072423, 0.0070073,buy
2010-03-20,none,none,none,a90,a180,none,none,none,a135,a60,none,a90,a120,none,a120,a60,a60,none,a90,a30,none,a90,none,none,none,none,none, 0.00198396, 0.0097181, 0.0089367, 0.0074613, 0.0085754,buy
2010-03-21,none,none,none,a90,none,none,none,none,a135,a90,a60,a90,none,a150,a120,a60,a60,none,none,a30,none,a90,none,none,none,none,none, 0.00337713, 0.0075150, 0.0064392, 0.0050505, 0.0059392,buy
2010-03-22,none,a45,none,none,none,none,none,none,a135,a90,none,a120,a150,none,none,none,a90,a60,a60,none,none,a90,none,none,none,none,none,-0.00286781,-0.0054669,-0.0043999,-0.0048600, 0.0036203,sell
2010-03-23,a30,a45,none,none,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,a90,none,none,none,none,a90,none,none,none,none,a120, 0.00589692, 0.0067037, 0.0028969, 0.0056704, 0.0050624,buy
2010-03-24,a30,a45,a90,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.00053539, 0.0009689, 0.0005354, 0.0016678, 0.0012838,buy
2010-03-25,a30,a45,a90,none,none,none,none,none,none,none,none,a150,none,a150,a60,a120,a120,a90,none,none,none,none,none,none,none,none,a120,-0.00095989,-0.0004865,-0.0009599,-0.0002211,-0.0003718,sell
2010-03-26,a30,none,a90,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a120,-0.00085117,-0.0005702,-0.0007688, 0.0012220,-0.0012188,sell
2010-03-27,a30,none,a90,none,none,none,none,none,a120,none,none,a180,none,a120,none,a150,a150,a120,a0,none,a60,none,none,none,none,a30,a120,-0.00068872,-0.0006887,-0.0015114, 0.0014715,-0.0008469,sell
2010-03-28,none,none,none,none,none,none,none,none,a120,a180,a150,none,a120,a120,none,a150,none,none,none,none,a60,none,none,none,none,a30,none, 0.00359325, 0.0042662, 0.0018577, 0.0037735, 0.0004416,buy
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,a150,a150,none,a90,a0,a180,a180,a150,none,none,a60,none,none,a150,none,a30,none, 0.00194273, 0.0009637, 0.0014118, 0.0012189, 0.0017899,buy
2010-03-30,none,a60,none,none,none,none,a30,a0,a120,a150,a180,none,a90,a90,none,a180,none,none,a60,a45,a60,none,none,a150,none,a30,none, 0.00192269, 0.0015799, 0.0017033, 0.0015799, 0.0016777,buy
2010-03-31,none,a60,none,none,none,none,a30,a0,none,none,a180,a120,none,a60,none,none,a150,a180,a60,a45,a60,none,none,a150,none,a30,none, 0.00154476, 0.0001174, 0.0017534,-0.0001521, 0.0000141,sell
2010-04-01,none,a60,none,none,a150,none,a30,a0,none,a120,none,none,a60,a60,none,a150,none,none,a90,a45,a60,none,none,a150,none,a30,none, 0.00339524, 0.0023961, 0.0032344, 0.0023042, 0.0023903,buy
2010-04-02,a45,a60,none,none,a150,none,a30,a0,none,none,a150,a90,none,none,a60,none,a120,a150,a90,a45,none,none,a120,a150,none,none,none, 0.00010432, 0.0007174, 0.0015605, 0.0039809, 0.0013290,buy
2010-04-03,a45,a60,none,none,a150,none,none,a0,none,a90,none,none,none,none,none,a120,none,a150,none,a45,none,none,a120,a150,none,none,none, 0.00594115, 0.0057305, 0.0036431, 0.0057214, 0.0044945,buy
2010-04-04,a45,none,none,a120,a150,none,none,a0,none,a90,none,a60,none,none,a90,a120,a90,none,a120,a45,none,none,a120,none,none,none,none,-0.00554602,-0.0037542,-0.0035623,-0.0037762,-0.0078627,sell
2010-04-05,a45,none,none,a120,none,none,none,a0,none,none,a120,a60,none,a0,a90,none,a90,a120,none,a45,none,none,a120,none,none,none,none,-0.00609466,-0.0043616,-0.0039094,-0.0044964,-0.0072441,sell
2010-04-06,a45,none,none,a120,none,none,none,a0,none,a60,none,none,a0,none,none,a90,none,none,a150,none,none,none,a120,none,none,none,none,-0.00644050,-0.0065435,-0.0064101,-0.0064853,-0.0079280,sell
2010-04-07,a45,none,none,a120,none,none,none,a0,none,none,a90,none,none,none,a120,none,a60,none,a150,none,none,none,a120,none,none,none,none,-0.00665222,-0.0066816,-0.0070273,-0.0068503,-0.0077598,sell
2010-04-08,none,none,none,a120,none,none,none,a0,none,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,-0.00132837,-0.0003345, 0.0034504,-0.0028561,-0.0011875,sell
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,none,a0,none,none,a150,a60,none,none,a180,none,none,none,none,none,none,a45,none, 0.00242541, 0.0025441, 0.0048270,-0.0034816, 0.0032615,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,none,a60,a0,none,a60,a150,none,none,a60,none,none,none,none,none,a135,none,a45,none,-0.00102724, 0.0014398, 0.0003785, 0.0003672, 0.0004712,sell
2010-04-11,none,none,none,none,none,none,a45,a0,none,a0,a60,none,a60,none,none,none,none,a60,a150,none,none,a120,none,a135,none,a45,none, 0.00762025, 0.0056933, 0.0067639, 0.0061691, 0.0071981,buy
2010-04-12,none,none,none,none,none,none,a45,a0,none,a0,none,none,none,a90,a180,none,a0,none,a150,none,none,a120,none,a135,none,a45,none, 0.00636085, 0.0036932, 0.0059776, 0.0066568, 0.0073485,buy
2010-04-13,none,none,none,none,a135,none,a45,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a120,none,a135,none,a45,none, 0.00421632, 0.0026699,-0.0015951, 0.0042285, 0.0038211,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,a60,a90,none,a150,a0,none,none,a120,a60,none,a120,a135,a135,none,none,none, 0.00003012,-0.0002559,-0.0005820,-0.0002559,-0.0002559,sell
2010-04-15,none,none,none,none,a135,none,a45,none,none,none,a0,a60,none,a120,a150,none,none,none,none,a60,none,a120,a135,none,none,none,none,-0.00233221,-0.0024153,-0.0026650,-0.0024153,-0.0024401,sell
2010-04-16,none,none,none,none,a135,none,a45,none,none,a60,a0,a90,a120,none,none,none,a60,a0,a90,a60,none,a120,a135,none,none,none,a90,-0.00340308,-0.0009528,-0.0003918,-0.0009465,-0.0005167,buy
2010-04-17,none,none,none,none,a135,none,a45,none,none,none,none,a90,none,a150,a120,none,a60,none,none,a60,none,none,a135,none,none,none,a90, 0.00152210,-0.0010320, 0.0000426,-0.0010320, 0.0019169,sell
2010-04-18,none,none,none,none,a135,none,a45,none,none,a90,none,none,a150,none,none,none,none,none,a60,a60,none,none,a135,none,none,none,a90, 0.00226339,-0.0026081,-0.0000409,-0.0026081, 0.0028140,buy
2010-04-19,none,none,none,none,a135,none,a45,none,none,a90,none,a120,none,a180,a90,a60,a90,none,a60,a60,none,none,a135,none,none,none,a90, 0.00255713,-0.0029780,-0.0002426,-0.0023841, 0.0027125,buy
2010-04-20,none,none,none,none,a135,none,a45,none,none,a120,a60,none,a180,a180,none,none,none,none,none,a60,none,none,none,none,none,none,a90,-0.00000096,-0.0006412, 0.0023743,-0.0006933, 0.0016491,sell
2010-04-21,none,none,none,none,a135,none,a45,none,none,a120,none,a150,none,a150,a60,a90,a120,a60,none,none,a90,none,none,none,none,a60,a90,-0.00596173,-0.0037930,-0.0041637,-0.0045270,-0.0045270,sell
2010-04-22,none,none,none,none,a135,none,a45,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,a90,none,none,a120,none,a60,none, 0.00107336,-0.0002909,-0.0032690, 0.0000627, 0.0000627,sell
2010-04-23,none,none,none,none,a135,none,a45,none,none,a150,none,a180,none,a120,none,a120,a150,a90,a0,none,a90,a135,none,a120,none,a60,none,-0.00225043,-0.0010397,-0.0027001,-0.0021101,-0.0021101,sell
2010-04-24,none,none,none,none,a135,none,a45,none,none,none,a120,none,a120,a120,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.00325781, 0.0032578, 0.0003391,-0.0007176, 0.0002172,buy
2010-04-25,a45,none,none,none,none,none,none,none,none,a180,none,a150,a120,none,a0,none,a180,a120,none,none,a90,a135,none,a120,none,a60,none,-0.00050869,-0.0005575, 0.0003741,-0.0038763,-0.0001807,buy
2010-04-26,a45,none,none,none,none,a0,none,none,none,none,a150,none,a90,a90,a0,a150,a180,a120,none,none,a90,a135,none,a120,none,a60,none,-0.00063641,-0.0004870, 0.0013375,-0.0014887,-0.0004870,buy
2010-04-27,a45,none,none,none,none,a0,none,none,none,a150,none,a120,a90,none,none,none,a150,none,a60,none,none,a135,a150,none,none,none,none, 0.00046256,-0.0053531,-0.0059902,-0.0052620,-0.0038423,sell
2010-04-28,a45,none,none,a120,none,a0,none,none,none,none,a180,a120,a60,a60,none,a180,a150,a150,none,none,none,a135,a150,none,none,none,none,-0.00202951,-0.0034611,-0.0041295,-0.0034611,-0.0040830,sell
2010-04-29,a45,none,none,a120,none,a0,none,a30,none,a120,none,a90,a60,none,a60,none,a120,none,a90,none,none,none,a150,none,none,none,none,-0.00170114, 0.0054941, 0.0054876, 0.0055592, 0.0050443,buy
2010-04-30,a45,none,none,a120,none,a0,none,a30,none,none,a150,a90,none,none,a60,a150,a120,a180,none,none,none,none,a150,none,none,none,none,-0.00141460, 0.0014406, 0.0021008, 0.0060404, 0.0057898,buy
2010-05-01,a45,none,none,a120,none,a0,none,a30,none,a90,none,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,-0.00208457, 0.0011099,-0.0000858, 0.0046460, 0.0036050,sell
2010-05-02,a45,none,none,a120,none,none,none,a30,none,a90,a120,a60,none,a0,a90,none,a90,a150,a120,none,none,none,a150,none,none,none,none,-0.00005417, 0.0012821, 0.0014763, 0.0019549, 0.0064299,buy
2010-05-03,none,none,none,a120,none,none,none,none,none,none,a120,none,a0,a0,none,a120,none,a150,none,none,none,none,none,none,a30,none,none, 0.00003968, 0.0001500,-0.0004115, 0.0000648, 0.0005606,buy
2010-05-04,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,a30,none,none,-0.00326328,-0.0040626,-0.0025200,-0.0027438,-0.0001744,sell
