Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-08,2,0,1,3,1,2,1,1,0,0,2,3,4,3,5,3,4,3,1,1,-0.00257198,-0.0025848,-0.0024118,-0.00125820,-0.001258201,sell
2010-03-09,2,1,1,3,0,2,1,0,1,1,2,4,3,4,4,3,4,4,1,1,-0.00105045,-0.0013409,-0.0024372,-0.00030029,-0.000367617,sell
2010-03-10,1,1,1,3,0,1,2,1,2,1,3,4,1,5,4,3,3,3,2,1, 0.00024955, 0.0008737, 0.0001973, 0.00031323, 0.000423112,buy
2010-03-11,0,0,1,2,0,1,2,2,2,1,3,2,1,2,2,2,4,3,3,1,-0.00009576, 0.0015302, 0.0015869, 0.00153025, 0.001217635,buy
2010-03-12,0,0,1,3,0,1,1,2,3,1,2,1,1,2,1,1,4,3,2,3,-0.00247586,-0.0001805, 0.0014079,-0.00247586, 0.001425933,sell
2010-03-13,3,0,1,2,1,3,0,2,2,1,2,1,1,1,1,3,5,4,4,1, 0.00778353, 0.0065860, 0.0078430, 0.00493333, 0.006017189,buy
2010-03-14,3,0,1,2,1,3,0,4,1,0,2,1,1,3,3,4,3,2,3,1, 0.00599998, 0.0028813, 0.0058839,-0.00405468, 0.006003153,buy
2010-03-15,4,0,2,2,0,1,0,4,1,0,1,1,0,3,2,5,1,1,4,0, 0.00228376, 0.0014186, 0.0010161,-0.00110420,-0.000042207,buy
2010-03-16,4,0,3,1,0,1,2,4,2,0,1,0,1,2,2,6,1,3,4,1, 0.00568887, 0.0046925, 0.0046925, 0.00383207, 0.004076665,buy
2010-03-17,3,2,3,1,0,1,1,4,2,1,1,0,1,3,3,6,2,2,3,1, 0.00273924, 0.0026714, 0.0026714,-0.00142931, 0.000955377,buy
2010-03-18,1,0,4,1,0,2,2,4,2,1,2,0,2,4,3,5,2,4,3,0,-0.00019171, 0.0007494, 0.0008074,-0.00139853,-0.002580297,buy
2010-03-19,1,2,3,2,1,2,2,3,2,2,2,2,2,4,5,4,3,6,3,1,-0.00283216,-0.0028322,-0.0029535,-0.00226788,-0.004218440,sell
2010-03-20,1,2,3,3,1,1,2,3,2,2,4,2,2,4,5,5,4,5,3,2, 0.00019140, 0.0004275, 0.0003667, 0.00030128, 0.000054893,buy
2010-03-21,1,3,2,1,1,2,1,2,3,3,3,2,3,4,5,6,4,3,3,2, 0.00342036, 0.0023409, 0.0023374, 0.00234085, 0.001878246,buy
2010-03-22,0,5,2,1,0,1,1,2,2,1,2,0,4,4,3,6,3,3,1,1, 0.00163487, 0.0016435, 0.0016435, 0.00164355, 0.001769544,buy
2010-03-23,0,4,2,2,0,1,2,2,1,1,1,1,3,3,3,5,3,3,2,1, 0.00295928, 0.0029593, 0.0029593, 0.00295928, 0.003036685,buy
2010-03-24,0,3,3,2,1,3,1,1,1,1,1,1,2,3,2,6,3,3,2,1, 0.00092075, 0.0011320, 0.0017019, 0.00008047, 0.000958559,buy
2010-03-25,1,3,2,2,1,4,1,1,1,1,2,0,2,4,3,3,4,4,1,2,-0.00179123,-0.0035950,-0.0019425,-0.00179123,-0.001791230,sell
2010-03-26,0,3,2,3,3,3,0,2,1,2,2,0,1,4,2,2,6,3,3,2,-0.00020090,-0.0002009,-0.0002009, 0.00045381, 0.002186942,sell
2010-03-27,0,2,2,3,0,2,1,4,0,1,2,0,1,2,2,3,5,2,2,2, 0.00036504, 0.0001710, 0.0030043, 0.00024036, 0.000185064,buy
2010-03-28,0,3,1,2,1,1,1,1,1,2,2,0,1,2,3,2,5,1,1,2, 0.00069636, 0.0018107, 0.0047304, 0.00469303, 0.003608261,buy
2010-03-29,2,1,0,1,1,4,1,2,2,1,4,0,2,2,2,5,4,3,3,2, 0.00130024,-0.0008529, 0.0004909,-0.00089926, 0.000490854,buy
2010-03-30,1,0,0,2,1,3,0,2,2,0,3,2,3,4,2,4,4,2,2,1, 0.00137561, 0.0013658, 0.0000250, 0.00130126, 0.000797476,buy
2010-03-31,1,0,1,2,2,4,1,3,2,0,4,1,2,4,2,4,3,4,4,2,-0.00048934,-0.0004003,-0.0009922,-0.00138714,-0.001366460,sell
2010-04-01,1,2,2,2,0,3,0,2,5,2,4,0,3,4,4,4,5,5,3,1, 0.00309547, 0.0030515, 0.0032401, 0.00312479, 0.003352271,buy
2010-04-02,1,1,4,1,0,4,0,2,4,1,4,0,3,5,3,4,4,5,2,2,-0.00146728,-0.0015232,-0.0011839,-0.00063242,-0.001136906,sell
2010-04-03,1,2,3,3,1,4,0,3,3,0,3,2,3,6,4,3,4,5,2,4, 0.00472588, 0.0066678, 0.0074841, 0.00459408, 0.007500616,buy
2010-04-04,1,1,2,3,2,3,0,1,3,0,2,1,5,5,4,3,3,5,2,2,-0.00324771,-0.0008422,-0.0025154,-0.00190988,-0.003247706,sell
2010-04-05,2,2,3,1,3,3,0,1,4,1,2,2,4,5,4,5,5,6,1,2, 0.00104629, 0.0017898, 0.0017762, 0.00104629, 0.001148729,buy
2010-04-06,1,3,2,1,2,1,0,1,4,2,2,3,2,6,2,5,4,4,1,2,-0.00293584, 0.0006513,-0.0014191,-0.00293069, 0.001156794,sell
2010-04-07,1,2,3,1,2,1,1,3,3,4,1,2,3,6,3,4,5,3,3,3,-0.00119687,-0.0001977,-0.0014942,-0.00163376,-0.001297303,sell
2010-04-08,1,2,2,2,1,1,1,3,5,4,0,2,2,7,3,3,6,2,3,2,-0.00115344,-0.0022901,-0.0011845,-0.00057136,-0.001076772,sell
2010-04-09,2,2,1,3,1,2,0,3,3,4,0,3,1,5,2,4,5,4,3,2, 0.00173969,-0.0006432, 0.0027583, 0.00264761, 0.001809386,buy
2010-04-10,2,2,1,2,1,3,0,2,2,4,2,3,0,4,3,4,5,2,3,3, 0.00224755, 0.0006050, 0.0023955, 0.00270515, 0.002342280,buy
2010-04-11,2,2,0,3,1,1,0,1,2,4,1,3,0,5,3,3,3,1,2,3, 0.00267890, 0.0026683, 0.0023578, 0.00212574, 0.002058641,buy
2010-04-12,3,1,1,4,0,1,1,2,3,4,0,2,1,4,3,4,2,4,3,3, 0.00154796, 0.0022678, 0.0014477, 0.00170123, 0.001819578,buy
2010-04-13,1,2,1,3,0,1,0,3,3,3,1,1,1,5,2,3,3,3,2,2, 0.00140961, 0.0010746, 0.0014504, 0.00152118, 0.001675592,buy
2010-04-14,0,3,0,4,0,2,0,5,2,4,3,1,0,5,2,4,3,4,5,1, 0.00206320, 0.0043944, 0.0031037, 0.00401164, 0.005120101,buy
2010-04-15,0,1,1,5,1,3,0,2,3,4,3,2,1,5,2,4,3,7,5,0, 0.00091759, 0.0009976, 0.0009176,-0.00170587,-0.001948542,buy
2010-04-16,1,1,1,5,0,2,0,1,2,5,4,3,1,5,2,4,3,5,6,1, 0.00126407, 0.0012643, 0.0013284, 0.00129804, 0.001397897,buy
2010-04-17,0,2,1,3,1,3,0,1,1,3,4,4,1,4,3,4,4,4,5,0,-0.00147949, 0.0009683, 0.0020673, 0.00150868, 0.002387147,buy
2010-04-18,0,2,0,3,0,2,0,2,2,4,3,3,1,4,4,3,2,4,4,1, 0.00402366, 0.0056671, 0.0057865, 0.00678161, 0.004979412,buy
2010-04-19,0,1,1,3,0,2,1,3,3,2,2,2,3,5,3,3,3,4,3,2,-0.00181358,-0.0011901,-0.0005596,-0.00160725,-0.001627203,sell
2010-04-20,0,2,1,4,1,2,1,2,2,3,3,3,2,5,3,5,3,4,4,2,-0.00007492,-0.0010297, 0.0017022, 0.00119944, 0.001081533,buy
2010-04-21,0,0,4,3,1,4,0,1,1,2,5,4,2,5,2,5,3,6,4,2, 0.00053516, 0.0008350, 0.0005609, 0.00111280, 0.000140075,buy
2010-04-22,1,0,2,5,3,4,0,1,2,3,2,3,2,5,3,3,6,6,4,1, 0.00132016, 0.0006089, 0.0001614, 0.00052273, 0.000161418,buy
2010-04-23,0,0,3,4,4,3,1,1,3,2,1,2,3,5,2,3,5,6,5,1, 0.00000761,-0.0003868, 0.0005806, 0.00298858, 0.000580556,buy
2010-04-24,0,1,3,3,3,0,0,1,4,1,1,2,2,3,3,2,4,5,3,1,-0.00094347,-0.0012314,-0.0043856,-0.00084237,-0.001866527,sell
2010-04-25,1,1,3,3,3,1,2,0,5,1,1,3,3,5,4,3,5,5,4,1, 0.00067322, 0.0024443, 0.0021511, 0.00088055, 0.000763626,buy
2010-04-26,1,0,3,5,4,2,1,0,4,1,2,4,3,4,4,6,5,5,4,2,-0.00084807,-0.0012965, 0.0007603, 0.00084936,-0.001065896,sell
2010-04-27,0,0,4,4,4,4,0,1,3,0,1,6,3,6,4,5,5,4,3,3,-0.00364107,-0.0037239,-0.0010434,-0.00085539,-0.003723875,sell
2010-04-28,0,1,3,4,3,3,0,2,4,1,1,3,3,6,3,4,6,3,4,2,-0.00069157, 0.0009016, 0.0035452, 0.00621999, 0.000018346,sell
2010-04-29,0,2,4,3,1,1,0,1,5,2,1,3,4,5,4,4,6,4,3,1, 0.00584917, 0.0053457, 0.0080748, 0.00859169, 0.003098077,buy
2010-04-30,0,1,3,3,1,1,1,2,4,0,1,5,2,5,2,3,4,4,4,2, 0.00061532, 0.0023402, 0.0018303, 0.00074255, 0.000023304,sell
2010-05-01,0,2,2,4,2,1,0,1,4,0,0,6,2,6,3,3,3,4,4,1, 0.00173270, 0.0043188, 0.0040332, 0.00166925, 0.001923307,buy
2010-05-02,1,1,1,4,3,2,0,1,4,1,2,3,4,5,4,4,4,4,4,2,-0.00207872,-0.0013223, 0.0015022, 0.00145316,-0.002079458,sell
2010-05-03,1,2,1,2,3,2,0,1,5,2,1,5,1,5,4,4,2,4,4,3, 0.00006005, 0.0007605,-0.0000654, 0.00002861,-0.001407920,buy
2010-05-04,0,1,2,3,1,0,0,1,2,2,3,3,1,3,2,3,1,4,5,1,-0.00150167,-0.0015017, 0.0020750,-0.00083754, 0.002284399,sell
2010-05-05,0,3,3,3,1,0,1,2,4,3,2,2,1,3,4,3,2,6,6,1,-0.00445702,-0.0079928,-0.0033846,-0.00800038,-0.007498171,sell
2010-05-06,1,3,2,4,2,1,1,1,5,2,1,1,1,3,4,2,4,7,4,1, 0.00373972,-0.0037842, 0.0044649,-0.00336798, 0.002909934,buy
2010-05-07,1,4,1,3,1,1,0,3,3,2,2,1,1,2,3,2,4,5,5,2, 0.00016142, 0.0009401, 0.0001358, 0.00049800, 0.000398483,buy
2010-05-08,0,2,1,2,1,1,0,1,3,1,2,1,2,1,4,0,4,3,3,2, 0.00357023, 0.0027891, 0.0018886, 0.00269243, 0.001741461,buy
2010-05-09,2,2,1,4,2,1,1,2,3,2,1,1,2,2,6,1,4,4,5,2, 0.00728697, 0.0076495, 0.0074031, 0.00675210, 0.007403142,buy
2010-05-10,1,2,2,4,1,0,1,2,3,2,1,1,2,1,5,2,4,4,4,2, 0.01039791, 0.0093080, 0.0090875, 0.00917532, 0.009339574,buy
2010-05-11,0,2,2,3,1,1,0,3,3,2,3,0,1,1,4,3,4,3,4,2, 0.00957915, 0.0106989, 0.0091333, 0.00943825, 0.010215231,buy
2010-05-12,0,2,2,3,2,1,0,3,3,2,3,1,1,3,4,2,4,3,4,3, 0.00612611, 0.0059958, 0.0061261, 0.00712687, 0.006959011,buy
2010-05-13,0,1,1,5,1,0,0,2,4,4,2,1,2,4,3,1,4,2,5,4, 0.00498962, 0.0036722, 0.0036722, 0.00212906, 0.002456195,buy
2010-05-14,0,1,2,4,3,1,0,2,0,3,3,2,2,5,2,1,6,2,5,2,-0.00439116,-0.0037285,-0.0038362, 0.00426337,-0.004274935,sell
2010-05-15,0,3,3,1,2,1,0,1,0,2,2,3,3,4,4,3,3,4,2,1,-0.00098335, 0.0006279, 0.0003281,-0.00380382,-0.000983346,sell
2010-05-16,1,1,4,1,2,0,1,1,1,3,3,0,7,4,5,3,3,4,4,2,-0.00205997, 0.0027139, 0.0019760,-0.00227375,-0.002356247,sell
2010-05-17,0,3,3,2,2,0,1,1,1,2,2,1,5,4,4,3,3,4,4,1,-0.00134026, 0.0040395, 0.0015962,-0.00148524,-0.001228693,sell
2010-05-18,0,1,5,2,4,2,0,2,0,2,3,1,4,4,3,5,4,5,3,2,-0.00406504,-0.0040650,-0.0040307,-0.00291362,-0.004316956,sell
2010-05-19,0,1,4,3,4,2,0,1,2,2,3,0,4,4,2,3,5,6,4,2,-0.00494756,-0.0049476,-0.0049476,-0.00026914,-0.006048358,sell
2010-05-20,1,1,3,4,5,2,2,1,2,2,3,0,4,6,3,3,5,5,5,3,-0.00707444,-0.0116302,-0.0120451,-0.01043507,-0.012045104,sell
2010-05-21,0,1,4,1,4,2,2,1,0,1,3,1,4,4,2,3,5,4,4,2,-0.01303901,-0.0099381,-0.0093503,-0.00972254,-0.009591084,sell
2010-05-22,1,2,3,1,3,2,3,1,1,1,3,2,2,3,4,4,6,2,4,2,-0.00192849, 0.0006516, 0.0002228, 0.00008222,-0.002681743,sell
2010-05-23,1,1,2,2,3,2,3,0,2,1,3,1,4,3,4,5,5,2,4,2, 0.00092086, 0.0014230, 0.0018011, 0.00215028, 0.001703904,buy
2010-05-24,0,2,2,2,2,2,1,1,1,1,3,2,0,2,4,3,5,1,2,2, 0.00135604, 0.0022165, 0.0021227, 0.00243236, 0.001759013,buy
2010-05-25,0,1,3,3,4,3,1,1,3,0,4,3,0,5,4,2,6,3,4,2,-0.00698186,-0.0077556,-0.0069819,-0.00727512,-0.008135668,sell
2010-05-26,0,2,1,5,2,1,1,1,4,2,1,1,1,3,3,2,5,4,2,3,-0.00327940,-0.0003994, 0.0002401,-0.00343987,-0.005157360,sell
2010-05-27,0,3,2,2,3,3,2,2,4,0,2,2,2,5,4,3,4,4,3,4, 0.00264860, 0.0046539, 0.0046970, 0.00469696, 0.003726183,buy
2010-05-28,0,6,0,2,1,3,1,2,3,0,1,4,0,5,3,4,2,3,4,2, 0.00408042, 0.0004097, 0.0026536, 0.00395712,-0.002839243,buy
2010-05-29,1,3,1,2,1,2,1,1,3,0,2,5,3,5,3,5,2,4,5,1, 0.00010362, 0.0007495,-0.0000455,-0.00004995, 0.000047537,buy
2010-05-30,1,5,0,3,1,3,2,1,4,1,1,6,2,6,3,6,2,4,7,2, 0.00177950, 0.0016549, 0.0048609, 0.00513172,-0.001617498,buy
2010-05-31,0,4,1,4,1,3,2,2,4,0,3,5,0,6,5,5,1,4,6,2,-0.00150052,-0.0021626, 0.0026759, 0.00335727,-0.003024869,sell
2010-06-01,0,4,1,4,0,3,1,3,3,2,3,4,0,6,4,4,2,5,6,1,-0.00470048,-0.0051671, 0.0007143, 0.00098088,-0.002676593,sell
2010-06-02,0,3,0,3,2,3,1,1,6,3,1,4,0,6,2,3,2,5,6,3, 0.00441722, 0.0044985, 0.0044985, 0.00410290, 0.004091550,buy
2010-06-03,1,2,0,3,2,3,2,3,3,3,2,4,0,4,3,4,4,5,5,3, 0.00383835, 0.0043039, 0.0068656, 0.00406944, 0.004485123,buy
2010-06-04,0,2,0,2,0,2,1,3,0,2,2,5,0,4,1,2,3,3,4,2,-0.00615895, 0.0036002,-0.0058398,-0.00737502,-0.004111800,sell
2010-06-05,2,2,1,1,0,3,2,2,0,2,1,5,0,4,2,3,2,4,4,2,-0.00305645,-0.0005429,-0.0073782,-0.00321346,-0.003586691,sell
2010-06-06,2,2,1,1,2,3,2,2,0,2,1,3,2,4,3,4,2,4,4,2,-0.00326476,-0.0020844,-0.0014054,-0.00085628,-0.001867535,sell
2010-06-07,0,3,1,1,1,2,1,1,1,1,3,2,2,2,2,5,1,3,3,3,-0.00679253,-0.0066760,-0.0079877,-0.00667601,-0.006675702,sell
2010-06-08,0,1,4,0,3,3,1,3,0,1,4,1,3,3,3,5,3,5,3,2,-0.00069600,-0.0021700,-0.0006960,-0.00077717,-0.000111497,sell
2010-06-09,0,1,4,2,3,3,1,1,2,0,3,3,2,3,4,5,4,5,3,1, 0.00093899,-0.0019353, 0.0010898, 0.00269757, 0.001171827,buy
2010-06-10,0,1,3,1,2,4,1,1,2,2,6,1,4,5,4,4,5,4,5,1, 0.00209114, 0.0025796, 0.0015905, 0.00198353, 0.001590541,buy
2010-06-11,0,2,5,0,0,5,1,0,1,1,5,3,4,5,3,5,3,4,5,2, 0.00655041, 0.0044262, 0.0064350, 0.00509244, 0.006242635,buy
