Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0055706,-0.002165, 0.004292, 0.008825,-0.005927,sell
2010-02-01,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0, 0.0111515, 0.011294, 0.016986, 0.014390, 0.007551,buy
2010-02-02,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0080150,-0.012184,-0.010984,-0.026278,-0.020001,sell
2010-02-03,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0058133, 0.020493, 0.024255, 0.042850, 0.011239,buy
2010-02-04,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0058133, 0.020493, 0.024255, 0.042850, 0.011239,buy
2010-02-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0058133, 0.020493, 0.024255, 0.042850, 0.011239,buy
2010-02-06,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0058133, 0.020493, 0.024255, 0.042850, 0.011239,buy
2010-02-07,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0058133, 0.020493, 0.024255, 0.042850, 0.011239,buy
2010-02-08,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0058133, 0.020493, 0.024255, 0.042850, 0.011239,buy
2010-02-09,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0002981, 0.011789, 0.005912, 0.005785,-0.001855,buy
2010-02-10,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.0155131, 0.027366, 0.013792, 0.019488, 0.018505,buy
2010-02-11,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.0155131, 0.027366, 0.013792, 0.019488, 0.018505,buy
2010-02-12,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.0155131, 0.027366, 0.013792, 0.019488, 0.018505,buy
2010-02-13,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.0155131, 0.027366, 0.013792, 0.019488, 0.018505,buy
2010-02-14,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0170346, 0.033101, 0.022186, 0.023766, 0.024817,buy
2010-02-15,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.0082708, 0.030906, 0.025678, 0.021065, 0.023063,buy
2010-02-16,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.0082708, 0.030906, 0.025678, 0.021065, 0.023063,buy
2010-02-17,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1, 0.0036748, 0.010043, 0.022538, 0.013060, 0.008554,buy
2010-02-18,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.0402171,-0.029576,-0.022280,-0.041786,-0.031678,sell
2010-02-19,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.0402171,-0.029576,-0.022280,-0.041786,-0.031678,sell
2010-02-20,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.0206811,-0.027865,-0.027995,-0.025713,-0.028996,sell
2010-02-21,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.0206811,-0.027865,-0.027995,-0.025713,-0.028996,sell
2010-02-22,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0458065, 0.069472, 0.069472, 0.048529, 0.054233,buy
2010-02-23,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0458065, 0.069472, 0.069472, 0.048529, 0.054233,buy
2010-02-24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0458065, 0.069472, 0.069472, 0.048529, 0.054233,buy
2010-03-02,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0248367,-0.006660,-0.008298,-0.006387,-0.013583,sell
2010-03-03,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0248367,-0.006660,-0.008298,-0.006387,-0.013583,sell
2010-03-04,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0248367,-0.006660,-0.008298,-0.006387,-0.013583,sell
2010-03-05,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0248367,-0.006660,-0.008298,-0.006387,-0.013583,sell
2010-03-06,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0248367,-0.006660,-0.008298,-0.006387,-0.013583,sell
2010-03-07,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0248367,-0.006660,-0.008298,-0.006387,-0.013583,sell
2010-03-08,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0248367,-0.006660,-0.008298,-0.006387,-0.013583,sell
2010-03-09,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0248367,-0.006660,-0.008298,-0.006387,-0.013583,sell
2010-03-10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0248367,-0.006660,-0.008298,-0.006387,-0.013583,sell
2010-03-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0226899, 0.010764, 0.004476, 0.023050, 0.001279,buy
2010-03-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0226899, 0.010764, 0.004476, 0.023050, 0.001279,buy
2010-03-13,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0190976,-0.021303,-0.023592,-0.027100,-0.011688,sell
2010-03-14,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.0178159, 0.030906, 0.018234, 0.027821, 0.019869,buy
2010-03-15,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1, 0.0017209,-0.046814,-0.040515,-0.040310,-0.040368,sell
2010-03-16,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1, 0.0017209,-0.046814,-0.040515,-0.040310,-0.040368,sell
2010-03-17,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,-0.0279423,-0.018017,-0.018454,-0.019133,-0.018578,sell
2010-03-18,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,-0.0125208,-0.036676,-0.012639,-0.006339,-0.000302,sell
2010-03-19,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,-0.0125208,-0.036676,-0.012639,-0.006339,-0.000302,sell
2010-03-20,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,-0.0125208,-0.036676,-0.012639,-0.006339,-0.000302,sell
2010-03-21,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,-0.0125208,-0.036676,-0.012639,-0.006339,-0.000302,sell
2010-03-22,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0, 0.0192488, 0.027501, 0.012873, 0.012821, 0.035955,buy
2010-03-23,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0, 0.0192488, 0.027501, 0.012873, 0.012821, 0.035955,buy
2010-03-24,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,-0.0122639,-0.001762, 0.020121, 0.014660, 0.019979,buy
2010-03-25,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,-0.0122639,-0.001762, 0.020121, 0.014660, 0.019979,buy
2010-03-26,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,-0.0122639,-0.001762, 0.020121, 0.014660, 0.019979,buy
2010-03-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0339143,-0.032300,-0.019956,-0.016370,-0.032000,sell
2010-03-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0339143,-0.032300,-0.019956,-0.016370,-0.032000,sell
2010-03-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0339143,-0.032300,-0.019956,-0.016370,-0.032000,sell
2010-03-30,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0241743, 0.052121, 0.039629, 0.036242, 0.039104,buy
2010-03-31,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0241743, 0.052121, 0.039629, 0.036242, 0.039104,buy
2010-04-01,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0355324,-0.017757,-0.041683,-0.030581,-0.016800,sell
2010-04-02,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0355324,-0.017757,-0.041683,-0.030581,-0.016800,sell
2010-04-03,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0355324,-0.017757,-0.041683,-0.030581,-0.016800,sell
2010-04-04,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0355324,-0.017757,-0.041683,-0.030581,-0.016800,sell
2010-04-05,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0355324,-0.017757,-0.041683,-0.030581,-0.016800,sell
2010-04-06,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0355324,-0.017757,-0.041683,-0.030581,-0.016800,sell
2010-04-07,0,2,1,0,0,0,0,1,0,0,1,1,1,0,1, 0.0051429, 0.044007, 0.011027, 0.034627, 0.050015,buy
2010-04-08,0,2,1,0,0,0,0,1,0,0,1,1,1,0,1, 0.0051429, 0.044007, 0.011027, 0.034627, 0.050015,buy
2010-04-09,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0203030,-0.017263,-0.014728,-0.013545,-0.006224,sell
2010-04-10,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0203030,-0.017263,-0.014728,-0.013545,-0.006224,sell
2010-04-11,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0053623, 0.048858, 0.051179, 0.025564, 0.053045,buy
2010-04-12,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0053623, 0.048858, 0.051179, 0.025564, 0.053045,buy
2010-04-13,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0053623, 0.048858, 0.051179, 0.025564, 0.053045,buy
2010-04-14,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.0055745, 0.014949, 0.011445, 0.012482, 0.019194,buy
2010-04-15,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1, 0.0316901, 0.042330, 0.038596, 0.064850, 0.048456,buy
2010-04-16,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1, 0.0316901, 0.042330, 0.038596, 0.064850, 0.048456,buy
2010-04-17,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.0188241, 0.016857, 0.018824, 0.016998, 0.017745,buy
2010-04-18,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.0188241, 0.016857, 0.018824, 0.016998, 0.017745,buy
2010-04-19,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.0188241, 0.016857, 0.018824, 0.016998, 0.017745,buy
2010-04-20,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.0287315, 0.015387, 0.015708, 0.043323, 0.033587,buy
2010-04-21,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.0287315, 0.015387, 0.015708, 0.043323, 0.033587,buy
2010-04-22,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.0287315, 0.015387, 0.015708, 0.043323, 0.033587,buy
2010-04-23,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0136603, 0.019452, 0.007397, 0.023038, 0.022992,buy
2010-04-24,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0136603, 0.019452, 0.007397, 0.023038, 0.022992,buy
2010-04-25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0089248, 0.020885, 0.014912, 0.021605, 0.019082,buy
2010-04-26,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0341803, 0.052063, 0.030994, 0.042719, 0.019162,buy
2010-04-27,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,-0.0181776,-0.016841,-0.014012,-0.016132,-0.012459,sell
2010-04-28,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,-0.0181776,-0.016841,-0.014012,-0.016132,-0.012459,sell
2010-04-29,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,-0.0181776,-0.016841,-0.014012,-0.016132,-0.012459,sell
2010-04-30,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,-0.0024487, 0.000749, 0.002412,-0.006559,-0.010113,sell
2010-05-01,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,-0.0024487, 0.000749, 0.002412,-0.006559,-0.010113,sell
2010-05-02,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,-0.0024487, 0.000749, 0.002412,-0.006559,-0.010113,sell
2010-05-03,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,-0.0024487, 0.000749, 0.002412,-0.006559,-0.010113,sell
2010-05-04,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,-0.0024487, 0.000749, 0.002412,-0.006559,-0.010113,sell
2010-05-05,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,-0.0024487, 0.000749, 0.002412,-0.006559,-0.010113,sell
2010-05-06,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,-0.0382615,-0.045366,-0.035172, 0.015042,-0.037354,sell
2010-05-07,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,-0.0242592,-0.024180,-0.025649,-0.021220,-0.056456,sell
2010-05-08,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,-0.0242592,-0.024180,-0.025649,-0.021220,-0.056456,sell
2010-05-09,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,-0.0242592,-0.024180,-0.025649,-0.021220,-0.056456,sell
2010-05-10,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0002336,-0.000440,-0.008942,-0.008079,-0.001186,buy
2010-05-11,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0002336,-0.000440,-0.008942,-0.008079,-0.001186,buy
2010-05-12,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0002336,-0.000440,-0.008942,-0.008079,-0.001186,buy
2010-05-13,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.0107828, 0.012301, 0.015451,-0.020250,-0.005810,sell
2010-05-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0042818,-0.019465,-0.005223, 0.000176, 0.001906,sell
2010-05-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0042818,-0.019465,-0.005223, 0.000176, 0.001906,sell
2010-05-16,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0052775,-0.013856,-0.015011,-0.013856,-0.012685,sell
2010-05-17,0,0,0,0,0,0,0,0,1,2,0,1,0,1,1,-0.0120057,-0.013105,-0.019905,-0.014620,-0.011347,sell
2010-05-18,0,0,0,0,0,0,0,0,1,2,0,1,0,1,1,-0.0120057,-0.013105,-0.019905,-0.014620,-0.011347,sell
2010-05-19,0,0,0,0,0,0,0,0,1,2,0,1,0,1,1,-0.0120057,-0.013105,-0.019905,-0.014620,-0.011347,sell
2010-05-20,0,0,0,0,1,0,0,0,1,2,1,1,0,1,1,-0.0248558,-0.019361,-0.014493,-0.014050, 0.001581,sell
2010-05-21,0,0,0,0,1,0,0,0,1,2,1,1,0,1,1,-0.0248558,-0.019361,-0.014493,-0.014050, 0.001581,sell
2010-05-22,0,0,0,0,1,0,0,0,1,2,1,1,0,1,1,-0.0248558,-0.019361,-0.014493,-0.014050, 0.001581,sell
2010-05-23,0,0,0,0,1,0,0,0,1,2,1,1,0,1,1,-0.0248558,-0.019361,-0.014493,-0.014050, 0.001581,sell
2010-05-24,0,0,0,0,1,0,0,0,1,2,1,1,0,1,1,-0.0248558,-0.019361,-0.014493,-0.014050, 0.001581,sell
2010-05-25,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,-0.0081493,-0.002493,-0.014493,-0.002013,-0.001075,sell
2010-05-26,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.0052758,-0.005685,-0.010719,-0.001180, 0.008783,buy
2010-05-27,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0131475,-0.012434,-0.009893, 0.006532, 0.008142,sell
2010-05-31,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0157690, 0.032024, 0.014008, 0.014641,-0.022311,sell
2010-06-01,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0157690, 0.032024, 0.014008, 0.014641,-0.022311,sell
2010-06-02,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0157690, 0.032024, 0.014008, 0.014641,-0.022311,sell
2010-06-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0157690, 0.032024, 0.014008, 0.014641,-0.022311,sell
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0157690, 0.032024, 0.014008, 0.014641,-0.022311,sell
2010-06-05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0157690, 0.032024, 0.014008, 0.014641,-0.022311,sell
2010-06-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0157690, 0.032024, 0.014008, 0.014641,-0.022311,sell
2010-06-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0157690, 0.032024, 0.014008, 0.014641,-0.022311,sell
2010-06-08,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0157690, 0.032024, 0.014008, 0.014641,-0.022311,sell
2010-06-15,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0305331,-0.028561,-0.034492,-0.034109,-0.034109,sell
2010-06-16,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0305331,-0.028561,-0.034492,-0.034109,-0.034109,sell
2010-06-17,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0113333, 0.013837, 0.016542, 0.014524, 0.007446,buy
2010-06-18,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,-0.0026483, 0.034684, 0.005198, 0.001297, 0.007601,buy
2010-06-19,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,-0.0026483, 0.034684, 0.005198, 0.001297, 0.007601,buy
2010-06-20,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,-0.0026483, 0.034684, 0.005198, 0.001297, 0.007601,buy
2010-06-21,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,-0.0026483, 0.034684, 0.005198, 0.001297, 0.007601,buy
2010-06-22,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,-0.0026483, 0.034684, 0.005198, 0.001297, 0.007601,buy
2010-06-23,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0380407, 0.037503, 0.043534, 0.019225, 0.042384,buy
2010-06-24,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0380407, 0.037503, 0.043534, 0.019225, 0.042384,buy
2010-06-25,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0380407, 0.037503, 0.043534, 0.019225, 0.042384,buy
2010-06-26,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0380407, 0.037503, 0.043534, 0.019225, 0.042384,buy
2010-06-30,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.0107992, 0.018865, 0.025204, 0.013110, 0.047654,buy
2010-07-01,0,1,0,0,0,0,0,0,2,0,0,0,1,1,1, 0.0478634, 0.005532, 0.012159, 0.023170, 0.014473,buy
2010-07-02,0,1,0,0,0,0,0,0,2,0,0,0,1,1,1, 0.0478634, 0.005532, 0.012159, 0.023170, 0.014473,buy
2010-07-03,0,1,0,1,0,0,0,0,2,0,0,1,1,1,1,-0.0091795,-0.018717,-0.011391, 0.003052, 0.006233,sell
2010-07-04,0,1,0,1,0,0,0,0,2,0,0,1,1,1,1,-0.0091795,-0.018717,-0.011391, 0.003052, 0.006233,sell
2010-07-05,0,1,0,1,0,0,0,0,2,0,0,1,1,1,1,-0.0091795,-0.018717,-0.011391, 0.003052, 0.006233,sell
2010-07-06,0,1,0,1,0,0,0,0,2,0,0,1,1,1,1,-0.0091795,-0.018717,-0.011391, 0.003052, 0.006233,sell
2010-07-07,0,1,0,1,0,0,0,0,2,0,0,1,1,1,1,-0.0091795,-0.018717,-0.011391, 0.003052, 0.006233,sell
2010-07-08,0,1,0,1,0,0,0,0,2,0,0,1,1,1,1,-0.0091795,-0.018717,-0.011391, 0.003052, 0.006233,sell
2010-07-09,0,1,0,1,0,0,0,0,2,0,0,1,1,1,1,-0.0091795,-0.018717,-0.011391, 0.003052, 0.006233,sell
2010-07-10,0,0,0,1,0,0,0,0,2,0,0,1,1,0,1,-0.0016950,-0.011917,-0.008090, 0.000702, 0.008422,sell
2010-07-11,0,0,0,1,1,0,0,0,2,0,1,1,1,0,1, 0.0364168, 0.044351, 0.038435, 0.037280,-0.028598,buy
2010-07-12,0,0,0,0,1,0,0,0,2,0,1,0,1,0,1, 0.0561466, 0.069888, 0.050289, 0.053413,-0.009741,buy
2010-07-13,0,0,0,0,1,0,0,0,2,0,1,0,1,0,1, 0.0561466, 0.069888, 0.050289, 0.053413,-0.009741,buy
2010-07-14,0,0,0,0,1,0,0,0,2,0,1,0,1,0,1, 0.0561466, 0.069888, 0.050289, 0.053413,-0.009741,buy
2010-07-15,0,0,0,0,1,0,0,0,2,0,1,0,1,0,1, 0.0561466, 0.069888, 0.050289, 0.053413,-0.009741,buy
2010-07-16,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0509187, 0.074822, 0.072874, 0.066101, 0.040994,buy
2010-07-17,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0509187, 0.074822, 0.072874, 0.066101, 0.040994,buy
2010-07-18,0,0,0,0,2,0,0,0,1,0,1,1,1,0,0, 0.0343036, 0.042517, 0.048090, 0.056626, 0.012646,buy
2010-07-19,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0, 0.0365398, 0.032540, 0.027038, 0.027598, 0.022051,buy
2010-07-20,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0, 0.0365398, 0.032540, 0.027038, 0.027598, 0.022051,buy
2010-07-21,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0, 0.0365398, 0.032540, 0.027038, 0.027598, 0.022051,buy
2010-07-22,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0, 0.0365398, 0.032540, 0.027038, 0.027598, 0.022051,buy
2010-07-23,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0278796, 0.030244, 0.030244, 0.026245, 0.021783,buy
2010-07-24,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0278796, 0.030244, 0.030244, 0.026245, 0.021783,buy
2010-07-25,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0, 0.0333423, 0.027965, 0.032038, 0.027059, 0.021103,buy
2010-07-26,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0, 0.0333423, 0.027965, 0.032038, 0.027059, 0.021103,buy
2010-07-27,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0104995, 0.033644, 0.019524, 0.024216, 0.041900,buy
2010-07-28,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0306334, 0.027729, 0.030823, 0.033190, 0.040271,buy
2010-07-29,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0306334, 0.027729, 0.030823, 0.033190, 0.040271,buy
2010-07-30,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0306334, 0.027729, 0.030823, 0.033190, 0.040271,buy
2010-07-31,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0306334, 0.027729, 0.030823, 0.033190, 0.040271,buy
