Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,NNY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,2,0,0,2,0,0,4,1,0,0,4,2,3,1,0,2,3,2,1,0, 0.010797, 0.01570063, 0.0083798, 0.015821256, 0.0167338,buy
2010-02-06,1,0,0,2,0,0,4,0,0,0,2,2,3,0,0,2,2,2,1,0, 0.001109,-0.00203562,-0.0023472,-0.001785943,-0.0009578,sell
2010-02-07,1,0,0,1,0,0,3,0,0,0,2,2,1,0,0,2,1,1,1,0,-0.013455,-0.01044139,-0.0143574,-0.012773583,-0.0143307,sell
2010-02-08,1,0,0,1,1,0,3,0,0,0,3,2,1,0,0,2,1,1,1,1,-0.006620,-0.00521415,-0.0063571,-0.011025355,-0.0046455,sell
2010-02-09,1,0,0,1,1,1,3,0,0,0,3,2,2,0,0,2,1,1,1,2, 0.002600, 0.00019426, 0.0065939, 0.001631811, 0.0054003,buy
2010-02-10,2,0,1,1,1,1,3,0,0,0,4,3,2,0,0,3,1,2,1,2, 0.019249, 0.01610084,-0.0091722,-0.003277445, 0.0161008,buy
2010-02-11,2,0,1,1,2,2,3,1,0,0,5,3,4,1,1,2,2,3,1,2, 0.012107, 0.01456512, 0.0167409, 0.005798544, 0.0197290,buy
2010-02-12,1,0,1,0,3,2,3,1,0,0,5,2,4,1,2,1,2,2,1,2, 0.010748, 0.00741454, 0.0068849, 0.005722133, 0.0080302,buy
2010-02-13,2,0,1,0,3,2,2,1,0,0,5,1,5,2,2,1,1,2,1,2, 0.009144, 0.00904969, 0.0095437, 0.009378498, 0.0113087,buy
2010-02-14,2,0,1,0,2,2,2,1,0,0,4,1,5,2,2,1,1,2,1,1, 0.005419, 0.00468602, 0.0028616, 0.003978238, 0.0002423,buy
2010-02-15,2,0,1,0,2,2,2,1,0,0,4,2,4,2,2,1,1,2,1,1, 0.006154, 0.00565327, 0.0046996, 0.005224677, 0.0002808,buy
2010-02-16,2,0,0,0,2,1,2,1,0,0,2,2,4,2,1,1,1,1,1,1, 0.001906,-0.01321721,-0.0038683,-0.001482193,-0.0035334,sell
2010-02-17,2,0,0,0,3,1,2,1,0,0,2,3,4,2,2,1,1,1,1,1, 0.008390, 0.00393976, 0.0089010, 0.008296202, 0.0077787,buy
2010-02-18,2,0,0,0,2,1,1,1,0,0,1,5,1,1,1,1,1,1,1,1, 0.002015,-0.00702212, 0.0026469, 0.002532043, 0.0025264,buy
2010-02-19,2,0,0,0,2,1,1,1,0,0,1,5,1,1,1,1,1,1,1,1, 0.002015,-0.00702212, 0.0026469, 0.002532043, 0.0025264,buy
2010-02-20,1,0,0,1,2,1,2,1,0,0,3,4,1,1,1,0,2,2,1,1,-0.010293,-0.01029271,-0.0105759,-0.010292712,-0.0104897,sell
2010-02-21,1,0,0,1,2,1,1,1,0,0,2,4,1,1,1,0,2,2,0,1,-0.006383,-0.00643165,-0.0065735,-0.007446001,-0.0058193,sell
2010-02-22,0,0,0,2,2,0,1,1,0,0,2,3,1,0,2,0,2,2,0,0, 0.000354, 0.00321743,-0.0000710,-0.000070957, 0.0019821,buy
2010-02-23,1,0,0,2,2,0,1,1,1,0,2,4,2,1,2,0,3,2,0,0,-0.017182,-0.00944330,-0.0165265,-0.013924137,-0.0091879,sell
2010-02-24,1,0,0,2,2,0,1,1,1,0,2,4,2,1,2,0,3,2,0,0,-0.017182,-0.00944330,-0.0165265,-0.013924137,-0.0091879,sell
2010-02-25,2,0,0,1,1,1,1,1,1,0,3,3,2,1,1,1,3,1,0,1,-0.007736,-0.00475068,-0.0128129,-0.001975764,-0.0088402,sell
2010-02-26,2,0,0,1,0,1,0,1,1,0,2,2,2,1,1,1,2,0,0,1,-0.000991,-0.00046147, 0.0027881, 0.003116400,-0.0007274,sell
2010-02-27,2,0,0,1,1,1,0,0,1,0,3,1,2,1,2,1,1,0,0,1, 0.006591, 0.00850054, 0.0090734, 0.003764563, 0.0059166,buy
2010-02-28,2,0,0,0,2,1,0,0,1,0,4,1,1,1,1,1,1,1,0,1, 0.007633, 0.01116646, 0.0129730, 0.004841196, 0.0124088,buy
2010-03-01,2,0,0,0,3,1,1,1,1,0,5,1,3,1,1,2,2,1,0,2,-0.008778,-0.00732139,-0.0041630,-0.003804051,-0.0070354,sell
2010-03-02,1,0,0,1,3,0,1,1,0,0,3,2,2,1,2,1,1,1,0,1,-0.023209,-0.00037180,-0.0093286,-0.000051238,-0.0103828,sell
2010-03-03,1,0,0,1,3,0,1,1,0,0,3,2,2,1,2,1,1,1,0,1,-0.023209,-0.00037180,-0.0093286,-0.000051238,-0.0103828,sell
2010-03-04,1,0,1,1,3,0,1,1,0,0,3,2,3,1,3,1,1,1,0,1,-0.009701,-0.00890868,-0.0100801,-0.006337698,-0.0119308,sell
2010-03-05,2,0,1,1,2,0,1,1,1,0,3,3,3,2,2,1,2,1,0,1,-0.016891,-0.01067270,-0.0151071,-0.014731770,-0.0187039,sell
2010-03-06,1,0,1,1,1,1,1,0,1,0,1,2,4,1,2,1,1,1,0,1, 0.012482, 0.01329410, 0.0014390, 0.019228783, 0.0128674,buy
2010-03-07,1,0,1,2,0,1,1,0,1,0,2,2,3,1,3,1,1,1,0,0, 0.011217, 0.01098677, 0.0057517, 0.019540610, 0.0117822,buy
2010-03-08,1,0,1,2,0,1,1,0,1,0,2,2,3,1,3,1,1,1,0,0, 0.011217, 0.01098677, 0.0057517, 0.019540610, 0.0117822,buy
2010-03-09,1,0,1,2,0,1,0,0,2,0,3,2,2,1,3,0,2,1,0,0,-0.010968,-0.00279905,-0.0094840,-0.020499406,-0.0027991,sell
2010-03-10,1,0,1,2,0,1,0,0,2,0,3,2,2,1,3,0,2,1,0,0,-0.010968,-0.00279905,-0.0094840,-0.020499406,-0.0027991,sell
2010-03-11,0,0,0,2,1,1,0,0,2,0,2,2,2,0,1,0,2,1,0,2,-0.000826,-0.00377249,-0.0018050, 0.000717587,-0.0033073,sell
2010-03-12,0,0,0,2,2,1,0,0,2,0,3,2,2,0,1,0,2,1,0,3,-0.004589,-0.01171412,-0.0120955,-0.013597045,-0.0041606,sell
2010-03-13,0,0,0,1,2,0,1,0,1,0,2,2,1,0,0,1,1,0,0,3, 0.006644,-0.00220888,-0.0032435, 0.001281089,-0.0022089,buy
2010-03-14,0,0,0,1,2,0,3,1,0,0,2,2,3,1,0,3,0,0,0,3,-0.013772,-0.01219976,-0.0124010,-0.006670113,-0.0140839,sell
2010-03-15,0,0,1,1,2,0,3,1,0,0,3,2,3,1,1,3,0,0,0,3, 0.002296,-0.00182008, 0.0000476, 0.001345429,-0.0005459,buy
2010-03-16,0,0,1,1,2,1,3,1,0,0,4,2,3,1,1,3,0,1,0,3,-0.003849,-0.00261404,-0.0022198,-0.005076930,-0.0017505,sell
2010-03-17,0,0,2,1,1,1,3,1,0,0,3,3,3,1,2,3,0,1,0,2,-0.000766,-0.00195043,-0.0020036,-0.000855388,-0.0041374,sell
2010-03-18,0,1,2,0,0,2,3,1,0,1,3,3,4,1,3,3,1,2,0,0,-0.003444,-0.00962803, 0.0021375,-0.003487657,-0.0036104,sell
2010-03-19,0,1,2,1,0,2,2,1,0,1,3,3,4,1,3,2,1,2,0,1, 0.001358,-0.00267551, 0.0016365, 0.002105750, 0.0012736,sell
2010-03-20,0,1,2,1,0,2,2,1,0,1,3,3,4,1,3,2,1,2,0,1, 0.001358,-0.00267551, 0.0016365, 0.002105750, 0.0012736,sell
2010-03-21,0,1,1,1,0,1,2,1,0,1,2,3,3,1,2,2,1,1,0,1, 0.002226, 0.00201042, 0.0023453, 0.002363878, 0.0022263,buy
2010-03-22,0,1,2,1,0,1,2,1,0,1,2,3,4,1,2,2,1,1,0,2,-0.000510,-0.00073052,-0.0008379,-0.000451409,-0.0023279,sell
2010-03-23,0,1,2,1,0,1,1,1,0,1,3,2,3,1,2,1,1,1,0,2, 0.005701, 0.00498305, 0.0088364, 0.004863558, 0.0028628,buy
2010-03-24,0,2,2,1,0,1,1,1,0,2,4,3,3,1,3,1,2,1,0,2, 0.000124,-0.00033248,-0.0002085,-0.000603405,-0.0090632,sell
2010-03-25,0,2,2,1,0,1,1,1,0,1,4,3,2,1,3,1,1,1,0,2, 0.007479, 0.00630981, 0.0074425, 0.006180912, 0.0061636,buy
2010-03-26,0,1,3,1,0,0,1,0,1,1,4,2,2,1,2,1,1,0,0,3, 0.029874, 0.02582252, 0.0241722, 0.026904854, 0.0167392,buy
2010-03-27,0,1,2,1,0,0,1,0,1,1,4,1,2,1,1,1,1,0,0,3, 0.001572, 0.00571454, 0.0053187, 0.010691602,-0.0020967,buy
2010-03-28,0,2,2,1,0,0,0,0,1,1,3,1,3,0,1,1,2,0,0,3,-0.007179,-0.00002439, 0.0040212,-0.002058583, 0.0008250,sell
2010-03-29,1,2,1,1,1,0,0,2,2,0,4,2,4,1,1,3,1,1,1,2, 0.006679,-0.00223695, 0.0031898, 0.010386346, 0.0118709,buy
2010-03-30,1,1,1,1,1,0,0,2,2,1,3,2,5,1,1,3,1,1,1,2,-0.003468,-0.00785854,-0.0066484, 0.004284366,-0.0043614,sell
2010-03-31,1,2,0,1,2,0,0,2,2,1,4,2,5,1,1,3,2,2,1,1, 0.019551, 0.00952851, 0.0154683, 0.018461072, 0.0184611,buy
2010-04-01,1,2,0,0,2,0,0,3,2,2,6,1,5,2,2,3,2,2,1,0, 0.006546,-0.00255757, 0.0032144, 0.003524291, 0.0032144,buy
2010-04-02,1,2,0,0,2,0,0,3,2,3,6,2,5,2,2,3,3,2,1,0,-0.006978,-0.00486627,-0.0028256,-0.007365812,-0.0045234,sell
2010-04-03,1,2,0,0,2,0,1,3,1,3,6,3,4,3,2,2,3,2,1,0, 0.003621,-0.01247822,-0.0045418,-0.018439410,-0.0125896,sell
2010-04-04,1,2,0,0,2,0,1,3,0,3,5,3,4,3,2,1,2,2,1,1, 0.002645,-0.00282433, 0.0023822,-0.003610406,-0.0014278,sell
2010-04-05,1,3,0,0,1,0,1,3,0,3,6,3,3,3,2,1,2,1,1,2, 0.021241, 0.00078983, 0.0216411, 0.015578287, 0.0138879,buy
2010-04-06,1,2,0,0,0,0,1,3,0,3,4,3,3,3,2,1,1,0,1,2, 0.025205, 0.02794231, 0.0244425, 0.034280511, 0.0303218,buy
2010-04-07,1,3,1,0,0,0,1,1,0,3,4,4,2,2,3,0,1,0,1,3,-0.027924,-0.02791297, 0.0031624,-0.025098949,-0.0246140,sell
2010-04-08,1,3,1,0,0,0,1,1,0,2,4,4,1,2,2,0,1,0,1,3,-0.027949,-0.02782781,-0.0045670,-0.026266125,-0.0184886,sell
2010-04-09,1,3,1,1,0,0,1,0,0,2,3,4,2,1,2,0,1,1,1,3,-0.026910,-0.02882901, 0.0072491,-0.023709161,-0.0161487,sell
2010-04-10,1,3,2,1,0,0,1,0,0,1,2,4,3,1,1,0,2,1,1,3,-0.024374,-0.02491109,-0.0274629,-0.023541123,-0.0249225,sell
2010-04-11,1,3,2,1,0,0,1,0,0,0,2,3,3,1,1,0,1,1,1,3,-0.009182,-0.00435147,-0.0145293,-0.008191579,-0.0098223,sell
2010-04-12,1,2,2,2,0,0,1,0,0,0,3,3,2,1,1,0,1,2,1,2,-0.005289,-0.00169428,-0.0174154,-0.005105172,-0.0051001,sell
2010-04-13,1,2,2,2,0,0,1,0,1,0,3,3,3,2,1,0,1,2,1,2, 0.007515, 0.00713041, 0.0031657, 0.003071293, 0.0050144,buy
2010-04-14,0,2,2,2,0,0,1,0,2,0,2,4,3,2,1,1,1,2,0,2, 0.004954, 0.00323696, 0.0014653, 0.005655631, 0.0036734,buy
2010-04-15,0,3,3,2,1,0,0,0,2,1,3,5,4,1,1,1,3,3,0,3,-0.016680,-0.01355936,-0.0140344,-0.021555916,-0.0140344,sell
2010-04-16,0,3,3,1,1,0,0,0,2,1,3,5,3,1,1,1,3,2,0,3,-0.017472,-0.01757963,-0.0169509,-0.010040965,-0.0169509,sell
2010-04-17,0,3,2,1,1,0,0,0,2,1,3,4,3,1,1,1,3,2,0,2,-0.000846, 0.00141681, 0.0019281, 0.009765688, 0.0048871,buy
2010-04-18,0,3,1,1,1,0,0,0,2,1,3,4,2,1,1,1,2,2,0,2, 0.021676, 0.02223741, 0.0208932, 0.025761650, 0.0191444,buy
2010-04-19,0,3,1,1,1,0,0,0,2,1,3,4,2,1,1,1,2,2,0,2, 0.021676, 0.02223741, 0.0208932, 0.025761650, 0.0191444,buy
2010-04-20,0,2,1,1,1,0,0,0,2,3,4,3,3,1,1,2,2,2,0,2, 0.010114, 0.01168955, 0.0020451, 0.012739013, 0.0090318,buy
2010-04-21,0,2,2,1,1,0,0,0,2,3,4,3,4,1,1,2,2,3,0,2,-0.003473, 0.00813615, 0.0047526, 0.005303500,-0.0050120,buy
2010-04-22,0,2,2,2,1,0,0,0,1,3,4,3,4,0,1,2,3,3,0,2,-0.005181, 0.00446046,-0.0038880,-0.005090405,-0.0051255,sell
2010-04-23,0,1,1,2,1,0,0,2,0,2,4,2,3,2,1,1,1,3,0,1, 0.006817, 0.00973857, 0.0063381, 0.005811516, 0.0017235,buy
2010-04-24,0,1,1,2,0,0,0,2,0,2,4,1,3,2,1,1,1,2,0,1, 0.020718, 0.01875026, 0.0034725, 0.020881574, 0.0229814,buy
2010-04-25,0,1,1,2,0,0,0,2,0,2,4,1,3,2,1,1,1,2,0,1, 0.020718, 0.01875026, 0.0034725, 0.020881574, 0.0229814,buy
2010-04-26,0,2,1,2,0,0,0,2,0,2,4,2,3,2,1,1,1,2,0,2, 0.025799, 0.01933059, 0.0132512, 0.022024532, 0.0268187,buy
2010-04-27,0,2,1,1,0,0,0,2,0,3,3,3,3,2,2,1,1,1,0,2, 0.009818, 0.01508635, 0.0104509, 0.022304028, 0.0222300,buy
2010-04-28,0,2,0,1,0,0,1,2,0,2,4,3,1,2,2,0,1,0,1,2,-0.011277,-0.01634229, 0.0203272,-0.010054662,-0.0113133,sell
2010-04-29,0,2,0,0,0,0,1,2,0,2,4,3,0,2,2,0,0,0,1,2,-0.012658,-0.01884382, 0.0067576,-0.017018036,-0.0161004,sell
2010-04-30,0,2,0,1,0,0,1,2,0,1,3,4,0,2,1,0,0,1,1,2, 0.006574, 0.00698813, 0.0075944, 0.006961829, 0.0065741,buy
2010-05-01,0,2,1,1,0,0,1,2,0,1,2,5,1,2,1,1,1,1,1,1,-0.008695, 0.00374876, 0.0033306,-0.006518140,-0.0059335,sell
2010-05-02,0,2,1,1,0,0,1,2,1,1,2,5,2,2,2,1,1,1,1,1, 0.001566,-0.00531717,-0.0005167,-0.001673395, 0.0026449,sell
2010-05-03,0,2,1,1,0,0,1,2,1,1,2,5,2,2,2,1,1,1,1,1, 0.001566,-0.00531717,-0.0005167,-0.001673395, 0.0026449,sell
2010-05-04,0,4,1,1,1,0,0,0,1,1,1,4,4,0,3,1,2,2,0,1,-0.007608,-0.00269094,-0.0026277,-0.002787418,-0.0052053,sell
2010-05-05,0,4,1,1,1,0,0,0,1,1,1,4,4,0,3,1,2,2,0,1,-0.007608,-0.00269094,-0.0026277,-0.002787418,-0.0052053,sell
2010-05-06,0,4,1,1,1,0,0,0,1,1,1,4,4,0,3,1,2,2,0,1,-0.007608,-0.00269094,-0.0026277,-0.002787418,-0.0052053,sell
2010-05-07,0,3,1,1,1,0,0,1,1,1,2,3,4,0,3,1,2,2,1,0, 0.001713,-0.00467214,-0.0049879,-0.003814924, 0.0068776,sell
2010-05-08,0,3,1,0,1,0,0,1,1,1,2,2,4,0,3,1,2,1,1,0,-0.007746,-0.00334262,-0.0130443,-0.010654791,-0.0020470,sell
2010-05-09,0,2,1,0,1,0,0,1,1,1,2,2,3,0,3,0,2,1,1,0,-0.010578,-0.00853387,-0.0111778,-0.009422893,-0.0093277,sell
2010-05-10,0,2,0,0,1,0,0,1,1,1,2,1,3,0,3,0,1,1,1,0,-0.013244,-0.00500746,-0.0121155,-0.014882225,-0.0134250,sell
2010-05-11,0,2,0,0,0,0,0,1,1,1,2,1,2,0,3,0,0,1,1,0,-0.010639, 0.00674235,-0.0113695,-0.008721222,-0.0105073,sell
2010-05-12,0,1,0,0,0,0,0,1,2,1,2,2,1,1,3,0,0,0,1,0, 0.013639, 0.01164319, 0.0158154, 0.012670538, 0.0109583,buy
2010-05-13,0,1,0,0,0,0,0,1,3,2,2,2,3,2,2,0,0,0,1,2,-0.009154, 0.00095068,-0.0018591,-0.003653108, 0.0118541,buy
2010-05-14,0,1,0,0,0,0,0,0,2,2,1,2,2,2,1,0,0,0,0,2, 0.011459, 0.00891601,-0.0077675,-0.011417384, 0.0003256,sell
2010-05-15,0,1,2,0,0,0,0,0,2,4,1,4,4,2,1,2,0,2,0,2, 0.012217,-0.00049219, 0.0119613, 0.006719330, 0.0102398,buy
2010-05-16,0,1,2,1,0,0,0,0,2,4,1,5,4,2,1,2,1,2,0,2, 0.008777, 0.00976123, 0.0036232, 0.008546447, 0.0085949,buy
2010-05-17,0,1,2,1,0,0,0,0,2,4,1,5,4,2,1,2,1,2,0,2, 0.008777, 0.00976123, 0.0036232, 0.008546447, 0.0085949,buy
2010-05-18,0,1,2,1,0,0,0,0,2,4,1,5,4,2,1,2,1,2,0,2, 0.008777, 0.00976123, 0.0036232, 0.008546447, 0.0085949,buy
2010-05-19,0,1,2,1,0,0,0,0,2,4,1,5,4,2,1,2,1,2,0,2, 0.008777, 0.00976123, 0.0036232, 0.008546447, 0.0085949,buy
2010-05-20,0,1,2,1,0,0,0,0,2,4,1,5,4,2,1,2,1,2,0,2, 0.008777, 0.00976123, 0.0036232, 0.008546447, 0.0085949,buy
2010-05-21,0,1,2,1,0,0,0,0,2,4,1,5,4,2,1,2,1,2,0,2, 0.008777, 0.00976123, 0.0036232, 0.008546447, 0.0085949,buy
2010-05-22,0,1,2,1,0,0,0,1,3,2,2,5,3,1,2,2,1,1,1,2, 0.003452, 0.00247448,-0.0024820, 0.000557877, 0.0066039,buy
2010-05-23,0,1,1,1,0,0,0,1,2,2,2,5,1,1,2,1,1,1,1,1,-0.004314,-0.00029156,-0.0002916,-0.006160658,-0.0043137,sell
2010-05-24,0,1,0,1,0,0,0,1,1,1,2,2,1,0,2,0,1,0,1,1, 0.009683,-0.00788243,-0.0069124,-0.004832153,-0.0091015,sell
2010-05-25,0,1,0,1,0,0,0,2,1,0,4,0,1,1,2,0,0,1,1,0,-0.014098,-0.00207013, 0.0004187,-0.004496326, 0.0002545,sell
2010-05-26,0,2,1,1,0,0,0,2,1,0,5,0,2,2,2,0,1,1,1,0, 0.012009, 0.00891778, 0.0136933,-0.003317843, 0.0133000,buy
2010-05-27,0,2,1,1,0,0,0,2,1,0,5,0,2,2,2,0,1,1,1,0, 0.012009, 0.00891778, 0.0136933,-0.003317843, 0.0133000,buy
2010-05-28,0,2,1,2,0,1,0,2,1,0,5,0,4,2,2,1,2,1,1,0, 0.007481, 0.00035653, 0.0124744, 0.012892137, 0.0126263,buy
2010-05-29,0,3,1,2,0,1,0,2,1,0,5,1,4,2,2,2,2,1,1,0, 0.009602,-0.00528109, 0.0088304, 0.009557303, 0.0087854,buy
2010-05-30,0,4,1,2,0,1,0,3,1,0,6,1,5,2,2,2,2,1,1,2, 0.011372, 0.00804516, 0.0131575, 0.020310577, 0.0184843,buy
2010-05-31,0,4,1,2,1,1,0,3,1,0,6,2,5,2,2,2,3,1,1,2, 0.017368, 0.01059882, 0.0189280, 0.019934121, 0.0155170,buy
2010-06-01,0,5,1,2,1,1,0,3,1,0,6,3,5,2,2,2,3,2,1,2, 0.006564, 0.00616511, 0.0091213, 0.012474413, 0.0111233,buy
2010-06-02,0,5,0,1,1,1,0,3,1,0,4,3,5,2,2,2,2,1,1,2, 0.009763, 0.01510447, 0.0004436, 0.014921739, 0.0080710,buy
2010-06-03,0,3,0,1,1,1,0,2,1,0,2,3,4,0,1,2,2,1,1,2, 0.007166, 0.00673181, 0.0019644, 0.007734644, 0.0083497,buy
2010-06-04,0,3,0,0,1,0,0,1,1,0,2,3,1,0,0,1,1,1,1,2, 0.021936, 0.00966372, 0.0118828, 0.006337106, 0.0146455,buy
2010-06-05,0,3,0,0,1,0,0,1,1,0,2,3,1,0,0,1,1,1,1,2, 0.021936, 0.00966372, 0.0118828, 0.006337106, 0.0146455,buy
2010-06-06,0,3,1,1,1,0,0,1,1,1,5,3,1,0,0,2,2,2,1,2, 0.018507, 0.01754748, 0.0184177, 0.013749111, 0.0100764,buy
2010-06-07,0,1,1,1,1,0,0,1,2,1,5,2,1,1,0,1,2,2,1,1, 0.005298, 0.00402781, 0.0021636, 0.006939206, 0.0021636,buy
2010-06-08,0,1,1,1,1,0,0,1,2,2,6,2,1,1,1,1,2,2,1,1, 0.000713, 0.00127660, 0.0014506, 0.000487035, 0.0005516,sell
2010-06-09,0,1,1,1,1,0,0,0,2,2,5,1,2,1,1,2,1,3,0,0, 0.002776, 0.00188823, 0.0051433, 0.001795796, 0.0036998,buy
2010-06-10,0,0,1,1,1,0,0,0,2,3,6,0,2,1,1,2,1,2,0,1,-0.006353,-0.00250285,-0.0074881,-0.006352907,-0.0074881,sell
2010-06-11,0,0,2,1,1,0,0,0,2,3,6,0,3,2,1,2,1,2,0,1, 0.001680, 0.00080813,-0.0013650, 0.000355887,-0.0109312,sell
2010-06-12,0,0,1,0,1,0,0,0,2,2,3,0,3,2,1,1,0,1,0,1,-0.003692,-0.00521272,-0.0030739,-0.000301204,-0.0072317,sell
