Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-23,0,1,0,0,0,0,0,0,1,1,1,2,-0.0006065, 0.000461554,-0.00043031, 0.0006079, 0.0011459,buy
2017-01-24,0,0,0,0,0,0,0,0,1,1,1,1, 0.0022649, 0.002709988, 0.00200254, 0.0030503, 0.0030020,sell
2017-01-25,0,0,0,0,0,0,0,0,2,1,1,2, 0.0039289, 0.003640973, 0.00295079, 0.0042286, 0.0049918,buy
2017-01-26,0,0,0,0,0,0,1,1,2,0,0,4, 0.0080914, 0.005746385, 0.00732318, 0.0090395, 0.0094515,buy
2017-01-27,0,0,0,0,0,0,2,1,2,0,1,4, 0.0091190, 0.007023201, 0.00931970, 0.0096737, 0.0101762,buy
2017-01-28,0,0,0,0,0,0,2,1,0,0,1,2, 0.0057909, 0.005161231, 0.00742320, 0.0073171, 0.0061965,buy
2017-01-29,0,0,0,0,0,0,2,0,0,0,1,1, 0.0038421, 0.004596454, 0.00635967, 0.0058246, 0.0047530,buy
2017-01-30,1,0,0,0,0,0,2,0,0,0,1,2, 0.0043910, 0.004566020, 0.00683568, 0.0064568, 0.0053752,buy
2017-01-31,1,0,0,0,0,0,1,0,0,0,1,1, 0.0042023, 0.004417876, 0.00533914, 0.0058876, 0.0045563,buy
2017-02-01,1,0,0,0,0,0,2,1,0,0,1,3, 0.0063398, 0.005130797, 0.00789922, 0.0079493, 0.0068187,buy
2017-02-02,0,0,0,0,0,0,1,2,0,0,0,3, 0.0067121, 0.004449192, 0.00649022, 0.0081754, 0.0069153,buy
2017-02-03,0,0,0,0,0,0,2,2,1,0,1,4, 0.0094037, 0.006656993, 0.00943499, 0.0099879, 0.0096299,buy
2017-02-04,0,0,0,0,0,0,0,2,1,0,1,2, 0.0090262, 0.006360704, 0.00644191, 0.0088495, 0.0079922,buy
2017-02-05,0,0,0,0,0,0,0,1,1,1,1,2, 0.0042137, 0.003274765, 0.00306608, 0.0045428, 0.0044455,buy
2017-02-06,0,1,0,0,0,0,0,2,0,1,1,3, 0.0016271, 0.000660123, 0.00074851, 0.0024145, 0.0020431,buy
2017-02-07,0,1,1,0,0,0,0,2,0,1,2,3, 0.0010825, 0.000639534, 0.00015258, 0.0013760, 0.0013432,buy
2017-02-08,0,1,1,1,0,0,0,1,0,1,3,2,-0.0012316,-0.000484743,-0.00187302,-0.0012973,-0.0014022,buy
2017-02-09,0,1,1,1,1,0,0,1,0,0,3,2, 0.0016073, 0.001415820,-0.00028454, 0.0010298, 0.0004638,sell
2017-02-10,0,0,1,1,1,0,0,1,0,0,3,1, 0.0044786, 0.003664255, 0.00214831, 0.0034723, 0.0023199,buy
2017-02-11,0,0,0,1,0,0,0,1,0,0,2,0, 0.0050481, 0.004305443, 0.00346806, 0.0049979, 0.0032570,buy
2017-02-12,0,0,0,0,1,1,1,1,1,0,3,2, 0.0088532, 0.007072509, 0.00673028, 0.0077700, 0.0070950,buy
2017-02-13,0,0,0,0,0,0,2,1,1,0,2,2, 0.0082938, 0.007220887, 0.00887144, 0.0085604, 0.0080923,buy
2017-02-14,0,0,0,0,1,1,2,1,1,0,3,3, 0.0090420, 0.007220653, 0.00822681, 0.0083392, 0.0079138,buy
2017-02-15,0,0,0,1,1,1,2,1,1,0,3,4, 0.0078378, 0.005532482, 0.00676476, 0.0070934, 0.0067061,buy
2017-02-16,0,0,1,1,0,0,2,1,1,0,2,4, 0.0057062, 0.004383455, 0.00631347, 0.0062112, 0.0062787,buy
2017-02-17,0,0,1,0,1,0,2,1,1,0,3,3, 0.0077243, 0.006579699, 0.00755170, 0.0070348, 0.0071552,buy
2017-02-18,0,1,0,1,0,0,1,1,1,0,3,2, 0.0048684, 0.004264809, 0.00397998, 0.0043679, 0.0041155,sell
2017-02-19,0,0,1,1,0,0,1,1,1,1,4,2, 0.0043315, 0.003971492, 0.00350461, 0.0029577, 0.0031685,buy
2017-02-20,0,0,1,0,0,0,1,1,1,1,3,2, 0.0046967, 0.004530992, 0.00446668, 0.0041385, 0.0044703,sell
2017-02-21,0,1,0,0,0,0,1,1,2,0,3,2, 0.0077366, 0.006883966, 0.00639028, 0.0067920, 0.0073131,buy
2017-02-22,0,1,0,0,0,0,1,1,1,1,3,2, 0.0032088, 0.003431818, 0.00312974, 0.0027995, 0.0032200,buy
2017-02-23,0,0,0,0,0,0,1,2,0,1,2,2, 0.0055261, 0.004185373, 0.00517789, 0.0054911, 0.0046239,buy
2017-02-24,0,0,0,0,0,0,2,1,0,0,1,2, 0.0057909, 0.005161231, 0.00742320, 0.0073171, 0.0061965,buy
2017-02-25,0,0,0,0,0,0,1,1,1,0,2,1, 0.0081051, 0.007072743, 0.00737490, 0.0079912, 0.0072734,buy
2017-02-26,2,0,0,0,0,0,1,2,0,0,2,3, 0.0094875, 0.006645667, 0.00844222, 0.0095697, 0.0079715,sell
2017-02-27,2,0,0,0,0,0,2,1,0,0,2,3, 0.0077275, 0.006229034, 0.00887522, 0.0086464, 0.0073468,buy
2017-02-28,1,0,0,0,0,0,2,2,0,0,2,3, 0.0091274, 0.006824246, 0.00946274, 0.0095067, 0.0081681,buy
2017-03-01,2,0,0,0,0,0,2,3,0,0,3,4, 0.0124640, 0.008487260, 0.01150228, 0.0116963, 0.0101397,buy
2017-03-02,3,0,0,0,0,0,1,3,1,0,3,5, 0.0144881, 0.009239666, 0.01143001, 0.0129376, 0.0119329,buy
2017-03-03,2,0,0,0,0,0,2,2,1,0,3,4, 0.0121792, 0.008853468, 0.01138699, 0.0113822, 0.0106860,buy
2017-03-04,2,0,0,0,0,0,2,3,0,0,4,3, 0.0133028, 0.009615932, 0.01200227, 0.0117613, 0.0100456,buy
2017-03-05,2,1,0,0,0,0,1,3,0,1,3,5, 0.0065401, 0.003569519, 0.00526059, 0.0058704, 0.0053616,buy
2017-03-06,2,1,0,0,0,0,1,2,1,0,3,4, 0.0091191, 0.006456889, 0.00745760, 0.0083705, 0.0080111,buy
2017-03-07,0,0,1,0,0,0,1,2,0,0,2,2, 0.0070064, 0.005557275, 0.00639428, 0.0072019, 0.0061213,buy
2017-03-08,0,0,0,1,0,0,1,0,0,1,1,2,-0.0004145, 0.000238976, 0.00108877, 0.0011955, 0.0006232,buy
2017-03-09,0,1,0,0,1,0,1,0,0,0,1,2, 0.0007571, 0.001579276, 0.00170646, 0.0023258, 0.0018409,buy
2017-03-10,0,0,1,0,0,0,1,0,0,0,1,1, 0.0022700, 0.003299049, 0.00376721, 0.0041520, 0.0033283,buy
2017-03-11,0,0,1,1,0,1,1,0,0,0,2,2, 0.0018389, 0.002231242, 0.00238435, 0.0031721, 0.0021793,sell
2017-03-12,0,0,0,1,0,1,2,0,0,0,2,2, 0.0034111, 0.003528647, 0.00497680, 0.0048448, 0.0036040,sell
2017-03-13,0,0,0,0,2,0,2,0,0,0,2,2, 0.0046311, 0.004483927, 0.00541202, 0.0049154, 0.0041846,buy
2017-03-14,0,0,0,0,1,0,2,0,0,0,1,2, 0.0038172, 0.003975855, 0.00563585, 0.0053375, 0.0045158,buy
2017-03-15,0,0,0,1,0,1,2,0,0,0,2,2, 0.0034111, 0.003528647, 0.00497680, 0.0048448, 0.0036040,sell
2017-03-16,0,0,1,0,0,1,2,0,0,0,2,2, 0.0032318, 0.004067558, 0.00534294, 0.0049871, 0.0042059,sell
2017-03-17,0,1,0,0,0,0,3,0,0,0,2,2, 0.0019984, 0.003624836, 0.00592334, 0.0040163, 0.0036216,sell
2017-03-18,0,1,0,0,1,0,4,0,0,1,3,4, 0.0001373, 0.001759890, 0.00488374, 0.0013492, 0.0020060,sell
2017-03-19,0,0,0,1,1,0,4,0,0,1,4,3, 0.0026434, 0.003448824, 0.00635453, 0.0026109, 0.0025602,buy
2017-03-20,0,0,0,1,0,0,2,0,0,0,2,1, 0.0034769, 0.004036954, 0.00539760, 0.0046439, 0.0034511,buy
2017-03-21,0,0,1,0,0,0,2,0,1,0,2,2, 0.0049616, 0.005506850, 0.00671199, 0.0059645, 0.0060429,buy
2017-03-22,0,1,0,0,0,0,2,1,1,0,2,3, 0.0054225, 0.004972453, 0.00643858, 0.0061179, 0.0062362,buy
2017-03-23,0,1,0,0,0,0,2,1,0,1,3,2, 0.0017335, 0.002648978, 0.00367802, 0.0021904, 0.0020490,buy
2017-03-24,0,0,0,0,0,0,1,0,0,1,1,1, 0.0007896, 0.001927147, 0.00255083, 0.0024412, 0.0018310,buy
2017-03-26,1,0,0,0,0,0,0,1,1,0,1,2, 0.0076263, 0.005765493, 0.00585439, 0.0079892, 0.0071709,buy
2017-03-27,0,0,0,0,0,0,0,2,0,0,1,1, 0.0073622, 0.005429720, 0.00549367, 0.0076711, 0.0060024,buy
2017-03-28,0,0,0,0,0,0,2,1,0,0,1,2, 0.0057909, 0.005161231, 0.00742320, 0.0073171, 0.0061965,buy
2017-03-29,0,0,0,0,0,0,1,3,0,0,1,3, 0.0094997, 0.006142641, 0.00805374, 0.0097328, 0.0082648,buy
2017-03-30,1,0,0,0,0,0,1,2,1,0,2,3, 0.0106027, 0.007607086, 0.00891445, 0.0101158, 0.0093391,buy
2017-03-31,0,0,0,0,0,0,1,2,0,0,1,2, 0.0075510, 0.005577864, 0.00699020, 0.0082404, 0.0068212,buy
2017-04-01,0,0,0,0,0,0,3,2,0,1,3,3, 0.0067424, 0.005610333, 0.00867095, 0.0066945, 0.0061675,buy
2017-04-02,0,1,0,0,0,0,3,3,0,0,4,3, 0.0095225, 0.007576510, 0.01011392, 0.0086237, 0.0077640,buy
2017-04-03,0,0,1,0,0,0,2,2,1,0,4,2, 0.0105369, 0.008893747, 0.00983904, 0.0090794, 0.0087418,buy
2017-04-04,0,0,0,1,0,0,2,1,1,0,3,2, 0.0079285, 0.006661388, 0.00790937, 0.0073796, 0.0067904,buy
2017-04-05,0,0,0,1,1,0,2,0,0,0,1,3, 0.0026130, 0.002287683, 0.00417379, 0.0040917, 0.0033081,buy
2017-04-06,0,0,0,0,1,0,2,0,0,1,2,2, 0.0017923, 0.002583364, 0.00382354, 0.0025883, 0.0023185,buy
2017-04-07,0,1,0,0,0,1,1,0,0,0,2,1, 0.0015551, 0.002820240, 0.00250946, 0.0030788, 0.0021368,buy
2017-04-08,0,0,1,0,0,1,1,0,0,0,2,1, 0.0030431, 0.003919414, 0.00384641, 0.0044179, 0.0033870,buy
2017-04-09,0,0,1,1,0,0,1,0,0,0,3,0, 0.0027435, 0.003868221, 0.00330513, 0.0030362, 0.0019324,buy
2017-04-10,0,0,0,1,1,0,1,0,0,0,2,1, 0.0032632, 0.003268211, 0.00317724, 0.0035875, 0.0023952,buy
2017-04-11,0,0,0,1,1,0,1,0,1,0,3,1, 0.0057661, 0.005327867, 0.00462548, 0.0048308, 0.0042909,sell
2017-04-12,0,0,1,1,0,0,1,0,1,0,2,2, 0.0035687, 0.003670534, 0.00375339, 0.0041495, 0.0040163,buy
2017-04-13,0,0,1,0,0,1,1,0,1,0,3,1, 0.0055460, 0.005979070, 0.00529464, 0.0056612, 0.0052828,sell
2017-04-14,0,1,0,0,0,1,1,1,1,0,3,2, 0.0060068, 0.005444674, 0.00502124, 0.0058146, 0.0054760,sell
2017-04-15,0,0,0,0,0,0,1,1,1,1,2,2, 0.0052413, 0.004551581, 0.00506260, 0.0051770, 0.0051703,buy
2017-04-16,0,0,0,0,1,0,1,1,1,0,3,1, 0.0089190, 0.007580816, 0.00715107, 0.0075690, 0.0069422,buy
2017-04-17,0,0,0,1,1,0,1,2,2,0,4,3, 0.0121665, 0.008517078, 0.00820079, 0.0090590, 0.0090737,buy
2017-04-18,0,0,0,1,0,0,2,2,2,0,4,3, 0.0123802, 0.009285821, 0.01042114, 0.0101154, 0.0101297,buy
2017-04-19,0,0,1,0,0,0,2,3,1,0,4,3, 0.0124857, 0.009458524, 0.01090257, 0.0105718, 0.0101853,buy
2017-04-20,0,1,0,0,0,0,3,2,1,0,4,3, 0.0092377, 0.007942718, 0.00999863, 0.0083095, 0.0083103,buy
2017-04-21,0,1,0,0,0,0,2,2,1,1,5,2, 0.0070241, 0.006402083, 0.00668978, 0.0049911, 0.0052942,buy
2017-04-22,1,0,0,0,0,0,2,2,1,1,4,3, 0.0096054, 0.007491411, 0.00909867, 0.0080008, 0.0078666,sell
2017-04-23,1,0,0,0,0,0,2,1,2,0,4,2, 0.0121845, 0.010378781, 0.01129568, 0.0105008, 0.0105161,buy
2017-04-24,0,0,0,0,0,0,2,2,2,0,4,2, 0.0135844, 0.010973993, 0.01188320, 0.0113611, 0.0113374,buy
2017-04-25,0,0,0,0,0,0,2,3,1,0,3,3, 0.0130303, 0.009479113, 0.01149850, 0.0116103, 0.0108852,buy
2017-04-26,0,0,0,0,0,0,2,2,1,0,2,3, 0.0102426, 0.007785665, 0.00993498, 0.0100529, 0.0095358,buy
2017-04-27,0,0,0,0,0,0,1,1,1,0,1,2, 0.0072662, 0.005944072, 0.00687492, 0.0079262, 0.0073675,buy
2017-04-28,1,0,0,0,0,0,1,1,0,1,2,2, 0.0041261, 0.003590162, 0.00459037, 0.0046308, 0.0038026,sell
2017-04-29,0,1,0,0,0,0,1,2,1,1,2,4, 0.0043187, 0.002867924, 0.00369329, 0.0042270, 0.0047577,buy
2017-04-30,0,1,1,0,0,0,2,2,1,0,3,4, 0.0068267, 0.005516641, 0.00690619, 0.0065719, 0.0069798,buy
2017-05-01,0,0,1,1,0,0,0,2,1,0,2,3, 0.0072775, 0.004651944, 0.00438393, 0.0065652, 0.0060846,buy
2017-05-02,0,0,0,1,1,0,0,1,2,0,2,3, 0.0083512, 0.005546813, 0.00464074, 0.0068674, 0.0069996,buy
2017-05-03,0,0,0,0,1,0,0,1,2,0,2,2, 0.0095554, 0.007234985, 0.00610280, 0.0081132, 0.0082073,buy
2017-05-04,0,0,0,0,0,0,0,1,1,1,2,1, 0.0050526, 0.004403437, 0.00356607, 0.0046078, 0.0043514,buy
2017-05-05,0,1,0,0,0,1,0,1,1,1,3,2, 0.0029543, 0.002775367, 0.00121240, 0.0024312, 0.0025540,buy
2017-05-06,0,1,0,0,0,0,0,1,1,0,2,1, 0.0050449, 0.004676165, 0.00344551, 0.0049795, 0.0045985,buy
2017-05-07,0,0,1,0,1,0,0,2,1,0,2,3, 0.0084567, 0.005719516, 0.00512217, 0.0073238, 0.0070552,buy
2017-05-08,0,0,1,2,1,0,0,2,1,0,3,4, 0.0068873, 0.003471845, 0.00269804, 0.0048973, 0.0045456,buy
2017-05-09,0,0,0,2,1,0,0,2,0,0,3,2, 0.0066067, 0.003690121, 0.00284571, 0.0048224, 0.0031616,buy
2017-05-10,0,0,1,0,1,0,0,2,0,0,2,2, 0.0067927, 0.004788531, 0.00417392, 0.0061455, 0.0050653,buy
2017-05-11,0,1,0,0,0,0,0,2,0,0,1,2, 0.0044908, 0.003181286, 0.00306081, 0.0052287, 0.0041463,buy
2017-05-12,0,1,0,0,0,1,0,2,0,1,2,3, 0.0024002, 0.001280488, 0.00082770, 0.0026804, 0.0021018,sell
2017-05-13,0,0,0,0,0,1,0,2,0,1,2,2, 0.0052715, 0.003528922, 0.00326056, 0.0051228, 0.0039579,buy
2017-05-14,0,0,0,0,0,0,1,2,0,0,1,2, 0.0075510, 0.005577864, 0.00699020, 0.0082404, 0.0068212,buy
2017-05-15,0,0,0,0,1,0,1,2,1,0,2,3, 0.0100289, 0.007016921, 0.00771462, 0.0089965, 0.0084798,buy
2017-05-16,0,0,0,1,0,0,1,3,0,0,2,3, 0.0091344, 0.005583141, 0.00709167, 0.0085520, 0.0069629,buy
2017-05-17,0,0,1,1,0,0,2,2,0,0,3,3, 0.0068299, 0.005145919, 0.00692874, 0.0065903, 0.0056383,buy
2017-05-18,0,0,1,0,0,0,2,2,0,0,2,3, 0.0071951, 0.005705419, 0.00789081, 0.0077711, 0.0069401,buy
2017-05-19,1,1,0,0,0,0,1,2,0,0,2,3, 0.0060673, 0.004427667, 0.00553335, 0.0064950, 0.0054932,buy
2017-05-20,1,0,0,0,0,0,1,1,0,1,2,2, 0.0041261, 0.003590162, 0.00459037, 0.0046308, 0.0038026,sell
2017-05-21,0,0,0,0,0,0,1,1,0,0,1,1, 0.0056022, 0.005013087, 0.00592667, 0.0067479, 0.0053777,buy
2017-05-22,0,0,0,0,0,0,2,1,1,0,2,2, 0.0082938, 0.007220887, 0.00887144, 0.0085604, 0.0080923,buy
2017-05-23,0,0,0,0,0,0,1,3,1,0,3,2, 0.0128415, 0.009330969, 0.01000196, 0.0110411, 0.0100664,buy
2017-05-24,0,0,0,0,0,0,2,2,1,0,3,2, 0.0110815, 0.008914336, 0.01043496, 0.0101178, 0.0094417,buy
2017-05-25,0,0,0,0,0,0,1,1,1,0,2,1, 0.0081051, 0.007072743, 0.00737490, 0.0079912, 0.0072734,buy
2017-05-26,1,0,0,0,0,0,0,1,2,1,3,2, 0.0081043, 0.006432659, 0.00549032, 0.0064832, 0.0068694,buy
2017-05-27,1,1,0,0,0,0,0,1,2,0,3,2, 0.0080967, 0.006705387, 0.00536976, 0.0068550, 0.0071164,buy
2017-05-28,0,0,1,0,0,0,1,1,2,0,3,2, 0.0092245, 0.007983139, 0.00772722, 0.0081310, 0.0085633,buy
2017-05-29,0,0,0,1,0,0,1,0,2,0,2,2, 0.0066162, 0.005750780, 0.00579756, 0.0064313, 0.0066120,buy
2017-05-30,0,0,0,0,1,0,0,1,2,0,2,2, 0.0095554, 0.007234985, 0.00610280, 0.0081132, 0.0082073,buy
2017-05-31,0,0,0,0,0,0,0,0,2,1,2,1, 0.0047678, 0.004769644, 0.00345078, 0.0042936, 0.0048977,sell
2017-06-01,0,0,0,0,0,1,0,1,1,1,1,3, 0.0041479, 0.002766458, 0.00264528, 0.0047437, 0.0045984,buy
2017-06-02,0,0,0,0,0,1,0,1,1,2,2,3, 0.0021230, 0.001373968, 0.00083297, 0.0019945, 0.0024011,buy
2017-06-03,0,1,0,0,1,0,0,1,1,2,3,3, 0.0001313, 0.000141913,-0.00140292,-0.0010711, 0.0000609,buy
2017-06-04,0,1,0,0,1,0,1,1,1,1,3,3, 0.0031839, 0.002811219, 0.00240592, 0.0023124, 0.0029829,buy
2017-06-05,0,0,1,1,0,0,1,1,1,1,3,3, 0.0034926, 0.002842820, 0.00300462, 0.0028927, 0.0032626,buy
2017-06-06,0,0,1,1,0,0,1,1,1,1,3,3, 0.0034926, 0.002842820, 0.00300462, 0.0028927, 0.0032626,buy
2017-06-07,0,1,0,1,1,0,1,1,1,1,4,3, 0.0028186, 0.002251719, 0.00144385, 0.0011316, 0.0016811,buy
2017-06-08,0,1,0,0,1,0,1,1,1,2,3,4, 0.0003201, 0.000290057, 0.00009362,-0.0005018, 0.0008797,buy
2017-06-09,0,0,0,0,0,0,1,1,1,1,2,2, 0.0052413, 0.004551581, 0.00506260, 0.0051770, 0.0051703,buy
2017-06-10,0,0,0,0,0,1,1,0,1,0,3,0, 0.0069294, 0.007128331, 0.00639056, 0.0067646, 0.0058886,buy
2017-06-11,0,0,0,0,0,1,1,0,2,0,3,1, 0.0085934, 0.008059316, 0.00733881, 0.0079429, 0.0078785,buy
2017-06-12,0,0,0,0,0,0,0,1,2,1,1,3, 0.0058777, 0.004205750, 0.00401433, 0.0057211, 0.0064354,buy
2017-06-13,0,0,0,0,1,0,1,1,1,1,2,3, 0.0052164, 0.003930982, 0.00433879, 0.0046899, 0.0049331,sell
2017-06-14,0,1,0,1,0,0,1,0,1,1,2,3,-0.0007830, 0.000050198, 0.00010415,-0.0000037, 0.0006629,buy
2017-06-15,0,1,1,1,0,0,0,0,1,1,3,2,-0.0015163,-0.000118535,-0.00198831,-0.0016114,-0.0008559,sell
2017-06-16,1,1,1,0,0,0,0,0,2,1,2,4, 0.0010619, 0.001341515, 0.00039802, 0.0013798, 0.0030580,buy
2017-06-17,0,2,0,0,0,0,0,0,2,0,2,2, 0.0018888, 0.002793938, 0.00089737, 0.0022229, 0.0032887,buy
2017-06-18,0,2,0,0,0,0,1,0,2,1,2,4,-0.0007862, 0.000420920, 0.00008160,-0.0000221, 0.0020044,buy
2017-06-19,0,2,0,0,0,0,1,1,2,0,1,5, 0.0031875, 0.002378188, 0.00295745, 0.0042196, 0.0056452,buy
2017-06-20,0,2,0,0,0,0,0,1,4,0,2,5, 0.0071657, 0.005220685, 0.00385740, 0.0060720, 0.0087120,buy
2017-06-21,0,2,0,0,0,0,0,1,2,0,1,4, 0.0029987, 0.002230044, 0.00146092, 0.0036504, 0.0048264,sell
2017-06-22,0,1,0,0,0,0,1,0,1,1,1,3,-0.0004177, 0.000609698, 0.00106622, 0.0011771, 0.0019647,buy
2017-06-23,0,1,0,0,0,0,1,0,1,1,1,3,-0.0004177, 0.000609698, 0.00106622, 0.0011771, 0.0019647,buy
2017-06-24,1,1,1,0,0,0,0,0,1,0,1,3, 0.0014227, 0.001803021, 0.00126209, 0.0029508, 0.0032654,sell
2017-06-25,1,0,1,1,0,0,0,0,0,0,1,2, 0.0014259, 0.001432299, 0.00128463, 0.0029691, 0.0019239,sell
2017-06-26,1,0,1,1,1,0,1,0,0,0,2,3, 0.0024286, 0.002088516, 0.00255734, 0.0031162, 0.0024115,sell
2017-06-27,1,0,1,0,1,0,1,1,0,0,3,2, 0.0064204, 0.005470136, 0.00558292, 0.0059194, 0.0049687,buy
2017-06-28,1,0,1,0,0,1,0,1,1,0,3,2, 0.0078549, 0.006365269, 0.00533766, 0.0072166, 0.0065297,buy
2017-06-29,1,0,1,0,0,1,0,0,1,0,2,2, 0.0050672, 0.004671820, 0.00377413, 0.0056591, 0.0051802,buy
2017-06-30,1,0,0,0,0,0,0,0,0,0,1,0, 0.0040135, 0.004269731, 0.00384261, 0.0053184, 0.0037375,buy
2017-07-01,1,0,1,0,1,0,0,0,0,1,2,2, 0.0005802, 0.001107381, 0.00021056, 0.0009786, 0.0006972,sell
2017-07-02,0,1,1,1,0,0,0,0,0,1,2,2,-0.0040192,-0.002178191,-0.00343655,-0.0028547,-0.0027516,sell
2017-07-03,0,1,2,1,0,0,0,0,0,0,1,3,-0.0033778,-0.001934961,-0.00272015,-0.0012090,-0.0011602,buy
2017-07-04,0,0,3,1,0,0,0,0,0,0,1,3,-0.0018898,-0.000835788,-0.00138321, 0.0001301, 0.0000901,buy
2017-07-05,0,1,1,2,0,0,0,0,0,0,1,3,-0.0031985,-0.002473872,-0.00308629,-0.0013513,-0.0017621,buy
2017-07-06,0,0,1,2,1,0,0,0,0,1,2,3,-0.0023769,-0.002238528,-0.00318957,-0.0021451,-0.0023404,buy
2017-07-07,0,0,1,1,1,0,0,1,0,0,2,2, 0.0036398, 0.002535583, 0.00164833, 0.0034073, 0.0024140,buy
2017-07-08,0,0,1,0,0,0,0,1,1,0,1,2, 0.0056940, 0.004646667, 0.00428246, 0.0062535, 0.0059429,sell
2017-07-09,0,0,1,0,0,1,0,2,1,0,2,3, 0.0084159, 0.005831809, 0.00542519, 0.0080119, 0.0074451,buy
2017-07-10,0,0,1,0,0,1,0,2,0,0,2,2, 0.0067519, 0.004900824, 0.00447694, 0.0068336, 0.0054553,buy
2017-07-11,0,0,0,0,2,0,1,1,0,0,2,2, 0.0063912, 0.004900560, 0.00497902, 0.0058386, 0.0048093,sell
2017-07-12,0,0,0,0,2,0,0,1,0,0,2,1, 0.0062024, 0.004752416, 0.00348248, 0.0052694, 0.0039904,sell
2017-07-13,1,0,0,1,1,0,0,1,0,0,2,2, 0.0055721, 0.003654409, 0.00322025, 0.0051429, 0.0036420,buy
2017-07-14,2,0,1,0,1,0,0,1,0,1,3,3, 0.0039167, 0.002770395, 0.00225010, 0.0031682, 0.0026689,buy
2017-07-15,1,1,1,0,1,0,1,1,0,1,4,3, 0.0015241, 0.001829211, 0.00133776, 0.0007277, 0.0009153,buy
2017-07-16,1,1,0,0,1,0,1,2,0,2,4,4, 0.0019926, 0.001022087, 0.00118491, 0.0005094, 0.0008615,sell
2017-07-17,1,0,0,1,0,0,0,2,1,2,3,4, 0.0043211, 0.001857118, 0.00183125, 0.0027374, 0.0030121,buy
2017-07-18,1,0,0,1,0,0,0,1,1,1,2,3, 0.0043973, 0.002684831, 0.00258002, 0.0039942, 0.0037659,buy
2017-07-19,1,0,0,1,0,0,0,1,1,1,3,2, 0.0052361, 0.003813503, 0.00308001, 0.0040591, 0.0036718,buy
2017-07-20,1,1,0,1,0,0,0,2,0,2,3,4,-0.0002143,-0.001322301,-0.00154986,-0.0008834,-0.0008338,buy
