Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-22,2,0,0,0,0,1,1,1,1,4,2,1,3,2,1,1,0,-0.007899,-0.0075365,-0.0104601,-0.0110709,-0.0072366,sell
2017-03-23,1,1,0,0,0,1,1,1,2,1,2,0,2,1,2,0,1, 0.000766, 0.0021228, 0.0000464, 0.0010899, 0.0007564,buy
2017-03-24,2,0,1,0,0,1,2,2,2,1,2,1,1,2,2,2,1, 0.013387, 0.0060177, 0.0107035, 0.0119154, 0.0117230,buy
2017-03-25,2,0,0,1,0,1,2,3,2,1,2,2,0,2,2,3,1, 0.002841, 0.0083036, 0.0053275, 0.0061653, 0.0057684,buy
2017-03-26,3,0,0,1,1,1,4,4,1,1,3,2,2,3,2,3,1, 0.007845, 0.0076577, 0.0089018, 0.0092687, 0.0021291,buy
2017-03-27,4,0,0,0,1,0,2,1,1,0,1,1,1,1,2,2,1, 0.014596, 0.0136294, 0.0226067, 0.0123304, 0.0134980,buy
2017-03-28,4,0,0,0,0,1,1,1,0,1,1,0,2,1,1,2,1, 0.015467, 0.0148510, 0.0174419, 0.0123813, 0.0199225,buy
2017-03-29,3,1,0,0,0,1,2,2,0,1,1,1,3,2,0,2,1, 0.007554, 0.0096575, 0.0123325, 0.0126376, 0.0126871,buy
2017-03-30,0,2,1,0,1,0,4,2,1,0,1,0,3,3,1,0,3, 0.005964,-0.0024408,-0.0037740, 0.0023334, 0.0068052,buy
2017-03-31,0,1,1,2,1,0,4,3,1,0,2,1,2,3,1,1,3,-0.005939,-0.0089733,-0.0103727,-0.0102302,-0.0054354,sell
2017-04-01,0,1,1,2,1,0,2,3,2,1,2,1,3,3,1,1,2, 0.005537, 0.0040633, 0.0053429, 0.0064702, 0.0065468,buy
2017-04-02,0,3,1,0,1,0,2,2,2,1,2,2,3,2,0,1,2, 0.044763, 0.0455380, 0.0105554, 0.0491408, 0.0439262,buy
2017-04-03,0,3,1,0,0,1,2,0,1,3,2,1,2,2,1,0,3, 0.033972,-0.0110391,-0.0060495, 0.0359263, 0.0401806,buy
2017-04-04,0,2,1,1,0,2,2,0,0,5,2,1,2,3,2,1,2, 0.020694, 0.0202880, 0.0198283, 0.0197558, 0.0213845,buy
2017-04-05,0,4,2,2,1,1,1,0,0,2,1,2,3,2,2,1,2,-0.007966,-0.0080233,-0.0044426,-0.0018062,-0.0035896,sell
2017-04-06,0,2,2,1,3,1,1,0,1,1,2,1,2,3,1,1,2, 0.004174,-0.0014916, 0.0416405, 0.0419746, 0.0413249,buy
2017-04-07,0,1,2,3,1,2,1,1,0,1,2,1,1,3,1,3,1,-0.007516,-0.0075475,-0.0332205,-0.0338257,-0.0362612,sell
2017-04-08,0,1,1,2,2,2,2,0,0,1,2,1,1,3,1,3,0,-0.003858,-0.0060793,-0.0088938,-0.0080669,-0.0068902,sell
2017-04-09,1,2,0,1,2,2,1,0,0,1,1,2,0,3,0,3,1,-0.022024,-0.0000832,-0.0256151,-0.0235556,-0.0231575,sell
2017-04-10,2,2,0,0,2,2,1,0,0,2,2,1,1,4,1,2,0, 0.003425,-0.0223723,-0.0260389,-0.0282868, 0.0009001,sell
2017-04-11,2,1,0,1,1,3,1,0,0,2,2,0,1,3,1,3,1, 0.009595,-0.0045692, 0.0044035,-0.0101974, 0.0055039,buy
2017-04-12,1,1,1,2,1,1,2,0,0,1,0,1,2,2,1,2,2, 0.044893, 0.0430135, 0.0006206, 0.0432975, 0.0474206,buy
2017-04-13,1,1,2,1,2,0,3,0,1,1,1,0,1,3,2,3,2, 0.023275,-0.0031431, 0.0224448, 0.0238664, 0.0036046,buy
2017-04-14,1,2,1,2,3,0,2,3,0,0,1,1,2,2,3,4,1, 0.003458,-0.0084499,-0.0063850,-0.0073588, 0.0036190,sell
2017-04-15,1,2,0,3,1,0,3,2,1,1,1,2,2,3,2,3,1, 0.014789, 0.0140793, 0.0151061, 0.0179913, 0.0142516,buy
2017-04-16,1,1,3,1,0,0,3,1,1,1,1,2,1,2,2,3,1,-0.007082,-0.0082845, 0.0032889,-0.0068786,-0.0075937,sell
2017-04-17,2,3,2,0,0,0,2,2,1,1,0,1,3,1,4,3,1,-0.004292, 0.0009485,-0.0019035, 0.0018657, 0.0075062,sell
2017-04-18,3,5,0,0,0,0,2,2,2,2,1,1,3,3,3,4,1,-0.011157, 0.0034063,-0.0102672,-0.0079227,-0.0112640,sell
2017-04-19,1,3,0,0,0,0,3,3,1,3,1,1,3,2,3,2,2,-0.022002,-0.0038053,-0.0197037,-0.0180252,-0.0203841,sell
2017-04-20,1,2,1,0,0,0,5,3,0,0,1,0,3,3,2,1,2, 0.009807, 0.0099953, 0.0097962, 0.0107939, 0.0098693,buy
2017-04-21,1,2,1,1,0,0,5,3,3,0,2,1,2,4,3,2,2, 0.035335, 0.0379376, 0.0353974, 0.0366752, 0.0347500,buy
2017-04-22,3,2,0,1,1,0,2,6,2,0,2,2,3,3,3,3,1, 0.056938, 0.0590937, 0.0579968, 0.0621959, 0.0122292,buy
2017-04-23,3,2,0,0,1,0,4,3,1,0,1,2,2,3,1,3,2, 0.059887, 0.0608131, 0.0555476, 0.0631452, 0.0577944,buy
2017-04-24,2,1,0,0,0,1,5,1,0,0,1,1,2,1,1,2,2, 0.030071, 0.0118602, 0.0316166, 0.0300331, 0.0150999,buy
2017-04-25,3,1,0,0,0,1,4,2,0,1,1,1,3,2,0,3,2, 0.015484, 0.0159427, 0.0306300, 0.0266997, 0.0273426,buy
2017-04-26,4,2,0,0,1,0,3,3,1,0,1,1,3,2,1,3,3, 0.017179, 0.0165827, 0.0177458, 0.0208420, 0.0183562,buy
2017-04-27,1,0,1,1,1,0,3,2,2,0,2,1,2,1,0,2,3,-0.015916,-0.0201589,-0.0169878,-0.0206833,-0.0204543,sell
2017-04-28,1,0,1,2,0,0,3,3,1,1,2,2,2,1,1,3,1,-0.002219, 0.0021259, 0.0025975,-0.0048429,-0.0034761,sell
2017-04-29,1,1,1,0,1,0,0,4,3,2,1,2,4,1,1,3,1, 0.023190, 0.0076039, 0.0225591, 0.0218241, 0.0244518,buy
2017-04-30,1,3,1,0,0,0,0,1,3,2,2,0,4,0,1,2,2, 0.020388, 0.0226101, 0.0203254, 0.0231061, 0.0264853,buy
2017-05-01,1,1,1,1,1,1,0,0,2,3,2,1,3,1,1,2,1,-0.001032, 0.0002378,-0.0036097,-0.0010452,-0.0025076,sell
2017-05-02,1,2,1,1,2,0,0,0,1,3,1,2,3,0,1,3,1, 0.005610, 0.0065449, 0.0056836, 0.0019936, 0.0044798,buy
2017-05-03,1,2,2,1,3,0,0,0,2,1,2,1,2,1,2,3,1, 0.005953, 0.0041313, 0.0092041, 0.0071259, 0.0021166,buy
2017-05-04,1,1,2,3,2,0,0,2,1,0,2,2,1,1,2,3,1,-0.001936, 0.0005327, 0.0010627,-0.0008312,-0.0011377,sell
2017-05-05,1,0,3,3,1,1,1,1,1,0,2,1,2,3,2,2,0, 0.045688, 0.0030522, 0.0506751, 0.0470085, 0.0504037,buy
2017-05-06,1,1,2,1,3,1,0,1,1,0,1,1,1,3,2,2,1, 0.004448, 0.0298816, 0.0317136, 0.0354980, 0.0019558,buy
2017-05-07,2,1,1,1,3,1,0,2,1,0,2,0,3,2,3,1,1, 0.040239, 0.0445983, 0.0377694, 0.0405035, 0.0412768,buy
2017-05-08,2,0,1,1,3,2,0,2,1,1,2,1,4,2,2,2,0, 0.003022, 0.0021079, 0.0020216,-0.0008216, 0.0004988,buy
2017-05-09,1,0,1,1,2,2,0,2,0,0,1,1,2,1,1,2,1, 0.014410, 0.0151880, 0.0002649, 0.0011985, 0.0118708,buy
2017-05-10,1,0,2,1,1,1,1,2,1,0,1,0,2,2,2,1,2, 0.042356, 0.0407507, 0.0407731, 0.0402108, 0.0432404,buy
2017-05-11,1,1,1,1,2,1,0,4,1,0,1,1,2,3,2,2,1,-0.029427,-0.0235948,-0.0237829,-0.0258095,-0.0293081,sell
2017-05-12,1,1,2,2,0,0,1,3,1,1,1,1,3,2,1,3,1,-0.026230,-0.0246057,-0.0008654,-0.0008416,-0.0024215,sell
2017-05-13,1,1,3,1,1,0,2,2,1,1,1,2,2,2,2,3,1,-0.027498,-0.0246875,-0.0199395,-0.0207286,-0.0255248,sell
2017-05-14,1,2,2,1,1,0,2,2,0,1,0,1,2,1,3,3,2, 0.022307, 0.0231066, 0.0232503, 0.0244376, 0.0244752,buy
2017-05-15,2,3,0,2,0,1,2,2,1,2,3,1,3,2,2,3,1,-0.039421,-0.0344015,-0.0340772,-0.0357533,-0.0355690,sell
2017-05-16,2,2,1,1,0,1,2,3,0,2,3,1,3,2,2,3,0,-0.046859,-0.0433750,-0.0469904,-0.0509307,-0.0469052,sell
2017-05-17,0,2,1,1,0,1,3,2,1,1,3,1,3,1,2,1,1,-0.007475,-0.0074989,-0.0108018,-0.0069804,-0.0072253,sell
2017-05-18,0,2,1,2,0,1,4,3,2,1,4,0,3,2,3,2,2, 0.001158, 0.0616973, 0.0610131, 0.0590457, 0.0560951,buy
2017-05-19,1,1,0,2,1,1,3,5,2,1,4,1,3,2,2,3,2, 0.014589, 0.0172307, 0.0186931, 0.0045975, 0.0174898,buy
2017-05-20,1,1,0,1,1,1,4,3,1,0,3,1,2,2,1,3,1,-0.001529, 0.0012026,-0.0029684, 0.0018513,-0.0021798,sell
2017-05-21,0,1,0,2,0,1,4,1,1,1,2,1,1,3,2,2,0,-0.003677,-0.0084585,-0.0066238, 0.0085101,-0.0064335,sell
2017-05-22,1,1,0,2,0,2,3,2,0,2,3,1,2,4,2,0,1,-0.023232, 0.0047125,-0.0314427,-0.0183925,-0.0227833,sell
2017-05-23,2,1,0,2,0,1,2,2,0,2,2,1,2,4,2,1,0, 0.043049, 0.0462076,-0.0103977, 0.0422329, 0.0461523,buy
2017-05-24,1,0,1,1,2,1,2,1,1,1,3,1,2,3,1,0,1,-0.000735,-0.0006195,-0.0024584, 0.0014533, 0.0011560,sell
2017-05-25,1,0,1,3,1,0,2,2,1,1,2,0,1,4,2,1,2,-0.005942,-0.0102475,-0.0127705,-0.0070286,-0.0112515,sell
2017-05-26,1,0,1,2,2,0,1,3,2,2,2,1,2,4,2,1,2, 0.003768, 0.0042126, 0.0006714, 0.0047424, 0.0063273,buy
2017-05-27,0,2,0,1,2,0,1,2,3,1,2,1,2,3,2,1,1, 0.003321, 0.0050621, 0.0090810, 0.0083706, 0.0091987,buy
2017-05-28,0,0,2,1,1,1,1,2,2,3,2,1,2,4,3,0,1, 0.015828, 0.0134773, 0.0155723, 0.0177311, 0.0182394,buy
2017-05-29,1,2,1,2,1,1,0,3,2,3,1,0,2,4,3,4,2, 0.008515, 0.0067075, 0.0063859, 0.0064668, 0.0090436,buy
2017-05-30,1,2,3,0,3,0,0,2,3,2,3,1,2,3,2,3,2, 0.003242, 0.0061737, 0.0065286, 0.0058892, 0.0075735,buy
2017-05-31,1,1,4,1,1,0,0,3,0,2,2,2,1,3,1,3,1,-0.005392,-0.0049635, 0.0052134,-0.0052687,-0.0067061,sell
2017-06-01,1,1,3,3,0,1,1,3,0,2,2,1,3,3,2,3,1, 0.041889, 0.0429218, 0.0409267, 0.0455893,-0.0037592,buy
2017-06-02,1,1,4,0,2,1,2,3,0,1,2,1,3,2,2,3,2, 0.015124, 0.0338009, 0.0384246, 0.0157347, 0.0291712,buy
2017-06-03,2,1,2,2,3,0,2,3,0,1,3,1,3,1,2,4,2,-0.012137,-0.0133184,-0.0136391,-0.0143405,-0.0150795,sell
2017-06-04,2,1,2,2,2,1,2,3,0,2,3,2,3,2,2,4,1,-0.014562,-0.0124540,-0.0127700,-0.0147140,-0.0148660,sell
2017-06-05,1,1,1,3,2,2,2,3,0,1,2,1,3,2,2,4,2, 0.021695,-0.0119319, 0.0255063, 0.0228071,-0.0100916,buy
2017-06-06,1,1,2,2,2,0,3,3,1,1,3,0,3,4,2,3,1, 0.014318, 0.0136131, 0.0137376, 0.0001578,-0.0044917,buy
2017-06-07,1,2,1,2,4,1,2,4,1,1,3,1,3,5,2,3,2,-0.017607,-0.0185762,-0.0166193,-0.0003978,-0.0179182,sell
2017-06-08,0,2,0,3,3,1,1,4,1,2,3,1,4,4,1,2,2,-0.008914,-0.0087909,-0.0013802,-0.0068169,-0.0056287,sell
2017-06-09,0,1,1,3,1,1,2,2,1,1,1,0,2,4,2,2,2, 0.010544,-0.0044723, 0.0088455, 0.0119775, 0.0110878,buy
2017-06-10,0,1,2,1,2,0,1,1,0,0,0,1,0,3,1,1,2, 0.005960, 0.0040119, 0.0030413, 0.0073147, 0.0050243,buy
2017-06-11,1,2,2,0,3,0,1,2,1,1,2,1,1,3,2,2,2, 0.026588, 0.0030849, 0.0299298, 0.0089099, 0.0305591,buy
2017-06-12,1,4,1,1,2,0,0,3,1,2,2,1,3,3,2,3,1,-0.014297,-0.0147428,-0.0126799,-0.0156343,-0.0156282,sell
2017-06-13,0,1,3,2,1,0,1,3,0,3,3,2,3,1,2,2,1,-0.014366,-0.0163056, 0.0011631,-0.0024281,-0.0009511,sell
2017-06-14,0,1,4,0,1,0,2,2,2,1,2,1,3,2,2,3,0, 0.014341, 0.0113435, 0.0162806, 0.0119560, 0.0137998,buy
2017-06-15,0,2,2,1,2,0,0,3,3,1,3,1,2,2,2,3,1,-0.013508,-0.0121342, 0.0084021,-0.0137558,-0.0140456,sell
2017-06-16,1,3,0,0,3,0,0,3,4,2,2,2,4,3,2,2,1, 0.048375, 0.0425076, 0.0056364, 0.0492733, 0.0471076,buy
2017-06-17,0,2,0,0,2,0,1,2,3,2,2,1,2,2,2,2,1, 0.002558, 0.0068615, 0.0071347, 0.0048524, 0.0100910,buy
2017-06-18,1,3,0,0,2,1,2,2,3,1,3,0,4,2,2,2,2,-0.002718, 0.0362659, 0.0391381, 0.0379131, 0.0378458,buy
2017-06-19,2,5,0,0,1,1,1,3,5,1,4,1,5,2,3,3,1,-0.000052, 0.0340002, 0.0310163, 0.0351229, 0.0316350,buy
2017-06-20,3,5,2,0,2,0,0,5,5,0,4,1,5,3,4,3,2,-0.001084, 0.0055220, 0.0056067, 0.0075831, 0.0015922,buy
2017-06-21,2,4,2,2,2,0,3,4,4,0,5,2,4,3,4,3,2, 0.000568,-0.0107108,-0.0111068, 0.0085632,-0.0105973,sell
2017-06-22,1,3,2,2,2,0,4,3,3,1,5,1,3,3,3,4,2, 0.000827,-0.0020646, 0.0042952, 0.0046783, 0.0032938,buy
2017-06-23,2,4,2,0,2,0,1,4,3,1,5,0,3,2,3,3,3,-0.002013, 0.0047202, 0.0028031, 0.0016099, 0.0039629,buy
2017-06-24,3,3,2,0,0,1,0,3,3,1,3,1,3,2,3,1,3,-0.023513,-0.0192414,-0.0216830,-0.0231716,-0.0226640,sell
2017-06-25,0,1,2,1,0,1,0,2,1,3,3,0,2,2,1,1,2,-0.014040,-0.0148370,-0.0110403,-0.0114231,-0.0109569,sell
