Date,MEPL,MEVE,MOJU,MOME,MOPL,MOVE,SUJU,SUPL,VEJU,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-23,none,none,none,none,none,a90,none,none,a150,a60,-0.012825,-0.013177,-0.001941,-0.0052332,-0.013177,sell
2017-01-24,none,none,a60,none,none,a90,none,none,a150,none,-0.009678,-0.008491, 0.024922, 0.0096909,-0.006258,sell
2017-01-25,none,none,none,a0,none,none,none,none,a150,none, 0.005485, 0.002819,-0.016407,-0.0001639,-0.005143,buy
2017-01-26,a0,none,a90,a0,a0,a60,none,none,a150,none, 0.013312, 0.011594, 0.003577, 0.0118053, 0.012697,buy
2017-01-27,a0,none,a90,none,none,a60,none,none,a150,none, 0.009213,-0.003086,-0.003999, 0.0106617, 0.007680,buy
2017-01-28,a0,none,a120,none,none,none,none,none,a150,none, 0.006383,-0.003411, 0.000699, 0.0037389, 0.000033,buy
2017-01-29,a0,none,a120,none,none,none,none,none,a150,none, 0.006383,-0.003411, 0.000699, 0.0037389, 0.000033,buy
2017-01-30,a0,none,none,a60,a60,none,none,none,none,none,-0.006876,-0.014641, 0.010174, 0.0036633, 0.003663,sell
2017-01-31,a0,none,a150,a60,a60,a0,none,none,none,none, 0.033068, 0.034873, 0.033068, 0.0167713, 0.015188,buy
2017-02-01,a0,none,none,none,none,a0,none,none,none,none,-0.034799,-0.030108,-0.033130,-0.0316373,-0.021444,sell
2017-02-02,none,none,a180,a90,a90,none,none,none,none,none, 0.009223, 0.030887, 0.015937, 0.0084932, 0.016406,buy
2017-02-03,none,none,none,none,none,none,none,a30,none,none, 0.021984, 0.009879, 0.027413, 0.0261798, 0.021267,buy
2017-02-04,none,none,a150,a120,a120,none,none,a30,none,none,-0.031055,-0.032991,-0.030809,-0.0210252,-0.023076,sell
2017-02-05,none,none,none,a120,none,a60,none,a30,none,none,-0.015743,-0.013266,-0.033158, 0.0037165,-0.012331,sell
2017-02-06,none,none,a120,none,a150,none,none,a30,none,none,-0.003423,-0.014513, 0.006777,-0.0087816,-0.008579,sell
2017-02-07,none,a60,a120,a150,none,a90,none,a30,none,none,-0.003271, 0.019917, 0.021786, 0.0084424,-0.003168,buy
2017-02-08,none,a60,a90,none,a180,none,a120,a30,none,none,-0.068304,-0.057445,-0.054557,-0.0521817,-0.045376,sell
2017-02-09,none,a60,a90,a180,none,a120,a120,a30,none,none,-0.066855,-0.065711,-0.050083,-0.0687493,-0.055540,sell
2017-02-10,none,a60,a60,none,a150,none,a120,none,none,none,-0.020615,-0.024078, 0.020908,-0.0221643,-0.004051,sell
2017-02-11,none,a60,a60,a150,none,a150,a120,none,none,none,-0.006087,-0.014802, 0.010337, 0.0000981,-0.002201,sell
2017-02-12,none,a60,none,a150,a120,a150,a120,none,none,none,-0.012580,-0.027798,-0.013317,-0.0121898,-0.018640,sell
2017-02-13,none,a60,none,none,a120,none,a120,none,none,none,-0.022259,-0.024370, 0.008773,-0.0222591,-0.014099,sell
2017-02-14,none,a60,none,a120,none,a180,a120,none,none,none, 0.024562, 0.017893, 0.026002, 0.0140238, 0.022899,buy
2017-02-15,none,none,a0,a120,a90,none,none,none,none,none,-0.011786, 0.035854, 0.031830, 0.0264368, 0.018880,buy
2017-02-16,none,none,a0,none,none,a150,none,none,none,none,-0.032931,-0.006034,-0.002801, 0.0053875,-0.001801,buy
2017-02-17,a30,none,none,a90,a60,a150,none,none,none,none, 0.001952,-0.001660, 0.010613,-0.0033714,-0.012069,sell
2017-02-18,a30,none,none,none,a60,none,none,none,none,none, 0.004139,-0.007518, 0.024636,-0.0145847,-0.005894,sell
2017-02-19,a30,none,none,none,none,a120,none,a45,none,none, 0.018146, 0.028083, 0.027363,-0.0074352,-0.018130,buy
2017-02-20,a30,none,a60,a60,none,none,none,a45,none,none,-0.003748, 0.011914, 0.028301, 0.0198893, 0.020371,buy
2017-02-21,a30,none,none,none,none,none,none,a45,none,none,-0.035182,-0.001630, 0.013079, 0.0065124, 0.010753,buy
2017-02-22,none,a45,a90,none,a0,a90,none,a45,none,none, 0.017942, 0.003027, 0.001453, 0.0216355, 0.001401,buy
2017-02-23,none,a45,a90,none,a0,none,a135,a45,none,none, 0.019829, 0.010683, 0.010115, 0.0024651, 0.016276,buy
2017-02-24,none,a45,none,none,none,a60,a135,a45,none,none,-0.023338,-0.010025,-0.007247,-0.0278537,-0.023002,sell
2017-02-25,none,a45,a120,a0,none,none,a135,a45,none,none,-0.021753,-0.008257,-0.009650,-0.0237652,-0.019682,sell
2017-02-26,a45,a45,none,a0,none,none,a135,none,none,none, 0.015860, 0.019226, 0.016718, 0.0179628, 0.024637,buy
2017-02-27,a45,none,a150,none,a60,none,a135,none,none,none, 0.021336, 0.018956, 0.019732, 0.0233611, 0.024309,buy
2017-02-28,a45,none,none,none,none,a0,a135,none,none,none, 0.002261, 0.008509, 0.004076, 0.0054174, 0.010484,buy
2017-03-01,a45,none,a180,none,a90,a0,none,none,none,none, 0.010659, 0.018420, 0.010640, 0.0242265, 0.027436,buy
2017-03-02,none,none,a180,a60,none,none,none,none,none,none,-0.086945,-0.038428,-0.027614,-0.0276136,-0.014229,sell
2017-03-03,none,a30,a150,a60,a120,none,none,none,none,none,-0.010370,-0.005157,-0.011616,-0.0187983,-0.013283,sell
2017-03-04,none,a30,a150,none,none,none,none,none,none,none,-0.003274, 0.005858,-0.012111,-0.0037569,-0.008050,sell
2017-03-05,none,a30,a120,a90,a150,a60,none,none,none,none, 0.007021,-0.012853,-0.006079,-0.0051643,-0.006169,sell
2017-03-06,a60,a30,a120,none,none,none,none,a60,none,none,-0.004594, 0.006880, 0.006339,-0.0018735, 0.015188,buy
2017-03-07,a60,none,a90,a120,a180,a90,none,a60,none,none,-0.036531,-0.011456,-0.040402,-0.0429068,-0.036407,sell
2017-03-08,a60,none,a90,a120,a180,none,none,a60,none,none,-0.037117, 0.007022,-0.025696,-0.0363069,-0.022377,sell
2017-03-09,a60,none,none,none,a150,a120,a150,a60,none,none, 0.006132, 0.002659,-0.021800,-0.0217999, 0.011918,buy
2017-03-10,none,none,a60,a150,a150,none,a150,a60,none,none,-0.038913,-0.043703,-0.042571,-0.0604351,-0.037968,sell
2017-03-11,none,none,none,none,none,a150,a150,a60,none,none,-0.000735, 0.012763,-0.053230,-0.0479825, 0.020181,buy
2017-03-12,none,none,none,a180,a120,a150,a150,a60,none,none, 0.040006, 0.043751, 0.040786, 0.0449891, 0.043056,buy
2017-03-13,none,none,none,a180,none,a180,a150,none,none,none,-0.008154,-0.015289,-0.012954,-0.0372909,-0.009010,sell
2017-03-14,none,none,a0,none,a90,a180,a150,none,none,none,-0.008921,-0.013562,-0.009583,-0.0331876,-0.009669,sell
2017-03-15,none,none,a0,a150,none,none,none,none,none,none,-0.005501,-0.001776,-0.000631,-0.0001379,-0.000019,sell
2017-03-16,none,a0,none,a150,none,a150,none,none,none,none,-0.042882,-0.021012, 0.010085,-0.0384278,-0.034300,sell
2017-03-17,none,a0,none,none,a60,none,none,none,none,none,-0.044898,-0.043773,-0.029409,-0.0448982,-0.000945,sell
2017-03-18,none,a0,none,a120,none,a120,none,none,none,none,-0.058278,-0.048325,-0.038732, 0.0127379,-0.050022,sell
2017-03-19,none,a0,a60,a120,none,a120,none,none,none,none, 0.012438, 0.015770, 0.027000, 0.0547218, 0.019231,buy
2017-03-20,none,a0,a60,none,none,none,none,none,none,none, 0.019355, 0.032191, 0.025403, 0.0169009, 0.024930,buy
2017-03-21,none,none,none,a90,a0,a90,none,none,none,none, 0.011380, 0.026480, 0.028378, 0.0411778, 0.014594,buy
2017-03-22,a90,none,a90,a90,a0,none,none,none,none,none,-0.059306,-0.038378,-0.034752, 0.0090823,-0.038378,sell
2017-03-23,a90,none,none,none,none,a60,none,none,none,none,-0.050106,-0.012472,-0.018953,-0.0078959,-0.018953,sell
2017-03-24,a90,none,a120,a60,none,none,none,none,none,none,-0.054956,-0.032226,-0.032180,-0.0181883,-0.032978,sell
2017-03-25,a90,none,none,none,none,none,none,none,none,none,-0.043140, 0.007948, 0.007201, 0.0212097, 0.007201,buy
2017-03-26,none,none,a150,none,a60,none,none,none,none,none, 0.026948, 0.034976, 0.026225, 0.0244305, 0.032037,buy
2017-03-27,none,none,a150,none,a60,a0,none,none,none,none, 0.014511, 0.018720, 0.018739, 0.0125294, 0.017975,buy
2017-03-28,none,none,a180,none,a90,a0,none,none,none,none,-0.011646, 0.018200, 0.011887, 0.0119032, 0.011268,buy
2017-03-29,none,none,a180,a0,a90,none,none,none,none,none,-0.019309, 0.020804,-0.003469,-0.0053438,-0.003973,buy
2017-03-30,none,a30,a150,none,a120,none,none,none,none,none,-0.023644,-0.015521,-0.026442,-0.0120020,-0.022130,sell
2017-03-31,none,a30,a150,none,a120,a60,none,none,none,none, 0.000161, 0.020476, 0.015074, 0.0043283, 0.014666,buy
2017-04-01,none,a30,a120,none,a150,none,none,none,none,none, 0.019782, 0.006134, 0.010808, 0.0106473, 0.013000,buy
2017-04-02,none,a30,a120,a60,a150,a90,none,none,none,none, 0.007780, 0.007160, 0.012902, 0.0129619, 0.012902,buy
2017-04-03,none,a30,a90,a60,a180,none,none,none,none,none, 0.046154, 0.045528, 0.047294, 0.0455282, 0.038887,buy
2017-04-04,none,none,a90,a90,a180,a120,a180,none,none,none,-0.010253,-0.005311,-0.014187,-0.0156018,-0.023712,sell
2017-04-05,none,none,none,a90,none,a120,a180,none,none,none,-0.006615,-0.011129,-0.005706,-0.0066146,-0.011425,sell
2017-04-06,none,none,a60,none,a150,a150,a180,a90,none,none, 0.026528, 0.024746, 0.029661, 0.0265598, 0.024070,buy
2017-04-07,none,none,none,a120,none,a150,a180,a90,none,none, 0.005827, 0.005827, 0.007063, 0.0075936, 0.005368,buy
2017-04-08,none,none,none,none,a120,none,a180,a90,none,none, 0.013478, 0.013478, 0.020906, 0.0134782, 0.005184,buy
2017-04-09,none,none,none,a150,none,a180,a180,a90,none,none, 0.009028, 0.008347, 0.017172, 0.0091246, 0.003711,buy
2017-04-10,none,none,a0,a150,a90,none,a180,a90,none,none, 0.006203, 0.004082, 0.014683, 0.0062034, 0.001409,buy
2017-04-11,none,none,a0,none,a90,a150,a180,a90,none,none, 0.014429, 0.012843, 0.022131, 0.0138982, 0.011847,buy
2017-04-12,none,none,none,a180,none,none,none,a90,none,none,-0.012862,-0.006454,-0.008512,-0.0149242,-0.019691,sell
2017-04-13,none,none,none,none,a60,a120,none,none,none,none,-0.024798,-0.024379,-0.023876,-0.0243795,-0.021657,sell
2017-04-14,none,none,none,a150,none,a120,none,none,none,none,-0.007700, 0.019853, 0.002176,-0.0025343, 0.018517,buy
2017-04-15,none,none,a60,none,none,none,none,none,none,none, 0.011881, 0.029692, 0.025598, 0.0120227, 0.025502,buy
2017-04-16,none,none,a60,a120,none,a90,none,none,none,none, 0.041120, 0.035272, 0.034636, 0.0329385, 0.027412,buy
2017-04-17,none,none,none,a120,none,none,none,none,none,none,-0.015217, 0.007587, 0.005337,-0.0041791,-0.012555,sell
2017-04-18,none,none,a90,none,a0,none,none,none,none,none, 0.050431, 0.031315, 0.010970, 0.0434039, 0.041850,buy
2017-04-19,none,none,none,a90,none,a60,none,none,none,none,-0.024879,-0.030553,-0.030059,-0.0099210,-0.020185,sell
2017-04-20,none,a30,a120,none,none,none,none,none,none,none, 0.030426, 0.012596, 0.012899, 0.0128986, 0.012899,buy
2017-04-21,none,a30,a120,a60,none,none,none,none,none,none,-0.011606, 0.001931,-0.001968, 0.0064332, 0.005780,sell
2017-04-22,none,a30,a150,none,none,none,none,none,none,none,-0.003274, 0.005858,-0.012111,-0.0037569,-0.008050,sell
2017-04-23,none,a30,a150,none,a60,a0,none,none,none,none, 0.024345, 0.009786, 0.004146, 0.0283844, 0.004481,buy
2017-04-24,none,a30,a180,none,none,a0,none,none,none,none, 0.038382, 0.046169, 0.044005, 0.0406875, 0.033118,buy
2017-04-25,none,a30,a180,a0,a90,none,none,none,none,none, 0.009607, 0.024256, 0.011112, 0.0103206, 0.011095,buy
2017-04-26,none,a30,a150,a0,none,none,none,none,none,none, 0.010491, 0.014919, 0.007071, 0.0080723, 0.012375,buy
2017-04-27,none,none,a150,none,a120,a60,none,none,none,none, 0.007393, 0.015660, 0.016456, 0.0111856, 0.016456,buy
2017-04-28,none,none,a120,none,none,a60,none,none,none,none,-0.009213,-0.021321,-0.017401,-0.0097266,-0.006064,sell
2017-04-29,none,none,a120,a60,a150,a90,none,none,none,none,-0.012949,-0.006072,-0.004502,-0.0054530,-0.002597,sell
2017-04-30,none,none,a90,none,none,a90,none,none,none,none, 0.039499, 0.074470, 0.063383, 0.0514852, 0.035572,buy
2017-05-01,none,none,a90,a90,a180,none,none,none,none,none, 0.036438, 0.013020, 0.010145, 0.0121906,-0.026231,buy
2017-05-02,none,none,none,none,none,a120,a150,none,none,none, 0.020705, 0.034741, 0.026581, 0.0327014, 0.033922,buy
2017-05-03,none,none,a60,a120,a150,none,a150,none,none,none, 0.026419, 0.029307, 0.039561, 0.0231762, 0.027652,buy
2017-05-04,none,none,none,a120,none,a150,a150,none,none,none, 0.035066, 0.056228, 0.034966, 0.0362196, 0.047650,buy
2017-05-05,none,none,none,none,a120,none,a150,none,none,none, 0.013660, 0.026862, 0.023997, 0.0357455,-0.013076,buy
2017-05-06,none,none,none,a150,a120,a180,a150,a120,none,none, 0.025345, 0.031106, 0.051858, 0.0322511, 0.029981,buy
2017-05-07,none,none,a0,none,none,a180,a150,a120,none,none, 0.006468, 0.028771, 0.050732, 0.0201116, 0.032605,buy
2017-05-08,none,none,a0,a180,a90,none,a150,a120,none,none, 0.031046, 0.084639, 0.072380, 0.0679487, 0.071237,buy
2017-05-09,none,none,none,a180,none,a150,none,a120,none,none,-0.017779, 0.018916, 0.050469, 0.0156567, 0.027702,buy
2017-05-10,none,none,none,none,a60,a150,none,a120,none,none, 0.008260, 0.000677, 0.044733, 0.0055803, 0.044733,buy
2017-05-11,none,none,none,a150,a60,none,none,a120,none,none, 0.020482,-0.012971, 0.030167, 0.0204821, 0.030663,buy
2017-05-12,none,none,a60,none,none,a120,none,a120,none,none,-0.017283,-0.011097, 0.032538,-0.0235832,-0.016295,sell
2017-05-13,none,none,a60,a120,none,none,none,none,none,none, 0.034198, 0.038949, 0.051653, 0.0344105, 0.040018,buy
2017-05-14,none,none,none,a120,none,a90,none,none,none,none, 0.013219, 0.070531, 0.019669, 0.0103511, 0.013217,buy
2017-05-15,none,none,a90,none,a0,a90,none,none,a180,none,-0.024964, 0.041878,-0.016445,-0.0071326,-0.000794,sell
2017-05-16,none,none,none,a90,a0,none,a135,none,a180,none, 0.005995, 0.012550, 0.026133, 0.0319806, 0.012114,buy
2017-05-17,none,none,a120,a90,none,a60,a135,none,a180,none, 0.058515, 0.064482, 0.024751, 0.0356650, 0.064482,buy
2017-05-18,none,none,a120,none,none,a60,a135,none,a180,none, 0.050268, 0.060469, 0.023551, 0.0355838, 0.060469,buy
2017-05-19,none,none,none,a60,none,none,a135,none,a180,none, 0.022083, 0.038860, 0.025730, 0.0302390, 0.038923,buy
2017-05-20,none,none,a150,none,a60,none,a135,none,a180,none, 0.021520, 0.037738, 0.025035, 0.0357730, 0.036932,buy
2017-05-21,none,none,none,none,none,none,a135,none,a180,none, 0.021732, 0.034935, 0.024908, 0.0316750, 0.034563,buy
2017-05-22,none,none,a180,none,a90,a0,a135,a135,a180,a90, 0.081910, 0.040210, 0.079652, 0.0953259, 0.089422,buy
2017-05-23,none,none,none,a0,none,none,none,a135,a180,a90, 0.076955, 0.062283, 0.062544, 0.0677670, 0.094352,buy
2017-05-24,none,none,a150,a0,a120,none,none,a135,a180,a90, 0.058826, 0.048708, 0.062525, 0.0715767, 0.070837,buy
2017-05-25,none,none,none,none,none,none,none,a135,none,a90, 0.093104, 0.161308, 0.094083, 0.0849157, 0.090294,buy
2017-05-26,none,none,a120,none,a150,a60,none,a135,none,a90, 0.101311, 0.161957, 0.101311, 0.0937715, 0.095324,buy
2017-05-27,none,none,none,none,none,a60,none,a135,none,a90, 0.020059, 0.159527, 0.020059, 0.0139791, 0.019247,buy
2017-05-28,none,none,a90,a60,a180,a90,none,a135,none,a90, 0.092347, 0.135540, 0.090413, 0.0913939, 0.091300,buy
2017-05-29,a120,none,none,none,a180,a90,none,none,none,none, 0.061553, 0.057189, 0.056611, 0.0647662, 0.059482,buy
2017-05-30,a120,none,a60,a90,a150,none,none,none,none,none,-0.019129, 0.020267,-0.031283,-0.0254096,-0.037511,sell
2017-05-31,a120,none,none,a90,a150,a120,a120,none,none,none, 0.030431, 0.052038, 0.046427, 0.0452408, 0.051681,buy
2017-06-01,a120,none,none,none,a120,none,a120,none,none,none, 0.037789, 0.040872, 0.057872, 0.0542738, 0.054274,buy
2017-06-02,a120,none,none,a120,a120,a150,a120,none,none,none, 0.038298, 0.040903, 0.049209, 0.0483333, 0.052110,buy
2017-06-03,none,none,a0,none,none,none,a120,none,none,none, 0.020547, 0.020957, 0.024490, 0.0209566, 0.023075,buy
2017-06-04,none,a30,a0,a150,a90,none,a120,none,none,none,-0.029638,-0.011682, 0.026407,-0.0141873,-0.031926,sell
2017-06-05,none,a30,none,a150,none,a180,a120,none,none,none,-0.009568, 0.020907, 0.027802, 0.0202372,-0.027922,buy
2017-06-06,none,a30,none,none,a60,none,a120,a150,none,none, 0.022747, 0.018440, 0.027969, 0.0186458, 0.017381,buy
2017-06-07,a135,a30,none,a180,a60,a150,none,a150,none,none,-0.024860,-0.012076,-0.000635, 0.0367587,-0.004622,sell
2017-06-08,a135,a30,a60,a180,none,a150,none,a150,none,none, 0.015399,-0.007499, 0.019352, 0.0519960,-0.002167,buy
2017-06-09,a135,a30,a60,none,none,none,none,a150,none,none, 0.040766, 0.046575, 0.044308, 0.0436677, 0.046207,buy
2017-06-10,a135,a30,none,a150,none,a120,none,a150,none,none, 0.027748, 0.049042, 0.032949, 0.0497227, 0.029670,buy
2017-06-11,none,none,a90,a150,a0,a120,none,a150,none,none,-0.028879,-0.029168,-0.028414,-0.0121202,-0.025999,sell
2017-06-12,none,none,none,none,a0,none,none,a150,none,none,-0.088976,-0.078066,-0.088130,-0.0918725,-0.086966,sell
2017-06-13,none,none,a120,a120,none,a90,none,none,none,none, 0.004481, 0.007923,-0.021154, 0.0019739, 0.003704,buy
2017-06-14,a150,none,a120,a120,none,none,none,none,none,none,-0.052975,-0.057724,-0.071727,-0.0630866,-0.061258,sell
2017-06-15,a150,none,none,none,none,a60,none,none,none,none,-0.100201,-0.087292,-0.103728,-0.1002006,-0.102254,sell
2017-06-16,a150,none,a150,a90,a60,a60,none,none,a150,none,-0.005142,-0.002849,-0.016729,-0.0051353,-0.019020,sell
2017-06-17,a150,none,none,a90,a60,none,none,none,a150,none, 0.024141, 0.024298,-0.032835, 0.0231697,-0.016315,buy
2017-06-18,none,none,a180,none,a90,none,none,none,a150,none, 0.012967,-0.005499,-0.014010,-0.0121514,-0.018284,sell
2017-06-19,none,a45,a180,a60,a90,none,none,none,a150,none, 0.013827, 0.011204, 0.008739, 0.0091500,-0.006861,buy
2017-06-20,none,a45,a150,none,none,a0,none,none,a150,none, 0.006068, 0.030216, 0.024936, 0.0307181, 0.026937,buy
2017-06-21,none,a45,a150,none,a120,a0,none,none,a150,a120, 0.021793, 0.016759, 0.013681, 0.0262498, 0.020365,buy
2017-06-22,none,a45,a120,none,none,none,none,none,a150,a120, 0.023680,-0.001672,-0.001222, 0.0176675, 0.005181,buy
2017-06-23,none,a45,a120,none,a150,none,none,none,none,a120,-0.010214,-0.015722,-0.012530,-0.0000430,-0.009316,sell
2017-06-24,none,a45,a90,a0,a180,none,none,none,none,a120,-0.005622,-0.007879,-0.005689, 0.0335921, 0.030816,sell
2017-06-25,none,none,a90,none,a180,a60,none,none,none,a120, 0.008728, 0.014374, 0.012872, 0.0321999, 0.020252,buy
2017-06-26,none,none,a60,none,none,none,none,none,none,a120,-0.032973,-0.054454,-0.047750,-0.0299792, 0.002310,sell
2017-06-27,none,none,a60,none,a150,a90,none,none,none,a120,-0.053755,-0.067769,-0.062094,-0.0517921, 0.006156,sell
2017-06-28,a180,none,none,none,none,none,none,none,none,none,-0.014434,-0.013786,-0.017344,-0.0236095,-0.015017,sell
2017-06-29,a180,none,none,a60,a120,a120,none,none,none,none,-0.027419,-0.024379,-0.023464,-0.0263872,-0.020279,sell
2017-06-30,a180,none,none,none,none,a120,none,none,none,none,-0.000242,-0.007432,-0.000047, 0.0054468, 0.032520,sell
2017-07-01,a180,none,a0,a90,a90,none,none,none,a135,none,-0.019522,-0.014679,-0.004105,-0.0185983,-0.002833,sell
2017-07-02,none,none,none,a90,none,a150,a90,none,a135,none,-0.017611, 0.023015, 0.024298, 0.0318630, 0.028207,buy
2017-07-03,none,a60,none,none,none,none,a90,none,a135,none, 0.024916, 0.037198, 0.030049, 0.0414806, 0.037198,buy
2017-07-04,none,a60,none,a120,a60,a180,a90,none,a135,none, 0.011915, 0.007718, 0.028097, 0.0079866, 0.008062,buy
2017-07-05,none,a60,none,a120,none,a180,a90,none,a135,a135, 0.001181, 0.001415, 0.020829, 0.0014152, 0.000414,buy
2017-07-06,none,a60,a60,none,none,none,a90,a180,a135,a135, 0.042355, 0.009563, 0.038610, 0.0081654, 0.044930,buy
2017-07-07,none,a60,none,a150,none,a150,a90,a180,a135,a135, 0.079735, 0.020839, 0.080849, 0.0137308, 0.082535,buy
2017-07-08,none,a60,a90,a150,a0,a150,a90,a180,none,a135, 0.040895,-0.002983, 0.040775, 0.0041003, 0.040767,buy
2017-07-09,none,a60,a90,none,a0,none,a90,a180,none,a135, 0.036928, 0.002399, 0.028117, 0.0065615, 0.036644,buy
2017-07-10,none,a60,none,a180,none,a120,none,a180,none,a135,-0.015774,-0.037192,-0.046991,-0.0442775,-0.043195,sell
2017-07-11,none,a60,a120,a180,none,a120,none,a180,none,none,-0.043765,-0.042722,-0.038129,-0.0426624,-0.044162,sell
2017-07-12,none,a60,none,none,none,none,none,a180,none,none, 0.012755,-0.018936, 0.013122,-0.0507922, 0.016222,buy
2017-07-13,none,none,a150,a150,a60,a90,none,a180,none,none,-0.018507,-0.031406,-0.023333,-0.0328293,-0.031801,sell
2017-07-14,a150,none,a150,none,a60,none,none,a180,none,none,-0.026389,-0.043310,-0.031136,-0.0345578,-0.045658,sell
2017-07-15,a150,none,a180,none,none,a60,none,none,a120,none,-0.046622,-0.073352,-0.059011,-0.0324054,-0.051462,sell
2017-07-16,a150,none,a180,a120,a90,a60,none,none,a120,none,-0.058719,-0.075983,-0.077443,-0.0460970,-0.069960,sell
2017-07-17,a150,none,none,none,none,none,none,none,a120,none, 0.080972, 0.034779, 0.090297, 0.0864699, 0.086420,buy
2017-07-18,a150,none,a150,a90,a120,none,none,none,a120,a150, 0.088466, 0.069099, 0.070452, 0.0647036, 0.087043,buy
2017-07-19,none,none,none,none,none,none,none,none,a120,a150, 0.039618, 0.031242, 0.018754, 0.0187841, 0.042753,buy
2017-07-20,none,none,a120,a60,a150,a0,none,none,a120,a150, 0.102646, 0.109142,-0.016897,-0.0121772, 0.109142,buy
2017-07-21,none,none,none,a60,none,none,none,none,a120,a150, 0.017260, 0.020889,-0.016109,-0.0178893, 0.027051,buy
2017-07-22,none,none,a90,none,a180,none,none,none,none,a150, 0.027306, 0.026490, 0.028343, 0.0262704, 0.016538,buy
2017-07-23,none,none,none,none,none,none,none,none,none,a150,-0.012445, 0.003830, 0.016292,-0.0427837, 0.008977,buy
2017-07-24,none,none,a60,none,a150,a60,none,none,none,none,-0.019211,-0.087498,-0.003418,-0.0014015,-0.004014,buy
2017-07-25,a135,none,none,a0,none,a60,none,none,none,none,-0.052049,-0.015665,-0.059709,-0.0379798,-0.037980,sell
2017-07-26,a135,none,none,none,a120,none,none,none,none,none, 0.004056, 0.036030,-0.021517,-0.0058723,-0.005872,sell
2017-07-27,a135,none,none,none,none,a90,none,none,none,none,-0.024809, 0.018173,-0.044840,-0.0008376,-0.001316,buy
2017-07-28,a135,none,a0,none,a90,none,none,none,none,none, 0.006581, 0.037582, 0.007496, 0.0168442, 0.016844,buy
2017-07-29,a135,none,a0,none,a90,a120,none,none,none,none,-0.021155, 0.030617,-0.015640,-0.0100798,-0.010080,sell
2017-07-30,a135,none,none,a60,none,a120,none,none,none,none,-0.045358,-0.021312,-0.046279,-0.0436161,-0.041204,sell
2017-07-31,a135,none,none,none,a60,none,none,none,none,none, 0.009429, 0.009560, 0.010432, 0.0068050, 0.020110,buy
2017-08-01,none,none,none,a90,none,a150,none,none,none,none,-0.033867,-0.048983,-0.047518,-0.0467045,-0.036801,sell
