Date,MAPL,MEJU,MEPL,MOJU,MOPL,SUJU,SUPL,VEJU,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,none,none,none,none,none,none,none,none,a45,193.007916666667,314.522916666667,238.485,336.236666666667, 0.0007235, 0.00132694, 0.0015798, 0.0011362, 0.00135317,buy
2010-02-04,none,none,none,a120,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,-0.0134996,-0.01349964,-0.0128673,-0.0221181,-0.01898643,sell
2010-02-05,none,none,none,a120,a60,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,-0.0086286,-0.00704613,-0.0060666,-0.0085322,-0.00852110,sell
2010-02-07,none,none,none,a90,none,none,a45,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,-0.0032635,-0.00435482,-0.0012958,-0.0017138,-0.00090370,sell
2010-02-08,none,none,none,none,none,none,a45,none,none,258.287083333333,319.59,298.697083333333,337.769166666667, 0.0025297,-0.00047069, 0.0009075, 0.0010523,-0.01027547,buy
2010-02-09,a150,none,none,a60,a0,none,a45,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667, 0.0098375, 0.00996028, 0.0102478, 0.0104849, 0.00819665,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625, 0.0051774, 0.01092413, 0.0087177, 0.0056520, 0.00736093,buy
2010-02-11,a150,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667, 0.0056126, 0.01135927, 0.0091528, 0.0060872, 0.00779608,buy
2010-02-12,a150,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333, 0.0056891, 0.01143573, 0.0092293, 0.0061636, 0.00787254,buy
2010-02-13,a150,none,a30,none,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667, 0.0029051, 0.00224192, 0.0116070,-0.0000079,-0.00421565,sell
2010-02-14,a150,a30,a30,none,a60,none,none,none,a60,329.567083333333,325.662083333333,48.905,340.256666666667, 0.0083904, 0.00585310, 0.0059486, 0.0082855, 0.00475064,buy
2010-02-15,a150,a30,none,a0,a60,none,none,none,a60,341.464583333333,326.6725,14.7920833333333,340.731666666667, 0.0001924, 0.00281969, 0.0034961, 0.0025359, 0.00441894,buy
2010-02-16,none,none,none,none,none,none,none,a0,a60,353.457083333333,327.682916666667,25.7741666666667,341.222083333333, 0.0072992, 0.00916292, 0.0056679, 0.0085637, 0.00743430,buy
2010-02-17,none,none,none,none,a90,none,none,a0,none,20.5754166666667,328.6925,36.8829166666667,341.73, 0.0037989, 0.00315391,-0.0010165, 0.0008882, 0.00563818,buy
2010-02-18,none,none,none,none,none,none,none,a0,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333, 0.0045740, 0.00441678, 0.0034719, 0.0007754, 0.00468858,buy
2010-02-19,none,none,none,none,a120,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333, 0.0037050,-0.00721737,-0.0037441,-0.0054460,-0.00292947,sell
2010-02-20,none,none,none,a60,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333, 0.0025220, 0.00020804, 0.0042346, 0.0019692,-0.00073869,buy
2010-02-22,none,none,a45,a90,a150,none,a60,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333, 0.0003984,-0.00611705,-0.0000476,-0.0017328, 0.00248208,buy
2010-02-23,none,none,a45,none,none,none,a60,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,-0.0021817,-0.00530345,-0.0027404,-0.0035063, 0.00646070,sell
2010-02-24,none,none,a45,a120,a180,none,a60,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667, 0.0044941, 0.00019394, 0.0025884, 0.0035472, 0.00756790,buy
2010-02-26,none,none,none,a150,a150,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667, 0.0161682, 0.01178676, 0.0118459, 0.0110655, 0.01542138,buy
2010-02-27,none,none,none,none,none,a0,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667, 0.0062611, 0.00487981, 0.0037086, 0.0005458, 0.00520239,buy
2010-02-28,none,none,none,a180,a120,a0,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,-0.0038809,-0.00547471,-0.0060400,-0.0071639,-0.00892398,sell
2010-03-01,none,none,none,none,none,a0,none,none,none,171.864166666667,340.77,191.094166666667,349.09, 0.0058769, 0.00494020, 0.0037810,-0.0000735, 0.00474514,buy
2010-03-02,none,none,none,a150,a90,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667, 0.0073344, 0.00870042, 0.0087004, 0.0057850,-0.00175866,buy
2010-03-03,none,none,a60,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667, 0.0073767, 0.00132872, 0.0050687, 0.0072151, 0.00573331,buy
2010-03-04,none,none,a60,a120,a60,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333, 0.0029410, 0.00124366, 0.0024338, 0.0078076, 0.00227904,buy
2010-03-05,none,none,a60,none,none,none,none,none,none,228.97375,344.78,244.19375,352.09375, 0.0073967, 0.00156733, 0.0052980, 0.0074443, 0.00575330,buy
2010-03-07,none,a0,none,a90,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667, 0.0061456, 0.00765372, 0.0125239, 0.0073388, 0.00516424,buy
2010-03-08,none,a0,none,none,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,-0.0022771,-0.00456547,-0.0059142,-0.0027463,-0.00564014,sell
2010-03-09,none,none,none,a60,a0,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,-0.0040383,-0.00660501,-0.0058416,-0.0053923,-0.00667847,sell
2010-03-10,none,none,none,none,none,none,none,none,a90,291.048333333333,349.7825,301.265833333333,356.265, 0.0018679, 0.00211108, 0.0044342, 0.0035461,-0.00058949,buy
2010-03-11,none,none,none,none,none,none,none,none,a90,302.842083333333,350.781666666667,312.060416666667,357.155,-0.0006813,-0.00068127, 0.0045508, 0.0007537,-0.00314422,buy
2010-03-12,none,none,none,none,none,none,none,none,a90,314.615833333333,351.78,322.835833333333,358.061666666667, 0.0012618, 0.00126179, 0.0044410, 0.0026145,-0.00314422,buy
2010-03-14,none,none,none,a0,a60,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125, 0.0070462, 0.00264484, 0.0042820, 0.0039397, 0.00640843,buy
2010-03-16,none,none,none,none,a90,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125, 0.0008969, 0.00405946, 0.0041716, 0.0010738, 0.00340306,buy
2010-03-17,none,none,none,none,none,none,none,a30,none,14.8766666666667,356.765416666667,18.11125,2.84625, 0.0014289, 0.00113791,-0.0026867, 0.0010125, 0.00142889,buy
2010-03-18,none,none,none,none,none,none,none,a30,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,-0.0004326,-0.00072359,-0.0026867,-0.0008490,-0.00043261,buy
2010-03-19,none,none,a90,a60,a120,none,none,a30,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001, 0.0082697, 0.00872218, 0.0081439, 0.0054338, 0.00731476,buy
2010-03-20,none,none,a90,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333, 0.0087869, 0.01638883, 0.0088343, 0.0078691, 0.00921203,buy
2010-03-21,none,none,none,none,a150,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,-0.0042315,-0.00157348, 0.0010464, 0.0024107,-0.00235013,buy
2010-03-22,none,none,none,a90,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,-0.0028847,-0.00411189,-0.0033217,-0.0057614,-0.00307751,sell
2010-03-23,none,none,none,none,a180,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333, 0.0072354, 0.00740579, 0.0073201, 0.0046356, 0.00855508,buy
2010-03-24,none,none,none,a120,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,-0.0001578, 0.00207952, 0.0007585,-0.0024901,-0.00223211,sell
2010-03-25,none,a30,none,none,a150,none,a90,none,none,121.12,4.71208333333333,116.407916666667,10.8525, 0.0027515, 0.00335330, 0.0024942, 0.0035755, 0.00219377,buy
2010-03-26,none,a30,none,a150,none,none,a90,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667, 0.0000636, 0.00076782, 0.0015912,-0.0008936,-0.00076370,buy
2010-03-27,none,none,none,none,a120,none,a90,none,none,150.345833333333,6.69208333333333,143.65375,12.73, 0.0056182, 0.00874600, 0.0078704, 0.0072796, 0.00550740,buy
2010-03-28,none,none,none,a180,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333, 0.0012864, 0.00369155, 0.0029265, 0.0005652,-0.00061537,buy
2010-03-29,none,none,none,none,a90,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333, 0.0081989, 0.00765834, 0.0072859, 0.0061173, 0.00917112,buy
2010-03-30,none,none,none,a150,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,-0.0010738, 0.00132974, 0.0032438,-0.0018027,-0.00059298,sell
2010-03-31,none,none,none,none,a60,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667, 0.0078230, 0.00666779, 0.0072991, 0.0061997, 0.00859818,buy
2010-04-01,none,none,none,a120,none,none,none,a45,none,223.358333333333,11.63125,211.727083333333,16.6704166666667, 0.0015335, 0.00286604, 0.0013357,-0.0044027,-0.00775946,sell
2010-04-02,none,none,none,none,none,none,none,a45,none,236.990833333333,12.61875,224.372083333333,17.2745833333333, 0.0027836, 0.00601083, 0.0043742,-0.0031961,-0.00200783,sell
2010-04-03,none,a45,none,none,none,none,none,a45,none,250.16875,13.60375,236.565,17.80625,-0.0007244,-0.00161595, 0.0021328,-0.0048675,-0.00384037,buy
2010-04-04,none,a45,none,a90,none,none,none,none,a120,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333, 0.0017926, 0.00025402,-0.0029238, 0.0020160,-0.00856638,buy
2010-04-05,none,a45,a120,none,a0,none,none,none,a120,275.310416666667,15.57375,259.736666666667,18.6204166666667, 0.0004875, 0.00474554,-0.0022780, 0.0071823, 0.00355437,buy
2010-04-06,none,none,a120,a60,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,-0.0033788,-0.00393991,-0.0106843,-0.0024947,-0.00686501,sell
2010-04-07,a150,none,a120,none,none,a30,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333, 0.0001137, 0.00357830, 0.0011202,-0.0004517, 0.00081855,buy
2010-04-08,a150,none,none,none,none,a30,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,-0.0000921, 0.00352073, 0.0007487,-0.0003911, 0.00049192,buy
2010-04-09,a150,none,none,none,none,a30,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333, 0.0027378, 0.00352073, 0.0039481, 0.0023909, 0.00320495,buy
2010-04-10,a150,none,none,none,a60,a30,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275, 0.0021225, 0.00056591, 0.0030374, 0.0027644, 0.00415693,buy
2010-04-11,a150,none,none,a0,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333, 0.0028246, 0.00551111, 0.0063545, 0.0014368, 0.00430553,buy
2010-04-12,a150,none,none,none,a90,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333, 0.0047789, 0.00269030, 0.0040502, 0.0041517, 0.00214985,buy
2010-04-13,a150,none,none,none,a90,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,-0.0022762, 0.00246077, 0.0044549,-0.0022762, 0.00018890,sell
2010-04-14,a150,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625, 0.0012717, 0.00613955, 0.0090425, 0.0015668, 0.00434974,buy
2010-04-15,none,none,none,none,a120,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,-0.0033961,-0.00470026,-0.0029101,-0.0004433,-0.00414476,sell
2010-04-16,none,none,none,a60,none,none,none,a60,a135,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,-0.0092205,-0.00591316,-0.0091063,-0.0106453,-0.00788638,sell
2010-04-17,none,none,none,none,a150,none,none,a60,a135,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,-0.0139001,-0.01046874,-0.0135282,-0.0109923,-0.01214779,sell
2010-04-18,none,none,none,a90,none,none,none,a60,a135,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,-0.0132607,-0.00892139,-0.0133300,-0.0107318,-0.01137347,sell
2010-04-19,none,none,none,none,a180,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,-0.0053502,-0.00456069,-0.0080396,-0.0079820,-0.00512053,sell
2010-04-21,none,none,none,a120,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333, 0.0054280, 0.00633238, 0.0137020, 0.0148131, 0.00419751,buy
2010-04-22,none,none,none,none,a150,none,none,none,none,131.63875,32.23625,99.4025,9.52125,-0.0084676,-0.00728999,-0.0024234,-0.0019382,-0.00697868,sell
2010-04-23,none,none,none,a150,none,none,none,none,none,145.880833333333,33.2125,112.668333333333,8.1225,-0.0139165,-0.00661680, 0.0022314,-0.0110600,-0.00442828,buy
2010-04-24,none,none,none,none,a120,none,a120,none,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,-0.0035051,-0.00306850, 0.0014124,-0.0030825,-0.00254627,sell
2010-04-25,none,none,none,a180,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,-0.0090475,-0.00804978, 0.0066558,-0.0083678,-0.00670248,sell
2010-04-26,none,none,none,none,a90,none,a120,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333, 0.0038482, 0.00267455, 0.0110094, 0.0061271, 0.00675561,buy
2010-04-27,none,a45,none,a150,none,a45,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,-0.0135813,-0.00948386,-0.0118555,-0.0056394,-0.00786189,sell
2010-04-28,none,a45,none,none,a60,a45,none,none,a150,217.627083333333,38.0770833333333,179.55,105.355,-0.0113379,-0.00811758,-0.0129716,-0.0094795,-0.00284019,sell
2010-04-29,none,a45,none,a120,none,a45,none,none,a150,231.46125,39.04875,192.4125,358.72375,-0.0049586,-0.00424655,-0.0120659,-0.0089377,-0.00150174,sell
2010-04-30,none,none,none,none,none,a45,none,none,a150,244.942083333333,40.0208333333333,204.92125,357.0925,-0.0067001,-0.00346938,-0.0059427,-0.0027187,-0.00199621,sell
2010-05-01,none,none,a120,a90,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,-0.0072505,-0.00852748,-0.0118933,-0.0065406,-0.00840219,sell
2010-05-02,none,none,a120,a90,a0,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,-0.0079063,-0.00837759,-0.0116170,-0.0067383,-0.00815761,sell
2010-05-03,none,none,a120,none,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,-0.0088522,-0.01019805,-0.0139692,-0.0085020,-0.00877051,sell
2010-05-04,none,none,a120,a60,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,-0.0137029,-0.01599966,-0.0189456,-0.0100045,-0.01613102,sell
2010-05-05,none,none,a120,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,-0.0089432,-0.01030852,-0.0139692,-0.0085020,-0.00877051,sell
2010-05-07,none,none,none,none,a60,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,-0.0045567,-0.01640725,-0.0164073,-0.0186594,-0.01681818,sell
2010-05-09,none,none,none,a0,none,none,a135,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,-0.0010937,-0.00485472,-0.0054575,-0.0053281,-0.00217658,sell
2010-05-10,none,none,none,none,a90,none,a135,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333, 0.0118575, 0.01034037, 0.0094586, 0.0144187, 0.01208365,buy
2010-05-11,none,none,none,none,none,none,a135,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667, 0.0015453,-0.00470510,-0.0072504, 0.0050853, 0.00048445,sell
2010-05-12,none,none,none,none,a120,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667, 0.0065969, 0.00955073, 0.0083030, 0.0007931, 0.01053110,buy
2010-05-14,none,none,none,a60,a150,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,-0.0122359,-0.01169603,-0.0114381,-0.0105057,-0.00106663,sell
2010-05-15,none,none,none,none,a150,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,-0.0110786,-0.00805079,-0.0102001,-0.0071480,-0.00784695,sell
2010-05-16,a135,none,none,a90,none,a60,none,a90,none,86.38375,55.5,30.88375,337.955416666667, 0.0063929, 0.00368576, 0.0079634, 0.0023861, 0.00104767,buy
2010-05-17,a135,none,a120,none,a180,a60,none,a90,none,100.319166666667,56.4679166666667,43.85125,337.368333333333, 0.0012465, 0.00256520, 0.0029057,-0.0066185,-0.00222857,buy
2010-05-18,a135,none,a120,a120,none,a60,none,a90,none,114.361666666667,57.43,56.9316666666667,336.860833333333,-0.0018381, 0.00136803, 0.0018846,-0.0085103,-0.00645258,buy
2010-05-19,a135,none,a120,none,a150,a60,none,none,none,128.475833333333,58.39,70.0858333333333,336.42,-0.0114664,-0.00595045,-0.0036409,-0.0142229,-0.01054296,sell
2010-05-20,a135,none,a120,a150,none,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,-0.0131739, 0.00024417, 0.0034182,-0.0138997,-0.01376492,sell
2010-05-21,none,none,a120,none,a120,none,none,none,none,156.81,60.32,96.49,335.732916666667,-0.0067023,-0.00122219,-0.0009893,-0.0066110, 0.00185318,sell
2010-05-22,none,none,none,a180,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,-0.0042739,-0.00619185,-0.0065200,-0.0062423,-0.00800523,sell
2010-05-23,none,none,none,a180,a90,none,none,none,a180,185.089583333333,62.24,122.849583333333,335.305833333333, 0.0019750, 0.00100498, 0.0007183, 0.0006281, 0.00042786,buy
2010-05-24,none,none,none,none,none,none,none,none,a180,199.114166666667,63.2,135.914166666667,335.182083333333, 0.0018728, 0.00100498, 0.0007212, 0.0004156, 0.00042786,buy
2010-05-25,none,none,none,a150,a60,none,a150,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,-0.0110032,-0.00909221, 0.0025616,-0.0090922, 0.00314315,sell
2010-05-26,none,none,none,none,none,none,a150,none,none,226.680416666667,65.12,161.560416666667,335.105833333333, 0.0085451, 0.00624673, 0.0047007, 0.0062467, 0.00641090,buy
2010-05-27,none,none,none,a120,none,none,a150,none,none,240.123333333333,66.08,174.043333333333,335.150416666667, 0.0116530, 0.01002040,-0.0003817, 0.0100204, 0.00048798,buy
2010-05-28,none,a45,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475, 0.0070673, 0.00654849, 0.0054360, 0.0065377, 0.00584797,buy
2010-05-29,none,a45,none,a90,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333, 0.0136203, 0.01280591, 0.0141717, 0.0144597, 0.02458237,buy
2010-05-30,none,a45,none,none,a0,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333, 0.0070349, 0.00654849, 0.0054155, 0.0065377, 0.00582746,buy
2010-06-01,none,none,none,a60,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,-0.0082561,-0.00838675,-0.0096871,-0.0078146,-0.01103829,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,-0.0010361,-0.00099812,-0.0034367,-0.0030058,-0.00268713,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667, 0.0047031, 0.00398449,-0.0034367,-0.0030058, 0.00305205,sell
2010-06-04,none,none,a135,none,a60,none,none,none,none,338.8675,73.75,265.1175,337.32375,-0.0100900,-0.00983757,-0.0118412,-0.0115223,-0.01045373,sell
2010-06-05,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,-0.0086652,-0.00990905,-0.0080448,-0.0083084,-0.01162877,sell
2010-06-06,none,none,none,a0,a90,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,-0.0057413,-0.00609200,-0.0047675,-0.0048304,-0.01318339,sell
2010-06-07,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,-0.0115010,-0.01253080,-0.0106566,-0.0108975,-0.01248859,sell
2010-06-08,none,none,none,none,a120,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,-0.0115884,-0.01254189,-0.0108401,-0.0113275,-0.01171633,sell
2010-06-09,none,a60,none,none,a120,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333, 0.0047603, 0.00206979,-0.0006291, 0.0058368, 0.00402044,buy
2010-06-10,none,a60,none,a60,none,none,none,none,none,53.99375,79.49,334.50375,340.91875, 0.0095216, 0.00808555, 0.0038538, 0.0122211, 0.00568699,buy
2010-06-11,none,a60,none,a60,a150,none,none,none,none,67.6175,80.45,347.1675,341.672083333333, 0.0010982, 0.00074262,-0.0039394, 0.0023697,-0.00050738,buy
2010-06-12,none,none,a150,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,-0.0022943,-0.00229427,-0.0027751,-0.0002699, 0.00036332,sell
2010-06-13,a120,none,a150,a90,a180,none,none,none,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,-0.0017223,-0.00190865,-0.0023915,-0.0006935,-0.00104086,sell
2010-06-14,a120,none,none,none,none,none,none,a120,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667, 0.0002407, 0.00413201, 0.0056363,-0.0005865, 0.00825201,buy
2010-06-15,a120,none,none,a120,a150,none,none,a120,none,124.5875,84.27,40.3175,345.1325,-0.0021453,-0.00228285, 0.0066978,-0.0026894, 0.00951023,sell
2010-06-16,a120,none,none,none,none,none,none,a120,none,139.065833333333,85.23,53.8358333333333,346.095416666667, 0.0002407, 0.00402877, 0.0055331,-0.0001281, 0.00814877,buy
2010-06-17,a120,none,none,a150,a120,none,none,none,a150,153.482916666667,86.18125,67.3016666666667,347.10625, 0.0083186, 0.01102462, 0.0092347, 0.0077746, 0.00747252,buy
2010-06-18,none,none,none,none,none,none,none,none,a150,167.78,87.14,80.64,348.147083333333, 0.0029490, 0.00296273, 0.0051346, 0.0012956, 0.00308819,buy
2010-06-19,none,none,none,a180,a90,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333, 0.0124024, 0.01029788, 0.0115805, 0.0093561, 0.00721141,buy
2010-06-21,none,none,none,a150,a60,none,none,none,none,209.57875,90,119.57875,351.485416666667, 0.0009441, 0.00258188,-0.0041292, 0.0025751,-0.00486254,buy
2010-06-22,none,none,none,none,none,a90,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,-0.0080896,-0.00430535, 0.0010288, 0.0085292, 0.00033408,sell
