Date,MAPL,MEJU,MEPL,MEVE,MOJU,MOME,MOPL,MOVE,SUJU,SUPL,VEJU,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,a0,none,none,none,none,none,none,none,none,none,285.27375,294.1875, 0.0037096,-0.00638516,-0.00082960,-0.00150030,-0.0096147,sell
2010-01-15,none,none,a0,none,none,none,none,a0,none,none,none,none,297.148333333333,295.20625,-0.0033731,-0.00737616,-0.00693691,-0.00547099,-0.0102248,sell
2010-01-16,none,none,a0,none,none,none,none,none,none,none,a30,none,308.965833333333,296.225,-0.0038735,-0.00449193,-0.00327305,-0.00001903,-0.0002608,sell
2010-01-17,none,none,a0,none,none,none,none,none,none,none,a30,none,320.760833333333,297.24375,-0.0038735,-0.00449193,-0.00327305,-0.00001903,-0.0002608,sell
2010-01-18,none,none,a0,none,a0,a60,a60,none,a30,none,a30,none,332.572916666667,298.2625, 0.0078485, 0.00845836, 0.00451184, 0.00428794, 0.0092627,buy
2010-01-19,none,none,none,none,none,none,none,none,a30,none,a30,none,344.445416666667,299.280416666667, 0.0016018,-0.00000010, 0.00135729,-0.00138020,-0.0004482,buy
2010-01-20,none,none,none,none,none,none,a90,a60,a30,none,a30,a30,281.428333333333,300.298333333333,-0.0077104,-0.00822084,-0.00604189,-0.00927050,-0.0087471,sell
2010-01-21,none,none,none,none,none,a90,a90,a60,a30,none,none,a30,8.585,301.31625,-0.0091527,-0.00973087,-0.00838000,-0.01162830,-0.0088833,sell
2010-01-22,none,none,none,none,none,none,none,none,a30,a30,none,a30,20.975,302.334166666667,-0.0106644,-0.00886867,-0.01184925,-0.01054891,-0.0090300,sell
2010-01-23,none,none,none,none,a60,a120,a120,a90,a30,a30,none,a30,33.6666666666667,303.35125,-0.0050930,-0.00488825,-0.00264374,-0.00467499,-0.0054999,sell
2010-01-24,none,none,none,none,none,a120,none,none,none,a30,none,none,46.7241666666667,304.368333333333,-0.0029871, 0.00483393,-0.00302874, 0.00184195, 0.0018911,buy
2010-01-25,none,none,none,a30,a90,none,a150,none,none,a30,none,none,60.19625,305.385, 0.0050467, 0.00398472, 0.00150971, 0.00483791, 0.0062875,buy
2010-01-26,none,none,none,a30,none,a150,none,a120,none,a30,none,none,74.11625,306.40125, 0.0049772, 0.00499768, 0.00403545, 0.00550029, 0.0056137,buy
2010-01-27,none,none,none,a30,a120,none,a180,none,none,none,none,none,88.4829166666667,307.4175,-0.0026966,-0.00979960,-0.00924775,-0.01003429,-0.0099389,sell
2010-01-28,none,none,none,a30,none,a180,a180,a150,none,none,none,none,103.247083333333,308.43375,-0.0070225,-0.01013994,-0.00424396,-0.00920605,-0.0097976,sell
2010-01-29,none,none,none,a30,a150,none,a150,none,none,none,none,none,118.31875,309.44875,-0.0037771,-0.00268023,-0.00025734,-0.00163526,-0.0025688,sell
2010-01-30,none,a45,none,a30,none,a150,a150,a180,none,none,none,none,133.55875,310.464166666667,-0.0062522,-0.00441066,-0.00652809,-0.00384568,-0.0054365,sell
2010-01-31,none,a45,none,a30,a180,none,a120,none,none,none,none,none,148.8025,311.479166666667,-0.0006991, 0.00638558, 0.00451848, 0.00101529,-0.0012819,buy
2010-02-01,none,a45,none,a30,none,a120,none,a150,none,none,none,a45,163.88125,312.494166666667, 0.0032147, 0.00462908,-0.00241553, 0.00383949, 0.0042882,buy
2010-02-02,none,a45,none,a30,a150,none,a90,none,none,none,none,a45,178.650416666667,313.508333333333, 0.0015920,-0.00015451,-0.00453841, 0.00758815,-0.0001594,sell
2010-02-03,none,a45,none,a30,none,a90,a90,a120,none,none,none,a45,193.007916666667,314.522916666667,-0.0010025,-0.00546199,-0.00882861,-0.00093894,-0.0056560,sell
2010-02-04,none,none,none,a30,a120,a90,a60,a120,none,none,none,a45,206.90625,315.536666666667,-0.0014633,-0.01076746,-0.01071169,-0.00979550,-0.0137471,sell
2010-02-05,none,none,none,a30,a120,none,a60,none,none,none,none,none,220.336666666667,316.55,-0.0002652, 0.00039461, 0.00778094,-0.00788313,-0.0086242,sell
2010-02-06,none,none,none,a30,none,a60,none,a90,none,a45,none,none,233.33625,317.564583333333,-0.0005284,-0.00120365, 0.00077838,-0.00111732,-0.0011529,sell
2010-02-07,a150,none,none,a30,a90,none,none,none,none,a45,none,none,245.962916666667,318.5775, 0.0047726, 0.00447404, 0.00337594, 0.00456604, 0.0016003,buy
2010-02-08,a150,none,none,a30,none,none,none,none,none,a45,none,none,258.287083333333,319.59, 0.0095628, 0.00633197, 0.00592912, 0.00633197, 0.0087118,buy
2010-02-09,a150,none,none,a30,a60,none,a0,a60,none,a45,none,none,270.38125,320.603333333333, 0.0028268, 0.00271872,-0.00196746, 0.00258246,-0.0014345,buy
2010-02-10,a150,none,none,a30,a60,none,a0,none,none,a45,none,none,282.315833333333,321.615416666667, 0.0064460, 0.00193896, 0.00103419, 0.00193896, 0.0034707,buy
2010-02-11,a150,none,none,a30,none,none,none,none,none,none,none,none,294.15125,322.6275, 0.0112433, 0.01050174, 0.01185002, 0.01044951, 0.0082458,buy
2010-02-12,a150,none,a30,a30,none,a0,none,none,none,none,none,none,305.944583333333,323.639166666667, 0.0108221, 0.00931302, 0.00932360, 0.00890825, 0.0068923,buy
2010-02-13,a150,a30,a30,a30,none,none,none,none,none,none,none,a60,317.7375,324.650833333333, 0.0099872, 0.01176124, 0.01362792, 0.01200683, 0.0110874,buy
2010-02-14,a150,a30,a30,none,a0,none,a60,a0,none,none,none,a60,329.567083333333,325.662083333333, 0.0029935,-0.00010736, 0.00303509, 0.00366688, 0.0032200,buy
2010-02-15,a150,a30,a30,none,a0,none,a60,a0,none,none,a0,a60,341.464583333333,326.6725, 0.0029935,-0.00010736, 0.00303509, 0.00366688, 0.0026438,buy
2010-02-16,a150,a30,none,none,none,none,none,none,none,none,a0,a60,353.457083333333,327.682916666667,-0.0000833,-0.00148226, 0.00050758,-0.00019123,-0.0008774,sell
2010-02-17,a150,none,none,none,none,a60,a90,none,none,none,a0,none,20.5754166666667,328.6925,-0.0020113,-0.00337643,-0.00277470,-0.00491791, 0.0001058,sell
2010-02-18,a150,none,none,none,none,a60,none,none,none,none,a0,none,17.8483333333333,329.701666666667, 0.0010797, 0.00158972, 0.00217268,-0.00153457, 0.0010595,buy
2010-02-19,none,none,none,none,a60,none,a120,none,none,none,a0,none,30.3158333333333,330.710833333333, 0.0068116, 0.00257328, 0.00644276, 0.00488004, 0.0072390,buy
2010-02-20,none,none,none,none,a60,a90,none,a60,none,none,none,none,43.0191666666667,331.719166666667, 0.0037762, 0.00273863, 0.00471426, 0.00213587, 0.0041516,buy
2010-02-21,none,none,none,none,none,none,none,none,none,a60,none,none,56.0095833333333,332.727083333333, 0.0018783, 0.00355364, 0.00413628, 0.00567126, 0.0045332,buy
2010-02-22,none,none,a45,none,a90,none,a150,a90,none,a60,none,none,69.3320833333333,333.734166666667,-0.0065458,-0.00397669,-0.00463457, 0.00107881,-0.0043383,sell
2010-02-23,none,none,a45,none,none,a120,none,none,none,a60,none,none,83.0316666666667,334.740833333333, 0.0003181,-0.00045230,-0.00120567,-0.00089106,-0.0046532,sell
2010-02-24,none,none,a45,none,a120,none,a180,none,none,a60,none,none,97.1283333333333,335.747083333333, 0.0007218,-0.00510722,-0.00029935,-0.00072076,-0.0007637,sell
2010-02-25,none,none,none,none,none,a150,none,a120,a0,a60,none,none,111.619583333333,336.7525, 0.0031896, 0.00807444, 0.01020628, 0.00999635, 0.0092134,buy
2010-02-26,none,none,none,none,a150,none,a150,none,a0,none,none,none,126.454166666667,337.758333333333, 0.0016619, 0.00284625, 0.00373154, 0.00359895, 0.0010559,buy
2010-02-27,none,none,none,none,none,a180,none,a150,a0,none,none,none,141.53875,338.762083333333,-0.0028653,-0.00403253,-0.00384077,-0.00337306,-0.0049976,sell
2010-02-28,none,none,none,none,a180,none,a120,none,a0,none,none,none,156.730833333333,339.766666666667, 0.0007580, 0.00609004, 0.00128133, 0.00138337,-0.0001360,buy
2010-03-01,none,none,none,none,none,a150,none,a180,a0,none,none,none,171.864166666667,340.77, 0.0043488, 0.00962872, 0.00264618, 0.00353104, 0.0040268,buy
2010-03-02,none,none,none,none,a150,a150,a90,none,a0,none,none,none,186.767916666667,341.772916666667, 0.0069584, 0.00869168, 0.00691893, 0.00732395, 0.0010047,buy
2010-03-03,none,none,a60,none,none,none,none,a150,a0,none,none,none,201.306666666667,342.77625, 0.0031720, 0.00372869, 0.00378031, 0.00331615, 0.0026828,buy
2010-03-04,none,none,a60,none,a120,a120,a60,none,none,none,none,none,215.387083333333,343.778333333333,-0.0018906, 0.00247523, 0.00223920,-0.00339642,-0.0021683,sell
2010-03-05,none,none,a60,none,a120,none,none,none,none,none,none,none,228.97375,344.78, 0.0013707, 0.00414818, 0.00414818, 0.00022516, 0.0024392,buy
2010-03-06,none,a0,none,none,none,a90,none,a120,none,none,none,none,242.082916666667,345.781666666667,-0.0082460,-0.00644097,-0.00768627,-0.00964075,-0.0082731,sell
2010-03-07,none,a0,none,none,a90,a90,none,none,none,none,none,none,254.764166666667,346.782083333333,-0.0019389,-0.00099494,-0.00071418,-0.00042246,-0.0004738,sell
2010-03-08,none,a0,none,none,none,none,none,a90,none,none,none,none,267.094583333333,347.783333333333,-0.0050000,-0.00200638,-0.00278322,-0.00682031,-0.0068228,sell
2010-03-09,none,a0,none,none,a60,a60,a0,a90,none,none,none,none,279.159583333333,348.783333333334, 0.0026750,-0.00111365, 0.00066000,-0.00115819,-0.0015644,buy
2010-03-10,none,none,none,none,none,a60,none,none,none,none,none,a90,291.048333333333,349.7825,-0.0021887,-0.00917040,-0.00876425,-0.00871653,-0.0095602,sell
2010-03-11,none,none,none,none,none,none,none,a60,none,none,none,a90,302.842083333333,350.781666666667,-0.0032840,-0.00629468,-0.00595187,-0.00563264,-0.0060457,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,a90,314.615833333333,351.78,-0.0020755,-0.00585700,-0.00546632,-0.00522232,-0.0060798,sell
2010-03-13,none,none,none,none,none,none,none,none,none,none,none,a90,326.431666666667,352.777916666667,-0.0020755,-0.00585700,-0.00546632,-0.00522232,-0.0060798,sell
2010-03-14,none,none,none,none,a0,none,a60,none,none,none,none,none,338.336666666667,353.775833333333,-0.0006055,-0.00033900,-0.00307021,-0.00221938,-0.0008781,sell
2010-03-15,none,none,none,none,a0,a0,none,none,none,none,none,none,350.364166666667,354.773333333333, 0.0083594, 0.00193685, 0.00348901, 0.00353371, 0.0034289,buy
2010-03-16,none,none,none,none,none,a0,a90,none,none,none,a30,none,107.540416666667,355.769583333333, 0.0029237, 0.00018391, 0.00287491, 0.00463073, 0.0042310,buy
2010-03-17,none,none,none,none,none,none,none,a0,none,none,a30,none,14.8766666666667,356.765416666667,-0.0033519,-0.00645481,-0.00475709,-0.00176842,-0.0018675,sell
2010-03-18,none,none,none,none,none,none,a120,none,none,none,a30,none,27.3858333333333,357.760833333333,-0.0023936,-0.00424740,-0.00163416, 0.00084071, 0.0018329,sell
2010-03-19,none,none,a90,none,a60,none,a120,none,none,none,a30,none,40.0741666666667,358.755833333333, 0.0038199, 0.00404841, 0.00422418, 0.00466369,-0.0029592,buy
2010-03-20,none,none,a90,none,none,none,none,none,none,none,a30,none,52.95875,269.75, 0.0039764, 0.00363093, 0.00410131, 0.00529833,-0.0032343,buy
2010-03-21,none,none,a90,none,none,a60,a150,none,none,none,none,none,66.0566666666667,0.74375, 0.0052102, 0.00491090, 0.00074568, 0.00515134, 0.0026549,buy
2010-03-22,none,none,none,none,a90,none,none,a60,none,none,none,none,79.39625,1.73666666666667, 0.0064451, 0.00373386, 0.00393914, 0.00363295, 0.0008861,buy
2010-03-23,none,none,none,none,none,none,a180,none,none,none,none,none,93.00625,2.72875, 0.0066900, 0.00443903, 0.00808009, 0.00371036, 0.0070834,buy
2010-03-24,none,a30,none,none,a120,a90,none,a90,none,a90,none,none,106.912083333333,3.72083333333333, 0.0005457,-0.00094085,-0.00172804,-0.00180082,-0.0006426,sell
2010-03-25,none,a30,none,none,none,none,a150,none,none,a90,none,none,121.12,4.71208333333333, 0.0041467, 0.00068741, 0.00279859, 0.00130162, 0.0029038,buy
2010-03-26,none,a30,none,none,a150,a120,none,a120,none,a90,none,none,135.615833333333,5.7025, 0.0064747, 0.00403366, 0.00387740, 0.00340659, 0.0040925,buy
2010-03-27,none,none,none,none,none,none,a120,a120,none,a90,none,none,150.345833333333,6.69208333333333, 0.0042352, 0.00258630, 0.00395536, 0.00406422, 0.0060176,buy
2010-03-28,none,none,none,none,a180,a150,none,none,none,a90,none,none,165.212916666667,7.68083333333333,-0.0008870, 0.00255672, 0.00190405, 0.00190809, 0.0038985,buy
2010-03-29,none,none,none,none,none,a150,a90,a150,none,none,none,none,180.08625,8.66958333333333, 0.0043743,-0.00142233,-0.00215186,-0.00195274,-0.0012606,sell
2010-03-30,none,none,none,none,a150,none,none,none,none,none,none,none,194.822083333333,9.6575, 0.0062443,-0.00066299, 0.00029036, 0.00035845, 0.0009184,sell
2010-03-31,none,none,none,none,none,a180,a60,a180,none,none,a45,none,209.280416666667,10.645, 0.0006881, 0.00079051,-0.00000272, 0.00041613, 0.0000876,sell
2010-04-01,none,none,none,none,a120,none,a60,none,none,none,a45,none,223.358333333333,11.63125, 0.0006583, 0.00467747,-0.00194800, 0.00072023, 0.0000805,buy
2010-04-02,none,none,none,none,none,a150,none,a150,none,none,a45,none,236.990833333333,12.61875,-0.0021661,-0.00411400,-0.00670511,-0.00517199,-0.0030795,sell
2010-04-03,a150,a45,none,a0,a90,none,none,a150,none,none,a45,a120,250.16875,13.60375, 0.0028505,-0.00252331,-0.00106721,-0.00179232, 0.0010832,sell
2010-04-04,a150,a45,a120,a0,a90,none,none,none,none,none,a45,a120,262.920416666667,14.5895833333333, 0.0044049, 0.00218175, 0.00157992, 0.00200197, 0.0016604,buy
2010-04-05,a150,a45,a120,a0,none,a120,a0,a120,none,none,none,a120,275.310416666667,15.57375, 0.0040010, 0.00210844, 0.00272176, 0.00319562, 0.0012093,buy
2010-04-06,a150,a45,a120,a0,a60,none,none,none,a30,none,none,a120,287.415,16.5583333333333, 0.0064969, 0.00500294, 0.00544860, 0.00753001, 0.0056278,buy
2010-04-07,a150,none,a120,a0,none,none,none,none,a30,none,none,none,299.332083333333,17.5416666666667, 0.0048664, 0.00191547, 0.00324541, 0.00263852, 0.0027449,buy
2010-04-08,a150,none,a120,a0,none,a90,none,a90,a30,none,none,none,311.146666666667,18.5258333333333, 0.0049587, 0.00331641, 0.00257646, 0.00279701, 0.0031802,buy
2010-04-09,a150,none,none,a0,none,none,none,none,a30,none,none,none,322.949166666667,19.50875, 0.0031034,-0.00117716,-0.00019906, 0.00267758,-0.0004613,buy
2010-04-10,a150,none,none,none,none,a60,a60,none,a30,none,none,none,334.815833333333,20.4908333333333, 0.0055912, 0.00046012, 0.00027424, 0.00441158, 0.0008878,buy
2010-04-11,a150,none,none,none,a0,a60,none,a60,a30,none,none,none,346.809166666667,21.4729166666667, 0.0042041, 0.00016567, 0.00087681, 0.00409905, 0.0015513,buy
2010-04-12,a150,none,none,none,none,none,a90,none,none,none,none,none,208.977083333333,22.45375,-0.0020407,-0.00543720,-0.00519710,-0.00224177,-0.0051571,sell
2010-04-13,a150,none,none,none,none,none,a90,none,none,none,none,none,11.35125,23.4345833333333,-0.0035156,-0.00550054,-0.00583407,-0.00367874,-0.0047849,sell
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,-0.0023550,-0.00593244,-0.00554466,-0.00290202,-0.0055505,sell
2010-04-15,a150,none,none,none,none,a0,a120,none,none,none,a60,a135,36.7533333333333,25.395,-0.0095065,-0.00399100,-0.00103456,-0.00979943,-0.0052673,sell
2010-04-16,a150,none,none,none,a60,a0,none,a0,none,none,a60,a135,49.7708333333333,26.3741666666667,-0.0085543,-0.00835410,-0.00076424,-0.00964120,-0.0050493,sell
2010-04-17,a150,none,none,none,none,none,a150,none,none,none,a60,a135,62.9783333333333,27.3529166666667,-0.0089824,-0.00440757,-0.00065815,-0.00910778,-0.0042543,sell
2010-04-18,none,none,none,none,a90,none,none,none,none,none,a60,a135,76.36625,28.3308333333333,-0.0030654,-0.00566739, 0.00332471,-0.00242628, 0.0017837,sell
2010-04-19,none,none,none,none,none,none,a180,none,none,none,a60,none,89.92375,29.3075, 0.0038579, 0.00398628, 0.00505292, 0.00424619, 0.0050559,buy
2010-04-20,none,none,none,none,a120,a60,a180,none,none,none,none,none,103.653333333333,30.285, 0.0064039, 0.00579232, 0.00643025, 0.00540518, 0.0063471,buy
2010-04-21,none,none,none,none,a120,none,a150,a60,none,none,none,none,117.55875,31.26125, 0.0100230, 0.00840150, 0.00847980, 0.00832046, 0.0071335,buy
2010-04-22,none,none,none,none,none,a90,a150,none,none,none,none,none,131.63875,32.23625,-0.0037241,-0.00404932,-0.00418832,-0.00448205,-0.0046455,sell
2010-04-23,none,none,none,none,a150,none,none,a90,none,a120,none,none,145.880833333333,33.2125, 0.0126071, 0.00883482, 0.01204680, 0.01213166, 0.0126090,buy
2010-04-24,none,none,none,none,none,a120,a120,none,none,a120,none,none,160.257916666667,34.1858333333333, 0.0079768, 0.00385076, 0.00797324, 0.00814083, 0.0086703,buy
2010-04-25,none,none,none,none,a180,none,none,a120,none,a120,none,none,174.710833333333,35.1595833333333, 0.0052732, 0.00334518, 0.00450625, 0.00680842, 0.0053796,buy
2010-04-26,none,a45,none,none,none,a150,a90,a120,a45,a120,none,none,189.156666666667,36.1333333333333, 0.0040503, 0.00752635, 0.00458373, 0.00716542, 0.0039496,buy
2010-04-27,none,a45,none,none,a150,none,none,none,a45,a120,none,a150,203.49625,37.1054166666667, 0.0024457, 0.00868614, 0.00381894, 0.01050543, 0.0043260,buy
2010-04-28,none,a45,none,none,none,a180,a60,a150,a45,none,none,a150,217.627083333333,38.0770833333333, 0.0022262, 0.00367999, 0.00277414, 0.00178744, 0.0032137,buy
2010-04-29,none,a45,none,a30,a120,none,none,none,a45,none,none,a150,231.46125,39.04875,-0.0000815, 0.00297737, 0.00028563, 0.00615776, 0.0017509,buy
2010-04-30,none,a45,a120,a30,none,a150,none,a180,a45,none,none,a150,244.942083333333,40.0208333333333, 0.0018091, 0.00305433, 0.00292342, 0.00402475, 0.0048875,buy
2010-05-01,none,none,a120,a30,a90,none,none,none,a45,none,none,a150,258.0425,40.99125, 0.0004188, 0.00304044, 0.00031618, 0.00010692, 0.0021798,buy
2010-05-02,none,none,a120,none,a90,a120,a0,none,none,none,none,none,270.774166666667,41.96125,-0.0072950,-0.00457915,-0.00646225,-0.00809398,-0.0078439,sell
2010-05-03,none,none,a120,none,none,a120,none,a150,none,none,none,none,283.176666666667,42.9308333333333,-0.0018720,-0.00157988,-0.00056641,-0.00795633,-0.0012943,sell
2010-05-04,none,none,a120,none,a60,none,none,none,none,none,none,none,295.315416666667,43.9,-0.0103925,-0.00347074,-0.00702128,-0.00973960,-0.0077584,sell
2010-05-05,none,none,a120,none,none,a90,none,a120,none,none,none,none,307.267083333333,44.87, 0.0017323, 0.00591811, 0.00763159,-0.00677430, 0.0044629,buy
2010-05-06,none,none,a120,none,none,none,none,a120,none,none,none,none,319.119583333333,45.83875, 0.0021588, 0.00827642, 0.00826566,-0.00552369, 0.0051776,buy
2010-05-07,none,none,a120,none,none,a60,a60,none,none,none,none,none,330.959583333333,46.8066666666667,-0.0002077, 0.00307429, 0.00175555,-0.00063414, 0.0003507,buy
2010-05-08,none,none,a120,a45,none,none,a60,a90,none,a135,none,none,342.871666666667,47.77375, 0.0017568, 0.00054695, 0.00094814,-0.00101865,-0.0003686,buy
2010-05-09,none,none,none,a45,a0,none,none,none,none,a135,none,none,324.932083333333,48.74, 0.0060002, 0.00643757, 0.00451739, 0.00610238, 0.0004827,buy
2010-05-10,none,none,none,a45,none,none,a90,none,none,a135,none,none,7.20416666666667,49.71, 0.0020402, 0.00771711, 0.00168802, 0.00156026, 0.0003185,buy
2010-05-11,none,none,none,a45,none,none,none,a60,none,a135,none,none,19.7329166666667,50.675, 0.0059384, 0.00741523, 0.00567886, 0.00548414, 0.0032288,buy
2010-05-12,none,none,none,none,none,a0,a120,none,none,a135,none,none,32.5433333333333,51.64, 0.0043518, 0.00469550, 0.00324114, 0.00524049, 0.0007220,buy
2010-05-13,a135,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,-0.0053192,-0.00770559,-0.00562087,-0.00734884,-0.0079218,sell
2010-05-14,a135,none,none,none,a60,none,a150,none,none,none,none,none,59.0008333333334,53.57,-0.0117733,-0.01259065,-0.01157971,-0.01198927,-0.0126236,sell
2010-05-15,a135,none,a120,none,none,none,a150,none,a60,none,a90,none,72.5954166666667,54.54,-0.0134399,-0.00766568, 0.00003185,-0.00078195,-0.0000970,sell
2010-05-16,a135,none,a120,none,a90,a60,a180,a0,a60,none,a90,none,86.38375,55.5,-0.0098709,-0.00551272,-0.00171322,-0.00535744,-0.0020551,sell
2010-05-17,a135,none,a120,none,none,a60,a180,none,a60,none,a90,none,100.319166666667,56.4679166666667,-0.0100575,-0.00525213,-0.00148834,-0.00503162,-0.0013393,sell
2010-05-18,a135,none,a120,none,a120,none,none,none,a60,none,a90,none,114.361666666667,57.43,-0.0130006,-0.00264446,-0.00035944,-0.00065090,-0.0004172,buy
2010-05-19,a135,none,a120,none,none,a90,a150,none,a60,none,a90,none,128.475833333333,58.39,-0.0111974,-0.00627825, 0.00033945,-0.00048300, 0.0005313,sell
2010-05-20,a135,none,a120,none,a150,none,none,a60,a60,none,none,none,142.63375,59.3583333333333,-0.0013087, 0.00655759, 0.00064780,-0.00381893,-0.0004184,buy
2010-05-21,a135,none,a120,none,none,a120,a120,a60,none,none,none,none,156.81,60.32, 0.0033262, 0.00283738, 0.00347662,-0.00580950, 0.0031485,buy
2010-05-22,a135,none,a120,none,a180,none,none,none,none,none,none,a180,170.972916666667,61.28, 0.0067706, 0.00685855, 0.00047865,-0.00006794, 0.0025132,buy
2010-05-23,none,none,none,none,a180,a150,a90,a90,none,none,none,a180,185.089583333333,62.24, 0.0046621, 0.00507130, 0.00608334, 0.00372368, 0.0044822,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a150,none,a180,199.114166666667,63.2, 0.0067557, 0.00765081, 0.00768305, 0.00768988, 0.0063564,buy
2010-05-25,none,none,none,none,a150,a180,a60,a120,none,a150,none,a180,212.995416666667,64.16, 0.0084282, 0.00782211, 0.00706427, 0.00783484, 0.0074478,buy
2010-05-26,none,none,none,none,none,a180,none,none,none,a150,none,none,226.680416666667,65.12, 0.0023530, 0.00074520, 0.00001999, 0.00072239,-0.0001766,buy
2010-05-27,none,a45,none,none,a120,none,none,none,none,a150,none,none,240.123333333333,66.08, 0.0041931, 0.00545140, 0.00215154, 0.00694966, 0.0070480,buy
2010-05-28,none,a45,none,none,none,a150,none,a150,none,a150,none,none,253.290416666667,67.04,-0.0024317,-0.00211229,-0.00404303,-0.00250258,-0.0022432,sell
2010-05-29,none,a45,none,none,a90,none,none,none,none,none,none,none,266.164583333333,68,-0.0037246, 0.00446672, 0.00585647, 0.00674253, 0.0010999,buy
2010-05-30,none,a45,none,none,none,a120,a0,a180,none,none,none,none,278.751666666667,68.96, 0.0009605, 0.00027844, 0.00274500, 0.00079533, 0.0006812,sell
2010-05-31,none,a45,none,none,none,a120,none,none,none,none,none,none,291.07875,69.92, 0.0000092, 0.00035160, 0.00279587, 0.00335597,-0.0003882,buy
2010-06-01,none,none,none,none,a60,none,none,none,none,none,none,none,303.19,70.88, 0.0011689, 0.00034155, 0.00010896, 0.00145793, 0.0004725,sell
2010-06-02,none,none,a135,none,none,a90,none,a150,none,none,none,none,315.141666666667,71.8345833333333,-0.0026070,-0.00254832, 0.00095944,-0.00215387,-0.0027670,sell
2010-06-03,none,none,a135,none,none,none,a60,none,none,none,none,none,327.009583333333,72.79,-0.0040225,-0.00066848, 0.00115579,-0.00124935,-0.0012494,sell
2010-06-04,none,none,a135,none,none,none,a60,none,none,none,none,none,338.8675,73.75,-0.0040225, 0.00413302, 0.00551960, 0.00355214, 0.0035521,buy
2010-06-05,none,none,none,none,none,a60,none,a120,none,none,none,none,350.797916666667,74.71, 0.0069683, 0.00585742, 0.00688294, 0.00497572, 0.0062670,buy
2010-06-06,none,none,none,none,a0,none,a90,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.0020921, 0.00551797, 0.00210440, 0.00207373, 0.0093014,buy
2010-06-07,none,none,none,none,none,none,none,a90,none,none,none,none,15.1925,76.62, 0.0069415, 0.00919774, 0.00682535, 0.00701149, 0.0089784,buy
2010-06-08,none,none,none,none,none,none,a120,a90,none,none,none,none,27.7883333333333,77.58, 0.0002109, 0.00898367, 0.00040830, 0.00126790, 0.0091974,buy
2010-06-09,none,a60,none,none,none,none,a120,none,none,none,none,none,40.71375,78.5375,-0.0008729, 0.00152573,-0.00415641,-0.00141976, 0.0014061,sell
2010-06-10,none,a60,none,none,a60,a0,none,a60,none,none,none,none,53.99375,79.49, 0.0026772, 0.00128982,-0.00422077, 0.00099723, 0.0031967,buy
2010-06-11,a120,a60,a150,none,a60,a0,a150,none,none,none,none,none,67.6175,80.45,-0.0012694,-0.00248512,-0.00342537,-0.00103120,-0.0011046,sell
