Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,-0.015606,-0.02869919,-0.0278259,-0.0369487,-0.026457,sell
2010-01-25,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none, 0.011503,-0.02445423,-0.0161073,-0.0484487,-0.011508,sell
2010-01-26,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none,-0.012504,-0.04988056,-0.0360938,-0.0003441, 0.012424,sell
2010-01-27,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,-0.080241,-0.05662853,-0.0567635,-0.0619926,-0.058796,sell
2010-01-28,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,-0.064215,-0.01670264,-0.0662513,-0.0195301,-0.019462,sell
2010-01-29,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,-0.062788,-0.02150205,-0.0446545,-0.0306257,-0.026790,sell
2010-01-30,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,-0.029219, 0.02089362,-0.0260747,-0.0010734, 0.017236,sell
2010-01-31,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,-0.049460, 0.00269416,-0.0470312,-0.0196820, 0.014508,buy
2010-02-01,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.008456, 0.04915285, 0.0361799, 0.0462978, 0.011643,buy
2010-02-02,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.065169,-0.02688315,-0.1229032,-0.0719388,-0.099393,sell
2010-02-03,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none, 0.044066, 0.02314813, 0.0052770, 0.0352781, 0.032248,buy
2010-02-04,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none, 0.036093, 0.00364768, 0.0195444, 0.0299475,-0.061673,buy
2010-02-05,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.035284, 0.06540676, 0.0609744, 0.0614794, 0.068039,buy
2010-02-06,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none, 0.004299, 0.03188618,-0.0329244, 0.0260025, 0.057521,buy
2010-02-07,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,-0.013108,-0.00321997,-0.0006364, 0.0171170, 0.003219,sell
2010-02-08,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,-0.040847,-0.03896752,-0.0530303,-0.0618445,-0.048009,sell
2010-02-09,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none, 0.030825,-0.05050799, 0.0382889, 0.0076260,-0.010870,buy
2010-02-10,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.036913,-0.05844198, 0.0115897,-0.0352408,-0.036949,sell
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.021601,-0.05619403,-0.0191771, 0.0102741,-0.007208,sell
2010-02-12,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30, 0.076047,-0.07538437,-0.0500666, 0.0685661,-0.026634,sell
2010-02-13,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30, 0.072502,-0.05479545, 0.0394472, 0.0668750, 0.043694,buy
2010-02-14,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30, 0.057470, 0.00291421,-0.0246202, 0.0415477, 0.030025,buy
2010-02-15,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30, 0.049930, 0.01345876,-0.0522327, 0.0459230, 0.023986,buy
2010-02-16,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,-0.049945,-0.03962188,-0.0531980,-0.0337375,-0.049250,sell
2010-02-17,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none, 0.052198, 0.02705034, 0.0299920, 0.0328654, 0.012679,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.007087,-0.06738861,-0.0539954,-0.0203224, 0.004618,sell
2010-02-19,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none,-0.051854,-0.05911474, 0.0027573,-0.0049617,-0.050102,sell
2010-02-20,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none,-0.057248,-0.06658346, 0.0029829,-0.0136186,-0.064104,sell
2010-02-21,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,-0.022071,-0.03996702, 0.0812837,-0.0233399,-0.035544,sell
2010-02-22,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none, 0.002096,-0.00769513, 0.0481392, 0.0429528, 0.029275,buy
2010-02-23,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,-0.035238,-0.06814855,-0.0397584,-0.0576339,-0.062724,sell
2010-02-24,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none,-0.003003,-0.00440546,-0.0083746,-0.0083746,-0.008375,sell
2010-02-25,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,-0.113496,-0.07600552,-0.0792545,-0.1084558,-0.111018,sell
2010-02-26,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,-0.024342,-0.02256044, 0.0082465,-0.0474570,-0.051039,sell
2010-02-27,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none, 0.058234, 0.04564335, 0.0088030,-0.0091891, 0.049249,buy
2010-02-28,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,-0.009247, 0.00770039, 0.0004170,-0.0224904,-0.012074,sell
2010-03-01,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none, 0.027372,-0.03690596,-0.0183740,-0.0319166,-0.032191,sell
2010-03-02,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none, 0.016112,-0.02161020,-0.0617586, 0.0070340, 0.010980,sell
2010-03-03,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none, 0.160327, 0.10303544, 0.0761886, 0.0314554, 0.147415,buy
2010-03-04,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none, 0.122075, 0.09978702, 0.0743235, 0.1184990, 0.080355,buy
2010-03-05,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none, 0.064974, 0.03781525, 0.0472488, 0.0455998, 0.006413,buy
2010-03-06,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none, 0.062651, 0.02490333, 0.0759305, 0.0416226, 0.070146,buy
2010-03-07,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none, 0.107277, 0.05957148, 0.0753312, 0.0845408, 0.073375,buy
2010-03-08,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none, 0.096870, 0.07270040, 0.0725162, 0.0965323, 0.066717,buy
2010-03-09,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none, 0.015293, 0.05378862, 0.0574626,-0.0037811, 0.057263,buy
2010-03-10,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.046383,-0.07535079,-0.0768712,-0.0895422,-0.033914,sell
2010-03-11,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,-0.101248,-0.03570528,-0.0870503,-0.1007540,-0.106688,sell
2010-03-13,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.070732, 0.07892754, 0.0615698, 0.0497716, 0.073178,buy
2010-03-14,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.050485,-0.04166606,-0.0420452,-0.0407799,-0.042895,sell
2010-03-15,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0, 0.000494,-0.02109609,-0.0199581,-0.0386916,-0.042019,sell
2010-03-16,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0, 0.020551, 0.00904426, 0.0078161, 0.0082533, 0.007816,buy
2010-03-17,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0, 0.007272,-0.03044095,-0.0304410,-0.0325778,-0.028649,sell
2010-03-18,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0,-0.012789,-0.01620585,-0.0116984, 0.0211282,-0.024081,sell
2010-03-19,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0, 0.055601, 0.04449124,-0.0450318, 0.0483577, 0.072503,buy
2010-03-20,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none, 0.042026, 0.04172809,-0.0333367,-0.0418315, 0.031699,buy
2010-03-21,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,-0.014720,-0.00026153,-0.0482014,-0.0397724,-0.053798,sell
2010-03-22,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,-0.019901,-0.01535376,-0.0124744,-0.0111478,-0.027275,sell
2010-03-23,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none,-0.004790, 0.00738024,-0.0341164, 0.0159366,-0.003718,buy
2010-03-24,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none, 0.051382, 0.04655344, 0.0948140, 0.0506274,-0.021909,buy
2010-03-25,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none, 0.025276, 0.03521496, 0.0223136, 0.0230395,-0.009267,buy
2010-03-26,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,-0.010108, 0.09475128, 0.0947815,-0.0210559,-0.086221,sell
2010-03-27,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none, 0.074771, 0.08066836, 0.0722171, 0.0738792,-0.057583,buy
2010-03-28,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none, 0.052256, 0.09446234, 0.0914954, 0.0775854,-0.060867,buy
2010-03-29,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none, 0.042138, 0.03886505,-0.0397130,-0.0050197,-0.036496,sell
2010-03-30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.047550,-0.04139461,-0.0263796,-0.0292391,-0.047550,sell
2010-03-31,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none, 0.097023, 0.02086559, 0.0588984, 0.1036059, 0.038402,buy
2010-04-01,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none, 0.133667, 0.04430871, 0.0644309, 0.1048220, 0.078462,buy
2010-04-02,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none, 0.050525, 0.03636581, 0.0442812, 0.0819049, 0.019984,buy
2010-04-03,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none, 0.109445, 0.03435670, 0.0579699, 0.1250519, 0.067430,buy
2010-04-04,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none, 0.102512,-0.09777896, 0.0078639, 0.0794378, 0.016890,buy
2010-04-05,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,-0.009057,-0.01643926,-0.0149551,-0.0124112,-0.050066,sell
2010-04-06,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.067170, 0.06559574, 0.0676330, 0.0861615, 0.066797,buy
2010-04-07,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none, 0.033830, 0.03291424, 0.0385309, 0.0521880, 0.054622,buy
2010-04-08,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none, 0.010813,-0.00966915, 0.0108127, 0.0309517, 0.031909,buy
2010-04-09,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none, 0.012951, 0.00936146, 0.0109034, 0.0003743, 0.009657,buy
2010-04-10,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.030023,-0.01530650,-0.0044504, 0.0021009,-0.021451,sell
2010-04-11,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.031482,-0.01680225, 0.0516993, 0.0400004, 0.088930,buy
2010-04-12,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.030707, 0.03561761, 0.0344338, 0.0276824, 0.025114,buy
2010-04-13,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.059858, 0.06039232, 0.0559220, 0.0549947, 0.055617,buy
2010-04-14,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,-0.014961,-0.01840468,-0.0149607, 0.0293829,-0.039931,sell
2010-04-15,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.011584, 0.11838016, 0.0554843, 0.1455386, 0.110109,buy
2010-04-16,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30, 0.056874,-0.05285069,-0.0646080,-0.0094797,-0.049262,sell
2010-04-17,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30, 0.022516, 0.06050775, 0.0224709, 0.0040303, 0.048673,buy
2010-04-18,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30, 0.045435, 0.02887663, 0.0133792, 0.0345458, 0.033365,buy
2010-04-19,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30, 0.072232, 0.03162873, 0.0052053,-0.0099971,-0.003005,buy
2010-04-20,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,-0.037500,-0.03621524,-0.0414536,-0.0653122,-0.039899,sell
2010-04-21,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none,-0.072349,-0.05547698,-0.0172531,-0.0644138,-0.055477,sell
2010-04-22,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none, 0.001325,-0.00462131, 0.0125955, 0.0593515, 0.003477,buy
2010-04-23,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none, 0.041449,-0.09745815,-0.0655852,-0.0476766,-0.001068,sell
2010-04-24,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,-0.017842,-0.06970111,-0.0328374,-0.0177859,-0.032304,sell
2010-04-25,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,-0.002032,-0.12467321,-0.0454649,-0.0941651,-0.042510,sell
2010-04-26,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none,-0.115781,-0.13110749,-0.1193040,-0.0602641,-0.100441,sell
2010-04-27,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,-0.039067,-0.07725766,-0.0627200,-0.0353811,-0.035382,sell
2010-04-28,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none, 0.089210, 0.08190302, 0.0497968, 0.0930068, 0.061818,buy
2010-04-29,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none,-0.034366,-0.01544393,-0.0120669,-0.0121684,-0.010385,sell
2010-04-30,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none, 0.009182,-0.00696043,-0.0099225,-0.0097977,-0.014449,sell
2010-05-01,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,-0.026270,-0.03889351,-0.0524941,-0.0351315,-0.036965,sell
2010-05-02,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45, 0.073358, 0.03523570, 0.0567216, 0.0307341, 0.039222,buy
2010-05-03,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,-0.033349,-0.00315250,-0.0256002,-0.0026009,-0.010604,sell
2010-05-04,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45, 0.056458, 0.03069746, 0.0373179, 0.0232123, 0.013436,buy
2010-05-05,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,-0.037185, 0.01064152,-0.0061819, 0.0163277, 0.003263,sell
2010-05-06,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45, 0.029992, 0.05863039, 0.0382715, 0.0640236,-0.044155,buy
2010-05-07,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,-0.012753,-0.00615963,-0.0743673, 0.0300678, 0.039827,sell
2010-05-08,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,-0.054996,-0.00178067,-0.0314641,-0.0023497, 0.066497,sell
2010-05-09,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none, 0.135813,-0.04354404, 0.1496709, 0.1587994, 0.139066,buy
2010-05-10,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none, 0.036499, 0.07843380, 0.0770735, 0.0859190, 0.071786,buy
2010-05-11,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none, 0.053850, 0.05115994, 0.0699159, 0.0590656, 0.038574,buy
2010-05-12,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,-0.011018, 0.00350401, 0.0040496, 0.0571664,-0.017797,sell
2010-05-13,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.002135, 0.11547681, 0.1105982, 0.1101713, 0.109791,buy
2010-05-14,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none, 0.054810, 0.07269229, 0.0728011, 0.0702216, 0.052714,buy
2010-05-15,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.080727, 0.08116824, 0.0860253, 0.0796947, 0.085668,buy
2010-05-16,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none,-0.071529, 0.04105616,-0.0697423,-0.0719946,-0.071529,sell
2010-05-17,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none, 0.071843,-0.10585245, 0.0705754,-0.0316591,-0.072800,sell
2010-05-18,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60, 0.082864,-0.01128254, 0.0687997,-0.0174024, 0.065738,buy
2010-05-19,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60, 0.125026,-0.03433472, 0.1209796, 0.0428708, 0.024884,buy
2010-05-20,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,-0.072868,-0.08472769,-0.0495862,-0.0422614,-0.062606,sell
2010-05-21,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60,-0.065639,-0.04380632,-0.0631273,-0.0828557,-0.062260,sell
2010-05-22,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60, 0.005183,-0.04562355,-0.0312223, 0.0615856,-0.005811,sell
2010-05-23,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,-0.007783, 0.01412088,-0.0229734,-0.0188101,-0.041986,sell
2010-05-24,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.081590, 0.03257985, 0.0325798, 0.0325798, 0.023757,buy
2010-05-25,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,-0.104514,-0.16012153,-0.1090163,-0.1038979,-0.140513,sell
2010-05-26,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,-0.134678,-0.14136625,-0.1388270,-0.0863303,-0.129387,sell
2010-05-27,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none, 0.046975,-0.00032292,-0.0532618, 0.0137945, 0.009006,buy
2010-05-28,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none, 0.098683, 0.08642705, 0.1126599, 0.1073013, 0.056965,buy
2010-05-29,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,-0.036952, 0.01416653, 0.0059556,-0.0051438,-0.048382,sell
2010-05-30,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none, 0.074186, 0.11289034, 0.0741859, 0.1021422, 0.032791,buy
2010-05-31,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.031682, 0.01289827, 0.0890913, 0.0445502, 0.047589,buy
2010-06-01,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.052298, 0.05827345, 0.0526058, 0.0582734, 0.056618,buy
2010-06-02,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.101856, 0.10077351, 0.0943240, 0.0265303, 0.093967,buy
2010-06-03,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,-0.002717,-0.00035111, 0.0182008, 0.0274126, 0.023644,buy
2010-06-04,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.021076,-0.03597132,-0.0210757,-0.0183018,-0.021076,sell
2010-06-05,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,-0.013765,-0.01924933,-0.0477724, 0.0166397,-0.037081,sell
2010-06-06,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.065164, 0.05548919, 0.1027979, 0.0435496, 0.067419,buy
2010-06-07,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.049879, 0.04748204, 0.0498786, 0.0472795, 0.041763,buy
2010-06-08,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,-0.002893, 0.03920086, 0.0261550, 0.0314904,-0.044800,buy
2010-06-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.002224, 0.00975650, 0.0107531,-0.0036204, 0.002827,buy
2010-06-10,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none, 0.013754, 0.10372658, 0.0397139, 0.0560957, 0.056096,buy
2010-06-11,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.044775, 0.09375846, 0.0861789, 0.0878357, 0.094160,buy
2010-06-12,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none, 0.008247,-0.01576353, 0.0040538,-0.0164620,-0.014545,sell
2010-06-13,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,-0.130489,-0.02371188,-0.1172936,-0.1274916,-0.122231,sell
2010-06-14,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.034760,-0.04160143, 0.0070195, 0.0472822, 0.022486,buy
2010-06-15,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none, 0.043673, 0.04571376, 0.0655085, 0.0535931, 0.072226,buy
2010-06-16,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.016552,-0.06006341,-0.0564346,-0.0825668,-0.028880,sell
2010-06-17,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none, 0.134849, 0.02135422, 0.0397063, 0.0646417, 0.051909,buy
2010-06-18,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none, 0.043361, 0.04129364, 0.0396927, 0.0462655, 0.028238,buy
2010-06-19,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90, 0.052557, 0.06975939, 0.0182341, 0.0353197,-0.089720,buy
2010-06-20,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90, 0.006761,-0.00280024,-0.0026468,-0.0007369,-0.007190,sell
2010-06-21,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90, 0.074120, 0.04275536, 0.0868295, 0.0789904, 0.086829,buy
2010-06-22,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90, 0.072088, 0.00889667, 0.0237601, 0.0049590, 0.013470,buy
2010-06-23,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,-0.054058,-0.10566653,-0.0969392,-0.0867262,-0.111018,sell
2010-06-24,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,-0.071704,-0.10686580,-0.0703025,-0.1248665,-0.104860,sell
2010-06-25,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,-0.074042,-0.10647416,-0.0961786,-0.0952459,-0.106474,sell
2010-06-26,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none,-0.023978,-0.12412982,-0.0376194,-0.1381665,-0.114411,sell
2010-06-27,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none, 0.005582,-0.02196076, 0.0079166,-0.0828570,-0.072468,sell
2010-06-28,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.031125, 0.05448481, 0.0319071, 0.0525146, 0.049301,buy
2010-06-29,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none, 0.041118, 0.05139572, 0.0635350, 0.0604059, 0.035219,buy
2010-06-30,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none, 0.036154, 0.03615376, 0.0406205, 0.0275351, 0.036154,buy
2010-07-01,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none, 0.019759,-0.00598890,-0.0080355, 0.0194792, 0.017438,sell
