Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,2,4,3,4,4,4,5,2,2,4,4,2,5,5,5,2,3, 0.0194875, 0.005559501, 0.0239367, 0.0070339, 0.0246739,buy
2010-01-29,0,1,2,4,4,3,3,5,2,1,4,2,2,4,4,5,1,3, 0.0343526, 0.042063441, 0.0350484, 0.0414834, 0.0376645,buy
2010-01-30,1,1,1,5,4,3,3,4,2,1,3,2,0,6,6,4,2,2, 0.0098954, 0.009895401,-0.0004205, 0.0454772, 0.0098954,sell
2010-01-31,1,1,2,4,2,4,4,4,1,1,3,2,1,6,6,3,1,2,-0.0206309,-0.019549413,-0.0206250,-0.0098683,-0.0206250,sell
2010-02-01,1,2,2,3,2,4,4,4,1,1,3,3,0,6,5,3,2,2,-0.0088577,-0.005229947,-0.0109761, 0.0083000,-0.0088577,sell
2010-02-02,1,2,1,4,5,2,3,4,3,2,3,2,1,7,6,3,3,2, 0.0154803, 0.006654816, 0.0099997, 0.0396309, 0.0075818,buy
2010-02-03,1,1,2,6,4,1,4,3,4,2,5,1,1,6,6,3,3,3, 0.0130073, 0.002133590,-0.0170125, 0.0343227, 0.0221783,buy
2010-02-04,1,0,4,5,4,1,5,4,5,2,5,1,3,7,6,4,2,3, 0.0675501, 0.035033347, 0.0388758, 0.0672524, 0.0624906,buy
2010-02-05,1,3,2,4,3,1,5,5,5,2,4,2,3,8,7,4,2,1, 0.0004244,-0.013760587,-0.0260919, 0.0073368, 0.0064186,sell
2010-02-06,1,2,2,3,3,1,4,4,3,4,3,1,3,7,6,4,2,1, 0.0096666,-0.027223215,-0.0037096, 0.0064111,-0.0230997,buy
2010-02-07,1,2,2,2,3,1,5,1,4,3,3,1,2,6,5,4,1,2,-0.0034647,-0.009184961,-0.0086710, 0.0001946,-0.0091850,sell
2010-02-08,1,2,1,3,4,1,4,1,5,2,2,1,3,5,4,5,2,2,-0.0297453,-0.044409852,-0.0472505,-0.0448358,-0.0472505,sell
2010-02-09,2,0,2,3,5,2,6,1,6,3,3,2,3,6,5,5,2,4, 0.0124564, 0.036931496, 0.0334536, 0.0423117, 0.0077026,buy
2010-02-10,3,1,2,2,5,2,7,4,3,2,4,1,4,7,7,2,2,4, 0.0029979,-0.008726382, 0.0167245, 0.0219393,-0.0097489,buy
2010-02-11,2,1,2,2,6,2,8,2,3,1,3,1,3,6,7,2,2,5, 0.0089045, 0.036293494, 0.0138500, 0.0165898, 0.0290028,buy
2010-02-12,1,0,3,0,7,3,9,2,3,1,3,3,1,8,6,2,2,4, 0.0175706, 0.055448235, 0.0203157, 0.0203157, 0.0217357,buy
2010-02-13,3,0,2,1,6,2,7,2,3,1,3,2,2,7,6,3,1,3, 0.0061824, 0.017750329, 0.0196999, 0.0218068, 0.0238124,buy
2010-02-14,5,0,1,0,7,3,7,1,4,1,4,3,2,6,6,3,2,3, 0.0144723, 0.027099762, 0.0356882, 0.0337370, 0.0268797,buy
2010-02-15,4,0,1,1,7,3,6,1,4,1,4,4,2,6,6,2,2,2, 0.0187579, 0.026885800, 0.0235364, 0.0249628, 0.0269811,buy
2010-02-16,3,0,0,1,6,2,7,1,3,1,3,2,3,5,4,3,1,3, 0.0119669, 0.031687790, 0.0133893, 0.0273448, 0.0316878,buy
2010-02-17,2,0,1,1,7,3,8,2,3,2,4,3,4,5,5,2,2,4, 0.0187829, 0.042220255, 0.0189146, 0.0137543, 0.0226571,buy
2010-02-18,2,2,0,1,4,2,4,4,4,1,2,2,4,5,3,2,3,3, 0.0256571,-0.000393790,-0.0399289,-0.0003938, 0.0034365,buy
2010-02-19,2,0,2,0,6,2,3,4,5,2,3,2,3,5,4,4,2,3, 0.0017353, 0.010256462,-0.0337526,-0.0141809, 0.0102849,sell
2010-02-20,1,1,1,3,5,2,2,1,5,1,2,1,1,6,5,2,2,3, 0.0046457, 0.003427295,-0.0079790,-0.0006712, 0.0030298,buy
2010-02-21,1,0,1,3,5,2,1,1,5,3,1,2,2,7,5,2,0,3, 0.0045316, 0.007190793, 0.0030231,-0.0011024, 0.0043538,buy
2010-02-22,0,1,1,2,5,1,1,2,4,3,1,4,2,6,4,1,1,1, 0.0233334, 0.021878580, 0.0212373, 0.0252750, 0.0112501,buy
2010-02-23,1,3,1,2,4,1,2,2,4,4,2,4,2,5,5,2,2,2, 0.0310801, 0.032320642, 0.0393954, 0.0414418, 0.0274204,buy
2010-02-24,1,2,3,3,4,2,3,2,4,2,2,3,3,6,4,3,2,3, 0.0050121, 0.007272831, 0.0017315, 0.0029902, 0.0070187,buy
2010-02-25,3,0,2,3,4,2,3,2,3,1,2,2,4,5,2,3,1,4, 0.0296377, 0.030660144, 0.0204710, 0.0297846, 0.0296377,buy
2010-02-26,3,0,1,3,5,2,3,1,3,1,2,2,3,5,2,4,1,3,-0.0170904,-0.018899110,-0.0294701,-0.0261987,-0.0228712,sell
2010-02-27,3,0,0,3,5,3,2,1,2,1,1,3,3,4,2,4,1,2,-0.0270998,-0.026610703,-0.0421587,-0.0288134,-0.0297113,sell
2010-02-28,4,0,1,0,4,4,3,1,1,1,2,3,3,2,3,4,0,2,-0.0305655,-0.032931259,-0.0229149,-0.0191961,-0.0327890,sell
2010-03-01,4,1,0,0,5,4,3,1,2,1,1,3,4,2,3,4,1,3,-0.0214906,-0.019646496,-0.0332952,-0.0214198,-0.0176891,sell
2010-03-02,3,0,0,2,7,2,2,1,3,2,2,3,5,3,3,3,0,3,-0.0403595,-0.040999902,-0.0289196,-0.0307795,-0.0389310,sell
2010-03-03,2,0,1,3,7,1,1,1,3,2,2,3,5,2,2,3,1,3,-0.0339160,-0.032733744,-0.0314247,-0.0360828,-0.0340501,sell
2010-03-04,2,2,3,4,7,1,2,0,4,2,3,5,5,3,3,4,2,2, 0.0043395, 0.006340740, 0.0038126, 0.0140038, 0.0057490,buy
2010-03-05,3,3,4,3,4,1,1,2,2,3,4,3,5,3,3,4,2,2, 0.0026050, 0.002316464, 0.0065808, 0.0004154, 0.0023165,buy
2010-03-06,2,2,4,1,3,2,2,0,3,4,3,3,4,3,3,3,1,3,-0.0023115,-0.006035634,-0.0029869,-0.0052700,-0.0050383,sell
2010-03-07,2,3,1,4,2,2,2,0,1,2,3,4,3,2,2,3,1,1, 0.0078513, 0.008033725, 0.0111574, 0.0012942, 0.0085540,buy
2010-03-08,2,1,2,3,3,2,1,0,2,5,2,4,4,3,3,2,2,1,-0.0064238, 0.003159191, 0.0048630,-0.0023457,-0.0150577,buy
2010-03-09,2,1,1,4,3,2,0,1,2,4,3,4,3,3,4,1,1,1, 0.0311745, 0.032641182, 0.0392259, 0.0574155, 0.0319557,buy
2010-03-10,1,1,1,3,3,3,1,2,3,2,4,4,4,2,3,2,0,1, 0.0860383, 0.085246880, 0.0851439, 0.0840076, 0.0852469,buy
2010-03-11,0,0,1,4,4,3,2,2,3,2,2,2,3,4,3,3,1,3, 0.0074178, 0.008054883, 0.0060494, 0.0071819, 0.0150766,buy
2010-03-12,0,0,1,5,4,3,2,3,2,2,2,1,2,5,3,3,2,4, 0.0274710, 0.011291479,-0.0135065, 0.0144813, 0.0144813,buy
2010-03-13,3,0,1,4,6,2,2,2,2,2,1,1,4,5,3,5,1,4, 0.0226431, 0.026576633, 0.0088910, 0.0207475, 0.0214870,buy
2010-03-14,3,0,1,4,6,1,4,1,2,2,3,2,5,4,2,4,1,3, 0.0142097, 0.020973514, 0.0067918, 0.0210476, 0.0206819,buy
2010-03-15,4,0,2,4,5,1,4,1,1,1,3,2,6,2,1,5,0,4, 0.0125533, 0.004898650, 0.0135198, 0.0090267, 0.0091203,buy
2010-03-16,4,0,3,4,5,3,4,2,1,2,2,2,7,3,3,5,1,5, 0.0174986, 0.027340690, 0.0251688, 0.0136341, 0.0136341,buy
2010-03-17,3,2,4,4,3,2,4,2,1,2,3,3,6,4,2,4,1,4, 0.0472358, 0.050382903, 0.0415630, 0.0494453, 0.0456865,buy
2010-03-18,1,3,5,2,3,2,4,2,2,3,3,5,5,5,4,4,0,1, 0.0253967,-0.007653228, 0.0096168, 0.0286443, 0.0265024,buy
2010-03-19,1,3,3,4,3,2,3,2,2,3,3,4,3,5,5,3,1,2, 0.0243704, 0.022465978, 0.0241351, 0.0439128, 0.0243704,buy
2010-03-20,1,2,3,5,3,2,3,2,4,4,3,4,5,5,5,3,2,2, 0.0118616,-0.003801016, 0.0102313, 0.0256023, 0.0106278,buy
2010-03-21,1,3,2,3,3,1,2,3,3,4,3,4,6,5,3,2,1,1, 0.0056217, 0.014943463, 0.0073079, 0.0150254, 0.0059992,buy
2010-03-22,0,5,3,3,2,1,2,2,3,4,4,3,6,4,3,1,1,3,-0.0024539, 0.012059475,-0.0056808, 0.0104522, 0.0057237,buy
2010-03-23,0,4,3,4,2,2,2,2,2,3,3,3,5,4,3,2,0,4,-0.0054078,-0.002788091,-0.0039633, 0.0063428, 0.0013873,buy
2010-03-24,0,5,4,4,4,1,2,2,1,2,3,3,5,5,2,2,1,4,-0.0197228,-0.009341910,-0.0083681,-0.0086841,-0.0088015,sell
2010-03-25,1,5,3,4,5,2,2,1,2,2,3,4,4,6,3,2,2,3,-0.0056614, 0.008330855, 0.0022724, 0.0084410, 0.0061261,buy
2010-03-26,1,3,4,5,4,1,2,1,2,1,3,2,2,6,2,3,2,4, 0.0042249, 0.012699264, 0.0044527, 0.0010885, 0.0109718,sell
2010-03-27,1,2,4,5,3,2,4,0,2,1,2,2,3,6,2,3,2,4, 0.0211172, 0.020287581, 0.0057423, 0.0141549, 0.0249092,buy
2010-03-28,0,3,3,4,2,2,2,1,2,1,2,2,2,6,1,2,1,4, 0.0153892, 0.017380429, 0.0167827, 0.0159111, 0.0171032,buy
2010-03-29,2,3,1,3,5,2,3,3,4,2,2,2,5,6,3,4,2,4, 0.0158227, 0.002291642,-0.0201498, 0.0047306, 0.0138833,buy
2010-03-30,1,0,1,4,4,1,2,3,4,3,3,1,5,4,2,3,1,4, 0.0021897, 0.012872262, 0.0067547,-0.0020955, 0.0103636,buy
2010-03-31,1,0,1,4,5,2,3,2,5,2,3,2,5,3,4,4,2,2, 0.0126793, 0.025504059, 0.0061198, 0.0368930, 0.0161607,buy
2010-04-01,1,2,2,3,4,1,2,5,4,4,4,4,5,5,4,4,1,1, 0.0318258, 0.031844382, 0.0287247, 0.0267813, 0.0338080,buy
2010-04-02,1,2,4,2,6,1,2,4,4,4,6,3,5,5,4,3,2,2, 0.0303170, 0.022156914, 0.0159625, 0.0196494, 0.0182431,buy
2010-04-03,1,3,3,4,6,1,3,3,3,3,7,4,3,5,4,3,3,1, 0.0236210, 0.018960504, 0.0026444, 0.0321417, 0.0260020,buy
2010-04-04,1,3,3,4,5,1,1,3,2,5,6,3,3,5,4,3,2,2,-0.0250145,-0.005050454,-0.0048019,-0.0037834,-0.0049956,sell
2010-04-05,2,4,3,3,5,1,1,4,2,4,5,3,4,6,4,2,2,3, 0.0097153, 0.008272591, 0.0092231, 0.0158714, 0.0072404,buy
2010-04-06,1,5,2,2,4,1,1,4,2,2,6,2,3,5,2,1,2,3, 0.0046822, 0.008879317, 0.0104653, 0.0111923, 0.0111923,buy
2010-04-07,1,5,4,2,4,2,3,3,1,3,5,4,2,6,1,3,3,4,-0.0054717, 0.005734324, 0.0001959,-0.0010988, 0.0010626,sell
2010-04-08,1,4,3,3,3,2,3,5,0,2,6,3,1,7,1,3,2,3, 0.0162756, 0.017077400, 0.0173555, 0.0191082, 0.0312681,buy
2010-04-09,2,4,2,4,4,2,3,3,0,1,4,2,2,5,3,4,1,4, 0.0198152, 0.023573706, 0.0237198, 0.0202627, 0.0345117,buy
2010-04-10,2,4,2,3,5,1,2,2,2,0,3,2,2,5,2,4,2,3, 0.0402302, 0.039206498, 0.0347635, 0.0344157, 0.0365281,buy
2010-04-11,2,4,1,4,4,1,1,2,1,0,4,2,1,3,1,3,2,4, 0.0477205, 0.049036389, 0.0474078, 0.0296426, 0.0478439,buy
2010-04-12,3,3,2,6,4,2,2,3,0,1,4,3,2,4,3,4,2,4, 0.0500030, 0.050003043, 0.0452695, 0.0540451, 0.0514627,buy
2010-04-13,1,3,2,5,3,1,3,3,1,1,5,2,2,4,2,3,2,3, 0.0372152, 0.034342046, 0.0374362, 0.0376613, 0.0381401,buy
2010-04-14,0,4,2,5,4,1,5,2,3,0,5,2,3,4,3,5,1,3, 0.0018573, 0.008997613, 0.0020280,-0.0122235, 0.0036821,sell
2010-04-15,0,3,2,6,5,1,2,3,3,2,4,2,3,4,5,5,0,4, 0.0138087, 0.017733835, 0.0167778, 0.0187284, 0.0052373,buy
2010-04-16,1,2,2,6,4,1,1,2,4,3,4,1,3,4,4,5,1,4, 0.0058180, 0.005592736, 0.0058180, 0.0116230, 0.0191909,sell
2010-04-17,0,3,1,4,5,1,1,1,4,2,3,2,4,4,3,4,0,2, 0.0023666, 0.003695623, 0.0079177,-0.0007247,-0.0000483,buy
2010-04-18,0,4,0,4,4,1,2,2,4,2,4,3,3,3,3,3,1,3, 0.0091468, 0.009149052, 0.0063284, 0.0310118, 0.0065097,buy
2010-04-19,0,3,1,4,4,2,3,4,3,4,5,3,3,4,3,4,2,4, 0.0307227, 0.027918155, 0.0307492, 0.0286590, 0.0293882,buy
2010-04-20,0,3,1,5,4,2,3,3,3,3,5,2,4,4,2,5,1,4, 0.0160679, 0.014597746, 0.0160390, 0.0146500, 0.0159711,buy
2010-04-21,0,1,4,4,6,1,2,1,5,3,5,1,4,4,4,5,1,3,-0.0379632,-0.031994178,-0.0446312,-0.0391265,-0.0464679,sell
2010-04-22,1,1,2,6,6,1,1,2,2,3,4,2,3,5,4,5,0,2, 0.0083280, 0.013191128, 0.0383142, 0.0026224, 0.0038441,buy
2010-04-23,1,1,3,5,5,2,1,3,1,3,5,1,3,4,4,5,1,2, 0.0254005, 0.027648231, 0.0303209, 0.0451860, 0.0496631,buy
2010-04-24,0,2,3,4,2,1,1,4,1,2,4,2,2,3,3,4,1,1,-0.0116855,-0.030859255, 0.0028553, 0.0071169,-0.0180203,sell
2010-04-25,1,2,3,4,3,3,1,5,1,3,5,2,3,4,4,5,1,2, 0.0195201, 0.032975122, 0.0205824, 0.0276536, 0.0542666,buy
2010-04-26,1,2,3,6,4,2,0,5,2,3,4,2,4,4,4,5,2,3, 0.0347684, 0.035864204, 0.0309264, 0.0355954, 0.0354047,buy
2010-04-27,0,2,4,5,6,1,1,3,2,3,5,2,4,4,3,4,2,3,-0.0231567,-0.018359928,-0.0183599,-0.0021746,-0.0176705,sell
2010-04-28,0,3,3,5,5,1,2,4,1,3,5,3,3,5,3,4,2,2,-0.0043065,-0.006148041,-0.0061480, 0.0236412,-0.0038701,sell
2010-04-29,0,4,4,4,3,1,1,5,1,5,5,4,3,5,3,4,1,3,-0.0041268,-0.006357192, 0.0075631, 0.0001416, 0.0003741,sell
2010-04-30,0,5,3,4,3,2,2,4,1,2,5,3,2,4,3,4,2,3, 0.0041744,-0.003100122,-0.0029666,-0.0071864,-0.0048153,sell
2010-05-01,0,4,3,5,3,1,1,4,0,2,6,3,2,3,2,4,1,2,-0.0109015,-0.012468500,-0.0123929, 0.0139945,-0.0117908,sell
2010-05-02,1,2,2,6,4,1,1,4,2,4,5,3,3,4,3,4,2,3, 0.0206924, 0.020380116, 0.0204891, 0.0254853, 0.0204953,buy
2010-05-03,1,3,1,4,4,1,1,5,1,1,3,3,3,3,3,3,2,2,-0.0021667,-0.001510247,-0.0011588, 0.0219088,-0.0015102,sell
2010-05-04,0,4,2,3,3,3,3,2,3,1,2,3,5,1,6,4,1,2,-0.0071643,-0.006715719,-0.0078830, 0.0019257,-0.0078830,sell
2010-05-05,0,4,3,3,2,4,4,4,2,1,2,4,5,2,7,5,1,1,-0.0022119,-0.002101300,-0.0007057, 0.0017328,-0.0037171,sell
2010-05-06,1,4,2,4,3,5,3,5,1,1,3,4,5,3,7,4,1,2, 0.0218876, 0.023269356, 0.0200275, 0.0203965, 0.0073513,buy
2010-05-07,1,4,1,3,3,4,5,3,2,1,2,3,5,3,6,5,2,1, 0.0165735, 0.016573484, 0.0135083, 0.0186285,-0.0033413,buy
2010-05-08,1,3,1,2,4,3,3,3,2,2,1,4,4,3,4,6,2,0, 0.0362862, 0.046806869, 0.0370218, 0.0180723, 0.0491529,buy
2010-05-09,3,2,1,4,5,4,4,3,1,2,2,5,4,3,5,7,2,1, 0.0253422, 0.020471263, 0.0203842, 0.0041841, 0.0412177,buy
2010-05-10,2,2,2,5,3,4,4,3,1,2,1,5,5,4,5,6,1,1, 0.0273271, 0.027456965, 0.0270381, 0.0122544, 0.0252023,buy
2010-05-11,1,3,3,4,4,3,5,3,3,1,2,4,5,4,5,6,2,2, 0.0221831, 0.043167396, 0.0099295, 0.0146709, 0.0213787,buy
2010-05-12,1,2,3,3,4,3,5,3,3,1,4,4,4,4,3,6,2,1, 0.0073779,-0.010291330, 0.0033465, 0.0001423, 0.0101546,sell
2010-05-13,1,2,1,5,3,3,4,4,3,3,4,3,3,4,3,6,3,3, 0.0007337, 0.029557729, 0.0168614, 0.0216309, 0.0038962,buy
2010-05-14,1,1,2,4,4,3,4,0,4,4,4,1,4,5,3,6,1,3, 0.0418376, 0.008861323, 0.0333440, 0.0352943, 0.0089484,buy
2010-05-15,1,3,3,1,4,3,3,0,3,4,3,2,6,3,5,4,0,2, 0.0186947, 0.003386726, 0.0037223, 0.0148096, 0.0065766,buy
2010-05-16,2,1,4,1,3,4,3,1,5,8,4,3,6,3,5,7,1,3, 0.0377387, 0.018979382, 0.0247240, 0.0250741, 0.0232594,buy
2010-05-17,1,3,3,2,3,4,3,2,3,6,4,3,6,3,4,7,0,3, 0.0119898, 0.003540146, 0.0148048, 0.0216196, 0.0075651,buy
2010-05-18,1,1,5,2,5,3,5,0,4,5,4,2,7,3,5,6,1,3, 0.0297750,-0.004020677, 0.0036809, 0.0038171,-0.0005884,buy
2010-05-19,1,1,4,3,5,3,4,2,4,5,4,1,6,3,6,7,2,3,-0.0005664,-0.004260693,-0.0085456,-0.0102483,-0.0076610,sell
2010-05-20,3,1,3,4,5,5,3,2,4,5,5,2,6,4,6,7,2,3, 0.0167067, 0.018272303, 0.0141835, 0.0197859, 0.0138932,buy
2010-05-21,2,1,4,1,5,5,3,0,4,5,4,1,6,4,5,6,1,3, 0.0410356, 0.015929528, 0.0145930, 0.0165439, 0.0180893,buy
2010-05-22,2,2,3,1,5,6,4,1,4,3,3,3,6,5,4,6,1,3, 0.0319441, 0.029150848, 0.0342702, 0.0330360, 0.0304076,buy
2010-05-23,2,1,2,2,5,6,3,3,3,5,3,3,6,5,4,6,2,3, 0.0084615, 0.015629986, 0.0199208, 0.0176038, 0.0139179,buy
2010-05-24,1,2,2,2,5,4,3,2,4,1,2,3,5,4,3,4,2,3, 0.0294988, 0.029264454, 0.0030236, 0.0306435, 0.0230492,buy
2010-05-25,1,1,3,3,6,4,3,3,5,0,4,3,4,5,5,5,2,1, 0.0811648, 0.080906547, 0.0543102, 0.0804165, 0.0617233,buy
2010-05-26,1,3,1,5,4,4,3,4,1,1,4,3,4,4,5,4,3,0, 0.0354437, 0.037526048, 0.0209619, 0.0387475, 0.0354836,buy
2010-05-27,1,4,2,2,6,5,4,4,2,3,5,4,5,4,5,6,3,1, 0.0091564, 0.008865049, 0.0235662, 0.0085484, 0.0086348,buy
2010-05-28,1,7,0,2,6,4,4,3,1,0,5,3,5,2,4,6,2,1, 0.0021658,-0.007928387, 0.0002604,-0.0008637,-0.0023921,sell
2010-05-29,2,5,3,2,5,4,3,3,2,3,5,3,7,3,5,7,1,1, 0.0335639, 0.020126480, 0.0273434, 0.0231625, 0.0264119,buy
2010-05-30,2,6,2,4,6,5,3,5,1,2,5,3,7,3,5,7,2,4, 0.0183651, 0.016800297, 0.0142616, 0.0127013, 0.0152980,buy
2010-05-31,1,5,2,5,6,5,4,5,3,0,5,4,8,2,5,7,2,3, 0.0334304, 0.032716333, 0.0319565, 0.0318677, 0.0127755,buy
2010-06-01,1,6,2,4,7,4,5,4,3,0,5,3,7,3,7,7,1,3, 0.0315451, 0.030687274, 0.0151248, 0.0311583, 0.0170356,buy
2010-06-02,1,6,1,3,6,4,2,7,1,0,5,2,6,3,4,7,2,2, 0.0020954,-0.008358440,-0.0001712,-0.0010827,-0.0002421,sell
2010-06-03,2,4,1,3,6,6,4,4,2,0,3,2,7,4,4,7,2,3, 0.0638206, 0.061717169, 0.0383369, 0.0631525, 0.0114225,buy
2010-06-04,1,3,1,2,5,5,4,1,2,0,3,0,5,3,3,5,2,3, 0.0370836, 0.031820567, 0.0010775, 0.0376294, 0.0109527,buy
2010-06-05,4,3,2,1,6,4,3,1,1,0,3,1,5,2,4,5,2,3, 0.0347021, 0.037790856,-0.0141436, 0.0377909, 0.0095135,buy
2010-06-06,4,4,2,1,7,4,3,1,1,2,3,1,6,3,5,5,2,4, 0.0376523, 0.041517937, 0.0190845, 0.0375494, 0.0385556,buy
2010-06-07,2,3,2,2,5,3,2,2,3,2,3,1,5,2,4,5,3,3, 0.0230966, 0.023210454, 0.0013636, 0.0142534, 0.0224944,buy
2010-06-08,2,1,6,1,6,3,4,1,4,3,4,2,5,3,5,6,2,4, 0.0236612, 0.022864026, 0.0175673, 0.0324577, 0.0142137,buy
2010-06-09,2,2,6,2,5,3,2,2,3,2,4,3,5,4,6,5,0,2, 0.0725504, 0.069372273, 0.0556442, 0.0722908, 0.0722908,buy
2010-06-10,2,2,4,1,5,3,2,2,6,6,4,3,6,5,5,6,1,3, 0.0385638, 0.024089718, 0.0275956, 0.0388278, 0.0385638,buy
2010-06-11,2,2,6,0,6,3,1,1,5,7,4,2,7,5,5,6,1,3, 0.0297666, 0.021672394, 0.0148607, 0.0293755, 0.0306709,buy
2010-06-12,2,2,5,0,5,3,2,1,3,6,4,1,6,4,4,6,2,2, 0.0365394, 0.019575759, 0.0205726, 0.0231790, 0.0210086,buy
2010-06-13,2,2,5,1,5,3,2,0,4,6,5,2,5,5,3,6,1,3, 0.0253359, 0.013769155, 0.0162219, 0.0162219, 0.0134814,buy
2010-06-14,3,3,5,1,7,2,2,2,2,3,3,3,6,5,3,6,1,3, 0.0121068,-0.004854185, 0.0045220, 0.0167113, 0.0154535,buy
2010-06-15,3,1,7,1,7,2,4,1,2,3,3,2,6,5,5,6,1,3,-0.0012631,-0.016833822,-0.0168338,-0.0024376, 0.0139576,sell
2010-06-16,2,2,5,3,4,3,3,1,1,3,3,1,6,5,6,4,0,2, 0.0164234, 0.005237000,-0.0055194, 0.0022737, 0.0011006,buy
2010-06-17,4,2,6,0,5,3,5,0,0,3,3,2,5,5,4,5,1,3,-0.0007386,-0.007423154,-0.0082764,-0.0005458, 0.0007369,sell
2010-06-18,4,3,5,0,2,2,3,1,0,4,2,1,4,5,4,4,1,3,-0.0267526,-0.020970054,-0.0260593,-0.0212466,-0.0302216,sell
2010-06-19,3,2,4,0,3,4,5,1,1,5,3,2,4,6,4,4,2,3, 0.0149163, 0.021636036, 0.0116476, 0.0204671, 0.0234702,buy
