Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.825408367533918, 0.0216100, 0.0218339, 0.0045035, 0.0207520, 0.0158092,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.82797105814727, 0.0187466, 0.0083948, 0.0162630, 0.0182120, 0.0063431,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.830560418941476, 0.0248332, 0.0234047, 0.0187967, 0.0342092, 0.0218045,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.833173312248202, 0.0292708, 0.0345763, 0.0245355, 0.0361275, 0.0318145,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.835806600399111,-0.0159756,-0.0186887,-0.0314146,-0.0179440,-0.0013820,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.838458714560036,-0.0011126, 0.0103387, 0.0015620,-0.0035477,-0.0171549,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.841126517062641, 0.0149172, 0.0095674, 0.0219312, 0.0159816, 0.0126977,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.843807654655672, 0.0358780, 0.0397709, 0.0567359, 0.0318659, 0.0404971,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.846496636419544, 0.0107453, 0.0195356, 0.0107636, 0.0166507, 0.0167824,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.849191893520088,-0.0008386, 0.0056059, 0.0097438, 0.0116011, 0.0063547,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.851895779208555, 0.0055776,-0.0086008, 0.0065880, 0.0037198, 0.0029259,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.854587898640762, 0.0136157,-0.0054186, 0.0145780,-0.0018353,-0.0043585,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.857286293409642, 0.0428711, 0.0160805, 0.0138525, 0.0499536, 0.0373900,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.859975275173513, 0.0383468, 0.0213857, 0.0095085, 0.0493102, 0.0446524,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.862652490681125, 0.0173563,-0.0020663,-0.0010889, 0.0160172, 0.0205695,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.865317155515393, 0.0183147, 0.0233453, 0.0189810, 0.0343307, 0.0256646,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.86796377875673,-0.0125161,-0.0097934,-0.0101343, 0.0036222, 0.0015662,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.870590791570968,-0.0118993,-0.0096925,-0.0100375,-0.0042178,-0.0076021,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.873193487455602, 0.0359813, 0.0349911, 0.0232287, 0.0314575, 0.0347146,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.875770297576465,-0.0032536,-0.0050727,-0.0030424, 0.0002448,-0.0007797,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.878314946596885,-0.0033955, 0.0105539, 0.0074662, 0.0025486, 0.0026367,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.880826650099778,-0.0131989, 0.0136133,-0.0138638,-0.0158604,-0.0137984,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.883299132748472, 0.0084274,-0.0105419, 0.0067764, 0.0090252, 0.0065138,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.885736316628387, 0.0018133,-0.0121968, 0.0039931, 0.0015114, 0.0009176,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.888128004317432,-0.0113810,-0.0163091,-0.0078283,-0.0134881,-0.0161845,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.890476549066858,-0.0059260,-0.0060892,-0.0327872,-0.0102897, 0.0027648,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.892774891122909,-0.0181706,-0.0162237,-0.0157250,-0.0219741, 0.0019135,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.895026952571006,-0.0030699,-0.0011162, 0.0003747,-0.0076864,-0.0059786,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.897224104823224,-0.0114052,-0.0135102,-0.0124555,-0.0173383,-0.0136030,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.899367916713732, 0.0064111, 0.0174729, 0.0095372, 0.0062978, 0.0033163,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.901457603825445, 0.0152255, 0.0122694, 0.0121428, 0.0193032, 0.0142713,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.903486890821693, 0.0000778,-0.0132313,-0.0061975,-0.0047124,-0.0039960,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.90545499328539, 0.0159212, 0.0188914, 0.0200478, 0.0138219, 0.0153134,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.907365048884873, 0.0133043, 0.0157920, 0.0091560, 0.0117580, 0.0133043,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.909205291363882, 0.0070193,-0.0037136,-0.0004922, 0.0171694, 0.0073282,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.910989055812844, 0.0091410, 0.0099599, 0.0102089, 0.0141511, 0.0091626,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.912701438307165, 0.0182935,-0.0160633, 0.0110389,-0.0164067,-0.0124130,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.9143494986006,-0.0024267,-0.0042313, 0.0185307,-0.0025325,-0.0072818,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.915926176939393,-0.0111148,-0.0048168,-0.0215189,-0.0187159,-0.0074154,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.917433826574796,-0.0194318,-0.0244135,-0.0410504,-0.0247006,-0.0237516,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.918872447506809, 0.0094504, 0.0116017, 0.0021595, 0.0045968, 0.0123852,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.920238117650012, 0.0156405, 0.0167232, 0.0077035, 0.0144375, 0.0102126,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.921530837004405, 0.0018989,-0.0069858, 0.0009534,-0.0152446,-0.0087866,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.922752174404157, 0.0379162, 0.0265042, 0.0213218, 0.0294766, 0.0346990,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.923901345432182, 0.0016915,-0.0129399,-0.0051584,-0.0013028,-0.0068402,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.924976781254314,-0.0183572,-0.0094235,-0.0242213, 0.0013897,-0.0189407,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.925976913036384, 0.0284969, 0.0254584, 0.0270448, 0.0222974, 0.0097866,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.926900956361309, 0.0137714, 0.0010987, 0.0053207,-0.0057890,-0.0127399,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.927756755399927,-0.0373973,-0.0308015,-0.0384087,-0.0353591,-0.0290067,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.928538034815568,-0.0059234,-0.0092993,-0.0089467,-0.0078528,-0.0090513,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.929240872522811, 0.0035668, 0.0025798, 0.0057156, 0.0037571, 0.0036560,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929877819195,-0.0003465, 0.0005694,-0.0444008,-0.0248299,-0.0043893,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.930437892992959,-0.0198985,-0.0194349,-0.0199603,-0.0226827,-0.0124750,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.930928153670445,-0.0149007,-0.0270086,-0.0191953,-0.0196561,-0.0079318,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.93134546355912,-0.0122705,-0.0108029,-0.0225149,-0.0156675,-0.0059337,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.931692175910238, 0.0034250, 0.0061493, 0.0036943,-0.0053375,-0.0077321,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.931969859557965,-0.0553722,-0.0552447,-0.0542945,-0.0562861,-0.0472579,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.932180867753555,-0.0203140,-0.0439124,-0.0169411,-0.0461252,-0.0187535,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.932322062828671, 0.0101158, 0.0036580, 0.0078538,-0.0027909, 0.0170365,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.932397366868732,-0.0017825, 0.0090138, 0.0030469,-0.0135597,-0.0071582,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.93240677987374,-0.0242705,-0.0266238, 0.0027303,-0.0010758,-0.0286885,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.932346379758274, 0.0012092, 0.0075987, 0.0145929,-0.0062649,-0.0148635,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.93222714836151, 0.0024901, 0.0041471,-0.0008561,-0.0045803, 0.0026520,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.932041241512607, 0.0182333,-0.0001095,-0.0001269, 0.0227460, 0.0175214,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.931793365714071, 0.0008446, 0.0077862, 0.0015939, 0.0028058, 0.0075553,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.931481952131732,-0.0015084,-0.0024691,-0.0070493,-0.0013272,-0.0029436,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.931110922851011,-0.0033022,-0.0088319,-0.0101928,-0.0086578,-0.0075163,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.930673218118152,-0.0418357,-0.0468271,-0.0347194,-0.0258017,-0.0402749,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.930187663943171,-0.0058458,-0.0040884,-0.0092455,-0.0007324,-0.0180574,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.929639356401471,-0.0129702,-0.0147471,-0.0058109,-0.0022243, 0.0089096,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.929029864327221, 0.0093295, 0.0258020, 0.0167201, 0.0169824, 0.0287987,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.928364678640009, 0.0038849,-0.0065667, 0.0001240, 0.0037252, 0.0059909,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.927646152591087,-0.0147725,-0.0178351,-0.0041547,-0.0141050,-0.0150894,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.926870364095034,-0.0012079, 0.0045013,-0.0017622,-0.0026985, 0.0006995,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.926038881986019,-0.0151248,-0.0033661,-0.0022922,-0.0005781, 0.0039768,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.925155628349461, 0.0461927, 0.0450977, 0.0366608, 0.0318660, 0.0430413,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.924219034351193, 0.0003578, 0.0157658, 0.0155544, 0.0190448, 0.0083831,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.923230668825382, 0.0316687, 0.0411567, 0.0336142, 0.0311292, 0.0251570,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.922192100606198,-0.0084597,-0.0009368, 0.0008911, 0.0060209,-0.0004947,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.921102545276554, 0.0074421, 0.0109323, 0.0156931, 0.0105133, 0.0039293,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.919962002836452, 0.0119235, 0.0153517, 0.0070226, 0.0021617, 0.0069990,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.918776748622564, 0.0069656, 0.0126912, 0.0073438, 0.0053387, 0.0105717,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.917542076132385,-0.0195257,-0.0042337,-0.0032654,-0.0002538,-0.0104331,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.916260338617167, 0.0180806, 0.0235348, 0.0214794, 0.0158958, 0.0175343,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.914934673745246, 0.0126054, 0.0084235, 0.0237650, 0.0103132, 0.0060956,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.91356429709954, 0.0172863, 0.0180652, 0.0136424, 0.0213606, 0.0300899,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.91214999309713,-0.0114624,-0.0016951,-0.0175371,-0.0105640,-0.0085164,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.910691761738017,-0.0054370, 0.0008211,-0.0052097,-0.0054370,-0.0058261,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.909191956273454, 0.0339711, 0.0280518, 0.0220284, 0.0308713, 0.0066260,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.907649007869272,-0.0048186,-0.0062605,-0.0044914,-0.0025171,-0.0001459,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.906065269776724,-0.0251229,-0.0232725,-0.0327562,-0.0203161,-0.0237726,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.904440741995808,-0.0056642,-0.0143702,-0.0012373,-0.0083202,-0.0018544,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.902776993360694,-0.0103246,-0.0096634,-0.0143347,-0.0135550,-0.0115397,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.901073239454297, 0.0090154, 0.0093941, 0.0056270, 0.0041150, 0.0095144,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.899332617944953, 0.0044417, 0.0171755, 0.0111659, 0.0176640, 0.0176794,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.89754885349599,-0.0012547, 0.0120568, 0.0018564, 0.0077168,-0.0039180,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.895733712363668,-0.0104766, 0.0064160, 0.0006840, 0.0039166, 0.0096805,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.89387778154298,-0.0088833, 0.0014524,-0.0018784,-0.0052362, 0.0042372,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.891984983119345, 0.0027757,-0.0046407,-0.0054523,-0.0046408,-0.0131712,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.890056101509846, 0.0073688, 0.0235376, 0.0125934, 0.0152305, 0.0218207,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.888091921131569,-0.0062473, 0.0298055, 0.0160133, 0.0236224, 0.0161635,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.886090088733261, 0.0269788, 0.0336754, 0.0407363, 0.0355852, 0.0396635,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.884054526400341, 0.0071383, 0.0179742, 0.0112248, 0.0073445, 0.0116426,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.881983665298643, 0.0046778, 0.0062913, 0.0105563, 0.0004048, 0.0038722,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.879879074262334, 0.0146778, 0.0137748, 0.0167429, 0.0002765, 0.0136484,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.877740753291414, 0.0137158, 0.0098549, 0.0204738, 0.0121025, 0.0186394,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.875567917968799,-0.0162389,-0.0246032,-0.0195364, 0.0165224,-0.0166312,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.873362921545741, 0.0075833, 0.0052841,-0.0002078, 0.0023886,-0.0000906,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.871126548439324, 0.0164945, 0.0066769, 0.0164682, 0.0152458, 0.0236999,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.86885722981538, 0.0021353, 0.0029697, 0.0045521, 0.0155336, 0.0051837,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.866555750090993, 0.0235009, 0.0202880, 0.0290690, 0.0273970, 0.0232876,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.86422367810033, 0.0122177, 0.0215756, 0.0170703, 0.0172153, 0.0125649,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.861863367094645, 0.0200136, 0.0174952, 0.0183320, 0.0189728, 0.0260118,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.859470110571432, 0.0098977, 0.0264797, 0.0058682, 0.0210150, 0.0196527,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.857050968284448,-0.0054110,-0.0029171,-0.0029352,-0.0022407,-0.0107990,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.854599664897022,-0.0068051,-0.0113415,-0.0009960,-0.0114379,-0.0067967,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.852120122494572,-0.0447253,-0.0549535,-0.0549741,-0.0450064,-0.0559871,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.849612341077099,-0.0438941,-0.0322388,-0.0281593,-0.0258618,-0.0356447,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.847077105061687,-0.0111354, 0.0029310, 0.0118032,-0.0103360,-0.0077131,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.844513630031251, 0.0085405, 0.0092211, 0.0271416, 0.0100000, 0.0100837,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.841921915985793,-0.0123992,-0.0088923,-0.0130168,-0.0103288,-0.0089796,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.839303531759479,-0.0116641,-0.0024609, 0.0093714,-0.0051696,-0.0099062,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.836660046186478,-0.0072495, 0.0224477, 0.0004710, 0.0142557, 0.0152137,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.833986752764286, 0.0119783, 0.0338992, 0.0370326, 0.0207613, 0.0252002,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.831287573578323, 0.0309766, 0.0231160, 0.0456102, 0.0407919, 0.0250079,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.82856486187984, 0.0156593, 0.0160403, 0.0084819, 0.0136914, 0.0104508,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.825816264417586,-0.0064982,-0.0075712,-0.0016168,-0.0162327,-0.0129383,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.823040996774477,-0.0121862,-0.0193383,-0.0134879,-0.0239719,-0.0239719,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.820239843367597,-0.0109392,-0.0176214,-0.0197224,-0.0120653,-0.0152575,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.817413588614029,-0.0132494,-0.0082229,-0.0077030,-0.0120636,-0.0134823,sell
