Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339, 0.0084665, 0.0061102, 0.00526863, 0.0052909, 0.0054277,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299, 0.0093625, 0.0090635, 0.00557384, 0.0055628, 0.0043709,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985, 0.0081958, 0.0099081, 0.00654418, 0.0086658, 0.0086150,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778, 0.0091571, 0.0095364, 0.00498770, 0.0092713, 0.0089645,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916, 0.0067403, 0.0034127, 0.00129113, 0.0053934, 0.0056449,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398, 0.0094392, 0.0051256, 0.00674210, 0.0086115, 0.0092703,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536, 0.0057267, 0.0054426, 0.00076502, 0.0049086, 0.0060056,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875, 0.0053189, 0.0057218, 0.00397162, 0.0079066, 0.0079503,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,-0.0034004, 0.0019394, 0.00300578, 0.0007094, 0.0030237,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,-0.0020483,-0.0000873,-0.00024890, 0.0006731,-0.0015871,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248, 0.0100810, 0.0140940, 0.00842250, 0.0126545, 0.0102931,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015, 0.0067565, 0.0080252, 0.00575260, 0.0078785, 0.0113320,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,-0.0022899,-0.0020995,-0.00111689,-0.0021367,-0.0000583,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,-0.0052066,-0.0071908,-0.00143237,-0.0010785,-0.0008769,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707, 0.0152439, 0.0187543, 0.01531022, 0.0185269, 0.0152439,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764, 0.0135982, 0.0088765, 0.00884299, 0.0081475, 0.0088765,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215, 0.0149992, 0.0115129, 0.00978188, 0.0102952, 0.0112586,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052, 0.0097496, 0.0075803, 0.00529734, 0.0074172, 0.0089569,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806, 0.0053369, 0.0074052, 0.00385341, 0.0078592, 0.0127746,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544, 0.0109044, 0.0153407, 0.01235112, 0.0135649, 0.0105307,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265, 0.0089330, 0.0077626, 0.01114055, 0.0068889, 0.0094730,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006, 0.0058566, 0.0032519, 0.00480505, 0.0047575, 0.0051606,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378, 0.0007962,-0.0040106,-0.00540556,-0.0033441, 0.0021551,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214, 0.0149038, 0.0069167, 0.00445269, 0.0017509, 0.0135150,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,-0.0019074, 0.0013781, 0.00122627, 0.0015045, 0.0018479,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136, 0.0073579, 0.0015342, 0.00412650, 0.0066840, 0.0056484,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114, 0.0056372, 0.0045156,-0.00298907, 0.0021863, 0.0033603,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414, 0.0035987, 0.0028799,-0.00107511, 0.0024940, 0.0029457,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531, 0.0118331, 0.0108328, 0.00842537, 0.0118331, 0.0100454,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455, 0.0043328, 0.0050247, 0.00225986, 0.0019781, 0.0042812,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469, 0.0025957, 0.0021011, 0.00290040, 0.0002806, 0.0027682,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697, 0.0115932, 0.0088701, 0.01078592, 0.0079361, 0.0092440,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378, 0.0088139, 0.0104636, 0.00871527, 0.0071930, 0.0107861,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856, 0.0015231, 0.0049803, 0.00357209, 0.0025377, 0.0028274,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751, 0.0062309, 0.0045619, 0.00840702, 0.0057829, 0.0025486,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372, 0.0077010, 0.0050442, 0.00162640, 0.0041341,-0.0007199,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683, 0.0021884, 0.0012338, 0.00268673, 0.0018308, 0.0012654,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,-0.0016494,-0.0015378,-0.00170221,-0.0044693,-0.0020313,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,-0.0074833,-0.0064718,-0.00768440,-0.0109478,-0.0086194,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082, 0.0018894, 0.0018181, 0.00281384,-0.0007303, 0.0014215,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608, 0.0001683,-0.0018847, 0.00233628, 0.0016093, 0.0059914,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288, 0.0073820, 0.0081461, 0.01013545, 0.0096302, 0.0122045,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445, 0.0083214, 0.0092152, 0.01310591, 0.0127426, 0.0127426,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459, 0.0055868, 0.0073241, 0.00769869, 0.0101930, 0.0096933,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569, 0.0040924, 0.0070899, 0.00710121, 0.0088492, 0.0084356,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464, 0.0025541, 0.0020219, 0.00188285, 0.0024461, 0.0043107,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419, 0.0146126, 0.0092058, 0.01461263, 0.0099936, 0.0111248,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433, 0.0075654, 0.0087535, 0.00911935, 0.0076162, 0.0091032,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781, 0.0024304, 0.0042734, 0.00345086, 0.0046895, 0.0030515,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152, 0.0014337, 0.0013361, 0.00082975, 0.0025525, 0.0013810,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131, 0.0009767, 0.0028867, 0.00450685, 0.0032854, 0.0023654,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317, 0.0045165, 0.0038707, 0.00026597,-0.0007301, 0.0054774,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983, 0.0077772, 0.0083501, 0.00623329, 0.0066797, 0.0097865,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057,-0.0003721,-0.0007189,-0.00052038,-0.0003832, 0.0017961,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013, 0.0015921, 0.0014624, 0.00029025,-0.0003937, 0.0018735,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814, 0.0007972, 0.0025824, 0.00227776, 0.0041642, 0.0012742,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115, 0.0038861, 0.0057043, 0.00312046, 0.0032608, 0.0017369,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785, 0.0052230, 0.0028494, 0.00532147, 0.0029968, 0.0020241,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313, 0.0045263, 0.0023858, 0.00126930, 0.0036714, 0.0042598,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174, 0.0057070, 0.0055859, 0.00906113, 0.0091957, 0.0028715,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738, 0.0007731, 0.0021187, 0.00243743, 0.0026313,-0.0000714,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969, 0.0079221, 0.0060468, 0.00561694, 0.0081986, 0.0079221,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,-0.0059058,-0.0065814,-0.00476742,-0.0041828,-0.0037496,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,-0.0033280,-0.0013036,-0.00108228, 0.0033479,-0.0009062,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376, 0.0052780, 0.0027216, 0.00403741, 0.0047463, 0.0031101,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679, 0.0012777,-0.0004136, 0.00110263, 0.0012595,-0.0004218,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506, 0.0007880,-0.0012377, 0.00101061,-0.0006252, 0.0006322,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131, 0.0111667, 0.0057696, 0.00897451, 0.0077825, 0.0026667,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,-0.0034633,-0.0020310,-0.00417404,-0.0038202,-0.0027236,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,-0.0029326,-0.0050426,-0.00451834, 0.0009449, 0.0014389,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484, 0.0145314, 0.0172225, 0.00271976, 0.0155597, 0.0152955,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919, 0.0064752, 0.0070044, 0.00530297, 0.0053030, 0.0067106,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284, 0.0039562, 0.0050604,-0.00516494, 0.0008838, 0.0042885,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029, 0.0014111, 0.0017770, 0.00022722, 0.0003089, 0.0009161,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085, 0.0015965, 0.0078103,-0.00083020, 0.0038203, 0.0019214,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,-0.0050970,-0.0017160,-0.01156159,-0.0064691,-0.0045398,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,-0.0026469,-0.0024157,-0.00980259,-0.0008008, 0.0018302,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,-0.0055375,-0.0057632,-0.00692290,-0.0037057,-0.0050123,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048, 0.0022524, 0.0026016, 0.00223162, 0.0026509, 0.0049182,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,-0.0035535,-0.0028663,-0.00201185,-0.0027325,-0.0005180,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817, 0.0027132, 0.0005091, 0.00083891,-0.0000558, 0.0017364,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,-0.0026204,-0.0006756,-0.00271277,-0.0026029,-0.0003794,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492, 0.0029273, 0.0034637, 0.00243282, 0.0038072, 0.0037014,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,-0.0116210,-0.0142923,-0.01203947,-0.0110506,-0.0079200,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,-0.0190422,-0.0207526,-0.01931206,-0.0108570,-0.0150671,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,-0.0196258,-0.0188735,-0.01591413,-0.0048470,-0.0159997,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574, 0.0009632, 0.0039677,-0.00074969,-0.0004681,-0.0023042,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,-0.0022816, 0.0022452,-0.00291227,-0.0094676,-0.0065936,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861, 0.0151164, 0.0130225, 0.01533978, 0.0156234, 0.0164252,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743, 0.0115217, 0.0119371, 0.01280895, 0.0152211, 0.0100722,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269, 0.0121882, 0.0113746, 0.00659702, 0.0084853, 0.0092302,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295, 0.0087607, 0.0091540, 0.00986300, 0.0072693, 0.0077162,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274, 0.0056488, 0.0060168, 0.00509894, 0.0050646, 0.0053276,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,-0.0058092,-0.0057688,-0.00079506, 0.0013401,-0.0078363,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697, 0.0007542,-0.0010361,-0.00111008, 0.0007871, 0.0011161,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486, 0.0041842, 0.0013462, 0.00053775, 0.0006064, 0.0016420,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705, 0.0028740, 0.0017263, 0.00287011, 0.0019756, 0.0025176,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353, 0.0055924, 0.0073034, 0.00162760, 0.0046025,-0.0023347,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,-0.0075570,-0.0011454,-0.00877934,-0.0078035,-0.0080943,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,-0.0116160,-0.0097530,-0.01451908,-0.0129177,-0.0114543,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382, 0.0048431,-0.0019845, 0.00011792, 0.0001446,-0.0004006,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913, 0.0053519, 0.0044248, 0.00308966, 0.0045147, 0.0050300,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473, 0.0012263, 0.0018358, 0.00202115, 0.0011182, 0.0020212,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559, 0.0167239, 0.0040061, 0.01712910, 0.0043831, 0.0170198,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,-0.0026841,-0.0039227,-0.00275049,-0.0023921,-0.0027866,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041, 0.0099675, 0.0103470, 0.00836170, 0.0098151, 0.0129604,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729, 0.0041952, 0.0077449, 0.00145892, 0.0038083, 0.0045117,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286, 0.0040324, 0.0087093, 0.00952505, 0.0046131, 0.0042521,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749, 0.0042470, 0.0032608, 0.00417298, 0.0003313, 0.0037786,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772, 0.0012945,-0.0047850, 0.00001958,-0.0028876,-0.0022203,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319, 0.0010011, 0.0014325, 0.00224644, 0.0019156,-0.0024124,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736, 0.0066434, 0.0052424, 0.00562406, 0.0050005, 0.0049791,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332, 0.0036424, 0.0022967, 0.00520360, 0.0004835, 0.0016108,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726, 0.0032595, 0.0027470, 0.00527985, 0.0033134, 0.0033497,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,-0.0059811,-0.0063195,-0.00378717,-0.0055049,-0.0055074,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,-0.0049793,-0.0075348,-0.00837120,-0.0049594,-0.0060325,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,-0.0027682,-0.0015146,-0.00517765,-0.0037423,-0.0032486,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,-0.0016188, 0.0002935, 0.00130841, 0.0044035,-0.0047280,buy
