Date,MEMA,MESU,MEUR,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-07,a90,none,none,none,none,none,none,-0.001010, 0.014573, 0.01255,-0.001768, 0.010320,buy
2010-04-08,a90,none,none,none,none,none,a45, 0.020945, 0.018392,-0.04346, 0.015827, 0.007506,buy
2010-04-09,none,none,none,none,none,none,a45,-0.057167,-0.049843,-0.04099,-0.054197, 0.021277,sell
2010-04-10,none,none,none,none,none,none,a45,-0.057167,-0.049843,-0.04099,-0.054197, 0.021277,sell
2010-04-11,none,none,a45,none,none,none,a45, 0.077331, 0.089118, 0.06223, 0.068490, 0.078584,buy
2010-04-12,none,none,a45,none,none,none,a45, 0.077331, 0.089118, 0.06223, 0.068490, 0.078584,buy
2010-04-13,none,none,a45,none,none,none,a45, 0.077331, 0.089118, 0.06223, 0.068490, 0.078584,buy
2010-04-14,none,none,a45,a60,none,none,none, 0.016780, 0.019643, 0.02565, 0.039819, 0.002541,buy
2010-04-15,none,none,a45,a60,none,none,none, 0.016780, 0.019643, 0.02565, 0.039819, 0.002541,buy
2010-04-16,none,none,a45,a60,none,none,none, 0.016780, 0.019643, 0.02565, 0.039819, 0.002541,buy
2010-04-17,none,none,a45,a60,none,none,none, 0.016780, 0.019643, 0.02565, 0.039819, 0.002541,buy
2010-04-18,none,none,a45,a60,none,none,none, 0.016780, 0.019643, 0.02565, 0.039819, 0.002541,buy
2010-04-19,none,none,a45,a60,none,none,none, 0.016780, 0.019643, 0.02565, 0.039819, 0.002541,buy
2010-04-20,none,none,a45,a60,none,none,none, 0.016780, 0.019643, 0.02565, 0.039819, 0.002541,buy
2010-04-21,a90,none,a45,none,none,none,a60, 0.015727, 0.042521, 0.03715, 0.037147, 0.022209,buy
2010-04-22,a90,none,a45,none,none,none,a60, 0.015727, 0.042521, 0.03715, 0.037147, 0.022209,buy
2010-04-23,a90,none,a45,none,none,none,a60, 0.015727, 0.042521, 0.03715, 0.037147, 0.022209,buy
2010-04-24,a90,none,a45,none,none,none,a60, 0.015727, 0.042521, 0.03715, 0.037147, 0.022209,buy
2010-04-25,a90,none,none,none,none,none,a60, 0.190959, 0.204679, 0.15131, 0.065576, 0.158846,buy
2010-04-26,a90,a0,none,none,none,none,a60, 0.190814, 0.202546, 0.14325, 0.169047, 0.156344,buy
2010-04-27,a90,a0,none,none,none,none,none,-0.003210, 0.001928, 0.03179, 0.011053, 0.001023,sell
2010-04-28,a90,a0,none,none,none,none,none,-0.003210, 0.001928, 0.03179, 0.011053, 0.001023,sell
2010-04-29,none,a0,none,none,none,none,none, 0.129387, 0.113826, 0.13931, 0.143677, 0.054952,buy
2010-04-30,none,a0,none,none,none,none,none, 0.129387, 0.113826, 0.13931, 0.143677, 0.054952,buy
2010-05-01,none,a0,none,none,none,none,none, 0.129387, 0.113826, 0.13931, 0.143677, 0.054952,buy
2010-05-02,none,none,none,none,none,none,none, 0.086298, 0.115808, 0.15457, 0.184520, 0.032439,buy
2010-05-03,none,none,none,none,none,a30,none,-0.003599, 0.012919, 0.01338, 0.017868, 0.023408,buy
2010-05-04,none,none,none,none,a60,a30,none, 0.080467, 0.088589, 0.08649, 0.090374, 0.080881,buy
2010-05-05,none,none,none,none,a60,a30,none, 0.080467, 0.088589, 0.08649, 0.090374, 0.080881,buy
2010-05-06,none,none,none,none,a60,a30,none, 0.080467, 0.088589, 0.08649, 0.090374, 0.080881,buy
2010-05-07,none,none,none,none,a60,a30,none, 0.080467, 0.088589, 0.08649, 0.090374, 0.080881,buy
2010-05-08,none,none,none,none,a60,a30,none, 0.080467, 0.088589, 0.08649, 0.090374, 0.080881,buy
2010-05-09,none,none,none,none,a60,a30,none, 0.080467, 0.088589, 0.08649, 0.090374, 0.080881,buy
2010-05-10,none,none,none,none,a60,a30,none, 0.080467, 0.088589, 0.08649, 0.090374, 0.080881,buy
2010-05-11,none,none,none,none,a60,a30,none, 0.080467, 0.088589, 0.08649, 0.090374, 0.080881,buy
2010-05-12,none,none,none,none,none,a30,none,-0.003599, 0.012919, 0.01338, 0.017868, 0.023408,buy
2010-05-13,none,none,none,none,none,a30,none,-0.003599, 0.012919, 0.01338, 0.017868, 0.023408,buy
2010-05-14,none,none,none,a90,none,a30,none, 0.028353, 0.015775, 0.02860, 0.039676,-0.019899,buy
2010-05-15,none,none,none,a90,none,a30,none, 0.028353, 0.015775, 0.02860, 0.039676,-0.019899,buy
2010-05-16,none,none,none,a90,none,a30,none, 0.028353, 0.015775, 0.02860, 0.039676,-0.019899,buy
2010-05-17,none,none,none,a90,none,a30,a90, 0.009675, 0.011787, 0.01166,-0.016241, 0.000534,sell
2010-05-18,none,none,none,a90,none,a30,a90, 0.009675, 0.011787, 0.01166,-0.016241, 0.000534,sell
2010-05-19,none,none,none,a90,none,a30,a90, 0.009675, 0.011787, 0.01166,-0.016241, 0.000534,sell
2010-05-20,none,none,none,a90,none,a30,a90, 0.009675, 0.011787, 0.01166,-0.016241, 0.000534,sell
2010-05-21,none,none,none,none,none,a30,a90, 0.020951, 0.012731, 0.01249,-0.015013,-0.006837,sell
2010-05-22,none,none,none,none,none,a30,a90, 0.020951, 0.012731, 0.01249,-0.015013,-0.006837,sell
2010-05-23,none,none,none,none,none,a30,none,-0.003599, 0.012919, 0.01338, 0.017868, 0.023408,buy
2010-05-24,none,none,none,none,a45,a30,none,-0.073715,-0.008680,-0.02184,-0.098984,-0.019037,sell
2010-05-25,none,none,none,none,a45,a30,none,-0.073715,-0.008680,-0.02184,-0.098984,-0.019037,sell
2010-05-26,none,none,none,none,a45,a30,none, 0.062511, 0.075792, 0.05422,-0.108849,-0.067908,sell
2010-05-27,none,none,none,none,a45,a30,none, 0.062511, 0.075792, 0.05422,-0.108849,-0.067908,sell
2010-05-28,none,none,a45,none,a45,a30,none, 0.044878, 0.053693, 0.08472, 0.074593, 0.060420,buy
2010-05-29,none,none,a45,none,a45,none,none, 0.040290, 0.083971, 0.05444, 0.073108, 0.051105,buy
2010-05-30,none,none,a45,none,a45,none,none, 0.040290, 0.083971, 0.05444, 0.073108, 0.051105,buy
2010-05-31,none,none,a45,none,a45,none,none, 0.040290, 0.083971, 0.05444, 0.073108, 0.051105,buy
2010-06-01,none,none,a45,none,a45,none,none, 0.040290, 0.083971, 0.05444, 0.073108, 0.051105,buy
2010-06-02,none,none,a45,none,none,none,none, 0.082531, 0.047724, 0.09463, 0.073999, 0.094757,buy
2010-06-08,a90,none,a60,none,none,none,none,-0.054704, 0.021056,-0.09603,-0.001606, 0.005190,sell
2010-06-09,a90,none,a60,none,none,none,none,-0.054704, 0.021056,-0.09603,-0.001606, 0.005190,sell
2010-06-10,a90,none,a60,none,none,none,none,-0.054704, 0.021056,-0.09603,-0.001606, 0.005190,sell
2010-06-11,a90,none,a60,none,none,none,none,-0.054704, 0.021056,-0.09603,-0.001606, 0.005190,sell
2010-06-12,a90,none,a60,a120,none,none,a120,-0.039351,-0.007675, 0.03521, 0.016734,-0.009931,sell
2010-06-13,a90,none,none,a120,none,none,a120, 0.091050, 0.159874, 0.21467, 0.104853, 0.078860,buy
2010-06-14,none,none,none,a120,none,none,a120, 0.260387, 0.113482, 0.24125, 0.244133, 0.113272,buy
2010-06-15,none,none,none,a120,a30,none,a120, 0.026556,-0.029229,-0.00860,-0.015741, 0.012689,sell
2010-06-16,none,none,none,a120,a30,none,a120, 0.026556,-0.029229,-0.00860,-0.015741, 0.012689,sell
2010-06-17,none,none,none,a120,a30,none,a120, 0.026556,-0.029229,-0.00860,-0.015741, 0.012689,sell
2010-06-18,none,none,none,a120,a30,none,none, 0.080346, 0.058774, 0.08465, 0.014067, 0.077376,buy
2010-06-19,none,none,none,none,a30,none,none, 0.139916, 0.104914, 0.14665, 0.040989, 0.092450,buy
2010-06-20,none,none,none,none,a30,none,none, 0.139916, 0.104914, 0.14665, 0.040989, 0.092450,buy
2010-06-21,none,none,none,none,a30,none,none, 0.139916, 0.104914, 0.14665, 0.040989, 0.092450,buy
2010-06-22,none,none,none,none,a30,none,none, 0.139916, 0.104914, 0.14665, 0.040989, 0.092450,buy
2010-06-23,none,none,none,none,a30,none,none, 0.139916, 0.104914, 0.14665, 0.040989, 0.092450,buy
2010-06-24,none,none,a90,none,a30,none,none, 0.030856, 0.030856, 0.03823, 0.003040, 0.012975,buy
2010-06-25,none,a0,a90,none,a30,none,a135,-0.028868,-0.012770,-0.01549,-0.025122,-0.032497,sell
2010-06-26,none,a0,a90,a135,none,none,a135,-0.027553,-0.016146,-0.01075,-0.019098,-0.019090,sell
2010-06-27,none,a0,a90,a135,none,none,a135,-0.027553,-0.016146,-0.01075,-0.019098,-0.019090,sell
2010-06-28,none,a0,none,a135,none,none,a135, 0.019272, 0.101474, 0.00285, 0.069016, 0.059961,buy
2010-06-29,a60,a0,none,a135,none,none,a135,-0.025479, 0.074916,-0.03064,-0.009660, 0.074896,buy
2010-06-30,a60,a0,none,a135,none,none,a135,-0.025479, 0.074916,-0.03064,-0.009660, 0.074896,buy
2010-07-01,a60,a0,none,a135,none,none,none,-0.019873,-0.004280,-0.03347,-0.046592,-0.023996,sell
2010-07-02,a60,none,none,a135,none,none,none, 0.042012,-0.007342,-0.00778,-0.022789,-0.005698,sell
2010-07-03,a60,none,none,none,none,none,none, 0.026437, 0.026437, 0.01736, 0.022294, 0.035775,buy
2010-07-08,none,none,a120,none,none,none,a150,-0.093537,-0.098732,-0.02585,-0.096168,-0.095549,sell
2010-07-09,a45,none,a120,none,none,none,a150,-0.065240,-0.059837,-0.01403,-0.088939, 0.023984,sell
2010-07-10,a45,none,a120,a150,none,none,a150,-0.062116,-0.088677,-0.05706,-0.101808, 0.036089,sell
2010-07-11,a45,none,a120,a150,none,a45,a150,-0.015959,-0.038767,-0.00612,-0.065350, 0.018963,sell
2010-07-12,a45,none,none,a150,none,a45,a150, 0.013484, 0.090102, 0.03763,-0.025227, 0.070301,buy
2010-07-13,a45,none,none,a150,none,a45,a150,-0.032029,-0.071521,-0.03306,-0.008456,-0.047994,sell
2010-07-14,a45,none,none,a150,none,a45,none,-0.025937,-0.058099,-0.01948,-0.022194,-0.027708,sell
2010-07-15,none,none,none,a150,none,a45,none,-0.025653,-0.062250,-0.02304,-0.022238,-0.028726,sell
2010-07-16,none,none,a135,a150,none,a45,none,-0.024592,-0.030711,-0.01228, 0.016930,-0.010272,sell
2010-07-17,none,none,a135,none,none,a45,none, 0.018007, 0.085878, 0.05806, 0.085690, 0.083940,buy
2010-07-18,none,none,a135,none,none,a45,none,-0.033224, 0.003076, 0.01366,-0.020343,-0.019962,sell
2010-07-19,none,none,a135,none,none,a45,none,-0.033224, 0.003076, 0.01366,-0.020343,-0.019962,sell
2010-07-20,none,none,a135,none,none,a45,none,-0.033224, 0.003076, 0.01366,-0.020343,-0.019962,sell
2010-07-21,none,none,none,none,none,a45,none,-0.011096,-0.017257,-0.01873,-0.015546,-0.003296,sell
2010-07-22,a30,none,none,none,none,a45,none, 0.051167, 0.049418, 0.03424, 0.077330, 0.071596,buy
2010-07-23,a30,none,none,none,none,a45,none, 0.051167, 0.049418, 0.03424, 0.077330, 0.071596,buy
2010-07-24,a30,none,none,none,none,a45,none, 0.051167, 0.049418, 0.03424, 0.077330, 0.071596,buy
2010-07-25,a30,none,none,none,none,a45,none, 0.051167, 0.049418, 0.03424, 0.077330, 0.071596,buy
2010-07-26,a30,none,a150,none,none,a45,none, 0.102129, 0.009232, 0.05223, 0.083088, 0.069554,buy
2010-07-27,a30,none,a150,none,none,a45,none, 0.102129, 0.009232, 0.05223, 0.083088, 0.069554,buy
2010-07-28,a30,none,a150,none,none,a45,none,-0.071140,-0.182950,-0.07293,-0.183401,-0.176475,sell
2010-07-29,a30,none,a150,none,none,a45,none,-0.071140,-0.182950,-0.07293,-0.183401,-0.176475,sell
2010-07-30,a30,none,a150,none,none,a45,none,-0.071140,-0.182950,-0.07293,-0.183401,-0.176475,sell
2010-07-31,none,none,none,none,none,a45,none,-0.060766,-0.174901,-0.03916,-0.158384,-0.165082,sell
2010-08-01,none,none,none,none,none,a45,none,-0.060766,-0.174901,-0.03916,-0.158384,-0.165082,sell
2010-08-02,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2010-08-03,none,a30,none,none,none,a45,a180, 0.020080, 0.130290, 0.05848, 0.041198, 0.051144,buy
2010-08-04,none,a30,none,none,none,a45,a180, 0.020080, 0.130290, 0.05848, 0.041198, 0.051144,buy
2010-08-05,none,a30,none,none,none,a45,a180, 0.020080, 0.130290, 0.05848, 0.041198, 0.051144,buy
2010-08-06,none,a30,none,a180,none,a45,a180, 0.035944, 0.073258, 0.08293, 0.068414, 0.060717,buy
2010-08-07,none,a30,none,a180,none,a45,a180, 0.035944, 0.073258, 0.08293, 0.068414, 0.060717,buy
2010-08-08,none,a30,none,a180,none,a45,a180, 0.035944, 0.073258, 0.08293, 0.068414, 0.060717,buy
2010-08-09,none,a30,none,a180,a0,a45,a180, 0.034220, 0.023862, 0.08293, 0.068209, 0.042129,buy
2010-08-10,none,a30,none,a180,a0,a45,a180, 0.034220, 0.023862, 0.08293, 0.068209, 0.042129,buy
2010-08-11,none,none,none,a180,a0,a45,a180, 0.035944, 0.023862, 0.08293, 0.070192, 0.060717,buy
2010-08-12,none,none,none,a180,a0,a45,none, 0.035944, 0.040970, 0.08293, 0.070192, 0.060717,buy
2010-08-13,none,none,none,a180,a0,a45,none, 0.035944, 0.040970, 0.08293, 0.070192, 0.060717,buy
2010-08-14,none,none,none,none,a0,a45,none, 0.098930, 0.069907, 0.06726, 0.011917, 0.067262,buy
2010-08-15,none,none,none,none,a0,a45,none, 0.098930, 0.069907, 0.06726, 0.011917, 0.067262,buy
2010-08-16,none,none,none,none,a0,a45,none, 0.098930, 0.069907, 0.06726, 0.011917, 0.067262,buy
2010-08-17,none,none,none,none,a0,a45,none, 0.098930, 0.069907, 0.06726, 0.011917, 0.067262,buy
2010-08-18,none,none,none,none,a0,a45,none, 0.098930, 0.069907, 0.06726, 0.011917, 0.067262,buy
2010-08-19,none,none,none,none,a0,a45,none, 0.098930, 0.069907, 0.06726, 0.011917, 0.067262,buy
2010-08-20,none,none,none,none,a0,a45,none, 0.098930, 0.069907, 0.06726, 0.011917, 0.067262,buy
2010-08-21,none,none,none,none,a0,a45,none, 0.098930, 0.069907, 0.06726, 0.011917, 0.067262,buy
2010-08-22,none,none,none,none,a0,a45,none, 0.098930, 0.069907, 0.06726, 0.011917, 0.067262,buy
2010-08-23,a30,none,none,none,a0,a45,none, 0.051167, 0.049418, 0.03424, 0.077330, 0.071596,buy
2010-08-24,a30,none,none,none,a0,a45,none, 0.051167, 0.049418, 0.03424, 0.077330, 0.071596,buy
2010-08-25,a30,none,none,none,a0,a45,none, 0.051167, 0.049418, 0.03424, 0.077330, 0.071596,buy
2010-08-26,a30,none,none,none,a0,a45,none, 0.051167, 0.049418, 0.03424, 0.077330, 0.071596,buy
2010-08-27,a30,none,none,none,a0,a45,none, 0.051167, 0.049418, 0.03424, 0.077330, 0.071596,buy
2010-08-28,a30,none,none,none,a0,a45,none, 0.051167, 0.049418, 0.03424, 0.077330, 0.071596,buy
2010-08-29,a30,none,none,none,a0,a45,none, 0.051167, 0.049418, 0.03424, 0.077330, 0.071596,buy
2010-08-30,none,none,none,none,a0,a45,none, 0.098930, 0.069907, 0.06726, 0.011917, 0.067262,buy
2010-08-31,none,none,none,none,a0,a45,none, 0.098930, 0.069907, 0.06726, 0.011917, 0.067262,buy
2010-09-01,none,a0,none,none,a0,a45,none,-0.038933,-0.038933, 0.00016,-0.034205,-0.026188,sell
2010-09-02,none,a0,none,none,a0,a45,none,-0.038933,-0.038933, 0.00016,-0.034205,-0.026188,sell
2010-09-03,a45,a0,none,none,a0,a45,none,-0.030451, 0.026031,-0.03468,-0.017299,-0.008534,sell
2010-09-04,a45,a0,none,none,a0,a45,a150,-0.024542, 0.005576,-0.01654,-0.029259,-0.033361,sell
2010-09-05,a45,a0,none,a150,a0,a45,a150, 0.010527,-0.005796,-0.01290,-0.014998,-0.042859,sell
2010-09-06,a45,none,none,a150,a0,a45,a150,-0.032029,-0.071545,-0.03688,-0.007749,-0.048555,sell
2010-09-07,a45,none,none,a150,a0,a45,a150,-0.032029,-0.071545,-0.03688,-0.007749,-0.048555,sell
2010-09-08,none,none,none,a150,none,a45,a150,-0.035328,-0.071521,-0.03306,-0.008456,-0.044749,sell
2010-09-09,none,none,none,a150,none,a45,a150,-0.035328,-0.071521,-0.03306,-0.008456,-0.044749,sell
2010-09-10,none,none,none,a150,none,a45,a150,-0.035328,-0.071521,-0.03306,-0.008456,-0.044749,sell
2010-09-11,none,none,none,a150,none,a45,a150,-0.035328,-0.071521,-0.03306,-0.008456,-0.044749,sell
2010-09-12,none,none,none,a150,none,a45,none,-0.025653,-0.062250,-0.02304,-0.022238,-0.028726,sell
2010-09-13,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
