Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,0.58,2.74,0,0.02,3.98,0.11,0.11,1.62,3.82,0.09,2.76,2.47,0,0.02,-0.0122024,-0.0077104,-0.00746244,-0.01256598,-0.01218679,sell
2010-01-19,0.66,2.89,0,0.03,4.5,0.16,0.13,1.68,4.03,0.13,2.92,2.94,0,0.03,-0.0144565,-0.0099864,-0.01054184,-0.01415924,-0.01436190,sell
2010-01-20,0.77,3,0,0.04,4.37,0.25,0.15,1.77,2.99,0.21,3.04,4.04,0,0.07,-0.0105865,-0.0102933,-0.01018292,-0.01018292,-0.01018292,sell
2010-01-21,0.89,2.89,0,0.05,6.03,0.41,0.18,1.84,2.61,0.36,2.94,6.27,0,0.11,-0.0095416,-0.0141662,-0.00897647,-0.00867757,-0.00897647,sell
2010-01-22,1.04,2.7,0,0.07,4.91,0.73,0.21,1.92,1.33,0.67,2.76,6.62,0.02,0.18,-0.0050319,-0.0174675,-0.00270206,-0.00270206,-0.00270206,buy
2010-01-23,1.22,2.47,0,0.1,2.68,1.39,0.25,1.99,0.1,1.31,2.55,5.84,0.02,0.28,-0.0012395,-0.0022788, 0.00385105,-0.00002519,-0.00055436,sell
2010-01-24,1.46,2.26,0,0.14,3.36,2.84,0.3,2.1,0.14,2.74,2.36,6.81,0.02,0.39,-0.0034728,-0.0074554, 0.00151437,-0.00371792,-0.00094564,sell
2010-01-25,1.74,2.06,0,0.21,2.08,3.13,0.36,2.2,0.21,3,2.19,5.82,0.03,0.53,-0.0012116,-0.0040113, 0.00374092,-0.00172251,-0.00121161,sell
2010-01-26,2.08,1.87,0,0.3,0.73,1.65,0.43,2.32,0.34,1.44,2.06,4.83,0.03,0.68, 0.0054871, 0.0044072, 0.00437554, 0.00440718, 0.00440718,buy
2010-01-27,2.51,1.68,0,0.43,0.9,0.29,0.51,2.42,0.51,0,1.92,5.44,0.03,0.84, 0.0016796, 0.0012446, 0.00064369, 0.00064369, 0.00064369,buy
2010-01-28,3,1.5,0.02,0.61,1.06,0.44,0.61,2.56,0.78,0,1.81,6.19,0.03,0.99,-0.0033285,-0.0069893,-0.00684624,-0.00666880,-0.00605932,sell
2010-01-29,2.92,1.33,0.02,0.89,1.22,0.75,0.72,2.72,1.26,0,1.8,6.41,0,1.14,-0.0033354,-0.0076441,-0.00703939,-0.00764414,-0.00699271,sell
2010-01-30,2.4,0,0.03,1.31,1.39,1.38,0.86,2.87,2.14,0,0.71,6.26,0,1.26,-0.0079273,-0.0096515,-0.01044148,-0.00970653,-0.00970653,sell
2010-01-31,1.96,0,0.07,1.94,1.65,2.79,1.04,3,3.86,0,1.25,6.35,0,1.36,-0.0131981,-0.0101165,-0.01506866,-0.01157382,-0.01139220,sell
2010-02-01,1.59,0,0.1,2.87,2.14,4.6,1.24,2.97,5.85,0,2.64,6.76,0,1.42, 0.0086145,-0.0001219, 0.00453911, 0.00213423, 0.00105260,buy
2010-02-02,1.29,0,0.16,2.97,3.44,5.55,1.48,2.82,4.92,0,5.98,8.37,0,1.44, 0.0029767, 0.0023714, 0.00311018, 0.00517201, 0.00193301,buy
2010-02-03,0,0,0.25,2.06,4.85,4.27,1.79,2.65,2.15,0.09,6.97,7.61,0,1.44,-0.0034695,-0.0044485,-0.00638901,-0.00453629,-0.00792155,sell
2010-02-04,0,0,0.38,1.37,3.74,1.78,2.16,2.51,1.53,0.27,3.77,5.03,0,1.43,-0.0123915,-0.0100700,-0.01257924,-0.01803985,-0.01521172,sell
2010-02-05,0,0,0.6,0,2.93,2.45,2.6,2.36,0.28,0.82,3.09,5.61,0,1.39,-0.0122366,-0.0121197,-0.01372195,-0.01597421,-0.01372195,sell
2010-02-06,0,0,0.96,0,4.81,3.54,3,2.24,0.49,2.55,4.43,6.51,0,1.32,-0.0128453,-0.0120075,-0.01480438,-0.01451648,-0.01575196,sell
2010-02-07,0,0,1.48,0,7.39,4.92,2.84,2.1,0.82,5.17,6.21,7.52,0,1.23,-0.0012557,-0.0012557,-0.00156584, 0.00166328,-0.01146389,sell
2010-02-08,0,0,2.34,0.02,6.44,5.51,2.38,1.97,1.41,4.45,7.49,8.28,0,0,-0.0009923,-0.0056011,-0.00595289,-0.00250657,-0.01947588,sell
2010-02-09,0,0,3.72,0.02,4.71,3.81,1.97,1.84,2.42,1.37,6.6,7.03,0,0, 0.0027943, 0.0065740, 0.00222318, 0.00640240,-0.01446103,buy
2010-02-10,0,0,4.79,0.03,3.15,1.53,1.67,1.73,3.02,0.12,4.53,5.32,0,0,-0.0047822, 0.0078637,-0.00545505, 0.00814572,-0.00478222,sell
2010-02-11,0,0,4.71,0.03,2.7,0.1,1.44,1.62,2.34,0.27,2.32,5.92,0,0, 0.0079705, 0.0123533, 0.00647060, 0.00778700, 0.00622093,buy
2010-02-12,0,0,4.31,0.04,3.18,0.31,0.25,1.51,1.76,0.58,1.89,5.96,0,0, 0.0113056, 0.0135133, 0.01070491, 0.01032710, 0.01070491,buy
2010-02-13,0,0,2.56,0.06,4.11,0.99,0.72,1.41,1.32,1.34,0.99,7.63,0,0, 0.0115939, 0.0115939, 0.01167433, 0.00752086, 0.00871588,buy
2010-02-14,0,0,1.9,0.07,4.91,2.97,2.07,1.32,3.41,3.07,2.97,7.2,0,0, 0.0048325, 0.0095881, 0.00396250, 0.00046331,-0.00241835,buy
2010-02-15,0,0,1.41,0.1,2.51,2.67,2.99,0,3.6,3.06,2.67,4.36,0,0,-0.0077200,-0.0082774,-0.00842921,-0.00405382,-0.01092754,sell
2010-02-16,0,0,0,0.13,0,0.01,1.44,0,2.67,1.41,0.01,1.39,0,0,-0.0108154,-0.0068521,-0.01169461,-0.00911065,-0.00954585,sell
2010-02-17,0,0,0,0.16,0,0.04,0.09,0,2.97,0.23,0.04,0.02,0,0,-0.0093673, 0.0037164,-0.00611199, 0.00026180,-0.00007099,sell
2010-02-18,0,0,0,0.22,0,0.1,0.14,0,1.32,0.31,0.1,0.05,0,0, 0.0006479, 0.0098355, 0.00615649,-0.00496581, 0.00547346,buy
2010-02-19,0,0,0,0.28,0.04,0.27,0.22,0,0,0.39,0.29,0.13,0,0, 0.0044790,-0.0020195,-0.00202465,-0.00339983,-0.00194727,sell
2010-02-20,0,0,0.02,0.37,0.19,0.72,0.41,0,0.02,0.53,0.83,0.35,0,0, 0.0064402,-0.0038104,-0.00119984,-0.00260776,-0.00109419,sell
2010-02-21,0,0,0.02,0.48,0.81,1.97,0.86,0,0.04,0.68,2.48,0.98,0,0,-0.0033655,-0.0033655,-0.00465999,-0.00131645,-0.00531932,sell
2010-02-22,0,0,0.02,0.64,2.92,4.28,1.86,0,0.07,0.89,5.94,2.89,0,0,-0.0132446,-0.0110365,-0.01275451,-0.00767580,-0.00870477,sell
2010-02-23,0,0,0.03,0.83,2.4,5.04,3.41,0,0.14,1.17,4.61,5.95,0,0,-0.0016563,-0.0017534,-0.00893740,-0.00355308,-0.00503958,sell
2010-02-24,0,0,0.04,1.09,0,1.55,3.22,0,0.28,1.57,0.55,3.85,0,0,-0.0039522,-0.0009207,-0.00345115,-0.00365448,-0.00342501,sell
2010-02-25,0,0,0.04,1.42,0,0,2.23,0,0.55,2.2,1.77,0,0,0,-0.0045070,-0.0026715,-0.00346558, 0.00650354,-0.00267147,sell
2010-02-26,0,0,0.05,1.82,0,0,3.58,0,1.09,3.65,3,0,0,0,-0.0113827,-0.0120081,-0.01218491,-0.00838203,-0.01200815,sell
2010-02-27,0,0,0.06,2.36,0,0,2.24,0,2.14,6.11,1.52,0,0,0,-0.0143128,-0.0118965,-0.00891692,-0.01099819,-0.01131240,sell
2010-02-28,0,0,0.07,2.97,0.04,0.05,0.9,0,2.97,5.6,0.05,0,0,0,-0.0083094,-0.0043537,-0.00441819, 0.00033873,-0.00450697,sell
2010-03-01,0,0.02,0.08,2.89,0.12,0.25,1.19,0,2.08,4.22,0.25,0.06,0,0,-0.0038156,-0.0015780,-0.00157799,-0.00150362,-0.00173128,sell
2010-03-02,0,0.03,0.1,2.26,0.34,1.24,1.67,0,0.03,4.09,1.24,0.28,0,0, 0.0011755, 0.0014244, 0.00328637, 0.00910271, 0.00277858,buy
2010-03-03,0,0.05,0.12,1.76,0.99,2.97,3.04,0,0.03,4.58,3,1.32,0,0, 0.0111979, 0.0123083, 0.00771429, 0.00779265, 0.01230825,buy
2010-03-04,0,0.07,0.13,1.38,2.92,1.34,5.15,0,0.09,6.53,1.42,2.99,0,0,-0.0006342, 0.0026513,-0.00501346,-0.00776447,-0.00284018,sell
2010-03-05,0,0.09,0.14,0,2.95,0,4.17,0,0.21,5.69,0.21,1.39,0,0,-0.0071871,-0.0063762,-0.00898814,-0.00907532,-0.00418482,sell
2010-03-06,0,0.11,0.16,0,0,0,3.53,0.02,0.7,3.16,0.53,0.05,0,0,-0.0073796,-0.0073796,-0.00687357,-0.00737961, 0.00149193,sell
2010-03-07,0,0.14,0.16,0,0,0,4.16,0.05,2.63,2.95,1.37,0.09,0,0,-0.0128334,-0.0113305,-0.00897525,-0.01183023,-0.01162764,sell
2010-03-08,0,0.18,0.18,0,0,0,5.34,0.14,3.1,2.48,3.04,0.19,0.03,0,-0.0146088,-0.0119088,-0.01217428,-0.01538185,-0.01397944,sell
2010-03-09,0,0.22,0.19,0,0,0,4.57,0.43,0.16,2.06,2.7,0.49,0.07,0,-0.0057714,-0.0061818,-0.00899472,-0.01076457,-0.00002008,sell
2010-03-10,0,0.27,0.2,0,0,0,2.77,1.27,0.2,1.75,1.22,1.34,0.16,0,-0.0033860,-0.0033860,-0.00707584,-0.00338604,-0.00226387,sell
2010-03-11,0,0.34,0.21,0,0,0,4.24,2.95,0.25,1.48,2.97,3.04,0.35,0,-0.0068362,-0.0048799,-0.00652663,-0.00982245,-0.00683618,sell
2010-03-12,0,0.41,0.25,0,0.04,0.03,1.26,2.24,0.3,0.28,1.26,2.39,0.79,0,-0.0075503,-0.0078030,-0.00659030,-0.00780297,-0.00786680,sell
2010-03-13,0,0.49,0.26,0,0.19,0.07,0.04,0,0.4,0.43,0.05,0.17,1.8,0, 0.0105968, 0.0090116, 0.00831883, 0.00982603, 0.01068381,buy
2010-03-14,0,0.58,0.28,0,0.62,0.22,0.05,0,0.52,0.97,0.07,0.19,2.97,0, 0.0016138, 0.0061601, 0.00443959, 0.00710054, 0.00670335,buy
2010-03-15,0,0.69,0.11,0,2.43,0.64,0.07,0,0.72,2.91,0.09,0.22,2.06,0,-0.0016184,-0.0083003,-0.00846615,-0.00411711,-0.00047700,sell
2010-03-16,0,0.8,0.12,0,4.68,1.87,0.09,0.02,1.1,6.1,0.13,0.27,0,0,-0.0006407, 0.0000190,-0.00069716, 0.00079902, 0.00279421,sell
2010-03-17,0,0.92,0.13,0,4.09,2.95,0.11,0.09,1.93,5.85,0.18,0.35,0,0,-0.0007796,-0.0028602,-0.00289437,-0.00339505, 0.00018633,sell
2010-03-18,0,1.06,0.14,0,5.9,1.58,0.15,0.41,3.73,4.6,0.32,0.61,0,0,-0.0024473,-0.0027722,-0.00277222,-0.00235044,-0.00211234,sell
2010-03-19,0,1.2,0.16,0,4.13,0,0.19,1.99,3.72,1.37,0.7,1.91,0,0,-0.0090970, 0.0041615, 0.00328178,-0.00763506,-0.00845946,sell
2010-03-20,0,1.34,0.18,0,0,0.02,0.25,4.47,0.98,0.11,1.8,3.4,0,0,-0.0026029,-0.0024543,-0.00100741,-0.00584394,-0.00217939,sell
2010-03-21,0,1.5,0.19,0,0,0.1,0.32,3.05,1.09,0.2,3.32,0.59,0,0, 0.0087908, 0.0023772,-0.00086808, 0.00105122, 0.00744471,buy
2010-03-22,0,1.65,0.21,0,0.05,0.56,0.41,1.97,1.24,0.67,2.23,0.76,0,0, 0.0033952, 0.0047186, 0.00160091, 0.00471863, 0.00728875,buy
2010-03-23,0,1.81,0.23,0,0.25,2.97,0.54,0.47,1.55,3.09,0.61,1.08,0,0,-0.0020280, 0.0003555,-0.00091733,-0.00218309,-0.01390683,sell
2010-03-24,0,1.95,0.25,0,1.16,2.62,0.72,1.33,2.55,2.77,1,1.78,0,0,-0.0011753, 0.0093083,-0.00159696, 0.00143993,-0.00638886,sell
2010-03-25,0,2.1,0.29,0,2.95,0,0.95,4.15,4.43,0.19,2.56,3.34,0,0,-0.0013894, 0.0019642,-0.00198548, 0.00035955, 0.00137726,sell
2010-03-26,0,2.26,0.33,0,1.56,0,1.3,5.92,3.15,0.29,4.16,3.86,0,0, 0.0005298,-0.0025894, 0.00025810, 0.00121323, 0.00052982,sell
2010-03-27,0,2.38,0.37,0,0,0.02,1.9,1.43,1.67,0.58,1.55,2.41,0,0.03, 0.0070620, 0.0100904, 0.00868050, 0.00877822, 0.01061639,buy
2010-03-28,0,2.49,0.42,0,0,0.09,3.12,0,1.77,1.42,1.98,1.07,0,0.06, 0.0018008, 0.0030244, 0.00472663, 0.00212107, 0.00509529,buy
2010-03-29,0,2.6,0.48,0,0,0.22,5.57,0,1.89,3.4,2.55,1.17,0,0.1,-0.0034731,-0.0034343, 0.00008996, 0.00208417, 0.00265031,buy
2010-03-30,0,2.68,0.55,0,0,0.51,6.08,0,2.05,3.61,3.04,1.29,0,0.16,-0.0041206,-0.0009979,-0.00138307, 0.00441732, 0.00253006,buy
2010-03-31,0.03,2.74,0.63,0,0,1.27,5.06,0.02,2.43,3.28,2.8,1.43,0,0.24,-0.0014761, 0.0017918, 0.00442919, 0.00555387, 0.00307532,buy
2010-04-01,0.09,2.79,0.75,0,0.02,3.07,5.06,0.04,3.35,4.85,2.22,1.62,0,0.34,-0.0052679,-0.0030525,-0.00281841,-0.00145821,-0.00397575,sell
2010-04-02,0.32,2.82,0.84,0,0.05,6.44,1.67,0.11,5.45,3.28,1.78,1.99,0,0.46,-0.0053157,-0.0013138,-0.00765743,-0.00746530,-0.00765743,sell
2010-04-03,0.98,2.83,0.99,0,0.1,6.47,1.29,0.29,6.26,2.58,1.58,2.82,0,0.57,-0.0013841, 0.0039031, 0.00259850, 0.00261818, 0.00259850,buy
2010-04-04,3.02,2.83,1.19,0,0.19,2.95,0,0.72,5.08,0.37,0.72,5.05,0,0.66,-0.0096323,-0.0101260,-0.01049934,-0.01088812,-0.00904111,sell
2010-04-05,4.71,2.8,1.43,0,0.37,2.12,0,1.82,4.43,0.41,1.82,6.96,0,0.71,-0.0067716,-0.0067716,-0.00714605,-0.00677159,-0.00513570,sell
2010-04-06,2.97,2.78,1.72,0,0.73,0,0,3,2.67,0.44,3,5.5,0,0.71,-0.0006337, 0.0014187, 0.00392051,-0.00063369, 0.00634233,buy
2010-04-07,1.67,1.67,2.1,0,1.43,0,0,1.89,3.35,0.48,1.89,3.5,0,0,-0.0018919, 0.0071815,-0.00083240,-0.00076733,-0.00055709,sell
2010-04-08,0,2.64,2.59,0,2.84,0,0,0,4.75,0.53,0,3.3,0,0,-0.0041699,-0.0005705,-0.00354330,-0.00412513,-0.00059862,sell
2010-04-09,0.03,1.52,3.2,0,3,0,0,0,4.88,0.58,0.03,2.83,0,0,-0.0010305, 0.0042359, 0.00061669,-0.00098762, 0.00423591,buy
2010-04-10,0.1,1.46,3.98,0,1.58,0,0,0,3.47,0.63,0.1,3.54,0,0, 0.0058464, 0.0078694, 0.00569836, 0.00411191, 0.00786941,buy
2010-04-11,0.35,1.36,4.2,0,0,0,0.02,0,1.89,0.69,0.35,3.69,0,0,-0.0020078,-0.0036219,-0.00036438,-0.00042061,-0.00233250,sell
2010-04-12,1.05,1.29,3.64,0,0,0,0.07,0,1.9,0.78,1.05,3.07,0,0,-0.0019590,-0.0081184,-0.00286841,-0.00088115,-0.00686641,sell
2010-04-13,3.03,0.07,3.27,0,0,0,0.16,0,0.78,0.89,3.03,2.65,0,0,-0.0014752, 0.0007329,-0.00360086,-0.00493232,-0.00360086,sell
2010-04-14,2.75,0.22,3,0,0,0,0.39,0,1.01,1.05,2.75,2.44,0,0, 0.0053863, 0.0006196,-0.00038124,-0.00638378,-0.00067333,sell
2010-04-15,0.11,0.66,1.86,0,0,0,0.93,0,1.45,1.34,0.11,1.62,0,0,-0.0099341,-0.0099556,-0.01251163,-0.01054887,-0.00991331,sell
2010-04-16,0.14,1.99,2.07,0,0,0,2.25,0,2.36,1.96,0.14,3.03,0,0, 0.0038953, 0.0006694, 0.00720995, 0.00276057, 0.00740292,buy
2010-04-17,0.15,3,2.28,0,0,0,5.13,0,4.13,3.28,0.15,4.11,0,0,-0.0080990,-0.0062820,-0.00622989,-0.00579752,-0.00614199,sell
2010-04-18,0.16,1.46,2.5,0.01,0,0,5.62,0.02,3.95,4.2,0.16,2.64,0,0,-0.0043726, 0.0036979, 0.00514833, 0.00506267, 0.00461083,buy
2010-04-19,0.02,0,2.74,0.02,0,0,1.71,0.05,1.44,3.08,0,1.26,0,0,-0.0031122,-0.0031122,-0.00673360,-0.00426213,-0.00220632,sell
2010-04-20,0.05,0.01,3,0.02,0.02,0.02,0,0.14,1.61,1.57,0.01,1.36,0.02,0,-0.0088612,-0.0090699,-0.00852447,-0.00397132,-0.00701735,sell
2010-04-21,0.12,0.04,3.25,0.02,0.02,0.06,0,0.41,1.8,1.94,0.04,1.5,0.02,0,-0.0077382,-0.0079468,-0.00793676,-0.00459868,-0.00715679,sell
2010-04-22,0.28,0.14,3.51,0.02,0.02,0.12,0,1.18,2.01,2.82,0.14,1.71,0.02,0,-0.0040702,-0.0039331,-0.00600074,-0.00399894,-0.00467819,sell
2010-04-23,0.7,0.43,3.77,0.02,0.04,0.21,0,3,2.25,4.76,0.43,2.18,0.03,0,-0.0060388,-0.0016496,-0.00714845,-0.00018124,-0.00534331,sell
2010-04-24,1.65,1.33,4.09,0.02,0.06,0.43,0,2.51,2.63,4.4,1.35,3.21,0.04,0,-0.0024591, 0.0012770,-0.00283681,-0.00242824,-0.00231589,sell
2010-04-25,3.02,2.97,4.38,0.03,0.06,0.85,0,0,3.17,2.02,3,4.66,0.1,0, 0.0022420, 0.0010593,-0.00245136,-0.00058415, 0.00329117,sell
2010-04-26,2.3,2.08,4.81,0.03,0.08,1.71,0,0,4.18,2.17,2.13,4.09,0.3,0, 0.0064613, 0.0040461, 0.00579899,-0.00175580, 0.00610651,buy
2010-04-27,0.14,0,5.43,0.03,0.12,3.52,0,0,6.12,2.3,0.07,2.31,1.1,0.02,-0.0187503,-0.0164734,-0.01834147,-0.01731308,-0.01630533,sell
2010-04-28,0.24,0,6.74,0.04,0.25,5.97,0,0,8.67,2.45,0.11,3.46,3.04,0.13,-0.0146844, 0.0047411,-0.01582345, 0.00342284, 0.00450447,buy
2010-04-29,0.45,0,8.43,0.04,0.81,4.83,0,0,7.62,2.61,0.18,5.06,2.05,0.66,-0.0131807, 0.0048040,-0.01187891, 0.00279760, 0.00444733,buy
2010-04-30,0.81,0,7.69,0.05,3.1,1.25,0,0,4.12,2.8,0.29,4.32,0.13,2.92,-0.0103796,-0.0019318,-0.00394986,-0.01119332,-0.00418435,sell
2010-05-01,1.44,0,6.16,0.06,2.6,0,0,0,2.95,2.96,0.47,3.04,0.16,2.38,-0.0051003, 0.0002768,-0.00279823,-0.00546869,-0.00266545,sell
2010-05-02,2.54,0,6.55,0.06,0.26,0,0,0,2.97,3.12,0.84,3.96,0.2,0, 0.0012621,-0.0018550,-0.00118608, 0.00042424, 0.00117772,sell
2010-05-03,3.65,0.02,6.88,0.08,0.33,0,0,0,3,3.13,1.58,4.67,0.25,0, 0.0025501, 0.0000261, 0.00072498, 0.00095533, 0.00255013,sell
2010-05-04,3.95,0.04,7.32,0.09,0.4,0,0,0,3,3.02,3.09,4.02,0.31,0, 0.0055316, 0.0031406, 0.00359342, 0.00398582, 0.00553163,buy
2010-05-05,4.46,0.09,8.2,0.1,0.49,0.01,0.03,0,3,2.93,5.48,3.18,0.39,0.01, 0.0070429, 0.0067645, 0.00701520, 0.00770150, 0.00704289,buy
2010-05-06,2.2,0.15,10.16,0.12,0.6,0.06,0.05,0,3,2.87,6.81,1.68,0.48,0.06, 0.0147453, 0.0146310, 0.01347525, 0.01393763, 0.01463096,buy
2010-05-07,0,0.3,11.23,0.15,0.74,0.24,0.06,0,2.97,2.79,5.86,1.78,0.6,0.24, 0.0139156, 0.0151361, 0.01375458, 0.01277409, 0.01513605,buy
2010-05-08,0,0.66,8.89,0.18,0.9,0.91,0.08,0,2.92,2.77,3.69,2.07,0.73,0.91, 0.0140568, 0.0140543, 0.01287861, 0.01261578, 0.01405682,buy
2010-05-09,0,1.46,5.11,0.21,1.12,3,0.09,0,2.87,2.74,0.07,2.81,0.92,3,-0.0071064,-0.0079849,-0.00861363,-0.00789557,-0.00857413,sell
2010-05-10,0,3.2,4.95,0.26,1.37,2.7,0.12,0,2.81,2.75,0.09,4.47,1.14,2.7,-0.0072531,-0.0073126,-0.00924427,-0.00748365,-0.00846824,sell
2010-05-11,0,3.13,4.71,0.31,1.66,0,0.14,0.02,2.73,2.72,0.12,4.3,1.39,0,-0.0012880,-0.0038089, 0.00485765,-0.00148758,-0.00131801,sell
2010-05-12,0.35,0.48,4.55,0.39,2.06,0,0.19,0.05,2.72,2.78,0.15,0.68,1.74,0,-0.0093622,-0.0081557,-0.00351757,-0.00832305,-0.00900552,sell
2010-05-13,0.42,0.7,4.34,0.47,2.51,0,0.2,0.14,2.73,2.81,0.2,0.9,2.14,0,-0.0092846,-0.0090913,-0.00647894,-0.00898065,-0.01066823,sell
2010-05-14,0.52,1.05,4.18,0.58,3.08,0,0.38,0.36,3,2.97,0.28,1.25,2.65,0,-0.0103682,-0.0107066,-0.00764177,-0.01037138,-0.01244924,sell
2010-05-15,0.75,1.57,3.99,0.73,3.5,0,0.73,0.89,3.69,3.28,0.39,1.8,3,0,-0.0120561,-0.0118787,-0.00949047,-0.01205608,-0.01283599,sell
2010-05-16,1.23,2.4,3.8,0.91,3.31,0,1.45,2.18,5.37,3.93,0.58,2.68,2.72,0,-0.0127492,-0.0103286,-0.01012226,-0.01193343,-0.01249541,sell
2010-05-17,2.34,3.72,3.6,1.14,2.88,0,2.91,3.65,7.79,5.27,0.93,4.05,2.2,0,-0.0073119,-0.0095981,-0.00790782,-0.00313085,-0.00654577,sell
2010-05-18,4.96,4.62,3.43,1.43,2.58,0,3.03,3.33,6.58,8.38,1.62,4.99,1.79,0.02,-0.0109186,-0.0082033,-0.01020514,-0.00764561,-0.00973939,sell
2010-05-19,5.77,5.13,3.23,1.85,2.36,0,1.59,2.99,3.17,10.12,3.09,5.07,1.44,0.03,-0.0098093,-0.0097528,-0.00490086,-0.00916303,-0.00957282,sell
2010-05-20,2.65,5.69,3.1,2.4,1.08,0,0.11,2.46,1.53,7.42,4.38,4.09,0.02,0.05,-0.0051831,-0.0068737,-0.00506636,-0.00659314,-0.00391238,sell
2010-05-21,1.51,3.59,2.97,3.2,1.24,0,0.14,0.03,1.41,5.72,3.59,1.86,0.02,0.08, 0.0112572, 0.0172202, 0.01443553, 0.01858477, 0.01751681,buy
2010-05-22,0,2.53,2.95,3.84,1.44,0.02,0.19,0.03,1.32,5.99,2.53,1.02,0.02,0.12, 0.0095702, 0.0141883, 0.01569224, 0.01807625, 0.01806300,buy
2010-05-23,0.02,3,1.92,4.87,1.65,0.03,0.24,0.05,0.11,5.57,3,2.91,0.03,0.16,-0.0035316, 0.0033881, 0.00363432, 0.00861297, 0.00338811,buy
2010-05-24,0.06,2.6,2.5,4.84,1.9,0.06,0.32,0.06,0.16,5.28,2.63,4.02,0.03,0.22,-0.0018073,-0.0015556,-0.00276730, 0.00432473,-0.00252759,sell
2010-05-25,0.1,1.93,3.92,1.47,2.19,0.12,0.39,0.08,0.25,5.17,2,2.47,0.03,0.28,-0.0012019,-0.0023250,-0.00263896,-0.00791057, 0.00777688,sell
2010-05-26,0.21,1.46,4.46,0.08,2.5,0.25,0.47,0.11,0.43,4.1,1.63,3.01,0.03,0.34,-0.0042401,-0.0064650,-0.00887233,-0.00655165,-0.00086929,sell
2010-05-27,0.51,0.15,2.96,0.15,2.84,0.55,0.54,0.14,0.78,4.54,0.59,1.54,0,0.39, 0.0093022, 0.0105936,-0.00053496, 0.01216371, 0.01197722,buy
2010-05-28,1.32,0.33,1.52,0.32,3,1.25,0.6,0.2,1.57,4.9,1.55,0.09,0,0.43, 0.0111420, 0.0139813, 0.00884182, 0.01216299, 0.01526848,buy
