Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,0,1,1,0,1,1,1,1,1,1,3,1,2,1,1,-0.004130, 0.0019428,-0.0068305,-0.0009280,-0.0027939,buy
2017-01-17,0,3,0,0,1,0,1,0,1,1,1,2,2,2,0, 0.000425, 0.0009771,-0.0010992,-0.0001852,-0.0022060,buy
2017-01-18,0,2,0,0,1,1,0,0,1,2,0,1,3,2,1,-0.002045,-0.0003724,-0.0033480,-0.0032984,-0.0028130,sell
2017-01-19,1,1,0,1,1,1,1,0,1,1,1,0,2,3,2,-0.001272, 0.0027422, 0.0035758,-0.0020426, 0.0031381,buy
2017-01-20,0,1,0,1,0,0,1,0,2,0,0,1,1,2,1, 0.002696, 0.0026399, 0.0026301,-0.0010110, 0.0006879,buy
2017-01-21,0,2,1,0,2,0,2,1,2,0,3,1,2,3,1,-0.002555,-0.0058250,-0.0059021,-0.0058706,-0.0058488,sell
2017-01-22,0,3,0,1,2,0,3,3,1,0,4,2,2,4,1,-0.005628,-0.0124237,-0.0089103,-0.0157802,-0.0088537,sell
2017-01-23,0,3,1,1,1,0,3,2,1,1,3,1,3,4,2,-0.000858,-0.0034463,-0.0083649,-0.0030680,-0.0044700,sell
2017-01-24,0,2,1,0,1,0,2,0,2,1,3,0,2,3,1,-0.003545,-0.0046390,-0.0038691,-0.0038674,-0.0021368,sell
2017-01-25,1,3,0,0,1,0,1,0,1,0,2,1,1,3,0,-0.008375,-0.0146084,-0.0082352,-0.0092539,-0.0169009,sell
2017-01-26,3,1,0,0,1,0,1,0,1,2,3,1,2,2,1, 0.001099, 0.0013979, 0.0044920,-0.0051143, 0.0047758,buy
2017-01-27,1,2,0,0,1,0,1,1,1,1,4,0,1,1,2,-0.007540,-0.0091434,-0.0096122,-0.0085954,-0.0063264,sell
2017-01-28,1,2,1,0,1,0,3,1,1,0,4,1,2,2,1,-0.005366,-0.0089794,-0.0053978,-0.0080646,-0.0049437,sell
2017-01-29,1,1,1,0,1,0,2,3,1,1,3,1,3,3,1, 0.003045, 0.0056192, 0.0039623, 0.0020782, 0.0026370,buy
2017-01-30,1,0,0,1,1,0,1,3,2,2,3,2,3,3,0, 0.000646, 0.0007096, 0.0006994,-0.0050090, 0.0007037,buy
2017-01-31,2,0,0,0,2,0,1,0,2,2,3,1,2,2,1,-0.003932,-0.0047154,-0.0055667,-0.0100345,-0.0092839,sell
2017-02-01,2,0,0,0,0,0,0,0,0,3,1,0,2,1,1, 0.006567, 0.0038779, 0.0071645, 0.0071928, 0.0071803,buy
2017-02-02,1,1,0,0,0,1,2,0,0,4,2,1,3,2,1,-0.005758,-0.0043991,-0.0044025,-0.0013736,-0.0074466,sell
2017-02-03,0,2,0,0,0,0,2,1,0,2,1,1,2,1,2,-0.003789, 0.0056498,-0.0060493,-0.0046178,-0.0046834,sell
2017-02-04,0,0,2,0,1,0,2,1,0,2,2,1,2,2,1, 0.008153, 0.0162857, 0.0047201, 0.0176084, 0.0096559,buy
2017-02-05,0,0,1,3,0,0,1,1,3,1,2,2,2,2,2,-0.005679,-0.0013101,-0.0039755,-0.0043926,-0.0047693,sell
2017-02-06,0,0,1,2,1,0,1,0,3,0,2,1,2,2,1,-0.005785,-0.0128302,-0.0050917,-0.0130481,-0.0130802,sell
2017-02-07,0,1,2,0,1,0,1,0,2,1,3,1,1,1,2,-0.007585,-0.0098624,-0.0122247,-0.0127845,-0.0025149,sell
2017-02-08,0,3,1,0,0,1,1,0,2,2,4,0,2,2,2,-0.011949,-0.0138996,-0.0123995,-0.0104373,-0.0026400,sell
2017-02-09,0,2,2,0,0,1,1,0,2,2,3,1,1,3,2,-0.008279,-0.0105037,-0.0123180,-0.0020488,-0.0022132,sell
2017-02-10,0,1,3,1,1,0,1,0,3,0,3,0,2,2,3,-0.011471,-0.0261554,-0.0166019,-0.0250326,-0.0091108,sell
2017-02-11,0,1,2,3,3,0,0,1,3,0,4,1,2,3,3,-0.005000,-0.0051400,-0.0041474,-0.0040942, 0.0007413,sell
2017-02-12,0,1,2,2,3,0,0,1,2,0,3,1,2,3,2,-0.002518,-0.0025406,-0.0031947,-0.0043983,-0.0007559,sell
2017-02-13,0,1,2,1,1,0,1,0,2,0,3,1,1,2,1,-0.003479,-0.0105805,-0.0058754,-0.0062262,-0.0033636,sell
2017-02-14,0,1,2,0,0,1,0,0,1,0,1,1,1,0,2,-0.005081,-0.0045956,-0.0032679,-0.0095637,-0.0014083,sell
2017-02-15,1,0,2,0,0,1,0,0,1,1,2,1,1,1,1, 0.005079, 0.0010681, 0.0008510, 0.0019201, 0.0029097,buy
2017-02-16,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1, 0.000288, 0.0039885,-0.0014608,-0.0036163, 0.0007477,buy
2017-02-17,0,0,0,0,2,0,2,0,1,1,1,1,2,1,1, 0.002329, 0.0063407, 0.0023861,-0.0001328, 0.0005494,buy
2017-02-18,0,0,0,1,1,0,2,2,2,0,1,0,4,2,1, 0.002870,-0.0070070,-0.0018884, 0.0033957,-0.0072515,sell
2017-02-19,0,0,2,1,0,0,1,3,1,0,2,0,3,2,1,-0.000138, 0.0005421, 0.0006129, 0.0047292,-0.0079658,sell
2017-02-20,0,1,2,0,0,0,2,1,3,0,2,1,3,2,1,-0.001900,-0.0106394,-0.0042784,-0.0085452,-0.0050309,sell
2017-02-21,0,2,1,0,0,0,1,4,2,1,2,1,2,3,3,-0.006258,-0.0059062,-0.0100351,-0.0056657,-0.0099572,sell
2017-02-22,1,1,1,1,0,0,0,4,1,3,3,1,2,4,2,-0.008044,-0.0089778,-0.0131525,-0.0080768,-0.0149542,sell
2017-02-23,1,1,1,1,0,0,1,3,1,2,4,1,2,3,1,-0.003668, 0.0008380,-0.0050187, 0.0012238,-0.0010179,buy
2017-02-24,0,1,1,1,0,0,1,3,1,0,3,0,2,1,2,-0.005335,-0.0000080,-0.0011525, 0.0008676,-0.0035069,buy
2017-02-25,1,0,1,1,0,0,1,5,1,0,2,1,3,2,2,-0.003742,-0.0038303,-0.0022900,-0.0020587,-0.0115306,sell
2017-02-26,1,0,0,2,0,0,1,7,0,0,2,1,3,2,3,-0.008767,-0.0097915,-0.0088013,-0.0087548,-0.0124875,sell
2017-02-27,0,0,0,2,1,0,2,3,1,0,3,0,2,3,1, 0.004963, 0.0164882, 0.0131625, 0.0215263, 0.0140771,buy
2017-02-28,1,0,0,2,0,0,1,3,0,0,2,1,1,2,1, 0.003494, 0.0172097, 0.0109676, 0.0185617, 0.0126498,buy
2017-03-01,2,0,0,2,0,1,0,4,0,1,3,1,2,3,1, 0.005717, 0.0132498, 0.0123605, 0.0174691, 0.0136043,buy
2017-03-02,1,1,0,1,0,1,0,3,1,0,2,2,2,2,0, 0.013447, 0.0173691, 0.0152336, 0.0170035, 0.0185677,buy
2017-03-03,0,0,1,1,1,0,3,1,1,0,2,1,1,2,2,-0.003386,-0.0006496,-0.0022821,-0.0027474, 0.0033129,buy
2017-03-04,0,0,0,3,1,0,2,3,0,0,3,0,1,3,2, 0.005132, 0.0227998, 0.0233938, 0.0287413, 0.0214126,buy
2017-03-05,0,0,1,1,1,0,1,1,3,1,2,1,2,2,2,-0.006170,-0.0037229,-0.0071260,-0.0079221,-0.0049954,sell
2017-03-06,0,2,1,0,1,0,1,0,3,0,2,1,3,1,1,-0.012143,-0.0185087,-0.0163854,-0.0208452,-0.0201152,sell
2017-03-07,0,1,1,0,1,1,1,0,2,3,3,1,3,1,2,-0.013804,-0.0025107,-0.0046526,-0.0027008,-0.0028295,sell
2017-03-08,0,2,1,1,2,1,2,0,2,2,3,2,3,4,1,-0.007060,-0.0065998,-0.0132507,-0.0051047,-0.0083501,sell
2017-03-09,0,1,1,1,3,0,2,0,2,0,2,1,3,3,1, 0.003774, 0.0001474,-0.0016251,-0.0012861,-0.0035925,sell
2017-03-10,0,0,1,2,4,0,2,0,3,0,3,1,4,3,1, 0.001910,-0.0041757,-0.0013897,-0.0038683,-0.0027348,sell
2017-03-11,0,0,0,3,3,0,2,1,1,0,3,0,2,3,2, 0.006478, 0.0170201, 0.0213029, 0.0186951, 0.0181021,buy
2017-03-12,0,0,1,0,3,1,3,0,1,0,2,1,2,3,1, 0.006264, 0.0119433, 0.0049512, 0.0078166, 0.0063370,buy
2017-03-13,0,1,0,0,1,2,1,0,1,0,1,1,2,1,1, 0.005555, 0.0162761, 0.0086760, 0.0086232, 0.0136496,buy
2017-03-14,1,1,0,0,1,2,1,0,0,1,2,0,2,2,1, 0.004101, 0.0093814, 0.0084366, 0.0066220, 0.0057811,buy
2017-03-15,1,0,0,0,2,1,1,0,0,1,2,1,1,2,0, 0.001422,-0.0012737,-0.0001607,-0.0040477,-0.0052254,sell
2017-03-16,1,0,0,0,2,0,1,0,1,0,0,1,1,1,2,-0.001003,-0.0051574,-0.0020205,-0.0143551,-0.0046664,sell
2017-03-17,1,0,0,2,1,0,2,0,1,0,1,1,1,2,2,-0.011790,-0.0126854,-0.0061083,-0.0172779,-0.0132146,sell
2017-03-18,1,0,2,1,0,0,0,2,0,0,1,1,1,1,2, 0.000244,-0.0033288, 0.0044837,-0.0049991,-0.0049362,sell
2017-03-19,1,1,3,1,0,0,1,0,1,0,1,1,1,2,3,-0.009561,-0.0200156,-0.0082453,-0.0191333,-0.0085264,sell
2017-03-20,1,2,1,0,0,0,1,0,1,1,1,1,1,1,3,-0.006782,-0.0013279, 0.0012535,-0.0095940, 0.0039193,buy
2017-03-21,1,2,0,0,0,0,0,0,0,3,0,2,2,1,1,-0.004031,-0.0046079,-0.0100698,-0.0115102,-0.0058304,sell
2017-03-22,1,0,0,0,0,1,0,0,0,4,2,1,2,1,0,-0.006680,-0.0181493,-0.0181463,-0.0135670,-0.0153456,sell
2017-03-23,0,1,0,0,0,1,0,0,1,1,2,0,1,0,1,-0.003503, 0.0059627,-0.0061654,-0.0015235,-0.0030997,buy
2017-03-24,1,0,1,0,0,1,1,1,2,1,2,1,2,2,1, 0.001903, 0.0009007,-0.0001628, 0.0010464, 0.0010082,buy
2017-03-25,1,0,0,1,0,1,1,3,2,1,2,2,2,3,1, 0.003691, 0.0071992,-0.0012410, 0.0026675, 0.0015332,buy
2017-03-26,1,0,0,1,1,1,3,3,1,1,3,2,3,3,1, 0.001554, 0.0028502,-0.0056660, 0.0000741, 0.0027221,sell
2017-03-27,2,0,0,0,1,0,2,0,1,0,1,1,1,2,1,-0.001498,-0.0101992,-0.0036332,-0.0105552,-0.0077578,sell
2017-03-28,3,0,0,0,0,1,0,0,0,1,1,0,1,2,1, 0.013028, 0.0021806, 0.0153013, 0.0099034, 0.0175076,buy
2017-03-29,3,1,0,0,0,1,1,0,0,1,1,1,2,2,1, 0.016489, 0.0144989, 0.0257721, 0.0138992, 0.0255010,buy
2017-03-30,0,2,1,0,1,0,2,1,0,0,1,0,3,0,3,-0.007221,-0.0079733,-0.0029579,-0.0205461,-0.0018095,sell
2017-03-31,0,1,1,2,1,0,3,1,1,0,2,1,3,1,3,-0.013264,-0.0204705,-0.0138450,-0.0245138,-0.0047895,sell
2017-04-01,0,1,1,2,1,0,1,2,1,0,2,1,3,1,2,-0.015095,-0.0169619,-0.0211343,-0.0230945,-0.0198554,sell
2017-04-02,0,2,1,0,1,0,1,1,2,1,2,2,2,1,2,-0.011538,-0.0064973,-0.0201602,-0.0142228,-0.0094629,sell
2017-04-03,0,3,0,0,0,1,1,0,1,2,2,1,2,0,3,-0.012126,-0.0063514,-0.0091396,-0.0110405,-0.0051641,sell
2017-04-04,0,1,1,0,0,2,1,0,0,4,2,1,3,1,2,-0.011511,-0.0119126,-0.0068568, 0.0004288,-0.0129637,sell
2017-04-05,0,3,1,1,0,1,0,0,0,2,1,2,2,1,2,-0.015651,-0.0206366,-0.0241311,-0.0156364,-0.0212801,sell
2017-04-06,0,2,1,1,2,1,0,0,1,1,2,1,3,1,2,-0.015443,-0.0140838,-0.0169081,-0.0159810,-0.0142047,sell
2017-04-07,0,1,2,2,1,1,1,1,0,1,2,1,3,3,1,-0.005697,-0.0060061,-0.0095321,-0.0045422,-0.0135140,sell
2017-04-08,0,1,1,2,1,1,2,0,0,1,2,1,3,3,0,-0.002490, 0.0019410,-0.0006659, 0.0018189,-0.0056469,buy
2017-04-09,1,2,0,1,2,2,1,0,0,1,1,2,3,3,1, 0.002516,-0.0026678, 0.0010486, 0.0012399,-0.0007431,buy
2017-04-10,2,2,0,0,1,1,1,0,0,2,2,1,4,2,0, 0.008042, 0.0058590, 0.0170863, 0.0036656, 0.0116925,buy
2017-04-11,2,1,0,0,1,2,1,0,0,2,2,0,3,3,1, 0.008651, 0.0122226, 0.0208428, 0.0141913, 0.0151701,buy
2017-04-12,1,1,0,1,1,1,1,0,0,1,0,1,2,2,2,-0.003455,-0.0016978, 0.0017187,-0.0071063,-0.0009234,buy
2017-04-13,1,1,1,1,1,0,2,0,1,1,1,0,3,3,2, 0.004512, 0.0085998, 0.0089717, 0.0033508, 0.0064891,buy
2017-04-14,1,1,1,1,2,0,1,2,0,0,1,1,2,4,1, 0.007565, 0.0052566, 0.0046003, 0.0006740,-0.0001027,buy
2017-04-15,1,2,0,2,1,0,2,1,1,0,1,2,3,3,1, 0.000303,-0.0044562,-0.0057309,-0.0108645,-0.0070896,sell
2017-04-16,1,1,2,1,0,0,2,0,1,1,1,2,2,3,1, 0.002184,-0.0006847,-0.0006973, 0.0012136, 0.0034879,buy
2017-04-17,1,2,1,0,0,0,1,0,0,1,0,1,1,3,1, 0.004252, 0.0021170, 0.0001459, 0.0010925, 0.0041033,buy
2017-04-18,2,4,0,0,0,0,1,0,1,2,1,1,3,4,1,-0.000565, 0.0000188, 0.0041984,-0.0110962,-0.0000141,buy
2017-04-19,0,3,0,0,0,0,2,0,1,2,1,1,2,2,2,-0.001999, 0.0063320,-0.0019674,-0.0009063, 0.0014697,buy
2017-04-20,0,2,1,0,0,0,3,1,0,0,1,0,3,1,2,-0.001487, 0.0007290,-0.0033667,-0.0044630,-0.0000708,sell
2017-04-21,0,2,1,1,0,0,4,1,2,0,2,1,4,2,2,-0.000531,-0.0098407,-0.0091141,-0.0095541,-0.0029239,sell
2017-04-22,1,2,0,1,1,0,2,3,1,0,2,2,3,3,1, 0.002161, 0.0001368,-0.0048594,-0.0081548,-0.0016825,sell
2017-04-23,2,2,0,0,1,0,4,1,1,0,1,2,3,3,2, 0.007018, 0.0076700,-0.0014965,-0.0012777, 0.0050951,buy
2017-04-24,2,1,0,0,0,1,3,0,0,0,1,1,1,2,2,-0.000943,-0.0009899,-0.0022294,-0.0044169, 0.0003605,buy
2017-04-25,3,1,0,0,0,1,3,0,0,1,1,1,2,3,2, 0.010591, 0.0124593, 0.0148763, 0.0104185, 0.0153205,buy
2017-04-26,3,2,0,0,1,0,3,1,0,0,1,1,2,3,3, 0.011816, 0.0181368, 0.0111335, 0.0122653, 0.0213751,buy
2017-04-27,1,0,1,1,1,0,3,1,1,0,2,1,1,2,3,-0.009013,-0.0131181,-0.0074682,-0.0148088,-0.0011806,sell
2017-04-28,1,0,1,2,0,0,2,2,1,0,2,2,1,3,1, 0.001244, 0.0091274, 0.0108663, 0.0086764, 0.0064590,buy
2017-04-29,1,0,1,0,1,0,0,2,2,1,1,2,1,3,1, 0.010388, 0.0090550, 0.0099214, 0.0059033, 0.0056822,buy
2017-04-30,1,2,0,0,0,0,0,0,1,2,2,0,0,2,2,-0.001370, 0.0041769, 0.0031394,-0.0006856, 0.0077725,buy
2017-05-01,1,1,0,0,1,1,0,0,0,3,2,1,1,2,1,-0.008274,-0.0127348,-0.0127327,-0.0127584,-0.0127579,sell
2017-05-02,1,2,1,0,1,0,0,0,0,2,1,2,0,3,1, 0.000453,-0.0065865,-0.0012667,-0.0057506,-0.0012371,sell
2017-05-03,1,1,2,1,2,0,0,0,1,0,2,1,1,3,1, 0.005982, 0.0019237, 0.0039124, 0.0005645, 0.0005430,buy
2017-05-04,1,0,2,3,2,0,0,1,0,0,2,2,1,3,1, 0.002149, 0.0045318, 0.0143889, 0.0015111, 0.0005090,buy
2017-05-05,1,0,2,3,1,0,1,0,0,0,2,1,3,2,0, 0.007495, 0.0174071, 0.0138204, 0.0125120, 0.0095410,buy
2017-05-06,1,1,2,0,3,1,0,0,0,0,1,1,3,2,1, 0.019814, 0.0226426, 0.0161438, 0.0197806, 0.0197415,buy
2017-05-07,2,1,1,0,1,1,0,0,0,0,2,0,2,1,1, 0.011382, 0.0076889, 0.0123747, 0.0031472, 0.0076283,buy
2017-05-08,2,0,1,0,1,2,0,0,0,1,2,1,2,2,0, 0.014760, 0.0070491, 0.0140454, 0.0101732, 0.0122702,buy
2017-05-09,1,0,1,0,2,2,0,0,0,0,1,1,1,2,1, 0.009281, 0.0058601, 0.0093174, 0.0006460, 0.0073072,buy
2017-05-10,1,0,1,1,1,0,1,0,1,0,1,0,2,1,2,-0.005482,-0.0108745,-0.0039172,-0.0173542,-0.0114099,sell
2017-05-11,1,0,1,1,2,0,0,2,1,0,1,1,3,2,1, 0.005815,-0.0007817, 0.0019987,-0.0023177,-0.0051280,buy
2017-05-12,1,0,2,2,0,0,1,1,1,0,1,1,2,3,1, 0.002592, 0.0005945, 0.0033669, 0.0011283,-0.0016780,buy
2017-05-13,1,1,3,1,0,0,2,0,1,0,1,2,2,3,1, 0.005383,-0.0018201, 0.0012206, 0.0046755, 0.0069497,buy
2017-05-14,1,2,2,0,0,0,1,0,0,1,0,1,1,3,2, 0.004016, 0.0039756, 0.0020356, 0.0040172, 0.0047975,buy
2017-05-15,2,3,0,1,0,1,1,0,0,2,3,1,2,3,1,-0.008194,-0.0146802,-0.0106221,-0.0165568,-0.0104237,sell
2017-05-16,2,2,0,1,0,1,1,0,0,2,3,1,2,3,0,-0.007563,-0.0186464,-0.0116811,-0.0193420,-0.0121043,sell
2017-05-17,0,1,1,1,0,1,1,0,1,1,3,1,1,1,1,-0.008241,-0.0082885,-0.0119543,-0.0070627,-0.0082833,sell
2017-05-18,0,1,1,2,0,1,2,1,2,0,4,0,2,2,2,-0.002860,-0.0092161,-0.0033988, 0.0001722, 0.0080967,sell
2017-05-19,0,1,0,2,1,1,2,3,2,0,4,1,2,3,2, 0.000562, 0.0039355,-0.0004679, 0.0054112, 0.0118016,buy
2017-05-20,0,1,0,1,1,1,3,2,1,0,3,1,2,3,1, 0.001186, 0.0062427,-0.0021309, 0.0013301, 0.0042690,buy
2017-05-21,0,1,0,2,0,1,3,0,0,1,2,1,3,2,0,-0.000664, 0.0051914, 0.0037229, 0.0050090,-0.0006493,buy
2017-05-22,1,1,0,2,0,2,1,0,0,2,3,1,4,0,1,-0.007127,-0.0139045,-0.0063044,-0.0067163,-0.0095185,sell
2017-05-23,2,1,0,2,0,1,0,0,0,2,2,1,4,1,0, 0.003272,-0.0048967, 0.0042017,-0.0021202, 0.0027402,buy
2017-05-24,1,0,1,1,2,1,1,0,0,1,3,1,3,0,1,-0.004136, 0.0001978,-0.0040278,-0.0025367,-0.0042553,sell
2017-05-25,0,0,1,3,1,0,2,1,0,1,2,0,4,1,2,-0.007426, 0.0008569,-0.0001429, 0.0016387,-0.0054163,buy
2017-05-26,0,0,1,2,2,0,1,2,1,1,2,1,4,1,2,-0.014735,-0.0190506,-0.0220986,-0.0210953,-0.0220527,sell
2017-05-27,0,1,0,1,2,0,0,1,2,1,2,1,3,1,1,-0.007444,-0.0056127,-0.0114118,-0.0121567,-0.0135105,sell
2017-05-28,0,0,1,1,1,1,0,0,1,3,2,1,4,0,1,-0.013416,-0.0119280,-0.0116463,-0.0057193,-0.0121775,sell
2017-05-29,1,2,1,1,1,1,0,1,0,3,1,0,4,4,2,-0.000394, 0.0073264, 0.0160645, 0.0058765,-0.0035242,buy
2017-05-30,1,2,3,0,2,0,0,1,1,2,3,1,3,3,2, 0.001945, 0.0138576, 0.0071422, 0.0118018, 0.0106860,buy
2017-05-31,1,1,4,1,1,0,0,2,0,1,2,2,3,3,1, 0.013088, 0.0163016, 0.0167040, 0.0162490, 0.0146564,buy
2017-06-01,1,1,3,3,0,0,1,1,0,0,2,1,3,3,1, 0.000976, 0.0009468,-0.0005416,-0.0050687,-0.0054941,sell
2017-06-02,1,0,4,0,2,0,2,1,0,0,2,1,2,3,2, 0.011613, 0.0084291, 0.0079253, 0.0115977, 0.0115734,buy
2017-06-03,2,1,1,2,2,0,2,1,0,0,3,1,1,4,2,-0.005080,-0.0001949,-0.0060735,-0.0026046,-0.0041647,sell
2017-06-04,2,1,1,2,1,1,2,1,0,1,3,2,2,4,1,-0.005978,-0.0023490,-0.0058233,-0.0075686,-0.0076069,sell
2017-06-05,1,1,1,1,2,2,2,1,0,0,2,1,2,4,2,-0.001668, 0.0026477,-0.0038915,-0.0028501,-0.0056610,sell
2017-06-06,1,1,1,2,1,0,3,1,1,0,3,0,4,3,1, 0.005171, 0.0090057, 0.0083580, 0.0075872, 0.0088687,buy
2017-06-07,1,1,1,2,3,1,2,2,1,0,3,1,5,3,2, 0.004798, 0.0110787, 0.0016789, 0.0105032, 0.0101720,buy
2017-06-08,0,1,0,3,3,1,1,2,1,0,3,1,4,2,2,-0.007409,-0.0070035,-0.0044468,-0.0044558, 0.0003614,sell
2017-06-09,0,1,1,3,1,0,2,0,1,0,1,0,4,2,2,-0.004043,-0.0024044,-0.0027639,-0.0077847,-0.0067550,sell
2017-06-10,0,1,2,1,2,0,1,0,0,0,0,1,3,1,2,-0.003830,-0.0122061,-0.0159466,-0.0157435,-0.0099913,sell
2017-06-11,1,2,2,0,2,0,1,1,0,1,2,1,3,2,2, 0.004393, 0.0082254, 0.0015880, 0.0011878, 0.0050888,buy
2017-06-12,1,4,1,1,1,0,0,1,0,1,2,1,3,3,1,-0.007565,-0.0140212,-0.0095384,-0.0155868,-0.0180429,sell
2017-06-13,0,1,3,1,1,0,0,1,0,2,3,2,1,2,1, 0.009638, 0.0126636, 0.0095881, 0.0112174, 0.0157229,buy
2017-06-14,0,0,3,0,1,0,1,1,2,0,2,1,2,3,0, 0.016630, 0.0112996, 0.0197339, 0.0213089, 0.0204547,buy
2017-06-15,0,1,1,1,2,0,0,2,3,0,3,1,2,3,1,-0.004284,-0.0050357,-0.0026750,-0.0083933,-0.0066047,sell
2017-06-16,0,1,0,0,3,0,0,2,3,1,2,2,3,2,1,-0.001882, 0.0016330,-0.0086472,-0.0058359,-0.0058271,sell
2017-06-17,0,1,0,0,2,0,1,1,2,1,2,1,2,2,1, 0.000439, 0.0034849,-0.0030720,-0.0026263,-0.0041357,sell
2017-06-18,0,1,0,0,2,1,1,1,2,1,3,0,2,2,2,-0.001818, 0.0035777,-0.0007532, 0.0015356, 0.0035542,buy
2017-06-19,1,3,0,0,1,1,0,1,3,1,4,1,2,3,1,-0.013109,-0.0148284,-0.0147203,-0.0081890,-0.0114493,sell
2017-06-20,2,3,2,0,2,0,0,2,2,0,4,1,3,3,2,-0.003723, 0.0006793, 0.0017962,-0.0029389, 0.0026237,buy
2017-06-21,1,2,2,2,2,0,2,2,2,0,5,2,3,3,2,-0.007183,-0.0117873,-0.0192387,-0.0099214,-0.0043073,sell
2017-06-22,0,2,2,2,2,0,3,2,2,0,5,1,3,4,2,-0.002548,-0.0092966,-0.0090591,-0.0021760, 0.0007594,sell
2017-06-23,0,3,2,0,2,0,1,3,2,0,5,0,2,3,3,-0.006293,-0.0120852, 0.0009035,-0.0116527, 0.0019107,sell
2017-06-24,1,2,1,0,0,1,0,2,2,1,3,1,2,1,3,-0.016037,-0.0154349,-0.0144099,-0.0153864,-0.0121619,sell
2017-06-25,0,1,1,0,0,1,0,1,1,3,3,0,2,1,2,-0.010763,-0.0023390,-0.0075979,-0.0033789,-0.0124032,sell
2017-06-26,0,2,1,0,1,0,1,0,1,2,3,1,2,2,0,-0.003027, 0.0003928,-0.0019366, 0.0010142,-0.0014862,buy
2017-06-27,0,0,2,0,1,0,1,2,1,2,3,2,2,1,1, 0.003833, 0.0113324, 0.0007143, 0.0059675, 0.0091997,buy
2017-06-28,0,1,2,2,0,1,1,2,1,1,3,2,3,2,1,-0.006582,-0.0098922,-0.0099276,-0.0042286,-0.0066370,sell
2017-06-29,0,0,2,1,1,1,2,0,1,1,2,1,2,3,1,-0.001195,-0.0014384,-0.0029905, 0.0043340,-0.0014641,buy
2017-06-30,0,1,1,2,1,1,1,0,0,0,1,0,2,2,2,-0.009810,-0.0030587,-0.0043043,-0.0124618,-0.0089118,sell
2017-07-01,1,1,0,2,0,1,1,0,0,3,3,1,3,1,1,-0.013152,-0.0167731,-0.0161729,-0.0123514,-0.0173715,sell
2017-07-02,0,0,0,1,1,1,1,0,1,4,2,1,1,3,2,-0.006991,-0.0044422,-0.0046196,-0.0031103,-0.0082541,sell
2017-07-03,0,1,0,1,0,0,2,0,2,2,3,1,1,2,1, 0.000750, 0.0054595, 0.0008049, 0.0035564, 0.0035822,buy
2017-07-04,0,0,1,2,1,1,2,1,2,2,4,1,2,3,2,-0.006731,-0.0031336,-0.0057043, 0.0020704, 0.0014152,sell
2017-07-05,0,0,1,2,1,1,1,2,1,2,3,1,2,3,2,-0.011205,-0.0061432,-0.0091930,-0.0038776,-0.0099801,sell
