Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,a150,a45,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a45, 0.0171613,-0.0093428,-0.00405558,-0.0035257, 0.0042921,sell
2010-01-25,a150,a45,none,none,none,a30,a90,none,a90,a150,a120,a60,none,none,none,none,none,none,a45, 0.0064825,-0.0097031,-0.00824249,-0.0088627,-0.0022225,sell
2010-01-26,a150,a45,none,none,none,a30,none,a60,none,none,none,none,a120,none,a180,none,none,none,a45, 0.0354503, 0.0226232, 0.02465023, 0.0252317, 0.0227302,buy
2010-01-27,a150,a45,none,none,none,a30,a120,none,a120,a180,a90,a90,none,none,a180,none,none,none,a45, 0.0253246, 0.0188677, 0.01427235, 0.0231635, 0.0164770,buy
2010-01-28,none,none,none,none,none,a30,none,none,none,a180,a90,none,a150,none,a180,none,none,none,none, 0.0235313, 0.0180774, 0.02476104, 0.0212157, 0.0218391,buy
2010-01-29,none,none,none,none,none,a30,a150,none,a150,a150,a60,a120,none,none,none,none,none,none,none,-0.0237601, 0.0210349,-0.02157516,-0.0230885,-0.0237601,sell
2010-01-30,none,none,none,none,none,a30,none,a0,none,a150,a60,none,a180,none,none,none,none,none,none, 0.0049262, 0.0107843, 0.00986784,-0.0009957, 0.0122645,buy
2010-01-31,none,none,none,none,none,a30,a180,none,a180,a120,none,a150,none,none,none,none,none,none,none,-0.0001930,-0.0001820, 0.01195637,-0.0007808, 0.0024800,sell
2010-02-01,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a45,a135,none,-0.0319700,-0.0362553,-0.03656573, 0.0045224, 0.0034543,sell
2010-02-02,none,none,none,none,none,a30,a150,none,a150,a90,a0,a180,none,none,none,none,a45,a135,none,-0.0070970,-0.0190600,-0.02246689,-0.0108684,-0.0082950,sell
2010-02-03,none,none,none,none,none,a30,none,a60,none,a90,a0,none,a120,none,none,none,a45,a135,none,-0.0044760,-0.0088082,-0.01267428, 0.0050411, 0.0062037,sell
2010-02-04,none,none,none,none,a60,a30,a120,none,a120,a60,none,a150,a120,none,none,none,a45,a135,none,-0.0191924,-0.0191332,-0.01542590, 0.0199800,-0.0106429,sell
2010-02-05,none,a30,none,none,a60,a30,a120,a90,none,a60,none,none,none,none,none,none,none,none,a30,-0.0092131,-0.0154643,-0.01686641,-0.0116578,-0.0285256,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,a90,none,none,a120,a90,none,none,a0,none,none,a30,-0.0277456,-0.0353874,-0.02714743,-0.0350006,-0.0366269,sell
2010-02-07,none,a30,none,none,a60,a30,a90,a120,none,none,a60,none,none,none,none,a0,none,none,a30,-0.0009604,-0.0001998,-0.01192340, 0.0021457,-0.0197708,sell
2010-02-08,none,a30,none,none,none,a30,none,none,a60,none,none,a90,none,none,none,a0,none,none,a30,-0.0156041,-0.0156206,-0.00621537, 0.0032775,-0.0324975,sell
2010-02-09,none,none,none,none,none,a30,a60,a150,a60,a0,a90,a90,a60,none,none,a0,none,none,none,-0.0153447,-0.0115314,-0.01473729,-0.0145256,-0.0100867,sell
2010-02-10,none,none,none,none,none,a30,a60,a150,none,a0,none,none,none,none,none,none,none,none,none,-0.0074815,-0.0104743,-0.00842147,-0.0105125,-0.0105838,sell
2010-02-11,none,none,none,a120,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0018998, 0.0083591, 0.00639684,-0.0085178, 0.0067035,buy
2010-02-12,a180,none,a30,a120,none,a30,none,a180,none,none,a120,none,none,none,none,none,none,none,none,-0.0158545,-0.0124321,-0.00878361, 0.0049916,-0.0076452,sell
2010-02-13,a180,none,a30,a120,none,a30,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,-0.0132027,-0.0148986,-0.01329157,-0.0048402,-0.0123212,sell
2010-02-14,a180,none,a30,a120,none,none,a0,a150,a0,a60,a150,none,a0,none,a150,none,a60,a150,none,-0.0132027,-0.0149451,-0.01307115,-0.0048402,-0.0123212,sell
2010-02-15,none,none,a30,none,a45,none,a0,a150,none,a60,none,none,a0,a0,a150,none,a60,a150,none,-0.0102236, 0.0033225,-0.01245132,-0.0033550,-0.0049394,sell
2010-02-16,none,none,none,none,a45,none,none,none,none,none,none,a0,none,a0,none,none,a60,a150,none,-0.0017215, 0.0003498,-0.01104350, 0.0026943, 0.0016455,sell
2010-02-17,none,none,none,none,a45,none,none,a120,none,a90,a180,none,none,a0,none,none,none,none,none,-0.0003707, 0.0053956,-0.00531544, 0.0020473, 0.0019115,buy
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0168491, 0.0063638,-0.00470545, 0.0142802, 0.0136252,buy
2010-02-19,none,none,none,none,none,none,a60,a90,a60,a120,a150,none,none,a0,none,none,none,none,none, 0.0221612, 0.0157928, 0.01579388, 0.0159016, 0.0146161,buy
2010-02-20,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0097701,-0.0116647,-0.00928969,-0.0138897,-0.0110207,sell
2010-02-21,none,none,none,a135,none,none,none,a60,a90,none,a120,a60,none,none,none,none,none,none,none, 0.0047528, 0.0105148,-0.00051569, 0.0086357, 0.0062515,buy
2010-02-22,none,none,a45,a135,none,none,a90,a60,none,a150,a120,none,a90,none,none,none,none,none,none, 0.0091174, 0.0091866, 0.00903063, 0.0037552, 0.0066797,buy
2010-02-23,none,none,a45,a135,none,none,none,none,a120,none,none,a90,none,none,a135,none,none,none,none,-0.0129007,-0.0046672,-0.01070800,-0.0165806,-0.0154130,sell
2010-02-24,none,none,a45,none,none,none,a120,none,none,a180,a90,none,none,none,a135,none,none,none,none,-0.0022947, 0.0095064, 0.00458473,-0.0140340,-0.0094719,buy
2010-02-25,none,none,none,none,a30,none,none,none,a150,none,none,a120,a120,none,a135,none,none,none,none,-0.0092786,-0.0117121,-0.01194559,-0.0124664,-0.0119456,sell
2010-02-26,none,a0,none,none,a30,none,a150,a0,none,a150,a60,none,none,none,a135,none,none,none,none, 0.0047391,-0.0005010,-0.00136086,-0.0134061,-0.0004529,buy
2010-02-27,none,a0,none,none,a30,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,none, 0.0021247, 0.0027335, 0.00540983, 0.0021247, 0.0028817,buy
2010-02-28,a150,a0,none,none,a30,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0158549,-0.0234923,-0.00715608,-0.0179992, 0.0235181,sell
2010-03-01,a150,none,none,none,none,none,none,a60,a150,none,none,a180,a180,none,none,none,none,none,none, 0.0278239, 0.0135550, 0.03405485, 0.0283558, 0.0388005,buy
2010-03-02,a150,none,none,a150,none,none,a150,a60,none,a90,a0,none,none,none,none,none,none,none,a0, 0.0126851, 0.0004756, 0.01987964, 0.0135378, 0.0246682,buy
2010-03-03,a150,none,a60,a150,none,none,none,none,a120,none,none,a150,a150,none,none,a30,none,none,a0,-0.0005739, 0.0122808, 0.01917268, 0.0156972, 0.0231124,buy
2010-03-04,none,none,a60,a150,none,none,a120,a90,a120,a60,none,none,none,none,none,a30,none,none,a0,-0.0051743, 0.0086870, 0.00695352,-0.0099148,-0.0073142,sell
2010-03-05,none,none,a60,none,none,none,a120,none,a90,none,none,a120,none,none,none,a30,none,none,a0,-0.0045502,-0.0029451,-0.00824394, 0.0002297,-0.0029843,sell
2010-03-06,none,none,none,none,none,none,none,a120,a90,none,a60,a120,a120,none,a120,a30,none,none,none, 0.0018004, 0.0087504, 0.00211488, 0.0073843,-0.0068198,buy
2010-03-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a180,none, 0.0126913, 0.0137211, 0.01505664, 0.0171933, 0.0122316,buy
2010-03-08,none,none,none,none,none,none,none,a150,a60,none,a90,a90,a90,none,a120,none,none,a180,none, 0.0183946, 0.0169139, 0.01788970, 0.0207590, 0.0183534,buy
2010-03-09,a135,none,none,none,none,none,a60,none,none,a0,a90,none,a90,none,a120,none,none,a180,none, 0.0142904, 0.0006732, 0.02006515, 0.0107639,-0.0017275,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a180,none, 0.0150609, 0.0114283, 0.02015540, 0.0120318, 0.0093218,buy
2010-03-11,a135,none,none,none,none,none,none,a180,none,none,a120,a60,a60,none,none,none,a90,none,none, 0.0169188, 0.0171652, 0.01815990, 0.0111169, 0.0136219,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0124885,-0.0153651,-0.01328351,-0.0163321,-0.0013597,sell
2010-03-13,none,none,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,a90,none,none,-0.0128498,-0.0142950,-0.01230612,-0.0119889, 0.0016801,sell
2010-03-14,none,none,none,none,a0,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.0061747,-0.0074273, 0.00245252,-0.0103631,-0.0124373,sell
2010-03-15,none,a30,none,none,a0,none,a0,none,none,none,none,a0,none,none,none,a45,none,none,none,-0.0088258, 0.0041956, 0.00704357,-0.0097000,-0.0113905,sell
2010-03-16,a120,a30,none,none,a0,none,none,a120,none,a90,a180,a0,none,a30,none,a45,none,none,none, 0.0014541, 0.0072593, 0.00887293,-0.0057113, 0.0014541,buy
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none,-0.0032444,-0.0047046,-0.01126942,-0.0054412,-0.0093135,sell
2010-03-18,a120,none,none,a180,none,none,none,a90,a60,a120,a150,none,none,a30,none,a45,none,none,none,-0.0001465, 0.0025037,-0.01293391,-0.0027244,-0.0082436,sell
2010-03-19,a120,none,a90,a180,none,none,a60,none,none,a120,none,none,none,a30,none,a45,none,none,none,-0.0119181,-0.0121670,-0.01072277,-0.0184125,-0.0109174,sell
2010-03-20,none,none,a90,none,none,none,none,a60,a90,none,none,a60,none,a30,none,none,none,none,none, 0.0005460, 0.0043349,-0.00934226,-0.0089534,-0.0030049,sell
2010-03-21,none,none,a90,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,none, 0.0056171, 0.0134035, 0.01256232, 0.0094095, 0.0094313,buy
2010-03-22,none,a45,none,none,none,none,a90,none,a120,none,none,a90,a60,none,none,none,none,none,none,-0.0218419,-0.0200862,-0.02181324,-0.0221572,-0.0191001,sell
2010-03-23,none,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,-0.0002677,-0.0076468,-0.00719057,-0.0005389, 0.0004897,buy
2010-03-24,none,a45,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0054126, 0.0153125, 0.00118234, 0.0020690, 0.0069716,sell
2010-03-25,none,none,none,none,none,none,none,a0,a150,a150,a60,a120,none,none,none,none,none,none,none, 0.0178331, 0.0259333, 0.01815563, 0.0175431, 0.0196553,buy
2010-03-26,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0050591, 0.0127177, 0.00931255, 0.0093738,-0.0026769,buy
2010-03-27,none,none,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,none,none,none,a30, 0.0104114, 0.0101163, 0.01567739, 0.0108670, 0.0015532,buy
2010-03-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.0208361, 0.0164545, 0.02052736, 0.0218556, 0.0020014,buy
2010-03-29,none,none,none,none,none,none,none,a60,a150,a90,a0,a180,a150,none,none,a60,none,none,a30, 0.0218643, 0.0161487, 0.01618482, 0.0163767, 0.0131509,buy
2010-03-30,none,a60,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a60,none,a150,a30, 0.0151645, 0.0193844, 0.01652176, 0.0172004, 0.0088900,buy
2010-03-31,none,a60,none,none,a30,none,none,a90,a120,a60,none,a150,a180,a45,none,a60,none,a150,a30, 0.0013088, 0.0099577,-0.00419194,-0.0053360,-0.0127230,sell
2010-04-01,none,a60,none,a150,a30,none,a120,none,none,a60,none,none,none,a45,a90,none,none,a150,none,-0.0201883,-0.0079997,-0.01746573,-0.0206792,-0.0208293,sell
2010-04-02,none,a60,none,a150,a30,none,none,a120,a90,none,a60,a120,a150,a45,a90,none,none,a150,none,-0.0193531,-0.0093074,-0.01394803,-0.0197025,-0.0196622,sell
2010-04-03,a90,none,none,a150,none,a0,a90,a120,none,none,none,none,a150,a45,a90,none,a120,none,none, 0.0166744, 0.0173420, 0.01287866, 0.0167917, 0.0167950,buy
2010-04-04,a90,none,a120,a150,none,a0,a90,none,a60,none,a90,a90,none,a45,a90,none,a120,none,none,-0.0043830,-0.0007365, 0.01024365,-0.0007365,-0.0007365,buy
2010-04-05,a90,none,a120,none,none,a0,none,a150,a60,a0,a90,a90,a120,none,a90,none,a120,none,none, 0.0056488, 0.0039830, 0.02593318, 0.0039766, 0.0020514,sell
2010-04-06,a90,none,a120,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0100323, 0.0079634, 0.00420708, 0.0100086, 0.0041898,buy
2010-04-07,a90,none,a120,none,none,a0,none,a180,none,none,a120,a60,none,none,none,none,none,none,none, 0.0118386,-0.0087138,-0.01630343,-0.0011688, 0.0089029,buy
2010-04-08,none,none,a120,none,none,a0,none,a180,none,none,none,none,a90,none,none,none,none,none,none, 0.0173708, 0.0160132, 0.01523129, 0.0176496, 0.0230488,buy
2010-04-09,none,none,none,none,none,a0,none,none,a0,none,a150,none,none,none,none,none,none,none,a45, 0.0009292, 0.0067704, 0.00131083,-0.0020708, 0.0013108,sell
2010-04-10,none,none,none,none,none,none,none,a150,a0,a60,a150,none,none,none,none,none,none,none,a45,-0.0049733,-0.0004298,-0.00080370,-0.0041573,-0.0011650,buy
2010-04-11,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a135,a45,-0.0066345, 0.0049477,-0.00990092,-0.0104327,-0.0066345,sell
2010-04-12,none,none,none,none,a45,none,none,a120,none,a90,a180,a0,none,none,none,none,none,a135,a45, 0.0064283, 0.0129518,-0.00685804,-0.0056729, 0.0064353,buy
2010-04-13,none,none,none,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,none,a135,none, 0.0043079, 0.0068181,-0.00271078, 0.0016005, 0.0033655,buy
2010-04-14,none,none,none,none,a45,none,none,none,a60,none,a150,none,none,none,none,none,none,a135,none, 0.0218783, 0.0191455, 0.01828303, 0.0193328, 0.0214498,buy
2010-04-15,none,none,none,none,a45,none,none,a90,none,a120,a150,none,none,a60,none,none,a135,none,none, 0.0137986,-0.0078205, 0.00829047,-0.0014220, 0.0009138,buy
2010-04-16,none,none,none,a135,a45,none,a60,none,none,none,none,none,a0,a60,none,none,a135,none,none, 0.0019802,-0.0201559, 0.00082672,-0.0205148, 0.0014284,buy
2010-04-17,none,none,none,a135,a45,none,none,a60,a90,a150,a120,a60,none,a60,none,none,a135,none,none, 0.0055296,-0.0157482, 0.00829662,-0.0206836, 0.0092074,buy
2010-04-18,none,none,none,a135,a45,none,a90,none,none,none,none,none,none,a60,none,none,a135,none,none, 0.0071002,-0.0177579, 0.00149507,-0.0173373, 0.0023331,buy
2010-04-19,none,none,none,a135,a45,none,none,none,a120,a180,a90,a90,none,a60,none,none,none,none,none,-0.0035125,-0.0148593,-0.00705947,-0.0215677,-0.0004285,sell
2010-04-20,none,none,none,a135,a45,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0032621, 0.0004015, 0.00827071, 0.0035779, 0.0033269,buy
2010-04-21,none,none,none,a135,a45,none,a120,none,a150,a150,a60,a120,a60,none,none,none,none,none,none, 0.0098770, 0.0007052, 0.01447422, 0.0141544, 0.0098770,buy
2010-04-22,none,none,none,none,a45,none,none,a0,none,a150,none,none,none,none,none,a90,none,a120,a60, 0.0087226, 0.0067631, 0.01356777,-0.0091410, 0.0066579,buy
2010-04-23,a90,none,none,none,none,none,a150,none,a180,none,none,a150,a90,none,none,a90,none,a120,a60, 0.0257049, 0.0111448, 0.02570492, 0.0255863, 0.0116618,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,a60, 0.0249773, 0.0130158, 0.02865577, 0.0171659, 0.0150292,buy
2010-04-25,a90,none,none,none,none,none,a180,none,a150,none,a0,a180,a120,none,none,a90,none,a120,a60, 0.0184882, 0.0216537, 0.01538313, 0.0170477,-0.0046541,buy
2010-04-26,a90,none,none,none,none,none,none,a60,none,a90,none,none,a120,none,none,none,none,none,none, 0.0148251, 0.0190736, 0.01049820, 0.0183684, 0.0143700,buy
2010-04-27,a90,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,a150,none,none,-0.0091817,-0.0070349,-0.01104502,-0.0064482,-0.0228634,sell
2010-04-28,none,none,none,none,none,none,none,a90,none,a60,none,none,a150,none,none,none,a150,none,none, 0.0068291,-0.0028837,-0.00408516, 0.0249963, 0.0011974,sell
2010-04-29,none,none,none,none,none,a30,a120,none,a90,none,a60,a120,none,none,none,none,a150,none,none,-0.0014511,-0.0062738,-0.00810470,-0.0008380,-0.0014511,sell
2010-04-30,none,none,a120,none,none,a30,none,a120,a90,none,a60,a120,a180,none,none,none,a150,none,none,-0.0146632,-0.0113112,-0.01094400,-0.0104105,-0.0144145,sell
2010-05-01,none,none,a120,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,a150,none,none, 0.0005403, 0.0033749,-0.00270356, 0.0090391,-0.0032687,buy
2010-05-02,none,none,a120,none,none,none,a90,none,a60,a0,a90,a90,none,none,none,none,none,none,none, 0.0152380, 0.0184829, 0.01153217, 0.0188417, 0.0116412,buy
2010-05-03,none,none,a120,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none, 0.0186192, 0.0119238, 0.01517630, 0.0116357, 0.0100038,buy
2010-05-04,none,none,a120,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.0309158,-0.0192469,-0.01199376,-0.0109642, 0.0178824,sell
2010-05-05,none,none,a120,none,none,none,none,a180,none,none,none,none,a120,none,a60,none,none,none,none,-0.0288226,-0.0354286,-0.00488171,-0.0005539,-0.0054543,sell
2010-05-06,none,none,a120,none,none,none,none,a180,none,none,none,none,a120,none,a60,none,none,none,none,-0.0288226,-0.0354286,-0.00488171,-0.0005539,-0.0054543,sell
2010-05-07,none,none,a120,none,none,none,none,none,a0,a60,a150,none,none,none,a60,none,none,none,none,-0.0306844,-0.0418572, 0.00199904,-0.0194084,-0.0308117,sell
2010-05-08,none,none,a120,none,none,a45,none,a150,none,a60,none,none,a90,none,a60,none,none,none,none,-0.0263924,-0.0331733, 0.01853964,-0.0051214,-0.0231238,sell
2010-05-09,none,none,none,none,none,a45,a0,none,none,none,a180,a0,none,none,a60,none,none,none,none,-0.0088814,-0.0097400, 0.00192726, 0.0037138, 0.0041117,sell
2010-05-10,none,none,none,none,none,a45,none,none,none,a90,none,a0,none,none,a60,none,none,none,none,-0.0036255,-0.0062936, 0.00108464, 0.0005559,-0.0029345,sell
2010-05-11,none,none,none,none,none,a45,none,a120,none,none,none,none,a60,none,none,none,none,none,none, 0.0083840, 0.0171266, 0.01390880, 0.0161667, 0.0141597,buy
2010-05-12,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none, 0.0273859, 0.0153126, 0.01317458, 0.0152711, 0.0133731,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0247891, 0.0269096, 0.00639860, 0.0244530, 0.0247719,buy
2010-05-14,none,none,none,none,none,none,a60,none,a90,a150,a120,a60,none,none,none,none,none,none,none,-0.0185661,-0.0070559,-0.00319351, 0.0158318,-0.0043355,sell
2010-05-15,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,none,none,-0.0144311,-0.0123627,-0.01549175,-0.0143699,-0.0026309,sell
2010-05-16,none,none,a120,none,none,none,a90,a60,a120,a180,a90,a90,a0,a90,none,none,none,a90,none,-0.0094705,-0.0084178,-0.00841777,-0.0080166,-0.0043168,sell
2010-05-17,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a90,none,a120,none,a90,none,-0.0143636,-0.0146756,-0.01465253,-0.0146756,-0.0047426,sell
2010-05-18,none,none,a120,none,none,none,a120,none,a150,none,a60,a120,none,a90,none,a120,none,a90,a90,-0.0159924,-0.0201853,-0.02042303,-0.0231422,-0.0045586,sell
2010-05-19,none,none,a120,none,none,none,none,none,none,a150,none,a120,none,a90,none,a120,none,a90,a90,-0.0020316,-0.0053782,-0.00423686,-0.0065374,-0.0038828,sell
2010-05-20,none,none,a120,none,none,none,a150,a0,a180,none,none,a150,a60,none,none,a120,none,none,a90, 0.0330134,-0.0149129,-0.00051902,-0.0051345,-0.0237775,sell
2010-05-21,none,none,a120,none,none,none,none,none,a180,a120,none,a150,a60,none,none,none,none,none,a90, 0.0252743,-0.0177985, 0.01849624, 0.0156842,-0.0282154,buy
2010-05-22,none,none,a120,none,none,none,a180,none,a150,none,a0,none,none,none,none,none,a180,none,none, 0.0168803, 0.0142114, 0.01564752, 0.0164979, 0.0095596,buy
2010-05-23,none,none,none,none,none,none,a180,none,a150,a90,a0,a180,a90,none,none,none,a180,none,none, 0.0076316,-0.0090722,-0.00862886, 0.0059899, 0.0012579,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none, 0.0161870, 0.0156488, 0.01593082, 0.0163827, 0.0099938,buy
2010-05-25,none,none,none,none,none,none,a150,none,a120,a60,none,a150,a120,none,a45,none,a180,none,none, 0.0333619, 0.0181084, 0.01755485, 0.0333619, 0.0320872,buy
2010-05-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none, 0.0049745, 0.0009996,-0.00700206,-0.0003061, 0.0030776,buy
2010-05-27,none,none,none,a135,none,none,a120,a90,a90,none,a60,a120,none,none,a45,none,none,none,none,-0.0265783,-0.0270145,-0.00935686,-0.0166651,-0.0248147,sell
2010-05-28,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,-0.0200997,-0.0193331,-0.02555227,-0.0369836,-0.0193331,sell
2010-05-29,none,none,none,a135,a45,none,a90,a120,a60,none,a90,a90,none,none,a45,a135,none,none,none,-0.0265864,-0.0262994,-0.02206636,-0.0265381,-0.0276676,sell
2010-05-30,none,none,none,a135,a45,none,none,none,none,a0,none,none,a180,none,a45,a135,none,none,none,-0.0158169,-0.0174774,-0.01883480,-0.0111071,-0.0137186,sell
2010-05-31,none,none,none,none,a45,none,none,a150,none,none,a120,none,none,none,a45,a135,none,none,none,-0.0109262,-0.0128312,-0.01209840,-0.0110284,-0.0057437,sell
2010-06-01,none,none,none,none,a45,none,a60,a150,none,none,a120,a60,none,none,none,a135,none,none,none,-0.0048885,-0.0049309,-0.00065411, 0.0013055, 0.0038741,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,-0.0179134, 0.0033389,-0.01781056, 0.0055909, 0.0051785,buy
2010-06-03,none,none,a135,none,none,none,none,a180,a0,a60,a150,none,none,none,none,none,none,none,none, 0.0064622, 0.0057341, 0.00638696, 0.0055949, 0.0083600,buy
