Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-24,1,2,3,2,4,1,2,1,4,5,5,1,3,2,6,5,1,2,-0.0197033,-0.033507,-0.0430303,-0.011168,-0.0258058,sell
2017-01-25,0,3,3,2,2,1,1,1,4,4,3,1,4,1,5,5,0,2,-0.0034456,-0.002086,-0.0148300,-0.015167,-0.0041847,sell
2017-01-26,2,1,3,2,2,2,3,2,4,4,4,0,6,2,5,4,1,3,-0.0232735,-0.001065,-0.0321594,-0.026427,-0.0004963,sell
2017-01-27,1,2,3,2,2,2,4,4,4,3,5,1,6,1,6,3,2,3, 0.0455666, 0.019665,-0.0158124, 0.043277, 0.0204904,buy
2017-01-28,1,2,3,2,2,1,4,4,3,2,5,1,4,2,6,4,1,1,-0.0089909,-0.043142,-0.0418103,-0.018017,-0.0364526,sell
2017-01-29,1,1,3,2,3,1,4,3,3,3,4,1,3,3,5,5,1,2, 0.0047387, 0.005467, 0.0034057,-0.006957, 0.0056939,buy
2017-01-30,2,0,2,4,2,1,3,3,2,5,4,1,4,3,4,6,0,2,-0.0179171,-0.005984,-0.0256617,-0.011979,-0.0411083,sell
2017-01-31,3,0,3,2,3,2,3,1,2,6,4,1,3,2,6,5,1,3,-0.0062133,-0.000152,-0.0173643,-0.033491,-0.0063269,sell
2017-02-01,3,2,2,2,1,2,3,2,1,6,2,1,5,2,6,4,1,3,-0.0238288,-0.023829,-0.0050964,-0.005428,-0.0237362,sell
2017-02-02,1,3,2,2,1,3,4,3,1,7,3,0,5,3,7,5,1,3,-0.0276719,-0.029781,-0.0131725,-0.025225,-0.0242653,sell
2017-02-03,0,2,1,3,1,2,5,3,2,4,2,1,6,2,5,4,2,1,-0.0163956,-0.017910,-0.0108568,-0.015127,-0.0070635,sell
2017-02-04,0,1,2,3,3,2,3,3,3,4,3,1,4,2,6,5,1,2,-0.0078296,-0.008862,-0.0162528,-0.007830,-0.0053075,sell
2017-02-05,0,2,1,4,2,2,2,3,6,4,3,1,4,2,5,5,2,4,-0.0161806,-0.004314,-0.0204735,-0.011606,-0.0194038,sell
2017-02-06,0,3,2,3,2,2,4,3,4,3,3,1,6,2,5,5,1,3,-0.0069472,-0.007825,-0.0139896,-0.008204,-0.0055602,sell
2017-02-07,0,4,4,2,2,2,3,2,3,4,4,2,6,1,4,4,2,3, 0.0211660, 0.007508,-0.0063226, 0.009139, 0.0091388,buy
2017-02-08,1,6,3,3,3,2,2,1,3,5,5,3,5,2,4,5,2,3,-0.0151966,-0.026549,-0.0083268,-0.017833,-0.0286333,sell
2017-02-09,1,6,3,4,4,1,2,1,4,4,4,3,5,1,7,5,2,3,-0.0181543,-0.014302,-0.0112788,-0.011279,-0.0434693,sell
2017-02-10,0,4,5,5,4,1,3,1,5,2,4,3,4,2,7,4,3,3,-0.0089434,-0.015742,-0.0283773,-0.014196,-0.0358631,sell
2017-02-11,0,5,3,6,4,2,2,4,5,2,5,2,3,3,7,5,3,5,-0.0037350, 0.013865,-0.0009253, 0.018360,-0.0038347,buy
2017-02-12,0,6,2,4,5,3,2,4,6,2,4,3,5,3,7,5,2,5,-0.0231534,-0.013888,-0.0214006,-0.013769,-0.0223009,sell
2017-02-13,0,5,2,1,3,2,4,2,6,3,4,2,4,2,7,4,1,4, 0.0150329, 0.015016, 0.0158379, 0.018894, 0.0150329,buy
2017-02-14,0,5,1,1,3,4,3,2,4,2,2,3,5,2,6,2,2,3, 0.0056076, 0.006389, 0.0118184,-0.002748, 0.0008311,buy
2017-02-15,1,2,1,2,1,4,3,2,5,4,3,3,6,2,5,3,1,2,-0.0523406,-0.054038,-0.0508533,-0.053444,-0.0557630,sell
2017-02-16,1,3,1,2,1,2,4,3,4,3,2,2,6,3,6,2,1,2,-0.0157623,-0.019415,-0.0019302,-0.004403,-0.0087279,sell
2017-02-17,0,2,2,1,3,2,5,3,4,3,2,3,5,4,5,3,1,2,-0.0282195,-0.044894,-0.0302854,-0.030616,-0.0282195,sell
2017-02-18,0,3,1,3,2,2,4,3,5,3,2,3,3,6,4,4,1,3, 0.0081108, 0.014237, 0.0133078, 0.009970, 0.0077744,buy
2017-02-19,0,2,3,4,1,2,2,4,3,4,3,4,3,5,2,4,1,3, 0.0446111, 0.023179, 0.0389741, 0.038828, 0.0664914,buy
2017-02-20,1,3,3,2,2,2,3,2,4,5,3,3,3,5,3,4,1,5,-0.0064318,-0.012944, 0.0209721, 0.011995, 0.0010762,buy
2017-02-21,2,5,1,2,1,2,2,4,6,5,3,3,3,4,4,6,3,4,-0.0065711,-0.017145, 0.0101388,-0.002491,-0.0038526,sell
2017-02-22,2,4,1,3,1,4,1,4,4,8,5,3,3,4,3,7,2,5,-0.0493526,-0.030483,-0.0419070,-0.036269,-0.0468971,sell
2017-02-23,2,3,1,3,0,4,2,5,3,7,6,2,3,4,4,6,1,4,-0.0111756,-0.010760,-0.0198810,-0.006904,-0.0211474,sell
2017-02-24,1,2,1,3,0,3,3,5,3,5,5,1,3,5,4,4,2,2,-0.0075003,-0.018202,-0.0191554,-0.019155,-0.0148254,sell
2017-02-25,1,1,1,3,1,3,2,6,5,5,4,2,2,6,4,5,2,3,-0.0100352,-0.020347,-0.0353361,-0.031846,-0.0296872,sell
2017-02-26,3,1,0,5,0,3,2,9,2,5,4,2,3,6,3,5,3,4,-0.0111282,-0.018063,-0.0285271,-0.021412,-0.0289800,sell
2017-02-27,3,1,2,4,1,3,4,5,1,6,5,2,4,5,3,6,1,4,-0.0163327,-0.023150,-0.0303112,-0.022681,-0.0295275,sell
2017-02-28,3,3,1,3,0,3,2,6,0,6,4,2,4,4,4,5,1,3,-0.0261294,-0.032291,-0.0326914,-0.022877,-0.0340638,sell
2017-03-01,5,3,2,3,0,4,2,7,0,6,5,3,5,4,4,6,1,4,-0.0347021, 0.020932,-0.0061940, 0.001722, 0.0238937,buy
2017-03-02,5,2,2,3,0,4,1,6,1,4,4,3,6,4,4,5,0,2, 0.0183258, 0.012006, 0.0091239, 0.015760,-0.0000089,buy
2017-03-03,3,1,2,3,2,3,5,4,2,3,4,3,5,3,4,5,2,2, 0.0299375, 0.016078,-0.0090220,-0.000317, 0.0123623,buy
2017-03-04,3,1,1,3,2,3,4,8,1,3,5,4,4,3,3,6,2,2, 0.0178518, 0.031547, 0.0155539, 0.000273, 0.0277161,buy
2017-03-05,2,2,2,1,1,2,3,6,3,4,3,3,6,4,2,4,2,2,-0.0168767,-0.018671,-0.0139531,-0.015499,-0.0166288,sell
2017-03-06,2,3,4,0,1,3,3,3,4,3,3,3,5,5,3,3,1,3, 0.0144613, 0.021306, 0.0226984, 0.016756, 0.0222408,buy
2017-03-07,1,3,4,0,1,3,2,3,2,6,4,2,3,6,2,3,2,3,-0.0038870,-0.007619,-0.0051325,-0.007341, 0.0053345,sell
2017-03-08,1,4,3,1,3,3,3,1,2,6,4,1,3,6,3,6,1,3,-0.0183662,-0.027516,-0.0055666,-0.007606,-0.0078827,sell
2017-03-09,0,4,4,1,4,2,4,1,2,3,3,1,3,6,3,5,1,3, 0.0221714, 0.023846, 0.0172943, 0.017163, 0.0213062,buy
2017-03-10,0,2,6,2,3,2,4,1,3,4,4,1,2,7,4,5,1,3, 0.0278145, 0.041145, 0.0311319, 0.022901,-0.0147530,buy
2017-03-11,0,3,4,4,3,3,3,3,1,4,4,2,3,5,5,5,2,2,-0.0271057,-0.023304,-0.0372492,-0.027106,-0.0152908,sell
2017-03-12,0,3,2,1,3,3,5,0,2,5,3,2,2,5,4,5,1,2,-0.0262205,-0.024903,-0.0259888,-0.022691,-0.0288027,sell
2017-03-13,0,4,1,0,3,3,3,0,1,6,2,2,2,5,4,3,1,2,-0.0234661,-0.026513,-0.0187517,-0.022582,-0.0197759,sell
2017-03-14,1,4,1,0,2,4,3,0,0,7,3,1,2,5,3,4,1,3,-0.0327072,-0.023033,-0.0254353,-0.028611,-0.0234491,sell
2017-03-15,1,5,0,1,1,4,3,0,1,6,3,2,2,4,3,4,0,4,-0.0208838,-0.027867,-0.0113428,-0.009152,-0.0189690,sell
2017-03-16,1,5,1,0,1,3,3,1,1,4,1,2,2,4,3,3,2,3,-0.0055902, 0.000765,-0.0062275,-0.011038,-0.0047696,sell
2017-03-17,1,6,1,1,1,2,6,0,1,4,2,2,2,4,4,4,2,3, 0.0149429, 0.009883, 0.0249735, 0.017140, 0.0149429,buy
2017-03-18,1,6,1,2,1,2,5,2,0,5,2,3,4,4,4,3,2,3, 0.0150288,-0.010992, 0.0106230, 0.011306, 0.0021191,buy
2017-03-19,1,5,2,2,2,2,5,0,1,5,2,4,3,3,3,4,3,3, 0.0272625,-0.018971, 0.0288854, 0.025149, 0.0246898,buy
2017-03-20,2,4,1,1,1,2,3,0,1,5,2,2,1,3,4,3,3,2, 0.0108962, 0.004132, 0.0113411,-0.006069, 0.0046889,buy
2017-03-21,1,4,1,0,0,2,2,0,2,6,1,2,3,4,3,3,1,1, 0.0151673, 0.010391, 0.0082333, 0.000066, 0.0175887,buy
2017-03-22,1,3,0,1,0,4,3,1,2,8,3,2,4,4,4,3,0,3,-0.0330622,-0.033808,-0.0183115,-0.018179,-0.0308036,sell
2017-03-23,0,3,0,1,0,3,3,2,2,6,3,3,3,3,3,2,1,2,-0.0354462,-0.036676,-0.0206831,-0.023339,-0.0338103,sell
2017-03-24,1,2,1,1,1,3,2,2,3,6,3,1,2,4,3,4,1,4,-0.0443801,-0.043727,-0.0413064,-0.032091,-0.0458048,sell
2017-03-25,1,2,0,3,1,3,1,2,3,5,3,0,1,4,2,5,1,5, 0.0064469,-0.014211,-0.0137987,-0.023921, 0.0051395,sell
2017-03-26,2,2,2,3,1,3,2,3,3,5,4,1,3,5,2,5,1,5,-0.0225322,-0.012050,-0.0216030,-0.001841,-0.0225557,sell
2017-03-27,2,3,2,1,1,2,1,2,2,5,2,1,2,3,4,4,1,4,-0.0241419,-0.024745,-0.0176198,-0.004396,-0.0260705,sell
2017-03-28,3,4,1,1,0,3,2,1,1,6,2,1,3,3,4,4,1,4,-0.0207969,-0.023374, 0.0007094, 0.002308,-0.0207969,sell
2017-03-29,2,3,2,1,0,2,2,3,1,5,2,1,4,4,4,3,1,2,-0.0240354,-0.023239,-0.0022517,-0.005572,-0.0240354,sell
2017-03-30,1,4,2,2,1,1,3,3,3,4,2,2,4,5,5,1,3,2, 0.0136182, 0.011742, 0.0147869, 0.010405, 0.0161140,buy
2017-03-31,0,3,3,3,3,1,3,4,3,4,4,1,3,6,5,2,3,3,-0.0183956,-0.033670,-0.0336696,-0.039690,-0.0168881,sell
2017-04-01,0,3,3,3,2,1,5,4,2,5,4,3,4,6,4,2,2,3,-0.0248465,-0.017275,-0.0237090,-0.026020,-0.0094086,sell
2017-04-02,0,5,4,1,2,2,5,3,2,5,4,4,4,5,5,3,2,2, 0.0101745, 0.009585, 0.0155475, 0.005467, 0.0056310,buy
2017-04-03,0,5,3,0,1,2,3,2,1,6,4,4,2,5,2,2,3,1,-0.0003650,-0.009161,-0.0006060,-0.006899,-0.0178612,sell
2017-04-04,1,2,3,1,2,3,3,1,1,6,3,3,2,6,3,3,2,1,-0.0448190,-0.040894,-0.0335003,-0.032053,-0.0257409,sell
2017-04-05,0,2,3,3,3,2,2,0,1,4,2,1,3,5,3,3,2,1, 0.0334699,-0.035517,-0.0393858,-0.038416,-0.0525032,sell
2017-04-06,0,1,4,2,4,2,3,0,2,5,3,2,2,6,3,3,2,2,-0.0371150,-0.030205,-0.0523867,-0.051197,-0.0815366,sell
2017-04-07,0,2,4,2,2,3,3,2,1,4,3,2,1,6,2,6,1,2,-0.0213080, 0.000883,-0.0278865,-0.024016,-0.0246269,sell
2017-04-08,0,2,4,1,2,2,4,1,2,4,3,2,1,5,2,6,0,3, 0.0184695, 0.011306, 0.0443028, 0.018469, 0.0210000,buy
2017-04-09,1,2,4,1,3,2,3,0,2,6,2,3,0,5,3,6,1,4,-0.0024089,-0.001479, 0.0058525,-0.012354,-0.0011643,sell
2017-04-10,2,2,3,2,2,1,3,0,1,6,2,2,2,6,2,5,0,3, 0.0369308, 0.020972, 0.0295153, 0.030599, 0.0216434,buy
2017-04-11,2,1,3,2,3,2,3,0,3,7,2,3,2,5,3,6,1,4, 0.0155539, 0.005078, 0.0134552,-0.001983, 0.0161643,buy
2017-04-12,1,2,3,3,3,0,3,1,3,5,0,2,3,3,5,5,2,4,-0.0145545,-0.006962,-0.0087914,-0.015520,-0.0087662,sell
2017-04-13,1,1,6,2,3,1,5,1,3,5,1,3,2,4,6,6,2,4, 0.0149074, 0.001722, 0.0117077, 0.018580, 0.0094627,buy
2017-04-14,1,2,5,3,3,1,4,3,2,4,1,3,3,3,5,7,1,5, 0.0053731,-0.007474,-0.0026828, 0.008067, 0.0059225,buy
2017-04-15,1,2,3,3,3,0,4,2,3,5,1,2,4,4,4,6,1,4, 0.0075480, 0.003286, 0.0052735, 0.011888, 0.0075480,buy
2017-04-16,2,1,4,1,5,0,4,1,3,5,1,3,3,3,5,6,1,4, 0.0509204, 0.023210, 0.0117082, 0.038822, 0.0394704,buy
2017-04-17,2,2,3,2,4,0,3,2,3,5,0,4,5,2,5,6,1,3, 0.0106660,-0.002252,-0.0043420, 0.007410,-0.0022518,buy
2017-04-18,2,3,4,3,3,1,5,2,4,6,2,4,5,4,6,7,1,4,-0.0008088,-0.003198,-0.0026700, 0.010740, 0.0012107,sell
2017-04-19,0,3,5,2,3,1,6,3,3,5,2,4,5,3,6,5,2,4, 0.0094271, 0.004416, 0.0044156, 0.017156, 0.0039518,buy
2017-04-20,0,3,5,2,3,0,6,4,2,5,2,4,5,4,6,3,2,4, 0.0173774, 0.010017, 0.0102715, 0.012013, 0.0017243,buy
2017-04-21,0,3,5,3,4,0,6,3,4,5,3,5,4,5,6,4,2,4, 0.0183368, 0.016235, 0.0164202, 0.016821, 0.0104894,buy
2017-04-22,2,2,3,5,4,0,4,4,2,5,3,4,5,5,4,5,1,4, 0.0492851, 0.047992, 0.0184369, 0.045910, 0.0760970,buy
2017-04-23,3,2,4,4,4,0,5,1,4,5,2,4,4,5,5,5,2,5, 0.0130187, 0.004057, 0.0174994, 0.012829, 0.0130187,buy
2017-04-24,2,3,4,3,2,1,4,2,2,5,2,4,4,3,5,4,2,4, 0.0133267, 0.000834, 0.0096689, 0.009492, 0.0142901,buy
2017-04-25,2,3,4,3,2,1,5,3,1,6,2,3,5,4,5,5,2,4,-0.0052419,-0.005521,-0.0068318,-0.003585,-0.0010303,sell
2017-04-26,2,2,4,4,3,0,5,3,1,5,2,2,5,4,5,5,3,3, 0.0092562, 0.009404, 0.0024753, 0.011871,-0.0043655,buy
2017-04-27,1,0,4,5,4,0,3,2,3,4,3,1,4,3,5,4,3,3, 0.0068276, 0.021901, 0.0048926, 0.007495,-0.0056505,buy
2017-04-28,2,0,4,6,3,0,2,3,2,5,3,2,4,3,5,5,1,4, 0.0243020, 0.023080, 0.0134720, 0.020832, 0.0196262,buy
2017-04-29,1,1,4,3,3,1,2,4,2,6,1,2,6,3,5,5,1,4, 0.0063588,-0.002597, 0.0068802, 0.000246, 0.0061715,buy
2017-04-30,1,3,4,3,2,1,3,3,2,5,2,3,6,2,5,5,2,2, 0.0024036,-0.002260, 0.0053689, 0.010447,-0.0047096,buy
2017-05-01,2,1,4,4,4,1,0,3,1,5,2,2,5,3,5,5,1,2, 0.0050409, 0.003154, 0.0048744, 0.004310, 0.0014313,buy
2017-05-02,2,1,4,5,5,0,0,2,2,1,1,2,5,1,5,5,1,2,-0.0149256,-0.014888,-0.0045338,-0.020283, 0.0017900,sell
2017-05-03,1,1,5,5,5,0,0,2,3,0,2,2,4,2,5,5,1,1,-0.0107702,-0.012351,-0.0112221,-0.004915,-0.0014606,sell
2017-05-04,1,0,5,4,4,0,1,3,1,1,2,2,3,1,4,5,1,2, 0.0106552, 0.003748, 0.0098167, 0.010204,-0.0160312,buy
2017-05-05,1,2,5,4,3,1,1,3,1,2,2,3,5,3,4,4,0,2, 0.0300424,-0.001698,-0.0007371,-0.001583, 0.0044248,buy
2017-05-06,1,2,5,2,4,1,0,2,2,2,1,2,4,3,4,4,1,2,-0.0440411,-0.057393,-0.0420486,-0.042049,-0.0701611,sell
2017-05-07,2,1,6,1,3,1,0,3,2,1,3,2,6,2,1,3,1,2, 0.0233041, 0.001539, 0.0229232, 0.023304, 0.0300313,buy
2017-05-08,2,0,6,3,3,1,0,3,2,2,3,3,7,2,2,4,0,1, 0.0307951, 0.003340,-0.0082260,-0.007285,-0.0005898,buy
2017-05-09,1,1,5,3,4,1,0,4,1,2,2,3,5,1,4,4,1,2,-0.0113703,-0.014869,-0.0145895,-0.014141,-0.0139151,sell
2017-05-10,1,2,5,2,3,0,1,4,1,1,2,2,5,2,3,3,2,1,-0.0575502,-0.055248,-0.0130334,-0.057190,-0.0552483,sell
2017-05-11,1,2,5,2,2,0,1,6,1,1,2,1,5,3,3,4,1,2,-0.0187119,-0.021913,-0.0203097,-0.020284,-0.0176530,sell
2017-05-12,1,2,6,3,1,1,1,5,1,2,2,2,6,2,2,5,1,3,-0.0078348,-0.020340,-0.0035881,-0.015014, 0.0046523,sell
2017-05-13,2,2,5,1,3,1,2,4,1,2,2,2,4,3,4,5,1,2,-0.0364886,-0.034481,-0.0362652,-0.041481,-0.0333147,sell
2017-05-14,2,3,4,0,4,0,2,3,0,2,1,1,4,2,4,4,2,2,-0.0334791,-0.022652,-0.0233862,-0.032560,-0.0324931,sell
2017-05-15,2,3,3,1,4,1,2,3,1,3,4,2,5,3,3,4,1,1,-0.0290310,-0.028909,-0.0078064,-0.041699,-0.0255566,sell
2017-05-16,2,3,3,2,3,2,3,4,0,3,4,2,5,3,4,4,0,3, 0.0183368, 0.019628, 0.0461119, 0.014568, 0.0376584,buy
2017-05-17,0,2,4,2,3,2,3,4,1,2,4,3,5,2,3,2,1,3,-0.0075130,-0.004518,-0.0049223,-0.009660,-0.0057693,sell
2017-05-18,0,2,3,2,3,1,4,5,3,1,4,2,4,3,4,3,2,2,-0.0230969, 0.006621, 0.0189526, 0.006621, 0.0108122,buy
2017-05-19,1,4,1,2,5,1,3,6,2,1,4,2,4,3,3,5,2,3,-0.0103194, 0.004632,-0.0068647, 0.005547,-0.0049681,sell
2017-05-20,1,2,1,2,4,1,4,3,1,3,3,2,3,3,2,5,1,3,-0.0181284,-0.007275,-0.0072755,-0.013194,-0.0102583,sell
2017-05-21,0,3,2,3,3,1,3,2,0,3,2,1,2,4,3,4,0,4, 0.0113753, 0.006268, 0.0040421,-0.001849, 0.0049974,buy
2017-05-22,1,4,2,2,2,2,2,2,1,3,3,2,3,5,1,2,1,4, 0.0024776,-0.004630,-0.0054751,-0.012371,-0.0013514,sell
2017-05-23,1,3,2,4,2,2,1,4,1,4,2,3,3,5,4,3,0,4, 0.0342295,-0.008908, 0.0370869, 0.044199, 0.0432302,buy
2017-05-24,0,1,2,4,4,2,3,3,3,3,3,3,3,4,4,3,1,4, 0.0209390, 0.010132, 0.0310847, 0.031586, 0.0325217,buy
2017-05-25,0,2,2,5,4,1,3,3,4,2,2,2,3,5,4,4,2,4,-0.0000852, 0.024861,-0.0000852, 0.024587, 0.0270581,buy
2017-05-26,1,2,2,4,3,2,0,5,6,3,2,3,4,4,4,4,2,5,-0.0208013,-0.021749,-0.0208013,-0.020801,-0.0208626,sell
2017-05-27,1,4,1,3,3,2,1,3,6,1,2,3,4,3,4,4,1,4, 0.0058725, 0.003578,-0.0020712, 0.003027, 0.0063268,buy
2017-05-28,0,3,4,3,3,2,2,2,4,3,2,3,4,4,5,3,1,4,-0.0115022,-0.011502,-0.0115075, 0.008521,-0.0094791,sell
2017-05-29,2,5,3,3,3,2,1,2,4,3,1,2,4,4,4,7,2,4, 0.0076603, 0.004045, 0.0041024, 0.004642, 0.0014606,buy
2017-05-30,2,6,5,2,4,1,0,3,6,1,5,2,4,3,4,6,2,4, 0.0257207, 0.031866, 0.0245752, 0.030404, 0.0227069,buy
2017-05-31,1,4,7,2,2,1,0,3,5,1,4,2,3,3,4,6,1,3, 0.0081602, 0.004442, 0.0093741, 0.021168, 0.0143717,buy
2017-06-01,1,5,5,4,2,2,2,3,4,1,4,1,6,3,4,6,1,4,-0.0197953,-0.020214,-0.0311598,-0.028032, 0.0027878,sell
2017-06-02,1,4,5,1,5,2,2,4,4,3,4,2,6,2,5,6,2,4, 0.0140733,-0.004051, 0.0139944, 0.016866, 0.0175967,buy
2017-06-03,2,6,3,2,6,1,2,3,5,2,5,3,6,1,4,7,2,4, 0.0149464, 0.018624, 0.0188054, 0.018805, 0.0160848,buy
2017-06-04,2,6,3,2,4,1,3,3,6,2,5,3,6,2,4,7,1,4, 0.0191380, 0.050745, 0.0503687, 0.051978, 0.0561741,buy
2017-06-05,1,5,4,3,4,2,3,3,5,1,4,3,6,2,4,7,2,3,-0.0034519,-0.018111,-0.0067870,-0.005130, 0.0012366,sell
2017-06-06,1,5,3,4,4,0,4,4,5,2,5,3,6,4,3,6,1,4,-0.0283907, 0.032435, 0.0271076, 0.021129, 0.0121323,buy
2017-06-07,1,6,2,4,6,0,4,3,4,1,5,4,5,5,2,5,2,3,-0.0213138,-0.032311,-0.0192113,-0.015850,-0.0487306,sell
2017-06-08,0,5,2,4,6,0,2,3,3,2,5,3,6,4,1,4,2,2,-0.0219753,-0.028575,-0.0139418,-0.028644,-0.0270093,sell
2017-06-09,1,4,3,4,3,0,3,1,3,1,3,2,4,4,2,4,2,2,-0.0296414,-0.023293,-0.0295254,-0.019195,-0.0190496,sell
2017-06-10,1,4,3,3,3,1,2,0,2,0,2,3,2,3,2,3,2,2, 0.0091323, 0.025113, 0.0107724, 0.018970, 0.0216624,buy
2017-06-11,1,5,3,0,4,2,2,1,3,1,4,3,3,3,1,4,2,2, 0.0400368, 0.017028, 0.0235376, 0.022766, 0.0182847,buy
2017-06-12,1,5,2,1,5,1,1,2,4,2,3,1,5,4,3,5,1,2,-0.0066585,-0.014038,-0.0130521,-0.012728,-0.0130467,sell
2017-06-13,0,1,3,1,5,2,1,3,3,3,4,2,5,2,3,3,1,2, 0.0004238,-0.024963,-0.0069702,-0.008880,-0.0069702,sell
2017-06-14,0,1,3,2,4,2,2,2,6,1,3,2,5,3,4,4,0,2,-0.0086056,-0.017075,-0.0223243,-0.016934,-0.0105216,sell
2017-06-15,0,1,3,3,5,1,0,2,7,1,4,3,4,3,3,4,1,1, 0.0122076, 0.017089, 0.0015186, 0.027084, 0.0343540,buy
2017-06-16,1,1,2,1,7,1,0,2,7,1,3,2,6,4,2,3,1,2,-0.0165727,-0.009945,-0.0173905,-0.000278,-0.0136423,sell
2017-06-17,0,3,1,2,6,2,1,1,6,1,3,2,4,3,4,3,1,3,-0.0088180, 0.029529,-0.0099903, 0.029781, 0.0361962,buy
2017-06-18,0,4,2,2,5,3,2,1,5,3,5,2,6,3,4,3,2,2,-0.0063137,-0.006126,-0.0222152,-0.009657,-0.0012984,sell
2017-06-19,1,5,3,1,4,3,1,3,5,3,6,1,7,3,4,4,1,3, 0.0026448, 0.000602,-0.0007391,-0.018340, 0.0009884,sell
2017-06-20,2,6,4,1,5,1,0,3,6,3,5,2,8,4,2,4,2,4, 0.0154466, 0.014457, 0.0154466, 0.015320,-0.0123844,buy
2017-06-21,1,4,4,2,6,0,1,4,4,3,6,1,7,4,1,4,2,4, 0.0213570, 0.020403, 0.0213326, 0.021357,-0.0001091,buy
2017-06-22,0,3,4,2,4,0,3,4,4,3,6,1,5,4,0,5,2,4, 0.0133833, 0.011883, 0.0132591, 0.016258,-0.0044866,buy
2017-06-23,0,4,4,0,4,1,2,6,4,3,6,1,5,3,1,4,3,5,-0.0120134, 0.002206, 0.0069894, 0.028077,-0.0276003,sell
