Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,none,a45,none,none,none,none,a30,none,a30,none,none,a30,a120,a150,none,none,none,a30,a120,a0,a150,-0.004489,-0.01405714,-0.00815273,-0.0091186, 0.0209054,sell
2010-01-25,none,a45,none,none,none,none,a30,none,none,none,none,a30,a120,a150,none,none,none,none,none,a0,none, 0.014766, 0.02082711, 0.01725240,-0.0153388, 0.0135898,buy
2010-01-26,none,a45,none,none,none,none,a30,none,none,none,none,a30,a120,a150,none,none,none,none,none,a0,none, 0.014766, 0.02082711, 0.01725240,-0.0153388, 0.0135898,buy
2010-01-27,none,a45,none,none,none,none,a30,none,none,none,none,a30,a120,a150,none,none,none,none,none,a0,none, 0.014766, 0.02082711, 0.01725240,-0.0153388, 0.0135898,buy
2010-01-28,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.017750, 0.02090968, 0.02804882,-0.0093784, 0.0160868,buy
2010-01-29,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.016445,-0.01027197,-0.00812601,-0.0077152,-0.0187570,sell
2010-01-30,a45,none,a0,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.020805,-0.00173031,-0.00670324, 0.0140141,-0.0160424,sell
2010-01-31,a45,none,a0,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.004433, 0.00419585, 0.00548991, 0.0082237, 0.0055661,buy
2010-02-01,a45,none,a0,none,none,none,a30,a135,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.014344, 0.01603644, 0.01377462, 0.0178235, 0.0041826,buy
2010-02-02,a45,none,a0,none,none,none,a30,a135,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.014344, 0.01603644, 0.01377462, 0.0178235, 0.0041826,buy
2010-02-03,a45,none,a0,none,none,none,a30,a135,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.014344, 0.01603644, 0.01377462, 0.0178235, 0.0041826,buy
2010-02-04,a45,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a30,a45,a135,none,none, 0.008727, 0.01403421, 0.01232378, 0.0123238, 0.0056041,buy
2010-02-05,none,a30,a0,none,none,none,a30,none,none,none,a30,a45,a135,none,none,a0,a30,a45,a135,none,none, 0.002551, 0.00464525, 0.00280428, 0.0020907, 0.0047981,buy
2010-02-06,none,a30,none,none,none,none,a30,none,none,none,a30,a45,a135,none,none,a0,none,none,none,none,none,-0.006705,-0.00160459,-0.00371134,-0.0064561,-0.0097503,sell
2010-02-07,none,a30,none,none,none,none,a30,none,none,none,a30,a45,a135,none,none,a0,none,none,none,none,none,-0.006705,-0.00160459,-0.00371134,-0.0064561,-0.0097503,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a30,a45,a135,none,none,a0,none,none,none,none,none,-0.006705,-0.00160459,-0.00371134,-0.0064561,-0.0097503,sell
2010-02-09,none,a30,none,none,none,none,a30,a150,none,none,a30,a45,a135,none,none,a0,none,none,none,none,a180,-0.037020,-0.03583515,-0.03750008,-0.0381972,-0.0398774,sell
2010-02-10,none,none,none,none,none,none,a30,a150,none,a0,a30,a45,a135,none,none,a0,none,none,none,none,a180,-0.036990,-0.03927852,-0.03803672,-0.0348912,-0.0378227,sell
2010-02-11,none,none,none,a30,a120,none,a30,a150,none,a0,a30,a45,none,none,none,a0,none,none,none,none,a180,-0.018967,-0.02046198,-0.01737085,-0.0204620,-0.0160975,sell
2010-02-12,a30,none,none,a30,a120,none,a30,a150,none,a0,none,none,none,none,none,none,a45,a60,a150,none,a180, 0.017444,-0.01203082, 0.00705423,-0.0038399, 0.0070542,sell
2010-02-13,a30,none,none,a30,a120,none,a30,a150,none,a0,none,none,none,none,a0,none,a45,a60,a150,none,a180, 0.027464,-0.00299192, 0.00705423,-0.0013864, 0.0070542,buy
2010-02-14,a30,none,none,a30,a120,none,a30,none,none,a0,none,none,none,none,a0,none,a45,a60,a150,none,a180, 0.020027,-0.00299192, 0.00705423,-0.0013864, 0.0070542,buy
2010-02-15,a30,none,none,a30,a120,none,a30,none,none,a0,none,none,none,a180,a0,none,a45,a60,a150,none,none, 0.016240,-0.00233213, 0.00400904, 0.0041403, 0.0042479,buy
2010-02-16,a30,none,none,none,none,none,a30,none,none,a0,none,none,none,a180,a0,none,a45,a60,a150,none,none,-0.000105,-0.00111175, 0.00094686, 0.0010318,-0.0032732,sell
2010-02-17,a30,none,none,none,none,none,a30,none,none,a0,none,none,none,a180,a0,none,a45,a60,none,none,none, 0.000695,-0.00166381, 0.00094686, 0.0010318,-0.0021394,sell
2010-02-18,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,a0,none,none,none,none,none,none,-0.014887,-0.00297520, 0.00059952,-0.0044636,-0.0124283,sell
2010-02-19,none,none,none,none,none,none,none,none,none,a0,a45,none,a150,a180,a0,none,none,none,none,none,none, 0.011715, 0.00421255, 0.00855036, 0.0079328, 0.0111927,buy
2010-02-20,none,none,none,none,a135,none,none,none,none,none,a45,a60,a150,a180,a0,none,none,none,none,none,none, 0.008473, 0.00421255, 0.00855036, 0.0095338, 0.0056825,buy
2010-02-21,none,none,a30,a45,a135,none,none,none,none,none,a45,a60,a150,a180,a0,none,none,none,none,none,none, 0.001348, 0.01985559, 0.01993271, 0.0008648, 0.0015692,buy
2010-02-22,none,none,a30,a45,a135,none,none,none,none,none,a45,a60,a150,none,none,none,none,none,none,none,none, 0.020906, 0.01928100, 0.02161001, 0.0209056, 0.0213011,buy
2010-02-23,none,none,a30,a45,a135,none,none,none,a0,none,a45,a60,a150,none,none,none,none,none,none,none,none, 0.020906, 0.01928100, 0.02161001, 0.0191406, 0.0213011,buy
2010-02-24,none,none,a30,a45,a135,none,none,none,a0,none,a45,a60,a150,none,none,none,a60,none,none,none,none, 0.020906, 0.01928100, 0.02161001, 0.0219095, 0.0230473,buy
2010-02-25,none,a0,none,a45,none,none,none,a180,a0,none,a45,a60,none,none,none,none,a60,none,none,none,none,-0.000986, 0.00822410, 0.01985189, 0.0117069, 0.0103557,buy
2010-02-26,none,a0,none,none,none,none,none,a180,a0,none,none,a60,none,none,none,none,a60,none,none,none,none,-0.038502,-0.01991745,-0.01173938,-0.0199174,-0.0362735,sell
2010-02-27,none,a0,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,a60,none,none,none,none,-0.020805,-0.01035479,-0.01035479,-0.0103548,-0.0196289,sell
2010-02-28,none,a0,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,a60,none,none,none,none,-0.020805,-0.01035479,-0.01035479,-0.0103548,-0.0196289,sell
2010-03-01,none,a0,a45,none,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.033914,-0.01035479,-0.00823568, 0.0061680,-0.0188336,sell
2010-03-02,none,none,a45,a60,a150,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.042810,-0.03906909,-0.03071275,-0.0409921,-0.0410668,sell
2010-03-03,none,none,a45,a60,a150,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.042810,-0.03906909,-0.03071275,-0.0409921,-0.0410668,sell
2010-03-04,none,none,a45,a60,a150,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.042810,-0.03906909,-0.03071275,-0.0409921,-0.0410668,sell
2010-03-05,a0,none,a45,a60,none,none,none,none,a0,none,a60,none,none,none,none,a30,none,none,none,none,a150,-0.042364,-0.04036619,-0.03071275,-0.0409921,-0.0417348,sell
2010-03-06,a0,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a180,none,a150,-0.042364,-0.04036619,-0.03071275,-0.0450034,-0.0417348,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a180,none,none,-0.046308,-0.04006884,-0.04053783,-0.0449743,-0.0448994,sell
2010-03-08,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,-0.018784,-0.01280841,-0.01114527,-0.0209155,-0.0186360,sell
2010-03-09,a0,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a180,none,none,-0.028151,-0.02071289,-0.01402337,-0.0185054,-0.0227593,sell
2010-03-10,a0,none,a60,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a90,a180,none,none,-0.022894,-0.01762568,-0.01762568,-0.0185054,-0.0180137,sell
2010-03-11,none,none,a60,none,none,a0,none,none,none,none,a60,none,none,a150,none,none,none,a90,a180,none,none,-0.021306,-0.01815223,-0.01033025,-0.0153336,-0.0227127,sell
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,a135,-0.006762,-0.02007095, 0.00533980,-0.0054372,-0.0081694,sell
2010-03-13,none,none,a60,none,none,a0,none,a150,none,none,none,none,none,a150,none,none,none,a90,none,none,a135, 0.000427,-0.00251245,-0.00251245,-0.0123666,-0.0035248,sell
2010-03-14,none,a30,none,none,none,a0,none,a150,none,a30,none,none,none,a150,none,a45,none,a90,none,none,a135,-0.029277,-0.01419547,-0.01871406,-0.0151350,-0.0211560,sell
2010-03-15,none,a30,none,none,none,a0,none,a150,none,a30,none,none,none,a150,a30,a45,none,none,none,none,a135,-0.043198,-0.04319804,-0.04490824,-0.0437492,-0.0398923,sell
2010-03-16,none,a30,none,none,a180,a0,none,none,none,a30,none,none,none,a150,a30,a45,none,none,none,none,a135, 0.013067, 0.02110078, 0.01888417, 0.0078257, 0.0162918,buy
2010-03-17,none,a30,none,none,a180,a0,none,none,none,a30,none,none,none,none,a30,a45,none,none,none,none,none, 0.014558, 0.02647844, 0.02093234, 0.0168560, 0.0145578,buy
2010-03-18,none,none,none,a90,a180,a0,none,none,none,a30,none,none,a180,none,a30,a45,none,none,none,none,none, 0.019083, 0.03329642, 0.03705935, 0.0193944, 0.0228508,buy
2010-03-19,none,none,none,a90,a180,none,none,none,none,a30,none,none,a180,none,a30,a45,a90,none,none,none,none, 0.029012, 0.02963018, 0.03476323, 0.0220486, 0.0292580,buy
2010-03-20,none,none,none,a90,a180,none,none,a135,none,a30,none,none,a180,none,a30,none,a90,none,none,none,none, 0.036831, 0.03371174, 0.03832397, 0.0317179, 0.0325912,buy
2010-03-21,none,none,none,a90,none,none,none,a135,none,a30,none,none,a180,none,a30,none,a90,none,none,none,none, 0.023107, 0.02465083, 0.02422371, 0.0240557, 0.0207144,buy
2010-03-22,none,a45,none,none,none,none,none,a135,none,none,none,none,a180,none,none,none,a90,none,none,none,none, 0.036086, 0.02906864, 0.04058091, 0.0207891, 0.0308152,buy
2010-03-23,a30,a45,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,a90,none,none,none,a120, 0.043123, 0.03791341, 0.04242851, 0.0267369, 0.0396288,buy
2010-03-24,a30,a45,a90,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a120, 0.020476, 0.00752431, 0.01115805,-0.0203788,-0.0228512,sell
2010-03-25,a30,a45,a90,none,none,none,none,none,none,none,none,a90,a180,a135,none,none,none,none,none,none,a120, 0.020476, 0.00737629, 0.01115805,-0.0290309,-0.0249565,sell
2010-03-26,a30,none,a90,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,a120,-0.041921,-0.03972421,-0.01296407,-0.0365726,-0.0397242,sell
2010-03-27,a30,none,a90,none,none,none,none,a120,none,none,none,a90,none,a135,none,a60,none,none,none,none,a120,-0.036394,-0.03755949,-0.00866049,-0.0396378,-0.0383003,sell
2010-03-28,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a135,none,a60,none,none,none,none,none,-0.026360,-0.01546834,-0.01997818,-0.0210445,-0.0285175,sell
2010-03-29,none,none,none,none,none,none,a0,a120,none,none,none,a90,none,a135,none,a60,none,none,a150,none,none,-0.026793,-0.02094434,-0.02466675,-0.0210920,-0.0267931,sell
2010-03-30,none,a60,none,none,none,none,a0,a120,none,a45,none,none,none,a135,a45,a60,none,none,a150,none,none,-0.009518,-0.00662986, 0.00255340,-0.0027463,-0.0014455,sell
2010-03-31,none,a60,none,none,none,none,a0,none,none,a45,none,none,none,none,a45,a60,none,none,a150,none,none,-0.008187,-0.00258107, 0.01554596, 0.0148270, 0.0199380,buy
2010-04-01,none,a60,none,none,a150,none,a0,none,none,a45,none,none,none,none,a45,a60,none,none,a150,none,none,-0.008187,-0.00258107, 0.03548930, 0.0347704, 0.0368169,buy
2010-04-02,a45,a60,none,none,a150,none,a0,none,none,a45,none,none,none,none,a45,none,none,a120,a150,none,none,-0.021196,-0.02281743, 0.02343401, 0.0272792, 0.0277214,buy
2010-04-03,a45,a60,none,none,a150,none,a0,none,none,a45,a90,none,none,none,a45,none,none,a120,a150,none,none,-0.021196,-0.02450614, 0.02343401, 0.0269917, 0.0248816,buy
2010-04-04,a45,none,none,a120,a150,none,a0,none,none,a45,a90,none,none,none,a45,none,none,a120,none,none,none,-0.030948,-0.03808097, 0.02425659, 0.0246919, 0.0277214,buy
2010-04-05,a45,none,none,a120,none,none,a0,none,a30,a45,a90,none,none,none,a45,none,none,a120,none,none,none,-0.009748,-0.00946752, 0.03515780, 0.0354259, 0.0353092,buy
2010-04-06,a45,none,none,a120,none,none,a0,none,a30,none,a90,none,none,none,none,none,none,a120,none,none,none,-0.033789,-0.02385033,-0.00404471,-0.0211554,-0.0301779,sell
2010-04-07,a45,none,none,a120,none,none,a0,none,a30,none,a90,none,none,none,none,none,none,a120,none,none,none,-0.033789,-0.02385033,-0.00404471,-0.0211554,-0.0301779,sell
2010-04-08,none,none,none,a120,none,none,a0,none,a30,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.026385, 0.01331210, 0.02422004, 0.0117753, 0.0108826,buy
2010-04-09,none,none,none,a120,none,none,a0,none,a30,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.026385, 0.01331210, 0.02422004, 0.0117753, 0.0108826,buy
2010-04-10,none,none,none,none,none,none,a0,none,a30,none,none,none,none,a120,none,none,none,none,a135,none,none, 0.032181, 0.02782879, 0.02200428, 0.0292797, 0.0150194,buy
2010-04-11,none,none,none,none,none,none,a0,none,a30,none,none,none,none,a120,none,none,a120,none,a135,none,none, 0.030428, 0.02594386, 0.02422004, 0.0117753, 0.0304284,buy
2010-04-12,none,none,none,none,none,none,a0,none,a30,none,none,none,none,a120,none,none,a120,none,a135,none,none, 0.030428, 0.02594386, 0.02422004, 0.0117753, 0.0304284,buy
2010-04-13,none,none,none,none,a135,none,a0,none,a30,none,none,none,none,a120,none,none,a120,none,a135,none,none, 0.026385, 0.02594386, 0.00862391, 0.0301788, 0.0117753,buy
2010-04-14,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120,a60,none,a120,a135,a135,none,none, 0.030428, 0.01612022, 0.02217480, 0.0321807, 0.0274855,buy
2010-04-15,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,a60,none,a120,a135,none,none,none,-0.019081, 0.00648635,-0.03253779,-0.0187015,-0.0422215,sell
2010-04-16,none,none,none,none,a135,none,none,none,none,a60,none,none,a150,none,a60,none,a120,a135,none,none,a90, 0.007588,-0.00138998, 0.00543370,-0.0015488, 0.0134101,buy
2010-04-17,none,none,none,none,a135,none,none,none,none,a60,none,none,a150,none,a60,none,none,a135,none,none,a90,-0.001549,-0.00138998, 0.01003902, 0.0029328, 0.0134101,buy
2010-04-18,none,none,none,none,a135,none,none,none,none,a60,none,none,a150,none,a60,none,none,a135,none,none,a90,-0.001549,-0.00138998, 0.01003902, 0.0029328, 0.0134101,buy
2010-04-19,none,none,none,none,a135,none,none,none,none,a60,none,none,a150,none,a60,none,none,a135,none,none,a90,-0.001549,-0.00138998, 0.01003902, 0.0029328, 0.0134101,buy
2010-04-20,none,none,none,none,a135,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,none,a90,-0.001549,-0.00138998, 0.00543370,-0.0015488, 0.0134101,buy
2010-04-21,none,none,none,none,a135,none,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,none,a90, 0.004192,-0.00194997, 0.01096756,-0.0025520, 0.0157569,buy
2010-04-22,none,none,none,none,a135,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,a120,none,none, 0.007884, 0.02079207, 0.01360212, 0.0176451,-0.0046323,buy
2010-04-23,none,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,a90,a135,none,a120,none,none, 0.003148, 0.00653670, 0.00592020, 0.0058212,-0.0438216,buy
2010-04-24,none,none,none,none,a135,none,none,none,a45,none,none,a120,none,none,none,a90,a135,none,a120,none,none, 0.003148, 0.00832122, 0.00592020, 0.0076057,-0.0424729,buy
2010-04-25,a45,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,a90,a135,none,a120,none,none,-0.009411, 0.00807472, 0.00442900, 0.0073401,-0.0582704,buy
2010-04-26,a45,none,none,none,none,a0,none,none,a45,none,none,a120,none,none,none,a90,a135,none,a120,none,none, 0.004295, 0.01700143, 0.02355609, 0.0152169,-0.0199881,buy
2010-04-27,a45,none,none,none,none,a0,none,none,a45,none,none,a120,none,none,none,none,a135,a150,none,none,none,-0.002586, 0.01027234, 0.02332620, 0.0102723,-0.0539933,buy
2010-04-28,a45,none,none,a120,none,a0,none,none,a45,none,none,a120,none,none,none,none,a135,a150,none,none,none, 0.016731, 0.02365524, 0.02332620, 0.0247234,-0.0190555,buy
2010-04-29,a45,none,none,a120,none,a0,a30,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.016010, 0.02732386, 0.02369319, 0.0273239, 0.0025660,buy
2010-04-30,a45,none,none,a120,none,a0,a30,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.016010, 0.02732386, 0.02369319, 0.0273239, 0.0025660,buy
2010-05-01,a45,none,none,a120,none,a0,a30,none,a45,none,none,none,a135,none,none,none,none,a150,none,none,none, 0.007588, 0.00084772, 0.02164412, 0.0038438, 0.0011070,buy
2010-05-02,a45,none,none,a120,none,none,a30,none,a45,none,a120,none,a135,none,none,none,none,a150,none,none,none,-0.005443,-0.00343231,-0.00530264,-0.0040109,-0.0057827,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,a30,none,-0.011260,-0.01778280,-0.01676453,-0.0118760,-0.0118760,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,a30,none,-0.011260,-0.01778280,-0.01676453,-0.0118760,-0.0118760,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,none,a120,none,a135,none,none,none,a150,none,none,a30,none,-0.012331,-0.01870380,-0.01931951,-0.0118760,-0.0118760,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,none,a120,none,a135,none,none,none,a150,none,none,a30,none,-0.012331,-0.01870380,-0.01931951,-0.0118760,-0.0118760,sell
2010-05-07,none,none,none,a120,none,none,a45,none,none,none,a120,a135,none,none,none,none,a150,none,none,a30,none,-0.012331,-0.01931951,-0.01040742,-0.0118760,-0.0118760,sell
2010-05-08,none,none,none,a120,none,none,a45,none,none,none,a120,a135,none,none,none,none,a150,none,none,a30,none,-0.012331,-0.01931951,-0.01040742,-0.0118760,-0.0118760,sell
2010-05-09,none,none,none,a120,none,none,a45,none,none,none,none,a135,none,none,none,none,a150,none,none,a30,none,-0.012331,-0.01040742,-0.01931951,-0.0118760,-0.0118760,sell
2010-05-10,none,none,none,a120,none,none,a45,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.011260,-0.01778280,-0.01778280,-0.0118760,-0.0118760,sell
2010-05-11,none,none,none,a120,none,none,a45,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.011260,-0.01778280,-0.01778280,-0.0118760,-0.0118760,sell
2010-05-12,none,none,none,a120,none,none,a45,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.011260,-0.01778280,-0.01778280,-0.0118760,-0.0118760,sell
2010-05-13,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.011260,-0.01778280,-0.01778280,-0.0084618,-0.0118760,sell
2010-05-14,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,a30,a60, 0.010048, 0.00787658,-0.02314185, 0.0107560, 0.0084712,buy
2010-05-15,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,a90,a30,a60, 0.015025, 0.01738480, 0.00093040, 0.0150252, 0.0138489,buy
2010-05-16,none,none,none,a120,none,none,none,none,a60,a90,none,none,a120,a90,a90,a120,none,none,a90,a30,a60, 0.052116, 0.06126422, 0.04180186, 0.0383777, 0.0521162,buy
2010-05-17,none,none,none,a120,none,none,none,none,a60,a90,a135,none,a120,a90,a90,a120,none,none,a90,a30,a60, 0.052116, 0.06126422, 0.04180186, 0.0367548, 0.0363319,buy
2010-05-18,none,none,none,a120,none,none,none,none,a60,a90,a135,none,a120,a90,a90,a120,none,none,a90,a30,a60, 0.052116, 0.06126422, 0.04180186, 0.0367548, 0.0363319,buy
2010-05-19,none,none,none,a120,none,none,none,none,a60,a90,a135,none,a120,a90,a90,a120,none,none,a90,a30,a60, 0.052116, 0.06126422, 0.04180186, 0.0367548, 0.0363319,buy
2010-05-20,none,none,none,a120,none,none,none,none,a60,a90,a135,none,a120,a90,a90,a120,none,a180,a90,a30,a60, 0.001777,-0.02670042,-0.02585808,-0.0204426,-0.0260623,sell
2010-05-21,none,none,none,a120,none,none,none,none,a60,a90,a135,none,a120,a90,none,a120,none,a180,none,a30,a60,-0.000168,-0.03083880,-0.02963980,-0.0296933,-0.0344542,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,a90,none,none,none,a180,none,a30,none, 0.015472, 0.00956615,-0.00051071, 0.0120737, 0.0187341,buy
2010-05-23,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,a90,none,none,none,a180,none,a30,none,-0.002692, 0.00547273,-0.01568966,-0.0026919,-0.0042682,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,-0.011919,-0.01770366,-0.01854292,-0.0119192,-0.0119192,sell
2010-05-25,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,-0.011919,-0.01770366,-0.01854292,-0.0119192,-0.0119192,sell
2010-05-26,a45,none,none,none,a135,none,a60,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,-0.015206,-0.01727356,-0.02039210,-0.0129774,-0.0119574,sell
2010-05-27,a45,none,a120,none,a135,none,a60,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,-0.012977,-0.01713474,-0.02039210,-0.0152062,-0.0119574,sell
2010-05-28,a45,none,a120,none,a135,none,a60,none,none,none,none,a150,none,none,none,none,a180,none,none,a30,none,-0.011446,-0.00804669,-0.00804669,-0.0118760,-0.0114460,sell
