Date,MAPL,MENE,MEPL,MESU,MEVE,MOME,MONE,MOPL,MOSU,MOVE,SUNE,SUPL,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,-0.0007146,-0.00136591,-0.00206359,-0.0011431,-0.00029964,sell
2010-01-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,-0.0055606,-0.00153975,-0.00432749, 0.0012867,-0.00410213,buy
2010-01-13,none,none,none,none,none,a0,none,a0,none,none,none,none,a30,none,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975, 0.0021685, 0.00096858, 0.00494355, 0.0022540, 0.00458679,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333, 0.0048257, 0.00402036, 0.00428979, 0.0044538, 0.00468436,buy
2010-01-15,none,none,none,none,none,none,none,none,a0,a0,a30,none,a30,none,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667, 0.0021305, 0.00132084, 0.00094366, 0.0018739, 0.00202421,buy
2010-01-16,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667, 0.0015724, 0.00020111, 0.00016554, 0.0015175, 0.00140887,buy
2010-01-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,-0.0146747,-0.01409988,-0.01223826,-0.0147221,-0.01456215,sell
2010-01-18,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667, 0.0017681, 0.00382333, 0.00382333, 0.0034161, 0.00266078,buy
2010-01-20,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,-0.0015603,-0.00370201,-0.00319118,-0.0036083,-0.00425731,sell
2010-01-21,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,a30,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,-0.0015719,-0.00610659,-0.00676742,-0.0074777,-0.00661768,sell
2010-01-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,-0.0025674,-0.00282109,-0.00403761,-0.0039517,-0.00345190,sell
2010-01-23,none,a45,none,none,none,a120,none,a120,a90,a90,none,a30,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375, 0.0034226, 0.00434060, 0.00507552, 0.0027374, 0.00682224,buy
2010-01-24,none,a45,none,none,none,a120,none,none,none,none,none,a30,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667, 0.0025648, 0.00305495, 0.00171953,-0.0011337, 0.00535637,buy
2010-01-25,none,a45,none,none,none,none,a90,a150,a120,none,none,a30,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,-0.0001686, 0.00022483, 0.00169066,-0.0018937, 0.00110840,buy
2010-01-26,none,a45,none,none,none,a150,none,none,none,a120,none,none,none,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,-0.0001330,-0.00049095,-0.00508138, 0.0069108, 0.00104271,buy
2010-01-27,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,-0.0019283,-0.00140902,-0.00256032, 0.0021294,-0.00216361,sell
2010-01-28,none,none,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,-0.0001271, 0.00233194,-0.00428486,-0.0010302, 0.00242329,buy
2010-01-29,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375, 0.0033983, 0.00237273,-0.00279559, 0.0022349, 0.00242648,buy
2010-01-30,none,none,none,none,a30,a150,none,none,a180,a180,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,-0.0018916,-0.00287492,-0.00229121,-0.0026689,-0.00263749,sell
2010-01-31,none,none,none,none,a30,none,a180,a120,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,-0.0006448,-0.00090698, 0.00021807,-0.0059560,-0.00012471,sell
2010-02-01,none,none,none,none,a30,a120,none,none,a150,a150,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667, 0.0021543,-0.00006768, 0.00355531, 0.0022670, 0.00375277,buy
2010-02-02,none,none,none,none,a30,none,a150,a90,none,none,none,none,none,a45,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,-0.0060896,-0.00585205,-0.00628001,-0.0069235,-0.00763037,sell
2010-02-03,none,none,none,none,a30,none,none,none,a120,a120,none,none,none,a45,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667, 0.0018037, 0.00174322, 0.00102881,-0.0023063,-0.00488911,buy
2010-02-04,none,none,none,none,a30,a90,a120,none,none,a120,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,-0.0079876,-0.00844223,-0.01033681,-0.0067161,-0.00020338,sell
2010-02-05,none,none,none,none,a30,none,none,a60,a90,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,-0.0036633,-0.00435400,-0.00417649,-0.0030934,-0.00376493,sell
2010-02-06,none,a30,none,none,a30,a60,a90,none,a90,a90,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,-0.0014799,-0.00031100, 0.00058863,-0.0013675, 0.00018349,sell
2010-02-07,none,a30,none,none,a30,none,none,none,none,none,none,a45,a0,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145, 0.0016215, 0.00320736, 0.00190486,-0.0010077, 0.00404701,buy
2010-02-08,none,a30,none,none,none,none,none,none,a60,none,none,a45,a0,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52, 0.0013516, 0.00230277, 0.00151620,-0.0013712, 0.00268573,buy
2010-02-09,a150,none,none,none,none,none,a60,a0,none,a60,none,a45,a0,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333, 0.0073792, 0.00519961, 0.00496017, 0.0033573, 0.00258438,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333, 0.0030301,-0.00279982,-0.00093745,-0.0018911,-0.00284013,sell
2010-02-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333, 0.0030301,-0.00249525,-0.00093745,-0.0015865,-0.00249525,sell
2010-02-12,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333, 0.0032676, 0.00039184, 0.00126747, 0.0011429, 0.00050282,buy
2010-02-13,a150,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333, 0.0010790,-0.00303091,-0.00176058,-0.0030588,-0.00280237,sell
2010-02-14,a150,none,a30,none,none,none,a0,a60,a0,a0,a0,none,none,a60,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333, 0.0014920, 0.00018906,-0.00091868,-0.0023310,-0.00239928,sell
2010-02-15,a150,none,none,none,none,none,none,a60,none,none,a0,none,none,a60,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915, 0.0041138,-0.00058370, 0.00057829,-0.0020363,-0.00283316,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333, 0.0058760, 0.00755841, 0.00511079, 0.0068801, 0.00601437,buy
2010-02-17,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333, 0.0082129, 0.00827466, 0.00858607, 0.0061150, 0.00840503,buy
2010-02-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333, 0.0055680, 0.00509132, 0.00620360, 0.0056021, 0.00658595,buy
2010-02-19,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333, 0.0000537,-0.00198104,-0.00248312,-0.0015924, 0.00142218,sell
2010-02-20,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,-0.0007627,-0.00100348,-0.00053639,-0.0029883,-0.00060616,sell
2010-02-21,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,-0.0013231,-0.00271672,-0.00083802,-0.0009560, 0.00000038,sell
2010-02-22,none,none,a45,none,none,none,none,a150,a90,a90,none,a60,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,-0.0060334,-0.00644412,-0.00720897,-0.0061077,-0.00433700,sell
2010-02-23,none,none,a45,none,none,a120,a120,none,none,none,none,a60,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,-0.0065649,-0.00612498,-0.00663842,-0.0070967,-0.00433084,sell
2010-02-24,none,none,a45,none,none,none,none,a180,a120,none,none,a60,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,-0.0066833,-0.00705831,-0.00712174,-0.0068875,-0.00490156,sell
2010-02-25,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125, 0.0023871,-0.00398418,-0.00344306,-0.0033235,-0.00045318,sell
2010-02-26,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,-0.0006111,-0.00390750,-0.00261740,-0.0014549,-0.00296539,sell
2010-02-27,none,a0,none,none,none,a180,a180,none,none,a150,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,-0.0011548, 0.00181472,-0.00365931,-0.0007662, 0.00238122,buy
2010-02-28,none,a0,none,none,none,none,none,a120,a180,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667, 0.0011978, 0.00531569, 0.00545330, 0.0037140, 0.00688646,buy
2010-03-01,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,-0.0018479, 0.00133422, 0.00173248, 0.0012117,-0.00139976,buy
2010-03-02,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,-0.0085421,-0.00631352,-0.00514402,-0.0075762,-0.00752399,sell
2010-03-03,none,none,a60,none,none,none,a120,none,none,a150,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,-0.0036094,-0.00414020,-0.00496191,-0.0038845,-0.00141125,sell
2010-03-04,none,none,a60,none,none,a120,none,a60,none,none,none,none,a30,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333, 0.0078287, 0.00793167, 0.00899256, 0.0096010, 0.00821208,buy
2010-03-05,none,none,a60,none,none,none,none,none,a120,none,none,none,a30,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333, 0.0056783, 0.00543510, 0.00537203, 0.0055734, 0.00574013,buy
2010-03-06,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,-0.0019660,-0.00209928, 0.00128275, 0.0010492, 0.00086308,buy
2010-03-07,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333, 0.0012212,-0.00019048, 0.00116791, 0.0009004,-0.00089733,sell
2010-03-08,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,-0.0049796,-0.00544612,-0.00443150,-0.0036135,-0.00627344,sell
2010-03-09,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,-0.0000598, 0.00094108, 0.00083182, 0.0002003, 0.00051745,buy
2010-03-10,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,-0.0025495, 0.00164743, 0.00408617,-0.0026511, 0.00410072,buy
2010-03-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,-0.0028944,-0.00281461, 0.00231676,-0.0032244, 0.00231676,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,-0.0023967,-0.00231689, 0.00217777,-0.0026690, 0.00217777,sell
2010-03-13,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333, 0.0011008, 0.00146595, 0.00131292,-0.0000465,-0.00082874,sell
2010-03-14,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333, 0.0009447, 0.00167821, 0.00089721, 0.0002483,-0.00113042,buy
2010-03-15,none,a30,none,a0,none,a0,none,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,-0.0021185,-0.00094889,-0.00114087,-0.0032714, 0.00339757,sell
2010-03-16,none,a30,none,none,none,a0,none,a90,none,none,none,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333, 0.0030646, 0.00081454, 0.00529263, 0.0031723, 0.00424899,buy
2010-03-17,none,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,-0.0038070,-0.00937682,-0.00795927,-0.0093010,-0.00419917,sell
2010-03-18,none,none,none,none,none,none,a60,none,none,none,a30,none,a45,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,-0.0063558,-0.00870984,-0.00859206,-0.0090680,-0.00626585,sell
2010-03-19,none,none,a90,none,none,none,none,a120,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005, 0.0005002, 0.00103834, 0.00228292, 0.0010952, 0.00216443,buy
2010-03-20,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,-0.0029407,-0.00416051,-0.00298850,-0.0030314,-0.00332864,sell
2010-03-21,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333, 0.0034397,-0.00371500,-0.00045936, 0.0015684, 0.00102301,buy
2010-03-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,-0.0072662,-0.00747368,-0.00563224,-0.0077242,-0.00798386,sell
2010-03-23,none,a45,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,-0.0035959,-0.00366544,-0.00384379,-0.0009233,-0.00397491,sell
2010-03-24,none,a45,none,none,none,a90,none,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333, 0.0051683,-0.00155032, 0.00623433, 0.0065715, 0.00409913,buy
2010-03-25,none,none,none,none,none,none,a150,a150,a120,none,none,a90,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333, 0.0063250, 0.00533865, 0.00194169, 0.0062639, 0.00626549,buy
2010-03-26,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985, 0.0017786, 0.00073386, 0.00184872, 0.0020937, 0.00212378,buy
2010-03-27,none,none,none,none,none,none,a180,a120,a150,a120,none,a90,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333, 0.0015657, 0.00174768, 0.00238149, 0.0027241, 0.00270252,buy
2010-03-28,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,-0.0015685,-0.00156641, 0.00119216,-0.0051030,-0.00671777,buy
2010-03-29,none,none,none,none,none,a150,a150,a90,none,a150,none,none,a60,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667, 0.0041621, 0.00378001, 0.00403791, 0.0044773, 0.00501496,buy
2010-03-30,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333, 0.0030633, 0.00274304,-0.00501020, 0.0013671, 0.00275479,buy
2010-03-31,none,a60,none,none,none,a180,a120,a60,none,a180,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667, 0.0062865, 0.00148810, 0.00225172, 0.0044922, 0.00524535,buy
2010-04-01,none,a60,none,none,none,none,none,none,a150,none,a45,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175, 0.0057033, 0.00365124, 0.00440851, 0.0043998, 0.00438365,buy
2010-04-02,none,none,none,none,none,a150,a90,none,none,a150,a45,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375, 0.0053493, 0.00558003, 0.00630496, 0.0060033, 0.00215649,buy
2010-04-03,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,-0.0021135,-0.00089943,-0.00028813, 0.0001337,-0.00133120,sell
2010-04-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,-0.0008218, 0.00005530,-0.00204140,-0.0013682,-0.00082291,sell
2010-04-05,none,none,a120,none,none,a120,none,a0,none,a120,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,-0.0039229,-0.00354807,-0.00353184,-0.0050300,-0.00335616,sell
2010-04-06,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,-0.0026167,-0.00301321,-0.00025315,-0.0046803,-0.00336976,sell
2010-04-07,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135, 0.0029564,-0.00580073,-0.00349222,-0.0049164,-0.00614482,sell
2010-04-08,a150,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667, 0.0061050,-0.00089858,-0.00002337,-0.0003789,-0.00101799,sell
2010-04-09,a150,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333, 0.0009371,-0.00204043,-0.00125408,-0.0000833,-0.00258748,sell
2010-04-10,a150,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667, 0.0022963, 0.00111601, 0.00169983, 0.0004343, 0.00103492,buy
2010-04-11,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333, 0.0035166,-0.00216839,-0.00105364,-0.0017435,-0.00217107,sell
2010-04-12,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333, 0.0033982, 0.00043074, 0.00156969,-0.0005044,-0.00013074,buy
2010-04-13,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667, 0.0015618,-0.00165921,-0.00032923,-0.0003361,-0.00224710,sell
2010-04-14,a150,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333, 0.0018649, 0.00003333, 0.00081005, 0.0027327,-0.00352361,buy
2010-04-15,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,-0.0055696,-0.00464023,-0.00532555,-0.0054973,-0.00655653,sell
2010-04-16,none,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,-0.0054271,-0.00560559,-0.00179214,-0.0052584,-0.00270514,sell
2010-04-17,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333, 0.0006884, 0.00603512, 0.00213621,-0.0003090, 0.00175564,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,-0.0019112, 0.00382971, 0.00236875,-0.0020347, 0.00183022,buy
2010-04-19,none,none,none,none,none,none,a120,a180,a60,none,a60,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125, 0.0051280, 0.00571642, 0.00401140, 0.0061408, 0.00536835,buy
2010-04-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333, 0.0042293, 0.00105096, 0.00533280, 0.0059962, 0.00489245,buy
2010-04-21,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,-0.0024299,-0.00391518, 0.00144317,-0.0004815, 0.00022032,sell
2010-04-22,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,-0.0007361, 0.00028690, 0.00024130, 0.0002413, 0.00003759,buy
2010-04-23,none,none,none,none,none,none,a180,none,a120,a90,none,none,a90,none,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275, 0.0048331, 0.00420232, 0.00480596, 0.0048824, 0.00482656,buy
2010-04-24,none,none,none,none,none,a120,none,a120,a120,none,none,a120,a90,none,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,-0.0045018,-0.00546272,-0.00541569,-0.0062271,-0.00246191,sell
2010-04-25,none,none,none,none,none,none,a150,none,none,a120,none,a120,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,-0.0009785,-0.00134063,-0.00020840,-0.0019299, 0.00017511,sell
2010-04-26,none,none,none,none,none,a150,none,a90,a150,none,none,a120,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667, 0.0047831, 0.00360875, 0.00384181, 0.0026731, 0.00313892,buy
2010-04-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,-0.0093273,-0.00628122,-0.00862289,-0.0093014,-0.00872271,sell
