Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,0,1,1,0,0,0,1,0,1,0,0,1,1,2,3,2,3,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0118316,-0.008601, 0.0014509,-0.0118316,-0.0152915,sell
2010-01-24,0,1,1,0,0,0,0,0,1,0,0,0,1,1,3,3,2,3,0,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0161992,-0.015265,-0.0101765,-0.0075081,-0.0163644,sell
2010-01-25,0,1,1,0,0,0,0,0,1,0,0,0,0,1,3,3,4,2,1,0,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0218554,-0.021296,-0.0166575,-0.0191390,-0.0205118,sell
2010-01-26,0,1,1,0,0,0,0,0,1,0,0,0,0,1,2,3,3,2,3,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0179737,-0.016097,-0.0124230,-0.0125081,-0.0160971,sell
2010-01-27,0,1,1,0,0,0,0,0,1,0,0,0,1,1,2,2,2,2,2,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0388067,-0.018583,-0.0357556,-0.0331928,-0.0378016,sell
2010-01-28,0,1,2,0,0,1,0,0,1,0,0,1,1,1,1,1,2,2,2,3,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0244784,-0.004279, 0.0006480,-0.0147513, 0.0015693,sell
2010-01-29,0,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0,1,2,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0211999,-0.020556,-0.0243176,-0.0151391,-0.0274954,sell
2010-01-30,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,2,5,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0168328,-0.012104,-0.0204053,-0.0244675,-0.0201651,sell
2010-01-31,1,1,1,0,0,1,0,1,0,0,1,2,1,0,0,0,1,3,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0003800, 0.007596, 0.0075957, 0.0054967, 0.0046139,buy
2010-02-01,1,1,1,0,0,1,0,1,0,0,1,2,1,0,0,1,3,2,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0016839, 0.008173, 0.0073145, 0.0080517, 0.0081734,buy
2010-02-02,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,3,2,2,3,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0094263,-0.018337,-0.0116941,-0.0068463,-0.0142456,sell
2010-02-03,1,1,1,1,0,1,0,1,0,0,1,1,1,1,3,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.0228697,-0.021702,-0.0214567,-0.0055428,-0.0191597,sell
2010-02-04,1,2,1,1,0,0,0,1,0,0,0,1,1,2,3,1,3,1,1,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0, 0.0212028, 0.009492, 0.0301091, 0.0460449, 0.0292007,buy
2010-02-05,1,2,1,1,0,0,0,0,0,0,0,1,2,3,2,4,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.0064899, 0.000090, 0.0005945,-0.0010710,-0.0058641,sell
2010-02-06,0,2,0,1,0,0,0,0,0,0,0,0,2,2,4,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.0159351,-0.035611,-0.0151992,-0.0170830,-0.0081569,sell
2010-02-07,0,2,0,1,0,0,0,0,0,0,0,1,2,1,2,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0216128,-0.021497, 0.0224136, 0.0203557, 0.0207326,buy
2010-02-08,0,2,0,1,0,0,0,0,1,0,0,2,1,3,1,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0053371,-0.005356, 0.0328463, 0.0102466, 0.0142410,buy
2010-02-09,0,2,0,1,0,0,0,0,1,0,1,1,1,3,2,0,1,1,1,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0080978,-0.016055,-0.0125785, 0.0000665,-0.0192111,sell
2010-02-10,0,3,0,0,0,0,1,0,1,0,2,0,4,1,1,1,0,1,1,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0044517,-0.024756,-0.0094042, 0.0008539,-0.0077554,sell
2010-02-11,0,3,0,0,0,0,1,0,1,1,2,3,1,1,0,1,0,1,1,0,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.0100053, 0.017518, 0.0167876, 0.0194478, 0.0188988,buy
2010-02-12,0,3,0,0,0,0,1,0,1,1,1,3,1,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1, 0.0232027, 0.035191, 0.0350914, 0.0335486, 0.0349150,buy
2010-02-13,0,3,0,0,0,0,1,0,1,1,2,2,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1, 0.0225503, 0.023650, 0.0236499, 0.0262899, 0.0245219,buy
2010-02-14,0,3,1,0,0,0,1,0,0,1,4,2,1,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1, 0.0077709, 0.008100, 0.0042556, 0.0079716, 0.0081000,buy
2010-02-15,0,3,1,0,0,0,1,0,0,1,2,1,1,2,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,-0.0067984,-0.015000,-0.0128059,-0.0157006,-0.0167890,sell
2010-02-16,0,3,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,-0.0109204,-0.014391,-0.0122527,-0.0135373,-0.0143913,sell
2010-02-17,0,2,1,0,0,0,0,0,0,0,0,4,2,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,2,0,-0.0088528,-0.011952,-0.0080292,-0.0160689,-0.0125508,sell
2010-02-18,0,1,1,0,0,0,0,0,0,0,0,2,4,2,1,2,0,1,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,-0.0316418,-0.017753,-0.0271085,-0.0214294,-0.0320047,sell
2010-02-19,0,1,1,0,0,0,0,0,0,0,0,1,3,3,1,1,2,0,1,0,1,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0111723, 0.005954,-0.0019363, 0.0045332,-0.0027775,buy
2010-02-20,0,2,0,0,0,0,0,1,0,0,0,0,1,2,1,1,2,2,1,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0150251, 0.006051, 0.0062944, 0.0081607,-0.0124540,sell
2010-02-21,0,1,1,0,0,0,0,1,0,0,0,0,0,2,4,1,2,3,1,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0092435,-0.009873, 0.0044358,-0.0097928, 0.0009851,sell
2010-02-22,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,1,2,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0195799,-0.009498,-0.0064822,-0.0105700,-0.0093215,sell
2010-02-23,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,4,2,0,1,0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.0101508,-0.004138,-0.0127688,-0.0010135, 0.0014636,sell
2010-02-24,0,2,1,0,0,0,0,1,0,0,0,1,1,1,1,2,4,2,0,1,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.0351178,-0.026178,-0.0263890,-0.0301218,-0.0312630,sell
2010-02-25,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,2,3,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0326250,-0.032384,-0.0303371,-0.0374949,-0.0376335,sell
2010-02-26,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,2,4,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0139513,-0.014097,-0.0159713,-0.0140965,-0.0140965,sell
2010-02-27,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,2,3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0033623,-0.001430,-0.0037874,-0.0033623,-0.0037874,sell
2010-02-28,1,1,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,1,1,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0037037, 0.002996, 0.0028768, 0.0042721, 0.0019981,buy
2010-03-01,1,1,1,0,0,0,0,0,2,1,1,1,1,1,0,1,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0014564, 0.000951, 0.0020688, 0.0020688,-0.0064887,sell
2010-03-02,0,0,1,1,0,0,0,0,2,0,1,1,1,1,1,1,0,2,4,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0042948,-0.008856,-0.0067302,-0.0050116,-0.0218495,sell
2010-03-03,0,0,1,1,0,0,0,0,2,0,0,0,1,1,2,0,1,4,3,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0248383,-0.024743,-0.0247427,-0.0253213,-0.0247427,sell
2010-03-04,0,0,1,1,0,0,0,0,2,0,0,1,0,2,1,2,4,4,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.0300657,-0.029827,-0.0346897,-0.0093537,-0.0298266,sell
2010-03-05,1,0,1,1,0,0,0,0,1,0,0,0,2,1,2,4,4,2,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0006963,-0.002797,-0.0208484,-0.0001233,-0.0001233,sell
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,1,1,1,4,4,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,-0.0188332,-0.023605,-0.0168473,-0.0157796,-0.0180045,sell
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,2,0,0,3,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.0292659,-0.022916,-0.0272410,-0.0270561,-0.0372782,sell
2010-03-08,1,0,0,0,0,0,0,1,0,0,1,1,0,1,4,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0126259,-0.014559,-0.0107797,-0.0023703,-0.0116169,sell
2010-03-09,1,0,0,1,0,0,0,1,0,0,2,0,1,2,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0012261,-0.012739,-0.0096497,-0.0068679,-0.0258137,sell
2010-03-10,2,0,0,1,0,0,0,1,0,0,1,1,2,4,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0075027,-0.003618,-0.0040523,-0.0040699,-0.0008104,sell
2010-03-11,1,0,0,1,0,0,0,1,0,0,0,2,4,2,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0075819,-0.010490,-0.0078925,-0.0068468, 0.0019478,sell
2010-03-12,1,0,0,1,0,0,0,1,1,0,0,5,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0050737, 0.012484,-0.0039826,-0.0049263,-0.0068534,sell
2010-03-13,2,0,0,1,0,0,0,0,1,0,1,4,3,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0002465, 0.000122, 0.0037192, 0.0016048, 0.0005395,buy
2010-03-14,2,1,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0007210, 0.002781, 0.0006191,-0.0007326, 0.0007210,sell
2010-03-15,2,1,0,0,0,0,1,0,1,0,4,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0179196, 0.023129, 0.0192855, 0.0181693, 0.0165103,buy
2010-03-16,2,1,0,0,0,0,1,0,1,1,4,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0058072, 0.005750, 0.0032475, 0.0068351, 0.0100618,buy
2010-03-17,2,1,0,0,0,0,1,0,0,1,1,1,1,0,2,2,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0344291,-0.038551,-0.0283176,-0.0355445,-0.0334286,sell
2010-03-18,1,1,0,0,1,0,1,0,0,1,0,3,1,1,2,3,2,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.0004946, 0.000495, 0.0145921, 0.0004946, 0.0004946,buy
2010-03-19,0,0,0,0,1,0,1,1,0,1,0,2,3,1,1,2,2,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0, 0.0143211,-0.000854, 0.0100343,-0.0055631, 0.0139422,buy
2010-03-20,0,0,0,0,1,0,1,1,0,1,0,1,3,4,2,0,2,3,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0,-0.0124749,-0.005370,-0.0008021,-0.0056401,-0.0138433,sell
2010-03-21,0,0,1,0,1,0,0,1,0,0,0,0,2,4,2,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,0, 0.0236381, 0.023638, 0.0240777, 0.0075320, 0.0263865,buy
2010-03-22,0,0,1,0,1,0,0,1,0,0,0,0,1,2,2,3,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,2,1,0,0,0, 0.0068319, 0.026555, 0.0217929, 0.0221543, 0.0166623,buy
2010-03-23,0,1,1,0,0,0,0,1,0,0,0,1,1,1,4,2,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0, 0.0129058, 0.028277, 0.0193431, 0.0105777,-0.0040467,buy
2010-03-24,0,1,1,0,1,2,0,0,0,0,0,1,1,0,2,3,2,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,2,1,0,0,0,-0.0177014, 0.003577,-0.0177014,-0.0040512,-0.0059035,sell
2010-03-25,0,1,1,0,1,2,0,0,0,0,1,1,0,1,1,2,2,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.0067187, 0.013089, 0.0068583,-0.0069393,-0.0009187,buy
2010-03-26,0,1,0,0,1,2,1,0,0,0,1,0,1,0,0,1,3,3,3,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0096541,-0.013408,-0.0089161,-0.0132334,-0.0076386,sell
2010-03-27,0,1,0,0,1,2,1,0,0,0,1,2,0,0,0,0,2,5,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0048505,-0.006762,-0.0044171,-0.0082195,-0.0043478,sell
2010-03-28,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,1,2,2,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.0152914,-0.000027,-0.0068506,-0.0079367,-0.0049099,sell
2010-03-29,1,1,0,1,0,2,1,0,0,0,1,1,1,1,1,2,0,0,3,2,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.0215039, 0.007634, 0.0108265, 0.0025250,-0.0032611,buy
2010-03-30,1,1,0,1,0,0,1,0,0,0,0,0,1,1,2,1,0,1,1,2,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0, 0.0050774, 0.004544, 0.0025054,-0.0004266,-0.0007263,buy
2010-03-31,1,1,0,1,0,1,0,0,1,0,0,1,0,2,1,0,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0, 0.0244122, 0.026045, 0.0243214, 0.0113589, 0.0129538,buy
2010-04-01,1,1,1,1,1,1,0,0,1,0,0,0,2,2,2,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0, 0.0354668, 0.030510, 0.0304039, 0.0349503, 0.0274289,buy
2010-04-02,1,1,1,1,1,1,0,0,1,0,0,1,2,2,2,2,3,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.0208104, 0.020483, 0.0233647, 0.0252999, 0.0071867,buy
2010-04-03,1,1,1,1,1,1,1,0,1,0,0,2,1,1,1,3,2,3,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.0007756,-0.009394, 0.0114076, 0.0117644,-0.0090951,sell
2010-04-04,1,0,1,0,1,1,1,0,1,0,0,1,0,1,3,2,2,3,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0149181,-0.012845,-0.0100772,-0.0106868,-0.0126332,sell
2010-04-05,1,0,1,0,1,2,1,0,1,0,1,0,1,1,2,2,2,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0232034,-0.021325,-0.0240156,-0.0240156,-0.0087605,sell
2010-04-06,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,3,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0070166,-0.032175,-0.0119446,-0.0113740,-0.0065425,sell
2010-04-07,1,0,1,0,1,1,1,0,0,0,0,2,1,1,2,2,1,0,1,1,0,1,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0092220, 0.000689, 0.0083270, 0.0079796, 0.0079796,buy
2010-04-08,1,0,1,0,1,1,1,0,0,0,0,3,3,1,2,0,0,1,0,1,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0025306, 0.006644, 0.0100699, 0.0066438, 0.0091985,buy
2010-04-09,1,0,1,0,1,1,1,0,0,0,1,3,2,1,0,0,0,1,1,1,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0008957, 0.021969, 0.0250544, 0.0239092, 0.0253117,buy
2010-04-10,1,0,1,0,0,1,1,0,0,0,1,1,2,3,0,0,0,0,2,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0050676, 0.023909, 0.0247531, 0.0156613, 0.0127806,buy
2010-04-11,1,0,1,0,0,1,0,0,0,0,1,1,1,3,0,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0020511, 0.024744, 0.0230468, 0.0243185, 0.0246433,buy
2010-04-12,1,0,1,0,0,1,0,1,0,0,2,2,2,0,1,0,1,2,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0115945, 0.034748, 0.0140245, 0.0140548, 0.0172383,buy
2010-04-13,1,0,1,0,0,1,0,1,0,0,0,3,1,0,2,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0141928, 0.009946, 0.0013792, 0.0093733, 0.0114072,buy
2010-04-14,0,0,1,0,0,1,0,1,0,0,1,3,0,1,1,3,1,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,2,0,0,-0.0101045,-0.007569,-0.0068794,-0.0136497,-0.0004645,sell
2010-04-15,0,0,1,0,0,1,1,1,0,0,1,1,2,1,1,2,2,1,1,0,0,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,1,2,0,0,-0.0110999,-0.015042,-0.0035177, 0.0071469,-0.0110999,sell
2010-04-16,0,0,1,0,0,1,1,1,0,0,2,1,1,2,2,0,2,2,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.0337776, 0.008138, 0.0333000, 0.0333634, 0.0340261,buy
2010-04-17,0,0,1,0,0,1,1,1,0,0,0,2,1,2,1,1,1,1,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.0297102, 0.006153, 0.0299430, 0.0297102, 0.0289056,buy
2010-04-18,0,0,1,0,0,1,1,1,0,0,0,2,2,2,1,2,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0138507, 0.013770, 0.0138507, 0.0013357, 0.0144709,buy
