Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,0,2,1,2,1,2,2,0,0,0,6,3,0,6,6,3,6, 0.00236198, 0.00236198, 0.00434644, 0.002496946, 0.00302877,buy
2010-02-02,1,1,3,3,0,1,2,0,1,3,6,3,3,6,6,3,6, 0.00422289, 0.00151901, 0.00418544, 0.002312684, 0.00367805,buy
2010-02-03,1,2,5,1,0,1,2,0,2,3,9,3,3,6,6,3,9, 0.00161121, 0.00355819, 0.00279680, 0.001865365, 0.00161121,buy
2010-02-04,2,4,2,0,0,3,2,1,1,9,9,3,6,6,6,0,6,-0.00842190,-0.00842190,-0.00789938,-0.006630543,-0.00250028,sell
2010-02-05,2,1,1,0,0,4,3,1,1,6,3,0,6,9,9,3,3,-0.00824572,-0.00917734,-0.00778622,-0.008035604,-0.00913603,sell
2010-02-06,2,0,0,0,0,3,2,1,4,9,0,3,9,3,3,3,6,-0.00990673,-0.00361817,-0.00244768,-0.010693942,-0.00300929,sell
2010-02-07,2,0,0,0,0,4,1,1,1,6,3,3,6,3,3,0,3,-0.00042165,-0.00030830,-0.00301874,-0.001633974,-0.00224096,sell
2010-02-08,2,0,0,0,0,3,1,4,0,9,0,3,9,0,0,3,6, 0.00556349, 0.00261680, 0.00556349, 0.005563495, 0.00556349,buy
2010-02-09,3,0,0,0,0,4,1,4,1,9,3,3,9,3,3,3,6, 0.00933988, 0.00153105, 0.00933988, 0.009339877, 0.00932863,buy
2010-02-10,3,0,0,0,0,1,5,1,1,6,6,0,6,3,3,3,6,-0.00108893,-0.00072631,-0.00057930,-0.001998507,-0.00196086,sell
2010-02-11,3,1,0,0,0,6,1,0,0,6,3,3,6,3,3,3,6,-0.00056623,-0.00056623, 0.00050692, 0.000243594,-0.00054199,sell
2010-02-12,1,2,0,1,0,6,0,1,0,0,6,3,0,9,9,0,6, 0.00084004, 0.00169260, 0.00184009, 0.001840090, 0.00222335,buy
2010-02-13,4,1,1,1,0,3,1,1,0,3,6,0,3,9,9,3,3, 0.00848440, 0.00477433, 0.00863227, 0.004436193, 0.00052274,buy
2010-02-14,6,1,0,2,0,4,0,2,0,3,9,3,3,9,9,3,6, 0.00219712,-0.00059108, 0.00201495,-0.001412458,-0.00066949,buy
2010-02-15,3,1,0,2,0,4,0,2,0,0,9,3,0,9,9,0,6, 0.00328165, 0.00199513, 0.00490009, 0.002869247, 0.00186970,buy
2010-02-16,1,0,0,1,0,5,1,1,0,3,6,3,3,3,3,3,3, 0.00761022, 0.00497367, 0.00737753, 0.006799024, 0.00754810,buy
2010-02-17,1,0,0,0,1,5,3,2,1,3,9,3,3,6,3,6,6, 0.00818034, 0.00759070, 0.00541202, 0.007024628, 0.00767910,buy
2010-02-18,1,0,0,0,0,0,5,3,0,6,6,3,6,0,0,3,3, 0.00458085, 0.00111463, 0.00288211, 0.004430984, 0.00328682,buy
2010-02-19,1,1,0,1,0,0,2,4,0,3,9,0,3,3,3,3,3, 0.00125757, 0.00164973, 0.00134970, 0.001056001, 0.00130206,buy
2010-02-20,1,1,3,0,0,0,0,2,1,0,6,3,0,6,6,0,3,-0.00153184,-0.00211249,-0.00170644,-0.004482408,-0.00000782,sell
2010-02-21,1,1,3,1,0,0,1,0,3,3,3,0,3,9,9,3,0,-0.00062037,-0.00062037,-0.00062037,-0.000620366, 0.00019687,sell
2010-02-22,0,1,1,1,0,0,1,0,3,0,3,0,0,6,6,3,3, 0.00062711, 0.00073427, 0.00062711,-0.000690887, 0.00005995,sell
2010-02-23,0,3,1,0,0,0,1,0,1,3,0,3,3,3,3,0,3,-0.00288997, 0.00250361,-0.00199389, 0.000375079,-0.00112520,sell
2010-02-24,0,3,4,0,1,0,1,0,1,3,3,3,3,6,6,3,3,-0.00114161,-0.00091913,-0.00160360,-0.000715419,-0.00115482,sell
2010-02-25,2,1,3,3,0,0,1,0,0,9,3,3,6,3,0,3,3, 0.00017531, 0.00000560, 0.00170501,-0.001450749, 0.00219869,buy
2010-02-26,2,0,1,5,0,0,0,1,0,6,3,0,6,3,3,3,3, 0.00009010,-0.00101885, 0.00009010, 0.000805677, 0.00009010,buy
2010-02-27,2,0,1,1,3,0,1,0,0,6,0,3,6,3,3,0,3,-0.00023963,-0.00151158,-0.00073420,-0.000734200,-0.00099098,sell
2010-02-28,2,1,0,0,5,1,0,0,0,6,3,3,6,3,3,3,0,-0.00436931,-0.00322437,-0.00408676,-0.004042256,-0.00322437,sell
2010-03-01,3,0,0,4,1,0,0,0,0,6,0,3,6,0,6,0,3, 0.00134036, 0.00148866, 0.00147600, 0.002106124, 0.00154290,buy
2010-03-02,2,0,2,6,0,2,0,1,1,12,3,3,9,6,6,3,0, 0.00579820, 0.00620291, 0.00491688, 0.005333728, 0.00574908,buy
2010-03-03,0,2,5,3,0,2,0,1,0,9,3,3,9,3,3,6,3, 0.00341322,-0.00138674, 0.00128206, 0.000013215, 0.00106208,buy
2010-03-04,0,5,2,1,0,3,0,2,0,6,3,3,6,6,6,6,3, 0.00381444, 0.01002806, 0.00933814, 0.010094835, 0.00419712,buy
2010-03-05,1,3,1,0,0,2,2,1,2,6,6,0,6,6,3,3,6, 0.00409928, 0.00257355, 0.00257973,-0.000156843, 0.00275739,buy
2010-03-06,1,1,0,0,1,3,0,2,3,6,3,3,6,6,6,0,3,-0.00288517,-0.00073127,-0.00246081,-0.002244253,-0.00272329,sell
2010-03-07,1,0,0,0,1,2,0,0,3,3,6,3,3,0,3,3,0,-0.00249111,-0.00392665,-0.00358472,-0.003584719,-0.00457999,sell
2010-03-08,2,0,0,0,1,0,0,2,2,3,3,0,3,3,6,0,3, 0.00066674, 0.00007774, 0.00108655, 0.000681943,-0.00063529,buy
2010-03-09,2,0,0,0,1,0,2,2,3,3,6,3,3,6,6,0,3, 0.00295924,-0.00056941,-0.00031715,-0.002733854, 0.00283661,buy
2010-03-10,2,0,0,0,1,2,2,2,1,6,6,3,3,3,3,6,0,-0.00412640,-0.00422676,-0.00425076,-0.004126398,-0.00412640,sell
2010-03-11,1,1,0,0,1,3,3,1,1,3,3,3,3,6,6,6,3,-0.00382500,-0.00386393,-0.00382500,-0.003839013,-0.00129350,sell
2010-03-12,1,0,1,0,1,3,3,0,1,0,3,3,0,6,6,9,3,-0.00116129,-0.00116129,-0.00261837,-0.003169899, 0.00040524,sell
2010-03-13,3,0,0,1,0,2,2,0,1,3,0,3,3,6,3,6,3,-0.00068197,-0.00068197,-0.00068197,-0.001153713, 0.00144574,sell
2010-03-14,2,0,0,1,0,2,1,1,1,0,3,0,6,6,3,3,3, 0.00180090, 0.00239403, 0.00291643,-0.000270566, 0.00180090,buy
2010-03-15,4,0,0,0,0,5,2,0,0,9,6,3,9,0,0,6,0, 0.00028804, 0.00271623, 0.00220034, 0.000208927, 0.00126855,buy
2010-03-16,4,0,0,0,2,5,2,0,1,9,3,3,9,3,6,6,3, 0.00197602, 0.00288575, 0.00395288, 0.001489635, 0.00325039,buy
2010-03-17,2,0,0,0,1,4,4,0,0,9,6,0,9,0,3,3,3,-0.00034600, 0.00053877,-0.00277761,-0.000776045, 0.00056962,sell
2010-03-18,1,1,0,1,1,4,3,2,1,9,6,3,6,6,6,6,0, 0.00155745, 0.00266363, 0.00129494, 0.001486156, 0.00170168,buy
2010-03-19,0,1,1,1,1,3,3,1,1,3,6,3,3,6,9,3,3, 0.00564558, 0.00825339, 0.00704052, 0.006826367, 0.00830967,buy
2010-03-20,0,1,2,0,1,2,4,2,3,6,6,3,3,6,9,6,6, 0.00505047, 0.00444904, 0.00459497, 0.002117261, 0.00471779,buy
2010-03-21,0,1,0,1,0,1,1,2,4,3,6,3,3,6,3,3,3, 0.00776258, 0.00607314, 0.00607314, 0.003449673, 0.00609809,buy
2010-03-22,0,2,0,0,0,0,2,1,1,6,3,0,6,0,0,0,3, 0.00053447, 0.00053447, 0.00098535, 0.002661287,-0.00063286,buy
2010-03-23,0,2,1,0,1,1,2,0,3,6,3,3,9,3,3,3,0, 0.00010186, 0.00321949,-0.00135951, 0.004133814,-0.00108845,buy
2010-03-24,0,1,2,0,0,1,2,0,2,6,6,3,6,0,0,0,3, 0.00152506, 0.00111591, 0.00083248,-0.000073438, 0.00139090,buy
2010-03-25,0,1,1,3,0,1,2,1,1,6,6,0,6,3,3,3,3,-0.00118522,-0.00028833,-0.00118522,-0.000730879,-0.00118522,sell
2010-03-26,0,2,2,1,0,1,2,0,0,3,6,3,0,3,3,3,3, 0.00129323, 0.00178018, 0.00192701, 0.002048058, 0.00378011,buy
2010-03-27,0,2,4,1,2,2,0,1,0,3,3,3,6,6,3,6,6,-0.00004819, 0.00309302,-0.00008878,-0.001372265,-0.00004819,buy
2010-03-28,0,1,2,2,1,0,0,2,0,3,3,6,3,3,0,3,3,-0.00369907,-0.00001140,-0.00045406,-0.002589967,-0.00069618,sell
2010-03-29,2,0,0,5,1,0,0,2,1,6,0,3,6,3,6,3,6, 0.00402662, 0.00435862, 0.00402662, 0.006633589, 0.00449646,buy
2010-03-30,1,0,2,2,2,0,1,3,1,6,6,3,9,3,3,3,3,-0.00500757,-0.00136267,-0.00136267,-0.001362669, 0.00208119,sell
2010-03-31,1,2,1,1,2,1,1,5,0,9,6,3,9,3,6,0,6,-0.00003439, 0.00084705,-0.00037312, 0.000482378, 0.00085745,buy
2010-04-01,1,1,0,3,0,0,3,5,0,6,6,0,6,6,9,3,3, 0.00217611, 0.00236687,-0.00114371, 0.002345893, 0.00180914,buy
2010-04-02,1,1,1,4,0,1,3,4,2,9,6,3,6,9,9,3,6, 0.00106989,-0.00067052, 0.00064422,-0.004361791,-0.00079769,sell
2010-04-03,1,2,2,3,0,1,2,2,1,3,9,3,3,6,6,3,9, 0.00046138,-0.00159728,-0.00194340, 0.001921892, 0.00109410,sell
2010-04-04,1,3,2,1,0,0,2,3,2,6,9,3,3,6,6,3,6, 0.00885098, 0.00434046, 0.00775844, 0.006819212, 0.00833961,buy
2010-04-05,2,4,0,0,0,0,3,2,1,3,6,3,6,9,3,0,6,-0.00190613,-0.00336002,-0.00107256,-0.002544924, 0.00009303,sell
2010-04-06,1,2,0,0,0,0,3,1,1,3,6,0,3,6,0,3,3,-0.00188662,-0.00531784,-0.00531784,-0.002907997,-0.00531784,sell
2010-04-07,1,3,0,0,0,3,2,0,1,3,6,3,3,9,3,0,3, 0.00109408,-0.00335567,-0.00335567,-0.003355666,-0.00133530,sell
2010-04-08,1,1,1,0,0,2,1,1,2,0,6,3,0,6,3,3,6, 0.00038002,-0.00331742,-0.00107893,-0.001701416, 0.00543707,sell
2010-04-09,3,1,1,1,0,1,1,1,0,3,3,0,3,6,6,3,3, 0.00633211, 0.00653952, 0.00354736, 0.005649991, 0.00162583,buy
2010-04-10,3,0,1,1,0,0,1,3,0,3,0,3,3,3,6,3,6, 0.00265204, 0.00286133, 0.00260748, 0.002687048, 0.00157936,buy
2010-04-11,2,0,1,0,0,1,1,2,0,0,3,6,0,0,3,3,6,-0.00141787, 0.00376626,-0.00039456,-0.000394558,-0.00075927,sell
2010-04-12,2,0,1,0,1,3,2,0,1,3,3,3,3,3,6,3,6, 0.00538161, 0.00477281, 0.00437243, 0.003614296, 0.00575376,buy
2010-04-13,1,0,2,0,0,3,2,0,1,3,3,3,3,3,6,0,6, 0.00264135, 0.00269358,-0.00201357,-0.000563422, 0.00206625,buy
2010-04-14,1,0,3,1,0,2,0,3,0,3,6,0,3,3,9,3,3, 0.00071741, 0.00287729,-0.00004532,-0.001103214, 0.00055476,sell
2010-04-15,1,1,3,1,0,0,1,3,0,3,6,3,3,6,9,0,0,-0.00087749, 0.00341119,-0.00087749,-0.000811725, 0.00476744,sell
2010-04-16,2,0,4,0,0,1,0,2,1,0,6,3,3,6,6,3,3, 0.00272936, 0.00301463, 0.00272936, 0.003014632, 0.00308174,buy
2010-04-17,0,1,2,1,0,1,0,1,2,3,3,0,3,6,6,3,0, 0.00228741, 0.00258214, 0.00258214, 0.002582139, 0.00371708,buy
2010-04-18,0,0,2,0,0,2,1,1,1,0,6,3,0,3,3,3,3, 0.00057780, 0.00026274, 0.00375848,-0.000335031, 0.00186549,buy
2010-04-19,0,2,2,0,1,1,2,2,2,3,6,3,3,6,6,3,6, 0.00481748, 0.00625602, 0.00118281, 0.002507749, 0.00496200,buy
2010-04-20,0,1,3,0,1,0,1,2,0,3,6,3,3,3,3,0,3,-0.00222223,-0.00114168,-0.00008695,-0.001226216,-0.00023961,sell
2010-04-21,0,1,2,3,0,0,0,2,2,3,6,0,6,3,6,3,3,-0.00217396,-0.00291574,-0.00111144,-0.000761477,-0.00111144,sell
2010-04-22,0,1,3,1,0,0,1,0,3,3,3,3,3,6,9,0,0,-0.00022027, 0.00036149,-0.00059795, 0.000671191, 0.00094587,sell
2010-04-23,0,3,2,1,2,1,0,0,3,6,3,0,6,6,9,3,3, 0.00470252, 0.00175378, 0.00604319, 0.005299011, 0.00202319,buy
2010-04-24,0,4,2,0,1,0,0,0,2,6,0,3,3,3,6,6,0,-0.00425242,-0.00425544,-0.00336205,-0.003161375,-0.00392466,sell
2010-04-25,1,2,2,2,1,0,1,0,2,6,6,3,6,0,6,3,3, 0.00137743, 0.00107272, 0.00137743, 0.001727525, 0.00137743,buy
2010-04-26,2,2,3,3,0,0,1,0,3,9,3,3,6,3,6,6,6,-0.00033380, 0.00071012, 0.00114138,-0.001353585,-0.00021829,sell
2010-04-27,1,2,2,2,0,1,1,0,1,9,6,0,3,3,3,3,3,-0.00900127,-0.00669279,-0.00922468,-0.002216833,-0.00668556,sell
2010-04-28,1,3,1,2,2,1,2,1,0,3,6,3,3,9,6,6,3, 0.00563031, 0.00382739, 0.00143337, 0.001571565, 0.00142426,buy
2010-04-29,1,2,0,1,0,1,3,1,2,3,6,0,3,9,6,3,3, 0.00524519, 0.00679885, 0.00631481, 0.006494766, 0.00581106,buy
2010-04-30,1,1,0,3,1,2,1,1,2,3,3,3,3,9,3,6,6,-0.00318625,-0.00205695,-0.00258094,-0.002156261,-0.00218356,sell
2010-05-01,1,1,2,2,0,1,1,0,1,0,6,3,0,6,0,9,3,-0.00265076,-0.00401258,-0.00224971,-0.002911723,-0.00245838,sell
2010-05-02,1,2,1,2,0,1,1,2,2,3,6,3,3,9,3,3,6,-0.00557762,-0.00389881,-0.00389881, 0.001050445,-0.00112303,sell
2010-05-03,1,3,0,1,0,1,2,0,0,3,0,3,3,6,0,6,3, 0.00066364, 0.00051938, 0.00041869, 0.000517921, 0.00056120,buy
2010-05-04,0,2,1,0,0,3,0,1,0,3,3,0,3,3,3,3,3,-0.00039059,-0.00069624,-0.00063771,-0.001035424,-0.00055999,sell
2010-05-05,0,2,1,0,0,3,1,0,2,3,3,3,0,6,3,6,3, 0.00582269, 0.00526657, 0.00547498, 0.006034176, 0.00803820,buy
2010-05-06,1,2,1,0,0,2,1,0,1,0,3,0,3,6,3,6,3,-0.00535336,-0.00435805,-0.00435805,-0.000450095,-0.00466672,sell
2010-05-07,2,1,0,1,0,2,1,3,0,6,3,3,3,6,3,3,3,-0.00808412,-0.00788680,-0.00766369,-0.007287585,-0.00691647,sell
2010-05-08,0,1,0,0,0,1,2,3,1,3,0,3,0,6,0,6,6, 0.00435843, 0.00408102, 0.00349483, 0.004070880, 0.00332199,buy
2010-05-09,1,1,0,0,1,4,2,2,1,6,3,6,3,3,3,6,6, 0.00083813, 0.00029650,-0.00326174, 0.002742363,-0.00132819,sell
2010-05-10,0,1,0,0,1,4,4,1,1,9,0,3,6,6,3,6,3,-0.00212234,-0.00149539,-0.00301575,-0.000502591,-0.00310360,sell
2010-05-11,0,1,0,1,0,3,3,3,0,6,3,0,6,3,3,6,6,-0.00009827,-0.00036237, 0.00093773,-0.000343622, 0.00162328,buy
2010-05-12,1,2,0,1,0,2,3,3,0,6,6,3,3,6,3,3,6, 0.00224547,-0.00339910, 0.00173087, 0.004796988, 0.00311719,buy
2010-05-13,1,1,2,0,0,2,2,1,0,3,3,0,0,6,3,6,6,-0.00007693,-0.00009732,-0.00008716,-0.000113485,-0.00052994,sell
2010-05-14,1,2,1,1,0,3,0,2,3,6,6,3,3,9,3,6,3, 0.00328797, 0.00325488, 0.00066971, 0.005095256, 0.00117674,buy
2010-05-15,0,1,0,1,0,1,1,1,2,3,3,3,0,6,3,3,0,-0.00064456,-0.00247743,-0.00062627,-0.000999743, 0.00135545,sell
2010-05-16,1,4,0,0,1,2,1,2,4,6,6,6,6,6,6,6,3, 0.00635118, 0.00599477, 0.00603019, 0.005851404, 0.00648618,buy
2010-05-17,0,3,2,0,1,1,1,2,2,9,3,3,6,6,3,6,0, 0.00204293, 0.00218525, 0.00229695, 0.002997261, 0.00200255,buy
2010-05-18,0,4,1,2,0,2,0,2,2,9,6,0,6,3,6,6,3, 0.00142089, 0.00145812, 0.00141219, 0.004322400, 0.00147705,buy
2010-05-19,0,3,1,2,0,2,2,0,3,6,6,3,3,6,6,3,6,-0.00230594,-0.00230594,-0.00294849, 0.000586700,-0.00109405,sell
2010-05-20,0,3,1,1,3,2,2,1,3,6,6,0,6,9,9,6,6,-0.00578082,-0.00832418,-0.00666240,-0.009429447,-0.00825725,sell
2010-05-21,0,5,0,1,3,2,0,1,1,6,3,3,6,9,3,6,3,-0.00638004,-0.00626647,-0.00590993,-0.005943723,-0.01063128,sell
2010-05-22,1,2,1,1,2,1,0,0,0,3,3,3,3,6,3,3,0,-0.00050637,-0.00048233, 0.00136758, 0.001641856, 0.00244528,buy
2010-05-23,1,3,1,3,2,1,0,0,2,6,3,3,6,9,3,6,3,-0.00040653,-0.00021970,-0.00183391,-0.001154071,-0.00072596,sell
2010-05-24,0,1,3,1,1,2,0,1,0,3,3,0,6,3,3,6,3, 0.00228088, 0.00328044, 0.00531932, 0.004709624, 0.00517345,buy
2010-05-25,0,3,0,2,2,2,0,2,0,3,3,3,3,6,3,6,6,-0.00659904,-0.00751695,-0.00861013,-0.000561041,-0.00950865,sell
2010-05-26,0,0,3,0,2,1,3,1,0,0,6,3,0,6,6,3,6, 0.00422273, 0.00536770, 0.00827580, 0.004259608, 0.00300366,buy
2010-05-27,0,1,2,1,2,2,1,2,2,3,6,0,3,6,6,6,9, 0.00362733, 0.00770187, 0.00778414, 0.001567817, 0.00778414,buy
2010-05-28,0,0,1,2,1,2,1,1,0,0,3,3,0,3,3,6,6, 0.00587622, 0.00529006, 0.00026977, 0.001997133, 0.00539983,buy
2010-05-29,1,0,3,0,0,0,1,3,2,3,6,3,6,3,6,0,3,-0.00188351,-0.00082274,-0.00082274,-0.000906973,-0.00243423,sell
2010-05-30,1,1,3,1,1,0,3,2,0,9,3,3,6,3,3,3,6,-0.00160692,-0.00269760,-0.00263860,-0.002280386,-0.00219903,sell
2010-05-31,0,2,4,0,1,1,3,2,0,6,6,3,9,0,6,3,6, 0.00132379, 0.00021905,-0.00053622, 0.000739596,-0.00109780,buy
2010-06-01,0,2,4,0,0,3,1,2,0,6,6,0,6,6,3,6,3,-0.00172631,-0.00199683,-0.00160777, 0.001073895,-0.00172631,sell
2010-06-02,0,1,4,1,0,0,2,1,1,3,3,3,3,6,3,3,6, 0.00283797, 0.00258701, 0.00513495, 0.002837970, 0.00283797,buy
2010-06-03,2,0,4,1,0,1,1,2,1,6,3,3,6,9,3,0,6, 0.00205140, 0.00713446, 0.00908838, 0.007610265, 0.00746333,buy
2010-06-04,1,0,3,0,0,0,0,2,1,6,0,0,0,6,0,3,6,-0.00203680, 0.00983682,-0.00190140,-0.001752160,-0.00160823,sell
2010-06-05,1,1,2,0,1,1,0,2,1,3,3,3,3,3,3,3,6, 0.00046922, 0.00137545, 0.00072496, 0.002260949, 0.00131715,buy
2010-06-06,1,0,0,0,1,2,1,0,1,3,3,3,3,3,3,0,0, 0.00172163,-0.00213210,-0.00244965, 0.000641346,-0.00062657,buy
2010-06-07,0,1,0,0,0,0,3,1,2,3,0,3,6,0,3,3,3,-0.00632960,-0.00404814,-0.00191993,-0.007450132, 0.00173934,sell
2010-06-08,0,2,0,1,0,2,1,3,2,3,6,3,6,3,6,3,3,-0.00179676,-0.00034881,-0.00201439, 0.000724068,-0.00021218,sell
2010-06-09,0,2,2,0,0,1,2,1,2,3,6,0,3,6,6,6,0, 0.00294487, 0.00315731, 0.00309117, 0.002652192, 0.00266927,buy
2010-06-10,1,2,1,1,0,1,1,4,4,6,9,3,9,3,9,3,3, 0.00441585, 0.00441585, 0.00441585, 0.004415849, 0.00351786,buy
2010-06-11,1,0,0,3,0,0,1,3,4,6,6,3,9,6,3,0,3, 0.00022780,-0.00134629,-0.00160749,-0.000928739, 0.00030305,sell
2010-06-12,1,3,0,3,0,1,1,2,3,9,9,0,6,3,6,3,6,-0.00162434,-0.00324138,-0.00498696,-0.002452284,-0.00091737,sell
2010-06-13,0,3,1,3,1,2,0,1,2,6,6,3,9,6,6,0,3, 0.00500495,-0.00087127, 0.00289895, 0.003083285, 0.00304898,buy
2010-06-14,1,1,2,4,0,1,1,2,0,6,3,3,9,3,6,3,3, 0.00289278, 0.00135218, 0.00299687, 0.002460030, 0.00305441,buy
2010-06-15,1,2,0,6,0,0,2,3,0,6,6,3,6,6,9,3,3, 0.00485082,-0.00045516, 0.00328902, 0.000248574,-0.00044115,buy
2010-06-16,0,1,2,2,1,1,2,2,0,3,6,3,3,6,6,6,0, 0.00400226, 0.00202622, 0.00309996, 0.002814628, 0.00251868,buy
2010-06-17,0,2,0,3,2,2,0,1,0,6,6,0,3,6,3,3,3, 0.00099994, 0.00056503,-0.00058174,-0.000564496,-0.00051421,sell
2010-06-18,1,1,0,1,0,0,1,0,1,0,3,3,0,3,3,0,3, 0.00377382, 0.00171444, 0.00171444, 0.002457971, 0.00412432,buy
2010-06-19,1,0,0,3,1,0,0,1,2,3,3,0,3,6,3,3,3, 0.00082403, 0.00159706, 0.00151535, 0.001187508, 0.00022533,buy
2010-06-20,0,1,2,1,0,0,1,1,0,3,0,3,3,3,0,0,6,-0.00231899,-0.00155377,-0.00231741,-0.002657735,-0.00209947,sell
2010-06-21,0,4,1,1,0,1,1,1,1,3,3,6,3,3,3,3,6, 0.00281902, 0.00375065, 0.00055993, 0.003003511, 0.00208336,buy
2010-06-22,0,0,3,0,0,0,3,1,1,0,3,3,0,6,3,3,6, 0.00366444, 0.00329515, 0.00621662, 0.003295153, 0.00241507,buy
2010-06-23,0,2,0,2,0,1,3,1,3,3,3,3,6,6,9,3,3,-0.00165560,-0.00291664, 0.00010076, 0.000347009,-0.00245243,sell
