Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,1,1,1,2,0,4,1,1,1,5.66,0,2.95,2.3,0,4.96,2.87,4.02,-0.0016073,-0.0047708,-0.00162998,-0.0016073,-0.0019990,sell
2010-02-02,1,1,2,3,0,2,2,1,0,0.89,2.67,4.43,3,2.4,5.4,2.67,3.88, 0.0250659, 0.0285959, 0.02958450, 0.0250037, 0.0052303,buy
2010-02-03,1,2,4,0,0,2,1,2,1,2.79,2.72,3.15,2.74,2.42,8.1,2.67,3.49, 0.0017416, 0.0028560,-0.01454480,-0.0076218,-0.0101591,sell
2010-02-04,1,4,1,0,0,2,1,0,1,2.7,2.6,2.46,0,2.38,4.21,0,3.81,-0.0028503,-0.0020721,-0.02334742,-0.0248148,-0.0233474,sell
2010-02-05,0,1,0,0,0,4,1,0,2,1.83,0.79,2.67,2.87,0.57,0,2.08,1.39, 0.0048888, 0.0053893, 0.00729316, 0.0047318, 0.0048888,buy
2010-02-06,2,0,0,0,0,4,0,1,4,2.7,5.85,0,0,5.32,2.62,2.77,4.06, 0.0184915, 0.0189117, 0.01888575, 0.0193449, 0.0120149,buy
2010-02-07,2,1,0,0,0,3,1,0,1,0,5.86,3,2.56,5.17,2.95,0,1.23,-0.0043521,-0.0069427,-0.00478353,-0.0043521, 0.0070333,sell
2010-02-08,3,0,1,0,0,4,0,3,0,2.79,4.84,0,2.77,5,2.95,2.67,1.13,-0.0028856,-0.0007061,-0.00496817,-0.0028856, 0.0003856,sell
2010-02-09,2,0,0,1,0,1,1,4,0,0,3.9,2.65,2.84,3.84,0,2.92,3.98,-0.0154004,-0.0191604,-0.01621340,-0.0026248,-0.0159539,sell
2010-02-10,1,0,0,1,0,2,4,1,0,0.61,2.58,0.92,1.14,2.74,0.81,1.94,3.51, 0.0160796, 0.0174374, 0.01058542, 0.0255400, 0.0159061,buy
2010-02-11,1,0,0,0,0,6,1,0,0,2.67,2.95,2.7,0,2.6,2.95,2.87,2.29, 0.0291481, 0.0292068, 0.02807747, 0.0297275, 0.0289334,buy
2010-02-12,0,0,0,0,2,3,2,0,0,3.46,0,2.53,4.42,0,0,0,3.36, 0.0047939, 0.0147362, 0.00479389, 0.0047939, 0.0047939,buy
2010-02-13,1,0,0,1,1,3,2,1,0,4.17,0,1.14,4,0,3.66,0.64,0.56,-0.0095359, 0.0254163, 0.00447555, 0.0152897, 0.0179002,buy
2010-02-14,5,0,0,2,1,1,3,0,0,3,2.58,3.97,6.74,2.44,5.97,2.82,2.89, 0.0136537, 0.0129715, 0.01123837,-0.0072557, 0.0129715,buy
2010-02-15,3,0,1,2,0,1,3,0,0,1.79,0,6.04,3.38,0,3.46,0,0.88, 0.0016661,-0.0029003,-0.00263623,-0.0024734,-0.0029003,sell
2010-02-16,1,0,1,0,0,4,2,1,1,3.23,2.97,3.49,2.72,2.97,3.84,2.62,0, 0.0029308, 0.0107746, 0.00945573, 0.0079353, 0.0079353,buy
2010-02-17,1,1,0,0,0,3,2,0,0,0,2.67,5.41,2.87,2.6,0,0.76,2.62,-0.0032523,-0.0015579,-0.00325232, 0.0048640,-0.0047558,sell
2010-02-18,1,1,0,0,0,0,5,0,1,2.77,1.7,3.88,0,1.65,2.82,2.82,1.85,-0.0178144,-0.0104520,-0.01061469,-0.0127608,-0.0120213,sell
2010-02-19,1,1,1,0,0,0,2,4,1,1.47,2.97,2.03,2.87,2.82,0,2.6,2.82,-0.0221651,-0.0222695,-0.01395702,-0.0028418,-0.0144565,sell
2010-02-20,0,1,1,0,0,0,0,2,0,2.42,0,2.44,0,0,2.4,0,2.77,-0.0114683,-0.0000888,-0.00074073,-0.0015552,-0.0007407,sell
2010-02-21,0,1,1,1,0,1,0,1,3,2.79,2.36,0,2.42,2.65,3.03,1.37,0,-0.0125019, 0.0084494,-0.00442377, 0.0100386, 0.0094482,buy
2010-02-22,0,0,1,0,0,1,1,1,3,0,0,2.53,2.64,0,5.62,2.62,2.87,-0.0110486,-0.0125890, 0.00410916,-0.0025297, 0.0105158,sell
2010-02-23,0,2,1,1,1,2,1,0,0,2.7,2.77,0,4.38,2.34,5.07,0,0, 0.0200925, 0.0130606, 0.01542138, 0.0150008, 0.0130606,buy
2010-02-24,0,2,3,0,0,2,0,2,0,0.54,2.56,2.51,5.48,2.82,1.09,2.97,0, 0.0076494, 0.0061399,-0.00343353, 0.0015104, 0.0077267,buy
2010-02-25,0,1,3,3,1,0,0,2,0,4.74,2.92,2.3,2.12,2.4,4.39,2.65,2.87, 0.0012846, 0.0185242, 0.00335126, 0.0010947, 0.0026656,buy
2010-02-26,3,0,3,2,0,0,0,2,0,5.53,0.9,2.89,3.22,1.2,3,2.62,2.62,-0.0090838,-0.0090247,-0.00902469,-0.0076486,-0.0069628,sell
2010-02-27,2,1,0,2,2,0,0,2,0,4.3,5.76,0,0,5.35,4.29,0,2.74,-0.0099575,-0.0162496,-0.01082942,-0.0108294,-0.0108294,sell
2010-02-28,2,0,1,1,2,1,1,0,0,0,2.22,2.49,3.4,1.62,2.3,2.49,0, 0.0031310, 0.0017131,-0.00069929, 0.0030944,-0.0022078,buy
2010-03-01,1,1,0,3,1,0,1,1,1,2.44,3.36,0,6.34,2.6,2.79,0,2.38,-0.0046481,-0.0066832, 0.00826690, 0.0088847, 0.0082669,buy
2010-03-02,0,0,2,3,0,0,1,1,1,0.73,2.47,2.67,5.57,2.47,1.24,2.62,0, 0.0165256, 0.0180497, 0.02387681,-0.0051864, 0.0159607,buy
2010-03-03,0,2,2,2,0,2,1,1,2,4.18,2.99,2.42,0.59,3.59,5.39,2.67,2.72,-0.0042980,-0.0045461,-0.00152319,-0.0040042,-0.0049516,sell
2010-03-04,0,3,2,0,0,2,2,0,2,5.95,2.7,2.87,2.77,3.46,1.34,2.06,2.58, 0.0016533,-0.0025719, 0.00167082, 0.0016708, 0.0080849,buy
2010-03-05,0,2,1,0,0,3,1,1,2,4.12,2.97,0.65,0,3.71,2.7,2.53,1.62, 0.0118714, 0.0247236, 0.01372584, 0.0255140, 0.0255140,buy
2010-03-06,1,3,0,0,0,3,1,0,3,3.35,4.39,0.62,3.68,3.77,2.47,0,2.42, 0.0089610, 0.0037135, 0.01782571, 0.0178257, 0.0062431,buy
2010-03-07,1,1,1,0,0,2,0,0,2,0,0.57,5.5,5.46,0,3,2.65,0,-0.0030445, 0.0005840,-0.00043017,-0.0054972,-0.0057762,sell
2010-03-08,2,1,0,1,0,0,0,2,1,2.95,2.47,2.97,5.22,2.72,0,0,2.44,-0.0016155, 0.0290122, 0.01808353, 0.0283952, 0.0236247,buy
2010-03-09,1,1,1,0,0,0,2,1,1,0,2.44,3.61,3.21,2.72,0,0,0.74,-0.0005156,-0.0092158,-0.00437150,-0.0036251,-0.0010684,sell
2010-03-10,1,0,1,0,0,3,1,2,0,0.95,1.2,1.82,3,2.22,3.78,2.65,0, 0.0179519, 0.0182852, 0.01828517, 0.0182852, 0.0059607,buy
2010-03-11,0,0,1,0,1,3,2,2,0,2.62,2.84,2.79,3.24,2.62,2.95,2.95,2.74,-0.0007639,-0.0016122, 0.00066136, 0.0002772,-0.0010795,sell
2010-03-12,1,0,0,0,0,3,2,1,0,2.89,0,2.56,0,0,4.02,1.3,0.79,-0.0018160, 0.0055220,-0.01476970,-0.0158109,-0.0111670,sell
2010-03-13,3,0,0,1,0,1,2,1,0,2.97,2.42,0,2.49,2.92,1.59,4.36,2.56,-0.0056600,-0.0056600,-0.00776797,-0.0014525, 0.0043963,sell
2010-03-14,2,0,1,0,0,1,1,0,0,0,0,2.67,0.92,0,2.49,2.97,2.77, 0.0024404, 0.0065903, 0.00040733, 0.0004395, 0.0004395,buy
2010-03-15,3,0,1,0,0,4,1,1,0,0,1.36,0.91,2.58,3.52,2.58,5.03,0, 0.0258137, 0.0200855, 0.01567012, 0.0254094, 0.0162901,buy
2010-03-16,2,2,0,0,0,5,2,0,2,4.34,6.44,0.51,2.95,7.71,0,1.74,0, 0.0108253, 0.0145678,-0.00304091, 0.0152500,-0.0120953,buy
2010-03-17,1,1,0,0,0,4,4,0,2,2.92,7.07,3.69,2.87,6.23,2.77,0,2.84, 0.0069169, 0.0010640, 0.00191664, 0.0073476, 0.0064602,buy
2010-03-18,0,2,0,0,0,2,3,2,2,4.08,5.77,5.67,5.59,4.11,0,2.65,0, 0.0058620, 0.0086797,-0.00312297, 0.0040769, 0.0031999,buy
2010-03-19,0,2,1,0,0,2,3,1,0,2.79,1.24,5.31,0.53,0.54,0.94,3,2.51,-0.0013979, 0.0055997,-0.00151336,-0.0096431, 0.0028655,sell
2010-03-20,0,1,1,1,0,2,0,2,3,1.82,2.38,1.16,0.65,2.58,4.01,1.2,0.98,-0.0016150, 0.0025673, 0.00236973, 0.0046838, 0.0035254,buy
2010-03-21,0,0,1,1,0,0,1,2,2,2.95,0.9,0,2.77,0,5.86,2.95,2.97, 0.0191900, 0.0224788, 0.00752452, 0.0193061, 0.0229202,buy
2010-03-22,0,1,0,1,0,0,2,1,2,0,0,2.42,2.42,1.29,4.68,0,2.87, 0.0147310, 0.0027794, 0.00819862, 0.0097680, 0.0076155,buy
2010-03-23,0,2,0,0,1,1,2,0,2,2.49,3.76,0,2.44,5.71,0.57,3,0,-0.0014436,-0.0056321, 0.00719173,-0.0056159, 0.0064894,buy
2010-03-24,0,1,2,0,1,1,2,0,1,0,5.69,4.08,0,5.57,2.79,0,2.7, 0.0023567,-0.0016866, 0.00104732, 0.0009692, 0.0011768,sell
2010-03-25,1,1,1,3,0,1,1,0,1,2.49,3.68,5.72,2.65,2.34,1.62,2.92,0, 0.0004423, 0.0025401, 0.00115267, 0.0134791, 0.0012778,buy
2010-03-26,0,1,2,2,0,1,0,0,1,2.67,0,4.4,0,0,5.87,2.4,0.81,-0.0025936,-0.0006800,-0.00015849, 0.0007647,-0.0007271,sell
2010-03-27,0,2,1,1,2,1,0,0,1,2.3,2.95,0,2.92,2.89,3.35,2.34,2.47, 0.0004071,-0.0073794,-0.00697871,-0.0106334,-0.0073794,sell
2010-03-28,0,1,1,1,1,0,1,1,0,0,0,2.3,2.36,1.16,2.32,1.38,2.89, 0.0109151, 0.0054506, 0.00456392,-0.0070844, 0.0043892,buy
2010-03-29,0,0,0,3,1,0,0,3,1,2.32,3.49,0,2.84,5.31,0,0.52,2.4,-0.0178228,-0.0159804,-0.01808688,-0.0086778,-0.0112359,sell
2010-03-30,0,0,2,1,1,0,0,3,1,0,5.89,2.92,0,6.05,2.95,2.4,0, 0.0008814, 0.0064983, 0.00394517, 0.0012224, 0.0044172,buy
2010-03-31,0,2,1,0,1,0,1,5,1,2.34,6.42,3.03,2.56,5.96,0,0,2.72, 0.0090766, 0.0123726, 0.00718892, 0.0113115, 0.0078225,buy
2010-04-01,0,2,0,1,0,0,2,4,1,3.68,3.9,3.65,0.78,2.92,2.34,2.65,0, 0.0166684, 0.0068918,-0.00467613, 0.0063138, 0.0016895,buy
2010-04-02,0,3,1,1,0,1,2,2,3,5.96,5.47,3,4.59,3.72,2.89,2.58,2.65, 0.0005182, 0.0140899, 0.00563323,-0.0005827, 0.0183487,buy
2010-04-03,1,4,0,1,0,2,2,1,3,5.22,0.75,4.96,5.49,0,2.18,2.53,1.66,-0.0019242, 0.0086479, 0.01780011, 0.0038211, 0.0241263,buy
2010-04-04,1,2,2,0,0,1,2,2,3,3.94,2.2,7.05,7.14,2.95,2.58,0,3.08, 0.0046295, 0.0134133, 0.01196562, 0.0119656, 0.0119656,buy
2010-04-05,2,2,0,1,0,0,2,2,2,4.58,2.58,2.12,6.27,1.38,0,0,3.29, 0.0046843, 0.0254063, 0.00922025, 0.0235755, 0.0234705,buy
2010-04-06,2,1,0,0,0,0,3,1,2,0.6,2.6,3.46,1.39,2.44,2.77,2.58,0.71,-0.0070140,-0.0088118,-0.01307893,-0.0064486,-0.0068991,sell
2010-04-07,1,0,0,0,1,3,1,0,1,2.44,2.53,2.51,3.55,2.58,0,0,0.7, 0.0156673, 0.0177106, 0.01535916, 0.0154954, 0.0153592,buy
2010-04-08,1,0,0,0,1,1,2,0,1,0.7,0,0.7,1.3,0,2.65,0,3.42,-0.0026697, 0.0016180,-0.00659864, 0.0016180, 0.0005783,sell
2010-04-09,3,0,0,0,0,2,1,1,0,2.56,1.34,2.62,0,2.67,1.42,2.84,0.52, 0.0175352, 0.0178310, 0.01853161, 0.0085717, 0.0193943,buy
2010-04-10,2,0,0,1,0,0,2,1,0,2.92,2.77,0,2.51,1.12,2.49,2.97,0, 0.0185820, 0.0188872, 0.01810792, 0.0188872, 0.0251035,buy
2010-04-11,1,0,1,0,0,1,0,2,0,0,0,2.72,2.84,0,2.44,2.51,2.49,-0.0140490,-0.0171458,-0.00967435,-0.0140490,-0.0132029,sell
2010-04-12,0,2,0,0,0,3,1,0,1,2.97,2.77,0,1.1,2.65,1.02,1.1,2.47,-0.0081069, 0.0081152, 0.00170062, 0.0046999, 0.0046999,buy
2010-04-13,0,2,0,0,0,1,2,0,2,0.77,2.95,0,2.7,2.79,5.69,0,2.62, 0.0024024,-0.0026427, 0.00569491, 0.0056949, 0.0056949,buy
2010-04-14,1,1,1,0,0,2,0,2,1,0.75,2.4,2.4,0,2.51,3.33,2.42,0.75,-0.0011500, 0.0040823,-0.00400394,-0.0004019,-0.0010530,sell
2010-04-15,0,2,1,0,0,0,1,2,1,4.44,1.44,3.31,2.49,0,0.86,0,0,-0.0046699,-0.0014562,-0.00604348,-0.0060435, 0.0046014,sell
2010-04-16,1,1,2,0,0,1,0,2,0,5.44,0,3.91,0,0,2.6,1.51,2.58, 0.0044739,-0.0030573, 0.00583266,-0.0013011, 0.0050518,buy
2010-04-17,0,0,2,1,0,1,0,2,2,4.2,2.84,2.97,2.72,2.74,2.92,2.4,0,-0.0073717,-0.0096382,-0.00788969,-0.0131393, 0.0036356,sell
2010-04-18,0,0,1,1,0,1,2,1,1,0.54,0,5.39,2.65,0,2.65,2.58,2.87,-0.0142875,-0.0128986,-0.01523812,-0.0145019,-0.0139622,sell
2010-04-19,0,2,0,0,1,2,1,2,0,2.53,2.44,1.09,2.64,2.34,0,2.53,1.25, 0.0122059, 0.0106578, 0.02208783, 0.0149518, 0.0102681,buy
2010-04-20,0,1,2,0,1,1,1,0,0,0,2.79,0.85,2.58,2.72,2.58,0,2.89, 0.0082506,-0.0257433,-0.02864727, 0.0042941, 0.0039069,sell
2010-04-21,0,1,0,3,0,0,0,1,1,2.49,2.7,2.36,0,2.62,0,2.56,2.42, 0.0141135, 0.0141135, 0.01364977, 0.0141135, 0.0110301,buy
2010-04-22,1,0,2,2,0,0,0,0,1,3.3,0,2.4,2.58,1.18,2.4,0,0, 0.0046122,-0.0000838,-0.00533170, 0.0003829, 0.0062044,buy
2010-04-23,0,2,2,1,2,0,0,0,4,3.37,3.14,2.56,0.9,5.4,2.3,1.31,2.74,-0.0160688,-0.0255161,-0.00743178,-0.0177164,-0.0211501,sell
2010-04-24,0,3,1,0,0,1,0,0,3,2.95,1.92,0,5.01,2.51,3.75,2.53,0,-0.0408204,-0.0386500,-0.03352537,-0.0308878,-0.0314696,sell
2010-04-25,0,1,2,2,1,0,1,0,3,0,5.46,2.95,5.33,3.2,2.97,2.47,2.56, 0.0020770, 0.0005330,-0.00049139,-0.0174541,-0.0007197,sell
2010-04-26,0,1,4,1,0,0,1,1,4,2.89,4.07,0.82,4.61,2.32,4.97,2.87,2.12, 0.0225493, 0.0242758,-0.01976526, 0.0228599, 0.0228599,buy
2010-04-27,1,2,3,2,0,0,1,0,3,0.94,4.4,4.38,0.77,2.62,1.73,1.03,2.95,-0.0071819,-0.0010920, 0.00455796, 0.0035268, 0.0011860,sell
2010-04-28,1,1,1,2,1,0,1,2,1,5.26,1.76,5.44,2.56,0,1.15,5.53,2.51,-0.0012891, 0.0023711,-0.00017939, 0.0088281, 0.0004107,buy
2010-04-29,1,1,0,1,0,1,2,1,1,5.55,0,5.21,0,2.01,2.79,1.94,0.66,-0.0310972,-0.0398857,-0.03305855,-0.0389099,-0.0401881,sell
2010-04-30,0,1,0,2,1,2,2,0,2,3.92,2.62,1.08,1.02,2.7,2.74,2.49,5.45, 0.0013393, 0.0025563, 0.00215555, 0.0083220, 0.0057050,buy
2010-05-01,0,2,0,1,0,2,0,0,1,0.75,0,2.47,2.62,0,2.56,0.94,2.38,-0.0041153,-0.0047679,-0.00197830,-0.0041788,-0.0074049,sell
2010-05-02,1,1,2,0,0,0,0,2,1,3.98,2.82,1.54,2.72,2.89,0,2.53,0,-0.0211129,-0.0192903,-0.02283848,-0.0192903,-0.0191905,sell
2010-05-03,1,2,0,2,0,0,2,0,0,2.04,2.97,0,2.77,2.87,2.58,2.95,2.62,-0.0029345,-0.0039709, 0.00534772,-0.0029345,-0.0004107,sell
2010-05-04,0,1,1,0,0,2,0,1,0,3,2.89,2.72,0,2.82,0,0,2.51,-0.0058540,-0.0042395, 0.00884021, 0.0073278, 0.0030642,buy
2010-05-05,0,2,0,1,1,2,1,1,0,5.71,1.2,2.49,1.49,0,0.51,0,2.79,-0.0028682,-0.0124350,-0.00162307,-0.0144741,-0.0121053,sell
2010-05-06,0,2,0,1,1,2,1,1,1,4.71,0,2.58,4.11,0,4.37,2.7,2.18, 0.0011706,-0.0157248,-0.01660016, 0.0012445, 0.0117101,sell
2010-05-07,2,1,0,1,0,2,1,2,0,3.85,2.72,2.28,2.97,2.53,5.42,0.6,0, 0.0027472, 0.0031500, 0.00266698, 0.0073683, 0.0148819,buy
2010-05-08,0,1,0,2,0,1,1,3,1,1.1,0,0,5.47,0,4.18,3.52,3.53,-0.0103430,-0.0106480, 0.00696843,-0.0103305,-0.0106480,sell
2010-05-09,1,1,1,1,0,3,1,2,0,0.92,2.74,2.44,3.29,2.6,0.57,2.34,3,-0.0039669,-0.0036006, 0.00193977,-0.0032484, 0.0025244,sell
2010-05-10,0,1,1,0,0,2,3,1,2,3.52,1.74,0,3.63,2.06,0.73,3.81,2.7,-0.0017646,-0.0006541,-0.00718145,-0.0067257,-0.0006541,sell
2010-05-11,0,2,0,0,0,3,3,2,1,0.82,3.32,2.79,2.89,2.77,2.95,3.83,3.3,-0.0159893,-0.0161570,-0.00784138,-0.0150283,-0.0157668,sell
2010-05-12,0,2,0,0,0,2,1,3,0,3.5,3.33,2.01,0,2.74,0,1.74,2.53,-0.0116383,-0.0095037,-0.00186982,-0.0061313,-0.0099015,sell
2010-05-13,1,2,1,0,0,2,1,1,1,3.48,0.52,2.6,2.6,0,2.56,3.3,1.62, 0.0049111, 0.0061077, 0.00921251, 0.0060066, 0.0034291,buy
2010-05-14,1,1,1,1,0,2,0,1,2,4.26,2.56,2.65,0,2.77,2.36,5.54,2.53, 0.0230953, 0.0253444, 0.02431345, 0.0240239, 0.0243135,buy
2010-05-15,0,1,0,1,0,1,0,1,1,2.01,0,0.77,2.58,0,2.79,3,0, 0.0080836, 0.0125599, 0.01334054, 0.0039737, 0.0125599,buy
2010-05-16,1,3,0,0,1,2,1,1,2,4.76,2.74,4.74,2.4,2.42,0,5.54,2.65,-0.0122012,-0.0130830,-0.00677353,-0.0181920,-0.0282407,sell
2010-05-17,0,2,2,0,2,1,2,0,1,5.95,2.95,3,2.4,3.78,2.34,4.71,0,-0.0324515,-0.0290297,-0.03272500,-0.0268587,-0.0324515,sell
2010-05-18,0,3,1,2,0,3,0,1,1,1.82,3.01,4.54,2.82,5.71,0,4.63,2.38,-0.0017927,-0.0021224,-0.01477845,-0.0021224,-0.0147784,sell
2010-05-19,0,3,1,3,0,1,1,0,1,3.8,2.68,3.68,0,2.77,2.49,1.44,2.53, 0.0039585, 0.0271659, 0.01113987, 0.0072458, 0.0194204,buy
2010-05-20,1,3,2,2,2,1,1,1,1,3.53,3.82,2.58,2.77,3.55,3.23,3.29,2.04,-0.0130992,-0.0105385,-0.01700975,-0.0108725,-0.0043753,sell
2010-05-21,0,3,1,0,3,1,0,1,1,4.28,4.74,0,0,0.9,3.27,3.56,2.89, 0.0098146, 0.0089130, 0.01039272,-0.0031218, 0.0092316,buy
2010-05-22,0,2,0,1,2,2,0,0,0,2.95,0.83,2.77,2.4,1.31,2.95,0.77,0,-0.0146932,-0.0069053,-0.00966299,-0.0078708,-0.0096630,sell
2010-05-23,0,1,1,2,2,1,1,0,2,4.01,2.44,1.92,2.79,2.97,0,3.22,2.56,-0.0123757,-0.0037026,-0.00266196, 0.0068408,-0.0017291,sell
2010-05-24,0,0,3,0,0,1,0,1,1,0,2.97,0,2.34,2.72,2.72,3.23,0,-0.0092412,-0.0026612,-0.02356358,-0.0125464,-0.0070357,sell
2010-05-25,0,3,0,2,0,0,1,1,0,2.4,2.87,2.79,0.66,2.97,0,2.56,2.77,-0.0001033,-0.0002254,-0.01484792,-0.0001033,-0.0207580,sell
2010-05-26,0,0,2,0,0,0,2,1,1,2.42,0,2.51,2.37,0,2.51,0,2.77,-0.0245057,-0.0267272,-0.02480350,-0.0288057,-0.0251601,sell
2010-05-27,0,1,1,0,1,1,3,0,3,2.87,2.97,3.06,5.23,2.87,2.67,2.84,2.06,-0.0141473,-0.0124329, 0.00424362,-0.0131179,-0.0139894,sell
2010-05-28,0,1,0,1,1,1,2,0,0,0,0,1.25,3,0,3.64,2.01,2.97, 0.0073971,-0.0236624, 0.01220854, 0.0125115, 0.0125115,buy
2010-05-29,1,2,1,0,1,0,2,2,1,3,2.49,5.53,4.8,3.22,3.51,0,0, 0.0036124, 0.0068997, 0.00592325, 0.0091391, 0.0058706,buy
2010-05-30,2,1,3,1,2,0,4,1,0,2.03,1.57,2.89,4.08,4.54,6.98,2.89,2.56,-0.0062618,-0.0069046,-0.00896283,-0.0069338,-0.0068434,sell
