Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,none,a0,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.0052864, 0.0024084, 0.0053995, 0.0067077, 0.0034071,buy
2010-01-18,none,none,none,a0,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.0052864, 0.0024084, 0.0053995, 0.0067077, 0.0034071,buy
2010-01-19,none,none,none,a0,a90,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none, 0.0047388, 0.0052275, 0.0024685, 0.0085389, 0.0065558,buy
2010-01-20,none,none,none,a0,a90,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none, 0.0047388, 0.0052275, 0.0024685, 0.0085389, 0.0065558,buy
2010-01-21,none,none,none,a0,a90,none,none,a30,none,none,a30,a120,none,a30,none,none,a30,a120,none,-0.0071759, 0.0053222,-0.0081037,-0.0113577,-0.0113577,sell
2010-01-22,none,none,none,a0,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.0137264, 0.0029107,-0.0081313,-0.0128485,-0.0130966,sell
2010-01-23,none,a150,none,none,none,none,a30,a30,none,none,a30,a120,none,none,none,none,a30,a120,a45,-0.0171298,-0.0051947,-0.0137176,-0.0163971,-0.0173880,sell
2010-01-24,none,a150,none,none,none,none,a30,a30,none,none,a30,a120,none,none,a180,none,a30,a120,a45,-0.0163888,-0.0137760,-0.0155386,-0.0135031,-0.0166065,sell
2010-01-25,none,a150,none,none,none,none,a30,none,none,none,a30,a120,none,none,a180,none,none,none,a45,-0.0127870,-0.0140450,-0.0138698,-0.0059833,-0.0138698,sell
2010-01-26,none,a150,none,none,none,none,a30,none,none,none,a30,a120,a45,none,a180,none,none,none,a45,-0.0126296,-0.0130461,-0.0129194,-0.0041898,-0.0129194,sell
2010-01-27,none,a150,none,none,none,none,a30,none,a180,none,a30,a120,a45,none,a180,none,none,none,a45,-0.0171258,-0.0165284,-0.0163987,-0.0019322,-0.0171258,sell
2010-01-28,none,a150,none,none,none,none,a30,none,a180,none,none,none,a45,none,a180,none,none,none,a45,-0.0084939,-0.0098111,-0.0093770, 0.0001755,-0.0084939,sell
2010-01-29,a45,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,a180,none,none,none,none, 0.0009627,-0.0066051,-0.0057631, 0.0071781, 0.0011921,buy
2010-01-30,a45,none,a0,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.0119294, 0.0096389, 0.0135914, 0.0113669, 0.0120221,buy
2010-01-31,a45,none,a0,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,a45,a135,none, 0.0093400, 0.0026380, 0.0087888, 0.0104313, 0.0096172,buy
2010-02-01,a45,none,a0,none,none,none,a30,none,a180,none,none,none,a45,none,none,a30,a45,a135,none, 0.0058090,-0.0021802, 0.0062235, 0.0063317, 0.0063317,buy
2010-02-02,a45,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a45,a135,none,-0.0022503,-0.0023417,-0.0007023,-0.0015113,-0.0014739,sell
2010-02-03,a45,none,a0,none,none,a60,a30,none,none,none,none,none,none,none,none,a30,a45,a135,none,-0.0042640,-0.0009879, 0.0009778,-0.0019677,-0.0035358,sell
2010-02-04,a45,none,a0,none,none,a60,a30,none,none,none,none,none,none,none,none,a30,a45,a135,a30,-0.0050590,-0.0017829, 0.0009778,-0.0069805,-0.0067508,sell
2010-02-05,none,none,a0,none,none,a60,a30,none,none,a30,a45,a135,none,none,none,a30,a45,a135,a30,-0.0165104, 0.0014803, 0.0019298,-0.0176699,-0.0176699,sell
2010-02-06,none,none,none,none,none,a60,a30,none,none,a30,a45,a135,none,none,none,none,none,none,a30,-0.0017017, 0.0047463, 0.0084896,-0.0020181,-0.0004104,buy
2010-02-07,none,none,none,none,none,a60,a30,none,none,a30,a45,a135,none,none,none,none,none,none,a30,-0.0017017, 0.0047463, 0.0084896,-0.0020181,-0.0004104,buy
2010-02-08,none,none,none,none,none,a60,a30,none,none,a30,a45,a135,none,none,none,none,none,none,a30,-0.0017017, 0.0047463, 0.0084896,-0.0020181,-0.0004104,buy
2010-02-09,none,none,none,none,none,none,a30,none,none,a30,a45,a135,none,none,none,none,none,none,a30, 0.0028665, 0.0030712, 0.0046704, 0.0025202, 0.0034929,buy
2010-02-10,none,none,none,none,none,none,a30,none,none,a30,a45,a135,a30,none,none,none,none,none,none, 0.0006542, 0.0015681, 0.0047404, 0.0026121, 0.0013344,buy
2010-02-11,none,a180,none,a30,a120,none,a30,none,none,a30,a45,none,a30,none,none,none,none,none,none, 0.0012143, 0.0007974,-0.0009559, 0.0015572, 0.0020377,buy
2010-02-12,a30,a180,none,a30,a120,none,a30,none,none,none,none,none,a30,none,a150,a45,a60,a150,none,-0.0059142,-0.0064631,-0.0054688,-0.0049347,-0.0087472,sell
2010-02-13,a30,a180,none,a30,a120,none,a30,none,none,none,none,none,a30,a0,a150,a45,a60,a150,none,-0.0059142,-0.0064631,-0.0035112,-0.0049347,-0.0087472,sell
2010-02-14,a30,a180,none,a30,a120,none,a30,none,none,none,none,none,a30,a0,a150,a45,a60,a150,none,-0.0059142,-0.0064631,-0.0035112,-0.0049347,-0.0087472,sell
2010-02-15,a30,a180,none,a30,a120,a45,a30,none,none,none,none,none,a30,a0,a150,a45,a60,a150,none,-0.0035758,-0.0064631,-0.0035112,-0.0029771,-0.0083649,sell
2010-02-16,a30,none,none,none,none,a45,a30,none,none,none,none,none,a30,a0,a150,a45,a60,a150,none, 0.0045850, 0.0012121, 0.0040618, 0.0003146, 0.0072157,buy
2010-02-17,a30,none,none,none,none,a45,a30,none,none,none,none,none,none,a0,none,a45,a60,none,none, 0.0029569,-0.0128672, 0.0024757,-0.0124002, 0.0025260,buy
2010-02-18,none,none,none,none,none,a45,none,none,a150,none,none,none,none,a0,none,none,none,none,none, 0.0019695, 0.0017528, 0.0031231, 0.0017528, 0.0027077,buy
2010-02-19,none,none,none,none,none,a45,none,none,a150,a45,none,a150,none,a0,none,none,none,none,none,-0.0016078,-0.0021101,-0.0016078,-0.0024853,-0.0013476,sell
2010-02-20,none,none,none,none,a135,none,none,none,a150,a45,a60,a150,none,a0,none,none,none,none,none,-0.0035828,-0.0021950,-0.0016078,-0.0021101,-0.0028416,sell
2010-02-21,none,none,a30,a45,a135,none,none,none,a150,a45,a60,a150,none,a0,none,none,none,none,none,-0.0036546, 0.0011176, 0.0018156, 0.0018156, 0.0011176,buy
2010-02-22,none,none,a30,a45,a135,none,none,none,a150,a45,a60,a150,none,none,a135,none,none,none,none,-0.0025919, 0.0015707, 0.0027305, 0.0018156, 0.0015844,buy
2010-02-23,none,none,a30,a45,a135,none,none,a0,a150,a45,a60,a150,none,none,a135,none,none,none,none,-0.0021536,-0.0006277, 0.0002482,-0.0006668,-0.0001706,sell
2010-02-24,none,none,a30,a45,a135,none,none,a0,none,a45,a60,a150,none,none,a135,a60,none,none,none, 0.0014384, 0.0002151, 0.0021855, 0.0000252,-0.0004055,buy
2010-02-25,none,none,none,a45,none,a30,none,a0,none,a45,a60,none,none,none,a135,a60,none,none,none, 0.0066849, 0.0071492, 0.0044968,-0.0040475, 0.0055112,buy
2010-02-26,none,none,none,none,none,a30,none,a0,none,none,a60,none,none,none,a135,a60,none,none,none, 0.0070260, 0.0065752, 0.0083951,-0.0036344, 0.0083250,buy
2010-02-27,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,a60,none,none,none,-0.0026005,-0.0112491, 0.0010591,-0.0101199, 0.0009934,sell
2010-02-28,none,a150,none,none,none,a30,none,a0,none,none,none,none,none,none,none,a60,none,none,a0,-0.0036537,-0.0122518,-0.0036253,-0.0038176,-0.0012139,sell
2010-03-01,none,a150,a45,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0, 0.0129246, 0.0160599, 0.0163119, 0.0063014, 0.0152994,buy
2010-03-02,none,a150,a45,a60,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0, 0.0142449, 0.0166999, 0.0166999, 0.0071271, 0.0156919,buy
2010-03-03,none,a150,a45,a60,a150,none,none,a0,a135,none,none,none,none,none,none,none,none,none,a0, 0.0132967, 0.0125470, 0.0125470, 0.0067643, 0.0085118,buy
2010-03-04,none,none,a45,a60,a150,none,none,a0,a135,none,none,none,none,none,none,none,none,none,a0, 0.0061822, 0.0072126, 0.0089413, 0.0055963, 0.0051235,buy
2010-03-05,a0,none,a45,a60,none,none,none,a0,a135,a60,none,none,none,none,a120,none,none,none,a0, 0.0017082, 0.0025920, 0.0048246, 0.0026080, 0.0032522,buy
2010-03-06,a0,none,none,a60,none,none,none,none,a135,a60,none,none,none,none,a120,none,none,a180,a0, 0.0024325, 0.0026477, 0.0038794, 0.0026477, 0.0030347,buy
2010-03-07,a0,none,none,none,none,none,none,none,a135,a60,none,none,none,none,a120,none,none,a180,a0, 0.0030240, 0.0036146, 0.0031666, 0.0037833, 0.0046917,buy
2010-03-08,a0,a135,none,none,none,none,none,none,a135,a60,none,none,none,none,a120,none,none,a180,none, 0.0062428, 0.0062428, 0.0062428, 0.0073630, 0.0059084,buy
2010-03-09,a0,a135,a60,none,none,none,none,none,a135,a60,none,none,none,none,a120,none,a90,a180,none, 0.0015850, 0.0018417, 0.0015850, 0.0033412, 0.0027458,buy
2010-03-10,a0,a135,a60,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a90,a180,none, 0.0013660, 0.0016227, 0.0013660, 0.0038636, 0.0016227,buy
2010-03-11,none,a135,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a180,none, 0.0020714, 0.0027037, 0.0020714, 0.0033603, 0.0029305,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.0079473, 0.0087900, 0.0015622,-0.0035596,-0.0118586,buy
2010-03-13,none,none,a60,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a90,none,none, 0.0109122,-0.0021907,-0.0060618,-0.0028927,-0.0047144,sell
2010-03-14,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a90,none,none, 0.0164355, 0.0153702,-0.0009093, 0.0062926, 0.0164355,buy
2010-03-15,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a30,none,none,none,none,none,-0.0060634,-0.0085327,-0.0061337,-0.0076293,-0.0061986,sell
2010-03-16,none,a120,none,none,a180,a0,none,none,none,none,none,none,a0,a30,none,none,none,none,none, 0.0005942, 0.0051018,-0.0023406,-0.0008337, 0.0074013,buy
2010-03-17,none,a120,none,none,a180,a0,none,none,none,none,none,none,a0,a30,none,none,none,none,none, 0.0005942, 0.0051018,-0.0023406,-0.0008337, 0.0074013,buy
2010-03-18,none,a120,none,a90,a180,none,none,none,a120,none,none,a180,a0,a30,none,none,none,none,none, 0.0036461, 0.0042295, 0.0027597, 0.0029872, 0.0050951,buy
2010-03-19,none,a120,none,a90,a180,none,none,none,a120,none,none,a180,a0,a30,none,a90,none,none,none, 0.0041651, 0.0038677, 0.0025224, 0.0031116, 0.0046770,buy
2010-03-20,none,none,none,a90,a180,none,none,none,a120,none,none,a180,a0,a30,none,a90,none,none,none, 0.0031945, 0.0027514, 0.0024384, 0.0010811, 0.0008157,buy
2010-03-21,none,none,none,a90,none,none,none,none,a120,none,none,a180,a0,a30,none,a90,none,none,none, 0.0016883,-0.0055776,-0.0048394,-0.0058705,-0.0048394,sell
2010-03-22,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,a90,none,none,none, 0.0001849,-0.0063462,-0.0063462,-0.0063462,-0.0061143,sell
2010-03-23,a30,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,a90,none,none,none, 0.0036394, 0.0004021,-0.0006385,-0.0003241, 0.0003879,buy
2010-03-24,a30,none,a90,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none, 0.0061608, 0.0050612, 0.0046600, 0.0049167, 0.0050612,buy
2010-03-25,a30,none,a90,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none, 0.0061608, 0.0050612, 0.0046600, 0.0049167, 0.0050612,buy
2010-03-26,a30,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0127040, 0.0083115, 0.0109647, 0.0105740, 0.0106392,buy
2010-03-27,a30,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.0122856, 0.0118049, 0.0118049, 0.0124314, 0.0118276,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.0070188, 0.0070188, 0.0075591, 0.0081120, 0.0049972,buy
2010-03-29,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a150,a30, 0.0092083, 0.0092731, 0.0092731, 0.0099358, 0.0081164,buy
2010-03-30,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a45,none,none,none,a150,a30, 0.0010100, 0.0018648, 0.0010100, 0.0010100, 0.0002731,buy
2010-03-31,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a45,a90,none,none,a150,a30,-0.0004882, 0.0003666,-0.0004882,-0.0004882,-0.0012251,sell
2010-04-01,none,none,none,none,a150,a30,a0,none,none,none,none,none,none,a45,a90,none,none,a150,a30, 0.0001724, 0.0003666, 0.0001724, 0.0001724,-0.0005644,sell
2010-04-02,a45,a90,none,none,a150,a30,a0,none,none,none,none,none,none,a45,a90,none,a120,a150,none,-0.0003292, 0.0006617, 0.0004524, 0.0002906, 0.0002906,buy
2010-04-03,a45,a90,none,none,a150,none,a0,none,none,a90,none,none,none,a45,a90,none,a120,a150,none, 0.0037180, 0.0104075, 0.0098230, 0.0107202, 0.0107202,buy
2010-04-04,a45,a90,none,a120,a150,none,a0,none,none,a90,none,none,none,a45,a90,none,a120,none,none, 0.0026342, 0.0100980, 0.0097080, 0.0098389, 0.0098389,buy
2010-04-05,a45,a90,none,a120,none,none,a0,a30,none,a90,none,none,none,a45,a90,none,a120,none,none, 0.0027944, 0.0098377, 0.0098377, 0.0098377, 0.0098377,buy
2010-04-06,a45,a90,none,a120,none,none,a0,a30,none,a90,none,none,none,none,a90,none,a120,none,none, 0.0027944, 0.0056994, 0.0056994, 0.0056994, 0.0056994,buy
2010-04-07,a45,a90,none,a120,none,none,a0,a30,none,a90,none,none,none,none,none,none,a120,none,none, 0.0003963, 0.0033013, 0.0033013, 0.0033013, 0.0033013,buy
2010-04-08,none,a90,none,a120,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,a45,-0.0063036,-0.0065719,-0.0061172,-0.0061172,-0.0066224,sell
2010-04-09,none,none,none,a120,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,a45,-0.0023241,-0.0027766, 0.0003667,-0.0009305,-0.0023241,sell
2010-04-10,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,a135,a45,-0.0010224,-0.0011464, 0.0071665, 0.0048101,-0.0008070,buy
2010-04-11,none,none,none,none,none,a45,a0,a30,none,none,none,none,none,none,none,a120,none,a135,a45,-0.0023630, 0.0014928, 0.0073115, 0.0013632,-0.0023630,buy
2010-04-12,none,none,none,none,none,a45,a0,a30,none,none,none,none,none,none,none,a120,none,a135,a45,-0.0023630, 0.0014928, 0.0073115, 0.0013632,-0.0023630,buy
2010-04-13,none,none,none,none,a135,a45,a0,a30,none,none,none,none,none,none,none,a120,none,a135,a45,-0.0085050,-0.0051342,-0.0019579,-0.0068872,-0.0085050,sell
2010-04-14,none,none,none,none,a135,a45,none,none,none,none,none,none,none,a60,none,a120,a135,a135,none,-0.0084593,-0.0067556,-0.0077142,-0.0087120,-0.0056505,sell
2010-04-15,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a60,none,a120,a135,none,none,-0.0068756,-0.0067925,-0.0068756,-0.0068756,-0.0038123,sell
2010-04-16,none,none,none,none,a135,a45,none,none,none,none,none,a150,a30,a60,none,a120,a135,none,none,-0.0069483,-0.0069483,-0.0069483,-0.0069483, 0.0012529,sell
2010-04-17,none,none,none,none,a135,a45,none,none,none,none,none,a150,a30,a60,none,none,a135,none,none,-0.0020950,-0.0020950,-0.0020950,-0.0020950, 0.0012529,sell
2010-04-18,none,none,none,none,a135,a45,none,none,none,none,none,a150,a30,a60,none,none,a135,none,none,-0.0020950,-0.0020950,-0.0020950,-0.0020950, 0.0012529,sell
2010-04-19,none,none,none,none,a135,a45,none,none,none,none,none,a150,a30,a60,none,none,a135,none,none,-0.0020950,-0.0020950,-0.0020950,-0.0020950, 0.0012529,sell
2010-04-20,none,none,none,none,a135,a45,none,none,none,none,none,a150,a30,a60,none,none,none,none,none, 0.0028423, 0.0028423, 0.0028423, 0.0028423, 0.0012529,buy
2010-04-21,none,a90,none,none,a135,a45,none,none,none,none,none,a150,a30,none,none,none,none,none,a60, 0.0115807, 0.0104617, 0.0115807, 0.0103924, 0.0096934,buy
2010-04-22,none,a90,none,none,a135,a45,none,none,none,none,a120,a150,none,none,none,none,none,a120,a60, 0.0108665, 0.0109415, 0.0110042, 0.0140138, 0.0110042,buy
2010-04-23,none,a90,none,none,a135,a45,none,none,none,none,a120,none,none,none,none,a135,none,a120,a60, 0.0106652, 0.0121473, 0.0126345, 0.0138490, 0.0126766,buy
2010-04-24,none,a90,none,none,a135,a45,none,a45,none,none,a120,none,none,none,none,a135,none,a120,a60, 0.0092332, 0.0116130, 0.0116130, 0.0109007, 0.0116309,buy
2010-04-25,a45,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a135,none,a120,a60, 0.0035497, 0.0062220, 0.0069495, 0.0059487, 0.0062220,buy
2010-04-26,a45,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a135,none,a120,a60, 0.0035497, 0.0062220, 0.0069495, 0.0059487, 0.0062220,buy
2010-04-27,a45,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a135,a150,none,none,-0.0072836,-0.0056703,-0.0043104,-0.0052291,-0.0057927,sell
2010-04-28,a45,a90,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,a135,a150,none,none,-0.0066230,-0.0066230, 0.0012154,-0.0067553,-0.0066230,sell
2010-04-29,a45,none,none,a120,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.0067867, 0.0076534, 0.0080015, 0.0017295, 0.0053481,buy
2010-04-30,a45,none,none,a120,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.0067867, 0.0076534, 0.0080015, 0.0017295, 0.0053481,buy
2010-05-01,a45,none,none,a120,none,none,a30,a45,a90,none,none,a135,a45,none,none,none,a150,none,none, 0.0067755, 0.0070230, 0.0072903, 0.0024915, 0.0057982,buy
2010-05-02,a45,none,none,a120,none,none,a30,a45,a90,a120,none,a135,a45,none,none,none,a150,none,none,-0.0000259, 0.0070230, 0.0008635,-0.0014481, 0.0057982,buy
2010-05-03,none,none,none,a120,none,none,none,none,a90,a120,none,a135,a45,none,none,none,none,none,none,-0.0062604,-0.0053336,-0.0056975,-0.0062250,-0.0090405,sell
2010-05-04,none,none,none,a120,none,none,none,none,a90,a120,none,a135,a45,none,a60,none,none,none,none,-0.0068447,-0.0060192,-0.0051060,-0.0054865,-0.0114309,sell
2010-05-05,none,none,none,a120,none,none,none,none,a90,a120,none,a135,a45,none,a60,a150,none,none,none,-0.0049970,-0.0028903,-0.0019771,-0.0054865,-0.0147737,sell
2010-05-06,none,none,none,a120,none,none,none,none,a90,a120,none,a135,a45,none,a60,a150,none,none,none,-0.0049970,-0.0028903,-0.0019771,-0.0054865,-0.0147737,sell
2010-05-07,none,none,none,a120,none,none,a45,none,a90,a120,a135,none,a45,none,a60,a150,none,none,none,-0.0147404,-0.0081461,-0.0085388,-0.0118212,-0.0139695,sell
2010-05-08,none,none,none,a120,none,none,a45,none,a90,a120,a135,none,none,none,a60,a150,none,none,none,-0.0062083,-0.0045345,-0.0057011,-0.0049997,-0.0062579,sell
2010-05-09,none,none,none,a120,none,none,a45,none,a90,none,a135,none,none,none,a60,a150,none,none,none, 0.0073473, 0.0108227, 0.0063876, 0.0074281, 0.0073473,buy
2010-05-10,none,none,none,a120,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,none, 0.0144070, 0.0124494, 0.0112502, 0.0139597, 0.0144070,buy
2010-05-11,none,none,none,a120,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.0106739, 0.0102858, 0.0080995, 0.0134450, 0.0106739,buy
2010-05-12,none,none,none,a120,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0061498, 0.0072746, 0.0071960, 0.0128294, 0.0070394,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0095887, 0.0075184, 0.0103637, 0.0130732, 0.0095887,buy
2010-05-14,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.0046376,-0.0045343,-0.0031577,-0.0064283,-0.0062848,sell
2010-05-15,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,-0.0046376,-0.0049046,-0.0103178,-0.0107813,-0.0094338,sell
2010-05-16,none,none,none,a120,none,none,none,a60,none,none,none,a120,none,a90,none,none,none,a90,none,-0.0132426,-0.0102365,-0.0112020,-0.0112020,-0.0111933,sell
2010-05-17,none,none,none,a120,none,none,none,a60,none,a135,none,a120,a60,a90,none,none,none,a90,a90,-0.0082287,-0.0112637,-0.0138363,-0.0189028,-0.0063967,sell
2010-05-18,none,none,none,a120,none,none,none,a60,none,a135,none,a120,a60,a90,none,none,none,a90,a90,-0.0082287,-0.0112637,-0.0138363,-0.0189028,-0.0063967,sell
2010-05-19,none,none,none,a120,none,none,none,a60,none,a135,none,a120,a60,a90,none,none,none,a90,a90,-0.0082287,-0.0112637,-0.0138363,-0.0189028,-0.0063967,sell
2010-05-20,none,none,none,a120,none,none,none,a60,none,a135,none,a120,a60,a90,none,none,a180,a90,a90,-0.0078454,-0.0085142,-0.0100838,-0.0128922,-0.0073148,sell
2010-05-21,none,none,none,a120,none,none,none,a60,none,a135,none,a120,a60,none,none,none,a180,none,a90,-0.0089561,-0.0089473,-0.0079329,-0.0079329,-0.0078056,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,a135,none,a120,a60,none,none,none,a180,none,a90,-0.0108255,-0.0086113,-0.0079329,-0.0079329,-0.0074696,sell
2010-05-23,none,none,none,a120,none,none,none,none,none,a135,a150,none,a60,none,none,none,a180,none,none, 0.0058127, 0.0083278, 0.0050786, 0.0074683, 0.0074683,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,none,a150,none,a60,none,a45,none,a180,none,none, 0.0103529, 0.0110011, 0.0148389, 0.0140718, 0.0143198,buy
2010-05-25,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a45,none,a180,none,none, 0.0103529, 0.0110011, 0.0143198, 0.0138506, 0.0143198,buy
2010-05-26,a45,none,none,none,a135,none,a60,none,none,none,a150,none,none,none,a45,none,a180,none,none, 0.0098227, 0.0159325, 0.0113570, 0.0110534, 0.0113570,buy
2010-05-27,a45,none,a120,none,a135,none,a60,none,none,none,a150,none,none,none,a45,none,a180,none,none, 0.0089183, 0.0126246, 0.0147112, 0.0146141, 0.0140978,buy
2010-05-28,a45,none,a120,none,a135,a45,a60,none,none,none,a150,none,none,none,a45,a180,none,none,none, 0.0081292, 0.0061469, 0.0136213, 0.0071113, 0.0085912,buy
2010-05-29,a45,none,a120,none,a135,a45,a60,none,none,none,a150,none,none,none,a45,a180,none,none,none, 0.0081292, 0.0061469, 0.0136213, 0.0071113, 0.0085912,buy
2010-05-30,a45,none,a120,none,a135,a45,a60,none,none,none,none,none,none,none,a45,a180,none,none,none, 0.0063815, 0.0051688, 0.0137433, 0.0047590, 0.0047590,buy
2010-05-31,a45,none,a120,none,a135,a45,a60,none,none,none,none,none,none,none,a45,a180,none,none,none, 0.0063815, 0.0051688, 0.0137433, 0.0047590, 0.0047590,buy
2010-06-01,a45,none,a120,a135,none,a45,a60,none,none,a150,none,none,none,none,a45,a180,none,none,none, 0.0036714,-0.0041206, 0.0144383,-0.0041206,-0.0041206,sell
2010-06-02,none,none,none,a135,none,a45,a60,none,none,a150,none,none,none,none,none,a180,none,none,none, 0.0018656, 0.0008899, 0.0074071, 0.0008899, 0.0008899,buy
