Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,2,1,0,0,5,3,2,0,6,5,9,4,5,7,4,3,4,-0.00180647, 0.00007699,-0.00254617,-0.00314436,-0.00217295,sell
2010-01-21,1,4,0,2,0,3,5,2,0,8,4,11,4,4,7,0,3,6,-0.00596367,-0.00139404,-0.00139404,-0.00614675,-0.00611538,sell
2010-01-22,1,4,2,1,0,2,3,2,0,12,5,5,4,5,4,3,0,9,-0.00112219,-0.00257888,-0.00285673,-0.00371285,-0.00387762,sell
2010-01-23,1,2,1,2,0,2,4,2,3,8,2,6,2,5,6,4,5,6, 0.00082720, 0.00066734, 0.00084854, 0.00066734, 0.00014730,buy
2010-01-24,1,1,0,4,0,2,4,1,4,5,4,3,3,4,4,7,5,2, 0.00150681, 0.00691116, 0.00150681, 0.00140308, 0.00764207,buy
2010-01-25,1,3,0,2,0,2,3,1,4,7,4,2,1,4,8,5,7,3,-0.00118837,-0.00330801,-0.00006887,-0.00377050,-0.00359785,sell
2010-01-26,1,3,2,2,2,2,4,1,2,7,2,0,4,2,12,10,7,3, 0.00160876, 0.00163545, 0.00227678, 0.00163678, 0.00097336,buy
2010-01-27,1,3,3,1,1,2,5,1,1,3,6,4,3,6,8,10,7,3,-0.00193842,-0.00193842,-0.00243328,-0.00193842, 0.00050678,sell
2010-01-28,1,0,4,3,2,3,4,2,0,7,4,4,3,6,5,8,4,5, 0.00622984,-0.00018910,-0.00353130,-0.00076027,-0.00015074,sell
2010-01-29,2,1,2,3,1,3,3,1,0,10,1,3,4,1,4,10,3,5, 0.00219613,-0.00050601,-0.00174222,-0.00027023,-0.00011994,sell
2010-01-30,2,1,2,0,3,3,2,1,0,10,0,2,4,0,4,10,3,3, 0.00177576,-0.00417069,-0.00098546,-0.00048368,-0.00036283,sell
2010-01-31,2,0,2,1,4,3,2,1,0,6,0,2,3,0,4,7,3,8,-0.00061296, 0.00018844,-0.00034783, 0.00015164,-0.00075995,sell
2010-02-01,2,0,2,2,0,3,3,1,1,8,0,2,5,0,5,6,4,8, 0.00084385,-0.00088746,-0.00230941, 0.00042595,-0.00192141,sell
2010-02-02,0,0,4,3,1,3,2,2,1,8,1,3,5,1,4,4,7,7, 0.00569662, 0.00537952, 0.00259612, 0.00519356, 0.00501939,buy
2010-02-03,1,2,6,0,0,2,2,5,0,9,8,6,3,4,4,7,11,9, 0.00030494,-0.00006711,-0.00088026,-0.00224552, 0.00030494,sell
2010-02-04,2,4,2,1,0,3,3,4,1,8,11,10,2,8,0,11,7,5,-0.00613390, 0.00117839,-0.00432564,-0.00473742,-0.00593054,sell
2010-02-05,2,1,1,0,0,5,1,3,2,8,7,4,2,7,2,10,3,3, 0.00592898, 0.00609327, 0.00128162, 0.00615278, 0.00069087,buy
2010-02-06,2,1,0,0,0,5,0,2,5,6,9,0,0,9,2,10,5,2, 0.00117290, 0.00174276, 0.00111036, 0.00119858, 0.00103477,buy
2010-02-07,2,1,0,1,0,4,0,2,4,3,9,3,4,9,0,6,3,2, 0.00138714, 0.00450191, 0.00285451, 0.00325005, 0.00325005,buy
2010-02-08,3,0,2,1,0,4,0,6,1,11,10,1,4,10,3,8,6,0,-0.00150817,-0.00003396,-0.00099568,-0.00147875,-0.00075531,sell
2010-02-09,4,1,1,2,0,4,1,5,1,7,14,4,1,14,2,5,6,4,-0.00319661, 0.00020814,-0.00012692,-0.00256564, 0.00020814,sell
2010-02-10,4,0,2,3,0,3,5,2,0,10,10,6,1,10,2,3,5,5, 0.00174922, 0.00271248, 0.00295816, 0.00296290, 0.00207803,buy
2010-02-11,4,0,1,3,1,7,2,2,0,12,11,3,0,11,3,6,6,2, 0.00021751, 0.00080453, 0.00142536,-0.00187034, 0.00073914,buy
2010-02-12,5,0,1,3,3,5,3,0,0,8,8,11,0,8,0,5,6,2, 0.00260512, 0.00172043, 0.00246231, 0.00172711, 0.00119869,buy
2010-02-13,6,0,1,2,2,4,2,1,0,9,8,8,1,8,4,8,3,0, 0.00451781, 0.00248889, 0.00382085, 0.00248353, 0.00293340,buy
2010-02-14,8,0,1,2,2,4,1,0,0,6,8,11,2,8,4,6,7,0, 0.00662304, 0.00253710, 0.00643834, 0.00292621, 0.00249264,buy
2010-02-15,5,0,1,2,0,3,2,0,1,4,4,11,6,4,0,5,7,0, 0.00090186, 0.00095294, 0.00188333, 0.00021076, 0.00095294,buy
2010-02-16,4,0,1,1,1,6,2,0,1,4,7,7,4,7,3,9,3,1, 0.00591508, 0.00607750, 0.00463229, 0.00591508, 0.00464466,buy
2010-02-17,4,1,0,1,1,5,5,0,0,2,6,10,4,6,5,6,6,1, 0.00402562, 0.00441386, 0.00113426, 0.00459159, 0.00128781,buy
2010-02-18,3,1,1,0,1,1,6,2,0,4,9,6,0,9,2,5,2,4, 0.00130655, 0.00168606, 0.00168606, 0.00161706, 0.00213266,buy
2010-02-19,3,2,1,1,1,1,3,4,1,8,7,9,3,7,3,5,2,4, 0.00506880, 0.00511356, 0.00276437, 0.00521017, 0.00283710,buy
2010-02-20,3,0,1,1,0,0,1,2,1,4,4,7,3,4,0,2,3,0, 0.00221715, 0.00231585, 0.00351994, 0.00193388, 0.00183518,buy
2010-02-21,2,0,0,2,0,0,0,2,4,1,2,8,4,2,2,3,0,2,-0.00127833,-0.00011319,-0.00098892,-0.00105549,-0.00119135,sell
2010-02-22,2,0,0,1,0,0,1,1,4,0,0,10,6,0,2,0,2,2, 0.00145283, 0.00139383, 0.00163698, 0.00153397, 0.00154589,buy
2010-02-23,1,2,1,0,1,1,1,1,2,0,4,4,9,4,0,2,2,3,-0.00106861,-0.00385346,-0.00397742,-0.00158160,-0.00234499,sell
2010-02-24,3,3,3,0,0,1,1,2,1,3,8,8,7,8,4,2,4,5, 0.00049345, 0.00087359, 0.00237483, 0.00058738, 0.00088671,buy
2010-02-25,4,2,3,3,0,2,1,1,0,4,5,8,8,5,4,7,4,5, 0.00517872, 0.00175253, 0.00010447, 0.00177499, 0.00154838,buy
2010-02-26,4,0,4,2,1,2,0,1,0,7,4,5,8,4,1,7,4,3,-0.00282908,-0.00069268,-0.00171112,-0.00169275,-0.00274341,sell
2010-02-27,4,1,0,2,3,2,0,1,1,9,4,4,3,4,0,4,1,4, 0.00118882,-0.00077909, 0.00142217, 0.00027781,-0.00019182,buy
2010-02-28,5,0,0,1,3,2,1,1,1,5,4,4,6,4,0,7,0,4, 0.00049459, 0.00120803, 0.00064578,-0.00160116,-0.00203736,buy
2010-03-01,4,0,0,3,2,1,1,1,2,4,5,4,6,5,0,4,0,3, 0.00332866, 0.00151781, 0.00395352, 0.00312924, 0.00221988,buy
2010-03-02,4,0,2,4,0,2,1,1,2,4,11,5,4,11,1,4,0,3, 0.00294587, 0.00177420, 0.00263384, 0.00246696, 0.00228984,buy
2010-03-03,2,2,2,4,0,2,0,2,2,5,7,8,3,7,4,5,1,4,-0.00106142,-0.00194219,-0.00287374,-0.00176019,-0.00171930,sell
2010-03-04,3,4,4,1,0,2,1,2,2,7,7,12,6,7,8,8,4,4, 0.00125151, 0.00103602, 0.00160537,-0.00269963, 0.00103602,buy
2010-03-05,3,5,3,1,0,3,1,0,4,7,5,12,8,5,4,12,8,3, 0.00520092, 0.00492333, 0.00457750,-0.00288891, 0.00287729,buy
2010-03-06,3,4,1,0,0,3,0,0,5,5,5,10,12,5,0,8,4,2, 0.00784249, 0.00919739, 0.00789094, 0.00746267, 0.00630421,buy
2010-03-07,3,1,2,0,0,2,0,0,3,2,3,10,12,3,2,4,0,0, 0.00156404, 0.00093605, 0.00010638, 0.00007960,-0.00008006,buy
2010-03-08,3,2,1,1,0,0,0,2,4,6,3,4,9,3,2,6,2,4, 0.00235831, 0.00235831, 0.00277461, 0.00235831, 0.00235831,buy
2010-03-09,2,1,2,0,0,0,2,1,2,2,2,7,8,2,4,0,2,4, 0.00204470, 0.00136826, 0.00161455, 0.00097101, 0.00065880,buy
2010-03-10,2,1,1,1,0,3,2,2,0,3,5,6,8,3,7,3,0,1,-0.00202044,-0.00338170, 0.00004758,-0.00219697,-0.00235599,sell
2010-03-11,2,0,1,0,1,3,3,2,0,3,3,6,4,3,6,5,3,0, 0.00228044, 0.00241639, 0.00179282, 0.00192543, 0.00192952,buy
2010-03-12,2,0,0,2,0,2,4,0,0,3,0,3,0,0,9,6,2,1, 0.00213957, 0.00217538, 0.00240342, 0.00222506, 0.00253210,buy
2010-03-13,5,0,1,4,1,2,1,1,0,4,4,0,1,4,7,11,2,6, 0.00099087, 0.00198257, 0.00147652, 0.00192761,-0.00071058,buy
2010-03-14,5,0,2,3,0,3,1,0,2,5,4,4,4,8,4,8,3,6, 0.00389012, 0.00465037, 0.00236139, 0.00454762, 0.00338746,buy
2010-03-15,6,0,3,4,0,7,2,0,3,7,11,11,4,11,8,12,0,7, 0.00166863, 0.00169770, 0.00133638, 0.00166808, 0.00214939,buy
2010-03-16,6,2,2,2,0,7,2,0,3,7,11,7,8,11,8,12,4,5, 0.00239148, 0.00160690, 0.00203720, 0.00194155, 0.00203761,buy
2010-03-17,4,2,2,1,0,6,4,0,2,5,10,10,4,10,4,8,4,8, 0.00176925, 0.00084656, 0.00259963, 0.00216284, 0.00239728,buy
2010-03-18,3,4,1,1,0,6,3,2,3,9,11,9,10,8,7,11,0,4, 0.00181812, 0.00314994, 0.00245973, 0.00214136, 0.00314994,buy
2010-03-19,2,2,2,1,0,4,4,1,3,9,5,10,10,5,6,6,3,0,-0.00019466, 0.00142154, 0.00164916, 0.00174531, 0.00154239,buy
2010-03-20,1,1,3,2,0,4,3,4,5,10,7,10,7,5,5,7,5,6, 0.00337581, 0.00337581, 0.00333079, 0.00284803, 0.00190569,buy
2010-03-21,1,1,2,2,0,3,1,3,4,4,5,9,7,5,3,7,2,4, 0.00774205, 0.00748097, 0.01032743, 0.00929542, 0.00974058,buy
2010-03-22,1,3,2,1,0,1,3,2,3,3,9,6,6,6,0,6,3,7, 0.00065017, 0.00113848, 0.00079682, 0.00087033, 0.00086821,buy
2010-03-23,0,4,1,1,1,2,3,0,3,3,6,7,7,6,2,2,0,6, 0.00350784, 0.00459620, 0.00290545, 0.00466275, 0.00115933,buy
2010-03-24,0,3,3,1,0,2,3,0,2,3,6,11,4,6,0,0,2,9, 0.00275850, 0.00310902, 0.00270696, 0.00342352, 0.00112322,buy
2010-03-25,1,4,3,4,0,2,2,0,2,4,3,11,8,3,4,4,2,11, 0.00162635, 0.00315010, 0.00243012, 0.00160486, 0.00204103,buy
2010-03-26,1,2,5,2,0,1,1,0,1,7,2,8,0,0,4,4,4,12,-0.00436721,-0.00397726,-0.00383050,-0.00408681,-0.00469970,sell
2010-03-27,1,4,2,3,2,3,0,1,1,7,0,7,3,3,1,4,4,16, 0.00183312, 0.00237035, 0.00211980, 0.00172120, 0.00239964,buy
2010-03-28,1,1,3,2,1,2,1,2,0,1,3,4,2,3,1,3,8,11,-0.00106669, 0.00046901, 0.00219114,-0.00034508,-0.00006716,sell
2010-03-29,1,1,2,4,2,2,1,3,2,3,4,4,5,4,0,3,5,13, 0.00421984, 0.00485988, 0.00286113, 0.00297369, 0.00485988,buy
2010-03-30,1,1,3,2,1,2,3,4,1,1,7,7,2,12,0,6,4,9,-0.00049930,-0.00026370, 0.00139643,-0.00176067,-0.00029964,sell
2010-03-31,1,3,2,2,1,2,3,6,2,8,12,10,4,12,0,7,4,3,-0.00353597, 0.00063016,-0.00213331,-0.00130771,-0.00130771,sell
2010-04-01,1,2,2,2,0,2,4,4,4,7,8,10,6,8,1,10,4,2, 0.00065234, 0.00086670, 0.00086670, 0.00033476, 0.00135470,buy
2010-04-02,1,4,2,2,0,2,4,3,5,12,10,8,8,7,4,7,5,2, 0.00214999, 0.00004059, 0.00123633, 0.00171449, 0.00164795,buy
2010-04-03,1,4,1,2,0,1,4,2,4,12,7,10,8,5,4,0,5,0, 0.00230255,-0.00013078, 0.00077976, 0.00077976, 0.00003524,buy
2010-04-04,2,4,3,1,0,0,4,3,4,13,8,10,8,5,4,2,8,4, 0.00285658, 0.00298842, 0.00269965, 0.00311384, 0.00296309,buy
2010-04-05,2,3,2,2,0,1,5,2,4,13,5,11,5,7,2,2,8,4,-0.00065041,-0.00012115,-0.00014383, 0.00003561,-0.00060461,sell
2010-04-06,1,1,1,2,0,1,4,1,3,5,4,12,4,2,2,0,4,1, 0.00348115,-0.00010260, 0.00130343, 0.00239427, 0.00100726,buy
2010-04-07,1,1,1,1,1,4,3,1,3,8,5,11,4,3,0,3,6,0,-0.00147866,-0.00072985, 0.00097122,-0.00139671,-0.00163120,sell
2010-04-08,1,1,1,1,1,3,4,1,3,6,0,12,4,0,3,4,6,4,-0.00251168,-0.00312212,-0.00195774,-0.00244143,-0.00247988,sell
2010-04-09,3,1,1,1,1,3,2,1,1,3,4,10,2,4,3,5,4,4, 0.00159910, 0.00257223, 0.00271318, 0.00154145, 0.00251597,buy
2010-04-10,3,1,1,2,0,2,2,2,1,4,4,7,3,4,2,5,7,4, 0.00113857, 0.00135167, 0.00060846, 0.00073863, 0.00045272,buy
2010-04-11,2,1,2,2,0,2,2,1,1,1,0,11,6,0,3,4,7,5, 0.00117295, 0.00282720, 0.00100078, 0.00261503, 0.00117295,buy
2010-04-12,3,2,2,2,0,4,3,0,2,3,3,11,6,3,3,8,6,9, 0.00021986,-0.00026955,-0.00168876, 0.00021986, 0.00043004,sell
2010-04-13,1,2,2,0,0,3,4,0,1,2,2,10,4,2,0,4,7,8, 0.00001750,-0.00068460,-0.00062373,-0.00040008,-0.00024483,sell
2010-04-14,2,2,2,0,0,3,1,3,1,4,3,10,0,3,4,5,7,10, 0.00252381, 0.00238526, 0.00353407, 0.00047470, 0.00353859,buy
2010-04-15,0,1,2,0,0,2,3,4,2,8,3,9,2,6,0,10,0,2,-0.00056809,-0.00025732,-0.00056809,-0.00020677, 0.00034847,sell
2010-04-16,1,0,3,0,0,2,2,4,4,8,2,10,0,5,3,10,4,4,-0.00182719, 0.00156646,-0.00158287,-0.00138238, 0.00158241,sell
2010-04-17,0,0,2,1,0,2,1,5,4,5,5,7,3,5,3,8,0,4,-0.00386817,-0.00200914,-0.00232715, 0.00034351,-0.00068285,sell
2010-04-18,0,0,2,0,0,2,3,5,3,4,3,9,7,3,2,5,3,5, 0.00586035, 0.00514928, 0.00500211, 0.00448512, 0.00500211,buy
2010-04-19,0,2,1,0,1,3,4,5,5,0,7,9,7,9,3,7,5,7,-0.00286440,-0.00215074,-0.00233434,-0.00243116,-0.00225119,sell
2010-04-20,0,1,3,0,0,3,3,3,3,0,7,11,5,9,0,5,2,7, 0.00400926, 0.00654286, 0.00666003, 0.00462333, 0.00632675,buy
2010-04-21,1,3,1,3,0,2,1,4,5,5,6,8,6,6,2,12,3,5, 0.00015176, 0.00238785,-0.00006152,-0.00029133,-0.00120563,sell
2010-04-22,2,1,3,1,0,0,1,2,5,9,5,4,6,2,2,9,0,6, 0.00111153, 0.00086085, 0.00063178, 0.00098818, 0.00029364,buy
2010-04-23,1,3,1,2,2,0,1,2,5,12,5,1,2,2,4,6,2,6, 0.00033251,-0.00128281,-0.00126305, 0.00490191,-0.00182521,sell
2010-04-24,0,3,0,0,0,1,2,1,4,8,2,2,5,2,4,5,2,0,-0.00042644,-0.00030704,-0.00083647,-0.00005950,-0.00379901,sell
2010-04-25,1,2,1,2,2,1,3,1,5,6,3,4,6,3,8,3,4,3,-0.00417944,-0.00511502,-0.00195934,-0.00546758,-0.00272999,sell
2010-04-26,1,2,3,1,0,0,3,2,5,6,6,4,7,6,5,3,8,2, 0.00317243, 0.00030558, 0.00142535, 0.00164778, 0.00285107,buy
2010-04-27,1,3,2,3,0,0,2,1,4,5,10,5,4,6,4,1,4,3,-0.00243660,-0.00171828,-0.00271263, 0.00060535,-0.00243660,sell
2010-04-28,1,3,2,2,1,0,2,1,5,8,6,8,6,6,4,4,1,0,-0.00253426,-0.00391793,-0.00510334,-0.00147352,-0.00409591,sell
2010-04-29,1,3,2,1,0,1,3,0,7,7,4,8,6,2,4,12,3,2, 0.00201429, 0.00208659,-0.00256329, 0.00053231, 0.00284553,buy
2010-04-30,1,3,1,2,1,2,2,0,5,8,2,4,8,2,5,8,3,2,-0.00154485,-0.00353924,-0.00211731,-0.00028187,-0.00336484,sell
2010-05-01,1,3,1,1,0,1,3,0,3,4,0,6,6,0,5,8,3,4,-0.00023154,-0.00232153,-0.00095566,-0.00017261, 0.00091857,sell
2010-05-02,1,2,3,0,0,1,3,2,3,8,3,6,6,3,4,8,3,4,-0.00436205,-0.00433229,-0.00449749,-0.00531095,-0.00328852,sell
2010-05-03,1,2,2,2,0,1,3,0,1,8,2,0,3,2,7,6,1,4,-0.00070917,-0.00312394,-0.00479620,-0.00054046,-0.00328276,sell
2010-05-04,0,1,2,1,0,3,1,3,1,4,3,3,5,3,3,9,4,1,-0.00049472, 0.00006825,-0.00046753,-0.00256229,-0.00046753,sell
2010-05-05,0,2,1,0,1,3,3,2,2,7,3,2,5,0,5,11,4,0,-0.00369206,-0.00946728,-0.00799085,-0.00506844,-0.00812107,sell
2010-05-06,1,2,1,0,2,2,3,1,2,6,0,3,5,4,5,8,4,0,-0.00098050,-0.00669632,-0.00702044,-0.00103680,-0.00669632,sell
2010-05-07,2,1,1,0,1,3,2,3,1,7,7,3,5,4,3,9,2,0, 0.00201945,-0.00250874,-0.00301682,-0.00315606,-0.00212550,sell
2010-05-08,0,1,2,1,0,1,1,4,2,11,3,0,6,0,6,4,4,0,-0.00300876,-0.00494666, 0.00021453,-0.00427754,-0.00348961,sell
2010-05-09,2,1,3,1,0,3,1,3,3,10,6,4,9,3,6,8,4,1, 0.00008118, 0.00113638, 0.00201580, 0.00204742, 0.00204564,buy
2010-05-10,1,1,4,0,0,3,4,2,2,10,8,0,9,5,5,8,2,4, 0.00615921, 0.00670572, 0.00686176, 0.00731190, 0.00092109,buy
2010-05-11,0,3,2,0,0,3,3,4,2,12,5,3,9,5,6,0,5,6, 0.00494687, 0.00142368, 0.00057712, 0.00606088, 0.00524974,buy
2010-05-12,0,3,1,0,0,3,3,3,3,12,6,7,2,3,3,3,4,6, 0.00345089, 0.00333066, 0.00226857, 0.00309369, 0.00316945,buy
2010-05-13,1,1,2,0,0,2,3,1,5,12,3,4,4,0,7,2,5,4,-0.00069877,-0.00088670,-0.00039278, 0.00077701,-0.00032743,sell
2010-05-14,1,1,1,1,0,2,0,5,8,9,5,8,4,4,7,3,3,7,-0.00409149,-0.00804200,-0.00833480,-0.00283398,-0.00833505,sell
2010-05-15,0,1,1,0,0,1,0,4,4,8,3,5,3,2,3,2,0,5, 0.00005679, 0.00028418,-0.00266845,-0.00035752, 0.00101018,sell
2010-05-16,1,4,1,0,1,2,1,5,7,8,9,7,5,10,6,4,4,8,-0.00007321,-0.00092853,-0.00064320, 0.00101134,-0.00256948,sell
2010-05-17,0,3,3,0,1,2,3,4,6,8,13,5,5,10,5,7,0,7,-0.00237286,-0.00231471,-0.00237286, 0.00319183,-0.00260185,sell
2010-05-18,0,5,2,2,0,4,0,4,5,8,11,9,3,7,6,9,3,8, 0.00166413, 0.00166413, 0.00137285, 0.00146427,-0.00030923,buy
2010-05-19,0,4,2,2,0,2,1,3,5,5,7,9,0,6,3,13,5,5,-0.00366495,-0.00271701,-0.00276214,-0.00419017,-0.00377703,sell
2010-05-20,2,3,2,2,2,1,1,4,6,8,6,6,4,6,5,10,5,9,-0.00610485,-0.00508202,-0.00585059,-0.00592230,-0.00561860,sell
2010-05-21,1,4,0,1,3,1,0,4,6,8,6,5,0,6,5,6,3,9,-0.00530133,-0.00387933,-0.00540366,-0.00487204,-0.00487204,sell
2010-05-22,0,1,0,2,2,3,0,1,5,1,6,2,3,3,3,5,0,5,-0.00963965,-0.00944443,-0.00659542,-0.00728528,-0.00935323,sell
2010-05-23,0,2,1,3,3,2,2,1,6,3,7,0,2,7,7,5,2,7,-0.00152425,-0.00126228,-0.00180814, 0.00090436,-0.00065365,sell
2010-05-24,0,1,3,1,0,1,2,3,4,1,6,0,5,10,7,5,3,4, 0.00328517, 0.00314185, 0.00473292, 0.00359089, 0.00590880,buy
2010-05-25,0,3,0,4,0,1,1,3,2,4,6,1,2,4,4,1,7,5,-0.00481647,-0.00867460,-0.00601700,-0.00494158,-0.00972345,sell
2010-05-26,0,0,3,0,0,1,3,1,3,2,2,6,4,0,3,4,7,2, 0.00336167, 0.00335658, 0.00336167, 0.00361342, 0.00336167,buy
2010-05-27,0,2,1,0,1,2,2,1,5,3,4,6,4,2,3,4,7,2, 0.00328003, 0.00263631, 0.00281566,-0.00188758, 0.00207965,buy
2010-05-28,0,0,0,1,1,1,3,1,0,0,0,2,2,0,3,2,4,0, 0.00339796, 0.00481165, 0.00480811, 0.00431878, 0.00475220,buy
2010-05-29,1,2,1,0,0,0,3,3,2,4,3,4,6,7,0,4,3,4, 0.00220767, 0.00134869, 0.00184529, 0.00220767, 0.00010868,buy
2010-05-30,1,1,4,1,1,0,5,2,2,8,5,4,6,6,1,4,3,8, 0.00073176, 0.00044555,-0.00182626,-0.00228141, 0.00050436,sell
2010-05-31,1,0,5,1,1,1,6,2,0,4,6,5,3,9,4,2,3,10, 0.00103140,-0.00306326,-0.00306326,-0.00417594,-0.00299406,sell
2010-06-01,1,1,4,2,1,3,4,3,0,7,7,5,3,7,8,5,3,7, 0.00165280,-0.00439478,-0.00374901,-0.00374901,-0.00429416,sell
2010-06-02,1,1,3,2,1,0,5,1,0,6,4,3,0,4,4,4,4,6, 0.00137870, 0.00113547, 0.00113547,-0.00030900, 0.00081058,buy
2010-06-03,3,1,2,2,3,2,1,2,0,7,8,4,0,4,0,4,7,6, 0.00709504, 0.00382469, 0.00488290, 0.00615511, 0.00417064,buy
2010-06-04,3,1,2,2,2,1,1,2,1,7,8,1,0,4,2,4,7,6, 0.00719731, 0.00817702, 0.00858973, 0.00713133, 0.00458885,buy
2010-06-05,3,2,0,2,2,1,1,1,2,6,0,5,0,3,2,5,7,6, 0.00516526,-0.00124776,-0.00354582,-0.00338334,-0.00269463,sell
2010-06-06,3,1,0,4,2,2,1,0,2,6,3,5,1,5,0,5,0,7, 0.00216916, 0.00068600, 0.00248020, 0.00341800, 0.00030168,buy
2010-06-07,1,1,2,2,2,0,3,1,4,4,4,1,6,4,3,1,2,10,-0.00121005, 0.00088783, 0.00081682, 0.00042629, 0.00090430,buy
2010-06-08,1,4,0,3,2,2,1,4,4,9,5,7,6,5,2,7,2,8,-0.00348415, 0.00300767, 0.00226007, 0.00273057, 0.00248753,buy
2010-06-09,1,2,1,3,1,1,3,2,3,9,2,6,2,2,5,6,0,8, 0.00407832, 0.00206547, 0.00157303, 0.00216454, 0.00352837,buy
2010-06-10,1,1,0,4,1,1,2,5,8,6,4,9,4,4,3,9,3,8, 0.00469957, 0.00546689, 0.00276574, 0.00609328, 0.00510327,buy
2010-06-11,1,1,0,6,1,0,1,4,8,7,4,7,4,5,0,7,2,8, 0.00808811, 0.00644046, 0.00342341, 0.00660121, 0.00333635,buy
2010-06-12,2,4,0,3,2,1,1,2,6,1,6,10,2,7,4,9,5,6, 0.00074530, 0.00059118, 0.00000722, 0.00322710, 0.00363228,buy
2010-06-13,1,4,1,3,1,1,0,2,5,1,7,6,5,9,0,6,3,9,-0.00051741,-0.00083130, 0.00272878, 0.00347454, 0.00424795,buy
2010-06-14,2,2,2,5,0,1,2,0,2,2,5,4,4,6,3,4,4,8, 0.00265237, 0.00647848, 0.00406663, 0.00224944, 0.00331121,buy
2010-06-15,2,4,1,4,0,3,1,0,2,5,2,8,8,1,2,8,4,9, 0.00092480, 0.00351678, 0.00084638, 0.00110183, 0.00124866,buy
2010-06-16,1,4,3,1,0,1,1,1,2,8,1,8,3,4,5,10,0,6, 0.00492649, 0.00453456, 0.00628943, 0.00533576, 0.00492649,buy
2010-06-17,3,4,0,2,3,2,0,1,2,4,0,7,7,4,3,7,3,8,-0.00025797, 0.00006824, 0.00006824, 0.00083774,-0.00003374,sell
2010-06-18,2,2,0,0,1,2,1,0,4,2,0,6,3,4,2,2,2,11, 0.00344610, 0.00355291, 0.00179180, 0.00207842, 0.00288292,buy
2010-06-19,1,2,0,2,3,4,0,1,4,2,5,2,6,5,2,2,3,10,-0.00333102,-0.00280242,-0.00347247, 0.00303335,-0.00287604,sell
