Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-31,1,1,1,2,1,3,1,3,2,0,0,2.32,0,0,2.95,0.24,0,2.51,2.56,2.77,2.42,0,2.6,2.72,1.71,0.52,0.32,0.87,2.44,0,0.63,0,-0.0006430,-0.0009220, 0.00171556,-0.0006430, 0.0020386,sell
2010-04-01,1,1,1,3,0,2,2,2,2,0,0,2.92,0.9,0,2.72,0.34,0,2.38,0,0,2.82,2.65,2.79,0,0.64,1.27,0.78,0.3,2.95,0,0.22,0, 0.0042240,-0.0018279,-0.00572893, 0.0049540, 0.0045290,buy
2010-04-02,1,2,1,3,0,1,2,2,4,0.47,0.29,0.88,2.97,0,0.67,0.46,0,0,2.7,2.84,2.4,2.58,2.51,2.65,2.95,3,1.89,0,1.1,0,0,0, 0.0089716, 0.0005833, 0.00521501,-0.0000540, 0.0043463,buy
2010-04-03,1,2,2,3,0,0,2,1,3,1.44,0.87,0.23,2.22,0,0,0.57,0,0.73,2.11,0,0,2.53,0,1.38,0,2.79,2.95,0,0.34,0,0,0, 0.0026069, 0.0029383, 0.00794444, 0.0028565, 0.0058330,buy
2010-04-04,1,2,2,1,0,0,2,1,5,2.95,2.42,0,0.56,0,0,0.66,0,2.95,2.82,2.95,0.94,0.26,2.38,2.42,3,1.15,1.9,0,0,0,0,0, 0.0116473, 0.0116473, 0.01137238, 0.0116473, 0.0119476,buy
2010-04-05,1,1,1,1,0,0,3,1,4,2.12,2.97,0,0,0,0,0.71,0,0,2.51,1.38,2.38,0,0.6,2.58,2.92,0.47,0.79,0,0,0,0,0, 0.0008281, 0.0036268, 0.00662902, 0.0036268, 0.0037085,buy
2010-04-06,1,0,0,1,0,0,2,1,3,0.81,1.39,0,0,0,0,0.71,0,2.65,0,2.44,0,2.58,0,0,2.87,0,0.33,0,0,0,0,0, 0.0072096, 0.0072096, 0.00720955, 0.0043883, 0.0069444,buy
2010-04-07,1,1,0,1,1,1,2,1,1,0.33,0.6,0,0,0,0,0.7,0,2.51,2.95,2.58,2.84,0,2.62,0,0.49,0,0,0,0,0,0,0, 0.0017951, 0.0032791, 0.00026796,-0.0012584, 0.0039182,buy
2010-04-08,1,0,1,0,1,1,3,1,2,0,0.29,0,0,0,0,0.63,0,1.1,1.3,0,2.74,0.42,2.89,2.79,0,0,0,0,0,0,0.26,0,-0.0040642, 0.0020785,-0.00406420,-0.0031478,-0.0034856,sell
2010-04-09,2,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0.52,0,2.62,0,2.67,1.37,2.84,2.47,0,2.82,0,0,0,0,0,0.75,0, 0.0140729, 0.0097304, 0.00724197, 0.0143677, 0.0140681,buy
2010-04-10,2,0,1,2,0,1,2,1,0,0,0,0,0,0,0,0.39,0,0,2.51,1.12,2.44,2.97,1.02,0.49,0,0,0,0,0.43,0,2.16,0,-0.0074440,-0.0089515, 0.00123747, 0.0019287,-0.0002700,sell
2010-04-11,2,0,2,1,0,1,2,1,0,0,0,0,0,0,0.35,0.27,0,2.72,2.84,0,0,2.51,0,2.49,2.65,0,0,0,1.34,0,2.95,0,-0.0152667,-0.0069233,-0.01088876,-0.0167186,-0.0162435,sell
2010-04-12,1,1,3,1,1,2,3,0,0,0,0,0,0,0,0.58,0,0,0,1.45,2.65,2.79,1.1,2.58,2.47,1.43,0,0,0,2.95,0,1.42,0, 0.0080041, 0.0076502, 0.00800411, 0.0081732, 0.0080041,buy
2010-04-13,0,1,3,0,0,2,3,0,0,0,0,0,0.24,0,0.86,0,0,0.24,2.7,2.79,0,0,0,2.62,2.6,0,0,0,2.01,0,0.5,0, 0.0089418, 0.0077667, 0.00829680, 0.0084395, 0.0038724,buy
2010-04-14,1,1,2,1,0,3,1,2,0,0,0,0,0.35,0,1.16,0,0,2.4,0,2.51,2.97,2.42,2.42,0.75,2.42,0.22,0,0,0.63,0,0,0, 0.0230410, 0.0170968, 0.02146589, 0.0159030, 0.0230410,buy
2010-04-15,0,0,2,1,0,1,3,2,1,0,0,0,0.48,0,1.42,0,0,2.77,2.49,0.33,1.95,0,2.73,0,0,0.54,0,0,0,0,0,0,-0.0014629, 0.0043440, 0.00145555, 0.0045390,-0.0009410,sell
