Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a60, 0.616348, 0.528258, 0.53730, 0.59963, 0.036431,buy
2010-01-13,none,none,none,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.738361, 0.736497, 0.61835, 0.71159, 0.399280,buy
2010-01-14,none,none,a0,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.719301, 0.668422, 0.57089, 0.66693, 0.399971,buy
2010-01-15,none,none,a0,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.719301, 0.668422, 0.57089, 0.66693, 0.399971,buy
2010-01-16,none,none,a0,a90,none,none,none,a30,none,none,none,a30,none,a30,none,none,none, 0.002291, 0.418997,-0.12860,-0.31193,-0.136973,sell
2010-01-17,none,none,a0,a90,none,none,none,a30,none,none,none,a30,none,none,none,none,none,-0.355240,-0.269548,-0.22623,-0.37975,-0.323016,sell
2010-01-18,none,none,a0,a90,none,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.457383,-0.477752,-0.53277,-0.49046,-0.515822,sell
2010-01-19,none,none,none,a90,none,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.461980,-0.482348,-0.53737,-0.52042,-0.519494,sell
2010-01-20,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-0.326687,-0.152929,-0.51147, 0.09820, 0.206506,sell
2010-01-21,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,-0.360360, 0.332595,-0.36036, 0.48964, 0.629196,buy
2010-01-22,none,a45,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.760380,-0.440295,-0.82859,-0.48143, 0.684960,sell
2010-01-23,none,a45,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.760380,-0.440295,-0.82859,-0.48143, 0.684960,sell
2010-01-24,a150,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.455595, 0.353845, 0.24107, 0.86267, 0.331141,buy
2010-01-25,a150,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.455595, 0.353845, 0.24107, 0.86267, 0.331141,buy
2010-01-26,a150,a45,none,none,none,none,none,none,a30,a120,none,none,a180,none,none,none,a45,-0.067282,-0.616177,-0.61000, 0.82633, 0.454313,sell
2010-01-27,a150,a45,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a45,-0.127980,-0.586024,-0.45981, 0.62845, 0.398936,sell
2010-01-28,none,none,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,none,none, 0.106915,-0.880423, 0.08769, 0.05628, 0.037941,buy
2010-01-29,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.325016,-0.658412,-0.30527,-0.40227,-0.506762,sell
2010-01-30,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.201410,-0.687600,-0.25498,-0.36833,-0.447440,sell
2010-01-31,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.201410,-0.687600,-0.25498,-0.36833,-0.447440,sell
2010-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.186774, 0.077523, 0.13585, 0.15268,-0.178510,buy
2010-02-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.186774, 0.077523, 0.13585, 0.15268,-0.178510,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.186774, 0.077523, 0.13585, 0.15268,-0.178510,buy
2010-02-04,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.186774,-0.492058,-0.40761,-0.30242,-0.124669,sell
2010-02-05,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30, 0.096071, 0.477329,-0.01959, 0.09328, 0.005900,buy
2010-02-06,none,a30,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.498400,-0.277880, 0.13001,-0.50177,-0.530259,sell
2010-02-07,none,a30,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.498400,-0.277880, 0.13001,-0.50177,-0.530259,sell
2010-02-08,none,a30,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.395507,-0.277880, 0.13562,-0.28153,-0.366365,sell
2010-02-09,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,-0.080656, 0.108661, 0.06671, 0.07155, 0.033586,buy
2010-02-10,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.015467,-0.482275,-0.29030,-0.22871,-0.121438,sell
2010-02-11,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.607827,-0.629948,-0.64686,-0.72334,-0.618972,sell
2010-02-12,a180,none,a30,a120,none,none,none,a0,none,none,a30,none,none,none,none,none,none,-0.427428,-0.367313,-0.49957,-0.56550,-0.434312,sell
2010-02-13,a180,none,a30,a120,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none, 0.076963, 0.000308,-0.07025,-0.21095,-0.249371,sell
2010-02-14,a180,none,a30,a120,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none, 0.076963, 0.000308,-0.07025,-0.21095,-0.249371,sell
2010-02-15,none,none,a30,none,a45,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none, 0.605701,-0.204012,-0.06521,-0.15733,-0.204012,sell
2010-02-16,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,a60,a150,none, 0.431128, 0.458722, 0.55477, 0.18961, 0.114171,buy
2010-02-17,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,none,none,none, 0.121759, 0.595883, 0.81530, 0.87636, 0.546255,buy
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none, 0.039705, 0.297190, 0.70464, 0.90150, 0.297190,buy
2010-02-19,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,-0.645724,-0.810122,-0.43038,-0.53091,-0.533446,sell
2010-02-20,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.677729,-0.778975,-0.66944,-0.57616,-0.731240,sell
2010-02-21,none,none,none,a135,none,none,a150,none,a60,a150,none,none,none,none,none,none,none, 0.061587, 0.112588, 0.12903, 0.07296, 0.129032,buy
2010-02-22,none,none,a45,a135,none,none,a150,none,a60,a150,none,none,none,none,none,none,none, 0.144687, 0.416912, 0.11539, 0.34548, 0.348489,buy
2010-02-23,none,none,a45,a135,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,-0.368667, 0.155220,-0.38437, 0.06758, 0.496661,sell
2010-02-24,none,none,a45,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.531463,-0.111672,-0.70887,-0.36169, 0.192707,sell
2010-02-25,none,none,none,none,a30,a0,none,none,a60,none,none,none,a135,none,none,none,none,-0.641497,-0.444943,-0.67270,-0.54862, 0.128608,sell
2010-02-26,none,a0,none,none,a30,a0,none,none,none,none,none,none,a135,none,none,none,none,-0.605691,-0.114370,-0.68112,-0.24049, 0.075914,sell
2010-02-27,none,a0,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none, 0.143966, 0.489955, 0.06863, 0.50872, 0.568402,buy
2010-02-28,a150,a0,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none, 0.218233, 0.266164, 0.21179, 0.31596,-0.285690,buy
2010-03-01,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.129201, 0.328734, 0.11678, 0.24990,-0.298226,buy
2010-03-02,a150,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a0, 0.029177, 0.027643,-0.03039, 0.39234,-0.148091,buy
2010-03-03,a150,none,a60,a150,none,a0,none,none,none,none,none,none,none,a30,none,none,a0, 0.081303, 0.112631, 0.20380, 0.15738,-0.119069,buy
2010-03-04,none,none,a60,a150,none,none,a135,none,none,none,none,none,none,a30,none,none,a0,-0.304751,-0.139633,-0.25153,-0.30859,-0.155802,sell
2010-03-05,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a0, 0.071488, 0.090004, 0.18421,-0.44692, 0.108169,buy
2010-03-06,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none, 0.634555, 0.465381, 0.36664, 0.85534, 0.811808,buy
2010-03-07,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none, 0.155788,-0.122613, 0.12683, 0.29607, 0.013563,buy
2010-03-08,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none, 0.155788,-0.122613, 0.12683, 0.29607, 0.013563,buy
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none, 0.370922, 0.355303, 0.30246, 0.36828, 0.148846,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.151424, 0.202062,-0.11174, 0.04785, 0.086630,buy
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.003756, 0.026460,-0.08989, 0.03927,-0.000812,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.047171, 0.028186,-0.03749,-0.20839,-0.304406,sell
2010-03-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.047171, 0.028186,-0.03749,-0.20839,-0.304406,sell
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.543847, 0.613050, 0.13981, 0.63791, 0.429965,buy
2010-03-15,none,a30,none,none,a0,none,none,a30,none,none,a0,none,none,a45,none,none,none,-0.212750,-0.433964,-0.38688,-0.45622,-0.334646,sell
2010-03-16,a120,a30,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.056420, 0.041712,-0.14779, 0.05640, 0.056399,buy
2010-03-17,a120,a30,none,a180,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.175711, 0.167681,-0.19591, 0.18270, 0.182697,buy
2010-03-18,a120,none,none,a180,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.180708, 0.287975,-0.15343,-0.11832,-0.045625,sell
2010-03-19,a120,none,a90,a180,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,-0.274386,-0.039691,-0.06416, 0.07202, 0.063589,sell
2010-03-20,none,none,a90,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,-0.534967,-0.233970,-0.36116,-0.38184,-0.474827,sell
2010-03-21,none,none,a90,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.323268,-0.318897,-0.39802,-0.28246,-0.374135,sell
2010-03-22,none,a45,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.211432,-0.324279, 0.01334,-0.18560,-0.256346,sell
2010-03-23,none,a45,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.211432,-0.324279, 0.01334,-0.18560,-0.256346,sell
2010-03-24,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.579109,-0.125876,-0.03549,-0.01577,-0.118522,sell
2010-03-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.425127, 0.008714, 0.15876, 0.34349, 0.342237,buy
2010-03-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.425127, 0.008714, 0.15876, 0.34349, 0.342237,buy
2010-03-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 1.261618, 0.938763, 0.82222, 1.31233, 1.312331,buy
2010-03-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30, 0.885547, 0.773739, 0.70124, 1.02088, 0.935840,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.636963, 0.664481, 0.46644, 0.80529, 0.680982,buy
2010-03-30,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a150,a30, 0.694215, 0.244972, 0.47340, 0.72359, 0.726114,buy
2010-03-31,none,a60,none,none,a30,none,none,a45,none,none,none,a45,none,a60,none,a150,a30, 0.784957, 0.313561, 0.27326, 0.75372, 0.754145,buy
2010-04-01,none,a60,none,a150,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none, 0.246564, 0.043454, 0.31944, 0.29393, 0.265109,buy
2010-04-02,none,a60,none,a150,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none, 0.246564, 0.043454, 0.31944, 0.29393, 0.265109,buy
2010-04-03,a90,none,none,a150,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,-0.528076,-0.256757,-0.17898,-0.23068,-0.251344,sell
2010-04-04,a90,none,a120,a150,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,-0.492057,-0.079177,-0.40723,-0.35066,-0.354829,sell
2010-04-05,a90,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,-0.236675,-0.111814,-0.39025,-0.27025,-0.390254,sell
2010-04-06,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.437237,-0.018376,-0.39073,-0.33862,-0.381798,sell
2010-04-07,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.398638, 0.592590, 0.52180, 0.56406, 0.572201,buy
2010-04-08,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.580628, 0.652001, 0.58550, 0.58550, 0.547769,buy
2010-04-09,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.456992, 0.266209, 0.54785, 0.34017, 0.574550,buy
2010-04-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.456992, 0.266209, 0.54785, 0.34017, 0.574550,buy
2010-04-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.384529,-0.113980, 0.27948, 0.34550, 0.323272,buy
2010-04-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,a45,-0.151421,-0.269150,-0.15713, 0.02395,-0.153594,sell
2010-04-13,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,-0.153103,-0.059556,-0.03415, 0.50459,-0.043642,sell
2010-04-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,-0.153103,-0.059556,-0.03415, 0.50459,-0.043642,sell
2010-04-15,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a135,none,none, 0.045929, 0.654952, 0.27988, 0.19129, 0.235734,buy
2010-04-16,none,none,none,a135,a45,none,none,a60,none,none,a30,a60,none,none,a135,none,none,-0.556190,-0.105252,-0.50190,-0.58837,-0.376430,sell
2010-04-17,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.439075,-0.121187,-0.42252,-0.51853,-0.404884,sell
2010-04-18,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.439075,-0.121187,-0.42252,-0.51853,-0.404884,sell
2010-04-19,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,none,none,none,-0.489685,-0.231116,-0.44643,-0.54178,-0.452189,sell
2010-04-20,none,none,none,a135,a45,none,none,a60,none,a150,a30,none,none,none,none,none,none,-0.387036,-0.348425,-0.40235,-0.64737,-0.318908,sell
2010-04-21,none,none,none,a135,a45,none,none,none,none,a150,none,none,none,none,none,none,none, 0.063337, 0.113614,-0.11075,-0.46957, 0.060146,sell
2010-04-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a120,a60,-0.158333, 0.045445,-0.45380,-0.74436,-0.448791,sell
2010-04-23,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.622143,-0.147578,-0.76341,-0.64872,-0.687805,sell
2010-04-24,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.622143,-0.147578,-0.76341,-0.64872,-0.687805,sell
2010-04-25,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.622143,-0.147578,-0.76341,-0.64872,-0.687805,sell
2010-04-26,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none, 0.647904, 0.508681, 0.21492, 0.47293, 0.214026,buy
2010-04-27,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none, 0.616749, 0.623283, 0.44279, 0.35092, 0.062719,buy
2010-04-28,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.442221, 0.235143,-0.21274,-0.43976,-0.295167,sell
2010-04-29,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.442221, 0.235143,-0.21274,-0.43976,-0.295167,sell
2010-04-30,none,none,a120,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.388296, 0.488434, 0.07246,-0.22405,-0.048924,buy
2010-05-01,none,none,a120,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.395436, 0.419764, 0.07246, 0.18398,-0.036946,buy
2010-05-02,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.341924, 0.295045,-0.33695, 0.38939,-0.474121,sell
2010-05-03,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.341924, 0.295045,-0.33695, 0.38939,-0.474121,sell
2010-05-04,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.341924, 0.295045,-0.33695, 0.38939,-0.474121,sell
2010-05-05,none,none,a120,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,-0.437774, 0.189891,-0.51519, 0.35949,-0.738518,sell
2010-05-06,none,none,a120,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none,-0.449496, 0.056270,-0.51519, 0.35949,-0.773446,sell
2010-05-07,none,none,a120,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,-0.409309,-0.105915,-0.55889, 0.44970,-0.846625,sell
2010-05-08,none,none,a120,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,none,-0.344834, 0.430616,-0.27961, 0.58079,-0.979463,sell
2010-05-09,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.280405, 0.206856, 0.43582, 0.38136,-0.406445,buy
2010-05-10,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.280405, 0.206856, 0.43582, 0.38136,-0.406445,buy
2010-05-11,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.863585,-1.081275,-0.15940,-0.71456,-0.864725,sell
2010-05-12,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.863585,-1.081275,-0.15940,-0.71456,-0.864725,sell
2010-05-15,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none, 0.498748, 0.078152, 0.29283, 0.17140, 0.288888,buy
2010-05-16,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,-0.079057, 0.040510,-0.47330, 0.12173, 0.166690,buy
2010-05-17,none,none,a120,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,none,-0.738962,-0.495424,-0.77611,-0.72855,-0.541980,sell
2010-05-18,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.532983,-0.496185,-0.50528,-0.52511,-0.496185,sell
2010-05-19,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.532983,-0.496185,-0.50528,-0.52511,-0.496185,sell
2010-05-20,none,none,a120,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,none,a90,-0.700356,-0.646872,-0.05607,-0.35390,-0.495068,sell
2010-05-21,none,none,a120,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a90,-0.575953,-0.565896,-0.37221,-0.12068,-0.663874,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,-0.178868, 0.302619, 0.06327,-0.03623, 0.400558,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,-0.556352,-0.148690,-0.22776,-0.14689, 0.105165,sell
2010-05-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,-0.525216,-0.372496,-0.46480,-0.01778, 0.418711,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.857968,-0.611166,-0.84927,-0.36545,-0.185445,sell
2010-05-26,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.020910,-0.016829, 0.03670,-0.07470,-0.216180,sell
2010-05-27,none,none,none,a135,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.002711,-0.016276,-0.00741, 0.53208,-0.451964,sell
2010-05-28,none,none,none,a135,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.002711,-0.016276,-0.00741, 0.53208,-0.451964,sell
2010-05-29,none,none,none,a135,a45,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.415742, 0.425662, 0.40197, 0.12967, 0.098360,buy
2010-05-30,none,none,none,a135,a45,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.415742, 0.425662, 0.40197, 0.12967, 0.098360,buy
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.240613, 0.306788, 0.24291,-0.02931, 0.238795,buy
2010-06-01,none,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none, 0.031048, 0.080114, 0.17874, 0.24159,-0.044458,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 1.105278, 0.674754, 1.07990, 1.09687, 0.787096,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.792186, 0.771522, 0.77982, 0.79870, 0.778037,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.792186, 0.771522, 0.77982, 0.79870, 0.778037,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.449580,-0.479929,-0.53944,-0.60117,-0.455353,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.440822, 0.441852,-0.55080,-0.59125, 0.091798,buy
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.028412, 0.062573,-0.34204, 0.06666,-0.172871,sell
2010-06-10,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,none, 0.392089, 0.428419, 0.21271, 0.31294, 0.279548,buy
2010-06-11,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.603649, 0.725594, 0.65291, 0.69057, 0.393630,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.037320, 0.216704, 0.29679, 0.28753, 0.053138,buy
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.421774, 0.430528, 0.51672, 0.55345, 0.307139,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.300968, 0.155954, 0.38160, 0.36502, 0.145834,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120, 0.487786, 0.431203, 0.43628, 0.46757, 0.400475,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120, 0.624677, 0.535712, 0.55711, 0.62468, 0.617368,buy
2010-06-17,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none, 0.420184, 0.338433, 0.38283, 0.56566, 0.516431,buy
2010-06-18,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none, 0.147597, 0.259003, 0.00587, 0.21105, 0.148974,buy
2010-06-19,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none, 0.272324, 0.269669,-0.00617, 0.53252, 0.280978,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none, 0.561265, 0.537622,-0.17874, 0.42239, 0.520439,buy
2010-06-21,none,none,none,none,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none, 0.631097, 0.609502,-0.11103, 0.51200, 0.639752,buy
2010-06-22,none,none,none,none,none,a90,none,a120,none,none,a90,none,a30,none,none,none,none, 0.533785, 0.516910, 0.46555, 0.55374, 0.620918,buy
2010-06-23,none,a120,none,a90,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none,-0.097217, 0.074789,-0.12566, 0.05717, 0.086571,sell
2010-06-24,none,a120,none,a90,a90,a90,none,none,a180,none,a90,none,none,none,none,a45,none,-0.362506, 0.201700, 0.17411, 0.07604, 0.175508,buy
2010-06-25,none,a120,none,a90,a90,a90,none,none,a180,none,none,none,none,none,none,a45,none,-0.409010,-0.031362,-0.24569,-0.16843,-0.232708,sell
2010-06-26,none,none,a180,none,a90,none,none,none,a180,none,none,none,none,none,none,a45,a135,-0.231099,-0.251033,-0.11243,-0.33588,-0.413873,sell
2010-06-27,none,none,a180,none,none,none,none,none,a180,none,none,a135,none,none,none,a45,a135,-0.163548,-0.132053,-0.40040,-0.36727,-0.341898,sell
2010-06-28,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.312443,-0.210619,-0.23014,-0.27603,-0.301858,sell
2010-06-29,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,-0.318418, 0.414716,-0.33976,-0.39554,-0.388179,sell
