Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-21,0,0,1,2,0,0,0,3,3,3,3,3,6,6,3,3,-0.0039193, 0.0070472,-0.0004559, 0.0004561, 0.01235779,buy
2010-03-22,0,1,0,1,0,0,2,0,2,0,3,6,6,0,0,3, 0.0028338, 0.0030763, 0.0044235, 0.0037438, 0.00522098,buy
2010-03-23,0,1,1,0,2,1,1,0,3,3,3,9,3,3,3,3, 0.0086768, 0.0065027, 0.0016325, 0.0086529, 0.00867684,buy
2010-03-24,0,0,1,0,1,0,1,0,1,0,0,6,6,0,0,0,-0.0015130, 0.0029412,-0.0030104, 0.0010350,-0.00173560,sell
2010-03-25,1,2,0,3,0,0,1,0,1,3,3,6,3,3,3,3, 0.0046217,-0.0024379, 0.0043600, 0.0028196, 0.00477751,buy
2010-03-26,0,0,4,1,0,0,0,0,1,3,0,0,6,3,3,3,-0.0033091,-0.0031066,-0.0035178,-0.0026843,-0.00330914,sell
2010-03-27,0,2,3,2,1,2,0,1,1,3,3,6,6,6,6,6,-0.0036106,-0.0059270,-0.0036765,-0.0003541,-0.00367650,sell
2010-03-28,0,2,0,1,0,1,1,1,0,0,3,3,3,3,3,3,-0.0053907,-0.0022920,-0.0038207,-0.0053907,-0.00574558,sell
2010-03-29,0,0,0,1,2,1,0,2,2,3,3,6,0,3,3,6,-0.0038739,-0.0024394,-0.0048960,-0.0032411,-0.00615391,sell
2010-03-30,0,0,1,0,1,2,0,2,2,0,0,9,3,3,3,6, 0.0006067, 0.0001931, 0.0008255,-0.0006891,-0.00230302,sell
2010-03-31,0,2,0,1,0,2,0,4,2,6,6,9,0,3,0,9, 0.0040801, 0.0039779, 0.0039779, 0.0027525,-0.00171773,buy
2010-04-01,0,1,1,1,0,2,2,4,1,6,3,6,3,6,3,9, 0.0102680, 0.0100632, 0.0101917, 0.0100632, 0.00365596,buy
2010-04-02,0,5,1,0,0,3,2,1,3,9,9,6,3,9,3,6,-0.0013635, 0.0112666,-0.0005948, 0.0144505, 0.01249764,buy
2010-04-03,0,5,1,0,0,3,1,1,2,9,12,3,6,6,3,0, 0.0008960, 0.0132642, 0.0029125, 0.0127902, 0.01309658,buy
2010-04-04,0,5,1,0,0,1,0,1,3,6,9,3,3,6,3,3,-0.0005806, 0.0108773, 0.0005157, 0.0125945, 0.01259455,buy
2010-04-05,2,4,0,1,0,0,1,1,3,9,9,6,0,9,0,3, 0.0088847, 0.0093007, 0.0048676, 0.0136494, 0.01370764,buy
2010-04-06,1,3,0,0,0,0,1,0,3,3,6,3,3,6,3,0, 0.0080788, 0.0096621, 0.0087692, 0.0045160, 0.00876706,buy
2010-04-07,0,3,0,0,1,3,0,1,1,6,6,3,0,9,0,3,-0.0044750,-0.0029305,-0.0044750,-0.0061072,-0.00437634,sell
2010-04-08,0,1,0,0,1,3,3,1,1,6,6,0,3,6,3,6,-0.0009189, 0.0032093, 0.0039820, 0.0026731, 0.00328659,buy
2010-04-09,1,1,0,0,0,2,4,1,0,3,0,3,6,6,3,6, 0.0068484, 0.0035749, 0.0075930, 0.0086964, 0.00115050,buy
2010-04-10,1,0,0,1,0,1,3,2,0,3,3,3,3,3,3,6, 0.0055094, 0.0055469, 0.0072720, 0.0056176, 0.00618251,buy
2010-04-11,0,1,1,0,0,1,2,1,0,0,3,0,6,0,3,6,-0.0080800,-0.0133336,-0.0145107,-0.0107309,-0.01073092,sell
2010-04-12,1,2,1,0,0,2,2,0,2,3,6,3,3,3,3,9, 0.0018611, 0.0018611, 0.0016936,-0.0068352,-0.00672606,buy
2010-04-13,0,2,1,0,0,0,3,0,3,6,3,3,6,3,0,6, 0.0047432, 0.0040026, 0.0031403,-0.0031534,-0.00315343,sell
2010-04-14,1,1,2,0,0,1,1,1,1,3,0,3,6,3,3,6, 0.0161868, 0.0066843, 0.0058255, 0.0142529, 0.01626365,buy
2010-04-15,0,3,2,0,0,1,2,1,1,6,3,3,3,6,0,9, 0.0053662, 0.0049505, 0.0053662, 0.0054392, 0.00536617,buy
2010-04-16,0,2,4,0,0,1,2,1,1,6,0,3,6,6,3,9,-0.0047880,-0.0007360, 0.0046808, 0.0036959,-0.00514593,buy
2010-04-17,0,0,3,2,0,1,1,2,1,6,3,3,3,6,3,6, 0.0057639, 0.0015772,-0.0020076, 0.0011579, 0.00308248,buy
2010-04-18,0,0,2,1,0,0,3,1,0,3,6,0,3,3,3,3, 0.0084036, 0.0082157, 0.0090016, 0.0083207, 0.00830908,buy
2010-04-19,0,1,1,0,2,1,2,1,1,3,6,3,0,6,3,6,-0.0032421,-0.0021797,-0.0036007,-0.0036007, 0.00101177,sell
2010-04-20,0,0,1,0,3,1,1,0,0,3,3,3,3,3,0,3, 0.0105024, 0.0079296, 0.0010050, 0.0078767, 0.00914839,buy
2010-04-21,0,1,0,3,0,0,1,1,3,3,3,6,0,3,3,9,-0.0002449,-0.0016445, 0.0073040,-0.0020266, 0.00268029,buy
2010-04-22,1,0,3,3,0,0,1,1,2,6,6,3,3,6,0,9,-0.0036489,-0.0013160,-0.0010821,-0.0002877, 0.00190868,buy
2010-04-23,0,3,4,1,1,0,1,1,2,6,3,6,6,6,3,9,-0.0099909,-0.0033703,-0.0077394,-0.0077647,-0.01323391,sell
2010-04-24,0,4,3,0,0,1,1,1,2,3,6,3,9,3,6,6, 0.0001599, 0.0013697, 0.0016300, 0.0129688,-0.00074117,sell
2010-04-25,0,1,2,1,1,0,1,1,3,3,6,6,6,0,3,6,-0.0048312,-0.0061946, 0.0061985,-0.0058489,-0.00326106,sell
2010-04-26,1,0,2,2,0,0,0,2,5,6,6,6,6,3,6,3,-0.0099370, 0.0026374,-0.0099370,-0.0002015, 0.00847283,sell
2010-04-27,1,1,1,3,0,0,0,0,2,3,3,3,6,3,3,3,-0.0110864,-0.0129521,-0.0085767,-0.0092579,-0.01236365,sell
2010-04-28,1,2,2,3,1,0,0,3,2,6,6,3,6,9,6,6,-0.0016559,-0.0092430,-0.0072643,-0.0047370,-0.00476759,sell
2010-04-29,1,3,1,2,0,0,3,1,1,9,0,3,6,9,3,6, 0.0055805, 0.0155900, 0.0154667, 0.0148780, 0.01546667,buy
2010-04-30,1,4,0,3,0,2,1,0,1,9,3,3,3,9,6,3,-0.0037913,-0.0026674,-0.0048211,-0.0034935,-0.00349346,sell
2010-05-01,0,3,1,3,0,1,0,0,0,6,3,0,3,6,6,0,-0.0021838,-0.0023234,-0.0029343,-0.0021838,-0.00218380,sell
2010-05-02,2,2,2,1,0,0,0,1,1,6,3,3,0,9,3,3, 0.0039552, 0.0084515, 0.0096894, 0.0084515, 0.00697763,buy
2010-05-03,3,3,0,1,0,1,1,0,0,6,3,3,3,6,6,0,-0.0014842,-0.0008866,-0.0014667,-0.0014667,-0.00150169,sell
2010-05-04,0,2,0,0,0,2,0,2,0,3,3,3,0,3,3,3, 0.0000782,-0.0051567,-0.0069952,-0.0058230,-0.00954305,sell
2010-05-05,0,2,0,1,1,4,1,2,1,6,6,0,6,6,6,6,-0.0163393,-0.0139826,-0.0152090,-0.0160823,-0.00649627,sell
2010-05-06,0,2,0,1,1,2,3,1,1,6,6,0,6,6,6,3, 0.0037875, 0.0050847, 0.0043689, 0.0033382, 0.00345407,buy
2010-05-07,1,2,0,1,0,2,1,3,0,6,3,3,6,6,3,3,-0.0155841,-0.0144937,-0.0054773,-0.0155841,-0.01307633,sell
2010-05-08,0,2,0,2,0,1,0,5,0,6,6,0,6,6,6,0,-0.0032264,-0.0032264,-0.0026824,-0.0032264,-0.00322642,sell
2010-05-09,1,2,1,1,0,2,0,2,0,3,6,3,3,3,6,3,-0.0088035,-0.0105528,-0.0029251,-0.0080352,-0.00223690,sell
2010-05-10,1,2,1,0,0,2,2,1,3,6,6,6,3,6,6,3, 0.0125819, 0.0145276, 0.0129115, 0.0127687, 0.01266456,buy
2010-05-11,0,3,0,0,0,2,1,2,1,3,6,6,3,3,6,0, 0.0007508, 0.0035204, 0.0035204,-0.0008214, 0.00237331,buy
2010-05-12,0,4,0,0,0,2,0,1,0,6,0,3,0,6,3,3, 0.0061707,-0.0038471, 0.0033440, 0.0089435, 0.00576931,buy
2010-05-13,1,3,2,0,0,1,1,0,1,6,3,0,3,6,6,3,-0.0000686,-0.0048211,-0.0002022,-0.0044987,-0.00482110,sell
2010-05-14,1,2,2,2,0,1,0,1,1,6,0,3,3,9,6,3, 0.0050460,-0.0018513,-0.0018513, 0.0050460, 0.00547035,buy
2010-05-15,0,2,0,3,0,1,0,1,0,6,3,0,3,6,3,0, 0.0032570, 0.0013203, 0.0055761,-0.0013612,-0.00056823,sell
2010-05-16,0,4,0,0,2,2,1,1,1,6,6,6,0,6,6,3,-0.0032644,-0.0012775, 0.0027304,-0.0020272,-0.00309285,sell
2010-05-17,0,3,1,0,3,2,2,0,1,6,6,6,3,6,6,3,-0.0052592,-0.0052592,-0.0053880,-0.0051649,-0.00259550,sell
2010-05-18,0,4,0,2,0,2,0,1,1,6,3,6,0,3,6,6, 0.0018474, 0.0018474, 0.0008906,-0.0039581,-0.00219390,sell
2010-05-19,0,4,1,3,0,1,0,0,1,6,0,3,3,6,3,9,-0.0047748, 0.0055501, 0.0078098,-0.0070121,-0.00484265,sell
2010-05-20,1,3,4,2,2,1,0,0,2,9,3,6,6,6,6,9, 0.0059632,-0.0037894,-0.0100967,-0.0011783,-0.01009673,sell
2010-05-21,0,6,1,1,3,1,0,0,2,9,0,6,6,9,6,6,-0.0093433,-0.0096513,-0.0101558,-0.0096513,-0.00965129,sell
2010-05-22,0,2,0,1,3,2,0,0,1,3,3,3,3,6,3,6, 0.0028302, 0.0014582, 0.0039779,-0.0003884, 0.00315550,buy
2010-05-23,0,2,1,1,3,1,1,0,3,6,3,6,3,9,6,3,-0.0034662,-0.0033695,-0.0019865,-0.0030496,-0.00346619,sell
2010-05-24,0,1,2,0,2,1,1,1,1,3,6,6,3,3,6,0, 0.0140520, 0.0133750, 0.0088335, 0.0133750, 0.01337499,buy
2010-05-25,0,1,0,2,1,1,1,2,0,3,3,3,0,6,6,3,-0.0003817,-0.0146817,-0.0146817,-0.0146817,-0.01468166,sell
2010-05-26,0,0,1,0,1,1,3,1,1,3,6,0,3,6,3,3, 0.0109679, 0.0083429, 0.0109679, 0.0030640, 0.00853998,buy
2010-05-27,0,2,0,0,1,3,2,0,2,3,6,3,6,3,6,3, 0.0113095, 0.0113095, 0.0113095, 0.0113095, 0.01130945,buy
2010-05-28,0,1,0,0,1,3,2,0,0,0,3,0,6,3,6,3,-0.0002971,-0.0016057,-0.0117322,-0.0016057,-0.00269079,sell
2010-05-29,2,2,2,0,1,0,2,1,1,6,6,6,6,3,0,6, 0.0008132, 0.0008132, 0.0110230, 0.0048051, 0.00491720,buy
2010-05-30,3,1,3,1,1,0,3,0,1,6,6,6,9,3,3,6, 0.0079213, 0.0069372, 0.0069076, 0.0069372, 0.00763371,buy
2010-05-31,1,1,3,1,1,1,3,0,0,3,6,9,9,0,3,3, 0.0044307, 0.0040040, 0.0040040, 0.0040040, 0.00810948,buy
2010-06-01,0,2,4,1,1,3,2,1,0,6,6,6,6,6,6,6,-0.0122942,-0.0129685,-0.0120893,-0.0120893,-0.01208932,sell
2010-06-02,0,1,3,0,1,1,4,0,0,6,0,3,6,6,3,6, 0.0065485, 0.0024760, 0.0100657, 0.0112730,-0.00313729,buy
2010-06-03,1,0,2,0,1,1,2,2,0,3,3,6,3,9,0,3, 0.0109044, 0.0099369, 0.0012436, 0.0095983, 0.00926570,buy
2010-06-04,0,0,1,0,0,1,0,3,1,3,0,0,3,6,3,3, 0.0041873,-0.0134149,-0.0109867,-0.0134149,-0.01451240,sell
2010-06-05,0,0,1,1,0,1,0,1,1,0,3,3,3,3,3,0, 0.0019384, 0.0017723, 0.0015694, 0.0015694, 0.00209850,buy
2010-06-06,1,0,0,1,0,1,0,0,2,3,3,3,0,3,0,3, 0.0000944,-0.0006572, 0.0002696, 0.0005587, 0.00216647,buy
2010-06-07,0,0,2,0,0,0,1,1,2,0,3,6,6,0,3,0,-0.0168946,-0.0199137,-0.0170182, 0.0008310,-0.01689458,sell
2010-06-08,0,3,1,1,0,1,1,2,2,6,6,6,3,3,3,6, 0.0009356, 0.0095617, 0.0136457, 0.0026785, 0.00226324,buy
2010-06-09,0,2,3,1,0,1,2,1,2,6,3,3,6,6,6,6, 0.0045012, 0.0079353, 0.0059025, 0.0066511, 0.00562715,buy
2010-06-10,0,0,3,3,0,1,1,2,4,6,6,9,6,3,3,9, 0.0092322, 0.0111544,-0.0000170, 0.0094173, 0.00993525,buy
2010-06-11,0,0,1,7,0,0,0,2,4,9,6,9,6,6,0,6, 0.0066876, 0.0072805, 0.0057233, 0.0078271, 0.00639320,buy
2010-06-12,1,2,0,4,1,0,0,1,2,6,3,6,3,3,3,9, 0.0008270, 0.0008270, 0.0009808, 0.0008270, 0.00109538,buy
2010-06-13,0,2,1,3,3,0,0,1,2,6,6,9,3,6,0,6, 0.0058789,-0.0038434, 0.0062623, 0.0068784, 0.00531756,buy
2010-06-14,0,1,1,5,1,1,1,0,0,6,3,9,3,3,3,3, 0.0023285, 0.0016692, 0.0028982, 0.0025634, 0.00232855,buy
2010-06-15,0,2,1,8,0,2,1,0,0,9,6,6,6,6,3,6, 0.0128102, 0.0129679, 0.0128102, 0.0076159, 0.00698417,buy
2010-06-16,0,2,4,3,1,1,1,1,0,6,3,3,9,6,6,6,-0.0052326,-0.0071857, 0.0066877, 0.0081766, 0.00682812,buy
2010-06-17,1,4,1,3,1,1,0,1,0,3,6,3,9,6,3,6, 0.0052372, 0.0053601, 0.0052372,-0.0015409, 0.00523717,buy
2010-06-18,0,1,0,2,0,1,0,0,1,3,3,0,6,3,0,0,-0.0055776,-0.0056716,-0.0052118,-0.0055776,-0.00632243,sell
2010-06-19,0,0,0,2,1,2,0,0,3,3,6,3,0,6,3,3,-0.0166745,-0.0158613,-0.0166745,-0.0158613,-0.01565778,sell
2010-06-20,0,0,1,1,0,2,1,0,1,0,9,3,3,3,0,0,-0.0028698,-0.0034108,-0.0124871,-0.0125359,-0.00286981,sell
2010-06-21,0,2,0,1,0,1,1,3,0,3,9,3,0,3,3,3, 0.0050397, 0.0050397,-0.0033147, 0.0049176,-0.00433405,buy
2010-06-22,0,0,3,1,1,1,2,3,0,9,6,0,6,6,3,3,-0.0072003,-0.0072330,-0.0067610,-0.0067284,-0.00676105,sell
2010-06-23,0,2,1,2,1,3,2,0,1,9,3,6,6,6,3,3,-0.0018254,-0.0025706,-0.0000167,-0.0025538,-0.00196334,sell
2010-06-24,0,2,1,2,1,3,0,0,2,6,6,3,6,3,3,6,-0.0064413,-0.0077346,-0.0064413,-0.0077346,-0.00559435,sell
2010-06-25,1,1,2,1,2,1,0,1,2,9,3,6,3,3,0,9, 0.0084635, 0.0037000, 0.0031757, 0.0039252,-0.00134532,buy
2010-06-26,4,2,2,1,2,0,1,1,2,6,3,9,6,6,6,9, 0.0031235,-0.0144110,-0.0001778, 0.0107681,-0.00029934,sell
2010-06-27,2,1,1,1,1,1,1,0,1,3,3,3,6,3,3,6, 0.0003566, 0.0006000, 0.0003566,-0.0029278, 0.00269711,sell
2010-06-28,1,0,3,1,1,3,0,1,0,3,3,3,0,9,6,6, 0.0107719, 0.0076133, 0.0100687, 0.0076133, 0.00521119,buy
