Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,3,3,1,4,1,0,1,5,1,2,5,9,4,5,3,7,3,4, 0.0130521, 0.019375118, 0.00185466, 0.0114506, 0.00009376,buy
2010-02-20,1,1,4,3,1,0,0,3,0,1,0,5,2,0,7,7,0,3,-0.0015480,-0.002617359, 0.00387821, 0.0040948, 0.00135259,buy
2010-02-21,1,1,3,5,1,0,1,3,4,2,2,2,5,2,12,8,2,5,-0.0018761, 0.011208084,-0.00404203, 0.0095792, 0.01775320,buy
2010-02-22,0,1,2,4,0,0,2,3,2,0,0,2,10,0,11,7,2,0, 0.0157952, 0.013910587, 0.01740353, 0.0123280, 0.02135589,buy
2010-02-23,1,2,2,2,1,1,2,3,0,3,1,2,9,1,7,6,0,3,-0.0006182, 0.004613333, 0.00245808, 0.0015998, 0.01447768,buy
2010-02-24,1,2,4,1,1,1,2,4,1,3,1,3,3,1,10,8,1,7,-0.0103234, 0.006750860,-0.00981449,-0.0102085,-0.00865096,sell
2010-02-25,4,0,4,3,1,1,2,3,0,5,5,3,3,4,7,3,1,9, 0.0296259, 0.023554083, 0.02916394, 0.0255056, 0.01834364,buy
2010-02-26,4,0,2,5,1,1,0,4,0,4,4,4,3,4,5,6,2,5,-0.0018340,-0.002749360,-0.00940218,-0.0010916,-0.01639755,sell
2010-02-27,4,1,1,0,3,1,1,2,0,4,5,2,2,5,1,7,0,5,-0.0070423,-0.017011029,-0.01151376,-0.0156422,-0.02060024,sell
2010-02-28,4,1,0,1,5,2,1,2,0,3,5,5,8,5,1,5,3,5,-0.0144733,-0.016025019,-0.01218152,-0.0119559,-0.01218152,sell
2010-03-01,4,0,0,4,1,1,1,2,2,4,4,2,9,4,0,7,0,5,-0.0171574,-0.009657137, 0.00479624,-0.0112052,-0.01080534,sell
2010-03-02,3,0,2,7,0,2,1,3,2,2,7,4,5,5,5,7,2,6, 0.0153444, 0.016268034, 0.01263596, 0.0162666, 0.01730852,buy
2010-03-03,1,2,5,4,0,2,0,4,2,5,4,3,5,4,3,5,3,5,-0.0238957,-0.016802522,-0.02232686,-0.0272034,-0.01624237,sell
2010-03-04,1,4,2,2,0,3,1,5,2,9,3,3,3,3,6,7,2,5,-0.0305124,-0.029076538,-0.02907654,-0.0290765,-0.02438279,sell
2010-03-05,2,3,1,1,0,3,3,2,4,8,4,5,2,4,7,7,1,4,-0.0175334,-0.017533400,-0.01694060,-0.0152528,-0.02290892,sell
2010-03-06,1,2,1,2,1,4,0,3,4,4,6,2,3,4,5,9,0,4,-0.0193609,-0.016879506, 0.02007302,-0.0328526, 0.00918298,sell
2010-03-07,1,1,2,1,1,2,0,1,3,2,4,4,3,2,0,6,2,0,-0.0411176,-0.036456920,-0.01252943,-0.0359785,-0.03279074,sell
2010-03-08,3,2,2,3,1,0,0,3,1,4,5,2,5,3,2,8,0,1, 0.0012379, 0.002231286, 0.01082111, 0.0007281,-0.00041715,buy
2010-03-09,2,1,3,2,1,0,2,2,2,2,6,5,3,4,4,8,0,1, 0.0029472, 0.004099392, 0.00700195, 0.0075918, 0.00584662,buy
2010-03-10,2,1,1,3,2,3,2,2,1,4,8,6,5,2,2,6,5,2,-0.0185885,-0.019477587,-0.02236084,-0.0137075,-0.00488145,sell
2010-03-11,1,1,2,4,2,4,2,1,1,4,4,5,4,2,4,7,6,4, 0.0110781, 0.001900299, 0.00629058, 0.0060468, 0.00604677,buy
2010-03-12,1,0,3,3,2,2,3,1,1,6,2,3,0,0,6,7,8,6, 0.0084078, 0.028600517, 0.02896410, 0.0286005, 0.02860052,buy
2010-03-13,3,0,2,6,1,1,1,2,1,5,4,1,2,2,6,5,4,8,-0.0022268, 0.003958016, 0.00282140, 0.0033225, 0.00804084,buy
2010-03-14,2,0,3,6,0,2,1,2,1,2,2,3,3,8,5,5,2,5,-0.0106280,-0.030177626,-0.04100456,-0.0180179, 0.00928976,sell
2010-03-15,3,0,3,5,0,7,2,1,1,4,12,5,1,10,0,3,4,7, 0.0055527, 0.011432154, 0.02096020, 0.0131617, 0.01263227,buy
2010-03-16,2,2,3,3,2,7,2,1,3,6,12,3,2,10,2,9,4,4, 0.0274514, 0.033773514, 0.02834125, 0.0139742, 0.00998706,buy
2010-03-17,1,2,2,2,1,6,4,1,2,6,14,5,1,12,0,6,2,2, 0.0133268, 0.011179302, 0.01219565, 0.0110517, 0.01218182,buy
2010-03-18,1,5,1,3,2,5,3,3,4,7,13,7,4,9,3,11,4,1, 0.0122179,-0.000726258, 0.00745880, 0.0074588,-0.00697943,buy
2010-03-19,0,3,3,3,2,3,3,2,3,7,8,6,2,6,3,12,4,0, 0.0382790,-0.003419718, 0.03882147, 0.0448387,-0.01242171,buy
2010-03-20,0,2,5,3,2,3,2,4,5,7,10,6,4,4,3,11,7,3, 0.0380079,-0.011534442, 0.01589549, 0.0228126,-0.01620117,buy
2010-03-21,0,2,2,4,1,3,0,3,5,6,6,5,4,4,4,7,3,1, 0.0090956,-0.001317486, 0.00295155,-0.0048463, 0.00049091,buy
2010-03-22,0,3,2,2,1,1,3,2,2,4,9,3,5,5,0,6,0,4, 0.0016768, 0.002160553, 0.00642791, 0.0198728, 0.02112811,buy
2010-03-23,0,4,2,2,3,2,3,1,4,7,7,3,3,6,5,8,2,5,-0.0084370,-0.009280281,-0.00649193,-0.0020089, 0.00232142,sell
2010-03-24,0,3,3,2,1,2,3,1,2,4,7,4,1,5,2,6,0,7,-0.0016098,-0.003540219,-0.00303238, 0.0000137,-0.00007323,sell
2010-03-25,1,3,3,6,1,2,2,2,1,4,8,4,3,6,4,9,1,4, 0.0194125,-0.002331945, 0.01986885, 0.0302264, 0.00435093,buy
2010-03-26,1,1,5,3,0,1,2,1,1,3,6,5,0,0,3,7,1,4, 0.0064857,-0.010744270, 0.00263486,-0.0121674, 0.00280147,buy
2010-03-27,1,4,4,2,2,3,0,2,1,3,3,3,2,6,4,5,3,5,-0.0171394,-0.020030501,-0.01941931,-0.0224757,-0.02631704,sell
2010-03-28,0,2,2,2,1,1,1,3,1,2,3,4,4,3,3,3,2,4,-0.0306195,-0.034471653,-0.03545758,-0.0340405,-0.03404046,sell
2010-03-29,1,1,2,4,1,1,1,4,3,4,5,1,3,5,4,7,3,8,-0.0050446,-0.006201193,-0.00918931, 0.0067378,-0.00548955,sell
2010-03-30,0,1,4,4,1,0,3,5,1,2,4,7,0,11,4,5,3,9, 0.0073945, 0.008178260, 0.01259151, 0.0075529, 0.01067983,buy
2010-03-31,0,3,2,3,0,1,3,8,2,6,11,6,4,11,5,7,0,3, 0.0103390, 0.019647844, 0.01319010, 0.0207077, 0.00295525,buy
2010-04-01,0,2,1,5,0,0,6,6,2,7,10,6,2,10,9,11,2,2, 0.0001393, 0.007693419,-0.00209617, 0.0081914, 0.00807389,buy
2010-04-02,0,4,2,4,0,2,5,5,5,6,12,9,5,9,9,10,1,2,-0.0029086, 0.000798871, 0.00124393, 0.0037125, 0.00259435,sell
2010-04-03,0,5,2,4,0,2,4,3,3,6,7,11,6,7,5,7,1,0, 0.0266305, 0.018736273, 0.01580564, 0.0298564, 0.02931304,buy
2010-04-04,0,6,2,3,0,0,4,3,4,4,10,11,5,7,4,4,1,1, 0.0312293, 0.029271696, 0.01889849, 0.0325417, 0.02730446,buy
2010-04-05,2,4,2,3,0,1,5,2,3,6,7,11,6,11,6,2,0,1, 0.0204561,-0.007640239, 0.02048113, 0.0210232, 0.01942147,buy
2010-04-06,0,3,1,3,0,1,4,1,3,3,8,10,4,4,4,0,2,2, 0.0196428, 0.013596332, 0.00100128, 0.0010013, 0.00168270,buy
2010-04-07,0,4,1,3,1,5,3,0,1,5,6,11,5,2,6,1,0,2,-0.0160343,-0.027670426,-0.02891717,-0.0280609,-0.02928917,sell
2010-04-08,0,2,2,2,1,4,2,1,1,8,0,9,5,0,5,1,3,1,-0.0010934,-0.005511186,-0.00825067,-0.0090945,-0.00595118,sell
2010-04-09,2,2,2,3,1,2,2,1,0,6,2,5,0,2,7,3,3,4,-0.0041976,-0.000296245,-0.00529859,-0.0099338,-0.00948812,sell
2010-04-10,2,1,2,4,0,1,1,2,0,5,2,3,2,2,5,3,4,1, 0.0050050,-0.024755200,-0.02278330, 0.0109890, 0.01412082,buy
2010-04-11,1,1,3,3,0,2,0,0,0,2,0,5,1,0,2,1,2,3,-0.0058245,-0.007597986,-0.01125654,-0.0075108,-0.00959172,sell
2010-04-12,1,2,4,3,1,4,0,0,2,4,2,5,2,2,4,4,2,4,-0.0137157,-0.020651493,-0.02419068,-0.0090658,-0.01692693,sell
2010-04-13,0,2,5,2,0,2,2,0,2,5,4,5,1,4,4,2,0,2, 0.0123140, 0.007993525, 0.01407849, 0.0096937, 0.00883318,buy
2010-04-14,1,2,5,3,0,1,0,3,0,3,3,6,0,3,3,4,2,2,-0.0159941,-0.027481051,-0.02155612,-0.0261156,-0.00996819,sell
2010-04-15,0,2,5,3,0,0,1,4,1,4,3,8,2,6,4,4,0,0,-0.0237404,-0.017863921,-0.02019970,-0.0245966,-0.02424465,sell
2010-04-16,0,0,7,3,0,1,0,3,3,4,0,7,0,5,4,4,2,4,-0.0226607,-0.011917209,-0.02219242,-0.0270868,-0.01999211,sell
2010-04-17,0,1,4,4,0,1,0,4,3,3,5,4,3,5,5,4,2,2,-0.0110300,-0.019043936,-0.01655954,-0.0220880,-0.01033546,sell
2010-04-18,0,0,4,2,0,0,2,5,2,1,3,6,7,3,3,3,4,5,-0.0475938,-0.052305029,-0.04858018, 0.0032417,-0.04759377,sell
2010-04-19,0,2,3,2,2,1,2,5,3,3,4,6,6,4,6,5,3,9,-0.0414743,-0.043161120,-0.03979574, 0.0153955,-0.03759995,sell
2010-04-20,0,1,4,2,2,2,1,3,1,3,4,5,2,4,5,3,0,8,-0.0058411,-0.015696658,-0.01054292,-0.0035029,-0.00259615,sell
2010-04-21,0,2,3,5,0,1,0,3,4,3,5,3,2,7,2,6,2,4,-0.0100399,-0.019406376,-0.01453016,-0.0190368,-0.00756262,sell
2010-04-22,1,3,5,3,0,0,1,1,3,4,5,2,4,2,4,8,0,0, 0.0558708,-0.023930889,-0.01773953,-0.0188543,-0.02393089,sell
2010-04-23,1,6,4,1,2,1,0,1,3,3,8,3,2,5,3,4,1,2,-0.0091900,-0.009863190,-0.00312580,-0.0038990,-0.00232792,sell
2010-04-24,0,6,3,0,1,1,1,0,3,2,5,5,4,2,2,2,2,0, 0.0009490, 0.004576467, 0.01064559, 0.0015201,-0.00066020,buy
2010-04-25,1,3,2,2,1,1,3,0,4,3,4,12,6,4,1,3,1,2, 0.0036013,-0.002491424,-0.00090199,-0.0022488,-0.00182560,sell
2010-04-26,2,3,3,3,0,0,4,1,5,5,5,9,5,3,3,7,4,4, 0.0405265, 0.007985433, 0.02414831, 0.0181468, 0.02445609,buy
2010-04-27,1,4,2,3,0,1,3,1,2,3,4,11,2,1,3,6,2,3, 0.0002063,-0.016758109, 0.01268475,-0.0076680,-0.00706859,buy
2010-04-28,1,5,1,2,1,1,4,2,2,6,1,9,4,1,7,10,5,0, 0.0273248, 0.025592005,-0.00963284, 0.0247793, 0.02268871,buy
2010-04-29,1,3,0,2,0,0,6,1,4,7,2,9,2,2,7,11,2,2, 0.0132105, 0.004955377, 0.00975122, 0.0059563, 0.02231391,buy
2010-04-30,1,3,0,3,0,2,3,1,3,5,2,8,3,2,5,7,4,0,-0.0225523,-0.006460384,-0.00371439,-0.0203499,-0.02242017,sell
2010-05-01,1,4,2,3,0,0,3,0,2,3,0,10,3,0,3,5,5,1,-0.0394601, 0.018517203, 0.02089311,-0.0313955,-0.03952809,sell
2010-05-02,2,3,4,1,0,0,3,2,3,3,3,10,3,3,5,7,1,2, 0.0386635, 0.012565711, 0.01504504, 0.0166614, 0.01504504,buy
2010-05-03,2,3,2,1,0,1,3,0,1,3,4,0,4,4,3,5,3,1, 0.0268993, 0.043924986, 0.04450482, 0.0310559, 0.04304517,buy
2010-05-04,0,3,1,1,0,3,1,2,1,1,2,3,5,2,1,6,2,2, 0.0008301, 0.000830086, 0.02396531, 0.0176232, 0.01398302,buy
2010-05-05,0,2,2,0,1,4,2,1,2,3,2,4,8,0,3,6,4,0,-0.0194833,-0.019667619, 0.00026673,-0.0158208,-0.01582080,sell
2010-05-06,1,2,2,0,2,2,3,1,2,5,0,2,8,2,5,6,4,3, 0.0094472, 0.009522321, 0.02218248, 0.0086684, 0.00920508,buy
2010-05-07,2,2,2,1,1,2,1,4,1,5,5,2,5,2,5,6,2,3,-0.0209835,-0.012642207,-0.01328448,-0.0130518,-0.01259567,sell
2010-05-08,0,2,2,1,0,1,1,5,1,5,3,0,7,0,5,4,5,0,-0.0236428,-0.029041205,-0.02056302,-0.0109733,-0.02364281,sell
2010-05-09,1,2,4,1,1,3,1,3,1,3,5,2,6,2,2,7,5,2, 0.0063478, 0.002741219, 0.00275071, 0.0218398, 0.01391297,buy
2010-05-10,0,2,5,0,1,3,3,2,3,5,9,0,6,6,4,3,6,1, 0.0162230, 0.018844131,-0.00440277, 0.0220357, 0.02119640,buy
2010-05-11,0,4,5,1,0,3,2,3,0,3,7,2,4,7,3,2,4,2, 0.0171603,-0.003076822, 0.00202192, 0.0248620, 0.02232824,buy
2010-05-12,0,5,4,1,0,2,1,3,0,4,6,6,0,3,4,2,2,1,-0.0354407,-0.035699580,-0.03468479,-0.0326913,-0.00949076,sell
2010-05-13,1,2,6,0,0,1,1,1,1,3,3,4,2,0,4,1,4,0, 0.0105761, 0.009392808, 0.00889605, 0.0072705, 0.02583377,buy
2010-05-14,1,3,3,2,0,1,0,4,5,4,5,8,0,2,5,1,4,7, 0.0168030, 0.003273327, 0.01769172, 0.0082300, 0.01408982,buy
2010-05-15,0,2,2,2,0,1,0,4,3,4,3,5,3,0,4,2,2,5,-0.0216923,-0.021692251,-0.02120085,-0.0216923,-0.01934769,sell
2010-05-16,0,6,2,0,2,2,1,5,6,5,4,7,7,4,5,5,4,8,-0.0005871,-0.007090174, 0.00221400, 0.0014645,-0.00405124,buy
2010-05-17,0,5,4,0,2,2,3,3,4,5,5,5,6,4,5,3,6,9, 0.0092123, 0.008020230, 0.00491097, 0.0085448, 0.00127465,buy
2010-05-18,0,6,3,3,0,3,0,4,5,4,6,6,2,5,2,6,5,7, 0.0105936, 0.000803303, 0.00894551, 0.0089455, 0.00703311,buy
2010-05-19,0,5,3,3,1,1,1,2,5,7,5,6,0,3,4,7,2,5,-0.0037940,-0.017994826,-0.00295602,-0.0141595, 0.00960195,sell
2010-05-20,2,5,4,1,4,2,1,2,6,6,6,7,2,6,6,9,4,7,-0.0258851,-0.014556305,-0.01997391,-0.0199739,-0.01289274,sell
2010-05-21,1,7,1,2,4,2,0,2,4,7,6,5,0,6,6,3,4,7, 0.0110179, 0.010792339, 0.01268870, 0.0136846, 0.01435626,buy
2010-05-22,1,3,1,2,3,3,0,0,3,5,3,3,2,4,5,3,2,4,-0.0078160, 0.008138569, 0.00374356, 0.0057889,-0.00317229,buy
2010-05-23,1,3,2,4,3,2,2,0,4,7,5,3,4,3,9,2,3,8,-0.0221202,-0.011088919,-0.01277968,-0.0124790,-0.01350236,sell
2010-05-24,0,1,4,3,2,2,2,1,1,5,3,2,7,2,6,2,3,4, 0.0424472, 0.042447217, 0.04251145, 0.0424472, 0.05461643,buy
2010-05-25,0,2,0,4,2,2,1,3,1,8,3,2,4,1,8,2,4,3, 0.0127218, 0.012721815, 0.00782423, 0.0121622, 0.01206643,buy
2010-05-26,0,0,2,2,1,1,5,0,1,6,0,5,6,0,9,5,2,0, 0.0225256, 0.018457288, 0.00234162, 0.0242899, 0.02722984,buy
2010-05-27,0,1,1,1,3,3,2,1,4,2,2,5,6,5,7,4,5,2, 0.0056707,-0.004043517, 0.01398504, 0.0134084,-0.02030827,buy
2010-05-28,0,0,1,1,2,3,2,0,0,0,0,4,4,3,4,3,5,0,-0.0186675,-0.024409652, 0.01067430,-0.0214773,-0.02488295,sell
2010-05-29,2,2,3,1,1,1,2,2,2,3,3,6,5,7,4,5,0,1,-0.0116631,-0.011263397,-0.00980172,-0.0102817,-0.01338199,sell
2010-05-30,2,1,6,2,1,1,4,1,0,3,8,6,5,8,2,3,2,2, 0.0206655, 0.024358772, 0.01265152, 0.0204873, 0.02570347,buy
2010-05-31,0,1,6,2,1,2,5,1,0,1,5,9,6,10,0,4,1,5,-0.0149095,-0.011792888,-0.01667068,-0.0148698,-0.00072884,sell
2010-06-01,0,2,5,3,2,5,3,1,0,3,6,9,6,6,3,3,2,6,-0.0076534,-0.002523475,-0.00744091,-0.0159981,-0.00835575,sell
2010-06-02,0,1,5,1,2,1,4,0,0,5,4,6,0,4,5,3,1,4,-0.0022406,-0.005834468, 0.00138978,-0.0012515,-0.00388125,sell
2010-06-03,2,1,3,2,4,2,2,2,0,4,6,4,3,6,8,4,0,7, 0.0086328, 0.008806518,-0.02600878, 0.0091253, 0.00959270,sell
2010-06-04,1,1,2,1,3,1,1,2,1,4,6,2,0,3,4,2,2,7,-0.0040607, 0.000785050,-0.01264157,-0.0116679, 0.00008273,sell
2010-06-05,2,1,2,2,3,2,1,0,1,1,4,4,2,5,1,5,2,6, 0.0234846, 0.023595338,-0.00612540,-0.0011205, 0.02462062,buy
2010-06-06,2,1,0,3,3,3,1,0,2,3,5,4,2,5,2,5,0,8, 0.0227164, 0.023118843,-0.00737565,-0.0077781, 0.01873220,buy
2010-06-07,1,2,2,1,2,1,3,1,1,1,7,2,1,9,0,3,3,7, 0.0150335, 0.021817552, 0.00634886, 0.0168151, 0.02221984,buy
2010-06-08,1,6,1,3,2,2,1,3,2,4,6,7,3,8,1,5,4,4,-0.0019568,-0.001308790, 0.01092807, 0.0090316, 0.00342157,buy
2010-06-09,1,4,3,2,2,1,2,1,3,4,5,9,2,5,2,2,6,3, 0.0030096, 0.009019197, 0.00910968, 0.0085629, 0.00902858,buy
2010-06-10,1,4,1,4,2,1,1,3,6,5,7,12,4,9,2,5,2,2,-0.0016637,-0.006359765, 0.01251919, 0.0102111, 0.01251919,buy
2010-06-11,1,2,0,7,2,0,0,3,8,7,7,8,4,9,5,3,0,6, 0.0000647, 0.005397231, 0.00767014, 0.0077253, 0.00772534,buy
2010-06-12,2,4,0,5,3,0,0,2,5,5,8,8,2,6,3,5,2,4, 0.0136809,-0.004632789, 0.00182383,-0.0054832, 0.01494402,buy
2010-06-13,1,4,1,5,3,0,0,3,4,5,6,5,5,4,6,5,0,7,-0.0259667,-0.014995410,-0.02497679,-0.0248939,-0.02285786,sell
2010-06-14,1,2,2,7,1,1,2,2,1,4,6,3,4,5,3,6,2,8, 0.0108480, 0.006588401, 0.00420346, 0.0064783, 0.01155985,buy
2010-06-15,1,3,1,9,2,3,2,2,1,8,7,4,4,4,5,10,4,6,-0.0044103,-0.002142948,-0.01630885,-0.0065932,-0.01201192,sell
2010-06-16,1,4,3,2,3,2,2,1,1,5,5,2,2,4,4,8,7,2,-0.0053661,-0.003994788,-0.00459233, 0.0104475, 0.00545773,sell
2010-06-17,3,5,0,3,3,2,0,1,1,4,5,3,4,4,4,4,3,4,-0.0034954,-0.001083073,-0.00423502, 0.0000485,-0.00349538,sell
2010-06-18,3,3,0,1,1,2,0,0,2,5,0,1,2,1,3,4,0,6,-0.0176272,-0.003464340, 0.00213218,-0.0118019,-0.01139410,sell
2010-06-19,2,3,0,3,2,4,0,0,4,5,3,3,4,3,5,4,2,6,-0.0018682, 0.017296115, 0.01599564, 0.0135131, 0.00492184,buy
