Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-02-18,"",a60,"","",a30,"","","","","","","",a90,"",a90,a150,"","","",a30,"","","","","",0.846147821243995457,0.708618452743586147,0.807169745228835001,buy
2017-02-19,"","","","",a30,"","","","","","",a90,a90,"","","",a120,"","",a30,"","","","","",0.716992615998660043,0.586580838906974877,0.747839354058957628,buy
2017-02-20,a120,"","","",a30,"","","",a60,a120,a60,"","","","",a120,"","","",a30,"","","","","",0.685454941839157006,0.769068312144153277,0.825206257846274993,buy
2017-02-21,a120,"","","","","","","","","","","",a120,"",a60,"","","","",a30,"","","","","",0.246761918862039853,0.346070462194150552,0.432005031698433184,sell
2017-02-22,a120,"","","","",a60,"",a45,"",a90,"",a60,"",a0,"",a90,a90,"","",a30,"","","","","",0.596909865495595660,0.719195420997445600,0.756125909887531922,buy
2017-02-23,"","","","","",a60,"",a45,a90,a90,"","",a150,"","",a90,"","","",a30,"","","","","",0.701566699543052064,0.572316080711108954,0.688261114086701320,buy
2017-02-24,"","","","","",a60,"",a45,"","","","",a150,"","","",a60,"","",a30,"","","","","",0.762649191659737768,0.554566516536873277,0.672965713639551155,buy
2017-02-25,"","","","","",a60,"",a45,a120,a60,a0,"","","","",a60,"","","",a30,"","","","","",0.846862664463946979,0.681195295174027549,0.858005749505875936,buy
2017-02-26,"","","",a180,a45,"","","","","",a0,a0,a180,"",a0,"","","","",a30,"","","","","",0.976243008346974417,0.954124273517205745,0.934899601927039137,buy
2017-02-27,"","","",a180,a45,"","","",a150,"","",a0,"",a60,"","","","","",a30,"","","","","",0.995471044263626981,0.990377792779056798,0.986313264867288320,buy
2017-02-28,a135,"","",a180,a45,"","","","","","","",a150,"","","","","","",a30,"","","","","",0.945033397640433037,0.879698103728327241,0.901053084753131284,buy
2017-03-01,a135,a45,"","",a45,"","","",a180,a0,"","","",a90,"",a0,a0,"","",a30,"","","",a30,"",0.916981151835911112,0.770276252275141071,0.979139705617023348,buy
2017-03-02,a135,a45,"","","","","","","",a0,a60,"",a120,"","","","","","",a30,"","","",a30,"",0.556486657940277296,0.333952680466819418,0.839192963336692022,buy
2017-03-03,a135,a45,a0,"","","","","",a150,"",a60,a60,"",a120,a60,"","","","",a30,"","","",a30,"",0.961562313222977139,0.873805937757343720,0.981860055983178714,buy
2017-03-04,"",a45,a0,"","","",a0,a30,a150,"","","",a90,"","","","","","",a30,"","","",a30,"",0.961797455860963324,0.911165855563542459,0.978292720639000635,buy
2017-03-05,"",a45,a0,"","","",a0,a30,a120,"",a90,a90,"",a150,a90,a60,a60,"","",a30,"","","",a30,"",0.838630116895153543,0.780976326970894363,0.957950710591314314,buy
2017-03-06,"","","","","","",a0,a30,a120,a60,"","",a60,"","",a60,"","","",a30,"","","","","",0.712064329184188827,0.625525058185396166,0.877995694748852640,buy
2017-03-07,"","","","",a60,"",a0,"",a90,"",a120,a120,"",a180,a120,"",a90,"","",a30,"","","","","",0.797177802580083750,0.659138893382221536,0.788248757037045111,buy
2017-03-08,a150,"","","",a60,"",a0,"",a90,a90,a120,"","",a180,"",a90,"","","",a30,"","","","","",0.081758545689893158,0.031407993014385155,0.090578963486672381,sell
2017-03-09,a150,"","","",a60,"",a0,"","","","",a150,"",a150,"","",a120,"","",a30,"","","","","",0.043997530412827730,0.011986789825340389,0.033600853174893953,sell
2017-03-10,a150,"","","","","","","",a60,a120,a150,"","",a150,a150,a120,"","","",a30,"","","","","",0.114611191755349950,0.029236195324579314,0.132310238837868632,sell
2017-03-11,"","","","","",a90,"","","",a120,"",a180,a0,"","","",a150,"","",a30,"","","","","",0.754708418835432715,0.680993554105797649,0.748692764935719790,buy
2017-03-12,"","","","","",a90,"","","","",a180,"","",a120,a180,a150,"","","",a30,"","","","","",0.908631864646458731,0.808976664829985981,0.846722040788323471,buy
2017-03-13,"","","","","",a90,"","","",a150,a180,"","","","","",a180,"","",a30,"","","","","",0.977149738970308435,0.952750614124486916,0.947315084201347912,buy
2017-03-14,"",a30,"",a150,"","","","",a0,"","",a150,"",a90,"",a180,a180,"","",a30,"","","","","",0.985650374846805954,0.986104570564304450,0.977828068555096186,buy
2017-03-15,"",a30,"",a150,"","","","",a0,a180,a150,"",a60,"",a150,a180,"","","",a30,"","","","","",0.949649662275707351,0.945612215782565158,0.956806501853859404,buy
2017-03-16,"",a30,"",a150,"","","","","",a180,a150,a120,"","","","",a150,"","",a30,"","","","","",0.625021531305236300,0.711927279631642151,0.889424860165650588,buy
2017-03-17,"",a30,"","","","","",a0,"","","","","",a60,a120,a150,"","","","","","","","","",0.344041957786388464,0.413287034679928000,0.201394139234906705,sell
2017-03-18,"","","","","","","",a0,"",a150,a120,"",a90,"",a120,"",a120,"","","","","","","","",0.330133413323628611,0.244268628628303397,0.214238782604629335,sell
2017-03-19,"","",a30,"","","","",a0,a60,"",a120,a90,"","","",a120,a120,"",a30,"","","","","","",0.104999255831680696,0.243133705024592556,0.337612627006884713,sell
2017-03-20,"","",a30,"","","","","",a60,"","","",a120,"",a90,a120,"","",a30,"","","","","","",0.331109466176885747,0.472929952658811992,0.587419023367606208,buy
2017-03-21,"","",a30,a135,"","","","","",a120,a90,a60,"","","","",a90,"",a30,"","","","","","",0.039240154723294618,0.083834055274564695,0.081907074247466877,sell
2017-03-22,"","","",a135,a90,"","","",a90,"",a90,"","",a0,"",a90,"","",a30,"","","","","","",0.498901919370961899,0.464530246122714152,0.529068401087138596,sell
2017-03-23,a180,"","",a135,a90,"","","","",a90,"","",a150,"",a60,"",a60,"","","","","","","","",0.000000000602904875,0.000000000396074050,0.000000045203996660,sell
2017-03-24,a180,"","","",a90,"","","",a120,a90,a60,"","","","",a60,"","","","","","","",a0,"",0.000000001489063735,0.000000002034744327,0.000000358488308861,sell
2017-03-25,a180,"","","",a90,"","","","","","","",a180,"","",a60,"","","","","","","",a0,"",0.000000001712392106,0.000000002292320125,0.000000176114169944,sell
2017-03-26,"","","","","","","","",a150,a60,"",a0,"",a60,"","","","","","","","","",a0,"",0.547358136880662594,0.427103626138089498,0.508856979873046344,sell
2017-03-27,"","","","","","","","",a150,"","","",a150,"","","",a0,"","","",a150,"","","","",0.641392615740678851,0.495057293933792497,0.464438041162371140,buy
2017-03-28,"","",a45,"","",a120,"","",a180,"","","","",a90,a0,"","","","","",a150,"","","","",0.119707082968217568,0.245053411468597465,0.100141343655334045,sell
2017-03-29,"","",a45,"","",a120,"","",a180,"",a0,"",a120,a90,"",a0,"","","","",a150,"","","","",0.165957503379377175,0.274386742763232883,0.151185533557158802,sell
2017-03-30,"","",a45,"","",a120,"","",a150,a0,"",a60,"",a120,"","","","",a45,"",a150,"","","","",0.226912210160004568,0.396288916139842573,0.342494760105621965,sell
2017-03-31,"","",a45,a120,"",a120,"",a30,a150,"","","",a90,a120,"","",a60,"",a45,"",a150,"","","","",0.454861773322170315,0.599870874225722273,0.473711230493345348,buy
2017-04-01,"","","",a120,"","","",a30,a120,"","",a90,"",a150,a60,"","","",a45,"",a150,"","","","",0.369018505027894683,0.355218998563083088,0.377705587769008977,sell
2017-04-02,"","","",a120,"","","",a30,a120,"",a60,"",a60,a150,"",a60,a90,"",a45,"",a150,"","","","",0.588173257808390026,0.603214055699886620,0.580623810917535677,buy
2017-04-03,"","","",a120,"","","","","",a60,a60,a120,a60,"",a90,"","","","","",a150,"",a90,"","",0.035239395105584506,0.021000039658861953,0.020598524278661136,sell
2017-04-04,"","","",a120,"","","","",a90,a60,"","","",a180,"",a90,a120,"","","",a150,"",a90,"","",0.013643932412270613,0.012923514468278198,0.008002100410959570,sell
2017-04-05,"","","","","","","","","","",a90,a150,"","","","",a120,"","","","","",a90,"","",0.004350045635042482,0.005885912648080076,0.004874172195788763,sell
2017-04-06,"","","","","","","","",a60,a90,"",a150,"",a150,a120,a120,a150,"","","","","",a90,"","",0.063766983572084851,0.045726855172998231,0.068169890174680767,sell
2017-04-07,"","","","","","","","","","",a120,"",a0,"","","",a150,"","","","","",a90,"","",0.013693407213666959,0.019152277146521273,0.029683406521010446,sell
2017-04-08,"","","","","","","","","",a120,"",a180,"",a120,a150,a150,"","","","","","",a90,"","",0.031146278757842694,0.025109273153855197,0.026960623870950173,sell
2017-04-09,"","","","","","","","","","",a150,"","","","",a150,a180,"","","","","",a90,"","",0.016342802637303762,0.031081271867236693,0.022989088371442225,sell
2017-04-10,"","","","","","","","",a0,"",a150,a150,"",a90,"","","","","","","","",a90,"","",0.026251119633360052,0.025311510613399060,0.021546520966825005,sell
2017-04-11,"","","","","","","","",a0,a150,"","",a60,a90,a180,a180,a150,"","","","","",a90,"","",0.211142794866130024,0.192245052920429232,0.101427316136283141,sell
2017-04-12,"","","","","","","","","","",a180,a120,a60,"","","","","","","","","",a90,"","",0.015012393442865202,0.016809930856065278,0.016232911809422074,sell
2017-04-13,"","","","","","","","","",a180,"",a120,"",a60,a150,a150,"","","","","","",a90,"","",0.058734590125819386,0.046204837539260288,0.065823566768639874,sell
2017-04-14,"","","","","","","","","",a180,a150,"",a90,"",a150,a150,a120,"",a60,"","","",a90,a30,"",0.022522449329927158,0.030382044591583935,0.095146772946936992,sell
2017-04-15,"","","","","","","","",a60,"","",a90,"","","","","","",a60,"","","",a90,a30,"",0.092679383214372482,0.131143330077882231,0.287330541321015875,sell
2017-04-16,"","","",a120,"","","","",a60,a150,"","",a120,"",a120,a120,a90,"",a60,"","","",a90,a30,"",0.364036866216156607,0.362021943245159017,0.535169848818635718,sell
2017-04-17,"","","",a120,"","","","","","",a120,a60,a120,"","","","","",a60,"","","",a90,a30,"",0.054656739533207342,0.078363872470439411,0.132568089122402727,sell
2017-04-18,"","","",a120,"","","","",a90,"","",a60,"",a0,"",a90,"","",a60,"","","",a90,a30,"",0.159024472553147861,0.240588748335869740,0.292124025603471227,sell
2017-04-19,"",a30,"",a120,"","",a0,"","",a120,a90,"",a150,"",a90,a90,a60,"",a60,"","","",a90,a30,"",0.019465319381583437,0.035719688670749858,0.048463726045054209,sell
2017-04-20,"",a30,a45,a120,"","",a0,"",a120,"","","","","","","","","",a60,"","","",a90,"","",0.571619471803131884,0.805031992009178965,0.865032458015443040,buy
2017-04-21,"",a30,a45,a120,"",a120,a0,a30,"",a90,a60,"",a180,"",a60,a60,"","","","","","",a90,"","",0.002625841943051795,0.016691928742958509,0.012160837849224731,sell
2017-04-22,"",a30,a45,a120,"",a120,"",a30,a150,a90,"",a0,a180,"",a60,"","","","","","","",a90,"","",0.003219158608740169,0.020394042186676637,0.005982868954880949,sell
2017-04-23,"","",a45,a120,"",a120,"",a30,a150,"","","",a150,a60,"","",a0,"","","",a150,"",a90,"","",0.014916528119320918,0.037451371745527075,0.011943981051220156,sell
2017-04-24,"","",a45,"","",a120,"",a30,"",a60,"","",a150,"","","",a0,"","","",a150,"",a90,"","",0.003153018876279252,0.006561801071951876,0.005750529079081770,sell
2017-04-25,"","",a45,"","",a120,"",a30,a180,"",a0,"",a120,a90,"",a0,"","","","",a150,"",a90,"","",0.004705707307523175,0.010722275164818745,0.004760808421866667,sell
2017-04-26,"","","","","",a120,"","","","","",a60,a120,"",a0,"","","","","",a150,"",a90,"","",0.000484125150407285,0.001167255560545899,0.000368935899784448,sell
2017-04-27,"","","","","",a120,"","",a150,"","",a60,a90,a120,"","",a60,"","","",a150,"",a90,"","",0.004490447927673018,0.006883469525655263,0.002371729984183243,sell
2017-04-28,"","","","","",a120,"","","",a0,"",a90,a90,"","","",a60,"","","",a150,"","","","",0.033488587008400121,0.059542899605060019,0.031658766116881232,sell
2017-04-29,"","","","","","","","",a120,"",a60,a90,a60,a150,"",a60,"","","","",a150,"","","","",0.572762533961361231,0.567567414629801315,0.607415270492012382,buy
2017-04-30,"","","","","","","","","","","",a120,a60,"",a60,"",a90,"","","",a150,"","","","",0.497012221752290428,0.376160413033701457,0.359052935575660981,sell
2017-05-01,"","","","","","","","",a90,"",a90,a120,"",a180,"",a90,"","","","",a150,"","","","",0.215580556285173530,0.253822622495354089,0.159167887832877941,sell
2017-05-02,"",a45,"","","","","","","",a60,"","","","",a90,"",a120,"","","",a150,"","","","",0.631688944273421593,0.414365722570887385,0.518656942432351609,buy
2017-05-03,"",a45,"","","","","","",a60,"",a120,a150,"",a150,a90,a120,"","","","","","","","","",0.941661612407242887,0.903405434567410515,0.951094854851981197,buy
2017-05-04,"",a45,"","","","","","","","",a120,"",a0,"","",a120,a150,"","","","","","","","",0.769968267227446601,0.793198211168073541,0.913355092772255350,buy
2017-05-05,"",a45,"","","","","","","",a90,"",a180,"",a120,a120,"","","","","","","","","","",0.703948860680509769,0.559915463890045983,0.571907314035468461,buy
2017-05-06,"",a45,"","","","","","","","",a150,"","",a120,"",a150,"","","","","","","","","",0.646489264487107307,0.675450069054746138,0.805779545807772335,buy
2017-05-07,"",a45,"","","","","","",a0,a120,"",a150,"","","","",a180,"","","","","","","","",0.958725337534028665,0.917737658537608358,0.911681356438141188,buy
2017-05-08,"",a45,"","","",a120,"","",a0,"",a180,a150,"",a90,a150,a180,"","","","","","","","","",0.639530890027227072,0.705538622566777462,0.459147682613132657,buy
2017-05-09,"",a45,"","","",a120,"","","","","","",a60,"","",a180,a150,"","","","","","","","",0.323233849821276842,0.612166869963803650,0.345563089293049630,sell
2017-05-10,"",a45,"","","",a120,"","","",a150,"",a120,"",a60,a180,"","","","","","","","",a45,"",0.068347483930587719,0.131224122404918264,0.065682217648948826,sell
2017-05-11,"","","","","",a120,"","","","",a150,"",a90,"",a180,a150,"","","","","","","",a45,"",0.002265166287900415,0.009094902533120461,0.003567043257791402,sell
2017-05-12,"","",a45,a120,"",a120,"","",a60,a180,"",a90,"","","","",a120,"","","","","","",a45,"",0.035656676087362268,0.134708289206885518,0.124960315399768859,sell
2017-05-13,"","",a45,a120,"",a120,"","",a60,a180,a120,a90,"","",a150,a120,"","","","","","","",a45,"",0.259048568597569362,0.488417453856746731,0.574927982301884577,sell
2017-05-14,"","",a45,a120,"",a120,"","","","",a120,"",a120,"","",a120,a90,"","","","","","",a45,"",0.107128517029650427,0.290078366685419198,0.238038189459966104,sell
2017-05-15,"",a45,a45,a120,"","","","",a90,a150,"",a60,"",a0,"","",a90,"","","","","","",a45,"",0.977168407133676475,0.976555192006523631,0.989243136993226413,buy
2017-05-16,"",a45,a45,a120,"","","","","","",a90,"",a150,a0,a120,a90,"","","","","","","",a45,"",0.675160693770072817,0.660216504087559053,0.740023954621486402,buy
2017-05-17,"",a45,a45,a120,"","","","",a120,"","","","","","","",a60,a180,"",a30,a135,"","",a45,"",0.999999999925031524,0.999999999963637198,0.999999999991668109,buy
2017-05-18,"",a45,"","","","","","",a120,a120,"","",a180,"",a90,a60,"",a180,"",a30,a135,"","",a45,"",0.999999999705020404,0.999999999798192651,0.999999999929702454,buy
2017-05-19,"",a45,"","","","","","","","",a60,"",a180,"",a90,a60,"",a180,"",a30,a135,"","",a45,"",0.999999999762637426,0.999999999820419538,0.999999999939533479,buy
2017-05-20,"",a45,"","","","","","",a150,a90,"",a0,"",a60,"","","",a180,"",a30,a135,"","",a45,"",0.999999999817286933,0.999999999840495701,0.999999999933857020,buy
2017-05-21,"",a45,"","","","","","","","","","",a150,"",a60,"","",a180,"",a30,a135,"","",a45,"",0.999999998760854547,0.999999998856041517,0.999999999640353687,buy
2017-05-22,"",a45,"","","","","","",a180,a60,"","","",a90,"","",a0,"","",a30,"","","",a45,"",0.836185671197991587,0.688754476415244898,0.918446903248397839,buy
2017-05-23,"",a45,"","","","","","","",a60,a0,"",a120,"","",a0,"","","","","",a90,"",a45,"",0.402289819796815773,0.316804760075948155,0.566724188983871890,sell
2017-05-24,"",a45,"","","",a135,"","",a150,"",a0,a60,"",a120,"","","","","","","",a90,"",a45,"",0.754412319239425866,0.819201270902935152,0.885147158214100283,buy
2017-05-25,"",a45,"","","",a135,"","","","","","",a90,"",a0,"","","","","","",a90,"",a45,"",0.436878320623051153,0.564012662413462929,0.707229453954919540,buy
2017-05-26,a150,"",a60,"","",a135,"","",a120,"","",a90,"",a150,"","",a60,"","","","",a90,"",a45,"",0.008035765106604472,0.008646297115335766,0.015641296280726885,sell
2017-05-27,a150,"",a60,"","",a135,"","","",a0,"","",a60,"","",a60,"","","","","",a90,"",a45,"",0.006495332660108676,0.006645307868112052,0.009742390674541404,sell
2017-05-28,a150,"",a60,"","","","","",a90,"",a60,a120,"",a180,"","",a90,"","","","","","",a45,"",0.011649469017340319,0.004595619719837276,0.005913015779626440,sell
2017-05-29,a150,"",a60,"","","","","","","","","","","","",a90,a90,"","","","","","",a45,"",0.015699861529674397,0.005923266355104478,0.007316905280077115,sell
2017-05-30,"","","","",a120,"","","",a60,"",a90,a150,"",a150,a60,"","","","","","","",a120,a45,"",0.594747383785773964,0.383851368770759205,0.458493405576900936,sell
2017-05-31,"","","","",a120,"","","","",a60,"","",a0,a150,"",a120,a120,"","","","","",a120,a45,"",0.374948700274954305,0.223221211916249607,0.403992910271341765,sell
2017-06-01,"","","","",a120,"","","","","","",a180,"","",a90,"","","","","","","",a120,a45,a0,0.486072414151253240,0.027301027206258429,0.088606816741144914,sell
2017-06-02,"","","","","","","","","",a90,a120,"","",a120,"",a150,a150,"","","",a120,"",a120,a45,a0,0.056068614005281799,0.006986785975578851,0.024204429206672054,sell
2017-06-03,"","","","","",a150,"","",a0,a90,"","","","",a120,"","","",a60,a45,a120,"",a120,a45,a0,0.340977975580795900,0.108539879812805329,0.099925197657860662,sell
2017-06-04,a135,"","",a90,"",a150,"","",a0,"","",a150,"",a90,a120,"","","",a60,a45,a120,"","",a45,a0,0.314181692435795024,0.028567916214253333,0.048837906557821185,sell
2017-06-05,a135,"","",a90,"",a150,"",a30,"",a120,a150,"",a60,"","",a180,a180,"",a60,a45,a120,"","",a45,a0,0.373336075144657109,0.088570162632724270,0.129048997169241730,sell
2017-06-06,a135,a30,"",a90,"","","",a30,"","","",a120,"",a60,a150,"","","",a60,a45,a120,"","",a45,"",0.283603138739778715,0.316532587500520157,0.329479268249945279,sell
2017-06-07,a135,a30,"","",a135,"","",a30,"","",a180,"",a90,a60,"",a150,a150,"",a60,a45,"","","",a45,"",0.338095034646500314,0.547228129946918385,0.748630338759526337,buy
2017-06-08,"",a30,"","",a135,"","",a30,a60,a150,a180,"","","","","",a150,"",a60,"","","","",a45,"",0.784864553734711201,0.819944567775709232,0.896886125282347901,buy
2017-06-09,"",a30,"","",a135,"","",a30,a60,"","",a90,"","",a180,"","","",a60,"","","","",a45,"",0.571438899947574908,0.639023453565445543,0.739224234610796227,buy
2017-06-10,"","","","","","","","","",a180,"","",a120,"","",a120,a120,"",a60,"","","","",a45,"",0.685896220333403250,0.688151015600788618,0.831716241740602880,buy
2017-06-11,"","","","","","","","",a90,a180,a150,a60,"",a0,"","",a120,"",a60,"","","","",a45,"",0.543702371665382600,0.625556440387362356,0.746301734477241019,buy
2017-06-12,a120,"","","","","","","","","","","",a150,a0,a150,a90,"","",a60,"","","","",a45,"",0.400367900136269828,0.643818251626389837,0.605630942341742973,buy
2017-06-13,a120,"",a90,"","","","","",a120,a150,"","","","","","",a90,"",a60,"","","",a135,a45,"",0.942753290399987787,0.994609810590865284,0.988090239128107006,buy
2017-06-14,a120,"",a90,"","","","","",a120,"",a120,"","","",a120,"","","",a60,"","","",a135,a45,"",0.835472443156990097,0.979065018887848471,0.939949768543063446,buy
2017-06-15,"","",a90,"",a150,"","","","",a120,"","",a180,"",a120,a60,"","",a60,"","","",a135,a45,"",0.994390028619196675,0.998334618258488904,0.995028870827870948,buy
