Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,0,0,2.18,1.61,1.23,0,1.76,1.71,0,0,0.32,5.92,0.22,3,1.23,0, 0.0047632, 0.00292108, 0.00476316, 0.00520295, 0.002921076,buy
2010-01-12,0,0,0,0,3.21,1.56,3.3,0,1.56,2.35,0,0,0.86,3.44,0.36,2.92,3.3,0, 0.0036978, 0.00121940, 0.00262576, 0.00304618, 0.001219400,buy
2010-01-13,0,0,0,0,7.73,3.08,5.92,0,3.08,5.39,0,0,2.34,1.2,0.5,2.36,5.92,0, 0.0052228, 0.00455664, 0.00462604, 0.00659888, 0.004928719,buy
2010-01-14,0,0,0,0,10.54,5.11,4.03,0,5.11,5.28,0.09,0,5.17,0,0.61,1.9,4.03,0, 0.0019812,-0.00150257, 0.00346593, 0.00327794, 0.003277938,buy
2010-01-15,0,0,0,0,7.63,5.11,1.56,0,5.11,2.31,0.33,0,4.99,0,0.65,1.55,1.56,0,-0.0022195,-0.00342032,-0.00221949,-0.00221949,-0.003138528,sell
2010-01-16,0.09,0,0,0,3.76,3.32,0,0,3.41,0.65,0.79,0,2.32,0,0.65,1.25,0,0, 0.0035628, 0.00038804, 0.00329064, 0.00255171,-0.003311856,buy
2010-01-17,0.18,0,0,0,2.57,1.48,0,0,1.5,0.16,1.89,0,0.68,0,0.6,1.01,0,0,-0.0011254,-0.00516178, 0.00084091, 0.00058646, 0.001402293,buy
2010-01-18,0.34,0,0,0,3.93,0.96,0,0,1.09,0.21,3.8,0,0,0,0.63,0.81,0,0, 0.0047585, 0.00366448, 0.00376346, 0.00629366, 0.006191082,buy
2010-01-19,0.66,0,0,0,4.4,0.43,0,0,0.66,0.3,4,0,0.13,0,0.4,0.66,0,0, 0.0042472, 0.00358986, 0.00344428, 0.00419797, 0.005537224,buy
2010-01-20,1.3,0,0,0,5.22,0.67,0,0,1.3,0.46,3.87,0,0.21,0,1.35,0.53,0,0,-0.0003364, 0.00024692,-0.00100342, 0.00329867, 0.004423477,sell
2010-01-21,2.53,0,0,0,6.03,1.13,0,0,2.53,0.77,2.56,0,0.36,0,3.36,0,0,0.11,-0.0070878,-0.00462930,-0.00415142,-0.00561727,-0.005106321,sell
2010-01-22,2.97,0.11,0,0,4.89,2.2,0,0,2.97,1.38,1.26,0,0.67,0,3.45,0,0.26,0.18,-0.0054998,-0.00257479,-0.00132436,-0.00555926,-0.005559264,sell
2010-01-23,1.76,0.16,0.27,0,4.1,4.41,0,0,1.76,2.65,0.62,0.27,1.31,0,3.2,0,0.61,0.28,-0.0014186, 0.00009539, 0.00354731, 0.00126151,-0.004983349,buy
2010-01-24,0.89,0.24,0.82,0.11,3.47,7.01,0,0,1.02,2.95,0,0.93,2.74,0,2.95,0,1.56,0.39, 0.0033993, 0.00498913, 0.00379159, 0.00289209, 0.000032260,buy
2010-01-25,0,0.35,2.62,0.46,2.26,7.78,0,0,0.21,1.62,0,3.08,3,0,1.52,0,3.51,0.53, 0.0062006, 0.00203223, 0.00237040, 0.00236589, 0.002344659,buy
2010-01-26,0,0.53,2.95,2.01,1.68,4.88,0,0,0.36,0.76,0,4.96,1.44,0,0.64,0,3.21,0.68, 0.0051509,-0.00060784,-0.00060784,-0.00041619, 0.000290132,sell
2010-01-27,0,0.78,0.97,3.21,1.48,2.48,0.18,0,0.82,0,0,4.18,0.63,0,0,0,2.63,0.84, 0.0021144, 0.00237942, 0.00237942, 0.00299052, 0.002453677,buy
2010-01-28,0,1.16,0,1.98,2.19,2.79,0.4,0,1.6,0,0.17,1.98,0,0,0,0,3.78,0.99,-0.0030289, 0.00262901, 0.00239133, 0.00588215, 0.002511477,buy
2010-01-29,0,1.73,0,2.95,3.46,3.34,0.88,0,3.2,0,0.37,2.95,0,0,0,0,4.7,1.14,-0.0032329,-0.00176555,-0.00128328, 0.00570822,-0.001283279,sell
2010-01-30,0,2.56,0,2.4,4.26,2.32,1.97,0,4.97,0,0.83,2.4,0,0.13,0.1,0,3.95,1.26,-0.0040017,-0.00300972,-0.00161146, 0.00459809,-0.002667759,sell
2010-01-31,0,3,0,0.68,3.52,2.79,2.97,0,4.84,0,1.9,0.68,0,0.66,0.3,0,3.59,1.36,-0.0031480,-0.00472425,-0.00472425,-0.00230771,-0.004031146,sell
2010-02-01,0,2.34,0,0,3.04,3.84,2.1,0,3,0,2.95,0,0,1.88,0.89,0,2.34,1.42,-0.0042777,-0.00402007,-0.00373307,-0.00273035,-0.003126982,sell
2010-02-02,0,1.56,0.11,0,3.42,4.55,1.09,0,1.09,0,1.9,0,0,4.98,2.76,0,1.56,1.44,-0.0085440,-0.00293132,-0.00434365,-0.00445852,-0.004343646,sell
2010-02-03,0,1.07,0.25,0,4.94,3.72,0.57,0,0.36,0.09,0.86,0,0,5.67,3.11,0,1.38,1.44,-0.0097317,-0.00353901,-0.00758565,-0.00759292,-0.007592924,sell
2010-02-04,0,0.72,0.38,0,4.3,1.23,1.28,0,0.64,0.38,0.16,0,0.27,2.86,1.45,0,1.66,1.43,-0.0086529,-0.00835349,-0.00999899,-0.00834456,-0.009998995,sell
2010-02-05,0,0.09,0.6,0,4.58,0.33,3.14,0,1.27,1.14,0.28,0,0.82,0.97,0.65,0,2.82,1.39,-0.0079058,-0.00601053,-0.00833752,-0.00530138,-0.008337525,sell
2010-02-06,0,0.18,0.96,0,9.78,0.8,5.12,0,2.3,3.45,0.49,0,2.55,1.69,1.27,0,5.53,1.32, 0.0004807, 0.00067990,-0.00366757, 0.00091597,-0.001844957,buy
2010-02-07,0,0.33,1.48,0,13.33,1.92,4.39,0,3.33,5.86,0.82,0,5.17,3.21,2.58,0,4.36,1.23, 0.0085569, 0.00685312, 0.00868488, 0.00922297, 0.009815694,buy
2010-02-08,0,0.61,2.34,0,9.86,3,2.28,0,2.89,4.09,1.41,0,4.41,4.98,3.93,0,1.17,1.13, 0.0047475, 0.00494048, 0.00424069, 0.00474747, 0.006754806,buy
2010-02-09,0,1.14,3.72,0,5.8,1.87,1.24,0,2.38,1.03,2.4,0,1.31,4.66,3.19,0,0.13,1.01, 0.0022466, 0.00150846,-0.00481288, 0.00207351,-0.000244601,buy
2010-02-10,0,2.08,4.79,0,5,0.78,0.68,0,2.76,0.11,2.97,0,0.09,3.71,2.7,0,0.3,0.89,-0.0002282,-0.00073144,-0.00273075,-0.00093239,-0.002413316,sell
2010-02-11,0,3,4.71,0.29,4.17,0.33,0,0,3.23,0.26,2.31,0.29,0.22,2.32,2.88,0,0.7,0.77, 0.0026993, 0.00117532,-0.00021101, 0.00055172,-0.005344993,buy
2010-02-12,0,2.34,4.58,1.42,5.49,0.93,0.23,0,2.96,0.59,1.69,1.69,0.52,1.89,4.45,0,1.65,0.66, 0.0013411,-0.00342548,-0.00380920,-0.00311608,-0.006285412,sell
2010-02-13,0,1.3,4.43,2.92,8.77,2.72,0.69,0,3.03,1.38,2.11,4,1.25,2.12,6.22,0,2.97,0.56,-0.0059250,-0.00692045,-0.00761267,-0.00680679,-0.005405153,sell
2010-02-14,0,0.74,4.85,1.23,7.94,6.13,2.04,0.1,3.74,2.95,3.41,4.18,2.97,3.78,5.88,0,2.48,0,-0.0033474,-0.00336126,-0.00167050,-0.00326305,-0.001555102,sell
2010-02-15,0,0,3.37,0,4.55,5.05,2.95,0.13,1.79,2.74,3.6,1.96,2.92,3.24,4.89,0,1.66,0,-0.0005908,-0.00053128, 0.00271222, 0.00002759, 0.002427383,sell
2010-02-16,0,0,1.06,0,0.82,3.63,1.39,0.16,0.63,1.19,3.49,0,1.23,0.84,2.45,0,2.32,0, 0.0049708, 0.00758439, 0.00351894, 0.00076218, 0.001020770,buy
2010-02-17,0,0,0.8,0,0,3,0,0.21,0,0.51,2.97,0,0.52,0,0.8,0,3.21,0,-0.0032715, 0.00027528,-0.00374981,-0.00523645,-0.007046944,sell
2010-02-18,0,0,0.91,0,0,1.16,0.09,0.26,0,0,1.32,0.29,0.09,0.1,0.62,0,1.32,0,-0.0100618,-0.00877072,-0.00876131,-0.00735303,-0.007615865,sell
2010-02-19,0,0,0.89,0,0,0.25,0.32,0.33,0,0.1,0.54,0.89,0.11,0.25,0.11,0,0.33,0,-0.0087030,-0.00690928,-0.00693391,-0.00660092,-0.006846750,sell
2010-02-20,0,0,2.7,0,0.19,0.64,0.54,0.41,0,0.13,0,2.7,0.14,0.83,0.27,0,0.41,0, 0.0017889, 0.00169343,-0.00124721, 0.00438716, 0.001199914,buy
2010-02-21,0,0,2.97,0,0.81,1.97,1,0.52,0,0.16,0,2.97,0.18,2.46,0.98,0,0.52,0, 0.0037587, 0.00325536,-0.00529949, 0.00304646, 0.003744759,buy
2010-02-22,0,0.31,1.06,0,2.92,4.28,2.01,0.64,0,0.2,0,1.37,0.23,5.89,2.89,0,0.64,0,-0.0013726,-0.00360923,-0.00049259,-0.00115871,-0.000492587,sell
2010-02-23,0,1.12,0,0,2.4,5.04,3.81,0.8,0.16,0.24,0.14,1.12,0.29,4.61,5.95,0,0.8,0,-0.0023479,-0.00493772,-0.00399893,-0.00472539,-0.002898685,sell
2010-02-24,0,2.92,0,0,0.72,2.35,4.05,0.98,0.54,0.29,0.28,2.92,0.37,1.89,3.85,0,1.16,0, 0.0007817,-0.00597741,-0.00312829,-0.00439938,-0.004682109,sell
2010-02-25,0,2.12,0,0,0.75,0,5.36,1.23,1.82,0.58,0.55,2.12,0.74,1.77,0.95,0,1.98,0, 0.0016766,-0.00500262, 0.00151778,-0.00500262,-0.005002621,sell
2010-02-26,0,0.6,0,0,2.95,0,6.99,1.51,2.97,1.34,1.09,0.6,1.78,3,0,0,4.46,0,-0.0004423,-0.00423985,-0.00296547,-0.00290246,-0.005176905,sell
2010-02-27,0,0,0,0,2.72,0,4.15,1.85,1.38,3.5,2.14,0,3.69,1.52,0,0,4.57,0,-0.0002325,-0.00447381,-0.00344191,-0.00313120,-0.003441906,sell
2010-02-28,0,0,0.64,0,0.63,0,1.54,2.41,0.13,2.96,2.97,0.54,2.52,0,0,0,3.01,0, 0.0065493, 0.00613611, 0.00700364, 0.00535633, 0.006299270,buy
2010-03-01,0,0,2.86,0,0,0.25,1.9,3.1,0.31,1.41,2.06,2.74,1.13,0.25,0,0,3.08,0,-0.0012654,-0.00121415,-0.01076359,-0.01176492,-0.010763591,sell
2010-03-02,0,0.14,3.2,0,0.57,1.24,2.61,3.73,0.73,1.31,1.05,3.11,1.82,1.24,0.28,0,3.82,0,-0.0009089,-0.00060766,-0.00845744,-0.00762084,-0.008108061,sell
2010-03-03,0,0.38,0.85,0,1.64,2.97,4.14,4.36,1.74,1.94,0.53,0.97,2.8,2.97,1.3,0,5.02,0, 0.0014002, 0.00079983, 0.00033039, 0.00056451,-0.004494168,buy
2010-03-04,0.11,0.99,0.29,0,4.79,1.34,6.41,5.18,3,3.39,0,1.1,5.13,1.34,2.97,0,5.15,0,-0.0002072,-0.00274921, 0.00050070,-0.00035392,-0.002748060,sell
2010-03-05,0.36,2.56,0.43,0,5.92,0,5.78,3.87,2.21,4.78,0.15,2.92,5.67,0.21,1.36,0,3.01,0, 0.0039153,-0.00387748, 0.00423607, 0.00423607,-0.000863045,buy
2010-03-06,1.15,3,0.51,0,2.62,0,5.45,2.36,1.02,3.77,0.62,4.15,4.14,0.53,0,0,1.48,0, 0.0028720,-0.00052247, 0.00287195,-0.00241779,-0.005094182,buy
2010-03-07,2.95,1.51,0.58,0,0.57,0,6.46,1.23,0.19,3.12,2.63,4.36,2.93,1.37,0,0,1.23,0,-0.0046684,-0.00764759,-0.00720927,-0.00772206,-0.008697932,sell
2010-03-08,2.4,1.11,0.66,0,0,0,8.02,1.16,0.24,2.99,3.1,3.38,2.45,3,0.14,0,1.02,0,-0.0070851,-0.00870070,-0.00870070,-0.00890544,-0.008789650,sell
2010-03-09,0.77,2.6,0.76,0,0,0,7.54,1.28,0.31,3.26,0.95,3.21,2.03,2.7,0.43,0,0.85,0,-0.0059690,-0.00854876,-0.00671107,-0.00814069,-0.008140691,sell
2010-03-10,0,3.2,0.87,0,0,0,6.51,1.99,0.39,3.1,0.2,3,1.72,2.17,1.27,0,0.72,0,-0.0065095,-0.00706325,-0.00498608,-0.00731836,-0.006482599,sell
2010-03-11,0,0.89,0.98,0,0,0,6.6,3.55,0.48,2.71,0.25,0.64,1.44,2.95,2.95,0.35,0.6,0, 0.0071579, 0.00647077, 0.00777483, 0.00777483, 0.008323970,buy
2010-03-12,0.08,0.3,1.09,0,0,0,4.3,2.75,0.58,2.35,0.3,0,1.23,1.23,2.24,0.79,0.59,0, 0.0060449, 0.00753293, 0.00882195, 0.00858981, 0.008482217,buy
2010-03-13,0.09,0.36,1.22,0,0,0,2.61,0.75,0.7,2.08,0.36,0,1.05,0,0.75,1.8,0.39,0,-0.0055060,-0.00517089,-0.00517089, 0.00315454,-0.004398273,sell
2010-03-14,0.09,0.43,1.37,0,0.68,0.22,2.2,0,0.84,1.98,0.43,0,1.65,0,0,2.97,1.12,0,-0.0030408,-0.00318707,-0.00040935,-0.00306574,-0.001517503,sell
2010-03-15,0.19,0.51,1.34,0,3.48,0.94,1.87,0.39,1.37,2.97,0.72,0.1,3.47,0,0,2.06,3.99,0, 0.0058023,-0.00170343,-0.00146152,-0.00216979,-0.001322487,sell
2010-03-16,0.62,0.59,1.48,0,8.13,2.72,1.6,1.6,2.72,5.75,1.1,0.53,6.55,0,0,0.87,4.95,0, 0.0111931, 0.00215886, 0.00606136, 0.00579047, 0.006109517,buy
2010-03-17,3.02,0.68,1.27,0,8.11,5.39,0.95,3.27,4.54,6.55,1.93,3.02,6.65,0,0,0,2.97,0, 0.0040428, 0.00043800, 0.00404277, 0.00552008, 0.004754401,buy
2010-03-18,3.22,0.78,1.43,0,8.85,4.53,0.82,2.35,3.37,6.72,3.73,3.22,4.53,0.15,0.26,0,1.65,0,-0.0032463,-0.00408621,-0.00324632,-0.00663176,-0.002688425,sell
2010-03-19,1.27,0.88,1.58,0,7.1,1.78,0.71,3.4,2.99,4.92,3.72,1.27,1.83,0.48,1.51,0,0.71,0,-0.0062027,-0.00854190,-0.00814804,-0.00709792,-0.006957534,sell
2010-03-20,1.64,0.98,1.73,0,3.01,0,0.62,7.28,4.57,1.92,2.14,1.64,0.55,1.52,2.92,0,0,0, 0.0027598, 0.00154626, 0.00084377, 0.00131583, 0.001684307,buy
2010-03-21,3,1.09,1.85,0,0.56,0,0.55,6.9,4.85,1.11,1.09,3,0,2.97,0.93,0,0,0, 0.0061597, 0.00631047, 0.00629404, 0.00570704, 0.005507592,buy
2010-03-22,2.47,1.19,1.97,0,0,0.78,0,3.51,3.51,0.22,1.19,2.47,0.56,1.79,0.18,0,0,0, 0.0040037, 0.00400365, 0.00400365, 0.00370158, 0.004098497,buy
2010-03-23,1.15,1.3,2.08,0,0,4.2,0,1.76,2.84,1.23,1.3,1.15,2.97,0.57,0.43,0,0,0,-0.0085425,-0.00757574,-0.00787997,-0.00862362,-0.008537468,sell
2010-03-24,0.54,1.39,2.16,0,1.16,5.54,0,1.33,2.16,2.92,2.55,0.54,2.62,0.27,1.06,0,0,0,-0.0087017,-0.00831628,-0.00748633,-0.00740573,-0.008767434,sell
2010-03-25,0,1.48,2.33,0,2.95,1.24,0,4.15,2.22,1.24,4.43,0,0,1.62,2.64,0,0,0,-0.0005237, 0.00790632,-0.00124445,-0.00050953, 0.007101100,sell
2010-03-26,0,1.58,2.36,0,1.76,0,0.13,5.92,2.24,0,3.14,0,0.13,2.95,3.18,0,0.2,0,-0.0030217,-0.00087797, 0.00041939,-0.00002095, 0.000031506,buy
2010-03-27,0,1.65,2.38,0,0.58,0,0.53,2.31,2.24,0.14,1.65,0,0.39,0.88,1.68,0,0.58,0,-0.0006334,-0.00029501,-0.00150723, 0.00458717,-0.000612572,sell
2010-03-28,0,1.71,2.41,0,1.67,0,1.55,0.59,2.24,0.39,1.71,0,1.16,0,0.88,0,1.67,0, 0.0017063, 0.00693778, 0.00648415, 0.00260457, 0.007388453,buy
2010-03-29,0,1.77,2.4,0,3.11,0.13,4.17,0,2.2,1.11,1.77,0,3.19,0,0.34,0,3.11,0, 0.0076115, 0.00747556, 0.00632579, 0.00665613, 0.007777186,buy
2010-03-30,0.19,1.8,2.38,0,2.52,0.51,6.22,0.13,2.33,3.14,2.01,0.13,3.38,0,0.41,0,2.52,0.16, 0.0077611, 0.00636629, 0.00432701, 0.00469822, 0.007872356,buy
2010-03-31,0.49,1.82,2.35,0,3.58,1.45,6.64,0.32,2.55,3.67,2.34,0.32,3.9,0,0.48,0,3.58,0.24, 0.0073890, 0.00690448, 0.00443910, 0.00564776, 0.008203166,buy
2010-04-01,1.49,1.84,2.32,0,2.72,3.57,6.82,0.87,3.36,4.4,3.26,0.87,4.57,0,0.67,0,2.72,0.34, 0.0080763, 0.00730450, 0.00699233, 0.00659837, 0.007826338,buy
2010-04-02,3.73,1.84,2.29,0,0.67,7.61,3.77,2.29,5.3,4.06,5.31,2.18,3.85,0.11,0.97,0,0.67,0.46,-0.0046234,-0.00596732,-0.00397583,-0.00509539,-0.003534420,sell
2010-04-03,5.25,1.82,2.25,0,0,9.14,0.75,4.11,5.98,3.42,6.05,3.82,2.24,0.29,1.81,0,0,0.57,-0.0032668,-0.00524510,-0.00308342,-0.00321721,-0.002017814,sell
2010-04-04,6.96,1.8,2.24,0,0.19,8.02,0,5.04,5.5,2.97,6.09,4.32,0.95,0.72,4.02,0,0,0.66, 0.0044702, 0.00223883,-0.00052447, 0.00199345, 0.003491530,buy
2010-04-05,6.42,1.77,2.28,0,0.37,3.54,0,5.58,3.14,1.42,4.26,3.76,0,1.82,5.93,0,0,0.71, 0.0031757, 0.00111306,-0.00259059, 0.00013387, 0.000699455,buy
2010-04-06,4.73,1.74,2.37,0,0.73,1.43,0,4.39,1.89,0.62,3.28,1.39,0,3,5.62,0,0,0.71,-0.0010452,-0.00208026,-0.00312619,-0.00546503,-0.002496865,sell
2010-04-07,1.67,1.67,2.51,0,1.43,0.09,0,2.49,1.14,0,3.1,0.6,0,1.89,3.5,0,0.09,0.7,-0.0043417, 0.00576267,-0.00359863,-0.00371861, 0.000155975,sell
2010-04-08,0.62,1.61,2.76,0,2.84,0.26,0,0.75,1,0,4.45,0,0,0.75,2.89,0,0.26,0.63,-0.0015741, 0.00552284,-0.00157409,-0.00157409, 0.000114943,sell
2010-04-09,0,1.52,3.13,0,3,0.75,0,0,0.87,0,4.52,0,0,0,2.83,0,0.75,0.52, 0.0023091, 0.00524316, 0.00230911, 0.00230911, 0.002550112,buy
2010-04-10,0.1,1.46,3.67,0,1.58,2.36,0,0,0.75,0,3.04,0,0,0.1,3.54,0,2.36,0,-0.0037469,-0.00182592,-0.00232203,-0.00374688,-0.003746879,sell
2010-04-11,0.33,1.36,3.63,0,0.8,3.3,0,0,0.63,0,2.16,0,0,0.33,3.69,0,3.3,0,-0.0036827,-0.00185198,-0.00231826,-0.00389857,-0.003977407,sell
2010-04-12,1.02,1.37,2.83,0,0,2,0,0,0.63,0,1.27,0,0,1.02,3.05,0,2,0,-0.0016961,-0.00037405,-0.00016405,-0.00169613,-0.000374054,sell
2010-04-13,2.97,1.46,1.76,0,0,0.86,0.09,0,0.27,0,1.28,0,0,2.97,2.58,0,0.86,0, 0.0043481, 0.00469150, 0.00595188, 0.00465618, 0.005046588,buy
2010-04-14,2.67,2.07,1.33,0,0,1.16,0.39,0,0.75,0,1.32,0,0.17,2.67,2.44,0,1.16,0, 0.0023432, 0.00437526, 0.00360270, 0.00380679, 0.002343211,buy
2010-04-15,0.97,3.72,0.99,0,0.37,1.42,1.02,0,2.06,0.09,1.54,0,0.39,0.97,2.61,0,1.79,0,-0.0044903,-0.00524144,-0.00650909,-0.00524144,-0.005248374,sell
2010-04-16,0.14,5.87,0.74,0,0.84,1.59,2.45,0,2.97,0.2,2.24,0,0.92,0.14,3.77,0,2.43,0,-0.0046173,-0.00316056,-0.00596191,-0.00271303,-0.003435219,sell
2010-04-17,0.15,5.32,0.55,0,1.92,1.64,5.6,0,1.5,0.47,3.79,0,2.16,0.15,4.66,0,3.56,0,-0.0044679,-0.00261460,-0.00108736,-0.00152745,-0.002670316,sell
2010-04-18,0.16,2.73,0,0,3,1.62,6.71,0,0.54,1.09,3.38,0,2.97,0.16,2.64,0,4.62,0,-0.0029305,-0.00513966,-0.00631964,-0.00556384,-0.004977731,sell
2010-04-19,0,0.66,0,0,1.99,1.5,5.29,0,0,2.49,1.75,0,1.71,0,1.24,0,3.49,0, 0.0012605,-0.00399597,-0.00336381,-0.00321212,-0.003092842,sell
2010-04-20,0.11,0.58,0,0,0.87,1.27,3.68,0.14,0.11,2.95,0.58,0,0.87,0,1.31,0,2.14,0, 0.0047405, 0.00019415, 0.00345932, 0.00399185, 0.003908644,buy
2010-04-21,0.38,0.52,0,0,0,1,1.85,0.63,0.26,1.52,0.52,0.22,0.41,0,1.5,0,1.33,0, 0.0018947, 0.00200225, 0.00289107, 0.00583715, 0.005180521,buy
2010-04-22,0.87,0.14,0,0,0,0.73,1.58,1.84,0.59,0.89,0,0.43,1.18,0.14,1.71,0,1.65,0,-0.0004137, 0.00035590,-0.00023727, 0.00600948, 0.005009018,sell
2010-04-23,2.05,0.43,0,0,0,0.11,2.62,4.57,1.37,0.67,0.11,0.9,3,0.43,2.16,0,2.62,0,-0.0050612,-0.00384743,-0.00353084,-0.00435555,-0.004919122,sell
2010-04-24,4.57,1.46,0,0,0,0.43,3,6.44,2.95,1.92,0.43,2.01,2.51,1.33,3.16,0,3.13,0,-0.0057223,-0.00372666,-0.00285584,-0.00508603,-0.003944245,sell
2010-04-25,5.71,3.14,0.11,0,0,0.85,1.17,6.78,2.85,2.97,0.85,2.95,0.86,2.97,4.55,0,1.34,0,-0.0020259, 0.00109185, 0.00052737,-0.00316921, 0.000768134,buy
2010-04-26,3.39,2.31,0.49,0,0,1.71,0,3.43,1.49,1.56,1.71,1.87,0,2.08,4.01,0.24,0.23,0,-0.0047387,-0.00036769,-0.00071098,-0.00808179,-0.000313944,buy
2010-04-27,1.06,0.97,1.46,0,0,3.52,0,1.43,0.94,0.55,3.52,0.88,0,0.66,3.23,1.03,0.31,0,-0.0050158,-0.00937653,-0.00198340,-0.01022436,-0.010233924,sell
2010-04-28,0.37,0.43,4.45,0,0.22,5.97,0,0.18,2.92,0,5.97,0.18,0,0.11,3.46,3.04,0.43,0.13, 0.0016299,-0.00395373, 0.00158793, 0.00138526,-0.003170216,sell
2010-04-29,0.67,0.59,6.06,0,0.77,4.83,0,0.3,3.19,0,4.83,0.3,0,0.16,5.06,2.05,0.59,0.66, 0.0056468, 0.00303939, 0.00534007, 0.00531278, 0.002852129,buy
2010-04-30,1.2,0.81,3.17,0,3.05,2.47,0,0.5,1.48,0,2.33,0.5,0,0.25,4.32,0.13,0.95,2.92,-0.0062879,-0.00532614,-0.00129501,-0.00612583,-0.007057992,sell
2010-05-01,2.19,1.12,0.99,0,2.54,0.94,0,0.84,0.75,0,0.63,0.84,0,0.47,3.66,0.16,1.43,2.38, 0.0045856,-0.00008457,-0.00014164, 0.00015529,-0.003942644,sell
2010-05-02,3.8,1.54,0.56,0,0.2,0.71,0.09,1.38,1.26,0,0,1.47,0,0.82,3.96,0.2,2.25,0,-0.0047544,-0.00240581,-0.00401808,-0.00407653,-0.004091369,sell
2010-05-03,5.69,2.16,0.86,0,0.25,1.62,0.19,2.26,2.04,0,0,2.45,0,1.51,4.67,0.25,3.78,0,-0.0058161,-0.00486547,-0.00452854,-0.00516187,-0.004528543,sell
2010-05-04,6.95,3,1.48,0,0.31,2.97,0.38,3,3,0,0,3.38,0,3.07,4,0.31,5.97,0,-0.0086454,-0.00864539,-0.00889953,-0.00909872,-0.008786426,sell
2010-05-05,7.28,2.95,2.5,0,0.39,2.36,1,2.4,2.82,0.23,0,3.17,0,5.45,3.12,0.39,5.31,0,-0.0102300,-0.01048633,-0.01159050,-0.01206478,-0.012287858,sell
2010-05-06,5.15,2.37,4.58,0,0.48,1.04,1.85,1.48,2.12,0.3,0,3.03,0,6.78,2.66,0.48,3.14,0,-0.0196660,-0.02020248,-0.01948664,-0.01944922,-0.019561652,sell
2010-05-07,3,2.18,5.82,0,0.6,0.24,3.35,0.92,1.87,0.38,0,3.89,0,6.7,2.45,0.6,1.5,0.24,-0.0182278,-0.01842225,-0.01874948,-0.01875477,-0.018815853,sell
2010-05-08,1.64,2.89,3.63,0,0.84,0.91,3.3,0.57,2.39,0.48,0,3.39,0,3.63,2.55,0.73,1.17,0.91,-0.0121550,-0.01215496,-0.00969748,-0.00956509,-0.010296666,sell
2010-05-09,0.92,5.08,1.78,0,1.06,3,1.99,0,3.97,0.57,0,1.42,0,1.78,2.71,0.92,0.88,3, 0.0067876,-0.00170231, 0.00678764, 0.00831519, 0.006787636,buy
2010-05-10,0.82,6.94,0.78,0,1.3,2.7,1.34,0,4.13,0.63,0,0.71,0,0.78,4.47,1.14,0.68,2.7, 0.0091609, 0.00391919, 0.00635202, 0.01170742, 0.009334313,buy
2010-05-11,0.82,4.75,0,0,1.56,0.83,0.68,0,2.56,0.68,0,0,0,0,4.3,1.39,0.17,0.83, 0.0104810, 0.00870762,-0.00055278, 0.00613369, 0.006327181,buy
