Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,none,a30,none,none,none,none,a60,a30,none,none,a0,none,none,none,none,a30,none,-0.0068135,-0.0047445,-0.0082158,-0.0034009,-0.010867,sell
2010-02-07,none,a30,none,none,none,none,a60,a30,none,none,a0,none,none,none,none,a30,none,-0.0068135,-0.0047445,-0.0082158,-0.0034009,-0.010867,sell
2010-02-08,none,a30,none,none,none,none,a60,a30,none,none,a0,none,none,none,none,a30,none,-0.0068135,-0.0047445,-0.0082158,-0.0034009,-0.010867,sell
2010-02-09,none,a30,none,none,none,none,none,a30,a150,none,a0,none,none,none,none,a30,a180, 0.0324727, 0.0159140, 0.0273749, 0.0182603, 0.032198,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,none,a0,none,none,none,none,none,a180, 0.0332088, 0.0133937, 0.0331489, 0.0248146, 0.032346,buy
2010-02-11,a180,none,none,a30,a120,none,none,a30,a150,none,a0,none,none,none,none,none,a180, 0.0189616, 0.0174369, 0.0196513, 0.0216465, 0.017016,buy
2010-02-12,a180,none,none,a30,a120,none,none,a30,a150,a150,none,a45,a60,a150,none,none,a180, 0.0087026, 0.0088033, 0.0176997, 0.0086480, 0.008688,buy
2010-02-13,a180,none,none,a30,a120,none,none,a30,a150,a150,none,a45,a60,a150,none,none,a180, 0.0087026, 0.0088033, 0.0176997, 0.0086480, 0.008688,buy
2010-02-14,a180,none,none,a30,a120,none,none,a30,none,a150,none,a45,a60,a150,none,none,a180, 0.0085973, 0.0084781, 0.0172031, 0.0086480, 0.007106,buy
2010-02-15,a180,none,none,a30,a120,none,a45,a30,none,a150,none,a45,a60,a150,none,none,none, 0.0091513, 0.0095304, 0.0179421, 0.0102958, 0.008788,buy
2010-02-16,none,none,none,none,none,none,a45,a30,none,a150,none,a45,a60,a150,none,none,none,-0.0034058,-0.0093226,-0.0090041,-0.0076415,-0.002879,sell
2010-02-17,none,none,none,none,none,none,a45,a30,none,none,none,a45,a60,none,none,none,none,-0.0017542,-0.0111608,-0.0343566,-0.0270076,-0.011658,sell
2010-02-18,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0065768, 0.0048041,-0.0073673, 0.0049904, 0.002745,buy
2010-02-19,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0065768, 0.0048041,-0.0073673, 0.0049904, 0.002745,buy
2010-02-20,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.0038597,-0.0195433,-0.0079795,-0.0208335,-0.011725,sell
2010-02-21,none,none,a30,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.0120172,-0.0123035,-0.0094164,-0.0161052,-0.011338,sell
2010-02-22,none,none,a30,a45,a135,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0179174,-0.0212823,-0.0164463,-0.0165115,-0.015395,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0179174,-0.0212823,-0.0164463,-0.0165115,-0.015395,sell
2010-02-24,none,none,a30,a45,a135,none,none,none,none,a135,none,a60,none,none,none,none,none,-0.0161285,-0.0124167,-0.0108910,-0.0109536,-0.000952,sell
2010-02-25,none,a0,none,a45,none,none,a30,none,a180,a135,none,a60,none,none,none,none,none,-0.0089923,-0.0154093,-0.0085331,-0.0086331,-0.007911,sell
2010-02-26,none,a0,none,none,none,none,a30,none,a180,a135,none,a60,none,none,none,none,none,-0.0086428,-0.0153664,-0.0104382,-0.0086331,-0.007911,sell
2010-02-27,none,a0,none,none,none,none,a30,none,a180,none,none,a60,none,none,none,none,none, 0.0154431, 0.0134146, 0.0041260, 0.0242057, 0.020058,buy
2010-02-28,a150,a0,none,none,none,none,a30,none,a180,none,none,a60,none,none,none,a0,none,-0.0379671,-0.0240591,-0.0162218, 0.0019553,-0.016527,sell
2010-03-01,a150,a0,a45,none,a150,none,none,none,a180,none,none,none,none,none,none,a0,none,-0.0517126,-0.0282866,-0.0165078,-0.0074147,-0.027943,sell
2010-03-02,a150,none,a45,a60,a150,none,none,none,none,none,a30,none,none,none,none,a0,a150,-0.0344375,-0.0179438,-0.0280817,-0.0043468,-0.019624,sell
2010-03-03,a150,none,a45,a60,a150,none,none,none,none,none,a30,none,none,none,none,a0,a150,-0.0344375,-0.0179438,-0.0280817,-0.0043468,-0.019624,sell
2010-03-04,none,none,a45,a60,a150,none,none,none,none,none,a30,none,none,none,none,a0,a150,-0.0263606,-0.0223839,-0.0315078,-0.0212993,-0.008311,sell
2010-03-05,none,none,a45,a60,none,none,none,none,none,a120,a30,none,none,none,none,a0,a150,-0.0270485,-0.0223839,-0.0314138,-0.0197030,-0.003514,sell
2010-03-06,none,none,none,a60,none,none,none,none,none,a120,a30,none,none,a180,none,a0,a150, 0.0009173, 0.0082753, 0.0017510, 0.0101209,-0.008913,buy
2010-03-07,none,none,none,none,none,none,none,none,none,a120,a30,none,none,a180,none,a0,none,-0.0151314,-0.0281833,-0.0131939,-0.0410012,-0.025561,sell
2010-03-08,a135,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none, 0.0120837,-0.0361351,-0.0340988,-0.0422423,-0.042781,sell
2010-03-09,a135,none,a60,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none, 0.0120480,-0.0282775,-0.0312960,-0.0228873,-0.043199,sell
2010-03-10,a135,none,a60,none,none,a0,none,none,none,a120,none,none,a90,a180,none,none,none, 0.0098644,-0.0326961,-0.0312960,-0.0348042,-0.042793,sell
2010-03-11,a135,none,a60,none,none,a0,none,none,none,none,none,none,a90,a180,none,none,none, 0.0128557,-0.0331214,-0.0312960,-0.0341114,-0.042285,sell
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,a90,a180,none,none,a135,-0.0010110,-0.0071265,-0.0055035, 0.0002848,-0.006351,sell
2010-03-13,none,none,a60,none,none,a0,a0,none,a150,none,none,none,a90,none,none,none,a135, 0.0060924, 0.0023226, 0.0070267, 0.0059088, 0.006120,buy
2010-03-14,none,a30,none,none,none,a0,a0,none,a150,none,a45,none,a90,none,none,none,a135,-0.0033015,-0.0013974,-0.0064842, 0.0025845, 0.001969,sell
2010-03-15,none,a30,none,none,none,a0,a0,none,a150,none,a45,none,none,none,none,none,a135,-0.0003221, 0.0002781, 0.0017740, 0.0019857,-0.000126,sell
2010-03-16,a120,a30,none,none,a180,a0,a0,none,none,none,a45,none,none,none,none,none,a135, 0.0056101,-0.0030633, 0.0014675,-0.0020110, 0.002089,buy
2010-03-17,a120,a30,none,none,a180,a0,a0,none,none,none,a45,none,none,none,none,none,none, 0.0056101,-0.0030633, 0.0009443,-0.0020110, 0.002089,buy
2010-03-18,a120,none,none,a90,a180,a0,none,none,none,none,a45,none,none,none,none,none,none, 0.0076283,-0.0003223, 0.0001394,-0.0045004, 0.000238,buy
2010-03-19,a120,none,none,a90,a180,none,none,none,none,none,a45,a90,none,none,none,none,none, 0.0030283,-0.0025915,-0.0008458,-0.0047489, 0.001301,buy
2010-03-20,none,none,none,a90,a180,none,none,none,a135,none,none,a90,none,none,none,none,none,-0.0142109,-0.0072413,-0.0097412,-0.0196594, 0.006914,sell
2010-03-21,none,none,none,a90,none,none,none,none,a135,none,none,a90,none,none,none,none,none,-0.0082260, 0.0041508,-0.0147922,-0.0203579,-0.004872,sell
2010-03-22,none,a45,none,none,none,none,none,none,a135,none,none,a90,none,none,none,none,none, 0.0075288, 0.0114226, 0.0130097, 0.0044011, 0.005209,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,-0.0123551,-0.0051396,-0.0033439,-0.0233450,-0.019203,sell
2010-03-24,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0366607,-0.0208295,-0.0240978,-0.0248803,-0.021179,sell
2010-03-25,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0366607,-0.0208295,-0.0240978,-0.0248803,-0.021179,sell
2010-03-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0253523,-0.0247014,-0.0254691,-0.0288587,-0.028619,sell
2010-03-27,none,none,a90,none,none,none,none,none,a120,none,a60,none,none,none,none,a30,a120,-0.0072227,-0.0128284,-0.0071973, 0.0017196,-0.009271,sell
2010-03-28,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a30,none,-0.0142967,-0.0261794,-0.0391184,-0.0197320,-0.035992,sell
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,a60,none,none,a150,none,a30,none, 0.0251658, 0.0175649,-0.0330374, 0.0260582, 0.006102,buy
2010-03-30,none,a60,none,none,none,none,a30,a0,a120,none,a60,none,none,a150,none,a30,none, 0.0338075, 0.0315979, 0.0289114, 0.0366631, 0.031355,buy
2010-03-31,none,a60,none,none,none,none,a30,a0,none,a90,a60,none,none,a150,none,a30,none, 0.0326473, 0.0331547, 0.0306039, 0.0368867, 0.030604,buy
2010-04-01,none,a60,none,none,a150,none,a30,a0,none,a90,a60,none,none,a150,none,a30,none, 0.0254273, 0.0247758, 0.0261271, 0.0254273, 0.023826,buy
2010-04-02,a90,a60,none,none,a150,none,a30,a0,none,a90,none,none,a120,a150,none,none,none, 0.0146556,-0.0019491, 0.0114236, 0.0106643, 0.015085,buy
2010-04-03,a90,a60,none,none,a150,none,none,a0,none,a90,none,none,a120,a150,none,none,none, 0.0146556,-0.0017650, 0.0114236, 0.0103751, 0.014135,buy
2010-04-04,a90,none,none,a120,a150,none,none,a0,none,a90,none,none,a120,none,none,none,none, 0.0097249, 0.0088439, 0.0146881, 0.0125356, 0.008653,buy
2010-04-05,a90,none,none,a120,none,none,none,a0,none,a90,none,none,a120,none,none,none,none, 0.0170991, 0.0106414, 0.0150907, 0.0110949, 0.014048,buy
2010-04-06,a90,none,none,a120,none,none,none,a0,none,a90,none,none,a120,none,none,none,none, 0.0170991, 0.0106414, 0.0150907, 0.0110949, 0.014048,buy
2010-04-07,a90,none,none,a120,none,none,none,a0,none,none,none,none,a120,none,none,none,none, 0.0392033, 0.0366455, 0.0466690, 0.0261149, 0.045677,buy
2010-04-08,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.0210929,-0.0155571, 0.0169651,-0.0224562,-0.023953,sell
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.0298851, 0.0482108, 0.0291440, 0.0194591, 0.031179,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,a45,none, 0.0121004,-0.0024915, 0.0021934,-0.0144137, 0.001755,buy
2010-04-11,none,none,none,none,none,none,a45,a0,none,none,none,a120,none,a135,none,a45,none, 0.0079710, 0.0024346,-0.0179394, 0.0013971, 0.002681,buy
2010-04-12,none,none,none,none,none,none,a45,a0,none,none,none,a120,none,a135,none,a45,none, 0.0079710, 0.0024346,-0.0179394, 0.0013971, 0.002681,buy
2010-04-13,none,none,none,none,a135,none,a45,a0,none,none,none,a120,none,a135,none,a45,none,-0.0091549,-0.0096764,-0.0121843,-0.0034162,-0.009155,sell
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,a120,a135,a135,none,none,none,-0.0517634,-0.0185444,-0.0555199,-0.0166258,-0.006839,sell
2010-04-15,none,none,none,none,a135,none,a45,none,none,none,none,a120,a135,none,none,none,none,-0.0523484,-0.0180829,-0.0552994,-0.0157276,-0.005929,sell
2010-04-16,none,none,none,none,a135,none,a45,none,none,none,none,a120,a135,none,none,none,a90,-0.0518668,-0.0188827,-0.0561473,-0.0162475,-0.005448,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,none,none,none,a135,none,none,none,a90,-0.0518668,-0.0188827,-0.0561473,-0.0162475,-0.005448,sell
2010-04-18,none,none,none,none,a135,none,a45,none,none,none,none,none,a135,none,none,none,a90,-0.0518668,-0.0188827,-0.0561473,-0.0162475,-0.005448,sell
2010-04-19,none,none,none,none,a135,none,a45,none,none,none,none,none,a135,none,none,none,a90,-0.0518668,-0.0188827,-0.0561473,-0.0162475,-0.005448,sell
2010-04-20,none,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,a90,-0.0091560, 0.0022869,-0.0165930, 0.0027382, 0.002287,sell
2010-04-21,a90,none,none,none,a135,none,a45,none,none,none,a90,none,none,none,none,a60,a90, 0.0173494, 0.0207247, 0.0142023, 0.0231288, 0.007778,buy
2010-04-22,a90,none,none,none,a135,none,a45,none,none,none,a90,none,none,a120,none,a60,none, 0.0199643, 0.0206489, 0.0148149, 0.0237884, 0.009976,buy
2010-04-23,a90,none,none,none,a135,none,a45,none,none,none,a90,a135,none,a120,none,a60,none, 0.0199643, 0.0146948, 0.0106653, 0.0238757, 0.008346,buy
2010-04-24,a90,none,none,none,a135,none,a45,none,none,none,a90,a135,none,a120,none,a60,none, 0.0199643, 0.0146948, 0.0106653, 0.0238757, 0.008346,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.0080047, 0.0112362,-0.0138110, 0.0213172, 0.010001,buy
2010-04-26,a90,none,none,none,none,a0,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.0206303, 0.0212730, 0.0178798, 0.0268734, 0.020540,buy
2010-04-27,a90,none,none,none,none,a0,none,none,none,none,none,a135,a150,none,none,none,none,-0.0492331,-0.0492331,-0.0473480,-0.0402621,-0.012859,sell
2010-04-28,a90,none,none,a120,none,a0,none,none,none,none,none,a135,a150,none,none,none,none,-0.0492331,-0.0502309,-0.0483529,-0.0406609,-0.012859,sell
2010-04-29,none,none,none,a120,none,a0,none,a30,none,none,none,none,a150,none,none,none,none, 0.0085152, 0.0070655, 0.0055518, 0.0095029, 0.009500,buy
2010-04-30,none,none,none,a120,none,a0,none,a30,none,none,none,none,a150,none,none,none,none, 0.0085152, 0.0070655, 0.0055518, 0.0095029, 0.009500,buy
2010-05-01,none,none,none,a120,none,a0,none,a30,none,none,none,none,a150,none,none,none,none, 0.0085152, 0.0070655, 0.0055518, 0.0095029, 0.009500,buy
2010-05-02,none,none,none,a120,none,none,none,a30,none,none,none,none,a150,none,none,none,none, 0.0096278, 0.0003253, 0.0015872, 0.0084188, 0.008995,buy
2010-05-03,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0466606, 0.0251070, 0.0451769, 0.0465343, 0.044853,buy
2010-05-04,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.0312766, 0.0408810, 0.0385934, 0.0466082, 0.044373,buy
2010-05-05,none,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,a30,none,none, 0.0291425, 0.0296871, 0.0385934, 0.0213486, 0.020191,buy
2010-05-06,none,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,a30,none,none, 0.0291425, 0.0296871, 0.0385934, 0.0213486, 0.020191,buy
2010-05-07,none,none,none,a120,none,none,none,a45,none,a60,none,a150,none,none,a30,none,none, 0.0297612, 0.0276947, 0.0312362, 0.0213486, 0.020822,buy
2010-05-08,none,none,none,a120,none,none,none,a45,none,a60,none,a150,none,none,a30,none,none, 0.0297612, 0.0276947, 0.0312362, 0.0213486, 0.020822,buy
2010-05-09,none,none,none,a120,none,none,none,a45,none,a60,none,a150,none,none,a30,none,none, 0.0297612, 0.0276947, 0.0312362, 0.0213486, 0.020822,buy
2010-05-10,none,none,none,a120,none,none,none,a45,none,a60,none,none,none,none,a30,none,none, 0.0341618, 0.0406591, 0.0385934, 0.0349570, 0.045004,buy
2010-05-11,none,none,none,a120,none,none,none,a45,none,a60,none,none,none,none,a30,none,none, 0.0341618, 0.0406591, 0.0385934, 0.0349570, 0.045004,buy
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a30,none,none, 0.0508590, 0.0505507, 0.0292183, 0.0345587, 0.037972,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0466606, 0.0251070, 0.0451769, 0.0465343, 0.044853,buy
2010-05-14,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a60,-0.0061549,-0.0051976, 0.0047515,-0.0061549,-0.004429,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a30,none,a60,-0.0030761,-0.0012661, 0.0056178, 0.0056178, 0.006074,buy
2010-05-16,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,a30,none,a60,-0.0030761, 0.0427899, 0.0472097, 0.0472097, 0.048198,buy
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,a30,a90,a60,-0.0005568, 0.0478391, 0.0472097, 0.0472097, 0.048198,buy
2010-05-18,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,a30,a90,a60,-0.0005568, 0.0478391, 0.0472097, 0.0472097, 0.048198,buy
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,a30,a90,a60,-0.0005568, 0.0478391, 0.0472097, 0.0472097, 0.048198,buy
2010-05-20,none,none,none,a120,none,none,none,none,none,none,a120,none,a180,a90,a30,a90,a60, 0.0000334,-0.0159083,-0.0046307, 0.0142246,-0.009571,sell
2010-05-21,none,none,none,a120,none,none,none,none,none,none,a120,none,a180,none,a30,a90,a60,-0.0079283,-0.0155270,-0.0092633, 0.0063947,-0.015016,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a30,a90,none,-0.0082941,-0.0082941,-0.0061481,-0.0171492, 0.010201,sell
2010-05-23,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a30,none,none,-0.0080457,-0.0056796,-0.0132732,-0.0216545, 0.005485,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,a45,none,none,a180,none,a30,none,none,-0.0096157,-0.0131357,-0.0196987,-0.0228696,-0.004663,sell
2010-05-25,none,none,none,none,none,none,none,a60,none,a45,none,none,a180,none,a30,none,none,-0.0096157,-0.0131357,-0.0196987,-0.0228696,-0.004663,sell
2010-05-26,none,none,none,none,a135,none,none,a60,none,a45,none,none,a180,none,a30,none,none,-0.0004351,-0.0004351,-0.0015842,-0.0121681, 0.003118,sell
2010-05-27,none,none,a120,none,a135,none,none,a60,none,a45,none,none,a180,none,a30,none,none, 0.0010318,-0.0004351,-0.0015842,-0.0103746, 0.002442,sell
2010-05-28,none,none,a120,none,a135,none,a45,a60,none,a45,none,a180,none,none,a30,none,none, 0.0120813, 0.0158655, 0.0116873,-0.0067540, 0.009967,buy
2010-05-29,none,none,a120,none,a135,none,a45,a60,none,a45,a135,a180,none,none,none,none,none, 0.0155741, 0.0185316, 0.0165624,-0.0040078, 0.011824,buy
2010-05-30,none,none,a120,none,a135,none,a45,a60,none,a45,a135,a180,none,none,none,none,none, 0.0155741, 0.0185316, 0.0165624,-0.0040078, 0.011824,buy
2010-05-31,none,none,a120,none,a135,none,a45,a60,none,a45,a135,a180,none,none,none,none,a45, 0.0036292,-0.0093097,-0.0093097,-0.0096930,-0.005965,sell
2010-06-01,none,none,a120,a135,none,none,a45,a60,none,a45,a135,a180,none,none,none,none,a45,-0.0191681, 0.0009273, 0.0009273,-0.0102604,-0.017398,sell
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,a135,a180,none,none,none,none,a45,-0.0017880,-0.0017880,-0.0079837, 0.0027649,-0.004101,sell
2010-06-03,none,none,none,a135,none,none,none,a60,none,none,a135,a180,none,none,none,none,a45,-0.0148493,-0.0153956, 0.0046348, 0.0113875,-0.008333,sell
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0164778, 0.0107407, 0.0138066, 0.0005681,-0.001027,buy
2010-06-05,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0164778, 0.0107407, 0.0138066, 0.0005681,-0.001027,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0258385, 0.0085782, 0.0186867, 0.0115436, 0.005139,buy
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0069441,-0.0068463,-0.0068463, 0.0158159, 0.010419,sell
2010-06-08,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0047876,-0.0047876,-0.0103786,-0.0046785,-0.013689,sell
2010-06-09,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0047876,-0.0047876,-0.0103786,-0.0046785,-0.013689,sell
2010-06-10,a90,a90,a135,none,a120,none,a60,none,none,none,a150,none,none,a60,none,none,none, 0.0118742,-0.0020275, 0.0106520, 0.0135194, 0.013971,buy
2010-06-11,a90,a90,none,a150,none,none,a60,none,a90,none,a150,none,none,a60,none,none,none, 0.0150967, 0.0026194, 0.0118172, 0.0132240, 0.013971,buy
2010-06-12,a90,none,none,a150,none,none,a60,none,a90,none,a150,none,none,a60,none,a120,none, 0.0168310, 0.0131630, 0.0134850, 0.0130006, 0.014015,buy
2010-06-13,a90,none,none,a150,none,none,none,none,a90,none,a150,none,none,a60,none,a120,none, 0.0121269, 0.0114341, 0.0090668, 0.0092655, 0.008473,buy
2010-06-14,none,none,none,a150,none,none,none,none,a90,none,a150,none,none,a60,none,a120,none, 0.0119063, 0.0131522, 0.0097276, 0.0097056, 0.009134,buy
