Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,0.0826614909923361,0.475904695265264, 0.007578,-0.015669,-0.000600,-0.0125700, 0.0031448,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676,0.0876683160573874,0.481502413118754, 0.017970, 0.012135, 0.015992, 0.0159471, 0.0149153,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858,0.092796890329736,0.487100130972245, 0.023891, 0.015922, 0.034850, 0.0236082, 0.0178735,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,0.0980507685307626,0.492697848825735, 0.002763, 0.004739, 0.003188, 0.0046985,-0.0050652,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837,0.103428173299777,0.498295566679226,-0.012199,-0.016808,-0.014013,-0.0152755,-0.0165401,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924,0.108925549915398,0.503893284532716,-0.013422,-0.015540,-0.011586,-0.0197541,-0.0148171,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615,0.114539343656244,0.509474556099778,-0.002301,-0.005454,-0.008142,-0.0057552, 0.0004852,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115,0.120272220563352,0.51505956545921, 0.007621, 0.009625, 0.007517, 0.0072952, 0.0242931,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,0.12611707119396,0.520637846792376, 0.013312, 0.009864, 0.007372, 0.0087705, 0.0042142,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,0.132070340826686,0.526205662306906,-0.004900,-0.004731,-0.006151,-0.0046807, 0.0015803,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591,0.138129363420495,0.531770487587539, 0.003916, 0.000257, 0.005611, 0.0052914, 0.0064036,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379,0.144299471057459,0.53732559460801, 0.007722, 0.007551, 0.009027, 0.0093285,-0.0030141,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235,0.150570888253779,0.542872478485267,-0.008707,-0.009009,-0.007721,-0.0045334,-0.0098674,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496,0.15694094896842,0.548408896543888,-0.008420,-0.009401,-0.005745,-0.0113992,-0.0076109,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,0.163413207922763,0.553934848783872,-0.030717,-0.029944,-0.020796,-0.0152069, 0.0028022,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702,0.169981444354392,0.559448840088272, 0.004355, 0.001194, 0.005649, 0.0063344, 0.0077428,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137,0.176640326181234,0.564951618015561, 0.022800, 0.020029, 0.019479, 0.0196662, 0.0249598,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408,0.183388964722945,0.570440939890318, 0.010624, 0.008990, 0.008998,-0.0031123, 0.0086461,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989,0.19022647129918,0.575916058154069,-0.011032,-0.014572,-0.012360,-0.0149012,-0.0099231,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729,0.197150179868902,0.581378467923761, 0.018530, 0.011283, 0.022255, 0.0140278, 0.0185270,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,0.204160090432112,0.586822188731603,-0.031927,-0.021183,-0.021554,-0.0250865,-0.0142915,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448,0.211248204865703,0.59225021081149,-0.002910,-0.011338,-0.008570,-0.0002590, 0.0057190,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,0.21841718921071,0.59766402928037, 0.003344,-0.003833, 0.002094,-0.0188430,-0.0010186,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838,0.225662600065407,0.60305542099503, 0.013967, 0.006499, 0.006248, 0.0101544, 0.0126088,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503,0.232983548749449,0.608434851774106,-0.005303,-0.001948,-0.005448,-0.0035391, 0.0022425,sell
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434,0.240372925820074,0.613791108240487,-0.020578,-0.015733,-0.028601,-0.0142141,-0.0089570,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234,0.247836952039699,0.619130170861965, 0.001106,-0.004756,-0.008129, 0.0029786, 0.0014948,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,0.255362297203145,0.624446806729222, 0.007342, 0.004294,-0.002193, 0.0114489, 0.0096179,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791,0.262957848113865,0.629744753634629, 0.004585, 0.011055, 0.010691, 0.0069739, 0.0080231,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682,0.270606719845299,0.635019526227342, 0.028339, 0.027945, 0.031436, 0.0271466,-0.0120372,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,0.278325797324006,0.640271872065833,-0.005791, 0.026803,-0.004459,-0.0063136,-0.0160114,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952,0.286096418262737,0.64550104359163, 0.000655, 0.005459, 0.000775, 0.0108069,-0.0102003,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,0.293923026063217,0.65070853592168,-0.005106,-0.004579,-0.013347,-0.0017309,-0.0244117,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,0.301802066004067,0.655883883237347,-0.001490,-0.008280, 0.000044, 0.0117454, 0.0074748,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744,0.30973264940494,0.661045026942007, 0.012682,-0.005839,-0.004219, 0.0013885,-0.0115621,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765,0.317705889462384,0.666175520749233,-0.003069, 0.002759, 0.002245, 0.0037099,-0.0065750,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,0.325727118258471,0.671279850009868,-0.025167,-0.013967,-0.048611,-0.0250682,-0.0292477,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442,0.333790115030784,0.676354276931542,-0.026520,-0.036745,-0.046600,-0.0216316,-0.0289222,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777,0.341893102418632,0.681404034423573, 0.009133, 0.001608,-0.010814, 0.0040955,-0.0030360,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232,0.350032525700636,0.686422394459695, 0.002821, 0.000430,-0.003519, 0.0027781,-0.0041641,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,0.358209273557139,0.69141159971533,-0.042357,-0.028624,-0.034505,-0.0426308,-0.0333935,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,0.366417125225725,0.6963738928659,-0.011825,-0.012713,-0.011825,-0.0217533,-0.0127694,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,0.374656969386739,0.701301050768191,-0.003131,-0.004611,-0.003975,-0.0002932,-0.0080532,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,0.382923473958111,0.706197558773047,-0.006973,-0.006345,-0.006848,-0.0034152,-0.0071005,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,0.39121663893984,0.71106192176352,-0.015471,-0.016462,-0.016264,-0.0138049,-0.0179732,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,0.3995320209302,0.715894887298085, 0.008160,-0.007005, 0.019173, 0.0152848, 0.0164144,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,0.407868731248845,0.720693465142844,-0.008739,-0.008077, 0.005278,-0.0013499,-0.0025046,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,0.41622588121543,0.725451674830005,-0.019909,-0.031687,-0.043203,-0.0352794,-0.0383427,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478,0.42459725006754,0.730183719970576, 0.017232, 0.020946, 0.018104, 0.0216418, 0.0203220,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105,0.432986392526554,0.734878387187446,-0.008027,-0.007818, 0.005130,-0.0002444,-0.0005725,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528,0.441385310469365,0.739533433805192,-0.017799,-0.023833,-0.019220,-0.0074184,-0.0147363,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,0.449795781256665,0.744154092733134,-0.010685,-0.001756,-0.004739, 0.0015730, 0.0058162,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005,0.458214250167072,0.748735131061952, 0.005614, 0.004914, 0.012215, 0.0063604, 0.0151944,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,0.466638939839895,0.753278791467069, 0.000409,-0.014698, 0.002014, 0.0016691,-0.0055965,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578,0.47506896159479,0.757785821506958, 0.008950, 0.011961, 0.012656, 0.0123268, 0.0139266,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,0.483498983349685,0.762253978506199,-0.004854,-0.001186,-0.003075,-0.0003464,-0.0046393,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,0.491931671145616,0.766680272230894,-0.011817,-0.020290,-0.048143,-0.0083170, 0.0032850,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072,0.50035991553982,0.771066945356466, 0.002419,-0.002677,-0.003369,-0.0146250,-0.0078425,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301,0.508784605212644,0.775413997882914, 0.013815,-0.001485, 0.014475, 0.0118608, 0.0127936,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342,0.51720307412305,0.77971769201787,-0.000391, 0.002856, 0.006418, 0.0028872, 0.0074776,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775,0.525612656230005,0.783980270436754, 0.029568, 0.022518, 0.025383, 0.0250524, 0.0272249,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,0.534009796812126,0.788200985581092, 0.013618, 0.003413, 0.004720, 0.0060661, 0.0075832,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,0.542398050590795,0.792378342333937,-0.002976,-0.013724,-0.018342,-0.0108641,-0.0148509,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,0.550766753401868,0.796512340695289, 0.008977, 0.001351,-0.001321,-0.0018602,-0.0104702,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,0.559120348647073,0.800602233106674,-0.002418, 0.002344, 0.002912,-0.0114514, 0.0219198,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,0.567455281605028,0.804647272009617,-0.009646,-0.012440,-0.008406,-0.0129774,-0.0021559,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,0.575767108874007,0.80864596228717, 0.005113, 0.004529, 0.002310, 0.0035598,-0.0047823,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,0.584054941773664,0.812599799056282,-0.012764,-0.020216,-0.012205,-0.0172321,-0.0069348,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,0.592317891623655,0.816504296966109,-0.038467,-0.041241,-0.034640,-0.0362491,-0.0393693,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,0.600553292382943,0.82036693160139,-0.005865,-0.008767,-0.014359,-0.0066057,-0.0120566,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,0.608753145928422,0.824179479818911,-0.000529,-0.001042,-0.004360,-0.0012301,-0.0014381,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,0.616926339063544,0.827944184294096,-0.006972,-0.006077,-0.004305, 0.0038784,-0.0039910,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,0.625062207624166,0.83165880235152,-0.014258,-0.021685,-0.019880,-0.0200970,-0.0194270,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,0.633161640290634,0.835327071783555, 0.011292,-0.005946, 0.002799, 0.0034279,-0.0043295,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,0.641221971021911,0.838942264563934,-0.007861,-0.012957,-0.014493,-0.0120473,-0.0117570,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,0.649240533776963,0.842508118485028, 0.004307,-0.003981,-0.006064,-0.0093195,-0.0041291,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,0.657217328555788,0.84602538110531,-0.024636,-0.029003,-0.014311,-0.0242610,-0.0352141,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,0.665149689317351,0.849489567073937, 0.010879, 0.007343, 0.007875, 0.0107820, 0.0006141,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207,0.673034950020617,0.852902171507855, 0.005597,-0.001496,-0.002201, 0.0047371,-0.0017039,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,0.680872221985241,0.856263194407067, 0.006370, 0.004580, 0.004372, 0.0081504, 0.0049148,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,0.688657950489841,0.859570393096148, 0.007732, 0.006608, 0.012373, 0.0096948, 0.0101123,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,0.696393024214762,0.862826757808996,-0.013001,-0.001636,-0.009143,-0.0110873,-0.0110608,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,0.704072999758279,0.866027055636292,-0.009584, 0.017539,-0.023610,-0.0156739,-0.0109288,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,0.711695211079356,0.869176519487354,-0.001603,-0.001808, 0.010163,-0.0037743,-0.0010663,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,0.719261435538683,0.872269916452865, 0.006024, 0.012142, 0.005935,-0.0101066, 0.0064939,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,0.726767229734533,0.87531397455909, 0.006756, 0.006499, 0.008227,-0.0018331, 0.0006799,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,0.734209927625873,0.878295237753497,-0.004503,-0.011289,-0.006047,-0.0108614, 0.0049557,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,0.7415895292127,0.881224919413197, 0.000614,-0.002499,-0.003790,-0.0077592,-0.0003053,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,0.748903368453981,0.884098534187344,-0.015723,-0.013139,-0.020275,-0.0157228,-0.0143982,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,0.756150556669368,0.886918324751362,-0.028452,-0.008212,-0.031727,-0.0307545,-0.0256095,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,0.763327539137482,0.889679805754406,-0.005955,-0.010915,-0.021335,-0.0154324,-0.0073131,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,0.770428983776252,0.892384472313424,-0.007689,-0.007313,-0.000570,-0.0067150,-0.0167194,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454,0.777461111348092,0.895033071986891,-0.008262,-0.007736,-0.014850,-0.0084647,-0.0050986,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507,0.784414146369208,0.897622614540909,-0.003322, 0.009055,-0.007157,-0.0016704,-0.0090133,sell
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,0.791293420921668,0.900157585326324, 0.008160, 0.017281, 0.007982, 0.0091010, 0.0047282,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,0.798089159521677,0.902632003875343, 0.006345, 0.012593, 0.018455, 0.0167706, 0.0181454,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,0.80480758293165,0.905049607980336,-0.012066,-0.005004,-0.009595,-0.0080317,-0.0100010,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,0.8114371383071,0.907407407407407, 0.006733, 0.008573, 0.015558, 0.0003245,-0.0027088,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021,0.817983157730097,0.909706149715031,-0.000228,-0.000784,-0.003991,-0.0089900,-0.0058704,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,0.824441197798917,0.91194658246168, 0.002662, 0.002515, 0.034714,-0.0027579, 0.0012531,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727,0.830808592472522,0.914123472738038, 0.029084, 0.019386, 0.033778, 0.0189844, 0.0233597,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,0.837084453070568,0.916248033921213, 0.020509, 0.016809, 0.042195, 0.0178591, 0.0310755,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242,0.843268779593056,0.918308305075623, 0.020201, 0.016570, 0.035317, 0.0154346, 0.0164619,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,0.849353573916876,0.920309519110585,-0.001667,-0.006903,-0.014393,-0.0045896,-0.0057496,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133,0.855345056804448,0.922248685792203, 0.015149, 0.018376, 0.013504, 0.0148816, 0.0135860,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673,0.861234341452317,0.92412655267895, 0.000742, 0.000806,-0.000157,-0.0025954,-0.0068705,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416,0.867023205221175,0.925944614887777, 0.009911, 0.009438, 0.006607,-0.0042851, 0.0106864,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,0.872712536791366,0.927696144392414, 0.034951, 0.030463, 0.031923, 0.0267802, 0.0323223,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,0.878293449359439,0.929396839920819, 0.018698, 0.028870, 0.019525, 0.0194581, 0.0223818,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,0.88377038632712,0.931030255186561, 0.004456, 0.005401,-0.001682, 0.0037027, 0.0020671,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362,0.889139792973027,0.932602370657433, 0.002879, 0.009930, 0.007022, 0.0084165, 0.0100823,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604,0.894402557977506,0.934113186333435, 0.032673, 0.014552, 0.013086, 0.0058182, 0.0285192,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,0.899555126619176,0.935561954656093,-0.002657,-0.001718,-0.003834,-0.0039156,-0.0030203,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709,0.904590389455274,0.936947928066933,-0.003779,-0.001733,-0.006705,-0.0052783, 0.0002136,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357,0.909512789887529,0.938272601682904,-0.008643,-0.034838,-0.046116,-0.0145904,-0.0006136,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,0.914324105276629,0.939536723062478, 0.008777, 0.008928,-0.001075, 0.0074975, 0.0045244,buy
