Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,0.924972788871546,-0.001713701,-0.00230716,-0.00417806,-0.00267158,-0.00539182,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,0.926582282266119,-0.000457529,-0.00048301,-0.00127160,-0.00223205,-0.00343438,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,0.928120010047186, 0.003283575, 0.00301831, 0.00439500, 0.00378708, 0.00361358,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,0.929584477097799, 0.001478966, 0.00036720, 0.00119786, 0.00081127, 0.00113389,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212,0.930971945625587, 0.001198639, 0.00171890, 0.00251492,-0.00034924, 0.00132255,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339,0.932288396098343, 0.004998252, 0.00255541, 0.00315723, 0.00480323, 0.00288354,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299,0.933520372463534, 0.004485393, 0.00086348, 0.00250500, 0.00431214, 0.00143375,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985,0.934678340539797, 0.003997503, 0.00213257, 0.00266726, 0.00384210, 0.00230079,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778,0.935756319859339, 0.006101027, 0.00502279, 0.00521080, 0.00603418, 0.00496246,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,0.936755057980635, 0.003154097, 0.00213920, 0.00277279, 0.00246857, 0.00230183,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,0.937675302462159, 0.002636067, 0.00233267, 0.00193109, 0.00171113, 0.00205119,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,0.938515558186961, 0.004670600, 0.00475556, 0.00447677, 0.00374429, 0.00441103,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875,0.939279562947414, 0.004521004, 0.00317797, 0.00399888, 0.00364380, 0.00326759,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,0.939965074068094,-0.000804967,-0.00211175,-0.00131188, 0.00015438,-0.00129152,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,0.940572839107475,-0.001217813,-0.00118131,-0.00087719,-0.00083989,-0.00022153,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,0.941103605624032, 0.003519704, 0.00304746, 0.00363673, 0.00381619, 0.00343465,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,0.941559616293186, 0.001920418, 0.00205354, 0.00048716, 0.00200874, 0.00205354,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,0.941944608907309, 0.002658515, 0.00251344, 0.00175985, 0.00055837, 0.00228274,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,0.942257088349451,-0.000080977, 0.00022589,-0.00294868, 0.00185574,-0.00082882,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,0.942496307061138,-0.000394320, 0.00058832,-0.00254397,-0.00081468,-0.00238097,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,0.94267123574406, 0.000661336, 0.00074905, 0.00152596, 0.00290754, 0.00074905,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,0.942775893930423, 0.000064742, 0.00084492, 0.00132438, 0.00296062, 0.00085239,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052,0.942818504763443, 0.001803686, 0.00236792, 0.00264791, 0.00369157, 0.00229658,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806,0.942792340216852, 0.003036150, 0.00338687, 0.00351903, 0.00195392, 0.00203911,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,0.942705623433865, 0.004539325, 0.00566712, 0.00570055, 0.00504952, 0.00513164,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,0.942559101972956, 0.000510474, 0.00098542, 0.00099898,-0.00007421, 0.00139842,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,0.9423535233926,-0.003929628,-0.00070570,-0.00087059,-0.00068153,-0.00081496,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,0.942089635251269,-0.000420559,-0.00139840,-0.00151972,-0.00200727,-0.00168295,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214,0.941768932665913,-0.000945894,-0.00278644,-0.00145038,-0.00074664,-0.00286168,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,0.941390668078057,-0.000639683, 0.00162121, 0.00014249,-0.00067640,-0.00008506,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,0.940960821955493,-0.003785856, 0.00083087, 0.00294489, 0.00090528, 0.00079925,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,0.940482384532118, 0.000660458, 0.00150489,-0.00012337,-0.00313314,-0.00020117,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,0.939950122898613, 0.000966297,-0.00040316,-0.00204031,-0.00226450, 0.00036232,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531,0.939364784613452, 0.001503782, 0.00127187, 0.00488446, 0.00272254, 0.00353727,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455,0.93873459281985, 0.001419628,-0.00162559, 0.00079595, 0.00063561,-0.00006373,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,0.938053567050015,-0.001029360,-0.00006359,-0.00130039, 0.00011371,-0.00021145,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697,0.937324697537841, 0.000564440, 0.00104014, 0.00184221, 0.00292385, 0.00077951,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378,0.936551722075701, 0.000011522, 0.00137126, 0.00292077, 0.00270765, 0.00136087,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,0.935730902871223, 0.000064721, 0.00172570, 0.00310076, 0.00087152, 0.00169121,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751,0.934867472833725, 0.001476230, 0.00253278, 0.00344883, 0.00292825, 0.00313797,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,0.93395993684626, 0.000774274, 0.00289570, 0.00266569, 0.00265109, 0.00272775,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,0.933009790025776, 0.001511424, 0.00188381, 0.00177528, 0.00156466, 0.00231651,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,0.932016284813798,-0.000500207,-0.00072546,-0.00079325,-0.00089561, 0.00006763,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,0.930983159002697, 0.000801359, 0.00036582, 0.00004481,-0.00004587, 0.00163781,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,0.929907422358577, 0.000036616,-0.00114272,-0.00102009, 0.00039153,-0.00150153,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,0.928793560232281, 0.001699594, 0.00019226,-0.00026493,-0.00045708,-0.00022907,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288,0.927639329948389, 0.001463245, 0.00034640, 0.00146879, 0.00033560, 0.00003758,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,0.926449216857743,-0.003786095,-0.00494232,-0.00408176,-0.00297486,-0.00222110,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,0.925217988051025,-0.004171645,-0.00365937,-0.00523192,-0.00431721,-0.00415549,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,0.923954614229925,-0.004104950,-0.00129837,-0.00275705,-0.00087823,-0.00160183,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,0.922649377134279,-0.000371150, 0.00250981, 0.00110447, 0.00241217, 0.00146282,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,0.921310499907303,-0.000282957,-0.00016855,-0.00050830, 0.00157539, 0.00028596,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433,0.919934244756625, 0.001771200, 0.00167311, 0.00125061, 0.00112551, 0.00055937,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,0.918522854357668, 0.002349480, 0.00186831, 0.00210720, 0.00158859,-0.00071478,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,0.917077076268906, 0.002093779, 0.00110184, 0.00135252, 0.00084182, 0.00090471,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,0.915596162931864,-0.001862184,-0.00138122,-0.00059858,-0.00043030,-0.00212545,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317,0.914080861905018, 0.000203052, 0.00115172, 0.00079045, 0.00113034, 0.00084596,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,0.912530425629893, 0.000725772, 0.00084145, 0.00106297, 0.00076519, 0.00130776,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057,0.910947844340384,-0.002390664,-0.00115904,-0.00029209,-0.00024689,-0.00075199,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013,0.909330127802597, 0.000036380,-0.00016623,-0.00022252, 0.00098448,-0.00003816,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,0.907678023575004,-0.002276842,-0.00213608,-0.00224767,-0.00194704,-0.00197915,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,0.905993774333028, 0.000369902, 0.00016808,-0.00036342,-0.00107139,-0.00109328,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,0.9042736422843,-0.000907106,-0.00089389,-0.00202591,-0.00034854,-0.00004914,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,0.902519122545766,-0.003716050,-0.00081626,-0.00149723,-0.00088206,-0.00137583,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,0.9007309626759, 0.000228680, 0.00204629, 0.00208816, 0.00192593, 0.00233321,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,0.898909162674704,-0.002644201,-0.00253248,-0.00263452,-0.00228393,-0.00266279,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969,0.897053722542177,-0.000104890, 0.00010667, 0.00110651, 0.00145699, 0.00172776,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,0.895165389836793,-0.001794691,-0.00056983,-0.00112056,-0.00064724, 0.00099486,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,0.893239679207708,-0.000391219,-0.00241490,-0.00303250, 0.00010704, 0.00052405,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,0.891284813798135,-0.001843332,-0.00015300,-0.00015328,-0.00057581,-0.00011508,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,0.889294813140284,-0.002929531,-0.00267607,-0.00216664,-0.00244338,-0.00217141,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,0.887268929675679, 0.003375391, 0.00445129, 0.00413985, 0.00314848, 0.00368003,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,0.88521239631364,-0.002527983,-0.00056163,-0.00011287, 0.00000209, 0.00176531,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,0.883121475261795,-0.001223797,-0.00186105,-0.00257533,-0.00231718, 0.00153315,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,0.880999156754041,-0.000993765, 0.00113737, 0.00180018, 0.00067988, 0.00162606,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484,0.878842450556483, 0.003162678, 0.00363306, 0.00220969, 0.00013089,-0.00085430,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,0.876651356669119, 0.001534634, 0.00066045, 0.00098515, 0.00053898, 0.00166429,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,0.874430360442794,-0.000930296,-0.00181173,-0.00077296,-0.00222879,-0.00254042,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,0.872174976526664,-0.001939761,-0.00086664,-0.00185803,-0.00142527,-0.00112511,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085,0.869887447596151, 0.002174444, 0.00218580, 0.00201708, 0.00208850, 0.00174176,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,0.867569268768203, 0.000581464,-0.00442198,-0.00060157,-0.00541725,-0.00537427,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,0.865215207133502,-0.000069713,-0.00006971, 0.00089846,-0.00116254,-0.00110502,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,0.862834233393736,-0.000624781,-0.00062478, 0.00206455,-0.00063511, 0.00016618,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,0.860417376847217, 0.001432623, 0.00211774, 0.00119924, 0.00216579, 0.00189375,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,0.857970617961737,-0.001348220,-0.00031988,-0.00031682,-0.00070372, 0.00121700,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,0.855490218944926,-0.000941003, 0.00016071, 0.00042917, 0.00033747, 0.00150653,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,0.852979917589154,-0.001881198,-0.00199659,-0.00130044,-0.00232423,-0.00041012,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,0.850435228543577, 0.000723713,-0.00013832,-0.00197761,-0.00138688,-0.00106458,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,0.847856899366669,-0.003182765,-0.00352327,-0.00164577,-0.00371480,-0.00338656,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,0.845253153201643,-0.006164713,-0.00667392,-0.00501987,-0.00660482,-0.00415647,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,0.842614271788339,-0.005139479,-0.00523515,-0.00298292,-0.00524200,-0.00214180,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,0.839943245360652,-0.001873768,-0.00271099,-0.00444979,-0.00274067,-0.00278965,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,0.837238578801634, 0.000490621,-0.00038730,-0.00054888,-0.00055628,-0.00063984,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861,0.834504009903655, 0.005951309, 0.00454853, 0.00489726, 0.00544400, 0.00556798,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,0.831737295991293, 0.002329192, 0.00260809, 0.00346236, 0.00328944, 0.00327085,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,0.828937689506073,-0.000186072,-0.00291317,-0.00288902,-0.00091327,-0.00356531,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295,0.826106685564945,-0.001791994,-0.00171495,-0.00183012,-0.00093526,-0.00178314,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,0.823245031726382,-0.001021238,-0.00110744,-0.00121832,-0.00125765,-0.00077308,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,0.820350485314961,-0.000467366, 0.00024039,-0.00082621,-0.00139054,-0.00070905,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,0.817424541447632, 0.003199030, 0.00356031, 0.00393321, 0.00444299, 0.00219932,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,0.814465705007446,-0.005327860,-0.00505849,-0.00505391,-0.00555645,-0.00322268,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,0.811479956462195,-0.003093581,-0.00253997,-0.00155201,-0.00183743, 0.00210260,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,0.808460567785612,-0.001810637,-0.00229402,-0.00430743,-0.00598704,-0.00613868,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,0.805411276770069,-0.004288343,-0.00673153,-0.00711317,-0.01170133,-0.01291587,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,0.802331335857091, 0.000854326,-0.00692372,-0.00440302,-0.00979524,-0.00980367,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,0.799222240163626,-0.001523352,-0.00465263,-0.00229590,-0.00188668,-0.00282423,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913,0.7960832421312, 0.000373099, 0.00021897, 0.00062292, 0.00072221, 0.00074484,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,0.792914341759813,-0.001519032,-0.00294283,-0.00303065,-0.00196786,-0.00214608,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,0.789714791490991, 0.002044280, 0.00118682, 0.00156143, 0.00230607, 0.00186417,buy
