Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.004545, 0.0117747, 0.0127746, 0.008827, 0.0033633,buy
2010-01-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.003609, 0.0089249,-0.0051393,-0.005051,-0.0029958,sell
2010-01-30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.003609, 0.0089249,-0.0051393,-0.005051,-0.0029958,sell
2010-01-31,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.034470, 0.0613297, 0.0617987, 0.050062, 0.0482204,buy
2010-02-01,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.018800, 0.0315484, 0.0108161, 0.035135, 0.0314512,buy
2010-02-02,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.018800, 0.0315484, 0.0108161, 0.035135, 0.0314512,buy
2010-02-03,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.018800, 0.0315484, 0.0108161, 0.035135, 0.0314512,buy
2010-02-04,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.005317,-0.0154387,-0.0020253, 0.040329,-0.0049450,sell
2010-02-05,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.035824, 0.0031084, 0.0385656,-0.001441, 0.0074275,buy
2010-02-06,0,1,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.024664, 0.0386708,-0.0247208, 0.010864,-0.0260347,sell
2010-02-07,0,1,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.024664, 0.0386708,-0.0247208, 0.010864,-0.0260347,sell
2010-02-08,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.030619,-0.0354368,-0.0121093,-0.023193,-0.0537100,sell
2010-02-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.045468,-0.0530394,-0.0085956,-0.045185,-0.0309859,sell
2010-02-10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.003950,-0.0214479,-0.0051893,-0.022523,-0.0071098,sell
2010-02-11,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.031913, 0.0042053, 0.0052202, 0.012868, 0.0017004,sell
2010-02-12,1,0,1,2,2,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.021807, 0.0489961, 0.0101857, 0.015359, 0.0312133,buy
2010-02-13,1,0,2,2,2,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,-0.014745,-0.0122443, 0.0077806,-0.045402,-0.0045298,sell
2010-02-14,1,0,2,1,2,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.023917,-0.0214206, 0.0061749, 0.004697, 0.0048095,sell
2010-02-15,0,0,2,0,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.012099, 0.0024438, 0.0081392, 0.003383, 0.0039647,buy
2010-02-16,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.004293, 0.0036434, 0.0082388, 0.015014, 0.0045945,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.051146, 0.0360906, 0.0093882,-0.004708,-0.0192894,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.064673, 0.0131894, 0.0140616, 0.005430, 0.0140427,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.015561,-0.0220426,-0.0057234, 0.001403,-0.0131447,sell
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.039374,-0.0192361,-0.0257265,-0.017871,-0.0182432,sell
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.002081,-0.0375956, 0.0388331,-0.025399, 0.0175928,buy
2010-02-22,0,1,2,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.008506,-0.0484579, 0.0339260,-0.074630,-0.0113225,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.061490,-0.0654059,-0.0532755,-0.059077,-0.0615229,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.045798, 0.0277537, 0.0417069, 0.049951, 0.0552578,buy
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.014640, 0.0147342,-0.0005789, 0.001964, 0.0272354,buy
2010-02-26,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.041246, 0.0020037,-0.0118020,-0.014480,-0.0332813,sell
2010-02-27,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.053143,-0.0232753,-0.0344125,-0.044422, 0.0263521,sell
2010-02-28,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.044383, 0.0325099, 0.0448343,-0.003068,-0.0076279,buy
2010-03-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.085579,-0.0867625,-0.0193667,-0.008631,-0.0841130,sell
2010-03-02,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.061664, 0.0411432, 0.0487248, 0.015151, 0.0055261,buy
2010-03-03,0,0,3,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.040675,-0.0053527, 0.0350402,-0.003650,-0.0087058,buy
2010-03-04,0,1,2,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.006490,-0.0243439,-0.0422166,-0.025299,-0.0240545,sell
2010-03-05,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.022317, 0.0235373, 0.0074776, 0.028561, 0.0214089,buy
2010-03-06,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.006714,-0.0116972,-0.0014521,-0.011697,-0.0065816,sell
2010-03-07,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.021171, 0.0376953, 0.0208356, 0.029759, 0.0380373,buy
2010-03-08,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.021171, 0.0376953, 0.0208356, 0.029759, 0.0380373,buy
2010-03-09,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.020801, 0.0419502, 0.0255547, 0.026489, 0.0336654,buy
2010-03-10,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.061882, 0.0482217, 0.0493558, 0.041410, 0.0285612,buy
2010-03-11,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.033009, 0.0057971, 0.0091460, 0.028164, 0.0250621,buy
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.030235, 0.0706936, 0.0215910, 0.045135, 0.0153420,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.034258, 0.0558526, 0.0385039, 0.055696, 0.0361192,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.000694, 0.0281866, 0.0538898, 0.007641,-0.0099915,buy
2010-03-15,0,1,2,0,2,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.001823, 0.0095767, 0.0202211, 0.016173, 0.0061808,buy
2010-03-16,1,0,1,0,2,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.044282, 0.0154107, 0.0154107, 0.029177, 0.0195198,buy
2010-03-17,1,0,0,1,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.057140,-0.0455688,-0.0571396,-0.039555,-0.0298660,sell
2010-03-18,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.071361,-0.0557612,-0.0591067,-0.018439,-0.0280695,sell
2010-03-19,2,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.022848, 0.0223521, 0.0371801, 0.006152, 0.0384634,buy
2010-03-20,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.051677,-0.0049288, 0.0196461,-0.002869, 0.0032000,sell
2010-03-21,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.002460, 0.0181999, 0.0263368, 0.005831, 0.0052157,buy
2010-03-22,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.015995, 0.0833616, 0.0782931, 0.008469, 0.0126062,buy
2010-03-23,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.041933, 0.0434717, 0.0624241, 0.007254, 0.0411651,buy
2010-03-24,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.028098, 0.0494181, 0.0462268, 0.025310, 0.0234859,buy
2010-03-25,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.017405, 0.0141837, 0.0110714, 0.000526, 0.0089161,buy
2010-03-26,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.017405, 0.0141837, 0.0110714, 0.000526, 0.0089161,buy
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.018653,-0.0257496,-0.0341206,-0.037306,-0.0376278,sell
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.003713,-0.0478638,-0.0550739,-0.028792,-0.0393979,sell
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.001626, 0.0064346,-0.0194472, 0.007684,-0.0187823,sell
2010-03-30,0,0,1,0,2,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.022301, 0.0194686, 0.0107141, 0.039410, 0.0105128,buy
2010-03-31,0,0,1,0,2,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.014672,-0.0046970, 0.0048113, 0.014456, 0.0073398,buy
2010-04-01,0,0,2,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.018722, 0.0096355, 0.0459404, 0.044308, 0.0310724,buy
2010-04-02,0,0,2,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.018722, 0.0096355, 0.0459404, 0.044308, 0.0310724,buy
2010-04-03,1,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.010431,-0.0076656,-0.0133906, 0.016017,-0.0515666,sell
2010-04-04,2,0,1,0,0,1,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.023834,-0.0339342,-0.1000005,-0.021848,-0.0340645,sell
2010-04-05,2,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.008157,-0.0208534,-0.0200654,-0.005329,-0.0049450,sell
2010-04-06,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.020177,-0.0256184,-0.0125529,-0.033403,-0.0227963,sell
2010-04-07,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001022,-0.0007925, 0.0114209,-0.023010,-0.0068780,sell
2010-04-08,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013597,-0.0172191, 0.0620761,-0.018893, 0.0152766,buy
2010-04-09,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.029625,-0.0208986,-0.0270443, 0.010821,-0.0057153,sell
2010-04-10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.029625,-0.0208986,-0.0270443, 0.010821,-0.0057153,sell
2010-04-11,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.009187,-0.0198245,-0.0264873,-0.004463,-0.0204749,sell
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.005906,-0.0131787,-0.0045173, 0.016177,-0.0134748,sell
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.007014, 0.0033876, 0.0017761, 0.008851, 0.0008878,buy
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003499, 0.0279510, 0.0078095, 0.006763, 0.0154748,buy
2010-04-15,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.009999,-0.0022838, 0.0044611, 0.021438, 0.0017902,sell
2010-04-16,0,2,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.005355,-0.0126722,-0.0326150,-0.003231,-0.0248286,sell
2010-04-17,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.026675, 0.0168628, 0.0506764, 0.044074, 0.0363255,buy
2010-04-18,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.026675, 0.0168628, 0.0506764, 0.044074, 0.0363255,buy
2010-04-19,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.026393,-0.0299494,-0.0083446,-0.024961,-0.0425710,sell
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.026393,-0.0299494,-0.0083446,-0.024961,-0.0425710,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.055156, 0.0351099,-0.0728911,-0.062372,-0.0365265,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.008836, 0.0001490,-0.0100715, 0.010266,-0.0306123,sell
2010-04-23,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.048750, 0.0504611, 0.0049233, 0.069147, 0.0372069,buy
2010-04-24,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.048750, 0.0504611, 0.0049233, 0.069147, 0.0372069,buy
2010-04-25,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.048750, 0.0504611, 0.0049233, 0.069147, 0.0372069,buy
2010-04-26,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.044617,-0.0686080, 0.0069462,-0.014318,-0.0496899,sell
2010-04-27,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.022525, 0.0727060, 0.0213286, 0.024630, 0.0173291,buy
2010-04-28,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.028309, 0.0723398, 0.0318427, 0.038848, 0.0152417,buy
2010-04-29,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.028309, 0.0723398, 0.0318427, 0.038848, 0.0152417,buy
2010-04-30,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.025130,-0.0127425,-0.0131881,-0.058764,-0.0125277,sell
2010-05-01,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.025130,-0.0127425,-0.0131881,-0.058764,-0.0125277,sell
2010-05-02,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.009401, 0.0055792,-0.0048763,-0.009298, 0.0061420,sell
2010-05-03,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.009401, 0.0055792,-0.0048763,-0.009298, 0.0061420,sell
2010-05-04,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.009401, 0.0055792,-0.0048763,-0.009298, 0.0061420,sell
2010-05-05,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.017204,-0.0050720,-0.0198475,-0.011804,-0.0066559,sell
2010-05-06,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.015070, 0.0031399,-0.0073569,-0.001529, 0.0010824,buy
2010-05-07,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.027723, 0.0096028, 0.0251022, 0.042221, 0.0549621,buy
2010-05-08,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.036794, 0.0113883, 0.0230481, 0.041049, 0.0315310,buy
2010-05-09,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.019287,-0.0030229,-0.0328096, 0.038585, 0.0669174,buy
2010-05-10,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.019287,-0.0030229,-0.0328096, 0.038585, 0.0669174,buy
2010-05-11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.025183, 0.0688064, 0.0134501, 0.017106, 0.0670956,buy
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.025183, 0.0688064, 0.0134501, 0.017106, 0.0670956,buy
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.031362, 0.0304952,-0.0006466, 0.021210, 0.0337010,buy
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.031362, 0.0304952,-0.0006466, 0.021210, 0.0337010,buy
2010-05-15,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.052581, 0.0251132, 0.0668922, 0.032861, 0.0487335,buy
2010-05-16,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.048497,-0.0870064,-0.0436612,-0.058191,-0.0841468,sell
2010-05-17,3,0,0,0,1,0,1,3,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1, 0.002238,-0.0153939, 0.0050745, 0.003673, 0.0050745,buy
2010-05-18,3,0,0,0,1,0,2,4,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,-0.027317,-0.0292411,-0.0278679,-0.002457,-0.0286283,sell
