Date,SU_0,SU_30,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-21,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2011-02-22,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2011-02-23,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2011-02-24,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2011-02-25,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2011-02-26,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2011-02-27,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2011-02-28,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2011-03-01,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2011-04-07,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2011-04-08,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2011-04-09,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2011-04-10,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2011-04-11,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2011-04-12,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2011-05-03,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2011-05-04,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2011-05-05,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2011-05-06,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2011-05-07,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2011-05-08,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2011-05-09,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2011-05-10,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2011-05-11,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2011-06-09,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2011-06-10,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2011-06-11,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2011-06-12,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2011-06-13,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2011-06-14,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2011-06-15,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2011-06-16,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2011-07-14,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2011-07-15,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2011-07-16,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2011-07-17,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2011-07-18,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2011-07-19,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2011-07-20,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2011-07-21,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2011-07-22,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2011-07-23,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2011-07-24,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2011-07-25,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2011-08-14,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2011-08-15,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2011-08-16,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2011-08-17,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2011-08-18,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2011-08-19,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2011-09-24,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2011-09-25,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2011-09-26,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2011-09-27,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2011-09-28,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2011-09-29,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2011-09-30,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2011-10-01,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2011-10-02,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2011-10-03,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2011-10-04,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2011-12-02,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2011-12-03,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2011-12-04,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2011-12-05,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2011-12-06,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2012-02-01,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2012-02-02,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2012-02-03,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2012-02-04,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2012-02-05,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2012-02-06,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2012-02-07,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2012-02-08,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2012-02-09,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2012-02-10,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2012-02-11,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2012-02-12,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2012-03-19,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2012-03-20,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2012-03-21,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2012-03-22,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2012-03-23,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2012-04-11,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2012-04-12,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2012-04-13,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2012-04-14,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2012-04-15,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2012-04-16,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2012-04-17,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2012-04-18,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2012-04-19,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2012-04-20,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2012-04-21,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2012-04-22,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2012-04-23,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2012-04-24,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2012-04-25,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2012-04-26,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2012-05-24,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2012-05-25,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2012-05-26,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2012-05-27,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2012-05-28,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2012-05-29,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2012-05-30,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2012-07-26,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2012-07-27,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2012-07-28,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2012-07-29,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2012-07-30,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2012-07-31,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2012-09-06,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2012-09-07,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2012-09-08,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2012-09-09,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2012-09-10,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2012-09-11,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2012-09-12,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2012-09-13,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2012-09-14,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2012-09-15,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2012-11-15,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2012-11-16,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2012-11-17,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2012-11-18,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2012-11-19,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-01-11,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-01-12,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-01-13,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-01-14,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-01-15,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-01-16,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-01-17,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-01-18,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-01-19,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-01-20,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-01-21,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-01-22,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-01-23,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-01-24,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-03-02,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-03-03,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-03-04,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-03-05,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-03-06,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-03-23,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2013-03-24,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2013-03-25,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2013-03-26,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2013-03-27,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2013-03-28,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2013-03-29,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2013-03-30,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2013-03-31,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2013-04-01,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2013-04-02,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2013-04-03,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2013-04-04,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2013-04-05,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2013-04-06,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2013-04-07,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2013-04-08,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2013-04-09,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2013-04-10,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2013-05-08,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-05-09,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-05-10,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-05-11,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-05-12,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-05-13,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-05-14,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-05-15,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-07-07,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-07-08,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-07-09,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-07-10,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-07-11,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-07-12,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-08-21,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-08-22,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-08-23,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-08-24,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-08-25,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-08-26,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-08-27,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-08-28,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-10-31,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-11-01,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-11-02,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-11-03,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-12-22,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-12-23,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-12-24,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-12-25,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-12-26,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-12-27,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-12-28,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-12-29,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-12-30,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2013-12-31,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2014-01-01,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2014-01-02,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2014-01-03,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2014-01-04,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2014-02-14,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2014-02-15,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2014-02-16,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2014-02-17,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2014-03-06,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2014-03-07,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2014-03-08,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2014-03-09,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2014-03-10,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2014-03-11,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2014-03-12,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2014-03-13,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2014-03-14,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2014-03-15,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2014-03-16,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2014-03-17,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2014-03-18,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2014-03-19,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2014-03-20,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2014-03-21,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2014-03-22,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2014-03-23,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2014-04-22,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2014-04-23,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2014-04-24,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2014-04-25,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2014-04-26,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2014-04-27,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2014-04-28,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2014-04-29,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2014-06-17,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2014-06-18,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2014-06-19,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2014-06-20,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2014-06-21,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2014-06-22,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2014-08-05,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2014-08-06,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2014-08-07,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2014-08-08,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2014-08-09,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2014-08-10,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2014-08-11,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2014-08-12,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2014-09-18,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2014-09-19,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2014-09-20,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2014-09-21,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2014-09-22,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2014-09-23,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2014-09-24,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2014-09-25,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2014-10-15,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2014-10-16,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2014-10-17,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2014-10-18,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2014-12-01,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2014-12-02,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2014-12-03,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2014-12-04,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2014-12-05,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
