Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,1,0,0,0,0,1,2,0,0,1.16,0.94,0.64,0,1.55, 0.032839235, 0.033930072,-0.105304,-0.096494154, 0.033930072,buy
2017-01-23,1,0,0,0,0,1,1,0,0,2.95,0,0.69,0,2.97, 0.046677356,-0.035709586,-0.078116,-0.045200930,-0.035709586,sell
2017-01-24,1,0,1,0,0,1,1,0,1.04,2.7,0,0.75,0,2.28, 0.041506126, 0.025165859, 0.035700,-0.109949142,-0.050238445,buy
2017-01-25,1,0,1,0,0,1,1,0,2.24,0.94,0,0.83,0,0.92,-0.041763598,-0.077836011,-0.064527,-0.080200098,-0.079603067,sell
2017-01-26,0,0,1,0,0,1,0,0,3,0,0,0.92,0,0, 0.017917066, 0.016000464, 0.036089, 0.049151937, 0.052831747,buy
2017-01-27,1,0,1,0,0,1,0,0,1.79,0,0,1.04,0,1.13,-0.037343629,-0.103741485,-0.052425,-0.070231824,-0.051267824,sell
2017-01-28,1,0,1,0,1,1,0,0,0.84,0.93,1.08,1.18,0,2.95,-0.052638943,-0.029592927,-0.037362,-0.052675529,-0.039947394,sell
2017-01-29,1,0,0,0,1,1,0,0,0,2.24,2.95,1.36,0,2.82,-0.048168800,-0.107996604,-0.022556,-0.090317765,-0.116203642,sell
2017-01-30,1,0,0,0,1,1,0,0,0,3,2.51,1.56,0,1.06,-0.056079502,-0.070406436,-0.051847,-0.061965828,-0.103080615,sell
2017-01-31,0,0,0,0,1,1,0,0,0,1.61,0.78,1.85,0,0,-0.013643200, 0.021327976, 0.024174, 0.024173501, 0.023190926,buy
2017-02-01,0,0,0,0,1,1,0,1,1.3,0.68,0,2.2,0,0, 0.016601254,-0.009029557,-0.036482, 0.016601254, 0.014162536,buy
2017-02-02,0,0,0,1,0,1,0,1,2.95,0,0,2.65,0,1.94, 0.002303876,-0.011157382,-0.028941,-0.026364244,-0.021350211,sell
2017-02-03,0,0,0,1,0,2,0,1,1.9,1.54,0,2.97,0,3,-0.011941288,-0.059069480,-0.057666,-0.058887587,-0.057239983,sell
2017-02-04,0,0,0,1,1,2,0,1,0.54,2.97,0.61,2.77,0,1,-0.019230599,-0.094115089,-0.077582,-0.078850660,-0.064812772,sell
2017-02-05,0,0,0,0,1,2,0,0,0,1.59,1.47,2.24,0,0,-0.060346197,-0.034773951,-0.051722,-0.067314328,-0.054633738,sell
2017-02-06,0,0,0,0,1,1,0,0,0,0,2.95,1.79,0,0,-0.047827492,-0.045711146,-0.055845,-0.048056229,-0.056249981,sell
2017-02-07,0,0,0,0,1,1,0,0,0,0,2.44,1.39,0,0,-0.028870814,-0.030060986,-0.023578,-0.024531367,-0.052094324,sell
2017-02-08,0,0,0,0,1,1,1,0,0,0,1.03,1.09,0.71,0,-0.023746209,-0.009253766,-0.025197,-0.022850752,-0.019309757,sell
2017-02-09,1,0,1,0,1,1,1,0,0.64,0.79,0,0.82,1.48,1.03,-0.001708584, 0.011528213,-0.001963,-0.051270887,-0.029465268,sell
2017-02-10,1,0,1,0,1,1,1,0,1.59,1.48,0,0.62,2.97,2.97,-0.078543609,-0.107633400,-0.049460,-0.098650765,-0.104498082,sell
2017-02-11,1,0,1,0,1,0,1,0,2.95,2.77,0,0,2.77,2.87,-0.095268213,-0.074229499,-0.080914,-0.080574834,-0.081797818,sell
2017-02-12,1,0,1,0,1,0,1,0,2.16,2.97,0,0,1.24,0.99, 0.033104821, 0.041865811, 0.041866,-0.063977614,-0.068643527,buy
2017-02-13,1,0,0,0,2,0,1,0,0.86,2.83,0,0,0.54,0, 0.108460541, 0.001680129, 0.018384,-0.015548880,-0.044993281,buy
2017-02-14,0,0,0,0,2,0,0,0,0,3.87,0,0,0,0,-0.052925476,-0.057391461,-0.058320,-0.054964765,-0.017761485,sell
2017-02-15,0,0,0,0,1,0,0,0,0,1.87,0,0,0,0, 0.050209976, 0.030468943, 0.028809, 0.032716793, 0.066399897,buy
2017-02-17,0,0,0,0,1,0,0,0,0,0.55,0,0,0,0, 0.129692380,-0.018579204,-0.019866,-0.009120015, 0.003187511,sell
2017-02-18,0,0,0,0,2,0,0,0,0,0.81,2.01,0,0,0, 0.042139809,-0.085974256, 0.007944, 0.006741285, 0.001505026,sell
2017-02-19,0,0,1,0,2,0,0,1,0,1.18,3.6,0,0,0.93, 0.043723762, 0.066529680, 0.078739, 0.076623619, 0.073519996,buy
2017-02-20,1,0,1,0,2,1,0,1,0.86,1.67,3.37,0,0,2.95,-0.036125576,-0.037621580,-0.035634,-0.038704153,-0.030588594,sell
2017-02-21,1,0,1,0,1,1,0,1,2.92,2.28,5.09,0,0,1.84,-0.003880775, 0.017505886, 0.020400, 0.048341771, 0.014850663,buy
2017-02-22,1,1,0,0,1,2,0,2,2.08,3,5.97,0,0.68,1.69, 0.020303192, 0.031736814, 0.030922, 0.031736814, 0.038480277,buy
2017-02-23,0,1,0,0,1,2,0,2,0,2.95,3.34,0,2.36,4.11,-0.050938482,-0.030453207,-0.012816,-0.009528979,-0.051554690,sell
2017-02-24,0,2,0,0,1,2,0,2,1.17,2.28,1.63,0,2.92,5.84, 0.065050290, 0.053304693, 0.040080, 0.046769767, 0.031844125,buy
2017-02-25,0,2,0,1,1,1,0,2,3.9,1.79,0.58,0,1.01,4.17,-0.034325858,-0.042400485,-0.036294,-0.071548652,-0.071955188,sell
2017-02-26,0,1,0,1,1,1,0,1,4.79,1.47,0.52,0,0,1.47,-0.006688423,-0.046061798,-0.020559,-0.042727223,-0.020913399,sell
2017-02-27,0,2,0,1,1,1,0,1,4.09,1.25,2.49,0,0,1.33,-0.103103703,-0.073643762,-0.078932,-0.067495742,-0.056788680,sell
2017-02-28,0,2,0,1,1,1,0,0,2.78,2.22,2.95,0,0,2.97, 0.065892543, 0.049057957, 0.055427, 0.074072299, 0.077435603,buy
2017-03-01,0,2,0,1,2,1,0,0,3.84,3.6,0.7,0.8,0,2.65,-0.061679895,-0.074132841,-0.024018,-0.047745052,-0.050296016,sell
2017-03-02,0,1,0,1,2,1,0,0,3.47,4.46,0,1.82,0,0,-0.083004868,-0.094626594,-0.070092,-0.084928914,-0.079845480,sell
2017-03-03,0,1,0,0,2,1,0,0,0.56,4.65,0,2.97,0,0,-0.054071062,-0.040324545,-0.042431,-0.049487154,-0.043221493,sell
2017-03-04,0,0,0,0,3,1,0,0,0,6.4,0,2.57,2.06,0,-0.050026544,-0.053008777, 0.026064,-0.054763307,-0.040568244,sell
2017-03-05,0,0,0,0,3,1,0,0,0,5.2,0,2.11,2.95,0, 0.006993228, 0.015999384, 0.010614, 0.020936561, 0.020936561,buy
2017-03-06,0,0,0,0,2,1,0,0,0,3.55,0,2.87,0.73,0,-0.051566682,-0.014985933,-0.019099,-0.021946652,-0.000999180,sell
2017-03-07,1,0,0,0,1,1,2,0,0,2.61,2.78,2.97,0,0.66, 0.036148373, 0.041884819, 0.082963, 0.041525603, 0.037070023,buy
2017-03-08,2,0,1,0,1,1,2,0,0.9,2.26,5.01,1.34,0,3.69,-0.053177025,-0.004438226,-0.050908,-0.043800572,-0.045403635,sell
2017-03-09,2,0,1,0,1,0,2,0,2.97,1.92,3.75,0.59,0,4.09, 0.003505851,-0.012770582, 0.006428,-0.017513398, 0.039301961,buy
2017-03-10,1,0,2,0,1,0,1,0,2.78,2.51,1.71,0,0,2.95, 0.013959313,-0.001794056, 0.011652,-0.027340668,-0.035426328,sell
2017-03-11,1,0,1,0,1,0,1,0,3,2.97,0.71,0,0,2.04,-0.031591274,-0.023160109,-0.015504,-0.085800360,-0.075027082,sell
2017-03-12,1,0,1,0,1,0,0,0,2.56,2.65,0,0,0,0.86, 0.075428342, 0.066396730, 0.075434, 0.026952842,-0.000836864,buy
2017-03-13,0,0,1,0,1,0,0,0,0.96,1.89,0,0,0,0, 0.059758740, 0.032660027, 0.059759, 0.036328811, 0.061260297,buy
2017-03-14,0,0,0,0,1,0,0,0,0,1.3,0,0,0,0, 0.076295009,-0.025858834,-0.018221,-0.018990110, 0.003467694,sell
2017-03-15,0,0,0,0,1,0,0,0,0,0.88,0,0,0,0, 0.116739374,-0.027299363,-0.022163,-0.011416915, 0.004605247,sell
2017-03-16,0,0,0,0,1,0,0,0,0,0.57,0,0,0,0, 0.129692380,-0.021189398,-0.019866,-0.009120015, 0.003187511,sell
2017-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0.88,0, 0.032087567,-0.064219661, 0.026653, 0.011976848, 0.018177554,buy
2017-03-18,0,0,0,0,0,0,0,0,0,0,0,0,2.87,0, 0.070135056, 0.079959006, 0.038747, 0.085128385, 0.085128385,buy
2017-03-19,0,0,0,0,1,0,0,0,0,1.87,0,0,1.04,0,-0.003138713,-0.009166977,-0.047089,-0.035307738,-0.004267913,buy
2017-03-20,0,0,0,0,1,0,0,0,0,2.97,0,0,0,0,-0.045116301,-0.038368221,-0.040004,-0.063550324, 0.015276519,sell
2017-03-21,0,0,0,0,1,0,0,0,0,0.88,0,0,0,0, 0.116739374,-0.027299363,-0.022163,-0.011416915, 0.004605247,sell
2017-03-22,0,0,0,0,0,0,0,1,0,0,0.58,0,0,0,-0.045222208,-0.051930779,-0.028061,-0.025326542,-0.004007647,sell
2017-03-23,0,0,0,1,0,0,0,1,1.2,0,2.7,0,0,0,-0.038696724,-0.028630120,-0.025492,-0.037594396,-0.034448090,sell
2017-03-24,0,0,0,1,0,0,1,2,2.95,0.58,2.95,1.52,0,1.97, 0.049563695, 0.029295423, 0.012302, 0.012302337, 0.009214741,buy
2017-03-25,0,0,0,1,0,0,1,2,1.43,1.06,0.71,2.95,0,2.95, 0.026581732, 0.003794775,-0.017476,-0.016095381,-0.015423719,buy
2017-03-26,0,0,0,0,0,0,1,1,0,1.92,0,1.31,0,1.15, 0.021540807, 0.004773084, 0.024346, 0.034389505, 0.025416323,buy
2017-03-27,0,0,0,0,0,0,1,0,0,3,0,0,0,0, 0.033465369, 0.032717043, 0.031089, 0.050303400, 0.040477639,buy
2017-03-28,0,0,0,0,0,1,1,0,0,3.76,0,0,0,0, 0.047507049, 0.044069333, 0.042575, 0.044069333, 0.038833590,buy
2017-03-29,0,0,0,0,0,1,1,0,0,4.37,0,0,0,0, 0.005226150, 0.031833971, 0.028679, 0.031833971, 0.008725390,buy
2017-03-30,0,0,0,0,0,1,1,0,0,3.05,0,0,0,0, 0.062964489, 0.059769131, 0.054816, 0.053193689, 0.060680006,buy
2017-03-31,0,0,0,0,2,1,0,0,0,1.7,0,0,1.46,0,-0.054729561,-0.012605250,-0.069116,-0.065074194,-0.061800680,sell
2017-04-01,0,0,0,0,2,0,0,0,0,2.03,0,0,2.97,0, 0.064850277, 0.084638337,-0.023356, 0.060305993, 0.105453085,buy
2017-04-02,0,0,1,0,2,0,0,0,0.6,3,0,0,1.55,0,-0.006686334,-0.008062277,-0.007372, 0.020496837, 0.012053771,buy
2017-04-03,1,0,1,0,1,0,0,0,1.26,1.82,0.76,0,0,0, 0.068313773, 0.038644610, 0.065493, 0.012830875,-0.007090560,buy
2017-04-04,1,0,1,0,1,0,0,0,2.67,0.79,1.42,0,0,0, 0.024687991,-0.008096368, 0.025208, 0.004523239,-0.031538991,buy
2017-04-05,1,0,1,0,0,0,0,0,3,0,2.62,0,0,0, 0.052709821, 0.024504077, 0.024577, 0.044122197, 0.003533963,buy
2017-04-06,1,0,1,1,0,0,0,0,2.75,0,3,0,0,0, 0.026709272, 0.024596738,-0.000275, 0.026269528,-0.004919926,buy
2017-04-07,1,0,1,1,0,0,0,1,3.7,0,2.97,0,0,0, 0.024966753,-0.017578932, 0.014869,-0.014392599,-0.026523171,sell
2017-04-08,1,0,0,1,0,0,0,1,2.72,0,3.76,0,0,0, 0.001209942,-0.014514678,-0.003758,-0.011713814,-0.064055031,sell
2017-04-09,1,0,0,1,0,0,1,1,1.01,0,3.52,0,0,0.54, 0.000004157, 0.006679744,-0.020598, 0.008260160,-0.032778733,buy
2017-04-10,0,0,0,0,0,0,1,1,0,0,1.3,0,0,0.82,-0.033135138,-0.012596188,-0.012596, 0.022317127,-0.000351638,sell
2017-04-11,0,0,0,0,0,0,1,1,0,0,0.54,0,0,1.26,-0.086938665,-0.047720080,-0.048614, 0.011023154,-0.035535455,sell
2017-04-12,0,0,0,0,0,0,1,1,0,0,0,0,0,2.8,-0.083592443,-0.113955084,-0.094781,-0.041565673,-0.100150468,sell
2017-04-13,0,0,0,0,0,0,1,1,0,0,0,0,0,4.63,-0.120749495,-0.120149617,-0.112542,-0.070612989,-0.123903761,sell
2017-04-14,1,0,0,0,1,0,1,1,0,0,0,0.64,0,6.52,-0.056069081,-0.009321768, 0.003438,-0.011033960,-0.006250371,sell
2017-04-15,1,0,0,0,1,0,1,1,0,0,0,1.52,0,5.37,-0.106112467,-0.041103487,-0.040223,-0.026522503,-0.036873435,sell
2017-04-16,1,0,0,0,1,1,1,1,0,1.04,0,2.97,0,3.55,-0.056571525,-0.049137401,-0.085575,-0.085367303,-0.058515731,sell
2017-04-17,1,0,0,0,1,1,1,1,0,2.42,0,2.49,0,2.59, 0.005384391,-0.065208313,-0.007037,-0.007037009,-0.074920852,sell
2017-04-18,1,0,0,0,1,1,1,0,0,3,0,1.12,0,1.72,-0.059555891,-0.091186945,-0.112257,-0.108775251,-0.099664127,sell
2017-04-19,1,0,0,0,1,1,0,0,0,1.54,0,2.46,0,1.22,-0.072034689,-0.078363024,-0.051467,-0.064794169,-0.078442850,sell
2017-04-20,1,1,0,0,0,2,0,0,0.53,1.51,0,2.97,0,1.3,-0.081003825,-0.085327885,-0.022920,-0.099443359,-0.093159724,sell
2017-04-21,1,1,0,0,1,1,0,0,1.1,1.64,0,0.97,0.85,1.36,-0.002633821, 0.001788987, 0.029216, 0.051077056, 0.017716725,buy
2017-04-22,1,1,0,0,1,1,0,1,2.26,2.97,0,0,1.97,2.26,-0.092384408,-0.099306967,-0.096764,-0.080465792,-0.093338065,sell
2017-04-23,1,1,0,0,1,1,0,1,2.97,2.82,0,0,2.97,3.45, 0.087581834, 0.085012647, 0.070969, 0.065170529, 0.065170529,buy
2017-04-24,1,2,0,0,1,1,0,1,1.87,1.52,0.52,0,1.87,4.31, 0.020522184, 0.016955304, 0.015253, 0.018095132, 0.011954680,buy
2017-04-25,1,2,0,0,1,1,0,1,0.92,0.85,0.97,0,0.79,3.14,-0.015609491,-0.002315981,-0.010441,-0.055732641,-0.024160246,sell
2017-04-26,1,1,0,0,0,0,0,1,0,0,1.79,0,0,2.06,-0.051292580,-0.061779627,-0.065624,-0.029276784,-0.038175648,sell
2017-04-27,1,1,0,0,0,0,0,0,0,0,3,0,0,1.1,-0.004383628, 0.083475235, 0.022254, 0.021149299, 0.026042835,buy
2017-04-28,1,1,0,0,0,0,0,0,0,0,2.62,0,0,0.98,-0.004122268, 0.070647982, 0.014536,-0.005786851, 0.004205870,buy
2017-04-29,1,1,0,0,0,0,0,0,0,0,1.42,0,0,0.86, 0.014874151, 0.031486268, 0.031373, 0.000737178, 0.014874151,buy
2017-04-30,1,1,0,0,0,0,0,0,0,0,0.77,0,0,0.73, 0.032020177, 0.032448583, 0.034395, 0.016537950, 0.032539113,buy
2017-05-01,1,0,0,0,0,0,1,0,0,0.52,0,0,0,0.62,-0.031492574,-0.078659680,-0.079373,-0.032212342,-0.021838511,sell
2017-05-02,1,0,0,0,0,0,1,0,0,1.21,0,0,0,0.52,-0.027597499,-0.080414892,-0.093594,-0.030926267,-0.031022351,sell
2017-05-03,0,0,1,0,0,0,1,0,0.82,2.82,0,0,0,0, 0.086951894, 0.056005817, 0.098116, 0.023412816, 0.089370576,buy
2017-05-04,0,0,1,0,0,0,1,0,2.1,2.97,0,0,0,0,-0.047546656,-0.054428517,-0.053037,-0.063196373,-0.044230341,sell
2017-05-05,0,0,1,0,0,0,1,0,3,1.32,0,0,0,0,-0.080694540,-0.083126612,-0.094955,-0.080694540,-0.075246358,sell
2017-05-06,0,0,1,0,0,0,1,0,1.58,0.57,0,0,0,0,-0.022013421,-0.062189178,-0.054138,-0.023454413, 0.006826430,sell
2017-05-07,1,0,1,0,0,0,0,0,0.62,0,0.62,0,0,0, 0.008160715,-0.066284196,-0.047761,-0.028961603,-0.063333621,sell
2017-05-08,1,0,0,0,0,0,0,1,0,0.58,1.48,0,0,0,-0.072481139,-0.099185628,-0.052055,-0.080654148,-0.044886711,sell
2017-05-09,2,0,0,0,0,0,0,1,0.56,1.05,2.95,0,0,0,-0.020937376, 0.104136223, 0.120177, 0.071551077, 0.100458778,buy
2017-05-10,2,0,0,0,0,1,0,1,1.11,1.89,2.47,0.61,0,0, 0.000878643, 0.042827453, 0.076525,-0.006706550, 0.023562729,buy
2017-05-11,2,0,0,0,0,1,0,1,2.2,3,1.03,0.77,0,0,-0.035286467,-0.009362253,-0.009362,-0.015492092, 0.001404002,sell
2017-05-12,1,0,0,0,0,2,0,1,2.97,3.45,0,0.95,0,0,-0.091760517,-0.010199358,-0.003220,-0.022343272,-0.030214608,sell
2017-05-13,1,0,0,0,0,2,0,1,2.04,2.99,0,1.17,0,0,-0.067887426,-0.032042731,-0.014528,-0.007966550,-0.050457019,sell
2017-05-14,1,0,0,0,0,2,0,1,1.04,3.76,0,1.39,0,0,-0.019844189,-0.083540934, 0.000825,-0.032718965,-0.100934268,sell
2017-05-15,1,0,0,0,0,2,0,0,0.53,2.89,0,1.65,0,0,-0.096987115,-0.093677345,-0.060728,-0.092574381,-0.089844457,sell
2017-05-16,0,0,1,0,0,2,0,0,0,1.41,0.61,1.94,0,0,-0.071967131,-0.090925249,-0.074268,-0.101006880,-0.046309336,sell
2017-05-17,0,1,1,1,1,3,0,0,1.45,1.43,1.14,2.24,0,0.6,-0.008244254,-0.075448170, 0.013523,-0.041015523,-0.011073425,sell
2017-05-18,0,1,1,1,1,2,0,0,3.37,1.62,2.08,2.56,0,0.79, 0.004114815,-0.013566512, 0.046878, 0.022419431, 0.014148516,buy
2017-05-19,0,1,1,1,1,2,0,1,5.97,2.97,3,2.89,0,1.57, 0.011707423, 0.009456578,-0.005475, 0.017664018, 0.007168498,buy
2017-05-20,0,1,1,1,1,2,0,1,4.42,2.62,2.28,3,0,2.37, 0.001870940,-0.027472979, 0.006362, 0.006448835,-0.008150992,sell
2017-05-21,0,1,1,1,1,2,0,1,1.88,1.25,1.23,2.77,0,3.8,-0.009412766, 0.004031699, 0.007350,-0.005897084, 0.002019451,sell
2017-05-22,0,0,1,0,1,2,0,1,0,0.6,0.66,2.51,0,5.44,-0.035459253,-0.032253165,-0.032954,-0.033668323,-0.024035782,sell
2017-05-23,0,1,0,0,0,2,0,2,0,0,1.83,2.3,0,5.14,-0.021111213,-0.021111213,-0.013122,-0.029573344,-0.003447103,sell
2017-05-24,0,1,0,0,0,2,0,2,0,0,4.26,2.1,0,3.75,-0.009182529,-0.008000022, 0.021162,-0.023528954,-0.022395895,sell
2017-05-25,0,1,0,0,0,2,0,1,0,0,5.94,1.94,0,2.12,-0.036378739,-0.034741842, 0.020688,-0.040657513,-0.042633790,sell
2017-05-26,0,1,1,0,0,2,1,1,1.01,0.56,3.73,1.82,0,1.62, 0.009372540, 0.011322293, 0.030012,-0.001762134, 0.028364765,buy
2017-05-27,0,1,1,0,0,2,2,1,2.95,1.96,1.62,1.73,0,1.87,-0.011151685,-0.002098529,-0.032928,-0.013288952,-0.003600357,sell
2017-05-28,0,0,1,0,0,2,2,0,2.32,3,0,1.65,0,2.02, 0.001611109, 0.075192776,-0.007864,-0.022857653,-0.003557023,sell
2017-05-29,0,0,1,0,0,2,2,0,0.62,1.21,0,1.58,0,2.5,-0.034776355, 0.009586223,-0.036603,-0.063170800,-0.034776355,sell
2017-05-30,1,0,0,0,0,2,1,0,0,0,1.39,1.52,0,3.54,-0.064258364,-0.046818606,-0.052056,-0.021730758,-0.009734920,sell
2017-05-31,1,0,0,0,0,1,1,0,0,0,3,1.48,0,2.95,-0.038833653,-0.032995497,-0.058449,-0.054409023,-0.046391188,sell
2017-06-01,2,0,0,0,0,1,1,0,0.67,0,1.47,1.46,0,1.77, 0.030630570, 0.040451861, 0.043000, 0.030747699, 0.037331705,buy
2017-06-02,1,0,0,0,0,1,1,1,1.61,0.7,0,1.46,0,1.07, 0.032762500,-0.030901351, 0.024525, 0.024370379,-0.082138071,buy
2017-06-03,1,0,0,0,0,2,1,1,2.97,2.43,0,1.44,0,0.64, 0.016114545, 0.031935275, 0.056617, 0.054872657,-0.009097801,buy
2017-06-04,1,1,0,0,0,2,0,1,2.86,4.81,0,1.44,0,0,-0.065632245,-0.061934117,-0.063369,-0.069444809,-0.054165477,sell
2017-06-05,1,1,0,0,1,2,0,1,3.95,5.23,0,1.48,0.85,0,-0.049458906,-0.056374058,-0.074659,-0.064770912,-0.042722110,sell
2017-06-06,0,1,0,0,1,2,0,1,2.82,2.95,0,1.51,1.79,0,-0.066043345,-0.087927459,-0.049133,-0.056212040,-0.066834043,sell
2017-06-07,0,2,1,0,1,2,0,0,0.55,0.83,1.32,1.54,3,0,-0.072987915,-0.070402746,-0.056899,-0.061160140,-0.072972802,sell
2017-06-08,0,1,1,0,1,1,0,0,0,0,4.79,1.59,2.22,0,-0.079056799,-0.075391979,-0.082922,-0.082777103,-0.072654518,sell
2017-06-09,0,1,1,0,1,1,0,0,0,0,5.87,1.65,0.98,0,-0.113914670,-0.119485260,-0.114444,-0.110597214,-0.116422797,sell
2017-06-10,0,0,1,0,0,1,0,0,0,0,1.94,1.71,0,0, 0.077517428, 0.069701046, 0.083396, 0.082325696, 0.071456562,buy
2017-06-11,0,0,1,0,0,1,0,0,0,0,0.81,1.8,0,0,-0.009715723,-0.014062091, 0.010153,-0.004033173,-0.016724190,sell
2017-06-12,1,0,0,0,0,1,0,0,0.83,0,0,1.89,0,0,-0.007215874,-0.007498470,-0.010649,-0.023157149,-0.021229770,sell
2017-06-13,1,0,0,0,0,1,1,1,2.95,2.12,0,2.01,0,0.87,-0.049173921,-0.048037077,-0.049760,-0.035109736,-0.025960500,sell
2017-06-14,1,0,0,0,0,1,1,1,1.59,2.89,0,2.12,0,2.95, 0.077095948, 0.044795246, 0.068210, 0.035534176, 0.052416265,buy
2017-06-15,0,0,1,0,0,1,1,1,0,0.6,1.77,2.28,0,2.12,-0.038663835,-0.039617625,-0.033603,-0.032018107,-0.033970478,sell
2017-06-16,0,0,1,0,0,1,0,0,0,0,2.92,2.42,0,0,-0.034019919,-0.044055085,-0.059630,-0.049959138,-0.029890320,sell
2017-06-17,0,0,2,0,0,1,0,0,0.75,0,0.68,2.6,0,0, 0.047977109, 0.052401987, 0.050165, 0.066349323, 0.055647526,buy
2017-06-18,0,0,1,0,0,1,1,0,1.84,0.82,0,2.79,0,0,-0.002412599, 0.014426304, 0.015955,-0.046601994, 0.004310806,buy
2017-06-19,0,0,1,0,0,1,1,0,2.97,2.08,0,3,0,0, 0.013132381,-0.019609742,-0.020062,-0.017740593, 0.010531463,sell
2017-06-20,0,0,1,0,0,2,1,0,1.9,2.95,0,4.43,1.34,0,-0.050025614,-0.092024315,-0.080707,-0.088547021,-0.032636945,sell
2017-06-21,0,0,1,0,0,2,1,0,0.77,1.64,0,5.67,2.97,0,-0.002543400, 0.019917843, 0.005398,-0.055591809, 0.020686025,buy
2017-06-22,1,0,0,0,0,3,1,2,0.85,0.64,0.77,4.41,2.32,2.24,-0.018564393,-0.019367735,-0.019184,-0.064743160,-0.015227627,sell
2017-06-23,2,0,0,0,0,4,0,2,1.48,0.77,2.01,2.9,0.85,4.44, 0.003491645,-0.002792935,-0.034994, 0.000533052, 0.001032812,buy
2017-06-24,2,0,0,0,0,3,0,2,2.53,1.38,3,2.06,0,3.58,-0.039266654,-0.013024445,-0.047164,-0.032469358,-0.053635840,sell
2017-06-25,2,0,0,0,0,2,0,2,3,2.51,1.64,1.85,0,4.37,-0.089697409,-0.058903410,-0.066132,-0.054545743,-0.066066498,sell
2017-06-26,2,0,0,0,0,2,0,3,2.67,2.97,0.62,1.7,0,5.51,-0.069946168,-0.061706976,-0.060637,-0.057790645,-0.087325234,sell
