Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,none,a120,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.82456, 0.65335, 0.57091, 0.56822, 0.683208,buy
2010-02-12,a180,a120,none,none,a30,none,a180,a0,a120,none,none,none,none,none,none,a30,none,none,none,none,none, 0.41388, 0.36818, 0.26255, 0.38757,-0.207518,buy
2010-02-13,a180,a120,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a30,none,a150,a150,none,none, 0.48627, 0.12931,-0.03482, 0.14237, 0.341633,buy
2010-02-14,a180,a120,none,none,none,a0,a150,none,a150,a0,none,a0,none,none,none,a30,none,a150,a150,none,none, 0.55466, 0.30479, 0.19517, 0.35824, 0.385889,buy
2010-02-15,none,none,none,a45,none,a0,a150,none,none,none,none,a0,none,none,none,a30,a0,a150,a150,none,none, 0.37689, 0.51970, 0.42121, 0.52503, 0.623275,buy
2010-02-16,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a150,none,none, 0.16312, 0.46567, 0.50996, 0.51852, 0.561732,buy
2010-02-17,none,none,none,a45,none,none,a120,a60,a180,none,none,none,none,none,none,none,a0,none,none,none,none, 0.61861, 0.41225, 0.23463, 0.30667, 0.589602,buy
2010-02-18,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.66593, 0.45344, 0.36502, 0.49406, 0.534145,buy
2010-02-19,none,none,none,none,none,a60,a90,none,a150,a60,none,none,none,a150,none,none,a0,none,none,none,none,-0.12136,-0.50062,-0.30022,-0.30022,-0.284562,sell
2010-02-20,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,-0.30015,-0.32558,-0.35808,-0.34228,-0.413975,sell
2010-02-21,none,a135,none,none,none,none,a60,none,a120,a90,a60,none,none,a150,a150,none,none,none,none,none,none,-0.19172, 0.03834,-0.06678, 0.05411, 0.005639,buy
2010-02-22,none,a135,none,none,none,a90,a60,none,a120,a90,none,a90,none,a150,a150,none,none,none,none,none,none, 0.03239, 0.31901, 0.24112, 0.34745, 0.096884,buy
2010-02-23,none,a135,none,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,none,a135,none,none,none,-0.72839,-0.46713,-0.39919,-0.73101, 0.102893,sell
2010-02-24,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,a135,none,none,none, 0.23028, 0.63301, 0.25355, 0.23599, 0.457009,buy
2010-02-25,none,none,none,a30,none,none,none,a150,none,none,a120,a120,a0,none,none,none,none,a135,none,none,none,-0.28974,-0.10125,-0.25962,-0.30873,-0.262026,sell
2010-02-26,none,none,none,a30,none,a150,a0,none,a60,a150,none,none,a0,none,none,none,none,a135,none,none,none, 0.33239, 0.53529, 0.31935, 0.25584, 0.458801,buy
2010-02-27,none,none,none,a30,none,none,none,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none,none, 0.26769,-0.09055,-0.40774, 0.35501,-0.133927,sell
2010-02-28,a150,none,none,a30,none,a180,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none, 0.50387, 0.48781, 0.52764, 0.54627, 0.443767,buy
2010-03-01,a150,none,none,none,none,none,a60,a150,none,none,a180,a180,a0,none,none,none,none,none,none,none,none, 0.70452, 0.59809, 0.66432, 0.74989, 0.626253,buy
2010-03-02,a150,a150,none,none,none,a150,a60,a150,a0,a150,none,none,a0,none,none,none,none,none,none,none,a0, 0.87468, 0.71588, 0.79109, 0.87468, 0.806932,buy
2010-03-03,a150,a150,none,none,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,a0, 0.82070, 0.69381, 0.67783, 0.82368, 0.712274,buy
2010-03-04,none,a150,none,none,none,a120,a90,a120,none,none,none,none,none,a135,none,none,none,none,none,none,a0,-0.03145,-0.31523,-0.25823, 0.20331, 0.366455,buy
2010-03-05,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,a0, 0.13513,-0.39102,-0.30889, 0.33674, 0.458006,buy
2010-03-06,none,none,none,none,none,none,a120,a90,a60,none,a120,a120,none,a135,none,none,none,a120,none,none,none, 0.47090, 0.65497, 0.58570, 0.73935, 0.762155,buy
2010-03-07,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,a135,none,none,none,a120,a180,none,none, 0.40458, 0.29226, 0.19549, 0.33945, 0.377820,buy
2010-03-08,none,none,none,none,none,none,a150,none,a90,none,a90,a90,none,a135,none,none,none,a120,a180,none,none, 0.39820, 0.60729, 0.47077, 0.53519, 0.480572,buy
2010-03-09,a135,none,none,none,none,a60,none,a60,a90,none,none,a90,none,none,none,none,none,a120,a180,none,none,-0.13614,-0.49832,-0.70227,-0.36344,-0.184036,sell
2010-03-10,a135,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,a180,none,none, 0.15857,-0.36552,-0.62940, 0.09091,-0.071404,buy
2010-03-11,a135,none,none,none,none,none,a180,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.50814,-0.30080,-0.56660,-0.59545,-0.524729,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.34858, 0.48440, 0.34858, 0.51411, 0.347965,buy
2010-03-13,none,none,a0,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.22197, 0.65087, 0.56454, 0.64289, 0.373237,buy
2010-03-14,none,none,a0,a0,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.07930, 0.30040, 0.49544, 0.52075, 0.201075,buy
2010-03-15,none,none,a0,a0,none,a0,none,a0,none,a0,a0,none,none,none,none,a0,none,none,none,none,none, 0.06124, 0.02565,-0.01335, 0.02565,-0.039876,buy
2010-03-16,a120,none,a0,a0,none,none,a120,a0,a180,a0,a0,none,none,none,none,a0,a30,none,none,none,none, 0.17939,-0.03642, 0.07143,-0.25237, 0.077488,buy
2010-03-17,a120,a180,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a30,none,none,none,none, 0.34060, 0.02454, 0.56378, 0.32807, 0.180733,buy
2010-03-18,a120,a180,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a0,a30,none,none,none,none, 0.16074,-0.05816, 0.53206, 0.12598, 0.148278,buy
2010-03-19,a120,a180,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a0,a30,none,none,none,none, 0.49352, 0.26265, 0.63176, 0.47968, 0.426397,buy
2010-03-20,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,a120,a180,none,a30,none,none,none,none, 0.17714, 0.53477, 0.24736, 0.15074, 0.468776,buy
2010-03-21,none,none,none,none,none,none,a60,a60,a120,a60,none,none,none,a120,a180,none,none,none,none,none,none, 0.00165, 0.11176, 0.03711,-0.09207,-0.465857,buy
2010-03-22,none,none,none,none,none,a90,none,none,none,none,a90,a60,none,a120,a180,none,none,none,none,none,none,-0.20771, 0.06638,-0.32289,-0.29225,-0.284137,sell
2010-03-23,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,a120,a180,none,none,none,none,none,none,-0.03553, 0.06030,-0.02966,-0.13401,-0.484039,buy
2010-03-24,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,a120,none,none,none,none,none,none,none,-0.34613,-0.37919, 0.23306,-0.55397,-0.357607,sell
2010-03-25,none,none,none,none,none,none,a0,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.17883, 0.49227, 0.46776, 0.13116, 0.512993,buy
2010-03-26,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.01805,-0.14726,-0.07939,-0.07230, 0.138758,sell
2010-03-27,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,a30,-0.20997,-0.17715,-0.12610,-0.02241,-0.294701,sell
2010-03-28,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.44016, 0.40374, 0.68771, 0.64926, 0.387751,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a0,a180,a180,a150,none,none,none,none,none,none,none,none,a30, 0.50095, 0.34808, 0.46048, 0.54546, 0.098337,buy
2010-03-30,none,none,none,a30,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,a30,-0.18751,-0.18341,-0.25929,-0.07505,-0.442177,sell
2010-03-31,none,none,none,a30,none,none,a90,a180,none,none,a150,a180,none,none,none,none,a45,none,a150,none,a30, 0.03371, 0.04826,-0.36481, 0.04492, 0.075595,buy
2010-04-01,none,a150,none,a30,none,a120,none,none,none,a150,none,none,none,none,none,none,a45,a90,a150,none,none, 0.31048, 0.38438, 0.33071, 0.55905, 0.080854,buy
2010-04-02,none,a150,none,a30,none,none,a120,a150,a60,none,a120,a150,none,none,none,none,a45,a90,a150,none,none, 0.29151, 0.40567, 0.47653, 0.45415, 0.192987,buy
2010-04-03,a90,a150,none,none,a0,a90,a120,none,none,a120,none,a150,none,none,none,none,a45,a90,none,none,none, 0.24246, 0.18123, 0.37152, 0.45345, 0.222798,buy
2010-04-04,a90,a150,none,none,a0,a90,none,none,a90,none,a90,none,none,none,none,none,a45,a90,none,none,none,-0.46508,-0.06895,-0.50554,-0.49039,-0.477087,sell
2010-04-05,a90,none,none,none,a0,none,a150,a120,a90,none,a90,a120,none,none,none,none,none,a90,none,none,none,-0.13644, 0.18079, 0.13468, 0.25480,-0.025000,buy
2010-04-06,a90,none,none,none,a0,a60,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none, 0.37297, 0.18594, 0.19869, 0.22186, 0.372974,buy
2010-04-07,a90,none,none,none,a0,none,a180,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.17476,-0.21273,-0.17476,-0.23275,-0.217725,sell
2010-04-08,none,none,none,none,a0,none,a180,a90,none,none,none,a90,a30,none,none,none,none,none,none,none,none,-0.31754,-0.25317,-0.35203,-0.38317,-0.298924,sell
2010-04-09,none,none,none,none,a0,none,none,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,a45, 0.55249, 0.51261, 0.52207, 0.71914, 0.514404,buy
2010-04-10,none,none,none,none,none,none,a150,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,a45, 0.35696, 0.31858, 0.09088, 0.32845, 0.172767,buy
2010-04-11,none,none,none,none,none,a0,none,a60,none,none,none,a60,a30,none,none,none,none,none,a135,none,a45, 0.31674, 0.29940, 0.05156, 0.27371, 0.335669,buy
2010-04-12,none,none,none,a45,none,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,a135,none,a45, 0.10650, 0.25017, 0.22509,-0.15914, 0.299419,buy
2010-04-13,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.20934, 0.17451, 0.22460, 0.03551, 0.679793,buy
2010-04-14,none,none,none,a45,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a135,none,none, 0.35363, 0.34162, 0.42460, 0.41042, 0.567838,buy
2010-04-15,none,none,none,a45,none,none,a90,a0,a150,none,none,none,none,none,none,none,a60,none,none,none,none, 0.09882, 0.38156, 0.06883,-0.04265, 0.713187,buy
2010-04-16,none,a135,none,a45,none,a60,none,a0,none,none,none,a0,none,none,none,a30,a60,none,none,none,none,-0.41840, 0.11914,-0.38885,-0.46241,-0.229134,sell
2010-04-17,none,a135,none,a45,none,none,a60,none,a120,none,a60,none,none,none,a150,a30,a60,none,none,none,none,-0.80482,-0.39326,-0.42400,-0.54504,-0.559913,sell
2010-04-18,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,a150,a30,a60,none,none,none,none,-0.67939,-0.46537,-0.51005,-0.52333,-0.457230,sell
2010-04-19,none,a135,none,a45,none,none,none,none,a90,a60,a90,none,none,none,a150,a30,a60,none,none,none,none,-0.77858,-0.45041,-0.54839,-0.54839,-0.479497,sell
2010-04-20,none,a135,none,a45,none,a120,none,a60,none,none,none,none,none,none,a150,a30,none,none,none,none,none,-0.58793,-0.38691, 0.02170,-0.02052, 0.263797,buy
2010-04-21,none,a135,none,a45,none,a120,none,none,a60,a90,a120,a60,none,none,a150,none,none,none,none,none,none,-0.70698,-0.10759,-0.09476, 0.02532, 0.334711,buy
2010-04-22,none,none,none,a45,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a60,-0.31178, 0.33613,-0.33460,-0.39398,-0.243183,sell
2010-04-23,a90,none,none,none,none,a150,none,none,none,a120,a150,a90,none,none,none,none,none,none,a120,none,a60, 0.02337, 0.34844,-0.58961, 0.26297,-0.567767,buy
2010-04-24,a90,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a120,none,a60, 0.14802, 0.49179,-0.31583, 0.36909, 0.087247,buy
2010-04-25,a90,none,none,none,none,a180,none,none,a0,none,a180,a120,none,none,none,none,none,none,a120,none,a60, 0.42950, 0.58251,-0.20353, 0.43009, 0.083201,buy
2010-04-26,a90,none,none,none,none,none,a60,a150,none,a150,none,a120,a45,none,none,none,none,none,none,none,none, 0.21239, 0.17562, 0.28572, 0.22050, 0.220503,buy
2010-04-27,a90,none,a0,none,none,a150,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,-0.80706,-0.40941,-0.82151,-0.82484,-0.807059,sell
2010-04-28,none,none,a0,none,none,none,a90,a180,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,-0.20188,-0.12082,-0.20529,-0.16918,-0.210304,sell
2010-04-29,none,none,a0,none,a30,a120,none,none,a60,none,a120,none,a45,none,none,none,none,none,none,none,none, 0.11193, 0.16501, 0.12756,-0.04886, 0.201702,buy
2010-04-30,none,none,none,none,a30,none,a120,a150,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,-0.12785,-0.11703,-0.10505,-0.11703,-0.129507,sell
2010-05-01,none,none,none,none,a30,a90,a120,none,none,a150,none,none,a45,a90,none,none,none,none,none,none,none, 0.23385, 0.11237, 0.12889, 0.21077, 0.314587,buy
2010-05-02,none,none,none,none,none,a90,none,a120,a90,none,a90,none,none,a90,a135,a45,none,none,none,none,none,-1.09730,-1.27848,-1.12094,-1.05104,-0.701643,sell
2010-05-03,none,none,none,none,none,none,a150,a120,none,a120,none,a150,none,a90,a135,a45,none,none,none,none,none,-1.01320,-1.26901,-1.27329,-1.16273,-0.818311,sell
2010-05-04,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,a90,a135,a45,none,none,none,none,none,-0.75785,-1.07236,-0.75785,-0.82346,-0.695274,sell
2010-05-05,none,none,none,none,none,none,a180,a90,none,none,none,a120,none,a90,a135,a45,none,a60,none,none,none,-1.15603,-1.17226,-1.21329,-1.25153,-1.123755,sell
2010-05-06,none,none,none,none,none,none,a180,none,none,a90,none,a120,none,a90,none,a45,none,a60,none,none,none,-0.73471,-0.77837,-0.86784,-0.90721,-0.589531,sell
2010-05-07,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a90,none,none,none,a60,none,a30,none, 0.58090, 0.25852, 0.02235, 0.05777, 0.475357,buy
2010-05-08,none,none,none,none,a45,none,a150,none,none,a60,none,a90,none,a90,none,none,none,a60,none,a30,none, 0.16221,-0.01548,-0.41237,-0.01502,-0.697813,buy
2010-05-09,none,none,none,none,a45,a0,none,none,a180,a60,a0,none,none,none,none,none,none,a60,none,a30,none, 0.12126, 0.18172, 0.08796,-0.04965, 0.099355,buy
2010-05-10,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a30,none, 0.05136, 0.08058, 0.05491,-0.22842, 0.089520,sell
2010-05-11,none,none,none,none,a45,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,-0.73596,-0.72016,-0.77070,-0.71904,-0.714589,sell
2010-05-12,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a30,none, 0.58831, 0.91461, 0.54881, 0.56916, 0.988288,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,-0.06435, 0.41504, 0.46826, 0.43594, 0.275388,buy
2010-05-14,none,none,none,none,none,a60,none,none,a120,a0,a60,none,none,none,none,none,none,none,none,a30,none, 0.58311, 0.02622, 0.81628,-0.25146,-0.082517,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a90,none,none,a30,none, 0.63708, 0.66258, 0.62156, 0.77913, 0.822791,buy
2010-05-16,none,none,none,none,none,a90,a60,a60,a90,none,a90,a0,a60,none,none,none,a90,none,a90,a30,none,-0.01359, 0.44933, 0.53024, 0.46602, 0.476693,buy
2010-05-17,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a120,none,a90,none,a90,a30,none,-0.92402,-0.67181, 0.45379,-0.02739,-0.061941,buy
2010-05-18,none,none,none,none,none,a120,none,none,a60,a60,a120,none,a60,none,a120,a60,a90,none,a90,a30,a90,-0.17782,-0.10160, 0.33658, 0.07529, 0.078088,buy
2010-05-19,none,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,a120,a60,a90,none,a90,a30,a90,-0.87726,-0.81468, 0.19022,-0.66051,-0.583381,sell
2010-05-20,none,none,none,none,none,a150,a0,none,none,a90,a150,a60,a60,none,a120,a60,none,none,none,a30,a90,-0.68941,-0.59361,-0.50514,-1.00135,-0.770306,sell
2010-05-21,none,none,none,none,none,none,none,a120,none,a90,a150,a60,none,none,a120,a60,none,none,none,a30,a90,-0.26205,-0.04617,-0.69079,-0.94537,-0.295320,sell
2010-05-22,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.40597, 0.52368, 0.46898, 0.50759, 0.355721,buy
2010-05-23,none,none,none,none,none,a180,none,a150,a0,a120,a180,a90,none,none,none,a60,none,none,none,a30,none, 0.96313, 0.87588, 0.95361, 1.01139, 0.953615,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.62932, 0.73728, 0.49967, 0.66642, 0.608439,buy
2010-05-25,none,none,none,none,none,a150,none,a180,none,a150,a150,a120,none,none,none,none,none,a45,none,none,none, 0.10969, 0.12542, 0.06147, 0.20559, 0.255713,buy
2010-05-26,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.00122, 0.12780,-0.11863, 0.13503, 0.263302,buy
2010-05-27,none,a135,none,none,none,a120,a90,none,a60,a180,a120,none,none,none,none,none,none,a45,none,none,none, 0.48126, 0.40567, 0.28250, 0.26899, 0.139956,buy
2010-05-28,none,a135,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,a45,none,none,none, 0.32865, 0.26932, 0.24222, 0.27592, 0.449301,buy
2010-05-29,none,a135,none,a45,none,a90,a120,none,a90,none,a90,none,none,none,none,none,none,a45,none,none,none, 0.26913,-0.17207,-0.25021,-0.23634,-0.484442,sell
2010-05-30,none,a135,none,a45,none,none,none,a120,none,a150,none,a180,none,none,none,none,none,a45,none,none,none, 0.27124,-0.04346, 0.32400, 0.26973,-0.426351,buy
2010-05-31,none,none,none,a45,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,a45,none,none,none,-0.54142,-0.63607,-0.65167,-0.63607,-0.393513,sell
2010-06-01,none,none,none,a45,none,a60,a150,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,-0.50401,-0.91321,-0.76848,-0.96994, 0.101141,sell
2010-06-02,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.43106,-0.41233,-0.58279,-0.47744,-0.431062,sell
2010-06-03,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.65881, 1.00302, 0.80632, 0.88985, 0.806404,buy
2010-06-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.12922,-0.81264, 0.00531,-0.81413,-0.812039,sell
