Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-14,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2017-03-15,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2017-03-16,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2017-03-17,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2017-03-29,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2017-03-30,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2017-03-31,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2017-04-01,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2017-04-02,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2017-04-03,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2017-04-04,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2017-04-05,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2017-04-06,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2017-04-09,1,0,0,0,0,0,0,0,0,0,0,1, 0.0109, 0.0155,-0.008333, 0.0250,-0.0020,sell
2017-04-10,1,0,0,0,0,0,0,0,0,0,0,1, 0.0109, 0.0155,-0.008333, 0.0250,-0.0020,sell
2017-04-11,1,0,0,0,0,0,0,0,0,0,0,1, 0.0109, 0.0155,-0.008333, 0.0250,-0.0020,sell
2017-04-12,1,0,0,0,0,0,0,0,0,0,0,1, 0.0109, 0.0155,-0.008333, 0.0250,-0.0020,sell
2017-04-13,1,0,0,0,0,0,0,0,0,0,0,1, 0.0109, 0.0155,-0.008333, 0.0250,-0.0020,sell
2017-04-14,1,0,0,0,0,0,0,1,0,0,1,1,-0.0108,-0.0106,-0.004673,-0.0027, 0.0013,buy
2017-04-15,1,0,0,0,0,0,0,1,0,0,1,1,-0.0108,-0.0106,-0.004673,-0.0027, 0.0013,buy
2017-04-16,1,0,0,0,0,0,0,1,0,0,1,1,-0.0108,-0.0106,-0.004673,-0.0027, 0.0013,buy
2017-04-17,1,0,0,0,0,0,0,1,0,0,1,1,-0.0108,-0.0106,-0.004673,-0.0027, 0.0013,buy
2017-04-18,1,0,0,0,0,0,0,1,0,0,1,1,-0.0108,-0.0106,-0.004673,-0.0027, 0.0013,buy
2017-04-19,0,0,0,0,0,0,0,1,0,0,1,0, 0.0133,-0.0011, 0.004100, 0.0090,-0.0190,buy
2017-04-20,0,0,0,0,0,0,0,1,0,0,1,0, 0.0133,-0.0011, 0.004100, 0.0090,-0.0190,buy
2017-04-21,0,0,0,0,0,0,0,1,0,0,1,0, 0.0133,-0.0011, 0.004100, 0.0090,-0.0190,buy
2017-04-22,0,0,0,0,0,0,0,1,0,0,1,0, 0.0133,-0.0011, 0.004100, 0.0090,-0.0190,buy
2017-04-29,0,0,0,0,0,0,0,0,1,0,1,0,-0.0037,-0.0072, 0.010153, 0.0142, 0.0046,sell
2017-04-30,0,0,0,0,0,0,0,0,1,0,1,0,-0.0037,-0.0072, 0.010153, 0.0142, 0.0046,sell
2017-05-01,0,0,0,0,0,0,0,0,1,0,1,0,-0.0037,-0.0072, 0.010153, 0.0142, 0.0046,sell
2017-05-02,0,0,0,0,0,0,0,0,1,0,1,0,-0.0037,-0.0072, 0.010153, 0.0142, 0.0046,sell
2017-05-03,0,0,0,0,0,0,0,0,1,0,1,0,-0.0037,-0.0072, 0.010153, 0.0142, 0.0046,sell
2017-05-04,0,0,0,0,0,0,0,0,1,0,1,0,-0.0037,-0.0072, 0.010153, 0.0142, 0.0046,sell
2017-05-05,0,0,0,0,0,0,0,0,1,0,1,0,-0.0037,-0.0072, 0.010153, 0.0142, 0.0046,sell
2017-05-06,0,0,0,0,0,0,0,0,1,0,1,0,-0.0037,-0.0072, 0.010153, 0.0142, 0.0046,sell
2017-05-07,0,0,0,0,0,0,0,0,1,0,1,0,-0.0037,-0.0072, 0.010153, 0.0142, 0.0046,sell
2017-05-08,0,0,0,0,0,0,0,0,1,0,1,0,-0.0037,-0.0072, 0.010153, 0.0142, 0.0046,sell
2017-05-12,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2017-05-13,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2017-05-14,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2017-05-15,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2017-05-16,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2017-05-17,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2017-05-18,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2017-05-19,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2017-05-20,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2017-05-21,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2017-05-29,0,0,0,0,0,0,0,1,0,0,0,1, 0.0164, 0.0138, 0.016096, 0.0161, 0.0188,buy
2017-05-30,0,0,0,0,0,0,0,1,0,0,0,1, 0.0164, 0.0138, 0.016096, 0.0161, 0.0188,buy
2017-05-31,0,0,0,0,0,0,0,1,0,1,1,1,-0.0092,-0.0278,-0.009637,-0.0146,-0.0581,sell
2017-06-01,0,0,0,0,0,0,0,1,0,1,1,1,-0.0092,-0.0278,-0.009637,-0.0146,-0.0581,sell
2017-06-02,0,0,0,0,0,0,0,1,0,1,1,1,-0.0092,-0.0278,-0.009637,-0.0146,-0.0581,sell
2017-06-03,0,0,0,0,0,0,0,1,0,1,1,1,-0.0092,-0.0278,-0.009637,-0.0146,-0.0581,sell
2017-06-04,0,0,0,0,0,0,0,1,0,1,1,1,-0.0092,-0.0278,-0.009637,-0.0146,-0.0581,sell
2017-06-05,0,0,0,0,0,0,0,1,0,1,1,1,-0.0092,-0.0278,-0.009637,-0.0146,-0.0581,sell
2017-06-06,0,0,0,0,0,0,0,1,0,1,1,1,-0.0092,-0.0278,-0.009637,-0.0146,-0.0581,sell
2017-06-07,0,0,0,0,0,0,0,0,0,1,1,0,-0.0536,-0.0530,-0.046802,-0.0518,-0.0477,sell
2017-06-08,0,0,0,0,0,0,0,0,0,1,1,0,-0.0536,-0.0530,-0.046802,-0.0518,-0.0477,sell
2017-06-14,0,1,0,0,0,0,0,0,1,0,1,1,-0.0095,-0.0207,-0.014885,-0.0349,-0.0032,buy
2017-06-15,0,1,0,0,0,0,0,0,1,0,1,1,-0.0095,-0.0207,-0.014885,-0.0349,-0.0032,buy
2017-06-16,0,1,0,0,0,0,0,0,1,0,1,1,-0.0095,-0.0207,-0.014885,-0.0349,-0.0032,buy
2017-06-17,0,1,0,0,0,0,0,0,1,0,1,1,-0.0095,-0.0207,-0.014885,-0.0349,-0.0032,buy
2017-06-18,0,1,0,0,0,0,0,0,1,0,1,1,-0.0095,-0.0207,-0.014885,-0.0349,-0.0032,buy
2017-06-19,0,1,0,0,0,0,0,0,1,0,1,1,-0.0095,-0.0207,-0.014885,-0.0349,-0.0032,buy
2017-06-20,0,1,0,0,0,0,0,0,1,0,1,1,-0.0095,-0.0207,-0.014885,-0.0349,-0.0032,buy
2017-06-21,0,1,0,0,0,0,0,0,1,0,1,1,-0.0095,-0.0207,-0.014885,-0.0349,-0.0032,buy
2017-06-22,0,1,0,0,0,0,0,0,1,0,1,1,-0.0095,-0.0207,-0.014885,-0.0349,-0.0032,buy
2017-06-23,0,0,0,0,0,0,0,0,1,0,0,1, 0.0204, 0.0059, 0.020368,-0.0203, 0.0246,buy
2017-07-01,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2017-07-02,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2017-07-03,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2017-07-04,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2017-07-05,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2017-07-06,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2017-07-07,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2017-07-08,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2017-07-09,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2017-07-10,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2017-07-16,0,0,0,0,0,0,0,0,0,1,0,1,-0.0550,-0.0467,-0.033068,-0.0408,-0.0492,sell
2017-07-17,0,0,0,1,0,0,0,0,0,1,1,1, 0.0037, 0.0418,-0.018442,-0.0072, 0.0311,buy
2017-07-18,0,0,0,1,0,0,0,0,0,1,1,1, 0.0037, 0.0418,-0.018442,-0.0072, 0.0311,buy
2017-07-19,0,0,0,1,0,0,0,0,0,1,1,1, 0.0037, 0.0418,-0.018442,-0.0072, 0.0311,buy
2017-07-20,0,0,0,1,0,0,0,0,0,1,1,1, 0.0037, 0.0418,-0.018442,-0.0072, 0.0311,buy
2017-07-21,0,0,0,1,0,0,0,0,0,1,1,1, 0.0037, 0.0418,-0.018442,-0.0072, 0.0311,buy
2017-07-22,0,0,0,1,0,0,0,0,0,1,1,1, 0.0037, 0.0418,-0.018442,-0.0072, 0.0311,buy
2017-07-23,0,0,0,1,0,0,0,0,0,1,1,1, 0.0037, 0.0418,-0.018442,-0.0072, 0.0311,buy
2017-07-24,0,0,0,1,0,0,0,0,0,1,1,1, 0.0037, 0.0418,-0.018442,-0.0072, 0.0311,buy
2017-07-25,0,0,0,1,0,0,0,0,0,1,1,1, 0.0037, 0.0418,-0.018442,-0.0072, 0.0311,buy
2017-07-30,0,1,0,0,0,0,0,0,0,0,0,1, 0.0279, 0.0035,-0.008628,-0.0079,-0.0195,buy
2017-07-31,0,1,0,0,0,0,0,0,0,0,0,1, 0.0279, 0.0035,-0.008628,-0.0079,-0.0195,buy
2017-08-01,0,1,0,0,1,0,0,0,0,0,1,1, 0.0755, 0.0574, 0.066307, 0.0688, 0.0694,sell
2017-08-02,0,1,0,0,1,0,0,0,0,0,1,1, 0.0755, 0.0574, 0.066307, 0.0688, 0.0694,sell
2017-08-03,0,1,0,0,1,0,0,0,0,0,1,1, 0.0755, 0.0574, 0.066307, 0.0688, 0.0694,sell
2017-08-04,0,1,0,0,1,0,0,0,0,0,1,1, 0.0755, 0.0574, 0.066307, 0.0688, 0.0694,sell
2017-08-05,0,1,0,0,1,0,0,0,0,0,1,1, 0.0755, 0.0574, 0.066307, 0.0688, 0.0694,sell
2017-08-06,0,1,0,0,1,0,0,0,0,0,1,1, 0.0755, 0.0574, 0.066307, 0.0688, 0.0694,sell
2017-08-07,0,1,0,0,1,0,0,0,0,0,1,1, 0.0755, 0.0574, 0.066307, 0.0688, 0.0694,sell
2017-08-08,0,0,0,0,1,0,0,0,0,0,1,0, 0.0010,-0.0232,-0.007738,-0.0089,-0.0048,buy
2017-08-09,0,0,0,0,1,0,0,0,0,0,1,0, 0.0010,-0.0232,-0.007738,-0.0089,-0.0048,buy
2017-08-17,0,0,1,0,0,0,0,0,0,0,0,1,-0.0260,-0.0145,-0.043459,-0.0444,-0.0127,buy
2017-08-18,0,0,1,0,0,0,0,0,0,0,0,1,-0.0260,-0.0145,-0.043459,-0.0444,-0.0127,buy
2017-08-19,0,0,1,0,0,0,0,0,0,0,0,1,-0.0260,-0.0145,-0.043459,-0.0444,-0.0127,buy
2017-08-20,0,0,1,0,0,0,0,0,0,0,0,1,-0.0260,-0.0145,-0.043459,-0.0444,-0.0127,buy
2017-08-21,0,0,1,0,0,0,0,0,0,0,0,1,-0.0260,-0.0145,-0.043459,-0.0444,-0.0127,buy
2017-08-22,0,0,1,0,0,0,0,0,0,0,0,1,-0.0260,-0.0145,-0.043459,-0.0444,-0.0127,buy
2017-08-23,0,0,1,0,0,0,0,0,0,0,0,1,-0.0260,-0.0145,-0.043459,-0.0444,-0.0127,buy
2017-08-24,0,0,1,0,0,0,0,0,0,0,0,1,-0.0260,-0.0145,-0.043459,-0.0444,-0.0127,buy
2017-08-25,0,0,1,0,0,0,0,0,0,0,0,1,-0.0260,-0.0145,-0.043459,-0.0444,-0.0127,buy
2017-09-01,0,0,0,1,0,1,0,0,0,0,1,1, 0.0156, 0.0215,-0.012596,-0.0332, 0.0165,buy
2017-09-02,0,0,0,1,0,1,0,0,0,0,1,1, 0.0156, 0.0215,-0.012596,-0.0332, 0.0165,buy
2017-09-03,0,0,0,1,0,1,0,0,0,0,1,1, 0.0156, 0.0215,-0.012596,-0.0332, 0.0165,buy
2017-09-04,0,0,0,1,0,1,0,0,0,0,1,1, 0.0156, 0.0215,-0.012596,-0.0332, 0.0165,buy
2017-09-05,0,0,0,1,0,1,0,0,0,0,1,1, 0.0156, 0.0215,-0.012596,-0.0332, 0.0165,buy
2017-09-06,0,0,0,1,0,1,0,0,0,0,1,1, 0.0156, 0.0215,-0.012596,-0.0332, 0.0165,buy
2017-09-07,0,0,0,1,0,1,0,0,0,0,1,1, 0.0156, 0.0215,-0.012596,-0.0332, 0.0165,buy
2017-09-08,0,0,0,1,0,1,0,0,0,0,1,1, 0.0156, 0.0215,-0.012596,-0.0332, 0.0165,buy
2017-09-09,0,0,0,1,0,1,0,0,0,0,1,1, 0.0156, 0.0215,-0.012596,-0.0332, 0.0165,buy
2017-09-16,0,0,0,0,1,0,0,0,0,0,0,1, 0.0294, 0.0146, 0.020850, 0.0247,-0.0378,buy
2017-09-17,0,0,0,0,1,0,0,0,0,0,0,1, 0.0294, 0.0146, 0.020850, 0.0247,-0.0378,buy
2017-09-18,0,0,0,0,1,0,0,0,0,0,0,1, 0.0294, 0.0146, 0.020850, 0.0247,-0.0378,buy
2017-09-19,0,0,0,0,1,0,0,0,0,0,0,1, 0.0294, 0.0146, 0.020850, 0.0247,-0.0378,buy
2017-09-20,0,0,0,0,1,0,0,0,0,0,0,1, 0.0294, 0.0146, 0.020850, 0.0247,-0.0378,buy
2017-09-21,0,0,0,0,1,0,0,0,0,0,0,1, 0.0294, 0.0146, 0.020850, 0.0247,-0.0378,buy
2017-09-22,0,0,0,0,1,0,0,0,0,0,0,1, 0.0294, 0.0146, 0.020850, 0.0247,-0.0378,buy
2017-09-23,0,0,0,0,1,0,0,0,0,0,0,1, 0.0294, 0.0146, 0.020850, 0.0247,-0.0378,buy
2017-09-24,0,0,0,0,1,0,0,0,0,0,0,1, 0.0294, 0.0146, 0.020850, 0.0247,-0.0378,buy
2017-10-01,0,0,0,0,1,0,0,0,0,0,1,0, 0.0010,-0.0232,-0.007738,-0.0089,-0.0048,buy
2017-10-02,0,0,0,0,1,0,0,0,0,0,1,0, 0.0010,-0.0232,-0.007738,-0.0089,-0.0048,buy
2017-10-03,0,0,0,0,1,0,0,0,0,0,1,0, 0.0010,-0.0232,-0.007738,-0.0089,-0.0048,buy
2017-10-04,0,0,0,0,1,0,0,0,0,0,1,0, 0.0010,-0.0232,-0.007738,-0.0089,-0.0048,buy
2017-10-05,0,0,0,0,1,0,0,0,0,0,1,0, 0.0010,-0.0232,-0.007738,-0.0089,-0.0048,buy
2017-10-06,0,0,0,0,1,0,0,0,0,0,1,0, 0.0010,-0.0232,-0.007738,-0.0089,-0.0048,buy
2017-10-07,0,0,0,0,1,0,0,0,0,0,1,0, 0.0010,-0.0232,-0.007738,-0.0089,-0.0048,buy
2017-10-08,0,0,0,0,1,0,0,0,0,0,1,0, 0.0010,-0.0232,-0.007738,-0.0089,-0.0048,buy
2017-10-09,0,0,0,0,1,0,0,0,0,0,1,0, 0.0010,-0.0232,-0.007738,-0.0089,-0.0048,buy
2017-10-15,0,0,0,0,0,1,0,0,0,0,0,1,-0.0284,-0.0284,-0.025387,-0.0337,-0.0203,sell
2017-10-16,0,0,0,1,0,1,0,0,0,0,1,1, 0.0156, 0.0215,-0.012596,-0.0332, 0.0165,buy
2017-10-17,0,0,0,1,0,1,0,0,0,0,1,1, 0.0156, 0.0215,-0.012596,-0.0332, 0.0165,buy
2017-10-18,0,0,0,1,0,1,0,0,0,0,1,1, 0.0156, 0.0215,-0.012596,-0.0332, 0.0165,buy
2017-10-19,0,0,0,1,0,1,0,0,0,0,1,1, 0.0156, 0.0215,-0.012596,-0.0332, 0.0165,buy
2017-10-20,0,0,0,1,0,1,0,0,0,0,1,1, 0.0156, 0.0215,-0.012596,-0.0332, 0.0165,buy
2017-10-21,0,0,0,1,0,1,0,0,0,0,1,1, 0.0156, 0.0215,-0.012596,-0.0332, 0.0165,buy
2017-10-22,0,0,0,1,0,1,0,0,0,0,1,1, 0.0156, 0.0215,-0.012596,-0.0332, 0.0165,buy
2017-10-23,0,0,0,1,0,1,0,0,0,0,1,1, 0.0156, 0.0215,-0.012596,-0.0332, 0.0165,buy
2017-10-30,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2017-10-31,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2017-11-01,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2017-11-02,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2017-11-03,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2017-11-04,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2017-11-05,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2017-11-06,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2017-11-07,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2017-11-13,0,0,0,0,1,0,0,0,0,0,0,1, 0.0294, 0.0146, 0.020850, 0.0247,-0.0378,buy
2017-11-14,0,0,0,0,1,0,0,0,0,0,0,1, 0.0294, 0.0146, 0.020850, 0.0247,-0.0378,buy
2017-11-15,0,0,0,0,1,0,0,0,0,0,0,1, 0.0294, 0.0146, 0.020850, 0.0247,-0.0378,buy
2017-11-16,0,1,0,0,1,0,0,0,0,0,1,1, 0.0755, 0.0574, 0.066307, 0.0688, 0.0694,sell
2017-11-17,0,1,0,0,1,0,0,0,0,0,1,1, 0.0755, 0.0574, 0.066307, 0.0688, 0.0694,sell
2017-11-18,0,1,0,0,1,0,0,0,0,0,1,1, 0.0755, 0.0574, 0.066307, 0.0688, 0.0694,sell
2017-11-19,0,1,0,0,1,0,0,0,0,0,1,1, 0.0755, 0.0574, 0.066307, 0.0688, 0.0694,sell
2017-11-20,0,1,0,0,1,0,0,0,0,0,1,1, 0.0755, 0.0574, 0.066307, 0.0688, 0.0694,sell
