Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,1,1,1,0,1,1,2,0,0,0,1,0,0,2,1,2,3,0,1,0,0,2,0,1,2,0, 0.00583368, 0.0059892, 0.004447669, 0.005362478, 0.006416959,buy
2010-02-14,0,1,1,0,2,1,3,0,0,1,1,0,0,2,2,1,3,0,1,0,0,1,1,1,2,0, 0.00245886, 0.0026945,-0.001950188, 0.002432200, 0.002432200,buy
2010-02-15,0,1,0,0,2,1,4,0,0,1,0,0,1,2,2,1,3,0,0,0,0,1,1,1,0,0, 0.00264056, 0.0022235,-0.002625316, 0.002316626, 0.002424732,buy
2010-02-16,1,1,0,1,1,1,2,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,-0.00198656,-0.0032036,-0.005674738,-0.003453610,-0.003890828,sell
2010-02-17,0,1,0,1,1,2,1,0,1,0,0,1,0,1,2,0,1,0,0,2,0,1,0,2,1,0,-0.00119401, 0.0001958,-0.000348831,-0.001623053, 0.001969418,sell
2010-02-18,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,2,0,1,1,0, 0.00383237, 0.0030323, 0.003464378, 0.003624579, 0.003279462,buy
2010-02-19,2,0,1,0,2,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,2,0,1,1,0, 0.00010683,-0.0000229,-0.000450250,-0.000019820,-0.000832276,sell
2010-02-20,1,0,0,0,2,0,0,0,1,0,0,0,1,0,2,0,2,0,0,0,0,1,1,0,0,0, 0.00171376, 0.0012992, 0.002680243, 0.003141913, 0.001505817,buy
2010-02-21,1,0,1,0,1,0,1,0,0,0,1,0,2,1,2,1,3,0,1,0,1,0,0,0,1,0, 0.00062536, 0.0010705, 0.000718472, 0.003021173, 0.003024849,buy
2010-02-22,0,0,0,0,1,0,2,1,0,0,0,0,2,1,1,1,2,0,1,0,0,0,1,0,0,0, 0.00159018,-0.0002996, 0.001876020, 0.001876020,-0.000622812,buy
2010-02-23,1,0,1,0,0,0,1,2,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,-0.00475933,-0.0012701,-0.000813701,-0.005206121,-0.005249050,sell
2010-02-24,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,2,0,1,0,0,0,1,0,1,1, 0.00571845, 0.0021180, 0.009182473, 0.006509551,-0.001134541,buy
2010-02-25,2,0,3,0,1,0,2,0,1,0,2,0,2,0,0,1,0,0,1,0,1,1,1,0,1,2, 0.00594324, 0.0032794, 0.005365698, 0.005365698, 0.006300495,buy
2010-02-26,2,0,2,0,1,0,2,0,0,0,2,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1, 0.00283684, 0.0056884, 0.006951975, 0.007383772, 0.002251542,buy
2010-02-27,2,0,2,0,0,0,0,1,1,0,2,0,2,0,1,0,0,1,0,0,1,1,1,0,2,0,-0.00008649, 0.0010693,-0.001414563, 0.000336934, 0.000671254,sell
2010-02-28,1,0,2,0,1,0,1,2,1,0,2,0,2,0,1,0,0,1,1,0,1,1,0,0,2,0,-0.00420997,-0.0080712,-0.003897717,-0.007587242,-0.006220813,sell
2010-03-01,2,0,2,0,0,0,2,1,1,0,2,0,1,1,0,0,2,0,0,0,2,0,1,0,1,1, 0.00338001, 0.0036064, 0.003329400, 0.003735750, 0.001595826,buy
2010-03-02,1,0,3,1,1,0,2,0,1,0,2,1,0,1,2,0,2,0,1,0,2,0,0,0,1,1, 0.00610864, 0.0045455, 0.006677348, 0.002087912, 0.005314061,buy
2010-03-03,2,0,2,1,1,0,2,0,1,0,2,1,1,1,1,0,1,0,2,0,2,0,1,0,2,0, 0.00308095, 0.0020006, 0.001642710,-0.000657110,-0.002183832,sell
2010-03-04,2,1,1,1,1,0,1,0,1,0,1,1,0,1,2,0,1,1,2,0,3,0,1,0,2,0, 0.00058411, 0.0005841, 0.000584107,-0.002169534,-0.002163032,sell
2010-03-05,1,2,1,1,2,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,3,0,2,0,2,0,-0.00011083,-0.0003083,-0.001723394,-0.001638715,-0.001154121,sell
2010-03-06,1,1,1,1,1,0,2,0,1,0,1,1,0,1,1,1,2,0,0,0,2,0,1,0,2,0,-0.00127335,-0.0000787,-0.001277520, 0.001543865,-0.001687855,sell
2010-03-07,1,0,0,1,2,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.00473421,-0.0001078,-0.000017982,-0.000541331,-0.000747842,sell
2010-03-08,1,0,1,0,1,0,3,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,1,0,1,0, 0.00275644, 0.0005293, 0.004357543,-0.000896095,-0.000517666,sell
2010-03-09,0,0,0,1,2,0,2,0,1,0,0,1,2,0,2,0,2,0,0,0,0,0,1,0,1,0,-0.00330789,-0.0024615,-0.003300361,-0.004164981,-0.003296084,sell
2010-03-10,0,1,0,2,1,1,3,0,1,0,0,1,2,0,1,0,1,0,2,0,1,0,0,0,1,0,-0.00104554,-0.0017770, 0.000135079, 0.001192605, 0.000397688,sell
2010-03-11,0,1,0,1,0,1,2,0,0,1,0,1,1,0,1,1,2,0,1,1,1,1,1,0,1,0,-0.00517975,-0.0010252,-0.006656604,-0.005052526,-0.006789832,sell
2010-03-12,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,2,0,1,2,0,1,0,1,2,0, 0.00240960, 0.0057445, 0.001693029, 0.002628195, 0.002409602,buy
2010-03-13,1,0,1,0,0,0,1,0,0,1,1,0,1,2,1,1,1,0,1,1,1,1,0,1,3,0, 0.00077957, 0.0006630, 0.003632151, 0.001472006, 0.001424182,buy
2010-03-14,0,0,0,0,1,0,2,0,0,0,0,2,0,1,2,0,1,0,1,0,1,0,0,1,2,0, 0.00060319,-0.0004303,-0.000360426,-0.000667471, 0.000190272,sell
2010-03-15,1,0,0,3,1,1,1,0,1,0,0,3,1,0,0,0,0,0,2,0,2,0,0,0,3,0, 0.00330503, 0.0029965, 0.002888693, 0.003289381, 0.000997370,buy
2010-03-16,2,0,0,3,0,1,2,0,1,0,0,3,0,0,1,0,2,0,2,0,2,0,1,0,2,0, 0.00702832, 0.0055117, 0.005136825, 0.006681892,-0.000092849,buy
2010-03-17,1,0,0,3,0,2,1,0,0,0,0,3,1,0,0,0,1,0,1,0,1,0,1,0,2,0, 0.00094086,-0.0005327,-0.000532675, 0.000940864,-0.002616051,sell
2010-03-18,2,0,1,2,0,2,2,0,0,1,1,1,0,0,2,0,2,0,1,1,0,1,0,0,1,0,-0.00058841,-0.0010618,-0.003562752, 0.000669918,-0.002580946,sell
2010-03-19,2,0,0,1,1,1,1,0,0,1,0,1,2,0,2,0,3,0,0,1,0,1,0,1,0,0,-0.00728193,-0.0078736,-0.007281927,-0.003263935,-0.007281927,sell
2010-03-20,2,0,1,1,1,1,1,0,0,1,1,0,2,0,2,0,3,0,1,1,1,0,0,2,2,0,-0.00070206,-0.0003393,-0.000439461, 0.000259314, 0.000311305,sell
2010-03-21,1,0,1,0,1,1,1,0,1,0,1,0,2,0,2,0,1,0,1,0,1,0,0,1,1,0, 0.00171142, 0.0068859, 0.003524082, 0.006017100, 0.003822099,buy
2010-03-22,0,0,1,1,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,2,0,-0.00489728,-0.0052744,-0.004778471,-0.005457009,-0.001038788,sell
2010-03-23,1,0,1,1,0,1,0,1,1,0,2,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1, 0.00128851, 0.0024975, 0.003004516, 0.002934366, 0.003001201,buy
2010-03-24,0,0,1,1,1,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,2,-0.00639959,-0.0056020,-0.000312468,-0.004909979,-0.005044932,sell
2010-03-25,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.00644833,-0.0031437,-0.002224414, 0.000320681, 0.000648596,sell
2010-03-26,1,0,0,1,1,1,0,0,1,0,0,0,2,0,1,0,0,1,1,0,1,0,1,0,2,0,-0.00042765, 0.0035150,-0.000310296,-0.000422308,-0.000980409,sell
2010-03-27,1,0,1,0,0,1,0,1,1,0,2,0,2,0,2,0,0,1,2,0,1,1,2,0,3,0, 0.00346496, 0.0040572, 0.004697989, 0.003690827, 0.004635379,buy
2010-03-28,0,0,1,0,1,0,0,1,2,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1, 0.00090976, 0.0003448,-0.002110783,-0.001513458, 0.001111240,sell
2010-03-29,1,0,2,0,0,0,1,0,1,0,2,0,0,0,1,0,2,0,1,0,1,1,2,0,1,2, 0.00184258, 0.0050540, 0.004601035, 0.004546104, 0.001842577,buy
2010-03-30,0,0,2,0,1,1,0,0,1,0,3,0,1,0,1,0,1,0,1,0,0,2,1,0,2,1, 0.00028182,-0.0007978,-0.001394693, 0.000781532,-0.000611524,sell
2010-03-31,2,0,3,0,1,1,2,0,1,0,3,0,0,0,1,0,1,1,0,0,1,2,2,0,1,0, 0.00063152, 0.0036186, 0.007258275, 0.007258275, 0.003680294,buy
2010-04-01,1,1,2,0,1,1,1,0,0,0,2,0,1,0,1,1,2,1,1,0,1,2,1,0,1,0,-0.00353389, 0.0021396, 0.003766154, 0.004874411,-0.001886541,buy
2010-04-02,2,1,3,0,0,2,3,0,1,0,2,0,0,1,1,2,3,0,1,0,1,1,2,0,1,0,-0.00266412,-0.0021665, 0.000378671, 0.001915006,-0.003056991,sell
2010-04-03,2,1,1,0,1,2,4,0,1,0,1,0,0,2,1,1,2,0,1,0,0,0,3,0,0,0,-0.00098572,-0.0009877,-0.000905658, 0.000300045,-0.000909867,sell
2010-04-04,2,0,2,0,1,2,3,0,1,0,1,0,0,1,2,0,2,0,1,0,1,0,2,0,1,0,-0.00289661, 0.0009149,-0.001938366,-0.001445652, 0.000898799,sell
2010-04-05,3,0,1,0,0,2,3,0,1,0,1,1,0,0,3,0,1,0,0,0,1,0,2,0,1,0, 0.00335686, 0.0012245, 0.003356864, 0.004385476, 0.004441422,buy
2010-04-06,1,0,0,1,1,1,2,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1,0,1,0, 0.00314578, 0.0012963, 0.001459689, 0.003379789, 0.002623169,buy
2010-04-07,1,1,0,1,0,2,2,0,1,0,0,1,0,0,2,1,1,0,0,0,1,0,1,0,1,0, 0.00612927, 0.0037573, 0.006639091, 0.007276353, 0.006639091,buy
2010-04-08,0,2,0,0,0,2,2,0,1,0,0,0,0,1,1,1,1,0,1,0,0,2,2,0,0,0,-0.00127738,-0.0023817,-0.001822709,-0.001931209,-0.001308573,sell
2010-04-09,0,1,1,0,0,1,0,0,0,0,1,0,0,2,1,1,2,0,1,0,0,2,1,0,1,0, 0.00387210, 0.0042396, 0.004437126, 0.005464638, 0.005464638,buy
2010-04-10,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,2,0,0,1,0,2,2,0,0,0, 0.00990071, 0.0033516, 0.008446778, 0.011711581, 0.010029034,buy
2010-04-11,0,0,0,0,1,0,1,0,1,1,0,0,2,0,0,0,1,0,0,1,0,2,2,0,1,0, 0.00858775, 0.0026345, 0.007957580, 0.008221492, 0.007640433,buy
2010-04-12,1,0,0,1,1,0,2,0,0,1,0,1,1,0,1,0,2,0,0,1,1,2,1,1,2,0,-0.00072156,-0.0003723, 0.000440829,-0.000411211,-0.001162401,sell
2010-04-13,2,0,0,1,0,1,1,0,0,1,0,1,2,0,1,0,2,0,0,0,0,2,1,1,1,0,-0.00536165,-0.0055321,-0.005627526,-0.002750913,-0.005427079,sell
2010-04-14,1,0,1,0,1,1,0,0,0,0,1,0,2,0,1,0,3,0,1,0,0,2,0,1,1,0, 0.00317984, 0.0031902, 0.003190179, 0.003302207, 0.003093904,buy
2010-04-15,2,0,1,0,1,1,1,0,1,0,1,0,1,0,2,0,3,0,0,0,0,3,0,0,0,0, 0.00082218, 0.0018999, 0.001737125, 0.000961510, 0.001593139,buy
2010-04-16,2,0,0,0,2,0,0,0,1,0,1,0,2,0,2,0,2,0,0,1,1,2,1,0,2,0,-0.00383171,-0.0040687,-0.003167281,-0.003954670,-0.004116675,sell
2010-04-17,2,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0,2,0,0,1,1,1,0,0,1,0,-0.00402581,-0.0042469,-0.003736613,-0.003942733,-0.004097688,sell
2010-04-18,1,0,0,0,2,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,2,0,-0.00195525,-0.0006279,-0.003272866,-0.000906400,-0.003025068,sell
2010-04-19,1,0,1,0,2,0,0,2,0,1,1,0,0,0,2,0,2,0,1,0,1,1,0,2,2,1,-0.00071089,-0.0027386,-0.001665530,-0.001665530,-0.001665530,sell
2010-04-20,1,0,1,0,2,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,2, 0.00647740, 0.0066991, 0.006588126, 0.005339415, 0.005839069,buy
2010-04-21,1,0,1,0,2,0,1,0,0,0,2,0,0,0,1,0,2,0,1,0,2,1,1,0,1,1, 0.00645902, 0.0076938, 0.007865418, 0.010848188, 0.002867794,buy
2010-04-22,2,0,1,0,1,0,2,0,1,0,1,0,1,0,2,0,2,1,0,0,2,1,0,0,0,0,-0.00221992,-0.0022982,-0.002978651,-0.000326576,-0.003238925,sell
2010-04-23,2,0,2,0,1,0,1,0,0,0,2,0,2,0,2,0,2,1,1,0,2,1,1,0,1,0,-0.00213908, 0.0005526, 0.000208766, 0.000140572,-0.004202267,sell
2010-04-24,1,0,2,0,0,0,1,1,1,0,1,0,3,0,1,0,2,0,2,0,1,1,0,0,0,0,-0.00227028,-0.0044149, 0.000708408,-0.004424676,-0.003098903,sell
2010-04-25,1,0,2,0,1,1,1,1,1,0,2,0,2,0,0,0,2,0,1,0,2,0,1,0,0,1, 0.00009840, 0.0003371,-0.000228056,-0.000001102,-0.000228056,sell
2010-04-26,2,0,3,0,0,1,2,0,1,0,2,0,2,0,1,0,2,0,2,0,2,0,2,0,0,1, 0.00119689, 0.0009727, 0.000972660, 0.000529886, 0.001128895,buy
2010-04-27,1,0,3,0,1,1,1,0,0,0,1,0,2,0,1,0,0,1,1,0,1,0,1,0,1,0,-0.00090659, 0.0010553,-0.001102726, 0.001583603, 0.001651732,buy
2010-04-28,2,0,1,0,1,1,2,0,1,0,1,0,2,0,3,0,0,2,2,0,2,0,1,0,0,0, 0.00511372, 0.0062580, 0.002967228, 0.003427067, 0.004973621,buy
2010-04-29,2,1,1,0,1,1,0,0,0,0,1,0,1,1,2,1,1,1,1,0,2,0,0,1,1,0, 0.00275318, 0.0020775, 0.001056739, 0.003834790, 0.001701825,buy
2010-04-30,2,1,1,0,0,1,1,0,1,0,1,0,0,1,2,1,1,0,2,0,1,0,1,1,0,0, 0.00734389, 0.0072376, 0.005408208, 0.007476050, 0.007429571,buy
2010-05-01,2,0,0,0,1,1,1,0,1,0,0,0,0,1,2,0,0,0,3,0,0,0,0,1,1,0, 0.00592667, 0.0040515, 0.004210177, 0.007229685, 0.003932163,buy
2010-05-02,2,0,1,0,1,1,1,0,1,0,1,0,0,0,3,0,1,0,1,0,1,0,1,1,2,0, 0.00203244, 0.0010428,-0.002517314, 0.001799182, 0.001714888,buy
2010-05-03,2,0,0,1,0,0,1,0,1,0,0,1,1,0,2,0,0,0,1,1,0,0,1,0,1,0, 0.00064297, 0.0006196, 0.000157942, 0.000608263,-0.002041836,sell
2010-05-04,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,-0.00201368,-0.0005944,-0.002643014,-0.001568953,-0.002043334,sell
2010-05-05,1,1,0,1,0,1,2,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,-0.00197236,-0.0042081,-0.004288149,-0.001423791,-0.001114673,sell
2010-05-06,1,1,0,0,0,1,2,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,-0.00111245,-0.0030027,-0.003002734,-0.002527296,-0.001232527,sell
2010-05-07,2,0,2,0,0,1,1,0,1,0,1,0,1,1,2,0,1,0,0,1,0,1,0,1,1,0, 0.00864600, 0.0077138, 0.007333286, 0.008012347, 0.006600968,buy
2010-05-08,2,0,1,0,0,0,2,0,0,1,0,0,2,0,2,0,0,0,1,1,0,0,1,1,0,0, 0.00102544, 0.0014974, 0.001396332, 0.001298866, 0.001960349,buy
2010-05-09,1,0,1,1,1,0,2,0,0,2,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,-0.00104020,-0.0017199,-0.000788604,-0.001962485,-0.002033630,sell
2010-05-10,2,0,1,2,0,0,2,0,0,1,0,2,1,0,2,0,1,0,0,2,1,0,0,1,1,0, 0.00002340, 0.0003761, 0.004322322, 0.002978070, 0.005435357,buy
2010-05-11,1,0,1,1,0,1,2,0,0,0,1,1,1,0,1,0,1,0,0,2,0,0,1,1,2,0, 0.00130957, 0.0014744,-0.000396208,-0.001356934,-0.002738493,sell
2010-05-12,2,0,2,0,0,2,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,1,0,2,1,0, 0.00523759, 0.0009831, 0.002678716, 0.005083995, 0.001132527,buy
2010-05-13,2,0,1,0,0,1,1,0,0,0,0,0,1,0,2,0,1,0,1,1,0,1,0,2,0,0,-0.00189311,-0.0015351,-0.001621791,-0.001664545,-0.000933383,sell
2010-05-14,2,0,2,0,2,0,0,0,0,1,1,0,1,0,3,0,1,0,1,1,1,0,0,1,2,0, 0.00007163,-0.0079415, 0.001087913,-0.002198020,-0.000025891,sell
2010-05-15,2,0,1,0,1,0,1,0,0,1,0,0,1,0,2,0,1,0,0,1,0,0,0,0,1,0,-0.00033868,-0.0010958,-0.001151594, 0.000284612,-0.000770754,sell
2010-05-16,2,0,2,0,2,0,1,1,1,1,2,0,0,0,2,0,2,0,0,2,1,0,1,0,2,0, 0.00449464, 0.0039610, 0.004655281, 0.003961013,-0.000669234,buy
2010-05-17,2,0,3,0,1,0,0,2,1,0,2,0,1,0,2,0,1,0,0,2,1,0,0,0,1,1,-0.00193490,-0.0019349,-0.001786373,-0.000866285,-0.001786373,sell
2010-05-18,2,0,3,0,2,0,0,1,0,0,2,0,1,0,1,0,2,0,1,1,2,0,0,1,1,1,-0.00063419,-0.0014874,-0.002021169,-0.001467260,-0.004068164,sell
2010-05-19,3,0,2,0,2,0,0,0,1,0,1,0,1,0,2,0,1,1,0,1,3,0,0,2,1,0,-0.00521699,-0.0063262,-0.006326234,-0.005973139,-0.007755461,sell
