Date,MEJU,MEMA,MENE,MENN,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,VEJU,VEMA,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,a30,a0,none,none,a30,a0,a0, 0.00106029, 0.00058938,-0.00201749, 0.0017557, 0.00145554,sell
2010-01-13,none,none,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,a30,a0,none,none,a30,a0,a0, 0.00185153, 0.00284280, 0.00037484, 0.0011602, 0.00201970,buy
2010-01-14,none,none,none,none,none,none,none,a150,a0,none,a0,a0,none,none,none,a30,a0,none,none,a30,a0,a0, 0.00538675, 0.00656689, 0.00324011, 0.0020046, 0.00656689,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,a0,a0,a0,none,none,a30,a0,a30,none,a30,none,a0, 0.00662075, 0.00727392, 0.00521416, 0.0045635, 0.00649756,buy
2010-01-16,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,a30,none,a30,none,a0, 0.00671513, 0.00718206, 0.00457524, 0.0043589, 0.00640570,buy
2010-01-17,none,none,none,none,none,none,a0,a180,none,a0,none,none,none,a30,none,a30,none,a30,none,a30,none,a0, 0.00598790, 0.00573428, 0.00388693, 0.0038101, 0.00545557,buy
2010-01-18,none,none,none,none,none,none,a0,none,a60,a0,none,none,none,a30,none,a30,none,a30,none,none,none,a0, 0.00267463, 0.00387376, 0.00206114, 0.0036711, 0.00508373,buy
2010-01-19,none,none,none,none,none,none,none,a150,a60,none,a60,none,none,a30,none,none,none,a30,none,none,none,a0,-0.00016708,-0.00332318,-0.00306849,-0.0033620,-0.00722485,sell
2010-01-20,none,none,a45,none,none,none,none,none,none,none,a60,a60,a60,a30,none,none,none,a30,none,none,none,a0,-0.00470568,-0.00485145,-0.00733347,-0.0055462,-0.00555035,sell
2010-01-21,none,none,a45,none,none,none,none,a120,a90,none,none,a60,a60,a30,none,none,none,a30,none,none,none,a0,-0.00717718,-0.01053964,-0.01026167,-0.0104787,-0.00982622,sell
2010-01-22,none,none,a45,none,none,none,none,a120,none,a60,a90,none,none,a30,none,none,none,none,none,none,none,a0, 0.00140170,-0.01100910,-0.01226879,-0.0108031,-0.00927749,sell
2010-01-23,none,a150,a45,none,none,a30,a60,a90,a120,a60,none,a90,a90,a30,none,none,none,none,none,none,none,a0, 0.01397827,-0.00390524, 0.00321772, 0.0041486, 0.00551684,buy
2010-01-24,none,a150,a45,none,none,a30,none,a90,a120,a90,a120,none,none,a30,none,none,none,none,a180,none,none,a0,-0.00272619,-0.00670193,-0.00323651,-0.0047135,-0.00379323,sell
2010-01-25,none,a150,a45,none,none,a30,a90,none,none,a90,none,a120,a120,none,none,none,none,none,a180,none,none,a0,-0.00217378, 0.00095746,-0.00148022,-0.0021179,-0.00178301,sell
2010-01-26,none,a150,a45,none,none,a30,none,a60,a150,none,a150,a120,a120,none,none,none,none,none,a180,none,none,a0,-0.00014398, 0.00098150, 0.00016759,-0.0003152,-0.00079080,sell
2010-01-27,none,a150,a45,none,none,a30,a120,none,none,a120,a150,a150,none,none,a180,none,none,none,a180,none,none,a0,-0.00033490,-0.00023303,-0.00038580,-0.0026255,-0.00069671,sell
2010-01-28,none,a150,a45,none,none,a30,none,none,a180,none,a180,a150,a150,none,a180,none,none,none,a180,none,none,a0, 0.00000486,-0.00023303,-0.00222308,-0.0045227,-0.00128912,sell
2010-01-29,a45,none,none,none,none,a30,a150,none,none,a150,a180,none,none,none,a180,none,none,none,a180,none,none,none, 0.00236324,-0.00241651,-0.00210346,-0.0058067,-0.00525854,sell
2010-01-30,a45,none,none,a0,none,a30,none,a0,a150,none,a150,a180,a180,none,a180,none,none,none,none,none,none,none,-0.01045050,-0.01198681,-0.01634093,-0.0124983,-0.01465047,sell
2010-01-31,a45,none,none,a0,none,a30,a180,none,none,a180,a150,none,none,none,a180,none,none,none,none,none,none,none,-0.01078768,-0.01265919,-0.01696150,-0.0166637,-0.01541081,sell
2010-02-01,a45,none,none,a0,none,a30,a180,none,a120,none,a120,a150,a150,none,a180,none,none,none,none,none,a30,none,-0.00914678,-0.01185532,-0.01516616,-0.0141143,-0.01454328,sell
2010-02-02,a45,none,none,a0,none,a30,a150,a60,a120,a150,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.00051362,-0.00016245,-0.00259554, 0.0000362,-0.00064074,sell
2010-02-03,a45,none,none,a0,none,a30,a150,a60,a90,none,a90,a120,a120,none,none,none,none,none,none,none,a30,none,-0.00029747,-0.00211099,-0.00369704,-0.0021110,-0.00211099,sell
2010-02-04,a45,none,none,a0,none,a30,a120,none,a90,a120,a90,none,a120,none,none,none,none,none,none,a0,a30,none, 0.00028885,-0.00470547,-0.00151905,-0.0045928,-0.00439985,sell
2010-02-05,none,none,a30,a0,none,a30,a120,a90,none,none,none,a90,none,none,none,none,a30,none,none,a0,a30,none,-0.00170509, 0.00183365,-0.00030527,-0.0007019, 0.00414578,sell
2010-02-06,none,none,a30,none,none,a30,none,none,a60,a90,a60,a90,a90,none,none,none,a30,none,none,a0,none,none,-0.00038767, 0.00092756, 0.00044304, 0.0004158, 0.00094978,sell
2010-02-07,none,none,a30,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,-0.00067604, 0.00359439, 0.00114473, 0.0028573, 0.00271738,buy
2010-02-08,none,none,a30,none,none,a30,none,none,none,a60,none,a60,a60,none,none,none,a30,none,none,a0,none,none,-0.00117645,-0.00029342,-0.00006659, 0.0000107,-0.00105719,sell
2010-02-09,none,none,a30,none,none,a30,a60,a150,none,a60,none,none,a60,none,none,none,a30,none,none,a0,none,none,-0.00348370, 0.00200241,-0.00045628, 0.0013711,-0.00093236,sell
2010-02-10,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,a0,a30,none,none,a0,none,none,-0.00190055, 0.00169925, 0.00096570, 0.0018954, 0.00106425,sell
2010-02-11,none,a180,none,none,none,a30,none,none,a0,none,a0,none,none,none,none,a0,a30,none,none,a0,none,none,-0.00123437,-0.00204215,-0.00146419,-0.0019042,-0.00258898,sell
2010-02-12,a30,a180,none,none,none,a30,none,a180,a0,none,none,none,none,none,none,a0,none,none,a150,none,a45,none,-0.00090234, 0.00338301, 0.00158454, 0.0005589,-0.00182331,buy
2010-02-13,a30,a180,none,none,none,a30,none,none,none,a0,none,a0,none,none,none,a0,none,a0,a150,none,a45,none,-0.00104922, 0.00808859, 0.00543670, 0.0014623, 0.00054738,sell
2010-02-14,a30,a180,none,none,none,a30,a0,a150,none,a0,none,a0,a0,none,none,a0,none,a0,a150,none,a45,none,-0.00052532, 0.00841470, 0.00366706, 0.0019038, 0.00079343,buy
2010-02-15,a30,a180,none,none,none,a30,a0,a150,none,none,a60,none,a0,none,none,a0,none,a0,a150,none,a45,none,-0.00066677, 0.00828135, 0.00833287, 0.0020711, 0.00074013,buy
2010-02-16,a30,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a0,none,a0,a150,none,a45,none, 0.01174712, 0.01073621, 0.00878136, 0.0114790, 0.01206281,buy
2010-02-17,a30,none,none,none,none,a30,none,a120,a60,none,none,none,none,none,none,a0,none,a0,none,none,a45,none, 0.00346861, 0.00495620, 0.00346617, 0.0052534, 0.00549212,buy
2010-02-18,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,a150,a0,none,a0,none,none,none,none, 0.00583675, 0.00276996, 0.00563564, 0.0051430, 0.00495097,buy
2010-02-19,none,none,none,none,none,none,a60,a90,none,a60,none,a60,none,none,a150,a0,a45,a0,none,none,none,none, 0.00334014, 0.00186362, 0.00355502, 0.0036152, 0.00335106,buy
2010-02-20,none,none,none,none,none,none,a60,none,a90,none,a120,none,a60,none,a150,none,a45,a0,none,none,none,none, 0.00194871, 0.00068777, 0.00236461, 0.0018630, 0.00167711,buy
2010-02-21,none,none,none,a30,none,none,none,a60,none,a90,a120,a90,none,none,a150,none,a45,a0,none,none,none,none,-0.00050439,-0.00050673, 0.00176640, 0.0009948, 0.00085996,buy
2010-02-22,none,none,none,a30,none,none,a90,a60,none,none,a150,a90,a90,none,a150,none,a45,none,a135,none,none,none,-0.00704784,-0.00344857,-0.00168773,-0.0015167,-0.00156224,sell
2010-02-23,none,none,none,a30,none,none,none,none,a120,a120,a150,none,a90,a0,a150,none,a45,none,a135,none,none,none,-0.00571696,-0.00308395,-0.00339302,-0.0034164,-0.00341640,sell
2010-02-24,none,none,none,a30,none,none,a120,none,none,none,none,a120,a120,a0,none,none,a45,none,a135,none,a60,none, 0.00326085, 0.00328485, 0.00149201, 0.0015712, 0.00146505,buy
2010-02-25,none,none,a0,none,none,none,none,a0,a150,a150,a180,none,a120,a0,none,none,a45,none,a135,none,a60,none, 0.00456103, 0.00569852,-0.00053786, 0.0003808,-0.00058407,sell
2010-02-26,none,none,a0,none,none,none,a150,a0,none,a150,none,a150,none,a0,none,none,none,none,a135,none,a60,none, 0.00369481, 0.00289852, 0.00187308, 0.0015451, 0.00153367,buy
2010-02-27,none,none,a0,none,none,none,none,none,a180,a180,a150,none,a150,a0,none,none,none,none,none,none,a60,none, 0.00313329, 0.00124588, 0.00178464, 0.0015841, 0.00117011,buy
2010-02-28,none,a150,a0,none,none,none,a180,none,a180,a180,none,a180,none,a0,none,none,none,none,none,none,a60,none, 0.00495345, 0.00475558, 0.00080404, 0.0039533, 0.00408240,buy
2010-03-01,none,a150,a0,a45,none,none,none,a60,a150,a150,a120,none,a180,a0,none,none,none,none,none,none,none,none, 0.00510582, 0.00356521, 0.00598732, 0.0031281, 0.00432297,buy
2010-03-02,none,a150,none,a45,none,none,a150,a60,a150,a150,none,a150,none,a0,none,none,none,none,none,a30,none,none, 0.00555852,-0.00048494, 0.00335323, 0.0007190, 0.00758466,buy
2010-03-03,none,a150,none,a45,none,none,none,a90,none,a120,a90,a150,a150,a0,a135,none,none,none,none,a30,none,none,-0.00321195,-0.00689294,-0.00865620,-0.0029806,-0.00563573,sell
2010-03-04,none,none,none,a45,none,none,a120,a90,a120,a120,none,a120,none,a0,a135,none,none,none,none,a30,none,none, 0.00461363, 0.00353839, 0.00425668,-0.0000542, 0.00379671,buy
2010-03-05,a0,none,none,a45,none,none,a120,none,none,a90,a60,a120,a120,a0,a135,none,a60,none,a120,a30,none,none, 0.00287802, 0.00303449, 0.00380564, 0.0012354, 0.00301009,buy
2010-03-06,a0,none,none,none,none,none,none,a120,a90,a90,none,none,a120,none,a135,none,a60,none,a120,a30,none,none, 0.00435501, 0.00158355, 0.00272958, 0.0033646, 0.00344887,buy
2010-03-07,a0,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,a135,none,a60,none,a120,a30,none,none, 0.00690933, 0.00549552, 0.00321555, 0.0053132, 0.00535846,buy
2010-03-08,a0,a135,none,none,none,none,none,a150,none,a60,none,none,a90,none,a135,none,a60,none,a120,none,none,none, 0.00304736, 0.00251686, 0.00254842, 0.0025015, 0.00305217,buy
2010-03-09,a0,a135,none,a60,none,none,a60,none,a60,none,a0,none,a90,none,a135,none,a60,none,a120,none,none,none, 0.00284785, 0.00273207, 0.00275129, 0.0030872, 0.00292678,buy
2010-03-10,a0,a135,none,a60,a0,none,none,a180,a60,none,a0,a60,none,none,none,none,a60,none,a120,none,none,none, 0.00391461, 0.00379496, 0.00390707, 0.0037950, 0.00430526,buy
2010-03-11,none,a135,none,a60,a0,none,none,a180,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none, 0.00368893, 0.00382854, 0.00469246, 0.0043379, 0.00382854,buy
2010-03-12,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00764966, 0.00480484, 0.00357178, 0.0048048, 0.00566962,buy
2010-03-13,none,none,none,a60,a0,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00656576, 0.00474541, 0.00282482, 0.0047454, 0.00557540,buy
2010-03-14,none,none,a30,none,a0,none,a0,a150,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none,-0.00216010,-0.00218064,-0.00175429,-0.0033802,-0.00215183,sell
2010-03-15,none,none,a30,none,a0,none,a0,none,a0,none,a60,a0,none,none,none,a30,none,a30,none,a45,none,none, 0.00186279, 0.00463169,-0.00016768, 0.0018094, 0.00226104,sell
2010-03-16,none,a120,a30,none,a0,none,none,a120,a0,none,none,a0,a0,none,none,a30,none,a30,none,a45,none,none, 0.00372318, 0.00365962, 0.00136628, 0.0027010, 0.00358169,buy
2010-03-17,none,a120,a30,none,a0,none,none,none,none,none,a90,none,a0,none,none,a30,none,a30,none,a45,none,none, 0.00419641, 0.00408661, 0.00136628, 0.0028991, 0.00425752,buy
2010-03-18,none,a120,none,none,a0,none,none,a90,none,a60,none,none,none,none,a120,a30,none,a30,none,a45,none,none, 0.00247361, 0.00233531, 0.00228309, 0.0015504, 0.00372800,buy
2010-03-19,none,a120,none,none,none,none,a60,none,none,none,a120,none,none,none,a120,a30,none,a30,none,a45,a90,none, 0.00280231, 0.00280231, 0.00224770, 0.0018549, 0.00323185,buy
2010-03-20,none,none,none,none,none,none,a60,a60,none,a90,a120,a60,none,none,a120,a30,none,a30,none,none,a90,none,-0.00194892,-0.00315643,-0.00582619,-0.0005097,-0.00349661,sell
2010-03-21,none,none,none,none,none,none,a90,a60,a60,a90,none,a60,none,none,a120,a30,none,a30,none,none,a90,none,-0.00450185,-0.00722224,-0.00612443, 0.0006513,-0.00507620,sell
2010-03-22,none,none,a45,none,none,none,a90,none,none,a120,a150,none,a60,none,a120,none,none,none,none,none,a90,none,-0.00042846, 0.00453185, 0.00064484, 0.0002630, 0.00062788,sell
2010-03-23,a30,none,a45,none,none,none,none,none,a90,a120,none,a90,none,none,a120,none,none,none,none,none,a90,none, 0.00072457, 0.00434656, 0.00321934, 0.0028152, 0.00165183,buy
2010-03-24,a30,none,a45,a90,none,none,a120,none,a90,none,a180,none,a90,none,a120,none,none,none,none,none,none,none, 0.00532512, 0.00371271, 0.00505742, 0.0056833, 0.00093985,buy
2010-03-25,a30,none,a45,a90,none,none,none,a0,none,a150,none,a120,a90,none,a120,none,none,none,none,none,none,none, 0.00420965, 0.00674766, 0.00441280, 0.0062140, 0.00068681,buy
2010-03-26,a30,none,none,a90,none,none,a150,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.00062925, 0.00427071,-0.00201077, 0.0008756, 0.00054072,sell
2010-03-27,a30,none,none,a90,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,a60,none,none,-0.00198281, 0.00105445,-0.00290062,-0.0027513,-0.00298732,sell
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,a120,a150,none,none,none,none,none,none,none,a60,none,none, 0.00583257, 0.00546628, 0.00222346, 0.0047686, 0.00440242,buy
2010-03-29,none,none,none,none,none,a0,none,a60,a150,a150,none,a180,a150,none,none,none,none,none,none,a60,none,none,-0.00191846,-0.00360094,-0.00282188,-0.0014618, 0.00094178,sell
2010-03-30,none,none,a60,none,none,a0,a150,none,a180,none,a90,a180,none,none,none,a45,none,a45,none,a60,none,none,-0.00486368,-0.00151549,-0.00347087,-0.0031492,-0.00547249,sell
2010-03-31,none,none,a60,none,none,a0,none,a90,a180,a120,none,none,a180,none,none,a45,none,a45,a90,a60,none,none,-0.00282560,-0.00345537,-0.00443479,-0.0058545,-0.00473123,sell
2010-04-01,none,none,a60,none,none,a0,a120,none,none,none,a60,a150,none,none,none,a45,none,a45,a90,a60,none,none,-0.00480931,-0.00400621,-0.00488603,-0.0058732,-0.00442344,sell
2010-04-02,a45,a90,a60,none,none,a0,none,a120,a150,a90,none,none,a150,none,none,a45,none,a45,a90,none,none,none,-0.00263659,-0.00229308,-0.00308123,-0.0033936,-0.00506014,sell
2010-04-03,a45,a90,a60,none,none,a0,a90,a120,none,none,none,a120,a150,none,none,a45,a90,a45,a90,none,none,none,-0.00057171,-0.00042378,-0.00104420,-0.0020683,-0.00263987,sell
2010-04-04,a45,a90,none,none,none,a0,a90,none,none,a60,none,a120,none,none,none,a45,a90,a45,a90,none,none,none, 0.00216907, 0.00213659,-0.00352929, 0.0027580, 0.00161659,buy
2010-04-05,a45,a90,none,none,none,a0,none,a150,a120,a60,none,none,a120,a30,none,a45,a90,a45,a90,none,none,none, 0.00446386, 0.00425479, 0.00425479, 0.0047861, 0.00520475,buy
2010-04-06,a45,a90,none,none,none,a0,a60,none,none,none,a0,a90,none,a30,none,none,a90,none,a90,none,none,none, 0.00647146, 0.00647146, 0.00645805, 0.0089221, 0.00647146,buy
2010-04-07,a45,a90,none,none,none,a0,none,a180,a90,none,none,none,none,a30,none,none,a90,none,none,none,none,none, 0.00606165, 0.00460628, 0.00460628, 0.0054129, 0.00460628,buy
2010-04-08,none,a90,none,none,none,a0,none,a180,a90,none,none,a60,a90,a30,none,none,a90,none,none,none,none,none, 0.00918692, 0.00717129, 0.00717129, 0.0071713, 0.00686821,buy
2010-04-09,none,none,none,none,none,a0,none,none,none,a0,none,a60,none,a30,none,none,a90,none,none,none,none,none, 0.01090421, 0.00955867, 0.00949631, 0.0094833, 0.00908422,buy
2010-04-10,none,none,none,none,none,a0,none,a150,a60,a0,none,none,a60,a30,none,none,none,none,none,none,none,none,-0.00143344,-0.00446064,-0.00211347,-0.0018939,-0.00473077,sell
2010-04-11,none,none,none,none,none,a0,a0,none,a60,none,a60,none,a60,a30,none,none,none,none,none,none,a120,none, 0.00233486,-0.00236718, 0.00263190, 0.0014702,-0.00154116,sell
2010-04-12,none,none,none,none,none,a0,a0,a120,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none, 0.00145691,-0.00257134, 0.00135833, 0.0008745,-0.00160341,sell
2010-04-13,none,none,none,none,none,a0,none,a120,none,none,a90,none,none,a30,none,none,none,none,none,none,a120,none,-0.00079832,-0.00597319,-0.00205362,-0.0029385,-0.00719112,sell
2010-04-14,none,none,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,none,a60,none,none,a120,none, 0.00544165, 0.00479341, 0.00725036, 0.0052118, 0.00551036,buy
2010-04-15,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,a60,none,a60,none,none,a120,none, 0.00360826, 0.00488223, 0.00347964, 0.0037869, 0.00360826,buy
2010-04-16,none,none,none,none,none,none,a60,none,a0,a90,a120,none,a0,none,none,a60,none,a60,none,none,a120,none, 0.00359101, 0.00579346, 0.00262761, 0.0046850, 0.00346173,buy
2010-04-17,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,a60,none,none,none,none, 0.00376760, 0.00435002, 0.00347223, 0.0014387, 0.00392813,buy
2010-04-18,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,a60,none,a60,none,none,none,none, 0.00617893, 0.00717727, 0.00405031, 0.0053501, 0.00638399,buy
2010-04-19,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,none,none,a60,none,a60,none,none,none,none, 0.00607519, 0.00602682, 0.00644992, 0.0059947, 0.00572841,buy
2010-04-20,none,none,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,a60,none,a60,none,none,none,none, 0.00443191, 0.00518817, 0.00219396, 0.0001584, 0.00555314,buy
2010-04-21,none,a90,none,none,none,none,a120,none,none,a150,none,a90,a60,none,none,a60,none,none,none,a90,none,none,-0.00663709,-0.00607863,-0.00711469,-0.0119810,-0.00684761,sell
2010-04-22,none,a90,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,a90,none,none,-0.01127400,-0.00991910,-0.01374650,-0.0139978,-0.01127400,sell
2010-04-23,none,a90,none,none,none,none,a150,none,none,a180,none,a120,a90,none,none,none,none,none,none,a90,a135,none,-0.01431669,-0.00851624,-0.01071485,-0.0149096,-0.00855354,sell
2010-04-24,none,a90,none,none,none,none,none,none,a120,none,a120,a120,none,a45,none,none,none,none,none,a90,a135,none, 0.00095482,-0.00035219,-0.00140988,-0.0025198,-0.00140988,sell
2010-04-25,a45,a90,none,none,none,none,a180,none,none,a150,a120,none,a120,a45,none,none,none,none,none,a90,a135,none,-0.00649516,-0.00417669,-0.00430529,-0.0051650,-0.00436116,sell
2010-04-26,a45,a90,none,none,a0,none,none,a60,a150,none,a90,a150,a120,a45,none,none,none,none,none,a90,a135,none,-0.00362047,-0.00045009,-0.00238607,-0.0027157,-0.00122623,sell
2010-04-27,a45,a90,none,none,a0,none,a150,none,none,a120,a90,none,none,a45,none,none,none,none,none,none,a135,none,-0.00067542,-0.00483769,-0.00460536,-0.0037969, 0.00084044,sell
2010-04-28,a45,a90,none,none,a0,none,none,a90,a180,a120,a60,a180,a150,a45,none,none,none,none,none,none,a135,none, 0.00002198,-0.00022611, 0.00004854,-0.0005661, 0.00004239,sell
2010-04-29,a45,none,none,none,a0,a30,a120,none,none,a90,a60,none,none,a45,a90,none,none,none,none,none,none,none,-0.00228626, 0.00298096,-0.00228626, 0.0006101, 0.00199695,sell
2010-04-30,a45,none,none,none,a0,a30,none,a120,a150,a90,none,a150,a180,a45,a90,none,none,none,none,none,none,none, 0.00014423, 0.00345089, 0.00052309, 0.0001779, 0.00480124,buy
2010-05-01,a45,none,none,none,a0,a30,a90,a120,none,none,none,a150,none,a45,a90,none,none,none,none,none,none,none, 0.00010947, 0.00483083,-0.00092210,-0.0000552, 0.00520178,sell
2010-05-02,a45,none,none,none,none,a30,a90,none,a120,a60,none,none,a150,a45,a90,none,a120,none,none,none,none,none,-0.00123489, 0.00102815,-0.00095072, 0.0010681, 0.00102815,sell
2010-05-03,none,none,none,none,none,none,none,a150,a120,none,a0,a120,a150,none,a90,none,a120,none,none,none,none,a30, 0.00063558,-0.00588201, 0.00089221, 0.0033936, 0.00058625,sell
2010-05-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,a30,-0.01192055,-0.00690127,-0.00709839,-0.0051066,-0.00204703,sell
2010-05-05,none,none,none,none,none,none,none,a180,a90,none,none,a90,a120,none,a90,none,a120,none,a60,none,a150,a30,-0.01640992,-0.01819228,-0.01561497,-0.0086350,-0.00644404,sell
2010-05-06,none,none,none,none,none,none,none,a180,none,a0,none,a90,a120,none,a90,none,a120,none,a60,none,a150,a30,-0.01828953,-0.01746526,-0.01747983,-0.0085776,-0.00686882,sell
2010-05-07,none,none,none,none,none,a45,none,none,a60,a0,none,none,none,none,a90,none,a120,none,a60,none,a150,a30,-0.01793820,-0.01525918,-0.01775808,-0.0089003,-0.00225380,sell
2010-05-08,none,none,none,none,none,a45,none,a150,none,none,a60,a60,a90,none,a90,none,a120,none,a60,none,a150,a30,-0.01849920,-0.01675296,-0.01824599,-0.0089747,-0.00707880,sell
2010-05-09,none,none,none,none,none,a45,a0,none,none,none,none,a60,a90,none,a90,none,none,none,a60,none,a150,a30, 0.00070484,-0.00003200, 0.00017263, 0.0058590, 0.00687970,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a90,none,none,none,a60,none,none,a30, 0.00891719, 0.00761671, 0.00929931, 0.0101820, 0.00950648,buy
2010-05-11,none,none,none,none,none,a45,none,a120,none,a60,a90,none,a60,none,none,none,none,none,a60,none,none,a30, 0.00619933, 0.00709220, 0.00605451, 0.0124501, 0.00709220,buy
2010-05-12,none,none,none,none,none,a45,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00110351, 0.00371859, 0.00329384,-0.0004293, 0.00367931,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a30, 0.00341085, 0.00267345, 0.00126818, 0.0026735, 0.00261181,buy
2010-05-14,none,none,none,none,none,none,a60,none,none,a90,none,a0,none,a60,none,none,none,a90,none,none,none,a30, 0.00000312,-0.00179712,-0.00209567,-0.0016824,-0.00267932,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a60,none,none,none,a90,none,none,none,a30,-0.00365339,-0.00288619,-0.00559904,-0.0043818,-0.00425609,sell
2010-05-16,none,none,none,none,none,none,a90,a60,a60,a120,none,none,a0,a60,none,a90,none,a90,none,a120,none,a30,-0.00745958,-0.01289561,-0.00774152,-0.0080087,-0.00745958,sell
2010-05-17,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a60,none,a90,a135,a90,none,a120,none,a30,-0.00832906,-0.01745647,-0.00816134,-0.0096007,-0.00960075,sell
2010-05-18,none,none,none,none,none,none,a120,none,none,a150,a180,a60,none,a60,none,a90,a135,a90,none,a120,none,a30,-0.00784872,-0.01703245,-0.00784872,-0.0088618,-0.00895877,sell
2010-05-19,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,a90,a135,a90,none,a120,none,a30,-0.01208509,-0.01741300,-0.01208509,-0.0133512,-0.01335125,sell
2010-05-20,none,none,none,none,none,none,a150,a0,none,a180,a150,a90,a60,a60,none,a90,a135,a90,none,a120,none,a30,-0.01753698,-0.02117498,-0.01753698,-0.0215205,-0.02152052,sell
2010-05-21,none,none,none,none,none,none,a150,none,a120,a180,a120,a90,a60,a60,none,a90,a135,none,none,a120,none,a30,-0.01732202,-0.01953894,-0.01722236,-0.0197111,-0.01971107,sell
