Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.140630477882953, 0.00208356,-0.00052147, 0.001867860, 0.0018351, 0.00248749,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.146144628199084,-0.01988344,-0.01950344,-0.019883445,-0.0198751,-0.02219958,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.151825759499027, 0.00385947, 0.00220736, 0.004016811, 0.0033172, 0.00460804,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.157672360642658, 0.00039471, 0.00030322, 0.000394710,-0.0001651, 0.00223923,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.163679898209601,-0.00373551,-0.00407262,-0.003693653,-0.0044745,-0.00184850,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169845349919607,-0.00328606,-0.00428846,-0.005505784,-0.0040917, 0.00449572,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.176164937922364,-0.00338288,-0.00336024,-0.003777490,-0.0009380,-0.00291895,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.182636395507683,-0.00360489,-0.00085657,-0.004254595, 0.0014931,-0.00524011,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.189249900264752,-0.00537950,-0.00061225,-0.005384689,-0.0005760,-0.00466717,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.196009985613946, 0.00602551, 0.00349446, 0.005338017, 0.0056519, 0.00555343,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.202908340284578,-0.00022052, 0.00243939,-0.000287953, 0.0005083,-0.00010355,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.209943453136522,-0.00834419,-0.00531192,-0.005384409,-0.0096147,-0.00812858,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.217110035179342,-0.00240028,-0.00349813, 0.000495466,-0.0030831,-0.00241848,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.224405064132787, 0.00281952, 0.00192700, 0.005546096, 0.0032047, 0.00229299,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.231822495436357, 0.00216712,-0.00347419, 0.002176035,-0.0030226, 0.00705035,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.239361573519989, 0.00043187, 0.00049919,-0.002406424, 0.0010948, 0.00185554,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.247015498253122, 0.00146469, 0.00216670,-0.000882871, 0.0011870, 0.00165240,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.254781247355505, 0.00441170, 0.00570231, 0.009624706, 0.0010544, 0.00826919,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.262657309687013, 0.00706584, 0.00722173, 0.009694665, 0.0026968, 0.00614094,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.270635373976958, 0.00683096, 0.00945374, 0.010744219, 0.0075156, 0.00759987,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.278715440225341, 0.00531682, 0.00853874, 0.007452876, 0.0073792, 0.00606374,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286892975011787, 0.00147680, 0.00808819, 0.006271218, 0.0052476, 0.00405463,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.295161178205733, 0.00215035, 0.00895076, 0.007788310, 0.0089203, 0.00617780,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.303513249676616,-0.00361426, 0.00112644, 0.003402452, 0.0053384,-0.00510553,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.311955989554999, 0.00450809, 0.00762120, 0.003087321, 0.0042163, 0.00392858,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.320475797579758,-0.00109198,-0.00147422,-0.001474222, 0.0009769,-0.00203816,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.329074940461079,-0.00211932,-0.00103079,-0.001617042,-0.0009588,-0.00110428,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.3377405735079, 0.01154798, 0.00751531, 0.010059383, 0.0081740, 0.01008391,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.346483274701096, 0.00630703, 0.00418008, 0.007693096, 0.0056243, 0.00752482,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.355286421499293, 0.00491498,-0.00080822,-0.002063342, 0.0006727,-0.00119893,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.364150769472552,-0.00671244,-0.00745209,-0.005295246,-0.0058505,-0.00767903,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.373073296340623, 0.01165656, 0.01020330, 0.002215141, 0.0111482, 0.01281078,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.382047957543007, 0.00500078, 0.00468594, 0.003964473, 0.0112279, 0.00823955,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.391072486369516, 0.00603795, 0.00762435, 0.007009236, 0.0096571, 0.00896891,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.400143104969838, 0.00272429, 0.00382497, 0.003116516, 0.0068329, 0.00366989,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.409252257643347, 0.00547298, 0.00929045, 0.005512646, 0.0071729,-0.00316185,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.418405988950543, 0.01492354, 0.01391869, 0.011195791, 0.0140207, 0.01147887,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.427591454200365, 0.00634452, 0.00166782, 0.003191050, 0.0074291, 0.00579236,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.436808653392812, 0.00363007, 0.00248357, 0.000941468, 0.0058190, 0.00512425,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.446053808677571,-0.00332383,-0.00156536, 0.006973743, 0.0026427, 0.00306469,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.455320875494143, 0.00322192, 0.00381900, 0.012375468, 0.0126222, 0.01322903,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.464609853842527, 0.00490391, 0.00534311, 0.011830340, 0.0126573, 0.00559732,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.473915454732286, 0.00620631, 0.00837958, 0.007447575, 0.0077157, 0.00776122,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.483232389172983, 0.00150571, 0.00381142, 0.004573250, 0.0026320, 0.00654491,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.49255839045443, 0.00343556, 0.00404581, 0.002801520, 0.0021856, 0.00280152,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.501891191866439, 0.01088801, 0.00859513, 0.011239299, 0.0098152, 0.01123930,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.511223993278449,-0.00153008,-0.00026307,-0.000551154,-0.0009441, 0.00024212,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.520554527980271,-0.00135430, 0.00084099,-0.002085453,-0.0047000,-0.00053356,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.52987826255153, 0.00376219,-0.00176040, 0.003867211, 0.0086050, 0.01069577,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.539193685852102, 0.00577727, 0.00047053, 0.001638463, 0.0087253, 0.00838862,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.548493997751424, 0.00884256, 0.00076686,-0.000012153, 0.0026213, 0.00332650,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.55777768710937, 0.00686547, 0.00538762, 0.006186121, 0.0053660, 0.00573436,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.567039464935505, 0.00272476, 0.00255462, 0.005777409, 0.0047819, 0.00256078,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.576277820089701, 0.00226671, 0.00166598, 0.005814439, 0.0016779, 0.00131702,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.585487463581523, 0.00164407,-0.00323389,-0.001889451,-0.0040966,-0.00434966,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.594663106420532,-0.01014792,-0.00929291,-0.009195529,-0.0031564,-0.00860044,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.603803993036666, 0.00305915, 0.00317860,-0.000221342, 0.0038722,-0.00132026,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.61290559000955,-0.00152219, 0.00169865, 0.002103947, 0.0013553,-0.00331482,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.621963363918809, 0.00972035, 0.01192224, 0.009976531, 0.0124438, 0.00750027,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.630972025774006, 0.01264548, 0.01314294, 0.014107930, 0.0133733, 0.01287031,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.639933842285327, 0.00930346, 0.00799611, 0.008814956, 0.0099584, 0.00877834,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.648835968761711, 0.00405293, 0.00345825, 0.002780291, 0.0058337, 0.00334124,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.65768218305347,-0.00142527,-0.00039924, 0.010539887,-0.0009640, 0.00054342,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.666465685030041, 0.00753792, 0.00765311, 0.014303322, 0.0033762, 0.00967877,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.675183452411175, 0.00764309, 0.00785579, 0.005870909, 0.0045307, 0.00359430,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.683830951776496, 0.00135776, 0.00345930, 0.002861426, 0.0031338, 0.00142948,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.692405160845755, 0.00191003, 0.00237762, 0.001521559, 0.0025116, 0.00054267,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.700903057338701, 0.00137163, 0.00068313, 0.001915637, 0.0040721, 0.00269347,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.709318596694834, 0.00394777, 0.00375410, 0.001945807, 0.0001489, 0.00035310,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.71765329005428,-0.00233682,-0.00507012, 0.009513715, 0.0073581, 0.00682457,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.725898070576288,-0.00121252,-0.00126979,-0.002251151,-0.0014260,-0.00304597,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.734052182690797,-0.00076924, 0.00197227,-0.002889635,-0.0009166,-0.00171839,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.742109581837305,-0.00021946, 0.00312000,-0.003326149, 0.0001823, 0.00062811,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.750068756875688, 0.00675270, 0.00640049, 0.003946561, 0.0033082, 0.00751469,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.75792517438557, 0.00458345, 0.00590123, 0.002548208, 0.0039196, 0.00587197,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.765674300946578,-0.00136823, 0.00087937, 0.000879367, 0.0059902, 0.00572635,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.773311603138336,-0.00862517, 0.00204723, 0.005148250,-0.0037633, 0.00220595,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.780834814250656,-0.00106486, 0.00252915, 0.004886464,-0.0009744, 0.00213867,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.788240912003288, 0.00426517, 0.00178739, 0.001916692, 0.0070758, 0.00731720,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.795522340695608,-0.00442018,-0.00384091,-0.000258620,-0.0033937,-0.00266178,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.802679100327615,-0.00545278,-0.00968630, 0.000591951,-0.0014647,-0.00149866,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.80970514633881, 0.00265087, 0.00167686, 0.002347974, 0.0064569, 0.00580248,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.816600478729192,-0.00044794,-0.00078633,-0.002415067, 0.0023836, 0.00306406,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.823359808508323,-0.00467904,-0.00534765,-0.005688209,-0.0042718,-0.00393265,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.829976335545642, 0.00550693, 0.00936790, 0.009156763, 0.0056432, 0.00654042,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.836447793130961,-0.00156813,-0.00176285, 0.000320744,-0.0016061,-0.00171746,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.842772670124155,-0.01187148,-0.00650238,-0.005705113,-0.0098292,-0.00649792,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.848944166394661, 0.01372402, 0.01442937, 0.013313299, 0.0094143, 0.01016351,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.854964548652668, 0.00541991, 0.00654611, 0.008745160, 0.0067272, 0.00477038,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.860825505627486,-0.00091836, 0.00331480, 0.003884352, 0.0050267,-0.00383263,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.866520237188554, 0.00317995, 0.00162184, 0.000351912, 0.0016653, 0.00147994,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.872056299036497,-0.01056119, 0.00153625, 0.001054182, 0.0051136,-0.01701577,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.877420846480252,-0.00348161,-0.00489199,-0.003644594, 0.0034379,-0.00574988,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.882616146230008,-0.00349534,-0.00264738,-0.002594693,-0.0025947,-0.00845815,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.8876353981552,-0.00294596,-0.00665041,-0.003401787,-0.0050023,-0.00347220,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.89247860225583,-0.00347760,-0.00447371, 0.003310482, 0.0030571, 0.00321175,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.897138958401335,-0.00281218,-0.00276794,-0.000927983,-0.0023801,-0.00270670,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.901617977731839, 0.00036605,-0.00045229, 0.002110751,-0.0000016,-0.00045547,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.905911126826968,-0.00572442,-0.00313352,-0.004028861,-0.0049819,-0.00360787,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.910016138976535, 0.00575167, 0.00462578, 0.004162460, 0.0076750, 0.00493796,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.913929991900289,-0.01021535,-0.00875771,-0.007244797,-0.0107701,-0.00666616,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.917647396607793,-0.01809759,-0.00439616,-0.019149361,-0.0201701,-0.01763773,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.921172886519421,-0.01422041, 0.00115658,-0.014313164,-0.0181740,-0.01979738,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.924495128084237,-0.00673363,-0.00206318, 0.000439879,-0.0065567,-0.00451891,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.927615632442365, 0.00158209, 0.00041846, 0.000638006,-0.0071680, 0.00394838,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.930539688584243, 0.01468017, 0.01403491, 0.012014551, 0.0125105, 0.01406176,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.933257474099058, 0.01273584, 0.01801464, 0.011497089, 0.0083687, 0.00903787,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.935764455566436, 0.00563730, 0.00214991, 0.004853551,-0.0005958, 0.00717410,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.938068944257063, 0.01113442, 0.00637669, 0.006030884,-0.0018533, 0.01162455,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.94015885104994, 0.00698402, 0.00263337, 0.002282354, 0.0025806, 0.00924540,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.942038709365442,-0.00721466,-0.00558174, 0.001260909,-0.0061158, 0.00300840,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.943711541483819, 0.00264977, 0.00087631, 0.002463095, 0.0029895, 0.00199140,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.945164502714008, 0.00201594,-0.00061667, 0.001270308, 0.0008396, 0.00161439,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.946409682177009, 0.00078510, 0.00216529, 0.004087290, 0.0037236,-0.00024072,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.94743725746201, 0.00070617, 0.00089579,-0.001086179, 0.0033878,-0.00135469,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.948251006419323,-0.00813499,-0.00995965,-0.009345921,-0.0054860,-0.01163722,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.948847151198636,-0.01231576,-0.01064593,-0.009544528,-0.0009665,-0.01484562,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.949229469650262,-0.00066909, 0.00006090,-0.001482876, 0.0001031, 0.00097578,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.949394183923887, 0.00601573, 0.00494693, 0.005405200, 0.0035843, 0.00515950,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.949346583009949, 0.00072426,-0.00052357,-0.000251410,-0.0005743, 0.00017349,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.949079111207824, 0.01581765, 0.01623317, 0.020203697, 0.0141969, 0.01668428,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.948600835358261,-0.00311287,-0.00293294,-0.003119905,-0.0034252,-0.00288807,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.947904955330698, 0.00979024, 0.00815904, 0.008610917, 0.0028487, 0.01066122,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.946999782395822, 0.00448397, 0.00403830, 0.004776591, 0.0047777, 0.00329008,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.945877005282946, 0.00978452, 0.00936931, 0.010565946, 0.0083202, 0.00988509,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.944546446402882, 0.00195441, 0.00247194,-0.000259367, 0.0024719,-0.00181514,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.943004327905318,-0.00168961,-0.00172070,-0.001865523,-0.0013429,-0.00217474,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.941251405360316,-0.00429235, 0.00251199, 0.000686731, 0.0028099, 0.00227163,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.939294478898439, 0.00384809, 0.00751060, 0.007096577, 0.0069242, 0.00676186,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.937129015099312, 0.00403073, 0.00298667, 0.005206407, 0.0031630, 0.00051163,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.93475954738331, 0.00072215, 0.00011013, 0.002096271, 0.0005460,-0.00021668,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.93218532018037,-0.00669918,-0.00008726,-0.005450577,-0.0065894,-0.00650994,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.929413889191117,-0.00657673, 0.00634469,-0.006768839,-0.0027388,-0.00807395,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.926442987705364,-0.00546754, 0.00163324,-0.004802443,-0.0012688,-0.00458374,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.923274882433298,-0.00284919, 0.00010857,-0.002649976, 0.0006052,-0.00268263,sell
