Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,1,0,1,0,0,0,2,1,0,0,1,0,1,0,2,1, 0.0157152, 0.017924, 0.013125, 0.015286, 0.0043541,buy
2010-02-15,1,0,1,0,0,0,2,1,0,0,1,0,1,0,2,1, 0.0157152, 0.017924, 0.013125, 0.015286, 0.0043541,buy
2010-02-16,1,0,0,0,0,0,2,1,0,0,1,0,0,0,2,1, 0.0122841, 0.008539, 0.007246, 0.009567,-0.0080972,buy
2010-02-17,1,0,0,0,0,0,2,1,0,0,1,0,0,0,2,1, 0.0122841, 0.008539, 0.007246, 0.009567,-0.0080972,buy
2010-02-18,1,0,0,0,1,0,1,2,0,0,1,1,1,0,1,1, 0.0525638, 0.038365, 0.038149, 0.050662, 0.0576994,buy
2010-02-19,1,0,0,0,1,0,1,2,0,0,1,1,1,0,1,1, 0.0525638, 0.038365, 0.038149, 0.050662, 0.0576994,buy
2010-02-20,0,0,0,1,1,0,2,1,0,0,0,2,2,0,0,1, 0.0135184, 0.018701, 0.017462, 0.018504, 0.0187012,buy
2010-02-21,0,0,0,1,1,0,1,1,0,0,0,2,2,0,0,0, 0.0156524, 0.018105, 0.013915, 0.026366, 0.0135142,buy
2010-02-22,0,0,0,1,1,0,1,1,0,0,0,2,2,0,0,0, 0.0156524, 0.018105, 0.013915, 0.026366, 0.0135142,buy
2010-02-23,0,0,0,1,1,0,1,1,0,0,0,2,2,0,0,0, 0.0156524, 0.018105, 0.013915, 0.026366, 0.0135142,buy
2010-02-24,0,0,0,1,1,0,2,1,0,0,0,2,2,0,1,0, 0.0252722, 0.025002, 0.020938, 0.047233, 0.0252974,buy
2010-02-25,1,0,0,0,1,0,2,1,0,0,1,2,1,0,1,0, 0.0020096, 0.004173, 0.014762,-0.012555,-0.0161641,sell
2010-02-26,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.0118718,-0.009123, 0.005942,-0.000678,-0.0110412,sell
2010-02-27,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0051236, 0.005852,-0.007829,-0.004997,-0.0056619,sell
2010-02-28,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.0030581, 0.004679, 0.009312,-0.017275,-0.0165117,buy
2010-03-01,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,-0.0036720, 0.001612,-0.003072,-0.018057,-0.0162609,sell
2010-03-02,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.0087752, 0.014581, 0.037248, 0.014462, 0.0160260,buy
2010-03-03,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.0087752, 0.014581, 0.037248, 0.014462, 0.0160260,buy
2010-03-04,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.0087752, 0.014581, 0.037248, 0.014462, 0.0160260,buy
2010-03-05,0,0,0,0,1,0,0,1,1,0,0,2,1,0,0,0, 0.0023207, 0.022669, 0.021281, 0.031951, 0.0155742,buy
2010-03-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0055394, 0.004705, 0.002783, 0.013853, 0.0188924,buy
2010-03-07,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0055394, 0.004705, 0.002783, 0.013853, 0.0188924,buy
2010-03-08,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0055394, 0.004705, 0.002783, 0.013853, 0.0188924,buy
2010-03-09,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0, 0.0219163,-0.001516,-0.016945, 0.018686, 0.0005857,buy
2010-03-10,1,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,-0.0052920,-0.025620,-0.026733,-0.029722,-0.0254258,sell
2010-03-11,1,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,-0.0052920,-0.025620,-0.026733,-0.029722,-0.0254258,sell
2010-03-12,1,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,-0.0052920,-0.025620,-0.026733,-0.029722,-0.0254258,sell
2010-03-13,3,0,0,0,0,0,1,0,1,0,1,1,0,1,2,0, 0.0319438, 0.044844, 0.010458, 0.031564, 0.0295710,buy
2010-03-14,3,0,0,0,0,0,2,0,0,0,2,0,0,1,2,0, 0.0425555, 0.042075, 0.008767, 0.039427, 0.0330355,buy
2010-03-15,3,0,0,0,0,0,2,0,0,0,2,0,0,1,2,0, 0.0425555, 0.042075, 0.008767, 0.039427, 0.0330355,buy
2010-03-16,3,0,0,0,0,1,2,0,0,0,2,0,1,1,2,0, 0.0170024, 0.021201, 0.002001, 0.020052, 0.0425555,buy
2010-03-17,3,0,0,0,0,1,2,0,0,0,2,0,1,1,2,0, 0.0170024, 0.021201, 0.002001, 0.020052, 0.0425555,buy
2010-03-18,2,0,0,0,0,2,2,0,0,0,2,0,2,1,1,0, 0.0323201, 0.021506, 0.024620, 0.024167, 0.0209795,buy
2010-03-19,1,0,0,0,0,2,1,0,0,0,1,0,2,0,1,0, 0.0268209, 0.023523, 0.025481, 0.025555, 0.0234010,buy
2010-03-20,1,0,0,0,0,2,1,0,0,0,1,0,2,0,1,0, 0.0268209, 0.023523, 0.025481, 0.025555, 0.0234010,buy
2010-03-21,1,0,0,0,0,1,1,1,0,0,2,0,1,0,1,0,-0.0267899,-0.004237, 0.003957,-0.007463,-0.0023126,sell
2010-03-22,0,0,0,0,0,1,1,1,0,0,2,0,1,0,0,0,-0.0295205, 0.002227,-0.001007, 0.002227,-0.0175243,sell
2010-03-23,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0106307, 0.038210, 0.037934, 0.037477, 0.0427044,buy
2010-03-24,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,-0.0323572,-0.033813,-0.029474,-0.033275,-0.0201534,sell
2010-03-25,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,-0.0323572,-0.033813,-0.029474,-0.033275,-0.0201534,sell
2010-03-26,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0064578, 0.003143, 0.014903, 0.026122, 0.0028424,buy
2010-03-27,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0064578, 0.003143, 0.014903, 0.026122, 0.0028424,buy
2010-03-28,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0064578, 0.003143, 0.014903, 0.026122, 0.0028424,buy
2010-03-29,1,0,0,0,0,0,1,1,1,0,2,0,0,0,1,1,-0.0662712,-0.052692,-0.048659,-0.066640,-0.0546872,sell
2010-03-30,1,0,0,0,0,0,1,1,1,0,2,0,0,0,1,1,-0.0662712,-0.052692,-0.048659,-0.066640,-0.0546872,sell
2010-03-31,1,1,0,0,1,0,1,1,1,0,2,1,1,0,1,1,-0.0035500, 0.018463,-0.001448,-0.025303, 0.0134765,buy
2010-04-01,1,1,0,0,1,0,1,1,1,0,2,1,1,0,1,1,-0.0035500, 0.018463,-0.001448,-0.025303, 0.0134765,buy
2010-04-02,1,1,0,0,1,0,1,1,1,1,2,2,1,0,1,1,-0.0104391, 0.017180,-0.010439,-0.007909, 0.0120137,sell
2010-04-03,1,1,0,0,1,0,1,1,1,1,2,2,1,0,1,1,-0.0104391, 0.017180,-0.010439,-0.007909, 0.0120137,sell
2010-04-04,1,1,0,0,1,0,0,1,0,1,1,2,1,0,0,1,-0.0088575,-0.002591,-0.006187,-0.006600, 0.0341688,sell
2010-04-05,1,1,0,0,1,0,0,1,0,1,1,2,1,0,0,1,-0.0088575,-0.002591,-0.006187,-0.006600, 0.0341688,sell
2010-04-06,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.0179351, 0.007715,-0.024555,-0.016329,-0.0082924,sell
2010-04-07,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0109915, 0.003350,-0.011147, 0.001185, 0.0093106,sell
2010-04-08,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0109915, 0.003350,-0.011147, 0.001185, 0.0093106,sell
2010-04-09,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1, 0.0023531, 0.019105,-0.001334, 0.010838,-0.0002853,buy
2010-04-10,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1, 0.0023531, 0.019105,-0.001334, 0.010838,-0.0002853,buy
2010-04-11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0307415,-0.038254,-0.037826,-0.025652,-0.0330768,sell
2010-04-12,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.0114362, 0.004120,-0.008780,-0.004103,-0.0123027,sell
2010-04-13,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.0114362, 0.004120,-0.008780,-0.004103,-0.0123027,sell
2010-04-14,0,0,0,1,0,0,1,1,1,0,1,0,1,0,2,0,-0.0053159,-0.006205,-0.004304,-0.013270,-0.0049072,sell
2010-04-15,0,1,1,1,1,0,1,1,1,0,1,2,2,0,2,0,-0.0161665,-0.020764,-0.023054,-0.020939,-0.0134845,sell
2010-04-16,0,1,1,1,1,0,1,1,1,0,1,2,2,0,2,0,-0.0161665,-0.020764,-0.023054,-0.020939,-0.0134845,sell
2010-04-17,0,1,1,1,1,0,1,1,1,0,1,2,2,0,2,0,-0.0161665,-0.020764,-0.023054,-0.020939,-0.0134845,sell
2010-04-18,0,1,1,1,1,0,1,1,1,0,1,2,2,0,2,0,-0.0161665,-0.020764,-0.023054,-0.020939,-0.0134845,sell
2010-04-19,0,1,1,1,1,0,1,1,1,0,1,2,2,0,2,0,-0.0161665,-0.020764,-0.023054,-0.020939,-0.0134845,sell
2010-04-20,0,1,1,1,1,0,1,1,1,0,1,2,2,0,2,0,-0.0161665,-0.020764,-0.023054,-0.020939,-0.0134845,sell
2010-04-21,0,1,1,1,1,0,1,1,1,0,1,2,2,0,2,0,-0.0161665,-0.020764,-0.023054,-0.020939,-0.0134845,sell
2010-04-22,0,1,1,1,1,0,1,1,1,0,1,2,2,0,2,0,-0.0161665,-0.020764,-0.023054,-0.020939,-0.0134845,sell
2010-04-23,0,0,0,1,1,0,0,1,0,0,0,0,2,0,1,0, 0.0020621, 0.039818, 0.008256, 0.008638, 0.0178066,buy
2010-04-24,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0149404,-0.028142, 0.000663, 0.000663,-0.0187495,sell
2010-04-25,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0149404,-0.028142, 0.000663, 0.000663,-0.0187495,sell
2010-04-26,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,-0.0047656, 0.001226, 0.002639,-0.006087, 0.0057651,sell
2010-04-27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0239456, 0.020587, 0.012308, 0.022675, 0.0217451,buy
2010-04-28,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0195573,-0.024082,-0.021742,-0.029240,-0.0200143,sell
2010-04-29,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0195573,-0.024082,-0.021742,-0.029240,-0.0200143,sell
2010-04-30,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1, 0.0194928, 0.019401,-0.000773,-0.004019, 0.0187854,buy
2010-05-01,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,-0.0077108,-0.004045,-0.015372,-0.015088, 0.0060608,sell
2010-05-02,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1, 0.0212300, 0.030994, 0.028988, 0.028501, 0.0347596,buy
2010-05-03,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1, 0.0212300, 0.030994, 0.028988, 0.028501, 0.0347596,buy
2010-05-04,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.0377185,-0.022390,-0.026827,-0.036173,-0.0350351,sell
2010-05-05,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.0377185,-0.022390,-0.026827,-0.036173,-0.0350351,sell
2010-05-06,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.0377185,-0.022390,-0.026827,-0.036173,-0.0350351,sell
2010-05-07,0,0,1,1,0,0,1,2,0,0,0,1,1,0,2,1, 0.0215130, 0.027768, 0.028828, 0.029266, 0.0220404,buy
2010-05-08,0,0,1,0,0,0,1,2,0,0,0,1,0,0,2,1,-0.0024283, 0.012958,-0.004075, 0.008843,-0.0037158,buy
2010-05-09,0,0,1,0,0,0,1,2,0,0,0,1,0,0,2,1,-0.0024283, 0.012958,-0.004075, 0.008843,-0.0037158,buy
2010-05-10,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.0446106,-0.021264,-0.042251,-0.037637,-0.0458927,sell
2010-05-11,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.0446106,-0.021264,-0.042251,-0.037637,-0.0458927,sell
2010-05-12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.0446106,-0.021264,-0.042251,-0.037637,-0.0458927,sell
2010-05-13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.0446106,-0.021264,-0.042251,-0.037637,-0.0458927,sell
2010-05-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0029212, 0.005992, 0.000258, 0.006235,-0.0010013,buy
2010-05-15,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.0059590, 0.003181,-0.005437, 0.021336, 0.0159874,buy
2010-05-16,0,0,1,1,0,0,1,0,1,1,1,1,1,0,2,0,-0.0088867,-0.010899,-0.014367,-0.017467,-0.0128680,sell
2010-05-17,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,-0.0148015,-0.006543,-0.009283,-0.028597,-0.0019949,sell
2010-05-18,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,-0.0148015,-0.006543,-0.009283,-0.028597,-0.0019949,sell
2010-05-19,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,-0.0148015,-0.006543,-0.009283,-0.028597,-0.0019949,sell
2010-05-20,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,-0.0148015,-0.006543,-0.009283,-0.028597,-0.0019949,sell
2010-05-21,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,-0.0148015,-0.006543,-0.009283,-0.028597,-0.0019949,sell
2010-05-22,0,0,1,1,0,0,0,0,2,1,1,1,1,0,1,1, 0.0137974, 0.013782, 0.011087, 0.011284, 0.0062990,buy
2010-05-23,0,0,1,1,0,0,0,0,2,1,1,1,1,0,1,1, 0.0137974, 0.013782, 0.011087, 0.011284, 0.0062990,buy
2010-05-24,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,1,-0.0027624,-0.004544,-0.002933, 0.004440, 0.0027494,sell
2010-05-25,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,1, 0.0468775, 0.026453, 0.012022, 0.033579, 0.0216616,buy
2010-05-26,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.0259686,-0.004397, 0.006062, 0.032921, 0.0437201,buy
2010-05-27,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1, 0.0050396,-0.015495,-0.010332,-0.008287,-0.0011474,sell
2010-05-28,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1, 0.0050396,-0.015495,-0.010332,-0.008287,-0.0011474,sell
2010-05-29,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,-0.0022255,-0.011594,-0.027164,-0.020604,-0.0201429,sell
2010-05-30,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,-0.0022255,-0.011594,-0.027164,-0.020604,-0.0201429,sell
2010-05-31,0,1,1,1,1,0,0,1,1,0,1,2,1,0,1,1,-0.0145199,-0.020608,-0.021629,-0.017119,-0.0154066,sell
2010-06-01,0,2,1,1,1,0,0,1,1,0,1,2,2,0,1,1, 0.0065846, 0.009819, 0.007172,-0.011041, 0.0031593,buy
2010-06-02,0,2,0,0,1,0,0,1,1,0,1,1,1,0,1,1,-0.0057723, 0.000425,-0.004711,-0.022094,-0.0166838,sell
2010-06-03,0,2,0,0,1,0,0,1,1,0,1,1,1,0,1,1,-0.0057723, 0.000425,-0.004711,-0.022094,-0.0166838,sell
2010-06-04,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,1, 0.0329697, 0.002906, 0.011138,-0.000581, 0.0022514,buy
2010-06-05,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,1, 0.0329697, 0.002906, 0.011138,-0.000581, 0.0022514,buy
2010-06-06,0,2,1,1,1,0,0,0,1,1,2,2,2,0,0,1, 0.0085840, 0.015220, 0.014839, 0.017528, 0.0106917,buy
2010-06-07,0,1,1,1,1,0,0,0,2,1,1,2,2,0,1,1, 0.0016743, 0.001937,-0.000565,-0.031564, 0.0149737,buy
2010-06-08,0,1,1,1,1,0,0,0,2,1,1,2,2,0,1,1, 0.0016743, 0.001937,-0.000565,-0.031564, 0.0149737,buy
2010-06-09,0,1,1,1,0,0,0,0,1,1,1,1,2,0,1,0, 0.0351151, 0.024970, 0.044960, 0.051102, 0.0405986,buy
2010-06-10,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,-0.0148015,-0.006543,-0.009283,-0.028597,-0.0019949,sell
2010-06-11,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,-0.0148015,-0.006543,-0.009283,-0.028597,-0.0019949,sell
2010-06-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0003102, 0.003682,-0.005200, 0.001664,-0.0012856,buy
2010-06-14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0065784, 0.013670,-0.009144,-0.011548,-0.0055778,sell
2010-06-15,0,1,1,0,1,0,0,0,0,1,2,1,1,0,0,0, 0.0129833, 0.024844, 0.009845, 0.015240, 0.0121230,buy
2010-06-16,0,2,1,0,1,0,0,0,0,1,2,1,2,0,0,0,-0.0006720,-0.001570,-0.003790,-0.002156, 0.0009923,sell
2010-06-17,0,2,1,0,1,0,0,0,0,2,2,1,2,0,1,0, 0.0007584,-0.003937, 0.004393,-0.000931, 0.0060298,sell
2010-06-18,0,2,1,0,1,0,0,0,0,2,2,1,2,0,1,0, 0.0007584,-0.003937, 0.004393,-0.000931, 0.0060298,sell
2010-06-19,0,1,1,0,1,0,0,1,0,2,1,1,2,0,1,1,-0.0193099,-0.013997,-0.020079,-0.017077,-0.0111174,sell
2010-06-20,0,1,1,0,0,0,0,1,0,2,1,0,2,0,1,1,-0.0029859, 0.022386, 0.000393, 0.015074, 0.0106125,buy
2010-06-21,0,0,1,0,0,0,0,1,0,2,1,0,1,0,1,1, 0.0018569, 0.009844, 0.003445, 0.001746, 0.0045843,buy
2010-06-22,0,0,2,0,0,0,0,1,0,3,2,0,2,0,1,1, 0.0066335, 0.007881, 0.006634, 0.007976, 0.0083437,buy
2010-06-23,0,0,2,0,0,0,0,1,0,4,2,0,2,0,2,1, 0.0014001, 0.012049, 0.004289, 0.014274, 0.0014001,buy
2010-06-24,0,0,2,0,0,0,0,1,0,3,2,0,1,0,2,1, 0.0026169, 0.002430, 0.013408, 0.002430, 0.0039120,buy
2010-06-25,1,0,1,0,0,0,0,1,0,3,1,0,1,1,2,1, 0.0018250,-0.010876,-0.011486,-0.012901, 0.0022031,sell
2010-06-26,1,0,1,0,0,0,0,1,0,3,1,0,1,1,2,1, 0.0018250,-0.010876,-0.011486,-0.012901, 0.0022031,sell
2010-06-27,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1, 0.0182999, 0.017736, 0.016837, 0.015058, 0.0167957,buy
2010-06-28,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0239456, 0.020587, 0.012308, 0.022675, 0.0217451,buy
2010-06-29,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0, 0.0127567, 0.027199, 0.028356, 0.035268, 0.0307501,buy
2010-06-30,1,1,0,1,0,2,0,0,0,0,1,2,0,1,1,0, 0.0365569, 0.040471, 0.044355, 0.047774, 0.0407658,buy
2010-07-01,1,2,0,2,0,2,0,0,0,0,2,2,0,1,2,0,-0.0105566,-0.006130,-0.020600,-0.000045,-0.0112882,sell
2010-07-02,0,2,0,2,0,2,0,0,0,0,2,2,0,0,2,0,-0.0095897,-0.013036,-0.029010, 0.004326,-0.0289216,sell
2010-07-03,0,2,0,2,0,1,0,0,0,0,2,1,0,0,2,0,-0.0194336,-0.036729,-0.049166,-0.048448,-0.0187214,sell
2010-07-04,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1, 0.0081133, 0.003525, 0.005713,-0.002555, 0.0001117,buy
2010-07-05,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1, 0.0081133, 0.003525, 0.005713,-0.002555, 0.0001117,buy
2010-07-06,0,1,0,1,1,1,1,0,0,0,2,1,0,0,1,1, 0.0167978, 0.018566, 0.018463, 0.018566, 0.0008776,buy
