Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none, 0.405189, 0.443420, 0.275073, 0.374168, 0.090604,buy
2010-01-18,a90,none,none,none,a0,a60,a150,none,none,none,a30,none,none,a30,none,a0,none, 0.384013, 0.369427, 0.358878, 0.369427, 0.093657,buy
2010-01-19,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,a0,none, 0.397646, 0.435877, 0.426281, 0.374168, 0.090604,buy
2010-01-20,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,a30,a120,a0,none,-1.286945,-1.336117,-1.029331,-1.305370,-1.367242,sell
2010-01-21,none,none,none,none,none,a90,a180,a60,none,a60,a30,none,none,none,a120,none,none,-1.021827,-1.045860,-0.754245,-1.182709,-1.051708,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,a120,none,none,-0.912930,-1.011878,-0.194887,-0.362604,-0.981684,sell
2010-01-23,none,none,none,none,a60,a120,a150,a90,none,a90,a30,a120,none,none,a120,none,none,-0.624976,-0.634418, 0.509910, 0.351377,-0.752467,buy
2010-01-24,none,none,none,none,none,a120,none,none,a60,none,none,a120,none,none,none,none,a45, 0.183732, 0.082289, 0.024668, 0.060746, 0.520634,buy
2010-01-25,none,none,none,a30,a90,none,a120,a120,a60,none,none,a120,none,none,none,none,a45, 0.461282, 0.159134, 0.587525, 0.599776, 0.564702,buy
2010-01-26,none,none,none,a30,none,a150,none,a120,none,a120,none,a120,none,none,none,none,a45, 0.440463, 0.264757, 0.471747, 0.507090, 0.432706,buy
2010-01-27,none,none,none,a30,a120,none,a90,none,a90,none,none,none,a45,none,none,none,a45,-0.027056,-0.115224,-0.074072, 0.062444,-0.038163,sell
2010-01-28,none,none,none,a30,none,a180,a90,a150,none,a150,none,none,a45,none,none,none,none, 0.321693,-0.404281,-0.291590,-0.216195,-0.393993,sell
2010-01-29,none,none,none,a30,a150,none,a60,none,a120,none,none,none,a45,none,none,none,none, 0.242582, 0.205314, 0.272535, 0.272535, 0.247030,buy
2010-01-30,none,none,none,a30,none,a150,a60,a180,none,a180,none,none,a45,none,none,none,none, 0.067823, 0.060967, 0.253838, 0.006035, 0.069582,buy
2010-01-31,none,none,none,a30,a180,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.210652, 0.301026, 0.391943, 0.320614, 0.248140,buy
2010-02-01,none,none,none,a30,none,a120,none,a150,none,a150,none,none,none,none,a135,none,none,-0.061770, 0.284207,-0.155813,-0.278814, 0.237159,sell
2010-02-02,none,none,none,a30,a150,none,a0,none,a180,none,none,none,none,none,a135,none,none, 0.170671, 0.185897, 0.118894,-0.431594,-0.410059,buy
2010-02-03,none,none,none,a30,none,a90,a0,a120,none,a120,none,none,none,none,a135,none,none, 0.112468, 0.089110, 0.023546,-0.286962, 0.029330,buy
2010-02-04,none,none,a60,a30,a120,a90,none,none,a150,a120,none,none,none,none,a135,none,none,-0.140717,-0.507723,-0.293129,-0.352151,-0.668372,sell
2010-02-05,none,none,a60,a30,a120,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.429806,-0.523599,-0.464288, 0.175398, 0.120732,sell
2010-02-06,none,none,a60,a30,none,a60,none,a90,a120,a90,none,a135,none,none,none,none,a30,-0.569643,-0.556400,-0.967256, 0.153667, 0.029184,sell
2010-02-07,none,none,a60,a30,a90,none,a60,none,none,none,none,a135,none,none,none,none,a30, 0.074140, 0.103092,-0.713278, 0.264225, 0.376993,buy
2010-02-08,none,none,none,a30,none,none,none,a60,a90,none,none,a135,none,none,none,none,a30,-0.408668,-0.103239, 0.179884,-0.152571,-0.373003,sell
2010-02-09,none,none,none,a30,a60,none,a90,none,a90,a60,none,a135,none,none,none,none,none, 0.071715, 0.785640, 1.014359, 0.884989,-0.076479,buy
2010-02-10,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.096147,-0.387987,-0.378239,-0.479144,-0.368015,sell
2010-02-11,a120,none,none,a30,none,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.274767,-0.805821,-0.029313,-0.282649, 0.070767,buy
2010-02-12,a120,none,none,a30,none,a0,a120,none,none,none,none,none,a30,none,none,none,none,-0.395303,-0.545303,-0.283310,-0.308950,-0.268191,sell
2010-02-13,a120,none,none,a30,none,none,none,a0,none,none,none,none,a30,none,a150,none,none, 0.057955,-0.156310, 0.071722, 0.207183, 0.193721,buy
2010-02-14,a120,none,none,none,a0,none,a150,a0,none,a0,none,none,a30,none,a150,none,none,-0.263063,-0.207218,-0.266947,-0.231276,-0.210225,sell
2010-02-15,none,none,a45,none,a0,none,none,none,none,a0,none,none,a30,a0,a150,none,none,-0.097955, 0.590892,-0.103556, 0.538699, 0.534882,buy
2010-02-16,none,none,a45,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,-0.025023, 0.507156,-0.245659, 0.519197, 0.468370,buy
2010-02-17,none,none,a45,none,none,a60,a180,none,none,none,none,none,none,a0,none,none,none, 0.567934, 0.514225, 0.477738, 0.441102, 0.461807,buy
2010-02-18,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none, 0.695573, 0.261295, 0.358988, 0.219423, 0.358988,buy
2010-02-19,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,a0,none,none,none,-0.028672,-0.007912,-0.044819,-0.099901, 0.033280,sell
2010-02-20,none,none,none,none,a60,a90,none,none,none,a60,none,a150,none,none,none,none,none, 0.090136, 0.037917,-0.309306, 0.037917,-0.438177,sell
2010-02-21,a135,none,none,none,none,none,a120,a90,a60,none,none,a150,none,none,none,none,none,-0.316568,-0.423633,-0.234876,-0.266976,-0.278248,sell
2010-02-22,a135,none,none,none,a90,none,a120,a90,none,a90,none,a150,none,none,none,none,none,-0.214190,-0.102320,-0.051233,-0.245238,-0.167687,sell
2010-02-23,a135,none,none,none,none,a120,none,none,a90,none,none,a150,none,none,none,none,none,-0.337944,-0.203966,-0.007602,-0.355008,-0.350221,sell
2010-02-24,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.364084,-0.387532,-0.314879,-0.390746, 0.203818,sell
2010-02-25,none,none,a30,none,none,a150,none,none,a120,a120,a0,none,none,none,none,none,none,-0.386815, 0.232180,-0.509348,-0.520791,-0.501333,sell
2010-02-26,none,none,a30,none,a150,none,a60,a150,none,none,a0,none,none,none,none,none,none,-0.044948,-0.216411, 0.233613, 0.106970,-0.156464,sell
2010-02-27,none,none,a30,none,none,a180,none,none,a150,a150,a0,none,none,none,none,none,none,-0.176974,-0.178336, 0.096392, 0.095620,-0.393151,sell
2010-02-28,none,none,a30,none,a180,none,none,a180,none,none,a0,none,none,none,none,none,none,-0.523449,-0.378911, 0.295968,-0.076082,-0.195344,sell
2010-03-01,none,none,none,none,none,a150,none,none,a180,a180,a0,none,none,none,none,none,none, 0.445997, 0.550281, 0.361797, 0.646777, 0.450959,buy
2010-03-02,a150,none,none,none,a150,a150,a0,a150,none,none,a0,none,none,none,none,none,a0, 0.376200, 0.363109, 0.399527, 0.389791, 0.425288,buy
2010-03-03,a150,none,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,a0, 0.233636, 0.164336, 0.260787, 0.257365, 0.363773,buy
2010-03-04,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a0, 0.289880, 0.271025, 0.214841, 0.356955, 0.321959,buy
2010-03-05,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,a0, 0.571765, 0.406532, 0.436239, 0.320991, 0.488335,buy
2010-03-06,none,none,none,none,none,a90,a60,none,a120,a120,none,none,none,none,none,none,none, 0.276529,-0.155989, 0.200268,-0.179402, 0.364659,sell
2010-03-07,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,a180,none,none, 0.234025, 0.271500, 0.264210, 0.266661, 0.219805,buy
2010-03-08,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,a180,none,none, 0.142862, 0.088807, 0.166738, 0.149940, 0.152166,buy
2010-03-09,none,none,none,none,a60,a60,a90,none,none,a90,none,none,none,none,a180,none,none, 0.060980, 0.060965, 0.080809, 0.187182, 0.060570,buy
2010-03-10,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,a180,none,none, 0.281404, 0.194778, 0.255209, 0.260989, 0.335586,buy
2010-03-11,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,-0.185032,-0.165468,-0.338758, 0.309638,-0.117689,sell
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.220836, 0.194156, 0.220836, 0.105593, 0.221789,buy
2010-03-13,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.006949, 0.243950, 0.493077,-0.002539, 0.160568,buy
2010-03-14,none,a0,a0,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,-0.121498,-0.031316,-0.019853,-0.412578,-0.071235,buy
2010-03-15,none,a0,a0,none,a0,a0,none,a0,a0,none,none,none,a0,none,none,none,none,-0.000051,-0.000051,-0.000051,-0.032126, 0.045701,sell
2010-03-16,none,a0,a0,none,none,a0,a180,a0,a0,none,none,none,a0,a30,none,none,none, 0.028720, 0.127903, 0.146509, 0.186830, 0.156189,buy
2010-03-17,a180,none,none,none,none,none,none,none,none,a0,none,none,a0,a30,none,none,none, 0.307940, 0.392117, 0.365984, 0.423614, 0.365984,buy
2010-03-18,a180,none,none,none,none,none,a150,none,none,none,none,none,a0,a30,none,none,none, 0.332955, 0.276067, 0.286082, 0.463476, 0.286082,buy
2010-03-19,a180,none,none,none,a60,none,none,none,none,none,none,none,a0,a30,none,none,none, 0.172370, 0.190187, 0.165624, 0.501104, 0.165624,buy
2010-03-20,none,none,none,none,none,none,none,a60,a60,none,none,a180,none,a30,none,none,none, 0.277191, 0.004466, 0.291897, 0.251683, 0.223327,buy
2010-03-21,none,none,none,none,none,a60,a120,a60,none,none,none,a180,none,none,none,none,none, 0.312257, 0.251104, 0.182745, 0.202629, 0.290696,buy
2010-03-22,none,none,none,none,a90,none,none,none,a90,a60,none,a180,none,none,none,none,none, 0.290938, 0.214741, 0.258074, 0.249645, 0.279491,buy
2010-03-23,none,none,none,none,none,none,a90,a90,a90,none,none,a180,none,none,none,none,none, 0.461402, 0.394716, 0.394716, 0.075572, 0.458947,buy
2010-03-24,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,-0.149635,-0.238461,-0.316340,-0.261631,-0.316459,sell
2010-03-25,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none, 0.351260, 0.301586, 0.344680, 0.334263, 0.337153,buy
2010-03-26,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,none,none,none,none,-0.021508, 0.101477, 0.107758,-0.022049, 0.255026,sell
2010-03-27,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,a30, 0.077203, 0.302778,-0.068133, 0.274865, 0.044699,sell
2010-03-28,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,a30, 0.539167, 0.456709, 0.427409, 0.268751, 0.436912,buy
2010-03-29,none,none,none,none,none,a150,a0,a180,a180,a150,none,none,none,none,none,none,a30, 0.630037, 0.429603, 0.652478, 0.429649, 0.603637,buy
2010-03-30,none,none,a30,none,a150,none,none,a180,none,none,none,none,none,none,a150,none,a30, 0.067624,-0.169809, 0.208731,-0.242818, 0.029899,buy
2010-03-31,none,none,a30,none,none,a180,none,none,a150,a180,none,none,none,a45,a150,none,a30,-0.092991, 0.124851, 0.286899,-0.146716,-0.310743,sell
2010-04-01,a150,none,a30,none,a120,none,none,a150,none,none,none,none,none,a45,a150,none,none, 0.524853, 0.067684, 0.464657, 0.185535, 0.169500,buy
2010-04-02,a150,none,a30,none,none,a150,a60,none,a120,a150,none,none,none,a45,a150,none,none, 0.220426, 0.032675, 0.218451,-0.063935,-0.022757,buy
2010-04-03,a150,none,none,a0,a90,none,none,a120,none,a150,none,none,none,a45,none,none,none, 0.425670, 0.077178, 0.406325, 0.157309, 0.218664,buy
2010-04-04,a150,none,none,a0,a90,none,a90,none,a90,none,none,none,none,a45,none,none,none, 0.458370, 0.090600, 0.188659,-0.134462,-0.025115,buy
2010-04-05,none,none,none,a0,none,a120,a90,none,a90,a120,none,none,none,none,none,none,none, 0.199792, 0.216870, 0.072274, 0.053194,-0.066701,buy
2010-04-06,none,none,none,a0,a60,none,none,a90,none,none,a30,none,none,none,none,none,none, 0.086719, 0.128897, 0.076256, 0.084154, 0.392184,sell
2010-04-07,none,none,none,a0,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,-0.538376,-0.568494,-0.494124,-0.149093,-0.370552,sell
2010-04-08,none,none,none,a0,none,a90,none,none,none,a90,a30,none,none,none,none,none,none,-0.404357,-0.404357,-0.159354,-0.460681,-0.424656,sell
2010-04-09,none,none,none,a0,none,none,a150,a60,none,none,a30,none,none,none,none,none,a45, 0.611906, 0.371751, 0.644392, 0.608584, 0.644392,buy
2010-04-10,none,none,none,none,none,a60,a150,none,none,none,a30,none,none,none,none,none,a45, 0.250234, 0.330616, 0.266729, 0.261526, 0.301120,buy
2010-04-11,none,none,none,none,a0,a60,none,none,none,a60,a30,none,none,none,a135,none,a45, 0.411678, 0.256517, 0.265697, 0.346120, 0.310130,buy
2010-04-12,none,none,a45,none,none,none,a180,none,a0,none,none,none,none,none,a135,none,a45, 0.381113, 0.224786, 0.143936, 0.112078, 0.242901,buy
2010-04-13,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.102047, 0.107272,-0.113359,-0.078607, 0.059936,sell
2010-04-14,none,none,a45,none,none,none,a150,a0,none,none,none,none,none,none,a135,none,none,-0.499465, 0.203372,-0.233403,-0.237540, 0.196043,sell
2010-04-15,none,none,a45,none,none,a0,a150,none,none,none,none,none,none,a60,none,none,none,-0.287746,-0.716166,-0.332659,-0.332659,-0.213391,sell
2010-04-16,a135,none,a45,none,a60,a0,none,none,none,a0,none,none,a30,a60,none,none,none,-0.692334,-0.670195,-0.700649,-0.374509,-0.507883,sell
2010-04-17,a135,none,a45,none,none,none,a120,none,a60,none,none,a150,a30,a60,none,none,none, 0.015480, 0.017399,-0.116814, 0.380527, 0.017399,buy
2010-04-18,a135,none,a45,none,a90,none,none,none,none,none,none,a150,a30,a60,none,none,none, 0.043704, 0.042571,-0.063723, 0.386952, 0.006889,buy
2010-04-19,a135,none,a45,none,none,none,a90,a60,a90,none,none,a150,a30,a60,none,none,none, 0.007493, 0.049557,-0.040059, 0.364274, 0.008939,buy
2010-04-20,a135,none,a45,none,a120,a60,none,none,none,none,none,a150,a30,none,none,none,none,-0.046856, 0.014541, 0.000623, 0.037034, 0.056382,buy
2010-04-21,a135,none,a45,none,a120,none,a60,a90,a120,a60,none,a150,none,none,none,none,none,-0.052904,-0.021711, 0.003366,-0.070083,-0.132769,sell
2010-04-22,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a60,-0.079158,-0.207620,-0.135525, 0.292704,-0.218733,sell
2010-04-23,none,none,none,none,a150,none,none,a120,a150,a90,none,none,none,none,a120,none,a60, 0.227871, 0.289811, 0.155077, 0.253535, 0.274836,buy
2010-04-24,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a120,none,a60, 0.023892, 0.033449, 0.022157, 0.078456, 0.000928,buy
2010-04-25,none,none,none,none,a180,none,a0,none,a180,a120,none,none,none,none,a120,none,a60, 0.008319, 0.114343,-0.022394, 0.004958,-0.096883,sell
2010-04-26,none,none,none,none,none,a150,none,a150,none,a120,a45,none,none,none,none,none,none,-0.018008, 0.168830, 0.343358,-0.113218, 0.105955,sell
2010-04-27,none,a0,none,none,a150,none,none,none,a150,none,a45,none,none,none,none,none,none,-0.511302,-0.517869,-0.212955,-0.444014,-0.545076,sell
2010-04-28,none,a0,none,none,none,a180,none,a180,none,a150,a45,none,none,none,none,none,none, 0.019209, 0.042261,-0.080385,-0.527654,-0.071981,sell
2010-04-29,none,a0,none,a30,a120,none,a60,none,a120,none,a45,none,none,none,none,none,none,-0.127008,-0.130113, 0.053279,-0.148094,-0.943282,buy
2010-04-30,none,none,none,a30,none,a150,a60,a150,a120,a180,a45,none,none,none,none,none,none,-0.165806,-0.165806, 0.425712,-0.125283,-0.273496,sell
2010-05-01,none,none,none,a30,a90,none,none,a150,none,none,a45,none,none,none,none,none,none,-0.054233, 0.246718, 0.337858, 0.071557, 0.336950,buy
2010-05-02,none,none,none,none,a90,a120,a90,none,a90,none,none,a135,a45,none,none,none,none,-0.134321,-0.024116, 0.718742, 0.660193, 0.422595,buy
2010-05-03,none,none,none,none,none,a120,none,a120,none,a150,none,a135,a45,none,none,none,none,-0.338077,-0.469282, 0.376751, 0.615085, 0.293598,buy
2010-05-04,none,none,none,none,a60,none,a120,none,a60,none,none,a135,a45,none,none,none,none,-0.651874,-0.623941,-0.122927,-0.227627,-0.345603,sell
2010-05-05,none,none,none,none,none,a90,none,none,none,a120,none,a135,a45,none,none,none,none,-0.200242,-0.378357,-0.066056, 0.042087,-0.063827,sell
2010-05-06,none,none,none,none,none,none,none,a90,none,a120,none,none,a45,none,none,none,none, 0.595963, 0.483264, 0.469848, 0.367198, 0.338366,buy
2010-05-07,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a30,none,-0.543647, 0.385813,-0.523295,-0.541461,-0.861080,sell
2010-05-08,none,none,none,a45,none,none,none,a60,none,a90,none,none,none,none,none,a30,none,-0.361932,-0.065701,-0.087645, 0.313138,-0.368434,sell
2010-05-09,none,none,none,a45,a0,none,a180,a60,a0,none,none,none,none,none,none,a30,none, 0.400262, 0.332966, 0.290179, 0.484976,-0.361989,buy
2010-05-10,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.896591,-0.961197,-0.545981,-0.264379,-0.603651,sell
2010-05-11,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.220075,-0.189956, 0.121791,-0.225088,-0.180480,sell
2010-05-12,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a30,none,-0.024073, 0.333458, 0.008298,-0.004845,-0.971385,buy
2010-05-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.013966,-0.241685,-0.324284, 0.122977,-0.407367,sell
2010-05-14,none,none,none,none,a60,none,a120,a0,a60,none,none,none,none,none,none,a30,none,-0.908512,-0.480852,-0.131058,-0.770268,-0.994292,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a30,none,-0.379129,-0.547229,-0.176003,-0.511752,-0.236120,sell
2010-05-16,none,none,none,none,a90,a60,a90,none,a90,a0,a60,none,none,a90,a90,a30,none,-0.448063,-0.322826,-0.362687,-0.266530, 0.137197,sell
2010-05-17,none,none,none,none,none,a60,none,none,none,none,a60,a120,none,a90,a90,a30,none,-0.562197,-0.422096,-0.248612,-0.562197,-0.041428,sell
2010-05-18,none,none,none,none,a120,none,a60,a60,a120,none,a60,a120,a60,a90,a90,a30,a90,-0.651332,-0.461662,-0.407705,-0.662610,-0.069491,sell
2010-05-19,none,none,none,none,none,a90,none,none,a120,none,a60,a120,a60,a90,a90,a30,a90,-0.832751,-0.462875,-0.522169,-0.832751,-0.177875,sell
2010-05-20,none,none,none,none,a150,none,none,a90,a150,a60,a60,a120,a60,none,none,a30,a90,-0.210106, 0.150121, 0.464541,-0.160092, 0.078480,sell
2010-05-21,none,none,none,none,none,a120,none,a90,a150,a60,none,a120,a60,none,none,a30,a90,-0.251239,-0.122405,-0.357792,-0.252263,-0.192251,sell
2010-05-22,none,none,none,none,a180,none,a0,none,none,none,none,none,a60,none,none,a30,none,-0.100429, 0.113706,-0.042436,-0.048505,-0.042836,sell
2010-05-23,none,none,none,none,a180,a150,a0,a120,a180,a90,none,none,a60,none,none,a30,none, 0.257451, 0.074242, 0.066555, 0.140674, 0.107692,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.304656,-0.462495,-0.473560,-0.268960,-0.407265,sell
2010-05-25,none,none,none,none,a150,a180,none,a150,a150,a120,none,none,none,none,none,none,none, 0.537503, 0.586206, 0.537503, 0.592297, 0.657325,buy
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.224942, 0.284880, 0.111835, 0.269797, 0.259343,buy
2010-05-27,a135,none,none,none,a120,none,a60,a180,a120,none,none,none,none,none,none,none,none,-0.585936,-0.577622,-0.363164,-0.782419,-0.476525,sell
2010-05-28,a135,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,none,none,-0.569748,-0.520096,-0.541931,-0.569748,-0.386801,sell
2010-05-29,a135,none,a45,none,a90,none,a90,none,a90,none,none,none,none,none,none,none,none, 0.439676, 0.508611, 0.397367, 0.177880, 0.256540,buy
2010-05-30,a135,none,a45,none,none,a120,none,a150,none,a180,none,none,none,none,none,none,none, 0.002197,-0.069693,-0.027298,-0.006809,-0.049202,sell
2010-05-31,none,none,a45,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.392113, 0.172022,-0.001945, 0.085895,-0.061363,buy
2010-06-01,none,none,a45,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.523839,-0.150648,-0.138966,-0.168824,-0.306509,sell
2010-06-02,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none, 0.898616, 0.713676, 0.958356, 1.017071, 0.898931,buy
2010-06-03,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.166342,-0.003054, 0.231090,-0.094658, 0.046696,sell
2010-06-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.095864,-0.080021,-0.147751,-0.136248,-0.153244,sell
2010-06-05,none,none,none,none,none,a60,a180,a90,none,a120,none,none,none,none,none,none,none, 0.209825,-0.125306,-0.066866, 0.203394,-0.134684,buy
2010-06-06,none,none,none,none,a0,none,a180,none,a0,none,none,none,none,none,none,none,none,-0.562272,-0.527125, 0.395357,-0.202619,-0.423487,sell
2010-06-07,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.100050, 0.530158, 0.090092, 0.040998,-0.017359,buy
2010-06-08,a120,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none, 0.146836, 0.218841, 0.203444, 0.155245, 0.253193,buy
2010-06-09,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.296552, 0.197656, 0.532228, 0.425071, 0.685016,buy
2010-06-10,a120,none,a60,none,a60,a0,a120,none,a60,a60,none,none,none,none,a60,none,none, 0.103550, 0.258147, 0.500635, 0.121364, 0.641343,buy
2010-06-11,none,none,a60,none,a60,a0,none,none,a60,none,none,none,none,none,a60,none,none, 0.026521, 0.139795, 0.427819, 0.144873, 0.462904,buy
2010-06-12,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a60,none,none, 0.251990, 0.299187, 0.288338, 0.638337, 0.371602,buy
2010-06-13,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,a120,a60,none,a120, 0.632856, 0.613257, 0.708104, 0.701184, 0.531120,buy
2010-06-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a60,none,a120, 0.501116, 0.499144, 0.608691, 0.602327, 0.356199,buy
2010-06-15,none,none,none,none,a120,a60,a60,none,a120,a0,none,none,none,a120,none,none,a120, 0.794383, 0.838290, 0.864315, 0.873774, 0.030919,buy
2010-06-16,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a120,none,none,a120, 0.142572, 0.163274, 0.330749, 0.361882,-0.076332,buy
2010-06-17,none,none,none,none,a150,none,none,a60,a150,none,none,a90,none,a120,none,none,none,-0.098508, 0.143581,-0.099658,-0.113822,-0.133291,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,-0.123663, 0.275978, 0.499417,-0.062071,-0.024830,sell
2010-06-19,none,none,none,none,a180,none,a0,a90,a180,a60,none,a90,a90,none,none,none,none,-0.694422,-0.173920,-0.178307,-0.465120,-1.189070,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,none,a90,a90,none,none,none,none,-0.461429,-0.281318,-0.648291,-0.426268,-0.811190,sell
2010-06-21,none,none,none,a45,a150,none,none,a120,a150,none,a90,a90,a90,none,none,none,none, 0.253224, 0.066465, 0.095888, 0.062935, 0.076804,buy
2010-06-22,none,none,none,a45,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,-0.428936,-0.496898,-0.582215,-0.461794,-0.590083,sell
2010-06-23,a90,none,none,a45,a120,a150,a60,a150,a120,none,a90,none,a90,none,none,none,none, 0.040302,-0.165494,-0.160625,-0.171534,-0.328289,sell
