Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,3,0,1,2,0,0,2,1,2,0,0,3,2,1,2,0,3, 0.0087790,-0.020534,-0.0374554,-0.0168548,-0.024597,sell
2010-01-14,3,0,1,2,0,0,2,0,2,0,0,2,2,1,2,0,3,-0.0143317,-0.031965,-0.0319653,-0.0301926,-0.028678,sell
2010-01-15,2,0,1,1,0,0,2,0,2,0,0,2,1,1,2,0,2,-0.0193826,-0.009573,-0.0095061,-0.0101221,-0.005115,sell
2010-01-16,1,0,1,0,0,0,2,0,2,0,0,2,0,1,2,0,1, 0.0255995, 0.022020, 0.0160081, 0.0078076, 0.015792,buy
2010-01-17,1,0,1,0,0,0,2,0,1,0,0,2,0,1,1,0,1, 0.0245417, 0.017034, 0.0181602, 0.0139060, 0.011818,buy
2010-01-18,1,0,1,0,0,0,2,1,0,0,0,2,0,2,0,0,1,-0.0007251, 0.002941, 0.0063417, 0.0029666,-0.000546,buy
2010-01-19,1,0,1,0,1,0,2,1,0,0,0,2,0,2,0,0,2, 0.0084773,-0.000414, 0.0053238, 0.0043279, 0.000207,buy
2010-01-20,1,0,1,0,1,0,2,1,0,0,0,1,0,3,0,0,2, 0.0144984, 0.028017, 0.0259672, 0.0259672, 0.029044,buy
2010-01-21,1,0,1,0,2,0,3,1,0,0,0,1,0,3,0,1,3,-0.0196842,-0.006815,-0.0156685,-0.0159922,-0.015669,sell
2010-01-22,1,0,1,0,3,0,3,2,0,0,1,1,0,3,1,1,3,-0.0320778,-0.032265,-0.0322272,-0.0289406,-0.025226,sell
2010-01-23,0,0,1,0,3,0,3,2,0,0,1,1,0,2,1,1,3,-0.0196900,-0.021353,-0.0189294,-0.0183760,-0.015554,sell
2010-01-24,0,0,0,0,3,1,3,2,0,0,2,1,0,2,1,1,2,-0.0140897,-0.027326,-0.0271404,-0.0273260,-0.027326,sell
2010-01-25,0,0,0,0,3,1,3,3,0,0,2,1,0,2,2,1,2, 0.0015873, 0.005711, 0.0015873, 0.0065290, 0.005661,buy
2010-01-26,0,0,0,0,2,1,2,3,0,0,2,1,0,1,2,1,1,-0.0065268, 0.000364,-0.0009773,-0.0026578, 0.000679,sell
2010-01-27,0,0,0,0,2,2,2,3,0,0,3,1,0,1,2,1,1,-0.0033283, 0.015858,-0.0027344,-0.0024822,-0.002464,sell
2010-01-28,0,0,0,0,2,2,2,3,0,0,3,1,0,1,2,1,1,-0.0033283, 0.015858,-0.0027344,-0.0024822,-0.002464,sell
2010-01-29,0,0,0,1,0,2,1,3,0,0,2,1,0,0,2,1,1, 0.0105157, 0.013765, 0.0127359, 0.0148983, 0.012736,buy
2010-01-30,1,0,0,1,0,1,1,2,0,0,1,0,1,1,1,1,1, 0.0150070, 0.015495, 0.0230954, 0.0149637, 0.000306,buy
2010-01-31,1,0,0,1,0,1,2,2,0,0,1,0,2,1,1,1,1,-0.0176165,-0.015692,-0.0197258,-0.0182305,-0.022856,sell
2010-02-01,1,0,0,1,0,1,2,2,0,0,1,0,2,1,1,1,1,-0.0176165,-0.015692,-0.0197258,-0.0182305,-0.022856,sell
2010-02-02,1,0,0,1,0,0,2,2,0,0,0,0,2,1,1,1,1,-0.0068577,-0.006899,-0.0193960,-0.0230524,-0.021755,sell
2010-02-03,1,0,0,1,0,0,3,1,1,0,0,0,2,1,2,1,1,-0.0068722,-0.008126,-0.0277916,-0.0323946,-0.027801,sell
2010-02-04,2,0,0,1,0,0,5,2,1,0,0,2,3,2,2,1,1, 0.0131317, 0.011560, 0.0120667, 0.0149824, 0.025640,buy
2010-02-05,2,0,0,0,0,0,5,2,1,0,0,2,3,2,2,1,0, 0.0022568, 0.006396, 0.0045032, 0.0061480, 0.014370,buy
2010-02-06,1,0,0,0,0,0,5,2,1,0,0,2,2,2,2,1,0, 0.0010003, 0.003189,-0.0010830, 0.0031806, 0.004950,buy
2010-02-07,1,0,0,0,0,0,4,1,1,0,0,2,1,1,2,1,0,-0.0005503,-0.002469,-0.0001515, 0.0081880,-0.003668,buy
2010-02-08,1,0,0,0,1,0,4,1,1,0,0,2,1,1,2,1,1, 0.0004948,-0.003180, 0.0010080, 0.0077343,-0.001489,buy
2010-02-09,1,0,0,0,1,1,5,1,1,0,0,2,1,1,3,1,2,-0.0004851,-0.004962,-0.0017277, 0.0032472,-0.005455,buy
2010-02-10,2,0,0,0,1,1,6,1,0,0,0,3,1,2,2,1,2, 0.0177593, 0.025660, 0.0184934, 0.0177469, 0.029047,buy
2010-02-11,2,0,0,0,1,2,4,2,0,0,1,2,2,2,1,1,2, 0.0153678, 0.024503, 0.0267663, 0.0237306, 0.033235,buy
2010-02-12,1,0,0,0,2,2,4,2,1,0,2,1,2,3,1,1,2, 0.0198732, 0.015088, 0.0122749, 0.0198732, 0.026235,buy
2010-02-13,1,0,0,0,2,2,3,1,1,0,2,1,1,2,1,1,2,-0.0017687, 0.007645,-0.0058851,-0.0012176, 0.013855,sell
2010-02-14,1,0,0,0,1,2,3,2,1,0,2,1,1,2,2,1,1, 0.0071067, 0.015605, 0.0046188, 0.0071067, 0.006723,buy
2010-02-15,1,0,0,0,1,2,3,2,1,0,2,1,1,2,2,1,1, 0.0071067, 0.015605, 0.0046188, 0.0071067, 0.006723,buy
2010-02-16,1,0,0,0,1,1,3,2,1,0,1,1,1,2,2,1,1, 0.0074369, 0.003635, 0.0078851, 0.0090542, 0.007885,buy
2010-02-17,1,0,0,0,2,1,2,2,1,0,2,1,1,1,2,1,1,-0.0336523,-0.003999,-0.0300880,-0.0337796,-0.033229,sell
2010-02-18,1,0,0,0,1,1,1,2,1,0,1,1,1,1,1,1,1, 0.0131667, 0.005350, 0.0164806, 0.0131464, 0.013907,buy
2010-02-19,1,0,0,0,1,1,1,2,1,0,1,1,1,1,1,1,1, 0.0131667, 0.005350, 0.0164806, 0.0131464, 0.013907,buy
2010-02-20,0,0,0,0,1,1,2,1,1,0,1,0,2,1,0,1,1,-0.0084353,-0.013284,-0.0270761,-0.0279146,-0.037503,sell
2010-02-21,0,0,0,0,1,1,1,2,1,0,1,0,2,2,0,0,1, 0.0317657, 0.019778, 0.0274668, 0.0113642,-0.003335,buy
2010-02-22,0,0,0,1,1,0,1,2,1,0,2,0,2,2,0,0,0, 0.0224966, 0.020538, 0.0242150, 0.0225142,-0.009268,buy
2010-02-23,0,0,0,1,1,0,1,2,2,0,2,0,3,2,0,0,0, 0.0245856, 0.013493, 0.0156198, 0.0121923, 0.000497,buy
2010-02-24,0,0,0,1,1,0,2,2,2,0,2,0,3,2,1,0,0, 0.0299235, 0.024442, 0.0258676, 0.0241948,-0.007495,buy
2010-02-25,1,0,0,1,0,1,2,2,2,0,1,1,3,2,1,0,1, 0.0139648, 0.013799, 0.0137985, 0.0136007, 0.023759,buy
2010-02-26,1,0,0,1,0,1,1,2,2,0,1,1,2,2,1,0,1, 0.0120849, 0.009026, 0.0118612, 0.0127134, 0.027605,buy
2010-02-27,1,0,0,1,1,1,1,0,2,0,2,1,1,1,1,0,1,-0.0070431,-0.018179,-0.0272112,-0.0249643,-0.020517,sell
2010-02-28,2,0,0,0,1,1,1,0,1,0,1,1,1,0,2,0,1, 0.0136082, 0.019944, 0.0224001, 0.0158802, 0.016295,buy
2010-03-01,2,0,0,0,2,1,2,1,1,0,1,2,2,0,2,0,2,-0.0049143, 0.000937,-0.0043732,-0.0047653,-0.004914,sell
2010-03-02,1,0,0,1,2,0,1,1,1,0,2,1,1,1,1,0,1, 0.0305956, 0.019822, 0.0189220,-0.0031041, 0.018922,buy
2010-03-03,1,0,0,1,2,0,1,1,1,0,2,1,1,1,1,0,1, 0.0305956, 0.019822, 0.0189220,-0.0031041, 0.018922,buy
2010-03-04,1,0,1,1,2,0,1,1,1,0,3,1,1,1,1,0,1, 0.0364909, 0.032121, 0.0380976, 0.0269817, 0.039618,buy
2010-03-05,1,0,1,1,1,0,1,1,2,0,2,1,2,1,1,0,1, 0.0469741, 0.028431, 0.0284311, 0.0390396, 0.039670,buy
2010-03-06,1,0,1,1,1,0,1,0,2,0,2,1,1,1,1,0,1, 0.0463405, 0.023872, 0.0197401, 0.0433957, 0.042938,buy
2010-03-07,1,0,1,2,0,0,1,0,1,0,3,1,1,0,1,0,0,-0.0073527,-0.007681,-0.0065283,-0.0023818,-0.011139,sell
2010-03-08,0,0,1,2,0,0,1,0,1,1,3,1,1,1,0,0,0,-0.0077681, 0.001337,-0.0050073, 0.0004734,-0.007976,sell
2010-03-09,0,0,1,2,0,0,0,0,2,1,3,0,2,1,0,0,0,-0.0015246, 0.004897, 0.0005837, 0.0094163,-0.002346,buy
2010-03-10,0,0,1,2,0,0,0,0,2,1,3,0,2,1,0,0,0,-0.0015246, 0.004897, 0.0005837, 0.0094163,-0.002346,buy
2010-03-11,0,0,0,2,1,0,0,0,2,1,1,0,2,1,0,0,2,-0.0110647,-0.013257,-0.0125052,-0.0133413, 0.000694,sell
2010-03-12,0,0,0,2,2,0,0,0,2,1,1,0,2,1,0,0,3,-0.0030487,-0.003049,-0.0030487,-0.0144796,-0.002232,sell
2010-03-13,2,0,0,1,2,0,1,0,1,1,0,1,1,1,2,0,3, 0.0068952, 0.000587, 0.0084183, 0.0053566, 0.004204,buy
2010-03-14,2,0,0,1,2,0,2,1,0,1,0,3,0,1,2,0,3, 0.0193529, 0.029517,-0.0182303, 0.0305245, 0.003034,buy
2010-03-15,2,0,1,1,2,0,2,1,0,0,1,3,0,0,2,0,3, 0.0478830, 0.054877, 0.0184836, 0.0434890, 0.027982,buy
2010-03-16,2,0,1,1,2,0,2,1,0,0,1,3,0,0,2,0,3, 0.0478830, 0.054877, 0.0184836, 0.0434890, 0.027982,buy
2010-03-17,2,0,2,1,1,0,2,1,0,0,2,3,0,0,2,0,2, 0.0459138, 0.032902, 0.0308674, 0.0470659, 0.047760,buy
2010-03-18,1,1,2,0,0,0,2,1,0,2,3,3,1,1,1,0,0,-0.0100934,-0.013025,-0.0173679,-0.0248498,-0.025283,sell
2010-03-19,1,2,2,1,0,0,1,1,0,2,3,2,1,2,1,0,1,-0.0065253,-0.011817,-0.0119715,-0.0081938,-0.014397,sell
2010-03-20,1,2,2,1,0,0,1,1,0,2,3,2,1,2,1,0,1,-0.0065253,-0.011817,-0.0119715,-0.0081938,-0.014397,sell
2010-03-21,1,2,1,1,0,0,1,1,0,2,2,2,1,2,1,0,1,-0.0370391,-0.026022,-0.0138731,-0.0240664,-0.024165,sell
2010-03-22,0,2,2,1,0,0,1,1,0,3,2,2,1,3,0,0,2,-0.0209682,-0.010121,-0.0154556,-0.0146328,-0.015964,sell
2010-03-23,0,2,2,1,0,0,0,1,0,2,2,1,1,2,0,0,2, 0.0141507, 0.014008, 0.0163187, 0.0123482, 0.017600,buy
2010-03-24,0,4,2,1,0,0,0,1,0,3,3,1,2,3,0,0,2,-0.0225789,-0.022927,-0.0215003,-0.0229270,-0.022927,sell
2010-03-25,0,4,2,1,0,0,0,1,0,2,3,1,1,3,0,0,2,-0.0130783,-0.010972,-0.0101878,-0.0123992,-0.010188,sell
2010-03-26,0,2,3,1,0,0,1,0,1,2,2,1,1,2,1,0,3, 0.0181749,-0.010869,-0.0038759,-0.0107516, 0.006371,sell
2010-03-27,0,2,2,1,0,0,1,0,1,2,1,1,1,2,1,0,3, 0.0195152,-0.011415,-0.0032008,-0.0129536, 0.004384,sell
2010-03-28,0,3,2,1,0,0,1,0,1,2,1,1,2,2,1,0,3, 0.0084159, 0.011931, 0.0386231, 0.0166102, 0.016022,buy
2010-03-29,1,3,1,1,0,0,2,1,2,1,1,3,1,2,2,1,2,-0.0039381,-0.009456,-0.0059562,-0.0039992,-0.002431,sell
2010-03-30,1,1,1,1,0,0,2,1,2,2,1,3,1,1,2,1,2,-0.0035373, 0.000252,-0.0061403,-0.0048475,-0.001964,sell
2010-03-31,1,2,0,1,0,0,2,1,2,1,1,3,2,0,2,1,1, 0.0088240, 0.007953, 0.0102839, 0.0157824,-0.000514,buy
2010-04-01,1,2,1,0,0,0,2,1,2,2,2,3,2,1,2,1,0,-0.0028885,-0.000236, 0.0009597, 0.0020176,-0.000247,sell
2010-04-02,1,2,1,0,0,0,1,1,2,3,2,3,3,1,1,1,0,-0.0042557,-0.005512,-0.0037779,-0.0072130,-0.005128,sell
2010-04-03,1,2,2,0,0,0,1,1,1,3,2,2,3,2,1,1,0, 0.0053292, 0.004364, 0.0007891, 0.0020638, 0.001414,buy
2010-04-04,1,3,2,0,0,0,0,1,0,3,2,1,2,3,0,1,1,-0.0177202,-0.002226, 0.0030980, 0.0058472, 0.003923,sell
2010-04-05,1,4,2,0,0,0,0,1,0,3,2,1,2,3,0,1,2,-0.0116473, 0.002014, 0.0061335,-0.0000736, 0.006133,sell
2010-04-06,1,3,2,0,0,0,0,1,0,3,2,1,1,3,0,1,2, 0.0226707, 0.031390, 0.0251798, 0.0251798, 0.015704,buy
2010-04-07,1,4,3,0,0,0,0,1,0,3,3,0,1,3,1,1,3, 0.0158054, 0.016281, 0.0267247, 0.0208444, 0.020514,buy
2010-04-08,1,4,3,0,0,0,0,1,0,2,2,0,1,3,1,1,3, 0.0387541, 0.045411, 0.0452515, 0.0452515, 0.038247,buy
2010-04-09,1,4,2,0,0,0,0,2,0,2,2,0,1,2,2,1,3, 0.0427405, 0.048537, 0.0440534, 0.0480645, 0.038879,buy
2010-04-10,1,4,3,0,0,0,0,2,0,1,1,0,2,2,2,1,3, 0.0495790, 0.048640, 0.0512284, 0.0503059, 0.039989,buy
2010-04-11,1,4,2,0,0,0,0,2,0,0,1,0,1,1,2,1,3, 0.0463817, 0.048486, 0.0493217, 0.0474693, 0.034655,buy
2010-04-12,1,3,2,0,0,0,0,2,0,0,1,0,1,1,2,1,2, 0.0444149, 0.045499, 0.0470951, 0.0449641, 0.030420,buy
2010-04-13,1,2,2,0,0,0,0,2,0,0,1,0,1,0,2,1,2, 0.0283325, 0.023010, 0.0310575, 0.0268947, 0.001103,buy
2010-04-14,0,2,2,1,0,0,1,2,1,0,1,1,1,1,3,0,2, 0.0406812, 0.039091, 0.0291948, 0.0297853, 0.031810,buy
2010-04-15,0,3,3,1,0,0,1,1,1,1,1,1,3,1,2,0,3,-0.0371253,-0.017745,-0.0190481,-0.0153805,-0.015509,sell
2010-04-16,0,3,3,1,0,0,1,1,1,1,1,1,3,1,2,0,3,-0.0371253,-0.017745,-0.0190481,-0.0153805,-0.015509,sell
2010-04-17,0,3,2,1,0,0,1,1,1,1,1,1,3,1,2,0,2, 0.0124522, 0.016793, 0.0189250, 0.0165474, 0.016147,buy
2010-04-18,0,3,1,1,0,0,1,1,1,1,1,1,2,1,2,0,2, 0.0253044, 0.025230, 0.0256340, 0.0177979, 0.018710,buy
2010-04-19,0,3,1,1,0,0,1,1,1,1,1,1,2,1,2,0,2, 0.0253044, 0.025230, 0.0256340, 0.0177979, 0.018710,buy
2010-04-20,0,2,1,1,0,0,1,1,2,3,1,2,2,1,3,0,2, 0.0060874, 0.005595, 0.0061902, 0.0028127, 0.005561,buy
2010-04-21,0,2,2,0,0,0,1,1,2,3,1,2,2,1,3,0,2, 0.0374476, 0.043633, 0.0500288, 0.0435388, 0.024964,buy
2010-04-22,0,2,2,1,0,0,1,1,2,3,1,2,3,1,3,0,2, 0.0145486, 0.022509, 0.0204984, 0.0228264, 0.020498,buy
2010-04-23,0,1,1,1,0,0,0,1,1,2,1,1,1,1,2,0,1,-0.0163308,-0.019489,-0.0216486,-0.0031247,-0.019749,sell
2010-04-24,0,1,1,1,0,0,0,1,1,2,1,1,1,1,2,0,1,-0.0163308,-0.019489,-0.0216486,-0.0031247,-0.019749,sell
2010-04-25,0,1,1,1,0,0,0,1,1,2,1,1,1,1,2,0,1,-0.0163308,-0.019489,-0.0216486,-0.0031247,-0.019749,sell
2010-04-26,0,2,1,1,1,0,0,1,1,2,1,1,1,2,2,0,2,-0.0214697,-0.018359,-0.0170738,-0.0058820,-0.020444,sell
2010-04-27,0,2,2,1,1,0,0,0,1,3,2,1,1,3,1,0,2,-0.0038541, 0.000371,-0.0023038,-0.0023038, 0.004004,sell
2010-04-28,0,2,2,1,1,0,1,0,0,2,2,0,1,3,0,1,2,-0.0038237, 0.023097, 0.0061807, 0.0057763, 0.015103,buy
2010-04-29,0,2,2,0,1,0,1,0,0,2,2,0,0,3,0,1,2,-0.0087382, 0.018590, 0.0038682,-0.0000299, 0.015404,buy
2010-04-30,0,2,1,0,1,0,1,1,0,1,1,0,0,2,1,1,2, 0.0317589, 0.036145, 0.0273823, 0.0284067, 0.012266,buy
2010-05-01,0,2,2,0,1,0,1,1,0,1,1,1,1,2,1,1,1, 0.0054466, 0.018164, 0.0105753, 0.0047766, 0.021099,buy
2010-05-02,0,2,2,0,1,0,1,1,1,1,2,1,1,2,1,1,1,-0.0028399, 0.015906, 0.0019957,-0.0000224, 0.011752,buy
2010-05-03,0,2,2,0,0,0,1,1,1,1,2,1,1,1,1,1,1,-0.0134787,-0.015009,-0.0071442,-0.0137584,-0.007591,sell
2010-05-04,0,3,2,0,1,0,0,1,1,1,3,1,2,1,1,0,1,-0.0033268,-0.019834,-0.0085103,-0.0206875,-0.018985,sell
2010-05-05,0,3,2,0,1,0,0,1,1,1,3,1,2,1,1,0,1,-0.0033268,-0.019834,-0.0085103,-0.0206875,-0.018985,sell
2010-05-06,0,3,2,1,1,0,0,1,1,1,3,1,2,2,1,0,1,-0.0037463,-0.010014,-0.0102578,-0.0096917,-0.009325,sell
2010-05-07,0,2,2,1,1,0,1,2,1,1,3,1,2,2,2,1,0, 0.0365096, 0.029693, 0.0069777, 0.0373519, 0.036368,buy
2010-05-08,0,2,2,1,1,0,1,2,1,1,3,1,2,2,2,1,0, 0.0365096, 0.029693, 0.0069777, 0.0373519, 0.036368,buy
2010-05-09,0,1,2,1,1,0,1,2,1,1,3,0,2,2,2,1,0, 0.0273477, 0.012427, 0.0011417, 0.0134521, 0.010708,buy
2010-05-10,0,1,1,1,1,0,1,1,1,1,3,0,1,2,1,1,0,-0.0141722,-0.026020,-0.0170968,-0.0210716,-0.008142,sell
2010-05-11,0,1,1,1,0,0,1,1,1,1,3,0,0,2,1,1,0, 0.0129771, 0.012393, 0.0039864,-0.0068601, 0.020895,buy
2010-05-12,0,1,1,1,0,0,1,1,1,1,3,0,0,2,1,1,0, 0.0129771, 0.012393, 0.0039864,-0.0068601, 0.020895,buy
2010-05-13,0,1,1,1,0,0,1,1,2,1,2,0,0,2,1,1,2, 0.0224093, 0.019641, 0.0194979, 0.0213496, 0.023097,buy
2010-05-14,0,1,1,1,0,0,1,0,1,1,1,0,0,2,1,0,2,-0.0033006,-0.000390,-0.0123804,-0.0085630,-0.012566,sell
2010-05-15,0,1,2,0,0,0,1,0,1,2,1,2,0,1,1,0,2, 0.0099174,-0.014560,-0.0136422,-0.0197799,-0.001564,sell
2010-05-16,0,1,2,1,0,0,1,0,2,3,1,2,1,1,3,0,2, 0.0153152, 0.007446, 0.0179769, 0.0068091, 0.001880,buy
2010-05-17,0,1,2,1,0,0,0,0,2,3,1,2,1,1,2,0,2, 0.0262781, 0.022785, 0.0192881, 0.0303328, 0.009463,buy
2010-05-18,0,1,2,1,0,0,0,0,2,3,1,2,1,1,2,0,2, 0.0262781, 0.022785, 0.0192881, 0.0303328, 0.009463,buy
2010-05-19,0,1,2,1,0,0,0,0,2,3,1,2,1,1,2,0,2, 0.0262781, 0.022785, 0.0192881, 0.0303328, 0.009463,buy
2010-05-20,0,1,2,1,0,1,0,0,2,3,1,2,1,2,2,0,2,-0.0106159,-0.008337,-0.0211945,-0.0103528,-0.004845,sell
2010-05-21,0,1,2,1,0,1,0,0,2,3,1,2,1,2,2,0,2,-0.0106159,-0.008337,-0.0211945,-0.0103528,-0.004845,sell
2010-05-22,0,1,2,1,1,1,0,1,3,3,2,2,1,3,2,1,2, 0.0149118,-0.003613,-0.0049609, 0.0037922, 0.005701,buy
2010-05-23,0,1,1,1,1,1,0,1,2,3,2,1,1,3,2,1,1, 0.0026253,-0.004587,-0.0047763,-0.0139773,-0.002314,sell
2010-05-24,0,1,1,1,1,1,0,1,2,1,2,0,1,3,1,1,1,-0.0292417,-0.018701,-0.0197604,-0.0173023,-0.028792,sell
2010-05-25,0,1,1,0,1,1,0,1,2,0,2,0,0,3,1,1,0,-0.0475836,-0.024913,-0.0473301,-0.0459180,-0.048276,sell
2010-05-26,0,1,1,0,1,1,0,1,1,0,2,0,1,2,0,1,0,-0.0206063,-0.037389,-0.0006369,-0.0013278,-0.007869,sell
2010-05-27,0,2,1,0,1,1,0,2,1,0,2,0,1,2,2,1,0, 0.0201856, 0.031179, 0.0122808, 0.0229772, 0.022977,buy
2010-05-28,0,2,1,1,1,1,0,2,1,0,2,1,2,1,2,1,0, 0.0313597, 0.032218, 0.0051536, 0.0295068, 0.027059,buy
2010-05-29,0,3,1,1,1,1,0,2,1,0,2,2,2,1,2,1,0, 0.0131621, 0.017748, 0.0062995, 0.0144841, 0.015639,buy
2010-05-30,0,4,1,1,1,1,0,3,1,0,2,2,2,1,2,1,2, 0.0034063, 0.010514, 0.0066475, 0.0027186, 0.007059,buy
2010-05-31,0,4,1,2,1,1,0,3,1,0,2,2,3,1,2,1,2, 0.0052300, 0.006571, 0.0059694, 0.0047749, 0.002397,buy
2010-06-01,0,4,1,2,1,1,0,3,1,0,2,2,3,1,2,1,2, 0.0052300, 0.006571, 0.0059694, 0.0047749, 0.002397,buy
2010-06-02,0,4,0,2,1,1,0,3,1,0,2,2,2,1,2,1,2, 0.0035006, 0.005799, 0.0039319, 0.0015831, 0.002380,buy
2010-06-03,0,3,0,2,1,1,0,3,1,0,1,2,2,1,2,1,2, 0.0040699, 0.003420, 0.0023833,-0.0018368,-0.002768,buy
2010-06-04,0,2,0,1,1,0,0,1,1,0,0,1,1,1,0,1,2, 0.0135365, 0.011401, 0.0065400, 0.0192624, 0.008034,buy
2010-06-05,0,2,0,1,1,0,0,1,1,0,0,1,1,1,0,1,2, 0.0135365, 0.011401, 0.0065400, 0.0192624, 0.008034,buy
2010-06-06,0,2,0,2,1,0,0,1,1,1,0,2,2,1,0,1,2,-0.0244294,-0.025198,-0.0174646,-0.0099252,-0.026197,sell
2010-06-07,0,0,0,1,1,0,0,1,2,1,0,1,2,0,1,1,1,-0.0158809, 0.000706, 0.0064368,-0.0106469,-0.011967,sell
2010-06-08,0,0,0,1,1,0,0,1,2,2,1,1,2,0,1,1,1,-0.0044352, 0.011242, 0.0139186, 0.0068071, 0.005593,buy
2010-06-09,0,0,0,1,1,0,0,0,1,2,1,2,1,0,1,0,0, 0.0413913, 0.039512, 0.0410139, 0.0427300, 0.038129,buy
2010-06-10,0,0,0,1,2,0,0,0,1,3,1,2,1,1,1,0,1,-0.0160829,-0.010874,-0.0187768,-0.0207192,-0.025620,sell
2010-06-11,0,0,1,1,2,0,0,0,1,3,1,2,1,1,2,0,1,-0.0540968,-0.035759,-0.0486692,-0.0496486,-0.052907,sell
2010-06-12,0,0,1,0,2,0,0,0,1,2,1,1,0,1,2,0,1,-0.0194073,-0.007361,-0.0099169, 0.0088204,-0.008178,sell
2010-06-13,0,0,1,0,2,0,0,0,0,2,1,1,0,1,1,0,1,-0.0193135,-0.011483,-0.0114085,-0.0039800,-0.010163,sell
2010-06-14,0,1,1,0,3,0,1,0,0,2,2,2,0,2,1,0,1, 0.0018376,-0.002025, 0.0104648, 0.0024338, 0.009553,buy
2010-06-15,0,1,2,0,3,0,1,0,0,1,1,3,1,1,1,0,1,-0.0109160,-0.002810,-0.0095957,-0.0231438,-0.010185,sell
2010-06-16,0,1,2,0,3,0,1,0,0,1,1,3,1,1,1,0,1,-0.0109160,-0.002810,-0.0095957,-0.0231438,-0.010185,sell
2010-06-17,0,1,2,0,2,0,2,0,0,1,1,2,1,1,2,0,1,-0.0167274,-0.014186,-0.0139653,-0.0221932,-0.014825,sell
2010-06-18,0,1,2,0,2,0,2,0,0,1,1,2,1,1,2,0,1,-0.0167274,-0.014186,-0.0139653,-0.0221932,-0.014825,sell
2010-06-19,0,0,1,0,2,0,2,1,0,1,1,1,1,1,1,1,1, 0.0027838,-0.005466, 0.0022997,-0.0071978, 0.002300,buy
2010-06-20,0,0,1,0,1,0,2,1,0,1,1,1,0,1,1,1,1, 0.0028610, 0.000892, 0.0028610, 0.0060765,-0.001233,buy
2010-06-21,0,0,1,0,2,1,2,1,0,1,1,1,1,2,1,1,1,-0.0289552,-0.041090,-0.0410900,-0.0410900,-0.032843,sell
2010-06-22,0,0,2,0,1,1,2,1,0,1,1,2,1,1,1,1,1,-0.0253864,-0.052996,-0.0473431,-0.0539659,-0.043071,sell
2010-06-23,0,0,2,0,1,1,2,1,0,2,1,2,1,1,2,1,1, 0.0060957, 0.008074, 0.0041487, 0.0002248, 0.007989,buy
2010-06-24,0,0,2,1,1,1,2,1,0,2,1,2,1,1,3,1,1, 0.0068964, 0.008337, 0.0039008, 0.0004525, 0.006987,buy
2010-06-25,0,0,1,1,1,2,2,1,0,2,1,1,1,2,3,1,1,-0.0001536,-0.014158,-0.0073489,-0.0065218,-0.003513,sell
2010-06-26,0,0,1,1,1,2,2,1,0,2,1,1,1,2,3,1,1,-0.0001536,-0.014158,-0.0073489,-0.0065218,-0.003513,sell
2010-06-27,0,0,0,2,1,2,2,1,0,1,1,0,1,3,2,1,1,-0.0232645, 0.013035, 0.0018459, 0.0146842,-0.001868,sell
2010-06-28,0,0,0,2,1,2,0,0,0,0,0,0,1,3,1,0,0,-0.0186293, 0.001691, 0.0132336,-0.0078173,-0.006278,sell
