Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MEPL,MESA,MESU,MEVS,MOCH,MOJU,MONE,MOPL,MOSA,MOSU,MOVS,VECH,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,3,0,1,1,1,0,4,1,1,0,0,0,0,0,0,1.89,2.58,1.23,2.74,0.5,0.29,1.94,2.65,0.36,0,0.45,0,0,0,0.49,-0.0052579,-0.0065142,-0.00687776,-0.00651417,-0.0011247,sell
2010-02-11,0,1,1,2,1,4,1,0,0,0,0,0,0.35,0.69,0,2.92,2.95,2.7,2.6,0,0,2.87,1.4,0,0,0,0,0,0,1.89, 0.0041746, 0.0008424, 0.00453067, 0.00447610, 0.0041201,buy
2010-02-12,0,2,0,3,1,4,0,1,0,0,0.38,0,1.22,2.6,0,1,0,2.53,0,2.89,2.62,0,2.47,0,0,0,0.23,0.49,0,2.92, 0.0125398, 0.0123463,-0.00081118, 0.00704651, 0.0078956,buy
2010-02-13,3,1,1,2,1,2,1,1,0,0,1.14,0,2.97,2.92,0,0.22,0.29,0,0.27,2.42,2.62,0.64,0,0,0,0,0.69,1.56,0,1.18, 0.0029308, 0.0029308, 0.00237280, 0.00116217, 0.0033079,buy
2010-02-14,5,1,0,2,2,2,0,2,0,0,2.97,0,1.94,0.85,0,0,2.58,1,2.44,2.97,2.95,2.82,2.72,0,0.44,0,2.04,2.95,0,0.31, 0.0121398, 0.0115645, 0.00617140, 0.00608968, 0.0121398,buy
2010-02-15,2,1,0,2,0,2,0,2,0,0,2.51,0,0.53,0.22,0,0,0,2.44,0,1.23,0.5,0,0,0,1.09,0,2.95,1.7,0,0, 0.0051725, 0.0069825, 0.00698246, 0.00202725, 0.0041597,buy
2010-02-16,1,0,0,2,0,4,0,1,0,0,0.82,0,0,0,0,0,2.97,0,2.97,0,0,2.62,1.84,0,2.67,0,1.39,0.53,0,0, 0.0042671,-0.0001841, 0.00113875,-0.00004744, 0.0019020,buy
2010-02-17,1,0,0,1,1,3,3,1,1,0,0.27,0,0,0,0,0,2.67,2.44,2.6,3,2.58,1.02,2.92,0,2.97,0,0.47,0,0,0,-0.0062871, 0.0008283,-0.00832439,-0.00439563,-0.0109703,sell
2010-02-18,1,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,2,2.56,1.97,0,0,2.82,2.89,0,1.32,0,0,0,0,0,-0.0157399,-0.0061053,-0.01482308,-0.00626927, 0.0007319,sell
2010-02-19,1,2,0,1,0,0,1,4,0,0,0,0,0,0,0,0,2.97,1.49,2.82,2.77,2.4,2.6,2.62,0,0.54,0,0,0,0,0, 0.0247323, 0.0179036, 0.01747836, 0.01747836, 0.0183824,buy
2010-02-20,1,1,3,0,0,0,0,1,0,0,0,0,0,0.3,0,0,0,2.44,0,2.11,2.4,0,0,0,0.22,0,0,0,0,0, 0.0148659, 0.0156109, 0.02042875, 0.01416103, 0.0114463,buy
2010-02-21,0,1,3,1,0,0,1,0,4,0,0,0,0.32,1.31,0,0,2.36,0,2.65,2.9,2.14,1.37,2.82,0,0,0,0,0,0,0, 0.0056818, 0.0061356, 0.00613565, 0.00824948, 0.0061356,buy
2010-02-22,0,1,1,1,0,0,1,0,2,0,0,0,1.31,2.89,0,0,0,2.53,0,2.53,2.72,2.62,0,0,0,0,0,0,0,0, 0.0002028, 0.0052388,-0.00128685,-0.00154811, 0.0067359,buy
2010-02-23,0,2,1,0,0,0,1,1,0,0,0,0,3,1.46,0,0,2.77,0,2.34,0,0,0,2.95,0,0,0,0,0,0,0,-0.0009553, 0.0036294,-0.00169397,-0.00172348,-0.0016940,sell
2010-02-24,0,2,3,0,1,0,2,1,1,0,0,0,1.55,0.33,0,0,2.56,2.51,2.82,2.84,2.87,2.97,3.1,0,0,0,0,0,0,0, 0.0049924, 0.0038576, 0.00385758, 0.00248156, 0.0032867,buy
2010-02-25,2,0,3,2,0,1,2,0,0,0.22,0,0.28,0.37,0,0,0,3.16,2.3,2.4,0,0,2.65,3.5,0,0,0,0,0,0,0, 0.0002571, 0.0073365,-0.00003396,-0.00003396, 0.0019370,buy
2010-02-26,2,0,0,5,1,1,0,1,0,0.9,0,1.2,0,0,0,0.73,0.34,2.89,0.27,2.67,2.89,2.62,0.56,0,0,0,0,0,0,0,-0.0001579, 0.0040229, 0.00402287, 0.00402287, 0.0022384,buy
2010-02-27,3,0,1,0,3,0,1,0,0,2.97,0,2.97,0,0,0,2.95,2.79,0,2.38,2.79,2.84,0,2.89,0,0,0,0,0,0,0, 0.0184013, 0.0068847, 0.00688470, 0.01634981, 0.0078581,buy
2010-02-28,3,1,0,0,5,1,0,0,0,2.22,0,1.62,0,0,0,2.03,0.34,2.49,0.25,2.74,2.28,2.49,0.31,0,0,0,0,0,0,0, 0.0272053, 0.0138838, 0.01317197, 0.02364404, 0.0125618,buy
2010-03-01,2,0,0,3,1,1,0,0,0,0.52,0,0.37,0,0.45,0,0.36,2.84,0,2.6,0,0,0,2.74,0,0,0,0,0,0,0, 0.0120338, 0.0116846, 0.01226610, 0.01203382, 0.0122121,buy
2010-03-02,1,0,2,6,0,2,1,1,1,0,0,0,0.28,2.26,0,0,2.78,2.67,2.69,2.6,2.97,2.62,2.62,0.23,0,0.34,0,0,0,0.57, 0.0200455, 0.0189240, 0.02004552, 0.00218458, 0.0182978,buy
2010-03-03,0,2,4,3,0,2,0,2,0,0,0,0,1.3,2.95,0,0,2.76,2.42,2.88,0,0,3.13,2.53,0.65,0,0.99,0,0,0,2.14,-0.0088626,-0.0038771,-0.00272499,-0.00642911,-0.0038771,sell
2010-03-04,0,4,1,2,0,3,0,3,0,0,0,0,2.97,0.73,0,0,0.83,2.87,0.54,3,2.6,2.45,0.25,1.87,0,2.92,0,0,0,2.97,-0.0001172, 0.0053841,-0.00011722,-0.00011722, 0.0053841,buy
2010-03-05,0,2,0,1,0,2,2,1,3,0,0,0,1.36,0,0,0,0.47,0.65,0.76,2.42,2.92,2.53,2.65,2.97,0,2.95,0,0,0,1.06, 0.0066555, 0.0031269, 0.00665549, 0.00923169, 0.0055377,buy
2010-03-06,1,0,0,1,0,3,0,2,3,0,0.62,0,0.28,0,0,0,2.77,0,2.77,2.7,2.72,0,2.06,1.62,0,1,0,0,0,0.29,-0.0002992, 0.0004986,-0.00155178,-0.00160604,-0.0016060,sell
2010-03-07,1,0,0,0,1,2,0,0,2,0,2.53,0,0,0,0,0,0,2.97,0,0,0,2.65,0,0.57,0,0.34,0,0.59,0,0, 0.0089375, 0.0080218, 0.00842930, 0.00256829, 0.0080218,buy
2010-03-08,2,1,0,0,1,0,0,2,1,0,2.97,0,0,0,0,0,2.47,0,2.72,0.39,2.72,0,2.67,0,0,0,0,1.9,0,0, 0.0014532, 0.0013876, 0.00239753, 0.00138762, 0.0024211,buy
2010-03-09,2,0,1,0,1,0,2,1,2,0,0.79,0,0,0,0,0,2.44,2.82,2.72,2.47,1.12,0,2.44,0,0,0,0.43,2.95,0,0, 0.0017568, 0.0053685, 0.00332065, 0.00325713, 0.0032571,buy
2010-03-10,0,0,0,1,1,2,2,1,1,0,0,0,0,0,0,0,1.47,1.82,2.22,0,0,2.65,2.56,0,0,0,1.27,1.39,0,0, 0.0011861, 0.0020657, 0.00118607, 0.00118607,-0.0007777,buy
2010-03-11,1,1,0,1,1,3,2,0,1,0,0,0,0,0,0.35,0,2.84,2.79,2.62,2.53,3,2.95,0.24,0,0,0,2.95,0.43,0,0, 0.0067417, 0.0067417, 0.00674168, 0.00571627,-0.0037447,buy
2010-03-12,1,0,2,0,0,2,2,0,1,0,0,0,0,0,0.79,0,0,2.56,0,2.95,2.51,0.79,0,0,0,0,2.24,0,0,0.41, 0.0101210, 0.0111459, 0.01012097, 0.00866876, 0.0101210,buy
2010-03-13,3,0,1,2,1,1,1,0,1,0,0,0,0,0,1.8,1.11,2.42,0,2.92,1.9,2.51,2.56,2.42,0,0,0,0.75,0,0,1.46, 0.0060823, 0.0104523, 0.00608225, 0.00608225, 0.0060823,buy
2010-03-14,2,0,1,2,0,1,1,1,1,0,0,0.31,0,0,2.97,2.92,0,2.67,0,2.58,1.62,0,0,0,0,0.22,0.25,0,0,2.95, 0.0054435, 0.0055773,-0.00082077, 0.00568564, 0.0056265,buy
2010-03-15,3,0,1,2,0,5,2,0,0,0.81,0,1.71,0,0,2.06,1.14,0.55,0.91,1.17,0,0,2.97,2.65,0.3,0.21,0.64,0,0,0,1.65,-0.0085800,-0.0093479,-0.00830453,-0.00560365,-0.0092650,sell
2010-03-16,2,0,2,0,1,5,2,0,1,2.89,0,2.95,0,0,0.87,0,2.7,0,2.89,2.87,2.89,0.87,2.7,0.85,0.51,1.87,0,0,0,0.47,-0.0073350,-0.0027809,-0.00822229,-0.00416256,-0.0057281,sell
2010-03-17,1,1,1,0,1,4,4,0,0,1.89,0,0.86,0,1.18,0.36,0,2.74,2.44,2.42,0,0,0,2.07,2.44,1.25,2.95,0,0,0,0, 0.0008702, 0.0020275, 0.00202751, 0.00306516, 0.0020275,buy
2010-03-18,0,2,0,1,1,3,3,2,1,0.34,0,0,0.26,2.97,0,0,2.82,2.72,2.53,0.56,2.47,2.65,2.56,2.95,2.95,1.58,0,0,0,0,-0.0013720,-0.0013720, 0.00130828,-0.00079720,-0.0007972,sell
2010-03-19,0,1,1,1,1,1,3,1,1,0,0,0,1.51,1.11,0,0,0,2.47,0,2.47,2.76,3,0,1.24,2.84,0.54,0,0,0,0, 0.0026649, 0.0026649,-0.00051541, 0.00451051, 0.0026649,buy
2010-03-20,0,1,3,0,0,1,2,2,4,0,0,0,2.92,0,0,1.09,2.38,0.38,2.58,2.56,2.73,1.53,2.74,0.43,1.16,0,0,0,0,0, 0.0045814,-0.0119239,-0.01192386,-0.01192386,-0.0105041,sell
2010-03-21,0,1,1,1,0,1,0,1,4,0,0,0,0.93,0,0,2.97,0.9,0.33,0.37,2.67,2.95,2.95,0,0,0.47,0,0,0,0,0, 0.0081063, 0.0081909, 0.00819092, 0.00819092, 0.0073952,buy
2010-03-22,0,2,1,0,0,0,2,1,1,0.22,0,0.56,0,0,0,1.15,0.29,2.42,0.73,0,0,0,2.97,0,0,0,0,0,0,0,-0.0120961,-0.0085692,-0.00856920,-0.01209612,-0.0120961,sell
2010-03-23,0,3,1,0,1,1,3,0,2,1.23,0.25,2.97,0,0,0,0,2.53,0,2.97,2.49,2.53,3,2.84,0,0,0,0,0,0,0.53, 0.0053951, 0.0053951,-0.01224913, 0.00937988, 0.0093799,buy
2010-03-24,0,2,2,0,0,2,3,0,0,2.92,1.16,2.62,0,0,0,0,2.77,2.92,2.95,0,0,0,2.65,0,0,0,0,0,0,1.74,-0.0017353,-0.0017353,-0.00607013,-0.00628453, 0.0015722,sell
2010-03-25,0,2,1,3,0,2,2,1,0,1.24,2.95,0.46,0,0,0,0,2.44,2.77,2.34,2.44,2.49,2.92,0.5,0,0,0,0,0,0,3, 0.0134342, 0.0118900, 0.00904023, 0.01162614, 0.0132577,buy
2010-03-26,1,1,2,1,0,1,2,0,0,0.23,1.56,0,0,0,0,0,0,2.84,0,2.51,2.95,2.4,2.92,0,0,0,0,0,0,1.5, 0.0070114, 0.0070114,-0.01049372,-0.00774810,-0.0105316,buy
2010-03-27,1,3,2,1,2,2,0,1,0,0,0.35,0,0,0,0,0.69,2.95,0,2.89,2.72,2.49,2.83,1.03,0,0,0.39,0,0,0,0.46, 0.0040248, 0.0061102, 0.00402476, 0.00449650, 0.0065952,buy
2010-03-28,0,2,0,1,1,1,0,2,0,0,0,0,0,0,0,2.92,0,2.3,0,0.27,0,1.38,2.56,0.39,0,1.16,0,0,0,0,-0.0048688,-0.0044362,-0.00144625,-0.00606019,-0.0070880,sell
2010-03-29,1,1,0,3,1,1,1,2,1,0,0,0,0,0,0,2.18,2.38,0,2.36,2.84,2.3,0.52,3.5,1.11,0,2.95,0,0.23,0,0, 0.0089136, 0.0052281, 0.00804285, 0.01019895, 0.0094609,buy
2010-03-30,0,1,2,2,1,0,2,4,1,0,0,0.52,0,0,0,0.41,2.92,2.92,2.97,0.35,0,2.4,4.22,2.97,0.21,2.56,0,0.76,0,0, 0.0060295, 0.0062555, 0.00552150, 0.00619862, 0.0060295,buy
2010-03-31,0,2,1,1,0,1,1,6,0,0.73,0,2.32,0,0,0,0,2.97,2.51,2.77,2.74,2.42,0,1.71,2.72,0.52,0.87,0,2.44,0,0,-0.0002992, 0.0019131, 0.00191312, 0.00269636,-0.0002992,buy
2010-04-01,0,1,0,3,0,0,3,5,1,2.95,0,2.92,0,0.9,0,0,0,2.38,0,3,2.82,2.65,0.64,0.95,1.27,0.3,0,2.95,0,0,-0.0073746,-0.0055032, 0.00163882,-0.00178124,-0.0050840,sell
2010-04-02,0,1,1,2,0,1,3,4,3,2.89,0.47,0.88,0,2.97,0,0,2.58,0,2.84,3.19,2.4,2.58,2.95,0.33,3,0,0.28,1.1,0,0, 0.0004428,-0.0000749, 0.00271857, 0.00021882, 0.0020905,buy
2010-04-03,0,2,0,2,0,1,2,2,1,0.75,1.44,0.23,0,2.22,0,0,0,0.73,0,2.62,0,2.53,0,0,2.79,0,0.82,0.34,0,0, 0.0051742,-0.0011932,-0.00161803, 0.00562872, 0.0056421,buy
2010-04-04,0,4,0,1,0,0,2,3,2,0.21,2.95,0,0.55,0.56,0,0,2.2,2.95,2.95,0,0.94,0.26,3,0,1.15,0,2.47,0,0,0,-0.0000025,-0.0016013, 0.00208325, 0.00644265, 0.0022731,buy
2010-04-05,1,2,1,0,0,0,3,2,1,0,2.12,0,1.74,0,0,0,2.58,0,1.38,2.6,2.38,0,2.92,0,0.47,0,2.97,0,0,0,-0.0034350,-0.0005294,-0.00643766,-0.00293115,-0.0038164,sell
2010-04-06,0,2,0,1,0,0,3,1,1,0,0.81,0,2.97,0,0,0,2.6,2.65,2.44,0,0,2.58,2.87,0,0,0,1.16,0,0,0, 0.0059128, 0.0082390, 0.00665888, 0.00665888, 0.0066589,buy
2010-04-07,0,3,0,1,0,3,2,0,0,0,0.33,0,1.67,0,0,0,2.53,2.51,2.58,2.06,2.84,0,0.49,0,0,0,0.39,0,0,0,-0.0003637,-0.0002700,-0.00026998,-0.00026998,-0.0017789,sell
2010-04-08,0,1,1,0,0,2,1,1,0,0,0,0,0.62,0,0,0,0,1.1,0,2.82,2.74,0.42,0,0,0,0,0,0,0,0, 0.0087386, 0.0087386, 0.01085223, 0.00873857,-0.0010070,buy
2010-04-09,2,1,1,1,1,1,1,1,0,0,0,0,0.25,0,0,0,1.34,2.62,2.67,2.56,1.37,2.84,2.82,0,0,0,0,0,0,0,-0.0083362, 0.0020160, 0.00513192,-0.01261320, 0.0030898,buy
2010-04-10,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,2.77,0,1.12,2.65,2.44,2.97,0,0,0,0,0,0.43,0,0,-0.0028082,-0.0077058,-0.01122364,-0.00988238, 0.0000575,sell
2010-04-11,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.72,0,0,0,2.51,2.65,0,0,0,0,1.34,0,0, 0.0031901, 0.0020024,-0.00125647, 0.00422265, 0.0129910,buy
2010-04-12,0,0,2,1,1,3,0,0,1,0,0,0,0,0,0,0,2.77,0,2.65,1.85,2.79,1.1,1.43,0,0,0,0,2.95,0,0, 0.0021422, 0.0025718, 0.00401551, 0.00311765, 0.0025263,buy
2010-04-13,0,0,3,0,0,1,2,0,1,0,0,0,0,0.24,0,0,2.95,0.24,2.79,2.95,0,0,2.6,0,0,0,0,2.01,0,0, 0.0050725, 0.0056885, 0.01314816, 0.00568850, 0.0118547,buy
2010-04-14,1,1,3,1,0,1,0,3,0,0,0,0,0,0.35,0,0,2.4,2.4,2.51,0,2.97,2.42,2.42,0,0.22,0,0.22,0.63,0,0, 0.0095521, 0.0012662, 0.00643751, 0.01056925, 0.0094462,buy
2010-04-15,0,1,3,1,0,0,1,3,0,0,0,0,0,0.48,0,0,1.44,2.77,0.33,3,1.95,0,0,0,0.54,0,0.66,0,0,0, 0.0108099, 0.0162306, 0.01741777, 0.01351266, 0.0116210,buy
2010-04-16,0,0,4,0,0,1,0,2,3,0,0,0,0,0.6,0,0,0,2.58,0.46,2.56,2.58,1.51,2.47,0,1.33,0,1.99,0,0,0.46, 0.0008884, 0.0025746, 0.00146762, 0.00004909,-0.0003658,buy
2010-04-17,0,1,2,1,0,1,0,1,3,0,0,0,0,0.68,0,0,2.84,0,2.74,2.79,2.92,2.4,0,0,2.97,0,3,0,0,1.26, 0.0072741, 0.0091312, 0.00647796, 0.00639081, 0.0084764,buy
2010-04-18,0,0,2,0,0,0,1,2,2,0,0,0,0,0.7,0,0,0,2.74,0,0,0,2.58,2.84,0,2.65,0,1.46,0,0,2.95,-0.0062567,-0.0050335,-0.00332501,-0.00477111,-0.0063310,sell
2010-04-19,0,2,2,0,1,0,1,3,3,0,0,0,0,0.7,0,0,2.44,0.45,2.34,2.87,2.62,2.53,2.46,0,1.09,0,0.49,0,0,2.49,-0.0172387,-0.0162113,-0.01644228,-0.00597110,-0.0034404,sell
2010-04-20,0,1,3,0,1,1,1,1,1,0,0,0,0,0.66,0,0,2.79,0.85,2.72,0.68,0,0,2.83,0,0.44,0,0,0,0,0.92, 0.0100230, 0.0088407, 0.00998649, 0.00758490, 0.0135341,buy
