Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,0,1,1,1,0,3,2,1,0,2.32,0.37,0,0,1.14,0,2.97,2.47,0,2.7,0,2.95,0.88,0,0,0,0,-0.00824721, 0.0015058,-0.0004412, 0.00385004,-0.0019969,buy
2010-01-30,0,1,2,0,2,3,1,1,0,3,0.83,0,0,1.26,0.36,2.77,0,2.58,2.32,2.74,0.43,1.97,0,0,0,0, 0.00330239,-0.0000320,-0.0000320, 0.00132265,-0.0000098,sell
2010-01-31,1,0,1,1,1,2,1,1,0,1.87,1.9,0,0,1.36,1.23,0,2.51,0,2.7,0,2.65,2.97,0,0,0,0, 0.01889608, 0.0094462, 0.0082360, 0.00687157, 0.0037159,buy
2010-02-01,0,0,1,2,0,2,1,1,1,0.9,2.95,0,0,1.42,2.97,2.77,0,2.87,0,2.6,0,1.99,0,0,0,0,-0.00629274,-0.0163020,-0.0062927,-0.00609525,-0.0011373,sell
2010-02-02,0,0,3,1,1,3,1,1,0,0.42,1.9,0,0,1.44,1.96,0,2.53,2.67,2.58,2.44,2.82,0.89,0,0,0,0, 0.00613673, 0.0072916, 0.0061367, 0.00595485, 0.0052163,buy
2010-02-03,0,2,3,1,0,2,2,3,0,0,0.77,0,0.21,1.44,0.53,2.79,2.69,2.67,0,2.05,3.1,0.4,0,0,0,0, 0.00032861, 0.0008990, 0.0022682,-0.00047681,-0.0004768,sell
2010-02-04,0,2,1,1,0,2,3,3,0,0,0.31,0,0.64,1.43,0,2.92,2.46,0,3,2.38,3.22,0,0,0,0.3,0,-0.00796748,-0.0079675,-0.0079675,-0.00820817,-0.0120641,sell
2010-02-05,0,1,1,0,0,3,1,2,1,0,0,0,1.96,1.39,0,1.83,2.67,2.08,2.72,0,1.03,0,0,0,0.86,0,-0.00816597,-0.0100243,-0.0109868,-0.00629779,-0.0109868,sell
2010-02-06,0,1,0,0,0,3,0,1,3,0,0,0,3,1.32,0,2.7,0,2.77,2.49,2.74,0.23,0,0,0,2.53,0, 0.00396196, 0.0024435, 0.0017127, 0.00377487, 0.0035511,buy
2010-02-07,0,0,0,0,0,2,0,1,2,0,0,0,1.39,1.23,0,0,3,0,0,0,2.51,0,0,0,2.97,0, 0.00284696, 0.0006477,-0.0004390,-0.00043898, 0.0030854,sell
2010-02-08,1,0,0,0,0,2,0,3,1,0,0,0,0.44,1.13,0,2.79,0,2.67,1.96,0.27,0,0,0,0,1.17,0,-0.00397871,-0.0043518,-0.0015427, 0.00003379,-0.0023725,sell
2010-02-09,0,1,0,1,0,2,1,2,1,0,0,0,0,1.01,0.43,0,2.65,2.92,2.92,2.97,2.87,0,0,0,0.4,0, 0.00247635, 0.0015755, 0.0015755, 0.00157545, 0.0024763,buy
2010-02-10,0,0,1,1,1,2,3,1,0,0,0,0,0,0.89,1.89,0.61,1.23,1.94,0,2.62,2.65,0,0,0,0,0.49, 0.00653333, 0.0093229, 0.0056889, 0.00767044, 0.0069116,buy
2010-02-11,0,0,1,2,1,4,2,1,0,0.23,0,0,0,0.77,2.92,2.67,2.7,2.87,2.58,1.52,1.4,0,0,0,0,1.89, 0.01632995, 0.0162234, 0.0009548, 0.01775289, 0.0136574,buy
2010-02-12,0,0,0,2,1,4,3,0,0,0.62,0.38,0,0,0.66,1,2.84,2.53,0,2.62,2.7,2.47,0,0,0,0,2.92, 0.01148328, 0.0123007, 0.0113933, 0.01201969, 0.0105787,buy
2010-02-13,1,0,0,1,1,3,2,1,0,1.73,1.14,0,0,0.56,0.22,2.44,0,0.64,1.22,0,0,0,0,0,0,1.18,-0.00206676, 0.0007159, 0.0007948, 0.00079483, 0.0014323,buy
2010-02-14,4,0,0,0,2,3,1,0,0,3,2.97,0,0,0.47,0,0,1,2.82,2.92,2.89,2.72,0,0.44,0,0,0.31,-0.00717601,-0.0067298,-0.0058394,-0.00891225,-0.0090956,sell
2010-02-15,3,0,0,0,0,2,2,0,0,1.79,2.51,0,0.59,0.38,0,0,2.44,0,0,0.88,0,0,1.09,0,0,0, 0.00208211,-0.0008848,-0.0000592,-0.00026125,-0.0000592,buy
2010-02-16,2,0,0,1,0,3,2,0,1,0.63,0.82,0,2.16,0.31,0,2.6,0,2.62,2.44,0,1.84,0,2.67,0,0,0, 0.00807409, 0.0135908, 0.0095057, 0.01099020, 0.0157652,buy
2010-02-17,1,0,0,1,0,5,3,0,0,0.22,0.27,0,3,0.24,0,0,2.44,1.02,0,2.62,2.92,0,2.97,0,0,0, 0.00859393, 0.0002585, 0.0000187, 0.00827338, 0.0076284,buy
2010-02-18,1,1,1,0,0,1,4,0,0,0,0,0,1.06,0,0,2.77,2.56,2.82,0.93,1.85,2.89,0,1.32,0,0,0, 0.00133615, 0.0013362, 0.0013362,-0.00054775,-0.0016868,buy
2010-02-19,1,2,1,0,0,1,3,2,0,0,0,0,0.28,0,0,1.47,1.49,2.6,2.42,2.82,2.62,0,0.54,0,0,0, 0.00550492, 0.0054648, 0.0068297, 0.00470950, 0.0054648,buy
2010-02-20,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,2.42,2.44,0,2.74,2.77,0,0,0.22,0,0,0,-0.00798176,-0.0086701,-0.0086701,-0.00933893,-0.0086701,sell
2010-02-21,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,2.79,0,1.37,2.84,0,2.82,0,0,0,0,0,-0.00981882,-0.0115066,-0.0050591,-0.00505906,-0.0131332,sell
2010-02-22,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2.53,2.62,0,2.87,0,0,0,0,0,0, 0.00485417, 0.0066301, 0.0041685, 0.00416852, 0.0046304,buy
2010-02-23,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,2.7,0,0,2.36,0.5,2.95,0,0,0,0,0,-0.01057102,-0.0105710,-0.0023054,-0.00230544,-0.0106229,sell
2010-02-24,0,3,0,0,0,0,1,2,0,0.54,0,0,0,0,0,0,2.51,2.97,0,0.24,3.1,0,0,0,0,0,-0.00970591,-0.0093817,-0.0085569,-0.00127940,-0.0080149,sell
2010-02-25,0,2,2,1,0,2,1,1,0,1.82,0,0,0.75,0,0,2.92,2.3,2.65,2.7,2.87,3.5,0,0,0,0,0,-0.00982706,-0.0118542,-0.0098271,-0.00982706,-0.0048591,sell
2010-02-26,0,0,3,2,1,2,0,1,0,2.97,0,0,2.95,0,0.73,2.56,2.89,2.62,2.97,2.62,0.56,0,0,0,0,0, 0.01066209, 0.0106621, 0.0126935, 0.01269354, 0.0106621,buy
2010-02-27,1,1,0,2,1,1,0,1,0,1.38,0,0,2.72,0,2.95,2.92,0,0,2.82,2.74,2.89,0,0,0,0,0, 0.00559451, 0.0065611, 0.0025215, 0.00544176, 0.0024342,buy
2010-02-28,1,0,0,0,3,1,0,1,0,0.4,0,0,0.63,0,2.03,0,2.49,2.49,0,0,0.31,0,0,0,0,0,-0.00540383,-0.0054038,-0.0061529,-0.00707952,-0.0089981,sell
2010-03-01,1,0,0,0,3,1,0,0,2,0,0,0,0,0,0.36,2.44,0,0,2.4,2.38,2.74,0.31,0,0,0.29,0, 0.00375895, 0.0037590, 0.0062166, 0.00314998, 0.0036844,buy
2010-03-02,1,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,2.67,2.62,0,0,2.62,0.73,0,0,0.82,0.57, 0.00119589, 0.0072374, 0.0054875, 0.00055633, 0.0054875,buy
2010-03-03,1,0,2,4,0,0,0,2,1,0,0,0,0,0,0,2.44,2.42,3.13,2.95,2.72,2.53,1.74,0,0,2.4,2.14,-0.00100891,-0.0007689, 0.0025314,-0.00029787, 0.0025530,buy
2010-03-04,1,2,3,2,0,0,1,2,1,0,0,0,0,0,0,3.26,2.87,2.45,3.18,2.58,0.25,3,0,0,2.97,2.97,-0.00255727, 0.0002979,-0.0048978, 0.00061251,-0.0057253,sell
2010-03-05,1,4,2,1,0,1,1,0,2,0,0,0,0,0,0,2.02,0.65,2.53,2.43,1.89,2.65,2.1,0,0,1.24,1.06, 0.00604859, 0.0036214, 0.0045978, 0.00965649, 0.0046686,buy
2010-03-06,2,2,0,1,0,1,0,0,2,0,0.62,0,0,0,0,2.47,0,0,2.87,2.42,2.06,0.88,0,0,0.43,0.29, 0.00684213, 0.0117502, 0.0134815, 0.01348146, 0.0089877,buy
2010-03-07,1,0,0,0,0,0,0,0,3,0,2.53,0,0,0,0,0,2.97,2.65,0,0,0,0.37,0,0,0,0, 0.00145983,-0.0001331, 0.0014598, 0.00129161, 0.0006755,sell
2010-03-08,2,1,0,0,0,0,0,0,2,0,2.97,0,0,0,0,2.95,0,0,2.47,2.44,2.67,0,0,0,0,0, 0.00284817, 0.0025513, 0.0028006, 0.00313604, 0.0025513,buy
2010-03-09,1,0,1,0,0,0,0,1,1,0,0.79,0,0,0,0,0,2.82,0,0,0.74,2.44,0,0,0,0,0,-0.00695356,-0.0016791,-0.0074456,-0.00806796,-0.0003071,sell
2010-03-10,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0.95,1.82,2.65,2.97,0,2.56,0,0,0,0,0, 0.00604300, 0.0014539, 0.0038865, 0.00109118, 0.0061589,buy
2010-03-11,1,0,0,1,0,1,3,2,0,0,0,0.35,0,0,0,2.62,2.79,2.95,1.49,2.74,0.24,0,0,0,0,0,-0.00739210, 0.0032207,-0.0050748,-0.00454914,-0.0051455,sell
2010-03-12,1,0,1,0,0,2,4,0,0,0,0,0.79,0,0,0,2.89,2.56,0.79,2.65,0.79,0,0,0,0,0,0.41, 0.01449622, 0.0144962, 0.0154805, 0.01144813, 0.0127783,buy
2010-03-13,1,0,1,1,1,2,1,1,0,0,0,1.8,0,0,1.11,2.97,0,2.56,2.58,2.56,2.42,0,0,0,0,1.46,-0.00158413,-0.0015841,-0.0079500,-0.00158413,-0.0015841,sell
2010-03-14,3,0,1,1,0,1,0,0,0,0,0,2.97,0.6,0,2.92,0,2.67,0,0,2.77,0,0,0,0,0,2.95, 0.00483857, 0.0048070, 0.0048070, 0.00348294, 0.0048070,buy
2010-03-15,5,0,1,2,0,1,0,0,1,0.3,0,2.06,2.92,0,1.14,0,0.91,2.97,2.24,0,2.65,0,0.21,0,0,1.65,-0.00527443,-0.0053334,-0.0039063,-0.00228827,-0.0041259,sell
2010-03-16,4,0,2,0,0,1,0,0,2,1.42,0,0.87,2.56,0,0,2.92,0,0.87,2.56,0,2.7,0,0.51,0,0,0.47,-0.00155672,-0.0044104,-0.0037630,-0.00210046,-0.0036758,sell
2010-03-17,3,1,1,0,0,2,0,0,1,2.92,0,0.36,0.46,0,0,0,2.44,0,0,2.84,2.07,0,1.25,0,0,0, 0.00298339, 0.0040634, 0.0052909, 0.00655467, 0.0052909,buy
2010-03-18,0,2,0,0,0,3,1,0,1,1.24,0,0,0,0,0,2.84,2.72,2.65,2.87,0,2.56,0,2.95,0,0,0,-0.00640902,-0.0042037,-0.0063919,-0.00420372,-0.0024216,sell
2010-03-19,0,0,1,0,0,2,2,1,1,0.26,0,0,0,0,0,2.79,2.47,3,2.47,2.51,0,0,2.84,0,0,0, 0.00104456, 0.0017606, 0.0063812, 0.00211423, 0.0083251,buy
2010-03-20,0,0,2,1,0,2,2,3,1,0,0,0,0,0,1.09,1.82,0.38,1.53,2.4,1.31,2.74,0,1.16,0,0,0, 0.00058161, 0.0005816, 0.0022027, 0.00201373,-0.0004102,buy
2010-03-21,0,0,1,1,0,1,1,2,1,0,0,0,0,0,2.97,2.95,0.33,2.95,0.21,2.97,0,0,0.47,0,0,0,-0.00410813,-0.0041081,-0.0030563, 0.00328046, 0.0032831,sell
2010-03-22,0,0,1,0,0,0,0,2,2,0,0,0,0,0,1.15,0,2.42,0,1.2,2.87,2.97,0,0,0,0,0,-0.00051943,-0.0003526, 0.0021580, 0.00272515, 0.0105270,sell
2010-03-23,0,1,0,0,1,1,1,0,2,0,0.25,0,0,0,0,2.49,0,3,2.72,0,2.84,0,0,0,0,0.53,-0.00295806,-0.0071263,-0.0017208,-0.00381029,-0.0064627,sell
2010-03-24,0,2,0,0,0,2,1,0,1,0,1.16,0,0,0,0,0,2.92,0,0,2.7,2.65,0,0,0,0,1.74, 0.01136983, 0.0109284, 0.0092034, 0.01137689, 0.0114764,buy
2010-03-25,0,3,1,1,0,2,0,0,1,0,2.95,0,0,0,0,2.49,2.77,2.92,2.49,0.3,0.5,0,0,0,0,3, 0.00492006, 0.0030516, 0.0063041, 0.00356816, 0.0049201,buy
2010-03-26,1,2,3,1,0,1,0,0,0,0,1.56,0,0,0,0,2.67,2.84,2.4,2.56,0.81,2.92,0,0,0,0,1.5,-0.00440605,-0.0044061,-0.0033681,-0.00504914,-0.0055912,sell
2010-03-27,1,4,2,2,0,2,0,0,0,0,0.35,0,0,0,0.69,2.3,0,2.83,2.53,2.7,1.03,0,0,0,0.58,0.46, 0.00130413,-0.0004973,-0.0048716,-0.00061876, 0.0013041,sell
2010-03-28,0,1,1,1,1,2,0,0,0,0,0,0,0,0,2.92,0,2.3,1.38,0,2.89,2.56,0,0,0,1.67,0,-0.00303104, 0.0000531, 0.0016947, 0.00145993, 0.0032243,sell
2010-03-29,0,1,0,1,2,2,1,0,1,0,0,0,0,0,2.18,2.32,0,0.52,2.84,2.4,3.5,0,0,0,2.95,0, 0.00460856, 0.0046086, 0.0055853, 0.00540066, 0.0050348,buy
2010-03-30,0,1,0,1,1,2,2,1,0,0,0,0,0.72,0,0.41,0,2.92,2.4,0,0,4.22,0,0.21,0,1.8,0,-0.00102780, 0.0008011, 0.0005601, 0.00080113,-0.0021800,buy
2010-03-31,1,1,1,1,1,2,1,2,0,0,0,0,2.95,0.24,0,2.34,2.51,0,2.6,2.72,1.71,0.49,0.52,0,0.63,0, 0.00809643,-0.0028299,-0.0028299, 0.00221543,-0.0007594,sell
2010-04-01,1,2,1,1,0,2,2,0,1,0,0,0,2.72,0.34,0,2.42,2.38,2.65,2.79,0,0.64,1.26,1.27,0,0.22,0,-0.01424184,-0.0016822,-0.0008481,-0.00168219,-0.0016822,buy
2010-04-02,1,3,1,1,0,2,2,0,1,0.5,0.47,0,0.67,0.46,0,2.51,0,2.58,2.51,2.65,2.95,2.95,3,0,0,0,-0.00527933,-0.0043846,-0.0019808, 0.00004712, 0.0006846,sell
2010-04-03,1,3,1,1,0,1,2,0,1,1.65,1.44,0,0,0.57,0,0.95,0.73,2.53,0,1.38,0,2.62,2.79,0,0,0, 0.00269901, 0.0009294, 0.0006801,-0.00660098,-0.0006833,sell
2010-04-04,1,4,1,0,0,0,2,0,2,2.95,2.95,0,0,0.66,0,0,2.95,0.26,2.38,2.42,3,0.99,1.15,0,0,0, 0.00671773, 0.0075275, 0.0050403, 0.00797432, 0.0067177,buy
2010-04-05,2,3,1,0,0,0,2,0,1,1.71,2.12,0,0,0.71,0,2.87,0,0,0.6,2.58,2.92,0.38,0.47,0,0,0, 0.01151351, 0.0103233, 0.0101655, 0.01032331, 0.0123068,buy
2010-04-06,1,1,0,1,0,0,1,1,1,0.6,0.81,0,0,0.71,0,0,2.65,2.58,0,0,2.87,0,0,0,0,0,-0.00802946,-0.0013710, 0.0008696,-0.00136809,-0.0013710,buy
2010-04-07,1,1,0,1,0,1,2,1,0,0.23,0.33,0,0,0.7,0,2.44,2.51,0,2.62,0,0.49,0,0,0,0,0,-0.00164273, 0.0001865,-0.0020734,-0.00296459,-0.0022506,sell
2010-04-08,1,0,0,0,0,2,4,1,1,0,0,0,0,0.63,0,1.13,1.1,0.42,2.89,2.79,0,0,0,0,0.26,0,-0.00161455, 0.0060170,-0.0008333, 0.00714717,-0.0008333,buy
2010-04-09,1,0,0,0,1,2,2,1,0,0,0,0,0,0.52,0,2.56,2.62,2.84,2.47,0,2.82,0,0,0,0.75,0,-0.00437039, 0.0043722, 0.0085352, 0.00437215, 0.0043722,buy
2010-04-10,1,0,0,0,0,1,2,2,0,0,0,0,0,0.39,0,2.92,0,2.97,1.02,0.49,0,0,0,0,2.16,0,-0.00071123, 0.0037612, 0.0001150, 0.00206407,-0.0007112,buy
2010-04-11,2,0,0,1,0,1,2,1,0,0,0,0,0.35,0.27,0,0,2.72,2.51,0,2.49,2.65,0,0,0,2.95,0, 0.00473725, 0.0051640, 0.0004459,-0.00548611,-0.0060883,buy
2010-04-12,1,0,1,1,0,1,3,0,1,0,0,0,0.58,0,0,2.97,0,1.1,2.58,2.47,1.43,0,0,0,1.42,0, 0.00811826, 0.0081183, 0.0133844, 0.01342168, 0.0133844,buy
2010-04-13,0,0,2,0,0,2,2,0,1,0,0,0,0.86,0,0,0.77,0.24,0,0,2.62,2.6,0.27,0,0,0.5,0, 0.00093869,-0.0004021,-0.0007680, 0.00060963,-0.0004021,sell
2010-04-14,1,1,1,0,0,3,1,1,0,0,0,0,1.16,0,0,0,2.4,2.42,2.42,0.75,2.42,0.75,0.22,0,0,0,-0.00315406,-0.0031541,-0.0031541,-0.00315406,-0.0031541,sell
2010-04-15,0,1,1,0,0,1,3,1,0,0,0,0,1.42,0,0,2.38,2.77,0,2.73,0,0,2.06,0.54,0,0,0, 0.00902070, 0.0020060, 0.0089239, 0.00079421, 0.0072244,buy
2010-04-16,1,0,2,0,0,1,2,3,2,0,0,0,1.59,0,0,2.47,2.58,1.51,2.76,2.58,2.47,2.97,1.33,0,0,0.46,-0.00668211,-0.0068346,-0.0066821,-0.00683458,-0.0066821,sell
2010-04-17,0,0,1,1,0,1,1,2,1,0,0,0,1.64,0,0,2.7,0,2.4,2.97,0,0,1.5,2.97,0,0,1.26,-0.00404889,-0.0041117,-0.0080699, 0.00057766, 0.0004584,sell
2010-04-18,0,0,1,0,0,1,2,2,2,0,0,0,1.62,0,0,0,2.74,2.58,0,2.87,2.84,0.54,2.65,0,0,2.95,-0.00598144,-0.0037149,-0.0044181,-0.00830687,-0.0073004,sell
2010-04-19,0,0,0,0,1,1,3,3,3,0,0,0,1.5,0,0,2.53,0.45,2.53,2.72,1.7,2.46,0,1.09,0,0,2.49, 0.00280499, 0.0034880,-0.0002366,-0.00104642,-0.0032362,buy
2010-04-20,0,1,0,0,1,1,3,1,1,0,0,0,1.27,0,0,0.28,0.85,0,0,2.89,2.83,0,0.44,0,0,0.92, 0.01254848, 0.0130361, 0.0124451, 0.01524991, 0.0125902,buy
2010-04-21,0,2,1,1,0,1,1,2,2,0,0,0,1,0,0,2.49,2.65,2.56,2.79,2.42,2.56,0,0,0,0.33,0.34,-0.00492822,-0.0035542,-0.0036967,-0.00369672,-0.0042886,sell
2010-04-22,0,0,3,1,0,0,1,1,0,0,0,0,0.73,0,0,3.3,2.4,0,2.65,0,0,0,0,0,0.92,0, 0.00247376, 0.0024738, 0.0074143, 0.00249224, 0.0045229,buy
2010-04-23,1,2,1,2,0,0,1,1,1,0,0,0,0.49,0,0,3.37,2.56,1.31,2.87,2.74,2.79,0,0,0,2.62,0, 0.00922158, 0.0089556, 0.0060347, 0.01142082, 0.0093070,buy
2010-04-24,0,2,1,0,0,0,1,1,0,0,0,0,0.31,0,0,2.95,0,2.86,0,0,0,0,0,0,3,0,-0.00144141, 0.0011731,-0.0053851, 0.00106994, 0.0012682,buy
2010-04-25,0,1,1,0,2,1,1,1,1,0,0.4,0,0,0,0,0.21,2.95,2.47,2.79,2.56,2.42,0,0,0,1.17,0, 0.00608451, 0.0073562, 0.0078358, 0.00735619, 0.0073562,buy
2010-04-26,1,1,1,2,0,0,2,1,1,0,0.82,0.24,0,0,0,2.89,0,2.87,0,2.12,2.6,0.32,0,0,0.41,0, 0.00760681,-0.0002144, 0.0022864, 0.01065651, 0.0076068,buy
2010-04-27,1,0,1,3,0,0,1,1,0,0,1.76,1.03,0,0,0,0,2.62,0,2.36,2.95,2.87,0.94,0,0,0,0,-0.01535312,-0.0150856,-0.0153531,-0.01703503,-0.0150856,sell
2010-04-28,1,0,2,3,1,0,1,1,0,0,3,2.95,0,0,0,2.47,2.44,2.58,3.14,2.51,0,2.79,0,0,0,0,-0.01524073,-0.0083934,-0.0064924,-0.00950196,-0.0073944,sell
2010-04-29,1,3,1,1,0,1,2,0,1,0.24,2.32,1.94,0,0.66,0,2.6,2.89,0,2.52,0,2.67,2.95,0,0,0,0, 0.00652844, 0.0072638, 0.0070375, 0.00502513, 0.0127727,buy
2010-04-30,1,2,0,2,1,2,1,0,0,0.43,1.08,0.45,0,2.92,0,2.87,0,2.49,2.53,2.53,0,1.05,0,0,0,0,-0.00512250,-0.0030281,-0.0080102,-0.00510258,-0.0041777,sell
2010-05-01,0,2,1,2,0,1,1,0,1,0.75,0.5,0,0,2.38,0,0,2.47,1.34,0,0,2.51,0.35,0,0,0,0,-0.01364178,-0.0096277, 0.0057900,-0.01167678,-0.0096277,sell
2010-05-02,1,2,2,1,0,1,1,0,2,1.26,0.24,0,0,0.46,0,2.72,1.54,2.53,2.82,0.29,1.93,0,0,0,0,0, 0.00548742, 0.0077906,-0.0005942,-0.00059421, 0.0076212,sell
