Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,0,1,0,2,0,0,0,0,1,1,2,0,1,0,0,0,0,0,-0.0050408,-0.003588558, 0.0000035,-0.0041368,-0.0041954,sell
2010-01-20,0,1,0,2,0,0,0,1,1,1,2,0,1,0,0,0,0,0,-0.0062312,-0.005506362,-0.0001435,-0.0054066,-0.0060546,sell
2010-01-21,0,0,0,2,0,0,0,1,1,2,3,0,1,0,0,0,0,0,-0.0039946,-0.002129844,-0.0003617,-0.0057522,-0.0041683,sell
2010-01-22,0,0,0,1,0,0,0,1,1,2,2,0,1,0,0,0,0,0,-0.0025553,-0.002111758, 0.0003561,-0.0056603,-0.0025066,sell
2010-01-23,0,0,0,1,0,1,0,1,0,2,2,0,1,0,0,1,0,1, 0.0039091, 0.000696189, 0.0019669, 0.0036285, 0.0033581,buy
2010-01-24,0,0,0,1,1,1,0,1,0,2,2,0,1,0,0,1,0,1, 0.0011193, 0.000232026, 0.0010670, 0.0020275,-0.0004799,buy
2010-01-25,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,-0.0007157,-0.000715701,-0.0004328, 0.0003172,-0.0023580,sell
2010-01-26,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,2,0,1,-0.0012767,-0.001760380,-0.0017604,-0.0005208,-0.0028302,sell
2010-01-27,0,1,0,0,2,1,0,1,0,1,1,0,1,0,0,2,0,1,-0.0026018,-0.002601764,-0.0025955,-0.0015674,-0.0027666,sell
2010-01-28,0,2,0,0,2,1,0,1,0,0,0,0,1,0,0,2,0,1,-0.0025307,-0.002810180,-0.0025307,-0.0021367,-0.0020476,sell
2010-01-29,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0027278,-0.002741503,-0.0025768,-0.0028081,-0.0028577,sell
2010-01-30,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0028809,-0.002698156,-0.0025221,-0.0026583,-0.0029834,sell
2010-01-31,0,2,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0001109,-0.000687820, 0.0014418, 0.0001063, 0.0000217,buy
2010-02-01,0,2,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0001109,-0.000687820, 0.0014418, 0.0001063, 0.0000217,buy
2010-02-02,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0002065, 0.000480340, 0.0002474, 0.0002717, 0.0005837,buy
2010-02-03,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0007209, 0.000524304, 0.0001426, 0.0002589, 0.0003769,buy
2010-02-04,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,2,0,1,-0.0033892, 0.000691337,-0.0015841,-0.0006986, 0.0003919,sell
2010-02-05,0,1,0,0,0,0,1,1,0,2,0,2,0,0,0,2,0,1,-0.0041774,-0.000009187,-0.0046070,-0.0045471,-0.0001061,sell
2010-02-06,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,2,0,1,-0.0021230,-0.000094176,-0.0032430,-0.0025435, 0.0001847,sell
2010-02-07,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,2,0,1,-0.0021230,-0.000094176,-0.0032430,-0.0025435, 0.0001847,sell
2010-02-08,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,2,0,1,-0.0021230,-0.000094176,-0.0032430,-0.0025435, 0.0001847,sell
2010-02-09,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1, 0.0015786, 0.001625112,-0.0011300,-0.0011437, 0.0018077,buy
2010-02-10,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1, 0.0015851, 0.000786657, 0.0009833, 0.0010058, 0.0014243,buy
2010-02-11,0,2,0,0,1,0,2,0,0,2,1,0,0,0,0,1,0,1, 0.0003356,-0.001202795,-0.0014162,-0.0014162,-0.0011639,sell
2010-02-12,0,1,0,1,1,1,1,0,0,2,1,1,0,0,0,1,0,1,-0.0022891,-0.003070323,-0.0036592,-0.0034533,-0.0017531,sell
2010-02-13,0,1,1,1,1,1,1,0,0,2,1,1,0,0,0,1,0,1,-0.0022339,-0.003054309,-0.0026035,-0.0029897,-0.0027973,sell
2010-02-14,0,1,1,1,1,1,1,0,0,2,1,1,0,0,0,1,0,1,-0.0022339,-0.003054309,-0.0026035,-0.0029897,-0.0027973,sell
2010-02-15,0,1,1,1,1,1,1,0,0,2,1,1,0,0,0,2,0,1,-0.0009653,-0.002085531,-0.0026035,-0.0018754,-0.0015494,sell
2010-02-16,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,2,0,1,-0.0007719, 0.001369911,-0.0016151, 0.0010767, 0.0031536,buy
2010-02-17,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0008434, 0.001298530, 0.0005776, 0.0006688, 0.0008434,buy
2010-02-18,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0036356,-0.004463168,-0.0035903, 0.0006096,-0.0042497,sell
2010-02-19,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0025322,-0.002589027,-0.0026606,-0.0005319,-0.0029897,sell
2010-02-20,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,-0.0016090,-0.003155979,-0.0054702,-0.0021128,-0.0050849,sell
2010-02-21,0,0,1,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,-0.0012785,-0.001777323,-0.0028469,-0.0022668,-0.0042685,sell
2010-02-22,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0, 0.0016519, 0.001204945, 0.0005830,-0.0019762, 0.0004562,buy
2010-02-23,0,0,1,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0, 0.0002867, 0.000121867,-0.0002090,-0.0011017,-0.0016029,sell
2010-02-24,0,1,1,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,-0.0001686,-0.000622173,-0.0021598,-0.0009005,-0.0025405,sell
2010-02-25,0,1,1,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0, 0.0020347, 0.000743726, 0.0003812,-0.0010745,-0.0002351,buy
2010-02-26,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.0005009, 0.000581200, 0.0007941, 0.0002307, 0.0014597,buy
2010-02-27,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0010879,-0.004300181,-0.0010879, 0.0008267,-0.0039013,sell
2010-02-28,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.0011892,-0.000791951,-0.0012739, 0.0010000,-0.0015782,sell
2010-03-01,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0015629, 0.000340010, 0.0004571, 0.0004571, 0.0004656,buy
2010-03-02,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.0004614,-0.002039395,-0.0012381,-0.0002361,-0.0017454,sell
2010-03-03,1,0,1,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0, 0.0030721,-0.000788372,-0.0004424, 0.0027899,-0.0007244,sell
2010-03-04,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.0004614,-0.002039395,-0.0012381,-0.0002361,-0.0017454,sell
2010-03-05,1,0,2,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0008586,-0.000898927,-0.0017596,-0.0021563,-0.0018415,sell
2010-03-06,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.0035966, 0.002253272, 0.0010370, 0.0014241, 0.0024600,buy
2010-03-07,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0025197, 0.001369325,-0.0001360, 0.0013836, 0.0016303,buy
2010-03-08,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0009881, 0.000304760,-0.0009188,-0.0016324, 0.0005109,sell
2010-03-09,0,0,1,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0, 0.0011472,-0.001081480,-0.0013789,-0.0020134,-0.0010815,sell
2010-03-10,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0016547, 0.001100502, 0.0013579, 0.0014432, 0.0007308,buy
2010-03-11,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0030429, 0.002353343, 0.0030713, 0.0029865, 0.0018752,buy
2010-03-12,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0029814, 0.002584702, 0.0036940, 0.0033627, 0.0019133,buy
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0, 0.0008179, 0.001361482,-0.0034258,-0.0022215,-0.0023738,sell
2010-03-14,0,0,0,0,0,0,0,3,1,0,0,0,1,0,2,0,0,0, 0.0009812, 0.002483613,-0.0017187, 0.0000496,-0.0016792,sell
2010-03-15,1,0,0,1,0,0,0,3,0,0,0,0,1,0,2,0,0,0, 0.0000559, 0.001853595, 0.0016601, 0.0016884, 0.0017383,buy
2010-03-16,1,0,0,1,1,0,0,3,0,0,1,0,1,0,2,0,0,0, 0.0003066, 0.000341535,-0.0008345, 0.0003415, 0.0005227,buy
2010-03-17,2,0,0,1,1,0,0,3,0,0,1,0,1,0,2,0,0,0, 0.0009335, 0.000290645,-0.0015485, 0.0003687, 0.0002075,buy
2010-03-18,2,0,0,1,2,0,0,2,1,0,2,0,1,0,1,0,0,0,-0.0023737,-0.003811446,-0.0045262,-0.0039349,-0.0039594,sell
2010-03-19,2,0,0,1,2,0,0,2,1,0,2,0,0,0,1,0,0,0,-0.0020595,-0.004484914,-0.0040888,-0.0035279,-0.0047225,sell
2010-03-20,1,0,0,1,1,0,0,1,1,0,2,0,0,0,1,0,0,0, 0.0026360, 0.000545654, 0.0032863, 0.0036443, 0.0034493,buy
2010-03-21,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.0029643, 0.000561800, 0.0026806, 0.0036770, 0.0039288,buy
2010-03-22,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0019310,-0.000507951,-0.0024039,-0.0016152,-0.0014907,sell
2010-03-23,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0023514,-0.003170847,-0.0017302,-0.0023514,-0.0002991,sell
2010-03-24,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0023514,-0.003170847,-0.0017302,-0.0023514,-0.0002991,sell
2010-03-25,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0043251,-0.003678646,-0.0020392,-0.0030978,-0.0016320,sell
2010-03-26,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0015921, 0.001937197, 0.0009946, 0.0015854, 0.0016861,buy
2010-03-27,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0002185, 0.000457105,-0.0005261,-0.0011212,-0.0002185,buy
2010-03-28,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0007910, 0.000699637,-0.0002675,-0.0008770, 0.0009021,buy
2010-03-29,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0, 0.0045561, 0.004497244, 0.0048073, 0.0044737, 0.0034721,buy
2010-03-30,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,2,1,0, 0.0007990, 0.000592344, 0.0021165, 0.0005943, 0.0004628,buy
2010-03-31,1,0,0,1,1,0,0,3,0,0,0,1,0,0,0,2,1,0, 0.0021107, 0.001350152, 0.0018690, 0.0015420, 0.0023259,buy
2010-04-01,1,0,0,1,1,0,0,3,0,0,0,2,0,0,0,2,1,0, 0.0017027, 0.001945988, 0.0008656, 0.0019010, 0.0017849,buy
2010-04-02,2,0,0,2,2,0,0,2,1,0,0,2,0,0,0,1,1,0, 0.0008429, 0.000982544, 0.0011929, 0.0007762, 0.0008429,buy
2010-04-03,2,0,0,2,2,0,0,2,1,0,0,2,0,0,0,0,1,0, 0.0001600, 0.000404919, 0.0001717,-0.0000305, 0.0001600,buy
2010-04-04,2,0,0,2,2,0,0,1,2,0,0,1,0,0,0,0,1,0,-0.0020779,-0.002206035,-0.0028586,-0.0018025,-0.0026108,sell
2010-04-05,2,0,0,3,2,0,0,1,2,0,0,0,0,0,0,0,1,0,-0.0018762,-0.002464638,-0.0027693,-0.0020354,-0.0027569,sell
2010-04-06,1,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,1,0,-0.0022688,-0.002782226,-0.0033249,-0.0030247,-0.0035685,sell
2010-04-07,1,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,1,0,-0.0018804,-0.002719054,-0.0032298,-0.0026669,-0.0034683,sell
2010-04-08,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0013098, 0.000622600, 0.0009579, 0.0000816,-0.0001611,buy
2010-04-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0039143, 0.003744251, 0.0050746, 0.0037499, 0.0028910,buy
2010-04-10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0030793, 0.007847488, 0.0087123, 0.0085771, 0.0035331,buy
2010-04-11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0, 0.0017892, 0.006482624, 0.0082028, 0.0082028, 0.0016550,buy
2010-04-12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0, 0.0017892, 0.006482624, 0.0082028, 0.0082028, 0.0016550,buy
2010-04-13,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,2,1,0,-0.0017143, 0.000336696, 0.0078090, 0.0077175,-0.0028393,sell
2010-04-14,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0, 0.0012636, 0.002872546, 0.0011898, 0.0010715, 0.0010484,buy
2010-04-15,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,2,0,0,-0.0031901,-0.002519232,-0.0033784,-0.0031901,-0.0026058,sell
2010-04-16,0,1,0,1,0,0,0,1,0,1,0,2,0,0,0,2,0,0,-0.0032880,-0.002086203,-0.0033946,-0.0032880,-0.0020926,sell
2010-04-17,0,1,0,1,0,0,0,1,0,1,0,2,0,0,0,2,0,0,-0.0032880,-0.002086203,-0.0033946,-0.0032880,-0.0020926,sell
2010-04-18,0,1,0,1,0,0,0,1,0,1,0,2,0,0,0,2,0,0,-0.0032880,-0.002086203,-0.0033946,-0.0032880,-0.0020926,sell
2010-04-19,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,2,0,0,-0.0027173,-0.001031656,-0.0027173,-0.0021906,-0.0011567,sell
2010-04-20,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,2,0,0,-0.0039716,-0.002098940,-0.0039612,-0.0042511,-0.0044243,sell
2010-04-21,1,0,0,0,1,0,1,1,0,0,0,2,0,0,0,3,0,0,-0.0033422,-0.002369709,-0.0028826,-0.0030585,-0.0032497,sell
2010-04-22,1,0,0,0,1,0,1,0,1,0,1,2,0,0,0,2,0,0,-0.0034456,-0.002180340,-0.0039122,-0.0040382,-0.0035045,sell
2010-04-23,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,2,0,0,-0.0020890,-0.001224394,-0.0011553,-0.0007748,-0.0011839,sell
2010-04-24,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,2,0,0,-0.0026578,-0.001804721,-0.0028932,-0.0035984,-0.0025336,sell
2010-04-25,1,0,0,2,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0030267, 0.002056510, 0.0031057, 0.0030388, 0.0024238,buy
2010-04-26,1,1,0,2,1,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.0022237, 0.002204159, 0.0032854, 0.0031486, 0.0022237,buy
2010-04-27,1,1,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0032464,-0.002801206,-0.0011221,-0.0015986,-0.0027175,sell
2010-04-28,1,1,0,2,1,0,0,0,2,1,0,0,1,0,0,0,0,0,-0.0037499,-0.003707574,-0.0010445,-0.0016257,-0.0033087,sell
2010-04-29,1,1,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0008167,-0.001021677, 0.0012637, 0.0002148, 0.0006038,buy
2010-04-30,1,1,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0008167,-0.001021677, 0.0012637, 0.0002148, 0.0006038,buy
2010-05-01,1,1,0,2,1,0,0,0,1,1,0,1,1,0,0,1,0,1,-0.0006384,-0.001068895, 0.0013111, 0.0001268, 0.0005252,buy
2010-05-02,1,0,0,2,1,0,0,0,1,1,0,1,0,0,0,1,0,1,-0.0006132,-0.001094884,-0.0004733,-0.0000747,-0.0003445,sell
2010-05-03,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.0062212,-0.007168497,-0.0084010,-0.0052478,-0.0072492,sell
2010-05-04,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,-0.0090083,-0.011079318,-0.0088407,-0.0079664,-0.0113246,sell
2010-05-05,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,-0.0090083,-0.011079318,-0.0088407,-0.0079664,-0.0113246,sell
2010-05-06,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,-0.0090083,-0.011079318,-0.0088407,-0.0079664,-0.0113246,sell
2010-05-07,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1, 0.0026020,-0.001002757,-0.0011084,-0.0055595,-0.0061887,sell
2010-05-08,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.0055836, 0.002272760, 0.0020577,-0.0061018,-0.0054659,buy
2010-05-09,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.0055836, 0.002272760, 0.0020577,-0.0061018,-0.0054659,buy
2010-05-10,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.0055836, 0.002272760, 0.0020577,-0.0061018,-0.0054659,buy
2010-05-11,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.0026754,-0.006550433,-0.0069525,-0.0097405,-0.0095838,sell
2010-05-12,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0081299,-0.009920479,-0.0071802,-0.0073667,-0.0075370,sell
2010-05-13,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0021729, 0.001904894,-0.0013585,-0.0005137,-0.0010065,sell
2010-05-14,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0051367,-0.005962259,-0.0052716,-0.0058400,-0.0055097,sell
2010-05-15,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0057495,-0.005572377,-0.0055900,-0.0050611,-0.0046241,sell
2010-05-16,1,0,1,1,0,0,2,0,1,0,2,0,0,1,0,0,0,0,-0.0040896,-0.003854829,-0.0022710,-0.0038077,-0.0010839,sell
2010-05-17,1,0,1,1,0,0,2,0,1,0,2,0,0,1,1,1,0,0,-0.0031008,-0.002573236,-0.0014858,-0.0024998, 0.0001996,sell
2010-05-18,1,0,1,1,0,0,2,0,1,0,2,0,0,1,1,1,0,0,-0.0031008,-0.002573236,-0.0014858,-0.0024998, 0.0001996,sell
2010-05-19,2,0,1,1,0,0,2,0,1,0,2,0,0,1,1,1,0,0,-0.0009523,-0.001821177,-0.0014858,-0.0009103, 0.0017097,sell
2010-05-20,2,0,1,1,0,0,2,0,2,0,2,0,0,1,1,1,0,0, 0.0034948, 0.002838911, 0.0031743, 0.0037018, 0.0050701,buy
2010-05-21,2,1,0,1,0,0,2,0,2,0,1,0,0,1,1,1,0,0, 0.0052867, 0.004544552, 0.0019792, 0.0052867, 0.0051297,buy
2010-05-22,1,1,0,0,0,0,1,0,2,0,1,0,0,1,1,1,0,0, 0.0010275, 0.001523583, 0.0002612, 0.0010873, 0.0018312,buy
2010-05-23,1,1,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,-0.0000160, 0.001910537,-0.0022110,-0.0026838,-0.0017801,sell
2010-05-24,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1, 0.0026975,-0.005961867,-0.0074912,-0.0081037,-0.0077492,sell
2010-05-25,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.0026754,-0.006550433,-0.0069525,-0.0097405,-0.0095838,sell
2010-05-26,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,-0.0023311,-0.002095553,-0.0017979, 0.0006644,-0.0023762,sell
2010-05-27,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,-0.0014956,-0.002245049,-0.0032468,-0.0019572,-0.0022450,sell
2010-05-28,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1, 0.0014144, 0.001512263, 0.0005995, 0.0013873, 0.0015441,buy
2010-05-29,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,-0.0037431,-0.001127848,-0.0012335,-0.0010966,-0.0011278,sell
2010-05-30,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.0023551,-0.001383968,-0.0013059,-0.0012807,-0.0016192,sell
2010-05-31,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.0023551,-0.001383968,-0.0013059,-0.0012807,-0.0016192,sell
2010-06-01,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,-0.0026284,-0.001896820,-0.0016393,-0.0014794,-0.0015831,sell
2010-06-02,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0016514,-0.001340774,-0.0021028,-0.0023639,-0.0020405,sell
2010-06-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0021989, 0.001127354,-0.0017050,-0.0021700,-0.0018985,sell
2010-06-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0029455, 0.002307056,-0.0025010,-0.0029455,-0.0026841,sell
2010-06-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0029455, 0.002307056,-0.0025010,-0.0029455,-0.0026841,sell
2010-06-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0053862,-0.007456549,-0.0064279,-0.0063305,-0.0044078,sell
2010-06-08,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0015929, 0.000865769, 0.0016669, 0.0007417, 0.0017623,buy
2010-06-09,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0015929, 0.000865769, 0.0016669, 0.0007417, 0.0017623,buy
2010-06-10,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.0010748, 0.001413337, 0.0012910,-0.0008831, 0.0004906,buy
2010-06-11,0,2,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.0000668, 0.002289517, 0.0022109, 0.0003918, 0.0021230,buy
2010-06-12,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,-0.0007646, 0.003936019,-0.0011662,-0.0017734,-0.0007450,sell
2010-06-13,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0000727, 0.004071728,-0.0011830,-0.0018857,-0.0000881,buy
2010-06-14,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0029911, 0.003854901, 0.0027788,-0.0006696, 0.0027785,buy
2010-06-15,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0011353,-0.002145380, 0.0008647, 0.0016552, 0.0006163,buy
2010-06-16,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0034419, 0.003672230, 0.0037122, 0.0027690, 0.0042885,buy
2010-06-17,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0034419, 0.003672230, 0.0037122, 0.0027690, 0.0042885,buy
2010-06-18,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0034419, 0.003672230, 0.0037122, 0.0027690, 0.0042885,buy
