Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,2,0,0,0,0,1,1,0,0,3,0,3,0,3,3,0,0, 0.007457, 0.0111228, 0.01281690, 0.0074571, 0.0139549,buy
2010-01-18,2,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0, 0.001265, 0.0022571, 0.00182271, 0.0039703, 0.0023883,buy
2010-01-19,2,0,0,0,0,1,0,0,0,0,0,0,0,6,3,0,0, 0.003642, 0.0186143, 0.01134096, 0.0166381, 0.0165918,buy
2010-01-20,2,0,0,0,0,1,1,0,0,0,0,3,0,6,3,0,0, 0.000962, 0.0183596, 0.01347244, 0.0142234, 0.0148158,buy
2010-01-21,2,0,0,0,0,1,1,0,0,0,0,3,0,6,3,0,0, 0.000962, 0.0183596, 0.01347244, 0.0142234, 0.0148158,buy
2010-01-22,2,0,0,0,0,1,1,0,0,0,0,3,0,6,3,0,0, 0.000962, 0.0183596, 0.01347244, 0.0142234, 0.0148158,buy
2010-01-23,1,0,0,1,0,2,2,0,0,0,3,3,0,3,3,3,3,-0.006356,-0.0068936,-0.00177792,-0.0074120,-0.0071445,sell
2010-01-24,1,0,0,1,1,2,2,0,0,0,6,3,0,3,3,3,3, 0.001973,-0.0017872, 0.00208551,-0.0002406, 0.0022249,buy
2010-01-25,1,0,0,1,1,2,2,0,0,3,6,3,0,0,3,3,3, 0.000463,-0.0001327, 0.00045993, 0.0005891, 0.0020034,sell
2010-01-26,1,0,0,1,1,2,2,0,0,3,6,3,0,0,3,3,3, 0.000463,-0.0001327, 0.00045993, 0.0005891, 0.0020034,sell
2010-01-27,1,0,0,1,1,2,2,0,0,3,6,3,0,0,3,3,3, 0.000463,-0.0001327, 0.00045993, 0.0005891, 0.0020034,sell
2010-01-28,1,0,0,1,1,2,2,1,0,6,6,3,0,0,3,3,3, 0.012692, 0.0104940, 0.00336779,-0.0027405,-0.0036799,buy
2010-01-29,0,0,0,0,1,2,0,1,0,6,3,0,0,0,0,0,3,-0.005689, 0.0026704, 0.01532682,-0.0035026,-0.0039409,sell
2010-01-30,1,0,0,0,0,2,0,1,0,6,0,0,3,0,0,0,3,-0.018710,-0.0117622, 0.00071375, 0.0005225,-0.0054899,sell
2010-01-31,1,0,0,0,0,2,1,1,0,6,0,0,3,3,0,0,3, 0.003035, 0.0048630, 0.00770564, 0.0082906, 0.0055180,buy
2010-02-01,1,0,0,0,0,3,1,1,0,6,0,0,6,3,0,0,3,-0.001296,-0.0080747, 0.01124249,-0.0087844, 0.0003902,sell
2010-02-02,1,0,0,0,0,3,1,1,0,6,0,0,6,3,0,0,3,-0.001296,-0.0080747, 0.01124249,-0.0087844, 0.0003902,sell
2010-02-03,1,0,0,0,0,2,1,2,0,3,0,0,6,3,0,3,3, 0.009945, 0.0055617, 0.01027563, 0.0079720, 0.0149637,buy
2010-02-04,2,0,0,0,0,3,1,1,0,0,0,3,6,3,0,6,3, 0.010546, 0.0124467, 0.01049178, 0.0095342, 0.0113119,buy
2010-02-05,2,0,0,0,0,4,1,1,0,0,0,6,6,3,0,6,3, 0.011311, 0.0113371, 0.01097807, 0.0094709, 0.0095962,buy
2010-02-06,1,0,0,0,0,3,0,1,0,0,0,6,0,0,0,6,3, 0.030308, 0.0023401, 0.03460104, 0.0082387, 0.0033321,buy
2010-02-07,1,0,0,0,0,3,0,1,0,0,0,6,0,0,0,6,3, 0.030308, 0.0023401, 0.03460104, 0.0082387, 0.0033321,buy
2010-02-08,1,0,0,0,0,3,0,1,0,0,0,6,0,0,0,6,3, 0.030308, 0.0023401, 0.03460104, 0.0082387, 0.0033321,buy
2010-02-09,1,0,0,0,0,3,0,0,0,0,0,6,0,0,0,3,3,-0.008926, 0.0052899, 0.00066775, 0.0082432,-0.0116740,buy
2010-02-10,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,3,-0.004161, 0.0026210,-0.00113187, 0.0005403,-0.0009526,sell
2010-02-11,1,0,0,0,1,2,1,0,0,3,3,3,0,3,0,0,3, 0.005643, 0.0054202, 0.00815790, 0.0097970, 0.0062151,buy
2010-02-12,0,0,0,1,1,2,2,1,0,3,6,0,3,6,0,0,3, 0.021514, 0.0202096, 0.02226342, 0.0188381, 0.0213224,buy
2010-02-13,0,0,0,1,1,2,2,1,0,3,6,0,3,6,0,0,3, 0.021514, 0.0202096, 0.02226342, 0.0188381, 0.0213224,buy
2010-02-14,0,0,0,1,1,2,2,1,0,3,6,0,3,6,0,0,3, 0.021514, 0.0202096, 0.02226342, 0.0188381, 0.0213224,buy
2010-02-15,0,0,0,1,1,2,3,1,0,3,6,0,3,6,0,3,3, 0.004653,-0.0009606, 0.00995364, 0.0052101,-0.0000175,buy
2010-02-16,0,0,0,1,0,1,3,1,0,3,3,0,3,3,0,3,3, 0.006760, 0.0064514, 0.00973126, 0.0053082, 0.0061175,buy
2010-02-17,0,0,0,0,0,1,3,1,0,3,0,0,3,3,0,3,3,-0.010209,-0.0097815,-0.01793782,-0.0087449,-0.0071189,sell
2010-02-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0, 0.007798, 0.0029953, 0.00845475, 0.0080737,-0.0029428,buy
2010-02-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0, 0.007798, 0.0029953, 0.00845475, 0.0080737,-0.0029428,buy
2010-02-21,0,0,0,0,0,1,1,0,0,0,0,0,3,3,0,0,0, 0.014457, 0.0263974, 0.02765378, 0.0273348, 0.0180326,buy
2010-02-22,0,0,1,0,0,1,1,0,0,0,3,0,3,3,0,0,0, 0.020102, 0.0182518, 0.02128889,-0.0056931, 0.0286131,buy
2010-02-23,0,0,1,0,0,1,1,0,0,0,3,0,3,3,0,0,0, 0.020102, 0.0182518, 0.02128889,-0.0056931, 0.0286131,buy
2010-02-24,0,0,1,0,0,1,1,2,0,3,3,0,6,3,0,0,0, 0.010812,-0.0062083, 0.02361117, 0.0089557, 0.0250407,buy
2010-02-25,1,0,1,0,0,1,1,2,0,3,3,3,3,3,0,3,0, 0.036583, 0.0339325, 0.02834461, 0.0216880, 0.0213740,buy
2010-02-26,1,0,1,0,0,1,0,2,0,3,3,3,3,0,0,3,0, 0.017962, 0.0195382, 0.01568028, 0.0107832, 0.0096603,buy
2010-02-27,1,0,0,0,0,1,0,2,0,3,0,3,3,0,0,3,0,-0.002108, 0.0000796, 0.00971102,-0.0012918, 0.0109581,buy
2010-02-28,2,0,0,1,0,1,0,2,0,3,3,3,3,0,0,6,0,-0.006074,-0.0020419, 0.01819379, 0.0142916, 0.0065927,buy
2010-03-01,2,0,0,1,0,0,1,0,1,3,3,3,3,0,0,3,0,-0.020562,-0.0206684,-0.01253453,-0.0195765,-0.0144763,sell
2010-03-02,1,0,0,1,0,1,1,1,1,3,3,3,3,3,0,3,0,-0.004488,-0.0054488, 0.00329735,-0.0053219,-0.0044875,sell
2010-03-03,1,0,0,1,0,1,1,1,1,3,3,3,3,3,0,3,0,-0.004488,-0.0054488, 0.00329735,-0.0053219,-0.0044875,sell
2010-03-04,1,0,0,0,0,1,1,1,1,3,0,3,3,3,0,3,0, 0.003565, 0.0046008,-0.00254057,-0.0076044, 0.0013624,sell
2010-03-05,1,1,0,0,0,1,1,1,1,3,3,3,3,3,0,3,0,-0.008844,-0.0097349,-0.00429367,-0.0069479,-0.0093355,sell
2010-03-06,1,1,0,0,0,1,0,1,1,3,3,3,0,3,0,3,0,-0.014055,-0.0174106,-0.00462252,-0.0143143,-0.0175759,sell
2010-03-07,1,1,0,0,0,1,0,0,1,3,3,3,0,0,0,3,0,-0.019861,-0.0229646,-0.01306601,-0.0240363,-0.0154558,sell
2010-03-08,0,1,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0, 0.002506, 0.0157654,-0.00260519, 0.0032275, 0.0017595,buy
2010-03-09,0,1,1,0,0,0,0,1,1,0,6,0,3,3,0,0,0, 0.015337, 0.0119693, 0.01497799, 0.0151082, 0.0119820,buy
2010-03-10,1,1,1,0,0,0,0,1,1,0,6,0,3,3,3,0,0, 0.016153, 0.0070325, 0.00045623, 0.0194943, 0.0156626,buy
2010-03-11,1,0,1,0,0,0,0,1,1,0,3,0,3,3,3,0,0, 0.009579,-0.0028013, 0.00203623, 0.0095485,-0.0000819,buy
2010-03-12,1,0,0,0,0,0,0,1,1,0,0,0,3,3,3,0,0,-0.001926,-0.0020926,-0.00145655,-0.0034511,-0.0079858,sell
2010-03-13,2,0,0,0,0,0,0,1,1,0,0,0,3,3,3,3,0,-0.007090,-0.0064558,-0.00376494,-0.0044722,-0.0091671,sell
2010-03-14,2,0,0,0,0,1,1,0,1,0,0,6,0,3,3,3,0,-0.002214,-0.0072968,-0.00865618,-0.0057202,-0.0032012,sell
2010-03-15,2,0,0,0,0,1,1,0,1,3,0,6,0,0,3,3,0, 0.013327, 0.0177537, 0.01143275, 0.0172209, 0.0133268,buy
2010-03-16,2,1,0,0,0,1,1,0,1,3,3,6,0,0,3,3,0, 0.015132, 0.0242098, 0.02460208, 0.0235142, 0.0228686,buy
2010-03-17,2,1,0,0,0,1,1,0,1,3,3,6,0,0,3,3,0, 0.015132, 0.0242098, 0.02460208, 0.0235142, 0.0228686,buy
2010-03-18,1,1,0,0,0,0,1,0,2,3,3,3,0,3,3,0,0, 0.014547, 0.0172597, 0.00869502, 0.0038733, 0.0247086,buy
2010-03-19,0,1,0,0,0,0,1,0,3,3,3,3,3,3,0,0,0, 0.001053, 0.0047217, 0.00037963, 0.0006705, 0.0107991,buy
2010-03-20,0,0,0,0,0,0,0,0,2,0,0,0,3,3,0,0,0, 0.004254, 0.0061370, 0.00243791, 0.0010900, 0.0055001,buy
2010-03-21,0,0,0,0,0,0,0,0,2,0,0,0,3,3,0,0,0, 0.004254, 0.0061370, 0.00243791, 0.0010900, 0.0055001,buy
2010-03-22,0,0,0,0,0,0,1,0,1,0,0,3,3,0,0,0,0, 0.017396, 0.0195470, 0.01604866, 0.0219069, 0.0149070,buy
2010-03-23,0,0,0,0,0,0,1,0,1,0,0,3,3,0,0,0,0, 0.017396, 0.0195470, 0.01604866, 0.0219069, 0.0149070,buy
2010-03-24,0,0,0,0,0,0,1,0,1,0,0,3,3,0,0,0,0, 0.017396, 0.0195470, 0.01604866, 0.0219069, 0.0149070,buy
2010-03-25,0,0,0,0,0,0,1,0,1,0,0,3,3,0,0,0,0, 0.017396, 0.0195470, 0.01604866, 0.0219069, 0.0149070,buy
2010-03-26,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0, 0.029549, 0.0315532, 0.02779722, 0.0264080, 0.0299900,buy
2010-03-27,0,0,0,0,0,1,0,1,1,0,0,3,3,0,0,3,0, 0.009906, 0.0051267, 0.03223130, 0.0313427, 0.0314164,buy
2010-03-28,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,3,0,-0.026879,-0.0333034,-0.02221759,-0.0247405,-0.0257350,sell
2010-03-29,1,0,0,0,0,1,0,1,0,0,0,3,0,0,0,3,3,-0.011247,-0.0293752, 0.00534638,-0.0174984,-0.0019556,sell
2010-03-30,1,0,0,0,0,2,0,2,0,0,0,6,0,0,0,6,3, 0.009287,-0.0216342, 0.00801529,-0.0183938,-0.0177242,sell
2010-03-31,1,1,0,0,0,2,0,2,1,3,3,6,0,0,0,6,3, 0.012968,-0.0089714, 0.01476733,-0.0057436, 0.0027454,buy
2010-04-01,1,1,0,0,0,2,0,2,1,3,3,6,0,0,0,6,3, 0.012968,-0.0089714, 0.01476733,-0.0057436, 0.0027454,buy
2010-04-02,1,3,0,0,0,1,0,1,2,6,6,3,0,3,0,3,3,-0.008618,-0.0055093,-0.00231680,-0.0086180,-0.0050818,sell
2010-04-03,1,3,0,0,0,0,0,1,2,6,6,3,0,3,0,0,3,-0.005910,-0.0108582,-0.00000021,-0.0076801,-0.0032982,sell
2010-04-04,1,4,0,0,0,0,0,0,2,6,6,0,0,6,0,0,3, 0.006141, 0.0063238,-0.00214059, 0.0059864, 0.0095015,buy
2010-04-05,1,4,0,0,0,0,0,0,2,6,6,0,0,6,0,0,3, 0.006141, 0.0063238,-0.00214059, 0.0059864, 0.0095015,buy
2010-04-06,1,3,0,0,0,0,0,0,2,3,6,0,0,6,0,0,3,-0.010098,-0.0134658,-0.00628380,-0.0135792,-0.0134627,sell
2010-04-07,1,3,0,0,0,0,0,0,1,3,3,0,0,6,0,0,3, 0.026139, 0.0259713, 0.02373708, 0.0219701, 0.0212037,buy
2010-04-08,1,1,0,0,0,0,1,0,1,0,3,0,0,3,0,3,3, 0.007675, 0.0057628, 0.00646623, 0.0104889, 0.0073650,buy
2010-04-09,1,1,0,0,0,0,1,0,0,0,0,0,0,3,0,3,3,-0.001294, 0.0078335, 0.01258463, 0.0105025,-0.0008722,buy
2010-04-10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,-0.000141, 0.0000158, 0.00270688,-0.0020509,-0.0020339,buy
2010-04-11,1,1,0,0,0,0,2,0,0,0,0,0,3,0,0,6,3,-0.029718,-0.0420213,-0.01611942,-0.0332149,-0.0378143,sell
2010-04-12,1,1,0,0,0,0,2,0,0,0,0,0,3,0,0,6,3,-0.029718,-0.0420213,-0.01611942,-0.0332149,-0.0378143,sell
2010-04-13,1,1,1,0,0,0,2,0,0,3,0,0,3,0,0,6,3, 0.003112, 0.0003172, 0.00265889, 0.0022975,-0.0124337,buy
2010-04-14,0,1,2,0,0,0,1,0,0,3,0,0,3,3,0,3,0,-0.035769,-0.0339618,-0.03517133,-0.0287204,-0.0368163,sell
2010-04-15,0,1,2,0,0,0,1,0,0,3,0,0,3,3,0,3,0,-0.035769,-0.0339618,-0.03517133,-0.0287204,-0.0368163,sell
2010-04-16,0,1,2,0,0,0,1,0,0,3,0,0,3,3,0,3,0,-0.035769,-0.0339618,-0.03517133,-0.0287204,-0.0368163,sell
2010-04-17,0,0,2,0,0,0,1,0,0,3,0,0,0,3,0,3,0, 0.008989,-0.0016887, 0.01184720, 0.0089894, 0.0067998,buy
2010-04-18,0,0,2,0,0,0,1,0,0,3,0,0,0,3,0,3,0, 0.008989,-0.0016887, 0.01184720, 0.0089894, 0.0067998,buy
2010-04-19,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,3,0,-0.009972,-0.0166355,-0.00755694,-0.0066360,-0.0144126,sell
2010-04-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0, 0.007798, 0.0029953, 0.00845475, 0.0080737,-0.0029428,buy
2010-04-21,0,0,0,0,0,0,1,1,2,0,3,3,0,0,0,6,0,-0.017948,-0.0234273,-0.02136918,-0.0151422,-0.0178240,sell
2010-04-22,0,0,0,0,0,0,1,1,2,0,3,3,0,0,0,6,0,-0.017948,-0.0234273,-0.02136918,-0.0151422,-0.0178240,sell
2010-04-23,0,0,1,0,0,0,1,1,2,0,3,3,3,0,0,6,0,-0.016717,-0.0167172,-0.01716308,-0.0049683,-0.0166318,sell
2010-04-24,0,0,1,0,0,0,1,1,2,0,3,3,3,0,0,6,0,-0.016717,-0.0167172,-0.01716308,-0.0049683,-0.0166318,sell
2010-04-25,0,0,1,0,0,0,0,1,2,0,3,3,3,0,0,3,0,-0.009357,-0.0061832,-0.01030114,-0.0078201,-0.0052074,sell
2010-04-26,1,0,1,1,0,0,0,1,2,3,3,3,3,0,3,3,0, 0.028549, 0.0040740, 0.00726088, 0.0091033, 0.0022626,buy
2010-04-27,1,0,1,2,0,0,0,0,1,3,3,0,3,3,3,0,0, 0.040410, 0.0261710, 0.03604802, 0.0333324, 0.0267396,buy
2010-04-28,1,1,1,2,0,0,0,0,1,3,3,0,3,6,3,0,0, 0.029839, 0.0242277, 0.03204879, 0.0363307, 0.0225179,buy
2010-04-29,1,2,0,2,0,1,0,0,0,6,0,0,0,6,3,0,3, 0.001383, 0.0010197, 0.00097333, 0.0018573, 0.0026272,buy
2010-04-30,1,2,0,2,0,1,0,0,0,6,0,0,0,6,3,0,3, 0.001383, 0.0010197, 0.00097333, 0.0018573, 0.0026272,buy
2010-05-01,1,2,0,2,0,1,0,0,0,6,0,0,0,6,3,0,3, 0.001383, 0.0010197, 0.00097333, 0.0018573, 0.0026272,buy
2010-05-02,0,2,0,1,0,1,0,0,0,3,0,0,0,6,0,0,3, 0.025010, 0.0266329, 0.01934058, 0.0085383, 0.0181433,buy
2010-05-03,0,2,0,0,0,1,0,0,0,3,0,0,0,3,3,0,0, 0.010579, 0.0067292,-0.00983628,-0.0063273, 0.0102035,buy
2010-05-04,0,2,0,0,0,1,0,1,0,3,3,0,0,3,3,0,0,-0.002884, 0.0069699,-0.00653395,-0.0166811,-0.0012876,sell
2010-05-05,0,2,0,1,0,1,0,1,0,3,3,0,3,3,3,0,0, 0.005115, 0.0033694, 0.00632958, 0.0129459,-0.0067303,buy
2010-05-06,0,2,0,1,0,1,0,1,0,3,3,0,3,3,3,0,0, 0.005115, 0.0033694, 0.00632958, 0.0129459,-0.0067303,buy
2010-05-07,0,2,0,1,0,1,1,1,0,3,3,0,3,3,3,0,3,-0.008730,-0.0083752,-0.01122450,-0.0083176,-0.0087264,sell
2010-05-08,0,2,0,1,0,1,1,1,0,3,3,0,3,3,3,0,3,-0.008730,-0.0083752,-0.01122450,-0.0083176,-0.0087264,sell
2010-05-09,0,2,0,1,0,1,1,1,0,3,3,0,3,3,3,0,3,-0.008730,-0.0083752,-0.01122450,-0.0083176,-0.0087264,sell
2010-05-10,0,2,0,0,0,1,1,1,0,3,3,0,0,3,3,0,3, 0.009849,-0.0000719, 0.00079864,-0.0019146, 0.0011479,buy
2010-05-11,0,2,0,0,0,1,1,1,0,3,3,0,0,3,3,0,3, 0.009849,-0.0000719, 0.00079864,-0.0019146, 0.0011479,buy
2010-05-12,0,2,0,0,0,1,1,0,0,3,0,0,0,3,3,0,3, 0.015255, 0.0161782, 0.01088315, 0.0117587, 0.0131191,buy
2010-05-13,0,2,0,0,0,1,0,0,0,3,0,0,0,3,3,0,0, 0.010579, 0.0067292,-0.00983628,-0.0063273, 0.0102035,buy
2010-05-14,0,2,0,0,0,1,0,0,0,3,0,0,0,3,3,0,0, 0.010579, 0.0067292,-0.00983628,-0.0063273, 0.0102035,buy
2010-05-15,0,2,0,0,0,1,0,0,0,3,0,0,0,3,3,0,0, 0.010579, 0.0067292,-0.00983628,-0.0063273, 0.0102035,buy
2010-05-16,0,3,0,0,0,1,0,0,0,3,0,3,0,3,3,0,0, 0.012984, 0.0246860, 0.00830501, 0.0253472, 0.0058765,buy
2010-05-17,0,3,0,0,0,1,0,0,1,3,0,3,0,3,3,3,0, 0.004243, 0.0047510, 0.00336488, 0.0043827, 0.0025538,buy
2010-05-18,0,3,0,0,0,1,0,0,1,3,0,3,0,3,3,3,0, 0.004243, 0.0047510, 0.00336488, 0.0043827, 0.0025538,buy
2010-05-19,0,3,0,0,1,1,0,0,1,6,0,3,0,3,3,3,0, 0.013107, 0.0038945, 0.00256155, 0.0162113, 0.0072102,buy
2010-05-20,0,3,0,0,2,1,0,0,1,6,0,3,0,6,3,3,0, 0.021755, 0.0063458, 0.00645940, 0.0191052, 0.0074923,buy
2010-05-21,0,3,0,0,2,1,0,0,1,6,0,3,0,6,3,3,0, 0.021755, 0.0063458, 0.00645940, 0.0191052, 0.0074923,buy
2010-05-22,0,1,0,0,2,1,0,0,1,3,0,0,0,6,3,3,0,-0.003343,-0.0030161,-0.00315938,-0.0007310,-0.0074056,sell
2010-05-23,0,1,0,0,2,1,0,0,0,3,0,0,0,6,3,0,0,-0.020726,-0.0161791,-0.02558666,-0.0195813,-0.0266657,sell
2010-05-24,0,0,0,0,2,1,1,1,0,3,3,0,0,3,3,0,3,-0.003409, 0.0116156, 0.00048336, 0.0150009,-0.0013162,buy
2010-05-25,0,0,0,0,2,1,1,1,0,3,3,0,0,3,3,0,3,-0.003409, 0.0116156, 0.00048336, 0.0150009,-0.0013162,buy
2010-05-26,0,0,0,0,1,1,1,1,0,0,3,0,0,3,3,0,3, 0.007521, 0.0076546, 0.00694171, 0.0082908, 0.0005731,buy
2010-05-27,0,1,0,0,1,1,1,1,0,0,3,0,3,3,3,0,3,-0.008898,-0.0068163,-0.01033116,-0.0085932,-0.0037376,sell
2010-05-28,0,1,0,0,1,1,2,1,0,0,3,0,6,0,3,3,3,-0.001961,-0.0017884, 0.00077676,-0.0025701,-0.0013077,sell
2010-05-29,0,1,2,0,1,0,2,1,0,3,3,3,6,0,0,3,3,-0.009528,-0.0052571,-0.00700184,-0.0050078,-0.0137314,sell
2010-05-30,0,1,2,0,1,0,2,1,0,3,3,3,6,0,0,3,3,-0.009528,-0.0052571,-0.00700184,-0.0050078,-0.0137314,sell
2010-05-31,0,1,2,0,1,0,2,1,0,3,3,3,6,0,0,3,3,-0.009528,-0.0052571,-0.00700184,-0.0050078,-0.0137314,sell
2010-06-01,0,1,3,0,1,0,2,1,0,3,3,3,6,3,0,3,3,-0.014731,-0.0078083,-0.00693483,-0.0039283,-0.0098967,sell
2010-06-02,0,0,3,0,1,0,1,1,0,3,0,3,3,3,0,3,3,-0.013584, 0.0073633,-0.00303926, 0.0013707, 0.0025312,sell
2010-06-03,0,0,2,0,1,0,0,1,0,0,0,3,3,3,0,0,3,-0.010761, 0.0212106, 0.00712542, 0.0005400, 0.0131898,buy
2010-06-04,0,0,1,0,0,0,0,1,0,0,0,0,0,3,0,0,3, 0.023512, 0.0248653, 0.02036880, 0.0468064, 0.0342018,buy
2010-06-05,0,0,1,0,0,0,0,1,0,0,0,0,0,3,0,0,3, 0.023512, 0.0248653, 0.02036880, 0.0468064, 0.0342018,buy
2010-06-07,0,0,1,0,0,0,0,0,1,0,0,3,3,0,0,0,0,-0.001312,-0.0071161, 0.00380770, 0.0201895, 0.0027968,buy
2010-06-08,0,0,1,1,0,0,0,1,2,3,3,3,3,0,0,3,0,-0.003736,-0.0045740,-0.00373602, 0.0005036,-0.0043752,sell
2010-06-09,0,0,1,1,0,0,0,1,2,3,3,3,3,0,0,3,0,-0.003736,-0.0045740,-0.00373602, 0.0005036,-0.0043752,sell
2010-06-10,0,0,1,2,0,0,0,1,2,3,3,6,3,0,0,3,0,-0.004572,-0.0189174,-0.01829375,-0.0137321,-0.0045715,sell
2010-06-11,0,0,0,4,0,0,0,1,2,6,3,6,0,3,0,3,0,-0.002516,-0.0212580,-0.02118844,-0.0283407,-0.0023552,sell
2010-06-12,0,1,0,3,0,0,0,1,1,3,3,3,0,3,0,6,0, 0.001407,-0.0012952, 0.00343364,-0.0015423, 0.0048871,buy
2010-06-13,0,1,0,3,0,0,0,0,1,3,3,3,0,3,0,3,0,-0.005413, 0.0024398,-0.00692179,-0.0069218, 0.0008511,sell
2010-06-14,0,1,0,3,0,0,0,0,0,3,0,3,0,3,0,3,0, 0.013975, 0.0182815, 0.01169025, 0.0129924, 0.0197306,buy
2010-06-15,0,1,0,4,0,1,0,0,0,3,3,3,3,3,0,3,0, 0.009033, 0.0105867, 0.00803423, 0.0077615, 0.0112544,buy
2010-06-16,0,1,0,2,0,1,0,0,0,0,3,0,3,3,0,3,0,-0.008362,-0.0041799,-0.00413393,-0.0031022,-0.0033362,sell
2010-06-17,0,1,0,2,0,1,0,0,0,0,3,0,3,3,0,3,0,-0.008362,-0.0041799,-0.00413393,-0.0031022,-0.0033362,sell
2010-06-18,0,0,0,2,0,1,0,0,0,0,3,0,3,3,0,0,0, 0.013685, 0.0078335, 0.01097188, 0.0105488, 0.0024355,buy
2010-06-19,0,0,0,1,0,1,0,0,0,0,3,0,0,3,0,0,0, 0.009085, 0.0050465, 0.01068540, 0.0090220,-0.0040182,buy
2010-06-20,0,0,0,1,0,1,1,0,0,0,3,0,0,3,0,0,3, 0.013785, 0.0179547, 0.01207420, 0.0164402, 0.0271501,buy
2010-06-21,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,3,-0.012979,-0.0049359,-0.00719359,-0.0071347,-0.0120891,sell
2010-06-22,0,0,1,1,1,1,1,0,0,6,3,0,3,0,0,0,3, 0.011756, 0.0148624, 0.03375326, 0.0172044, 0.0172044,buy
2010-06-23,0,1,1,1,1,1,1,0,0,6,3,3,3,0,0,0,3, 0.009062,-0.0054561,-0.01202784,-0.0137524,-0.0074309,sell
2010-06-24,0,1,1,1,1,1,1,0,1,6,3,3,3,0,0,3,3,-0.017771,-0.0260601,-0.02439823,-0.0171219,-0.0234247,sell
2010-06-25,1,1,2,1,2,1,1,0,1,6,3,3,3,3,3,6,3, 0.002357, 0.0015131, 0.00165569, 0.0148893, 0.0035754,buy
2010-06-26,1,1,2,1,1,0,1,0,1,3,0,3,3,3,3,6,3,-0.007889, 0.0110826, 0.01115790, 0.0075175, 0.0102899,buy
2010-06-27,1,0,1,1,1,0,0,0,1,0,0,0,3,3,3,6,0,-0.014510, 0.0033497, 0.01142712, 0.0160334, 0.0088117,buy
