Date,MAUR,MEMA,MEPL,MEUR,MEVE,MOMA,MOME,MOPL,MOUR,MOVE,SUMA,SUPL,SUUR,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,a135,none,none,none,a30,none,none,a120,a150,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333,317.2925,345.865833333333,-0.0285730,-0.022065,-0.0029287, 0.0116342, 0.013637,sell
2010-02-01,a135,none,none,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667,318.262083333333,346.844166666667,-0.0417608,-0.036613,-0.0382035,-0.0276863,-0.031733,sell
2010-02-02,a135,none,none,none,a30,none,none,a90,a180,none,none,none,none,none,a45,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075,319.229583333333,347.82125, 0.0124378,-0.077215,-0.0065552,-0.0380013,-0.065698,sell
2010-02-03,none,none,none,none,a30,a60,none,none,none,a120,none,none,none,none,a45,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575,320.197916666667,348.798333333333,-0.0186804,-0.041250,-0.0422363,-0.0266150,-0.060153,sell
2010-02-04,none,none,none,none,a30,none,a90,none,a150,a120,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875,321.165,349.774166666667, 0.0159915,-0.013178, 0.0021005,-0.0104024,-0.008369,sell
2010-02-05,none,none,none,a60,a30,a90,none,a60,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36,322.130833333333,350.750416666667,-0.0274543,-0.027051,-0.0310870,-0.0333852,-0.022686,sell
2010-02-06,none,none,none,a60,a30,none,a60,none,a120,a90,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415,323.0975,351.7275,-0.0121969, 0.002802,-0.0153719,-0.0169976,-0.000907,sell
2010-02-07,none,none,none,a60,a30,a120,none,none,none,none,none,a45,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47,324.06125,352.7025,-0.0208882,-0.008445,-0.0176598,-0.0279547,-0.015942,sell
2010-02-08,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625,325.025,353.677083333333,-0.0060518, 0.019816, 0.0164942,-0.0171008, 0.004178,buy
2010-02-09,none,none,none,none,none,a150,none,a0,a90,a60,none,a45,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667,325.98875,354.6525, 0.0427968, 0.041128,-0.0105148, 0.0392507,-0.005588,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,137.6425,326.95125,355.626666666667, 0.0030203,-0.011631,-0.0267153,-0.0072084,-0.027750,sell
2010-02-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025,327.912916666667,356.60125, 0.0039401,-0.009159,-0.0270183,-0.0077067,-0.027091,sell
2010-02-12,none,a180,none,none,none,a180,a0,none,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667,328.87375,357.574166666667, 0.0156144, 0.012107, 0.0180764, 0.0129099,-0.004328,buy
2010-02-13,none,a180,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667,329.834583333333,358.547916666667, 0.0223572, 0.006086, 0.0181676, 0.0203472, 0.012723,buy
2010-02-14,none,a180,a30,none,none,a150,none,a60,none,a0,none,none,a30,a150,a60,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333,330.794166666667,359.52125, 0.0207150, 0.006848, 0.0233574, 0.0190970, 0.011170,buy
2010-02-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667,331.753333333333,0.493749999999989,-0.0031506,-0.027682,-0.0389309, 0.0050767,-0.036980,sell
2010-02-16,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a60,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667,332.71125,1.46666666666666, 0.0274282, 0.035334, 0.0231975, 0.0309362,-0.010506,buy
2010-02-17,none,none,none,a45,none,a120,a60,a90,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667,333.66875,2.43791666666667, 0.0311995, 0.026652, 0.0322404, 0.0203277, 0.021624,buy
2010-02-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667,334.625,3.40875,-0.0084063, 0.008856,-0.0177425,-0.0179406,-0.011298,sell
2010-02-19,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333,335.580833333333,4.38000000000001, 0.0464976, 0.058144, 0.0435272, 0.0319249, 0.054171,buy
2010-02-20,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667,336.535833333333,5.35041666666666, 0.0494568, 0.051997, 0.0285134, 0.0314923, 0.043731,buy
2010-02-21,none,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333,337.490416666667,6.32083333333333, 0.0441159, 0.040222, 0.0184255, 0.0330387, 0.046117,buy
2010-02-22,none,none,a45,none,none,a60,none,a150,none,a90,none,a60,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667,338.443333333333,7.28958333333334, 0.0687544, 0.011239, 0.0819842, 0.1498725, 0.158591,buy
2010-02-23,none,none,a45,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333,339.395833333333,8.25833333333332, 0.0048975, 0.033566, 0.0266527, 0.0436768, 0.019004,buy
2010-02-24,none,none,a45,none,none,none,none,a180,none,none,none,a60,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675,340.3475,9.22750000000002, 0.0358292, 0.023093, 0.0418712, 0.0400521, 0.027992,buy
2010-02-25,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667,341.298333333333,10.195, 0.0008863, 0.003547,-0.0080238, 0.0258428, 0.030682,buy
2010-02-26,none,none,none,a30,none,a0,none,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667,342.24875,11.1633333333333, 0.0117746, 0.052624, 0.0143413, 0.0040289, 0.001021,buy
2010-02-27,none,none,none,a30,none,none,a180,none,a150,a150,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333,343.1975,12.1295833333333, 0.0093269, 0.025879,-0.0021296,-0.0117215,-0.005148,buy
2010-02-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667,344.146666666667,13.0970833333333, 0.0449957, 0.065493, 0.0452960, 0.0466924, 0.052187,buy
2010-03-01,none,a150,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333,345.094166666667,14.0633333333333,-0.0440578,-0.042773,-0.0382413,-0.0611335,-0.029919,sell
2010-03-02,none,a150,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667,346.041666666667,15.02875,-0.0261639,-0.033565,-0.0062068,-0.0349984,-0.008029,sell
2010-03-03,none,none,a60,none,none,none,none,none,a150,a150,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667,346.989166666667,15.9954166666667,-0.0189629,-0.005043, 0.0036619, 0.0010047,-0.008390,sell
2010-03-04,none,none,a60,none,none,a90,a120,a60,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333,347.934583333333,16.9608333333333,-0.0073799,-0.006759, 0.0055610, 0.0125512, 0.005758,sell
2010-03-05,none,none,a60,none,none,none,none,none,a120,none,a135,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225,348.880833333333,17.9258333333333,-0.0206105,-0.015776,-0.0060925,-0.0073524,-0.019540,sell
2010-03-06,none,none,none,none,none,a120,none,none,a120,a120,a135,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333,349.825833333333,18.89125,-0.0052921,-0.012506, 0.0023924,-0.0134293,-0.006485,sell
2010-03-07,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667,350.769166666667,19.8554166666667,-0.0136857,-0.000811,-0.0015899,-0.0005109, 0.000075,sell
2010-03-08,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,a120,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333,351.714166666667,20.82,-0.0308487, 0.014404, 0.0145322, 0.0080629, 0.032596,buy
2010-03-09,none,a135,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225,352.6575,21.7845833333333, 0.0107065, 0.011026, 0.0049927, 0.0235222, 0.007165,buy
2010-03-10,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333,353.599166666667,22.7475,-0.0162453, 0.009336,-0.0196358,-0.0145208,-0.019240,sell
2010-03-11,none,none,none,none,none,a180,none,none,a60,a60,none,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725,354.541666666667,23.71125, 0.0109456, 0.002320, 0.0153376,-0.0114717,-0.006571,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,9.145,169.747083333333,355.483333333333,24.6741666666667,-0.0058969, 0.005292, 0.0007190,-0.0120788,-0.018637,buy
2010-03-13,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225,356.42375,25.6370833333333,-0.0341220,-0.012024,-0.0370264,-0.0543781,-0.040252,sell
2010-03-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975,357.364583333333,26.6,-0.0408135,-0.044756,-0.0428272,-0.0465750,-0.045093,sell
2010-03-15,none,none,none,a0,none,none,a0,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725,358.305,27.5625,-0.0154370, 0.008430,-0.0091293,-0.0110496,-0.007892,buy
2010-03-16,none,none,none,a0,none,a120,a0,a90,a0,none,none,none,a0,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667,359.244166666667,28.5245833333333, 0.0290632, 0.043037, 0.0465843, 0.0398477, 0.033661,buy
2010-03-17,none,a120,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667,105.1825,29.48625,-0.0035226,-0.004717,-0.0060678,-0.0079002,-0.002655,sell
2010-03-18,none,a120,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333,1.12125,30.4470833333333,-0.0061757,-0.006355,-0.0158647,-0.0117712,-0.006271,sell
2010-03-19,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333,2.05916666666666,31.4095833333333,-0.0250487, 0.010701,-0.0114799,-0.0183540,-0.013241,sell
2010-03-20,none,none,a90,none,none,none,none,none,a60,none,a120,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667,2.99583333333334,32.3695833333333, 0.0019498,-0.004255,-0.0121320,-0.0085793, 0.023903,sell
2010-03-21,none,none,none,none,none,a60,a60,a150,none,none,a120,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415,3.93250000000001,33.33, 0.0002572,-0.009577,-0.0173795,-0.0157121, 0.018484,sell
2010-03-22,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485,4.86833333333333,34.2904166666667,-0.0015738,-0.009275,-0.0148773,-0.0083658, 0.016805,sell
2010-03-23,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333,5.80333333333333,35.2504166666667, 0.0025548, 0.040901, 0.0006693,-0.0515609,-0.004113,buy
2010-03-24,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333,6.73791666666666,36.2091666666667, 0.0679233, 0.030242, 0.0696974, 0.0188513, 0.063169,buy
2010-03-25,none,none,none,none,none,a0,none,a150,a120,none,none,a90,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333,7.67291666666667,37.16875,-0.0190415, 0.022493,-0.0087152,-0.0214325,-0.001888,sell
2010-03-26,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625,8.60666666666667,38.1279166666667,-0.0290666, 0.030545,-0.0154737,-0.0441640,-0.018138,sell
2010-03-27,none,none,none,none,none,none,none,a120,a150,a120,none,a90,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375,9.53875,39.0858333333333,-0.0457979, 0.028971,-0.0170920,-0.0627330, 0.012229,sell
2010-03-28,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667,10.4716666666667,40.04375, 0.0117160, 0.013895, 0.0140491, 0.0127838,-0.002043,buy
2010-03-29,none,none,none,none,none,a60,a150,a90,a180,a150,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333,11.4041666666667,41.0020833333333, 0.0000758,-0.010494,-0.0099870, 0.0005483,-0.009234,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325,12.3358333333333,41.96, 0.0150866, 0.012805, 0.0144318, 0.0151236,-0.004910,buy
2010-03-31,none,none,none,a30,none,a90,a180,a60,a150,a180,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333,13.2675,42.9175, 0.0519481, 0.013352, 0.0221505, 0.0259229, 0.020898,buy
2010-04-01,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16,14.1975,43.87375,-0.0040487, 0.009701,-0.0095481,-0.0151937,-0.019012,sell
2010-04-02,none,none,none,none,none,a120,a150,none,a120,a150,none,none,none,a90,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333,15.1291666666667,44.8316666666667,-0.0046769,-0.015828,-0.0187317,-0.0145370,-0.012130,sell
2010-04-03,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667,16.05875,45.7879166666667,-0.0451605,-0.037867,-0.0295293,-0.0388500,-0.046716,sell
2010-04-04,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a90,a120,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667,16.9891666666667,46.745,-0.0379624,-0.035567,-0.0361641,-0.0370432,-0.034441,sell
2010-04-05,none,a90,a120,none,none,a150,a120,a0,none,a120,none,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375,17.9179166666667,47.70125, 0.0002382, 0.005283,-0.0107009, 0.0051208, 0.000391,buy
2010-04-06,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625,18.8479166666667,48.6579166666667, 0.0050114, 0.016156, 0.0339965, 0.0044776, 0.005745,buy
