Date,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,none,a150,none,none,none,a30,none,a60,none,a120,a120,a120,none,none,a30,a120,none,a180,none,none,a0, 0.0086372,-0.01306619, 0.0107421,-0.0079052, 0.0010324,buy
2010-01-27,none,a150,none,none,none,a30,a120,none,a180,a90,a150,none,none,a180,a30,a120,none,a180,none,none,a0, 0.0045593, 0.00509680, 0.0012132, 0.0045593,-0.0045530,buy
2010-01-28,none,a150,none,none,none,a30,none,none,a180,a90,a150,a150,none,a180,none,none,none,a180,none,none,a0, 0.0049665, 0.00483661, 0.0012132, 0.0049665,-0.0015461,buy
2010-01-29,a45,none,none,none,none,a30,a150,none,a150,a60,none,none,none,a180,none,none,none,a180,none,none,none, 0.0027486, 0.00067403, 0.0025060, 0.0033365,-0.0064560,buy
2010-01-30,a45,none,none,none,none,a30,none,a0,a150,a60,a180,a180,none,a180,none,none,none,none,none,none,none, 0.0001766, 0.01012845,-0.0020480, 0.0067992, 0.0018050,sell
2010-01-31,a45,none,none,none,none,a30,a180,none,a120,none,none,none,none,a180,none,none,none,none,a45,a135,none, 0.0051156, 0.00646577,-0.0030303, 0.0175238, 0.0009585,buy
2010-02-01,a45,none,none,none,none,a30,a180,none,a120,none,a150,a150,none,a180,none,none,none,none,a45,a135,none, 0.0215233, 0.00980541,-0.0021203, 0.0269910, 0.0076507,buy
2010-02-02,a45,none,none,none,none,a30,a150,a60,a90,a0,none,none,none,none,none,none,none,none,a45,a135,none,-0.0022139,-0.00221388,-0.0037934,-0.0022139,-0.0022139,sell
2010-02-03,a45,none,none,none,none,a30,a150,a60,a90,a0,a120,a120,none,none,none,none,none,none,a45,a135,none,-0.0031365,-0.00292725, 0.0016430, 0.0025050, 0.0029934,buy
2010-02-04,a45,none,none,none,none,a30,a120,none,a60,none,none,a120,none,none,none,none,none,none,a45,a135,none,-0.0058595, 0.02448139, 0.0245168, 0.0069368, 0.0241961,buy
2010-02-05,none,none,none,none,none,a30,a120,a90,a60,none,a90,none,none,none,a45,a135,none,none,a45,a135,none,-0.0057186, 0.01818431, 0.0247696,-0.0057186, 0.0247696,buy
2010-02-06,none,none,none,none,none,a30,none,none,none,none,a90,a90,none,none,a45,a135,none,none,none,none,none, 0.0132529, 0.01176540, 0.0132529, 0.0100533, 0.0132529,buy
2010-02-07,none,none,none,none,none,a30,a90,a120,none,a60,none,none,none,none,a45,a135,none,none,none,none,none, 0.0026751, 0.00086700, 0.0035824,-0.0052697, 0.0146832,buy
2010-02-08,none,none,none,none,none,a30,none,none,none,none,a60,a60,none,none,a45,a135,none,none,none,none,none, 0.0001504, 0.00247553,-0.0014129,-0.0014129,-0.0019705,buy
2010-02-09,none,none,none,none,none,a30,a60,a150,a0,a90,none,a60,none,none,a45,a135,none,none,none,none,none, 0.0005052,-0.00295426, 0.0115198,-0.0019931, 0.0020882,buy
2010-02-10,none,none,none,none,none,a30,a60,a150,a0,a90,none,none,none,none,a45,a135,none,none,none,none,none,-0.0155200,-0.02226422, 0.0064910,-0.0202854,-0.0121843,sell
2010-02-11,none,a180,a30,a120,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0024183,-0.00000022,-0.0011258,-0.0006078, 0.0033966,sell
2010-02-12,a30,a180,a30,a120,none,a30,none,a180,none,a120,none,none,none,none,none,none,none,a150,a60,a150,none, 0.0163107, 0.01507080, 0.0138172, 0.0006211, 0.0162122,buy
2010-02-13,a30,a180,a30,a120,none,a30,none,none,none,none,a0,none,none,none,none,none,a0,a150,a60,a150,none, 0.0155215, 0.01415345, 0.0139452,-0.0013970, 0.0151550,buy
2010-02-14,a30,a180,a30,a120,none,a30,a0,a150,a60,a150,a0,a0,none,none,none,none,a0,a150,a60,a150,none, 0.0131334, 0.01309135, 0.0116215,-0.0037821, 0.0113102,buy
2010-02-15,a30,a180,a30,a120,none,a30,a0,a150,a60,a150,none,a0,none,none,none,none,a0,a150,a60,a150,none, 0.0134697, 0.01348222, 0.0116215,-0.0028648, 0.0116465,buy
2010-02-16,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,a150,a60,a150,none,-0.0059217,-0.00650661, 0.0245538, 0.0101557, 0.0036154,sell
2010-02-17,a30,none,none,none,none,a30,none,a120,a90,a180,none,none,none,none,none,none,a0,none,a60,none,none, 0.0090916,-0.01325767, 0.0147957, 0.0234610, 0.0211064,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none, 0.0020309, 0.01106485, 0.0063487, 0.0063487, 0.0109305,buy
2010-02-19,none,none,none,none,none,none,a60,a90,a120,a150,a60,none,none,a150,none,a150,a0,none,none,none,none, 0.0130337, 0.01174739, 0.0075029, 0.0067755, 0.0130726,buy
2010-02-20,none,none,none,a135,none,none,a60,none,a120,none,none,a60,none,a150,a60,a150,a0,none,none,none,none, 0.0093375, 0.00933754, 0.0097951, 0.0075446, 0.0074641,buy
2010-02-21,none,none,a45,a135,none,none,none,a60,a150,a120,a90,none,none,a150,a60,a150,a0,none,none,none,none, 0.0129139, 0.01184702, 0.0090586, 0.0089586, 0.0119551,buy
2010-02-22,none,none,a45,a135,none,none,a90,a60,a150,a120,a90,a90,none,a150,a60,a150,none,a135,none,none,none, 0.0075906, 0.00427141,-0.0041320, 0.0096191, 0.0073585,buy
2010-02-23,none,none,a45,a135,none,none,none,none,none,none,none,a90,a0,a150,a60,a150,none,a135,none,none,none, 0.0077425, 0.00510933,-0.0033029, 0.0129499, 0.0076567,buy
2010-02-24,none,none,a45,a135,none,none,a120,none,a180,a90,a120,a120,a0,none,a60,a150,none,a135,none,none,none, 0.0166772, 0.01073048, 0.0160451, 0.0166214, 0.0160451,buy
2010-02-25,none,none,a45,none,none,none,none,a0,none,none,none,a120,a0,none,a60,none,none,a135,none,none,none,-0.0004531, 0.00974031, 0.0068764, 0.0152055, 0.0068764,buy
2010-02-26,none,none,none,none,none,none,a150,a0,a150,a60,a150,none,a0,none,a60,none,none,a135,none,none,none, 0.0009195, 0.00079899,-0.0049589, 0.0018151,-0.0032894,buy
2010-02-27,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.0061658, 0.00517675, 0.0064082, 0.0051768, 0.0064082,buy
2010-02-28,none,a150,none,none,none,none,a180,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,-0.0029869, 0.00021231, 0.0008648,-0.0018597,-0.0017348,buy
2010-03-01,none,a150,none,a150,none,none,none,a60,none,a0,none,a180,a0,none,none,none,none,none,none,none,none,-0.0050484, 0.00201276, 0.0017021,-0.0001277,-0.0010075,buy
2010-03-02,none,a150,a60,a150,none,none,a150,a60,a90,a0,a150,none,a0,none,none,none,none,none,none,none,none,-0.0032033,-0.00335460,-0.0012906,-0.0055919,-0.0014470,sell
2010-03-03,none,a150,a60,a150,none,none,none,a90,none,none,a150,a150,a0,a135,none,none,none,none,none,none,none,-0.0028113, 0.00220867, 0.0022087, 0.0030018, 0.0030883,buy
2010-03-04,none,none,a60,a150,none,none,a120,a90,a60,none,a120,none,a0,a135,none,none,none,none,none,none,none,-0.0223196,-0.02297696,-0.0073460,-0.0125217,-0.0213710,sell
2010-03-05,a0,none,a60,none,none,none,a120,none,none,none,a120,a120,a0,a135,none,none,none,a120,none,none,none, 0.0024271, 0.00184460, 0.0025117, 0.0023442, 0.0018309,buy
2010-03-06,a0,none,a60,none,none,none,none,a120,none,a60,none,a120,none,a135,none,none,none,a120,none,a180,none,-0.0150406,-0.01397074,-0.0058389,-0.0160433,-0.0174724,sell
2010-03-07,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,a135,none,none,none,a120,none,a180,none,-0.0037860, 0.00424356,-0.0016203,-0.0017263, 0.0016299,sell
2010-03-08,a0,a135,none,none,none,none,none,a150,a0,a90,none,a90,none,a135,none,none,none,a120,none,a180,none,-0.0139835, 0.00435992,-0.0156787, 0.0021541, 0.0025049,buy
2010-03-09,a0,a135,none,none,none,none,a60,none,a0,a90,none,a90,none,a135,none,none,none,a120,a90,a180,none,-0.0175651,-0.00139568,-0.0182570,-0.0162841,-0.0145108,sell
2010-03-10,a0,a135,none,none,a0,none,none,a180,none,none,a60,none,none,none,none,none,none,a120,a90,a180,none,-0.0057149, 0.00387420,-0.0181090,-0.0020726,-0.0044435,sell
2010-03-11,none,a135,none,none,a0,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,a90,a180,none,-0.0095085,-0.00262258,-0.0061633,-0.0026226,-0.0070724,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.0112036,-0.00327353,-0.0088479,-0.0058487,-0.0135040,sell
2010-03-13,none,none,none,none,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a90,none,none,-0.0104246,-0.01100704, 0.0122423,-0.0078865,-0.0109850,sell
2010-03-14,none,none,none,none,a0,none,a0,a150,a60,a150,none,none,none,none,none,none,none,none,a90,none,none,-0.0197334,-0.01177524, 0.0113524,-0.0166722,-0.0162347,sell
2010-03-15,none,none,none,none,a0,none,a0,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none, 0.0230381, 0.02426272, 0.0192749, 0.0205519, 0.0192330,buy
2010-03-16,none,a120,none,a180,a0,none,none,a120,a90,a180,a0,a0,none,none,none,none,a30,none,none,none,none, 0.0039095, 0.00322647, 0.0010053, 0.0016459, 0.0008429,buy
2010-03-17,none,a120,none,a180,a0,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none, 0.0024341, 0.00219843, 0.0019867, 0.0034976, 0.0020878,buy
2010-03-18,none,a120,a90,a180,a0,none,none,a90,a120,a150,none,none,none,a120,none,a180,a30,none,none,none,none, 0.0006442, 0.00328575, 0.0024190, 0.0015601, 0.0012144,buy
2010-03-19,none,a120,a90,a180,none,none,a60,none,a120,a150,none,none,none,a120,none,a180,a30,none,none,none,none, 0.0012925, 0.00317316, 0.0014341, 0.0021197, 0.0005601,buy
2010-03-20,none,none,a90,a180,none,none,a60,a60,none,a120,a60,none,none,a120,none,a180,a30,none,none,none,none,-0.0001166, 0.00822691, 0.0076199, 0.0027383, 0.0030139,buy
2010-03-21,none,none,a90,none,none,none,a90,a60,a150,a120,a60,none,none,a120,none,a180,a30,none,none,none,none,-0.0017226,-0.00116832,-0.0009775,-0.0009564,-0.0003871,sell
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,a180,none,none,none,none,none, 0.0101492, 0.01622022, 0.0147688, 0.0191230, 0.0191230,buy
2010-03-23,a30,none,none,none,none,none,none,none,a180,a90,a90,none,none,a120,a90,a180,none,none,none,none,none,-0.0049276,-0.00615763,-0.0067616, 0.0013168,-0.0049560,sell
2010-03-24,a30,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a90,a180,none,none,none,none,none, 0.0090662, 0.00123018, 0.0079458, 0.0086975, 0.0096529,buy
2010-03-25,a30,none,none,none,none,none,none,a0,a150,a60,a120,a90,none,a120,a90,a180,none,none,none,none,none,-0.0142057,-0.00782464, 0.0067047, 0.0039974,-0.0113286,sell
2010-03-26,a30,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.0040775, 0.00461328, 0.0071694, 0.0099544, 0.0080293,buy
2010-03-27,a30,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,a90,none,none,none,none,none,none, 0.0001667, 0.00045156, 0.0001667, 0.0004516, 0.0025246,sell
2010-03-28,none,none,none,none,none,none,a180,none,a120,none,a150,none,none,none,a90,none,none,none,none,none,none, 0.0045497, 0.00471796, 0.0045497, 0.0047180, 0.0044473,buy
2010-03-29,none,none,none,none,none,a0,none,a60,a90,a0,a180,a150,none,none,a90,none,none,none,none,a150,none, 0.0059228, 0.00515648,-0.0017073, 0.0038652, 0.0038652,buy
2010-03-30,none,none,none,none,none,a0,a150,none,a90,none,a180,none,none,none,none,none,a45,none,none,a150,none, 0.0391486, 0.03667772, 0.0360076, 0.0192451, 0.0363631,buy
2010-03-31,none,none,none,none,none,a0,none,a90,a60,none,none,a180,none,none,none,none,a45,a90,none,a150,none, 0.0059923, 0.00252047,-0.0036726, 0.0046693,-0.0026971,buy
2010-04-01,none,none,none,a150,none,a0,a120,none,a60,none,a150,none,none,none,none,none,a45,a90,none,a150,none, 0.0130706, 0.00078346, 0.0109981, 0.0115173, 0.0115623,buy
2010-04-02,a45,a90,none,a150,none,a0,none,a120,none,a60,none,a150,none,none,none,none,a45,a90,a120,a150,none, 0.0133162, 0.00863153, 0.0081014, 0.0134595, 0.0146289,buy
2010-04-03,a45,a90,none,a150,none,a0,a90,a120,none,none,a120,a150,none,none,none,none,a45,a90,a120,a150,none, 0.0117471, 0.01183756, 0.0067553, 0.0113750, 0.0116271,buy
2010-04-04,a45,a90,a120,a150,none,a0,a90,none,none,a90,a120,none,none,none,none,none,a45,a90,a120,none,none, 0.0031111, 0.00493835, 0.0023365, 0.0051133, 0.0160191,buy
2010-04-05,a45,a90,a120,none,none,a0,none,a150,a0,a90,none,a120,a30,none,none,none,a45,a90,a120,none,none, 0.0047856,-0.00378391, 0.0086081, 0.0108032, 0.0035160,buy
2010-04-06,a45,a90,a120,none,none,a0,a60,none,none,none,a90,none,a30,none,none,none,none,a90,a120,none,none,-0.0016463,-0.00136475,-0.0143661, 0.0027791,-0.0013704,buy
2010-04-07,a45,a90,a120,none,none,a0,none,a180,none,a120,none,none,a30,none,none,none,none,none,a120,none,none,-0.0141427,-0.01391945,-0.0198992,-0.0139177,-0.0209659,sell
2010-04-08,none,a90,a120,none,none,a0,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none,none,-0.0017208,-0.00193674,-0.0051844,-0.0044157,-0.0016332,sell
2010-04-09,none,none,a120,none,none,a0,none,none,none,a150,a60,none,a30,none,none,none,none,none,none,none,none,-0.0056638,-0.00671572,-0.0067920,-0.0056777,-0.0058973,sell
2010-04-10,none,none,none,none,none,a0,none,a150,a60,a150,none,a60,a30,none,none,none,none,none,none,a135,none, 0.0005694, 0.00060745, 0.0054139, 0.0006225, 0.0006075,buy
2010-04-11,none,none,none,none,none,a0,a0,none,none,none,none,a60,a30,none,none,none,none,none,none,a135,none, 0.0033305, 0.00400499, 0.0098578, 0.0074893, 0.0101259,buy
2010-04-12,none,none,none,none,none,a0,a0,a120,a90,a180,none,none,a30,none,none,none,none,none,none,a135,none, 0.0100732, 0.01282584, 0.0104823, 0.0122734, 0.0128258,buy
2010-04-13,none,none,none,a135,none,a0,none,a120,a90,none,none,none,a30,none,none,none,none,none,none,a135,none,-0.0038492, 0.00782660,-0.0025102,-0.0014271,-0.0009015,sell
2010-04-14,none,none,none,a135,none,none,none,none,none,a150,a0,none,none,none,none,none,a60,none,a135,a135,none, 0.0063896, 0.00638956, 0.0062848, 0.0063828, 0.0063896,buy
2010-04-15,none,none,none,a135,none,none,none,a90,a120,a150,none,none,none,none,none,none,a60,none,a135,none,none,-0.0001804, 0.00575078,-0.0001804, 0.0027215, 0.0010007,sell
2010-04-16,none,none,none,a135,none,none,a60,none,none,none,none,a0,none,none,none,a150,a60,none,a135,none,none,-0.0044729,-0.00447288, 0.0086896,-0.0040525,-0.0008010,sell
2010-04-17,none,none,none,a135,none,none,none,a60,a150,a120,none,none,none,none,none,a150,a60,none,a135,none,none,-0.0032935,-0.00553330, 0.0003807,-0.0079061,-0.0030900,sell
2010-04-18,none,none,none,a135,none,none,a90,a60,none,none,none,none,none,none,none,a150,a60,none,a135,none,none, 0.0055200, 0.01463216, 0.0163025, 0.0150637, 0.0158689,buy
2010-04-19,none,none,none,a135,none,none,a90,none,a180,a90,a60,none,none,none,none,a150,a60,none,a135,none,none, 0.0103740, 0.01052997, 0.0109171, 0.0105209, 0.0082258,buy
2010-04-20,none,none,none,a135,none,none,a120,none,a180,none,none,none,none,none,none,a150,a60,none,none,none,none, 0.0101800, 0.01092474, 0.0110176, 0.0082262, 0.0114394,buy
2010-04-21,none,a90,none,a135,none,none,a120,none,a150,a60,a90,a60,none,none,none,a150,none,none,none,none,none,-0.0090224,-0.00884046, 0.0011515,-0.0076615,-0.0083108,sell
2010-04-22,none,a90,none,a135,none,none,none,a0,a150,none,none,none,none,none,a120,a150,none,none,none,a120,none, 0.0002257, 0.00361102, 0.0003418, 0.0045995, 0.0080445,buy
2010-04-23,none,a90,none,a135,none,none,a150,none,a120,none,a120,a90,none,none,a120,none,none,none,none,a120,none, 0.0023432, 0.00234318,-0.0030673,-0.0000880, 0.0094084,sell
2010-04-24,none,a90,none,a135,none,none,none,none,a120,none,a120,none,a45,none,a120,none,none,none,none,a120,none,-0.0079840, 0.01078200,-0.0075349, 0.0001906, 0.0212432,sell
2010-04-25,a45,a90,none,none,none,none,a180,none,none,a0,none,a120,a45,none,a120,none,none,none,none,a120,none, 0.0050763, 0.00794373,-0.0006703, 0.0056703, 0.0257031,buy
2010-04-26,a45,a90,none,none,a0,none,none,a60,a90,a0,a150,a120,a45,none,a120,none,none,none,none,a120,none, 0.0154140, 0.00732319,-0.0001730, 0.0131299, 0.0204275,buy
2010-04-27,a45,a90,none,none,a0,none,a150,none,none,none,none,none,a45,none,a120,none,none,none,a150,none,none, 0.0082059, 0.01011403, 0.0076593, 0.0082751, 0.0093537,buy
2010-04-28,a45,a90,a120,none,a0,none,none,a90,a60,none,a180,a150,a45,none,a120,none,none,none,a150,none,none, 0.0384276, 0.03819456, 0.0390621, 0.0392101, 0.0390665,buy
2010-04-29,a45,none,a120,none,a0,a30,a120,none,none,a60,none,none,a45,a90,none,none,none,none,a150,none,none,-0.0090901,-0.01216410,-0.0127095,-0.0060570,-0.0076653,sell
2010-04-30,a45,none,a120,none,a0,a30,none,a120,none,a60,a150,a180,a45,a90,none,none,none,none,a150,none,none, 0.0034781,-0.00614986,-0.0061499, 0.0189473, 0.0042128,sell
2010-05-01,a45,none,a120,none,a0,a30,a90,a120,none,none,a150,none,a45,a90,none,a135,none,none,a150,none,none, 0.0136898, 0.00454201, 0.0055871, 0.0125114, 0.0142994,buy
2010-05-02,a45,none,a120,none,none,a30,a90,none,a0,a90,none,a150,a45,a90,none,a135,none,none,a150,none,none,-0.0040141,-0.00645742,-0.0041700,-0.0019340,-0.0064574,sell
2010-05-03,none,none,a120,none,none,none,none,a150,a0,none,a120,a150,none,a90,none,a135,none,none,none,none,a30,-0.0071606,-0.00500689,-0.0033996,-0.0051289,-0.0060334,sell
2010-05-04,none,none,a120,none,none,none,a60,none,none,a120,none,none,none,a90,none,a135,none,a60,none,none,a30, 0.0021968,-0.00139529, 0.0030501, 0.0053444, 0.0062486,sell
2010-05-05,none,none,a120,none,none,none,none,a180,none,none,a90,a120,none,a90,none,a135,none,a60,none,none,a30,-0.0002729, 0.00224971, 0.0005853,-0.0007816,-0.0047155,buy
2010-05-06,none,none,a120,none,none,none,none,a180,none,none,a90,a120,none,a90,none,a135,none,a60,none,none,a30,-0.0002729, 0.00224971, 0.0005853,-0.0007816,-0.0047155,buy
2010-05-07,none,none,a120,none,none,a45,none,none,a60,a150,none,none,none,a90,a135,none,none,a60,none,none,a30,-0.0002138,-0.00108048,-0.0021413,-0.0038343,-0.0013081,sell
2010-05-08,none,none,a120,none,none,a45,none,a150,a60,none,a60,a90,none,a90,a135,none,none,a60,none,none,a30,-0.0012054,-0.00122525,-0.0012054,-0.0015357,-0.0032968,sell
2010-05-09,none,none,a120,none,none,a45,a0,none,none,a180,a60,a90,none,a90,a135,none,none,a60,none,none,a30,-0.0067203,-0.00662504,-0.0067203,-0.0026527,-0.0029797,sell
2010-05-10,none,none,a120,none,none,a45,none,none,a90,a180,none,none,none,a90,a135,none,none,a60,none,none,a30,-0.0050329,-0.00544414,-0.0052820,-0.0035218,-0.0029952,sell
2010-05-11,none,none,a120,none,none,a45,none,a120,none,a150,none,a60,none,none,a135,none,none,a60,none,none,a30, 0.0032708, 0.00160436, 0.0013668, 0.0032265, 0.0033713,buy
2010-05-12,none,none,a120,none,none,a45,none,none,a120,a150,none,none,none,none,a135,none,none,none,none,none,a30,-0.0037331,-0.01301733,-0.0119523,-0.0099590,-0.0119523,sell
2010-05-13,none,none,a120,none,none,none,none,a90,none,none,a0,none,none,none,a135,none,none,none,none,none,a30,-0.0075306,-0.01032056,-0.0103206,-0.0084068,-0.0070905,sell
2010-05-14,none,none,a120,none,none,none,a60,none,a150,a120,a0,none,a60,none,none,none,a90,none,none,none,a30,-0.0035322,-0.00800463,-0.0082906,-0.0075997,-0.0017908,sell
2010-05-15,none,none,a120,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,a90,none,none,a90,a30,-0.0073569,-0.01038197,-0.0104709,-0.0086003,-0.0074302,sell
2010-05-16,none,none,a120,none,none,none,a90,a60,a180,a90,none,a0,a60,none,none,a120,a90,none,none,a90,a30, 0.0037428, 0.00373018, 0.0066160,-0.0029008,-0.0033000,buy
2010-05-17,none,none,a120,none,none,none,none,none,a180,none,none,none,a60,none,none,a120,a90,none,none,a90,a30, 0.0048229, 0.00442600, 0.0046991,-0.0060401,-0.0107020,buy
2010-05-18,none,none,a120,none,none,none,a120,none,none,a60,a60,none,a60,none,none,a120,a90,none,none,a90,a30,-0.0019636,-0.00254299,-0.0035827,-0.0126179,-0.0228201,sell
2010-05-19,none,none,a120,none,none,none,none,none,a150,none,none,none,a60,none,none,a120,a90,none,none,a90,a30,-0.0012513,-0.00249965, 0.0001745,-0.0146810,-0.0164996,sell
2010-05-20,none,none,a120,none,none,none,a150,a0,none,none,a90,a60,a60,none,none,a120,a90,none,a180,a90,a30, 0.0268234, 0.02613586, 0.0271595, 0.0251240, 0.0259741,buy
2010-05-21,none,none,a120,none,none,none,a150,none,a120,none,a90,a60,a60,none,none,a120,none,none,a180,none,a30, 0.0216440, 0.01670254, 0.0187992, 0.0235571, 0.0162714,buy
2010-05-22,none,none,a120,none,none,none,a180,none,none,a0,none,none,none,none,none,a120,none,none,a180,none,a30,-0.0051429,-0.00615991,-0.0067157,-0.0053740,-0.0053949,sell
2010-05-23,none,none,a120,none,none,none,a180,none,a90,a0,a120,a90,none,none,a150,none,none,none,a180,none,a30,-0.0117220,-0.00387641,-0.0102340,-0.0033260,-0.0102340,sell
2010-05-24,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,a150,none,none,a45,a180,none,a30, 0.0233520, 0.02335196, 0.0225796, 0.0291568, 0.0313056,buy
