Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,none,a0,a90,none,none,a120,a0,a0,none,none,none,none,none,none,a30,a30,none,none,none,none,a30,a30,none,none,none,a0,none, 0.0074262, 0.0072820, 0.001084, 0.0072820, 0.007426,buy
2010-01-18,none,none,none,a0,a90,none,none,a120,a0,a0,none,a60,a150,none,none,a180,a30,a30,none,none,none,none,a30,none,none,none,none,a0,none, 0.0080066, 0.0104291, 0.008716, 0.0110095, 0.008007,buy
2010-01-19,none,none,none,a0,a90,none,none,a120,none,none,a60,none,none,none,none,a180,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none, 0.0100421, 0.0076506, 0.002457, 0.0088643, 0.010094,buy
2010-01-20,none,a45,none,a0,a90,none,none,a120,none,none,a60,a90,a180,a60,a60,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,a150, 0.0132371, 0.0006612, 0.012002, 0.0006612,-0.003054,sell
2010-01-21,none,a45,none,a0,a90,none,none,a120,none,none,none,a90,a180,a60,a60,a150,a30,none,none,a30,a120,none,a30,none,none,a30,a120,a0,a150, 0.0036977, 0.0472793, 0.052603, 0.0468592,-0.003149,sell
2010-01-22,none,a45,none,a0,none,none,none,a120,none,a60,a90,none,none,none,none,none,a30,none,none,a30,a120,a150,none,none,none,a30,a120,a0,a150, 0.0032145,-0.0152775,-0.014217,-0.0152775,-0.010557,sell
2010-01-23,none,a45,none,none,none,none,a30,none,a60,a60,none,a120,a150,a90,a90,a120,a30,none,none,a30,a120,a150,none,none,none,a30,a120,a0,a150, 0.0355410,-0.0109386,-0.003987,-0.0111765,-0.003517,sell
2010-01-24,none,a45,none,none,none,none,a30,none,none,a90,a120,none,none,none,none,none,a30,none,none,a30,a120,a150,none,none,none,a30,a120,a0,a150, 0.0107795,-0.0104568,-0.008301,-0.0104568,-0.008708,sell
2010-01-25,none,a45,none,none,none,none,a30,none,a90,a90,none,a150,a120,a120,a120,a90,none,none,none,a30,a120,a150,none,none,none,none,none,a0,none, 0.0445847, 0.0026657, 0.050275,-0.0003952, 0.040051,buy
2010-01-26,none,a45,none,none,none,none,a30,none,none,none,a150,none,a120,a120,a120,a90,none,none,none,a30,a120,a150,none,none,none,none,none,a0,none, 0.0505569, 0.0023883, 0.050139, 0.0023883, 0.024195,buy
2010-01-27,none,a45,none,none,none,none,a30,none,a120,a120,a150,a180,a90,a150,none,a60,none,none,none,a30,a120,a150,none,none,none,none,none,a0,none, 0.0127786, 0.0139471, 0.037393, 0.0139471, 0.008891,buy
2010-01-28,none,a45,none,none,none,none,a30,none,none,none,a180,a180,a90,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0087653,-0.0011852, 0.018707,-0.0001129, 0.040747,buy
2010-01-29,a45,none,none,none,none,none,a30,none,a150,a150,a180,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0070020,-0.0049765, 0.021219, 0.0268174, 0.026817,buy
2010-01-30,a45,none,a0,none,none,none,a30,a135,none,none,a150,a150,a60,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0164926, 0.0112083, 0.041813, 0.0192277, 0.009606,buy
2010-01-31,a45,none,a0,none,none,none,a30,a135,a180,a180,a150,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0035049, 0.0151065, 0.008239, 0.0056633, 0.007461,buy
2010-02-01,a45,none,a0,none,none,none,a30,a135,a180,none,a120,a120,none,a150,a150,a0,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.0098790,-0.0041700, 0.012286,-0.0105497,-0.007813,sell
2010-02-02,a45,none,a0,none,none,none,a30,a135,a150,a150,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.0023359,-0.0012576,-0.004236,-0.0012576,-0.002336,sell
2010-02-03,a45,none,a0,none,none,none,a30,a135,a150,none,a90,a90,a0,a120,a120,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0017979,-0.0018611, 0.001563,-0.0020488,-0.002049,sell
2010-02-04,a45,none,a0,none,none,none,a30,none,a120,a120,a90,a60,none,none,a120,a60,none,none,none,none,none,none,none,a0,a30,a45,a135,none,none, 0.0098068, 0.0098068, 0.009889, 0.0069460, 0.010045,buy
2010-02-05,none,a30,a0,none,none,none,a30,none,a120,none,none,a60,none,a90,none,a60,none,none,a30,a45,a135,none,none,a0,a30,a45,a135,none,none, 0.0171672, 0.0181219, 0.019173, 0.0166320,-0.003572,buy
2010-02-06,none,a30,none,none,none,none,a30,none,none,a90,a60,none,none,a90,a90,a90,none,none,a30,a45,a135,none,none,a0,none,none,none,none,none, 0.0459205, 0.0460312, 0.056088, 0.0558097, 0.014691,buy
2010-02-07,none,a30,none,none,none,none,a30,none,a90,none,none,none,a60,none,none,a90,none,none,a30,a45,a135,none,none,a0,none,none,none,none,none, 0.0247102, 0.0041623, 0.013260, 0.0066182,-0.001414,buy
2010-02-08,none,a30,none,none,none,none,a30,none,none,a60,none,none,none,a60,a60,none,none,none,a30,a45,a135,none,none,a0,none,none,none,none,none, 0.0307582, 0.0434482, 0.065240, 0.0354433, 0.005660,buy
2010-02-09,none,a30,none,none,none,none,a30,a150,a60,a60,none,a0,a90,none,a60,a120,none,none,a30,a45,a135,none,none,a0,none,none,none,none,a180,-0.0002379, 0.0272078, 0.017859, 0.0168653,-0.008065,buy
2010-02-10,none,none,none,none,none,none,a30,a150,a60,none,a0,a0,a90,none,none,none,none,a0,a30,a45,a135,none,none,a0,none,none,none,none,a180,-0.0065753, 0.0031767,-0.001945, 0.0300355,-0.007725,sell
2010-02-11,none,none,none,a30,a120,none,a30,a150,none,none,a0,none,none,none,none,a150,none,a0,a30,a45,none,none,none,a0,none,none,none,none,a180, 0.0274273, 0.0325685, 0.028744, 0.0330811, 0.020956,buy
2010-02-12,a30,none,none,a30,a120,none,a30,a150,none,none,none,none,a120,none,none,a150,none,a0,none,none,none,none,none,none,a45,a60,a150,none,a180, 0.0262385, 0.0329121, 0.027434, 0.0135860, 0.028752,buy
2010-02-13,a30,none,none,a30,a120,none,a30,a150,none,a0,none,none,none,a0,none,none,none,a0,none,none,none,none,a0,none,a45,a60,a150,none,a180, 0.0288966, 0.0310041, 0.026140, 0.0278772, 0.028320,buy
2010-02-14,a30,none,none,a30,a120,none,a30,none,a0,a0,none,a60,a150,a0,a0,a180,none,a0,none,none,none,none,a0,none,a45,a60,a150,none,a180, 0.0319119, 0.0362284, 0.034196, 0.0224394, 0.028320,buy
2010-02-15,a30,none,none,a30,a120,none,a30,none,a0,none,a60,a60,a150,none,a0,none,none,a0,none,none,none,a180,a0,none,a45,a60,a150,none,none, 0.0223899, 0.0224437, 0.027634, 0.0057797, 0.027731,buy
2010-02-16,a30,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a150,none,a0,none,none,none,a180,a0,none,a45,a60,a150,none,none, 0.0150099, 0.0159679, 0.017037, 0.0174875, 0.017050,buy
2010-02-17,a30,none,none,none,none,none,a30,none,none,none,none,a90,a180,none,none,a150,none,a0,none,none,none,a180,a0,none,a45,a60,none,none,none, 0.0121062, 0.0210219, 0.012383, 0.0167718, 0.015184,buy
2010-02-18,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,a180,a0,none,none,none,none,none,none, 0.0143272, 0.0159450, 0.019879, 0.0145689, 0.001201,buy
2010-02-19,none,none,none,none,none,none,none,none,a60,a60,none,a120,a150,a60,none,a120,none,a0,a45,none,a150,a180,a0,none,none,none,none,none,none,-0.0018011,-0.0020017,-0.000704, 0.0029829,-0.001867,buy
2010-02-20,none,none,none,none,a135,none,none,none,a60,none,a120,a120,none,none,a60,none,none,none,a45,a60,a150,a180,a0,none,none,none,none,none,none,-0.0120514,-0.0041472,-0.000613,-0.0108475,-0.015744,sell
2010-02-21,none,none,a30,a45,a135,none,none,none,none,a90,a120,a150,a120,a90,none,a90,none,none,a45,a60,a150,a180,a0,none,none,none,none,none,none,-0.0252617,-0.0262310,-0.028645,-0.0340545,-0.019144,sell
2010-02-22,none,none,a30,a45,a135,none,none,none,a90,none,a150,a150,a120,a90,a90,none,none,none,a45,a60,a150,none,none,none,none,none,none,none,none, 0.0134841, 0.0202650, 0.026105, 0.0397187, 0.000886,buy
2010-02-23,none,none,a30,a45,a135,none,none,none,none,a120,a150,none,none,none,a90,a60,a0,none,a45,a60,a150,none,none,none,none,none,none,none,none,-0.0086123,-0.0061160, 0.001504,-0.0038935,-0.006116,sell
2010-02-24,none,none,a30,a45,a135,none,none,none,a120,none,none,a180,a90,a120,a120,a60,a0,none,a45,a60,a150,none,none,none,a60,none,none,none,none, 0.0464127, 0.0482861, 0.047642, 0.0593282, 0.059976,buy
2010-02-25,none,a0,none,a45,none,none,none,a180,none,a150,a180,none,none,none,a120,none,a0,none,a45,a60,none,none,none,none,a60,none,none,none,none,-0.0379659,-0.0316429,-0.033780,-0.0344086,-0.033254,sell
2010-02-26,none,a0,none,none,none,none,none,a180,a150,a150,none,a150,a60,a150,none,none,a0,none,none,a60,none,none,none,none,a60,none,none,none,none, 0.0138662,-0.0149975,-0.012728, 0.0119745, 0.011131,buy
2010-02-27,none,a0,none,none,none,none,none,a180,none,a180,a150,none,none,none,a150,a0,a0,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0268891, 0.0280137, 0.043624, 0.0268891, 0.002522,buy
2010-02-28,none,a0,none,none,none,none,none,a180,a180,a180,none,a120,none,a180,none,a0,a0,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0171900, 0.0270921,-0.004575, 0.0046768, 0.006806,buy
2010-03-01,none,a0,a45,none,a150,none,none,a180,none,a150,a120,none,a0,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0175934, 0.0183504, 0.011614, 0.0047963, 0.007405,buy
2010-03-02,none,none,a45,a60,a150,none,none,none,a150,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a150, 0.0173924, 0.0030295,-0.011516, 0.0104223, 0.009782,buy
2010-03-03,none,none,a45,a60,a150,none,none,none,none,a120,a90,none,none,a150,a150,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,a150, 0.0080488, 0.0071768, 0.003053, 0.0071768, 0.007212,buy
2010-03-04,none,none,a45,a60,a150,none,none,none,a120,a120,none,a60,none,a120,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.0043795, 0.0084244,-0.009377, 0.0050788,-0.002922,sell
2010-03-05,a0,none,a45,a60,none,none,none,none,a120,a90,a60,none,none,a120,a120,a90,a0,none,a60,none,none,none,none,a30,none,none,none,none,a150, 0.0298311, 0.0250843, 0.042180, 0.0247367,-0.005444,buy
2010-03-06,a0,none,none,a60,none,none,none,none,none,a90,none,none,a60,none,a120,a90,none,none,a60,none,none,none,none,a30,none,none,a180,none,a150, 0.0214521, 0.0142097, 0.012175, 0.0142097, 0.000847,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a30,none,none,a180,none,none, 0.0344228, 0.0378786, 0.063770, 0.0358810, 0.004514,buy
2010-03-08,a0,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,a180,none,none, 0.0253179, 0.0364550, 0.030869, 0.0325823,-0.014156,buy
2010-03-09,a0,none,a60,none,none,none,none,none,a60,none,a0,a0,a90,none,a90,none,none,none,a60,none,none,none,none,none,none,a90,a180,none,none,-0.0177391, 0.0155235,-0.009988,-0.0042206,-0.015835,buy
2010-03-10,a0,none,a60,none,none,a0,none,none,none,none,a0,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,a90,a180,none,none, 0.0267798, 0.0329569, 0.030965, 0.0156855, 0.031308,buy
2010-03-11,none,none,a60,none,none,a0,none,none,none,none,none,none,a120,none,a60,a150,none,none,a60,none,none,a150,none,none,none,a90,a180,none,none,-0.0319528,-0.0052427,-0.039251,-0.0389846,-0.013282,sell
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a90,a180,none,a135, 0.0000569, 0.0116799, 0.012452, 0.0045839, 0.005846,buy
2010-03-13,none,none,a60,none,none,a0,none,a150,none,a0,none,none,a150,none,none,a180,none,none,none,none,none,a150,none,none,none,a90,none,none,a135, 0.0294146, 0.0086629, 0.009750, 0.0122063, 0.009883,buy
2010-03-14,none,a30,none,none,none,a0,none,a150,a0,none,none,a60,a150,none,none,none,none,a30,none,none,none,a150,none,a45,none,a90,none,none,a135, 0.0292912, 0.0201867, 0.027174, 0.0199631, 0.025111,buy
2010-03-15,none,a30,none,none,none,a0,none,a150,a0,none,a60,none,none,a0,none,a150,none,a30,none,none,none,a150,a30,a45,none,none,none,none,a135, 0.0135889, 0.0134307,-0.009525, 0.0136539, 0.013654,buy
2010-03-16,none,a30,none,none,a180,a0,none,none,none,none,none,a90,a180,a0,a0,none,none,a30,none,none,none,a150,a30,a45,none,none,none,none,a135, 0.0049603, 0.0110189,-0.021374, 0.0080928, 0.011082,buy
2010-03-17,none,a30,none,none,a180,a0,none,none,none,none,a90,none,none,none,a0,a120,none,a30,none,none,none,none,a30,a45,none,none,none,none,none, 0.0041293, 0.0126942,-0.001451, 0.0176250, 0.012461,buy
2010-03-18,none,none,none,a90,a180,a0,none,none,none,a60,none,a120,a150,none,none,a120,none,a30,none,none,a180,none,a30,a45,none,none,none,none,none,-0.0216377, 0.0047468, 0.022843, 0.0088391, 0.027233,buy
2010-03-19,none,none,none,a90,a180,none,none,none,a60,none,a120,a120,a150,none,none,none,none,a30,none,none,a180,none,a30,a45,a90,none,none,none,none,-0.0192377,-0.0004653,-0.018252,-0.0147719,-0.001807,sell
2010-03-20,none,none,none,a90,a180,none,none,a135,a60,a90,a120,none,a120,a60,none,a90,none,a30,none,none,a180,none,a30,none,a90,none,none,none,none, 0.0047107,-0.0042590, 0.002886, 0.0127277, 0.007243,buy
2010-03-21,none,none,none,a90,none,none,none,a135,a90,a90,none,a150,a120,a60,none,none,none,a30,none,none,a180,none,a30,none,a90,none,none,none,none, 0.0046393, 0.0014884, 0.000396, 0.0118478, 0.009068,buy
2010-03-22,none,a45,none,none,none,none,none,a135,a90,a120,a150,none,none,none,a60,a60,none,none,none,none,a180,none,none,none,a90,none,none,none,none, 0.0142506, 0.0148525, 0.054086, 0.0147797, 0.012820,buy
2010-03-23,a30,a45,none,none,none,none,none,none,none,a120,none,a180,a90,a90,none,none,none,none,none,a90,a180,none,none,none,a90,none,none,none,a120, 0.0533555, 0.0168144, 0.059125, 0.0251400, 0.028760,buy
2010-03-24,a30,a45,a90,none,none,none,none,none,a120,none,a180,none,none,none,a90,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a120,-0.0438535,-0.0488249,-0.042105,-0.0304391,-0.028478,sell
2010-03-25,a30,a45,a90,none,none,none,none,none,none,a150,none,a150,a60,a120,a90,none,none,none,none,a90,a180,a135,none,none,none,none,none,none,a120,-0.0051793,-0.0205907, 0.009918,-0.0102823, 0.015631,sell
2010-03-26,a30,none,a90,none,none,none,none,none,a150,none,a150,none,none,none,a120,a0,none,none,none,a90,none,a135,none,none,none,none,none,none,a120,-0.0457527,-0.0459196,-0.042350,-0.0218503,-0.029254,sell
2010-03-27,a30,none,a90,none,none,none,none,a120,none,a180,none,a120,none,a150,a120,a0,none,none,none,a90,none,a135,none,a60,none,none,none,none,a120,-0.0394885,-0.0394885,-0.041646,-0.0293284,-0.031403,sell
2010-03-28,none,none,none,none,none,none,none,a120,a180,none,a120,a120,none,a150,none,none,none,none,none,a90,none,a135,none,a60,none,none,none,none,none,-0.0004447, 0.0024602,-0.004669, 0.0020953, 0.000389,buy
2010-03-29,none,none,none,none,none,none,a0,a120,none,a150,none,a90,a0,a180,a150,none,none,none,none,a90,none,a135,none,a60,none,none,a150,none,none, 0.0001972, 0.0001972, 0.005753, 0.0001972, 0.000698,buy
2010-03-30,none,a60,none,none,none,none,a0,a120,a150,none,a90,a90,none,a180,none,a60,none,a45,none,none,none,a135,a45,a60,none,none,a150,none,none, 0.0301803, 0.0141411,-0.005004, 0.0205495, 0.010571,buy
2010-03-31,none,a60,none,none,none,none,a0,none,none,a120,none,a60,none,none,a180,a60,none,a45,none,none,none,none,a45,a60,none,none,a150,none,none, 0.0061155, 0.0061155,-0.034235,-0.0020025, 0.004032,buy
2010-04-01,none,a60,none,none,a150,none,a0,none,a120,none,a60,a60,none,a150,none,a90,none,a45,none,none,none,none,a45,a60,none,none,a150,none,none,-0.0292406,-0.0292406,-0.026781, 0.0046150,-0.023238,sell
2010-04-02,a45,a60,none,none,a150,none,a0,none,none,a90,none,none,a60,none,a150,a90,none,a45,none,none,none,none,a45,none,none,a120,a150,none,none, 0.0287039, 0.0287039,-0.042051,-0.0177708, 0.028704,buy
2010-04-03,a45,a60,none,none,a150,none,a0,none,a90,none,none,none,none,a120,a150,none,none,a45,a90,none,none,none,a45,none,none,a120,a150,none,none,-0.0375712,-0.0383437,-0.045777,-0.0320677,-0.041617,sell
2010-04-04,a45,none,none,a120,a150,none,a0,none,a90,a60,none,none,a90,a120,none,a120,none,a45,a90,none,none,none,a45,none,none,a120,none,none,none,-0.0381404,-0.0381404,-0.065207,-0.0652075,-0.058979,sell
2010-04-05,a45,none,none,a120,none,none,a0,none,none,a60,none,a0,a90,none,a120,none,a30,a45,a90,none,none,none,a45,none,none,a120,none,none,none,-0.0496368,-0.0496368,-0.051761,-0.0503288,-0.049637,sell
2010-04-06,a45,none,none,a120,none,none,a0,none,a60,none,a0,none,none,a90,none,a150,a30,none,a90,none,none,none,none,none,none,a120,none,none,none, 0.0346604, 0.0466392, 0.051334, 0.0519374, 0.015455,buy
2010-04-07,a45,none,none,a120,none,none,a0,none,none,none,none,none,a120,none,none,a150,a30,none,a90,none,none,none,none,none,none,a120,none,none,none,-0.0161917,-0.0246402,-0.035469,-0.0131003,-0.015910,sell
2010-04-08,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a60,a90,none,a30,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.0077394, 0.0031175, 0.001745, 0.0017449, 0.010856,buy
2010-04-09,none,none,none,a120,none,none,a0,none,none,a0,none,none,a150,a60,none,a180,a30,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.0088578, 0.0031175, 0.003117, 0.0019493, 0.011541,buy
2010-04-10,none,none,none,none,none,none,a0,none,none,a0,none,a60,a150,none,a60,none,a30,none,none,none,none,a120,none,none,none,none,a135,none,none, 0.0132571, 0.0260807, 0.026081, 0.0224013, 0.026081,buy
2010-04-11,none,none,none,none,none,none,a0,none,a0,none,a60,none,none,none,a60,a150,a30,none,none,none,none,a120,none,none,a120,none,a135,none,none, 0.0186948, 0.0092990, 0.009299, 0.0092990, 0.007573,buy
2010-04-12,none,none,none,none,none,none,a0,none,a0,none,none,a90,a180,none,none,a150,a30,none,none,none,none,a120,none,none,a120,none,a135,none,none, 0.0089342, 0.0115405, 0.011541, 0.0099768, 0.011541,buy
2010-04-13,none,none,none,none,a135,none,a0,none,none,none,a90,a90,none,none,none,none,a30,none,none,none,none,a120,none,none,a120,none,a135,none,none, 0.0074411, 0.0138883, 0.013888, 0.0090479, 0.014284,buy
2010-04-14,none,none,none,none,a135,none,none,none,none,a60,a90,none,a150,a0,none,a120,none,none,none,none,none,a120,a60,none,a120,a135,a135,none,none, 0.0111802,-0.0133899,-0.012604,-0.0133899,-0.009801,sell
2010-04-15,none,none,none,none,a135,none,none,none,none,a60,none,a120,a150,none,none,none,none,a60,none,none,none,none,a60,none,a120,a135,none,none,none, 0.0197107, 0.0214058, 0.024036, 0.0214058, 0.014724,buy
2010-04-16,none,none,none,none,a135,none,none,none,a60,a90,a120,none,none,none,a0,a90,none,a60,none,none,a150,none,a60,none,a120,a135,none,none,a90, 0.0031974, 0.0015761, 0.009173, 0.0139001, 0.003197,buy
2010-04-17,none,none,none,none,a135,none,none,none,none,a90,none,a150,a120,none,none,none,none,a60,none,none,a150,none,a60,none,none,a135,none,none,a90,-0.0015186, 0.0001421,-0.000977, 0.0028098,-0.000133,buy
2010-04-18,none,none,none,none,a135,none,none,none,a90,none,a150,none,none,none,none,a60,none,a60,none,none,a150,none,a60,none,none,a135,none,none,a90, 0.0170409, 0.0170409, 0.028785, 0.0161539, 0.017041,buy
2010-04-19,none,none,none,none,a135,none,none,none,a90,a120,none,a180,a90,a60,none,a60,none,a60,none,none,a150,none,a60,none,none,a135,none,none,a90, 0.0022904, 0.0052155, 0.003520, 0.0048304, 0.006037,buy
2010-04-20,none,none,none,none,a135,none,none,none,a120,none,a180,a180,none,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,none,a90,-0.0021440, 0.0034258, 0.005715, 0.0048155, 0.003426,buy
2010-04-21,none,none,none,none,a135,none,none,none,a120,a150,none,a150,a60,a90,a60,none,none,a60,none,none,a150,none,none,a90,none,none,none,none,a90,-0.0002562,-0.0006249, 0.019024, 0.0088634,-0.006126,sell
2010-04-22,none,none,none,none,a135,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,a120,none,none, 0.0057309, 0.0087128, 0.012988, 0.0055834, 0.004852,buy
2010-04-23,none,none,none,none,a135,none,none,none,a150,a180,none,a120,none,a120,a90,a0,none,none,none,a120,none,none,none,a90,a135,none,a120,none,none,-0.0103700,-0.0080019, 0.004809,-0.0041518, 0.004809,sell
2010-04-24,none,none,none,none,a135,none,none,none,none,none,a120,a120,none,a120,none,none,a45,none,none,a120,none,none,none,a90,a135,none,a120,none,none,-0.0065537,-0.0026680,-0.006425,-0.0093345,-0.009335,sell
2010-04-25,a45,none,none,none,none,none,none,none,a180,a150,a120,none,a0,none,a120,none,a45,none,none,a120,none,none,none,a90,a135,none,a120,none,none,-0.0183734,-0.0183734,-0.018997,-0.0272992,-0.026636,sell
2010-04-26,a45,none,none,none,none,a0,none,none,none,none,a90,a90,a0,a150,a120,none,a45,none,none,a120,none,none,none,a90,a135,none,a120,none,none, 0.0068813, 0.0068813, 0.006881,-0.0096985,-0.008164,sell
2010-04-27,a45,none,none,none,none,a0,none,none,a150,a120,a90,none,none,none,none,a60,a45,none,none,a120,none,none,none,none,a135,a150,none,none,none, 0.0235137, 0.0235137, 0.015955, 0.0010559, 0.001056,buy
2010-04-28,a45,none,none,a120,none,a0,none,none,none,a120,a60,a60,none,a180,a150,none,a45,none,none,a120,none,none,none,none,a135,a150,none,none,none, 0.0286470, 0.0287829, 0.028129, 0.0308448, 0.031273,buy
2010-04-29,a45,none,none,a120,none,a0,a30,none,a120,a90,a60,none,a60,none,none,a90,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0128293, 0.0333491, 0.069638, 0.0333491, 0.029015,buy
2010-04-30,a45,none,none,a120,none,a0,a30,none,none,a90,none,none,a60,a150,a180,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0053042, 0.0101378, 0.001659, 0.0101378, 0.010138,buy
2010-05-01,a45,none,none,a120,none,a0,a30,none,a90,none,none,none,none,a150,none,a120,a45,none,none,none,a135,none,none,none,none,a150,none,none,none,-0.0042627,-0.0059310, 0.001970,-0.0038465, 0.003645,sell
