Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,-0.0124128, 0.00367798, 0.0029839, 0.0030036,-0.0122674,sell
2010-05-10,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,-0.0124128, 0.00367798, 0.0029839, 0.0030036,-0.0122674,sell
2010-05-11,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.0012966, 0.00307045, 0.0013135, 0.0066851,-0.0006703,buy
2010-05-12,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.0020370, 0.00163194,-0.0003775, 0.0010316, 0.0002841,sell
2010-05-13,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.0020370, 0.00163194,-0.0003775, 0.0010316, 0.0002841,sell
2010-05-14,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0120524,-0.01243869,-0.0116232,-0.0126408,-0.0129064,sell
2010-05-15,0,0,2,0,0,0,1,0,0,1,1,0,1,1,1,0,-0.0028675,-0.00444813,-0.0064040,-0.0060582,-0.0045117,sell
2010-05-16,0,0,2,0,0,0,1,0,0,1,1,0,1,1,1,0,-0.0028675,-0.00444813,-0.0064040,-0.0060582,-0.0045117,sell
2010-05-17,0,0,2,0,0,0,1,0,0,1,1,0,1,1,1,0,-0.0028675,-0.00444813,-0.0064040,-0.0060582,-0.0045117,sell
2010-05-18,0,0,2,0,0,0,1,0,0,1,1,0,1,1,1,0,-0.0028675,-0.00444813,-0.0064040,-0.0060582,-0.0045117,sell
2010-05-19,0,0,2,0,0,0,1,0,0,1,1,0,1,1,1,0,-0.0028675,-0.00444813,-0.0064040,-0.0060582,-0.0045117,sell
2010-05-20,0,0,2,0,0,1,1,0,0,1,1,0,2,1,1,0,-0.0085357,-0.00391290,-0.0076474,-0.0085154,-0.0085733,sell
2010-05-21,0,0,2,0,0,1,1,0,0,1,1,0,2,1,1,0,-0.0085357,-0.00391290,-0.0076474,-0.0085154,-0.0085733,sell
2010-05-22,0,0,2,0,0,1,1,0,1,0,1,0,2,0,1,1,-0.0009567, 0.00082419, 0.0003050, 0.0029673, 0.0024024,buy
2010-05-23,0,0,1,0,0,1,1,0,1,0,0,0,2,0,1,1,-0.0008631, 0.00051061,-0.0006125, 0.0023842, 0.0043603,buy
2010-05-24,0,0,1,0,0,1,1,0,1,0,0,0,2,0,1,1,-0.0008631, 0.00051061,-0.0006125, 0.0023842, 0.0043603,buy
2010-05-25,0,0,1,1,0,1,1,0,1,0,0,0,2,1,1,1,-0.0033164,-0.00568849,-0.0029379,-0.0002329, 0.0092981,sell
2010-05-26,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1, 0.0015905,-0.00254034, 0.0024245,-0.0033383, 0.0042922,buy
2010-05-27,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1, 0.0015905,-0.00254034, 0.0024245,-0.0033383, 0.0042922,buy
2010-05-28,0,0,1,2,0,1,1,0,1,0,1,2,0,1,1,1, 0.0015203, 0.00461479, 0.0058898,-0.0074197, 0.0059364,buy
2010-05-29,0,0,1,2,0,1,1,0,1,0,1,2,0,1,1,1, 0.0015203, 0.00461479, 0.0058898,-0.0074197, 0.0059364,buy
2010-05-30,0,0,1,2,0,1,1,0,1,0,1,2,0,1,1,1, 0.0015203, 0.00461479, 0.0058898,-0.0074197, 0.0059364,buy
2010-05-31,0,0,1,3,0,1,1,0,1,0,1,2,1,1,1,1, 0.0025215, 0.00195032, 0.0022508,-0.0053053, 0.0041750,buy
2010-06-01,0,0,1,3,0,1,1,0,1,0,1,2,1,1,1,1, 0.0025215, 0.00195032, 0.0022508,-0.0053053, 0.0041750,buy
2010-06-02,0,0,0,2,0,1,0,0,1,0,1,1,1,0,0,1, 0.0068072, 0.01043448, 0.0106942, 0.0019353, 0.0089225,buy
2010-06-03,0,0,0,2,0,1,0,0,1,0,1,1,1,0,0,1, 0.0068072, 0.01043448, 0.0106942, 0.0019353, 0.0089225,buy
2010-06-04,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0053504,-0.00845865,-0.0069776,-0.0102254,-0.0110102,sell
2010-06-05,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0053504,-0.00845865,-0.0069776,-0.0102254,-0.0110102,sell
2010-06-06,0,0,1,2,0,0,0,0,1,1,1,1,1,1,0,1,-0.0044174, 0.00557643,-0.0037553,-0.0071629, 0.0030591,sell
2010-06-07,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,-0.0057763,-0.00677945,-0.0106501,-0.0096254,-0.0025018,sell
2010-06-08,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,-0.0057763,-0.00677945,-0.0106501,-0.0096254,-0.0025018,sell
2010-06-09,0,0,1,1,1,0,0,0,1,1,2,1,0,2,0,0, 0.0050848, 0.00028013, 0.0007468, 0.0005275, 0.0018650,buy
2010-06-10,0,0,1,1,2,0,0,0,1,1,2,1,1,2,0,0, 0.0089064, 0.01190474, 0.0092358, 0.0103613, 0.0098966,buy
2010-06-11,0,0,1,1,2,0,0,0,1,1,2,1,1,2,0,0, 0.0089064, 0.01190474, 0.0092358, 0.0103613, 0.0098966,buy
2010-06-12,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0, 0.0057333, 0.00900943, 0.0076470, 0.0130573, 0.0054106,buy
2010-06-13,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0, 0.0057333, 0.00900943, 0.0076470, 0.0130573, 0.0054106,buy
2010-06-14,0,1,0,0,3,0,0,0,1,0,2,0,2,1,0,0, 0.0039648, 0.01064761, 0.0104069, 0.0065308, 0.0090588,buy
2010-06-15,0,1,0,0,3,0,0,0,1,0,2,1,1,1,0,0, 0.0049623, 0.01098364, 0.0107047, 0.0085947, 0.0107275,buy
2010-06-16,0,2,0,0,3,0,0,0,1,0,2,1,1,2,0,0, 0.0023977, 0.01276951, 0.0109164, 0.0063376, 0.0119170,buy
2010-06-17,0,2,0,0,2,0,0,0,0,0,1,1,1,1,0,0,-0.0014386, 0.00001216, 0.0029461,-0.0050391, 0.0000785,sell
2010-06-18,0,2,0,0,2,0,0,0,0,0,1,1,1,1,0,0,-0.0014386, 0.00001216, 0.0029461,-0.0050391, 0.0000785,sell
2010-06-19,0,1,0,0,2,0,0,1,0,0,0,1,1,1,0,1, 0.0056385, 0.01004008, 0.0113123, 0.0110972, 0.0054380,buy
2010-06-20,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1, 0.0013163, 0.00075260, 0.0008720, 0.0010935, 0.0033090,buy
2010-06-21,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1, 0.0045849, 0.00496113, 0.0045581, 0.0062521, 0.0056923,buy
2010-06-22,0,0,1,0,1,0,0,2,0,1,1,1,0,2,0,1,-0.0050532,-0.00638799,-0.0038753,-0.0050059,-0.0016711,sell
2010-06-23,0,0,1,0,1,0,0,2,0,1,1,1,0,2,0,1,-0.0050532,-0.00638799,-0.0038753,-0.0050059,-0.0016711,sell
2010-06-24,0,0,1,0,1,0,0,2,0,1,1,1,0,2,0,1,-0.0050532,-0.00638799,-0.0038753,-0.0050059,-0.0016711,sell
2010-06-25,1,0,1,0,1,1,0,2,0,1,1,1,1,2,1,1, 0.0025089, 0.00231070, 0.0024628, 0.0014493, 0.0035098,buy
2010-06-26,1,0,1,0,1,1,0,2,0,1,1,1,1,2,1,1, 0.0025089, 0.00231070, 0.0024628, 0.0014493, 0.0035098,buy
2010-06-27,1,0,0,1,1,1,0,2,0,0,0,1,2,1,1,1,-0.0039569,-0.00133829,-0.0015712,-0.0099236,-0.0060446,sell
2010-06-28,1,0,0,1,1,1,0,1,0,0,0,1,2,1,1,0,-0.0027382,-0.00070734,-0.0029960,-0.0091099,-0.0055530,sell
