Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,0.17,0,0.93,0,1.73,0,0.7,1.13,0,0,-0.0088838, 0.0062305,-0.0096717,-0.0088838,-0.0103147,sell
2010-01-24,0.14,0,0.26,0,0.95,0.06,0.42,2.68,0,0,-0.0050605,-0.0050605,-0.0105534,-0.0050605,-0.0050605,sell
2010-01-25,0.11,0,0.08,0,1.86,0.29,0.4,3.98,0,0,-0.0161554,-0.0122413,-0.0231299,-0.0229670,-0.0077451,sell
2010-01-26,0.09,0,0,0,1.96,1.32,0.43,2.4,0,0,-0.0011808,-0.0008995, 0.0018358,-0.0022237,-0.0051294,buy
2010-01-27,0.07,0,0,0,0.62,1.95,0.54,0.88,0,0, 0.0123527, 0.0021013,-0.0141747, 0.0038078, 0.0036575,buy
2010-01-28,0.06,0.11,0,0,0.17,0.62,0.64,0.42,0,0,-0.0480950,-0.0201289,-0.0091408,-0.0437995,-0.0274636,sell
2010-01-29,0,0.3,0,0.07,0,0.14,0.74,0.34,0,0,-0.0295002,-0.0226549, 0.0018761,-0.0041532,-0.0295002,sell
2010-01-30,0.08,0.88,0,0.29,0,0,0.82,0.59,0,0,-0.0034305,-0.0032092,-0.0008371,-0.0008668, 0.0018687,sell
2010-01-31,0.23,1.98,0,0.99,0,0,0.98,1.44,0,0,-0.0052929, 0.0075689,-0.0115630, 0.0262148, 0.0058660,buy
2010-02-01,0.75,1.44,0,2.59,0,0,1.28,2.54,0,0,-0.0241898,-0.0178832,-0.0289661,-0.0141236,-0.0237865,sell
2010-02-02,2,0.46,0,3.29,0,0,2.08,3.01,0,0, 0.0180967, 0.0138284, 0.0200752, 0.0210467, 0.0393918,buy
2010-02-03,1.56,0.14,0,2.25,0,0,2.98,2.46,0.13,0, 0.0108234, 0.0325313, 0.0178718, 0.0172662, 0.0154498,buy
2010-02-04,0.52,0,0,0.68,0,0,2.23,0.9,0.41,0, 0.0033619, 0.0054616, 0.0037619, 0.0059210,-0.0068734,buy
2010-02-05,0.3,0,0,0.18,0,0,2.12,0.3,1.29,0, 0.0146952, 0.0130993, 0.0119469, 0.0196712, 0.0086430,buy
2010-02-06,0.48,0,0,0.05,0,0,3.82,0.07,2,0,-0.0112285, 0.0116638, 0.0131398, 0.0110898,-0.0157299,sell
2010-02-07,1.46,0,0,0,0,0,4.74,0,0.91,0, 0.0111796,-0.0004518, 0.0123510, 0.0034821, 0.0003112,buy
2010-02-08,1.96,0,0,0,0.06,0,2.44,0,0.28,0,-0.0028821, 0.0027437, 0.0007827, 0.0006230, 0.0080908,buy
2010-02-09,0.85,0,0,0,0.27,0.08,1.18,0,0.08,0,-0.0302151, 0.0078404, 0.0072183,-0.0350147,-0.0234358,sell
2010-02-10,0.28,0,0.11,0,1.24,0.31,0.8,0,0,0,-0.0045958,-0.0113636,-0.0060847,-0.0003561,-0.0051937,sell
2010-02-11,0.09,0,0.44,0,2.04,1.42,0.8,0.06,0,0, 0.0073130, 0.0009478, 0.0286904, 0.0009986, 0.0179676,buy
2010-02-12,0,0,1.73,0,1.13,2.88,1.46,0.2,0.14,0, 0.0188224, 0.0020024, 0.0108488,-0.0000779, 0.0016140,buy
2010-02-13,0.11,0,1.95,0,1.86,2.71,3.08,0.64,0.44,0, 0.0222215, 0.0114696, 0.0197754, 0.0103901, 0.0193510,buy
2010-02-14,0.28,0,0.55,0,3.92,0.99,3.55,2.08,1.35,0, 0.0282353, 0.0154934, 0.0095113, 0.0200285, 0.0114307,buy
2010-02-15,0.7,0,0.13,0,2.4,0.16,2.25,2.16,1.96,0,-0.0079618,-0.0016423, 0.0013352,-0.0256384,-0.0057438,sell
2010-02-16,1.78,0,0,0,0.65,0,0.81,1.96,0.91,0,-0.0049881,-0.0018327, 0.0069758, 0.0056970, 0.0181976,buy
2010-02-17,1.98,0,0,0,0.18,0,0.32,2.16,0.3,0,-0.0193446,-0.0182158,-0.0118637,-0.0075995, 0.0005531,sell
2010-02-18,0.86,0,0,0,0,0,0.12,0.68,0.1,0, 0.0053157, 0.0106819, 0.0061551, 0.0053157, 0.0054896,buy
2010-02-19,0.34,0,0,0,0,0,0.09,0.17,0,0, 0.0012239,-0.0003937, 0.0024053, 0.0012239, 0.0027095,buy
2010-02-20,0.14,0,0,0.19,0,0,0.18,0,0,0, 0.0072845, 0.0047635, 0.0072845, 0.0072845, 0.0068527,buy
2010-02-21,0.05,0,0,0.85,0,0,0.52,0.2,0,0,-0.0069227,-0.0032091,-0.0029480,-0.0051837,-0.0027819,sell
2010-02-22,0,0,0,2.12,0,0,1.95,0.85,0,0, 0.0211421,-0.0127222, 0.0042020, 0.0081880,-0.0072354,sell
2010-02-23,0,0,0,1.67,0,0,1.59,2,0.11,0, 0.0438187, 0.0396744, 0.0397364, 0.0409201, 0.0416384,buy
2010-02-24,0,0,0,2.15,0,0,0.45,1.02,0.35,0, 0.0382210, 0.0399553, 0.0382210, 0.0382210, 0.0199329,buy
2010-02-25,0.17,0,0,1.4,0,0.08,0.55,0.23,1.16,0, 0.0107125, 0.0079393, 0.0075553, 0.0082657, 0.0068741,buy
2010-02-26,0.78,0,0,0.38,0,0.47,1.96,0.05,2,0, 0.0076378, 0.0059357, 0.0081628, 0.0139548, 0.0050640,buy
2010-02-27,1.98,0,0,0.11,0.06,1.96,1.81,0,1,0, 0.0055972, 0.0049068, 0.0212242, 0.0042667, 0.0113708,buy
2010-02-28,1.12,0,0,0,0.4,1.34,0.4,0,0.3,0, 0.0232381, 0.0221533, 0.0214417, 0.0168889, 0.0244257,buy
2010-03-01,0.41,0,0,0,2.19,0.22,0.16,0.16,0.09,0,-0.0297049,-0.0325716,-0.0151661,-0.0151420, 0.0111425,sell
2010-03-02,0.53,0,0,0,3.83,0,0.21,0.81,0.17,0, 0.0141564,-0.0052057,-0.0041955, 0.0116888, 0.0090555,buy
2010-03-03,1.59,0,0,0,3.75,0,0.64,1.98,0.85,0, 0.0212154, 0.0068552, 0.0072670, 0.0189391, 0.0180324,buy
2010-03-04,1.98,0,0.07,0,2.52,0,1.95,0.88,1.98,0,-0.0066457,-0.0044692,-0.0027551, 0.0069139,-0.0059649,sell
2010-03-05,0.9,0,0.22,0,0.77,0,1.96,0.17,0.88,0,-0.0260002,-0.0187668,-0.0226186,-0.0404652,-0.0346125,sell
2010-03-06,0.67,0,0.74,0,0.18,0.11,0.65,0,0.17,0,-0.0064734, 0.0062171, 0.0056482, 0.0055400,-0.0079556,buy
2010-03-07,1.77,0,1.96,0.05,0,0.37,0.21,0,0,0, 0.0013375, 0.0111168,-0.0197597,-0.0230469, 0.0034291,buy
2010-03-08,1.98,0,1.59,0.29,0,1.25,0.07,0,0,0.09, 0.0124628, 0.0204627, 0.0022666, 0.0146995, 0.0080806,buy
2010-03-09,0.51,0,0.49,1.62,0,1.96,0,0,0.13,0.27,-0.0112264,-0.0089509,-0.0035453,-0.0277941,-0.0092764,sell
2010-03-10,0.22,0,0.16,2,0,0.91,0,0,0.78,0.83,-0.0126292,-0.0184115,-0.0187483, 0.0028933,-0.0176813,sell
2010-03-11,0.22,0,0,0.48,0,0.27,0,0,1.96,1.96, 0.0078286, 0.0075267, 0.0081398, 0.0366729,-0.0076571,buy
2010-03-12,0.51,0,0,0.33,0.1,0.08,0,0,0.8,1.48, 0.0025996, 0.0105678, 0.0118585, 0.0091150, 0.0107738,buy
2010-03-13,1.26,0,0,0.95,0.72,0,0,0,0.13,0.48,-0.0084017,-0.0060681,-0.0038544,-0.0103300,-0.0141067,sell
2010-03-14,2.36,0,0,1.96,1.95,0,0.24,0.13,0,0.16, 0.0022428, 0.0040150,-0.0075268, 0.0021113, 0.0102561,buy
2010-03-15,3.31,0,0.06,1.08,0.74,0,1.25,0.41,0,0,-0.0338552,-0.0301359,-0.0384284,-0.0243276,-0.0260030,sell
2010-03-16,2.26,0,0.34,0.3,0.1,0.12,2.29,1.23,0,0, 0.0002320, 0.0091348, 0.0036544, 0.0092153, 0.0072601,buy
2010-03-17,0.52,0,1.91,0.08,0,0.76,1.36,1.96,0,0, 0.0418901, 0.0417873, 0.0226245, 0.0419152, 0.0483254,buy
2010-03-18,0.09,0.08,1.93,0,0,1.98,2.05,1.03,0,0.25, 0.0025206, 0.0162450, 0.0215941, 0.0068832, 0.0099304,buy
2010-03-19,0,0.37,0.34,0.1,0,0.72,1.89,0.34,0,1.29, 0.0363708, 0.0327629, 0.0364643, 0.0063412, 0.0295983,buy
2010-03-20,0,1.09,0.06,0.7,0,0.11,0.75,0.11,0,2.95,-0.0196870,-0.0112378,-0.0340352,-0.0185286,-0.0117169,sell
2010-03-21,0,3.14,0,1.98,0,0,0.3,0.06,0,2.58,-0.0001320,-0.0001320, 0.0010883, 0.0036051,-0.0015091,buy
2010-03-22,0,3.94,0.1,0.74,0,0,0.12,0.35,0,1.28, 0.0121835, 0.0112766, 0.0094659, 0.0112766,-0.0005335,buy
2010-03-23,0,1.69,0.34,0.11,0,0,0.15,1.98,0,0.36, 0.0145619, 0.0013165,-0.0115653, 0.0013165, 0.0012323,buy
2010-03-24,0,0.69,1.14,0,0,0,0.75,1.74,0,0.28, 0.0179205, 0.0135587,-0.0055533, 0.0057119, 0.0087719,buy
2010-03-25,0,0.84,2,0,0,0,1.96,0.29,0,1.06,-0.0394629,-0.0390289,-0.0390289,-0.0277575,-0.0382624,sell
2010-03-26,0,3.35,1.05,0,0,0,1.15,0,0.08,1.96, 0.0520625, 0.0500524, 0.0574893, 0.0565910, 0.0463892,buy
2010-03-27,0,3.77,0.73,0,0,0,0.59,0,0.25,0.56, 0.0017313,-0.0072664,-0.0044979,-0.0012493,-0.0065579,sell
2010-03-28,0,0.93,2.04,0,0,0,1.09,0,0.75,0.09, 0.0031284, 0.0042072, 0.0049644, 0.0083107, 0.0073175,buy
2010-03-29,0.06,0.45,1.44,0,0.15,0,2.06,0.05,2.03,0, 0.0039511, 0.0006463, 0.0026840, 0.0007363, 0.0037369,buy
2010-03-30,0.1,0.9,0.26,0,0.49,0,1.65,0.13,2.03,0.08,-0.0022871, 0.0002563, 0.0020375, 0.0031788,-0.0003850,buy
2010-03-31,0.15,2.18,0,0,1.74,0,2.36,0.33,2.09,0.2,-0.0154260,-0.0048178,-0.0095962,-0.0105428,-0.0084214,sell
2010-04-01,0.22,2.33,0.06,0,2.54,0,1.95,0.92,2.14,0.55,-0.0082983,-0.0101172,-0.0104432,-0.0024992,-0.0052639,sell
2010-04-02,0.29,2.39,0.17,0,2.69,0,0.43,2.3,0.63,1.42,-0.0030536, 0.0012341,-0.0023762, 0.0046366,-0.0039786,buy
2010-04-03,0.36,0.97,0.63,0,1.68,0,0.11,2.8,0.14,2.52, 0.0017004, 0.0018641, 0.0007562, 0.0056898, 0.0001158,buy
2010-04-04,0.43,0.3,1.98,0,0.41,0,0,2.7,0,2.86, 0.0021280,-0.0186333,-0.0225282,-0.0152205,-0.0197894,sell
2010-04-05,0.45,0.39,3.12,0,0.09,0,0,1.69,0,2.49, 0.0098692,-0.0204520,-0.0262039,-0.0186698,-0.0271743,sell
2010-04-06,0.46,1.02,2.73,0,0,0,0,0.64,0,1.12,-0.0193509,-0.0268209,-0.0206942,-0.0368551,-0.0282216,sell
2010-04-07,0.45,2.48,1.34,0,0,0,0,0.27,0,0.47,-0.0088489,-0.0312985,-0.0141469,-0.0165099,-0.0359868,sell
2010-04-08,0.4,2.79,0.48,0,0,0,0,0.25,0,0.18,-0.0120952,-0.0349455,-0.0346378,-0.0345691,-0.0338594,sell
2010-04-09,0.33,2.47,0.16,0.08,0,0,0,0.54,0,0.09,-0.0091531,-0.0379346,-0.0320804,-0.0326354,-0.0326354,sell
2010-04-10,0.25,1.47,0.13,0.27,0,0,0,1.54,0,0, 0.0225970, 0.0101328, 0.0005878, 0.0101328, 0.0160704,buy
2010-04-11,0.17,0.69,0.2,0.88,0,0,0,2.18,0,0,-0.0039010, 0.0079195, 0.0023021, 0.0087724, 0.0058742,buy
2010-04-12,0.11,0.35,0.66,2.05,0,0,0,1.3,0,0, 0.0243128, 0.0207827, 0.0190987, 0.0178970, 0.0169940,buy
2010-04-13,0.06,0.21,1.98,1.47,0,0,0,0.86,0.05,0, 0.0056563, 0.0068481, 0.0086844, 0.0122425, 0.0055499,buy
2010-04-14,0,0.14,1.78,0.76,0,0,0,0.86,0.14,0,-0.0128994, 0.0076862, 0.0123329, 0.0109349, 0.0120558,buy
2010-04-15,0,0.1,0.62,0.85,0,0,0,0.93,0.34,0.1,-0.0042619,-0.0038739,-0.0079475,-0.0083952,-0.0029104,sell
2010-04-16,0,0.09,0.25,1.69,0,0,0,1.04,0.87,0.29, 0.0357978, 0.0334443, 0.0139910, 0.0362943, 0.0277897,buy
2010-04-17,0,0.08,0.14,2.43,0,0,0,1.07,1.98,0.82, 0.0228738, 0.0210829, 0.0083975, 0.0216841, 0.0219358,buy
2010-04-18,0,0.09,0.1,1.4,0,0,0,1.06,1.76,1.96,-0.0142844, 0.0001476,-0.0082056,-0.0122646,-0.0060187,sell
2010-04-19,0,0.11,0.1,0.76,0,0,0,0.98,0.7,1.65,-0.0288143,-0.0451555,-0.0290639,-0.0367279,-0.0423754,sell
2010-04-20,0,0.15,0.09,0.52,0,0,0,0.83,0.35,0.74,-0.0149715,-0.0141430,-0.0166310,-0.0128813,-0.0046425,sell
2010-04-21,0,0.22,0.21,0.36,0,0,0,0.65,0.31,0.61,-0.0247320,-0.0325173,-0.0234780,-0.0242195,-0.0163700,sell
2010-04-22,0,0.34,0.47,0.37,0,0,0,0.47,0.6,1.11,-0.0215442,-0.0030689,-0.0029363,-0.0197722, 0.0035423,sell
2010-04-23,0,0.59,1.3,0.48,0,0,0,0.37,1.74,2.58, 0.0234128, 0.0239945, 0.0239945, 0.0220805, 0.0115652,buy
2010-04-24,0,1.06,1.98,1.02,0,0,0,0.32,2,2.99, 0.0039581, 0.0043861, 0.0075250, 0.0038983, 0.0071721,buy
2010-04-25,0,1.96,0.91,2.08,0,0,0,0.37,0.76,2.51,-0.0094251,-0.0094251, 0.0008071,-0.0078272,-0.0136894,sell
2010-04-26,0.15,1.93,0.28,1.43,0.11,0,0,0.6,0.26,1.41,-0.0028081,-0.0035041,-0.0029324,-0.0028081,-0.0047195,sell
2010-04-27,0.67,0.96,0.17,0.43,0.33,0,0,1.15,0.09,0.55,-0.0135608,-0.0109736,-0.0149508,-0.0110199, 0.0032461,sell
2010-04-28,1.96,0.47,0.15,0.13,1.02,0,0.13,2,0,0.19,-0.0253766,-0.0251946,-0.0264566,-0.0212920,-0.0237561,sell
2010-04-29,1.28,0.22,0.27,0,1.96,0,0.49,1.53,0,0.07,-0.0009594, 0.0004071, 0.0044291,-0.0057037,-0.0206398,sell
2010-04-30,0.28,0.1,0.5,0,1.23,0,2.03,0.7,0,0,-0.0008745,-0.0043186,-0.0009988,-0.0176084,-0.0125903,sell
2010-05-01,0.06,0.1,0.88,0,0.4,0,1.68,0.32,0,0,-0.0079751,-0.0090757,-0.0112313,-0.0119875,-0.0108484,sell
2010-05-02,0,0.3,1.51,0,0.13,0,0.42,0.15,0.06,0, 0.0015029, 0.0072159, 0.0102993, 0.0080226, 0.0097182,buy
2010-05-03,0,0.9,2,0,0,0,0.21,0.07,0.12,0,-0.0225130,-0.0057196, 0.0074224, 0.0126624, 0.0109756,sell
2010-05-04,0,2.13,1.56,0,0.1,0,0.2,0,0.24,0,-0.0112387,-0.0056564,-0.0102478,-0.0125280,-0.0125280,sell
2010-05-05,0,1.87,0.99,0,0.33,0,0.25,0,0.5,0,-0.0134094,-0.0134094,-0.0134094,-0.0156491,-0.0136143,sell
2010-05-06,0,1.69,0.65,0,1.03,0,0.31,0,1.02,0,-0.0185140,-0.0203589,-0.0176784,-0.0219410,-0.0225270,sell
2010-05-07,0,3.04,0.46,0,1.96,0,0.43,0.15,1.98,0, 0.0026688, 0.0091052, 0.0032287, 0.0153890, 0.0020899,buy
2010-05-08,0,3.42,0.34,0,1.15,0,0.54,0.59,1.88,0,-0.0080159, 0.0017637, 0.0026762,-0.0162489,-0.0106418,sell
2010-05-09,0,2.49,0.27,0,0.36,0,0.67,2,0.93,0, 0.0120133, 0.0222757, 0.0167677, 0.0123134, 0.0137385,buy
2010-05-10,0,1.42,0.23,0,0.11,0,0.84,1.79,0.46,0, 0.0062872, 0.0085707,-0.0076598, 0.0085707, 0.0067771,buy
2010-05-11,0,0.8,0.21,0,0,0,1.01,0.53,0.23,0, 0.0051545, 0.0006712, 0.0135755, 0.0121750, 0.0102028,buy
2010-05-12,0,0.49,0.22,0,0,0,1.25,0.17,0.11,0, 0.0138183, 0.0176109, 0.0161078,-0.0024813, 0.0161078,buy
2010-05-13,0,0.34,0.25,0,0,0,1.51,0.06,0.12,0.08, 0.0134133, 0.0246187, 0.0171324,-0.0003898, 0.0180946,buy
2010-05-14,0,0.25,0.3,0,0,0,1.86,0,0.14,0.19,-0.0100218, 0.0025128,-0.0194416,-0.0083902,-0.0084378,sell
2010-05-15,0,0.2,0.48,0,0,0,2.08,0,0.34,0.63, 0.0235091,-0.0009680,-0.0061714, 0.0007333,-0.0053355,buy
2010-05-16,0,0.17,0.78,0,0,0,1.88,0,0.8,1.77, 0.0102012, 0.0017243, 0.0093642,-0.0032936, 0.0092410,buy
2010-05-17,0,0.15,1.52,0,0,0,1.45,0,1.89,3.58, 0.0201651, 0.0141035, 0.0215605, 0.0222133, 0.0094913,buy
2010-05-18,0,0.14,3.29,0,0,0,1.18,0,1.96,3.98, 0.0095912,-0.0000967,-0.0004439, 0.0046268,-0.0090447,buy
2010-05-19,0,0.15,3.84,0,0,0,0.94,0,0.87,3.39,-0.0035687,-0.0180280,-0.0269706,-0.0195999,-0.0267607,sell
2010-05-20,0,0.18,2.37,0,0,0.06,0.76,0,0.37,2.14, 0.0004988,-0.0030574,-0.0185458,-0.0015782,-0.0185458,sell
2010-05-21,0,0.21,1.2,0,0,0.18,0.62,0,0.16,0.74,-0.0003810,-0.0001157,-0.0007857,-0.0001157, 0.0000581,buy
2010-05-22,0,0.27,0.59,0,0,0.54,0.5,0.06,0.14,0.2,-0.0035042, 0.0051049, 0.0184598, 0.0020010, 0.0026084,buy
2010-05-23,0,0.36,0.26,0,0,1.63,0.4,0.11,0.1,0.07, 0.0225343, 0.0069128, 0.0111517,-0.0076434, 0.0071229,buy
2010-05-24,0,0.52,0.12,0,0,1.98,0.32,0.22,0.14,0, 0.0309469, 0.0136980,-0.0065049, 0.0191012, 0.0155942,buy
2010-05-25,0,0.76,0.05,0.11,0,0.76,0.26,0.49,0.18,0,-0.0217493, 0.0265812,-0.0083178,-0.0180450, 0.0263863,buy
2010-05-26,0,1.3,0.11,0.28,0,0.25,0.21,0.96,0.21,0, 0.0083912, 0.0112179, 0.0119520, 0.0101797, 0.0100065,buy
2010-05-27,0,2.3,0.29,0.72,0,0.08,0.17,1.96,0.25,0, 0.0262157, 0.0242591,-0.0073447, 0.0255201, 0.0255201,buy
2010-05-28,0,2.9,0.81,2.07,0,0.11,0.14,3.07,0.27,0,-0.0335879,-0.0203667,-0.0337380,-0.0344115,-0.0325441,sell
2010-05-29,0,3.62,1.98,2.32,0,0.34,0.11,4.07,0.29,0, 0.0235075, 0.0266187, 0.0235075, 0.0152778, 0.0192415,buy
2010-05-30,0,4.63,1.61,1.75,0,1.07,0.09,4.75,0.29,0, 0.0159280, 0.0258468, 0.0197811, 0.0055964, 0.0188377,buy
2010-05-31,0,3.38,0.51,2.3,0,1.98,0.07,3.16,0.29,0, 0.0632434, 0.0624583, 0.0505343, 0.0644227, 0.0612915,buy
2010-06-01,0,1.79,0.16,1.59,0,1.14,0.06,1.57,0.28,0, 0.0107892, 0.0108498, 0.0126215, 0.0163670,-0.0210735,sell
2010-06-02,0,1.92,0,1.44,0,0.37,0,1.42,0.25,0,-0.0250446,-0.0239030,-0.0250446,-0.0143829,-0.0399081,sell
2010-06-03,0,2.06,0,2.09,0,0.12,0,2.1,0.22,0,-0.0413494,-0.0343325,-0.0414750,-0.0375055,-0.0409720,sell
2010-06-04,0,1,0,1.01,0,0,0,1.73,0.18,0, 0.0035168, 0.0050642,-0.0003388, 0.0057864, 0.0052063,buy
2010-06-05,0,0.37,0,0.27,0,0,0,0.8,0.15,0,-0.0307069,-0.0303778,-0.0169171,-0.0124981,-0.0146088,sell
2010-06-06,0,0.13,0.11,0.14,0,0,0,0.37,0.11,0.05, 0.0047092, 0.0031716, 0.0066032, 0.0051587, 0.0060583,buy
2010-06-07,0,0,0.46,0.33,0,0,0,0.17,0.18,0.22, 0.0081936, 0.0101377, 0.0081936, 0.0085376, 0.0122678,buy
2010-06-08,0,0,1.98,1.48,0,0,0,0.08,0.49,1.1, 0.0002662, 0.0005862,-0.0027358, 0.0029813,-0.0024270,buy
2010-06-09,0,0,1.89,1.96,0.06,0,0,0,1.91,2.31, 0.0027694, 0.0068954,-0.0054324, 0.0005897,-0.0060047,buy
2010-06-10,0,0,0.43,0.53,0.27,0,0,0,4.25,1.95, 0.0002992, 0.0015541,-0.0010593, 0.0161487,-0.0012241,buy
2010-06-11,0,0,0.28,0.11,1.02,0,0,0,2.91,2.36, 0.0212345, 0.0212345, 0.0215244, 0.0302882,-0.0134921,buy
2010-06-12,0,0,0.51,0,3.49,0,0,0,2.4,2.02,-0.0052708,-0.0012034,-0.0185952,-0.0025886,-0.0008083,sell
2010-06-13,0,0,1.41,0,3.37,0,0,0,1.41,2.34, 0.0064047, 0.0033918, 0.0022501, 0.0006721, 0.0033918,buy
2010-06-14,0,0.1,3.37,0,1.2,0,0.09,0,0.47,1.36, 0.0029313,-0.0174565, 0.0020725, 0.0035038, 0.0020725,sell
2010-06-15,0,0.6,3.49,0,0.69,0,0.16,0,0.17,0.32,-0.0194209,-0.0180611,-0.0112287,-0.0097861,-0.0098981,sell
2010-06-16,0,2.1,1.57,0,1.93,0,0.28,0,0.06,0.08,-0.0168014,-0.0038923,-0.0196666,-0.0162315,-0.0127588,sell
2010-06-17,0,1.94,0.58,0,3.74,0,0.59,0,0,0, 0.0115950, 0.0042487, 0.0029934, 0.0234688,-0.0032121,buy
2010-06-18,0,2.12,0.21,0,2.43,0,1.08,0,0,0, 0.0044761, 0.0144796, 0.0038883, 0.0172006, 0.0034124,buy
2010-06-19,0,0.67,0.06,0,0.78,0,1.94,0.11,0,0,-0.0045477, 0.0095443,-0.0014305,-0.0108109,-0.0068305,sell
2010-06-20,0,0.11,0,0,0.24,0,2.77,0.25,0,0, 0.0477064, 0.0451851, 0.0439864, 0.0524374, 0.0197269,buy
2010-06-21,0,0,0,0,0.15,0,3.03,0.59,0,0, 0.0630367, 0.0597175, 0.0696168, 0.0637537, 0.0259268,buy
2010-06-22,0,0,0.05,0,0.21,0,2.77,1.52,0,0.07, 0.0200676, 0.0255022, 0.0305055, 0.0313288, 0.0165147,buy
2010-06-23,0,0,0.4,0,0.63,0,1.67,2.25,0,0.55,-0.0144146,-0.0144146,-0.0125142, 0.0042289,-0.0050564,sell
2010-06-24,0,0,1.93,0.1,1.89,0,0.86,1.83,0,2.53, 0.0052699, 0.0069169, 0.0070312, 0.0164628, 0.0070312,buy
2010-06-25,0.11,0,1.28,0.35,1.98,0.13,0.45,2.41,0,3.76, 0.0114929, 0.0096503, 0.0173131, 0.0121955, 0.0096503,buy
2010-06-26,0.35,0,0.17,1.01,0.67,1,0.24,1.99,0,3.21,-0.0194995, 0.0063595,-0.0331319,-0.0175251,-0.0137823,sell
2010-06-27,1.08,0,0,2.56,0.22,1.96,0.12,0.73,0,0.86, 0.0073470, 0.0109723,-0.0005253,-0.0299156, 0.0017471,buy
2010-06-28,1.98,0,0,3.13,0.07,0.48,0,0.24,0,0.1, 0.0064958,-0.0016355, 0.0011592,-0.0012936,-0.0015325,sell
2010-06-29,1.14,0.07,0,3.46,0,0.32,0,0.09,0.44,0, 0.0109148,-0.0006391, 0.0000639, 0.0034550,-0.0039022,buy
2010-06-30,0.37,0.56,0,3.85,0,1.96,0,0,2.03,0, 0.0126287, 0.0333465, 0.0137803,-0.0040622, 0.0098682,buy
