Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-05,a150,none,a90,none,a120,none,none,a0,a150,a60,a0,none,a90,a120,none,none,none,none,a90,none,a120,none,none,275.310416666667,15.57375,-0.0320757,-0.0576556,-0.0561275,-0.0372393,-0.045169,sell
2010-04-06,a150,none,a90,none,a120,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,287.415,16.5583333333333, 0.0324537,-0.0157618,-0.0072807,-0.0353269, 0.006321,sell
2010-04-07,a150,none,a90,none,a120,none,none,a0,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667, 0.0182077,-0.0003671, 0.0038179,-0.0044151, 0.039881,buy
2010-04-08,a150,none,none,none,a120,none,none,a0,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,-0.0008872,-0.0199320,-0.0160207,-0.0237328, 0.043342,sell
2010-04-09,a150,none,none,none,none,none,none,a0,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a45,322.949166666667,19.50875, 0.0218611, 0.0085273, 0.0114947, 0.0113362, 0.024859,buy
2010-04-10,a150,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,-0.0245256,-0.0446234,-0.0415139,-0.0420662,-0.012304,sell
2010-04-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,-0.0039150,-0.0205160,-0.0217930,-0.0174909, 0.026099,sell
2010-04-12,a150,none,none,none,none,none,a45,none,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,-0.0117600,-0.0268803,-0.0185767,-0.0262028, 0.020736,sell
2010-04-13,a150,none,none,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,-0.0096878,-0.0376860,-0.0089593,-0.0289087, 0.032657,sell
2010-04-14,a150,none,none,none,none,none,a45,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415, 0.0009233,-0.0173472,-0.0366873,-0.0491822, 0.008143,sell
2010-04-15,a150,none,none,none,none,none,a45,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,36.7533333333333,25.395,-0.0147124,-0.0497826,-0.0213901,-0.0226690, 0.010415,sell
2010-04-16,a150,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,a135,none,none,49.7708333333333,26.3741666666667, 0.0276177,-0.0001109, 0.0157125,-0.0434957, 0.051598,buy
2010-04-17,a150,none,none,none,none,none,a45,none,a60,a90,a150,none,a60,none,none,a60,none,a30,none,none,a135,none,none,62.9783333333333,27.3529166666667, 0.0294506, 0.0538311, 0.0467984, 0.0123164, 0.066185,buy
2010-04-18,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,a30,none,none,a135,none,none,76.36625,28.3308333333333,-0.0465772,-0.0630618,-0.0506373,-0.0441051,-0.031097,sell
2010-04-19,none,none,none,none,none,none,a45,none,none,a120,a180,a60,a90,none,none,a60,none,a30,none,none,none,none,none,89.92375,29.3075, 0.0713634, 0.0671221, 0.0493686, 0.0508254, 0.004393,buy
2010-04-20,none,none,none,none,none,none,a45,none,none,none,a180,none,none,none,none,a60,none,a30,none,none,none,none,none,103.653333333333,30.285,-0.0550945,-0.0695870,-0.0577383,-0.0551591,-0.031204,sell
2010-04-21,none,none,none,none,none,none,a45,none,none,a150,a150,a90,a120,a60,none,none,none,none,none,none,none,none,none,117.55875,31.26125, 0.0231379,-0.0037914,-0.0596213,-0.0207589, 0.018934,sell
2010-04-22,none,none,none,none,none,none,a45,none,a0,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a60,131.63875,32.23625, 0.0174162, 0.0088156, 0.0128533, 0.0126878, 0.010996,buy
2010-04-23,none,none,a90,none,none,none,none,none,none,a180,none,a120,a150,a90,none,none,a120,none,none,a90,none,none,a60,145.880833333333,33.2125, 0.0625906,-0.0251215, 0.0436589, 0.0478441, 0.037812,buy
2010-04-24,none,none,a90,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,a90,none,none,a60,160.257916666667,34.1858333333333, 0.0837433, 0.0279860, 0.0688866, 0.0592359, 0.064011,buy
2010-04-25,none,none,a90,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a120,none,none,a90,none,none,a60,174.710833333333,35.1595833333333, 0.0882878, 0.0175666, 0.0649487, 0.0519738, 0.060681,buy
2010-04-26,none,none,a90,none,none,none,none,none,a60,none,a90,a150,none,a120,none,none,a120,none,none,none,none,none,none,189.156666666667,36.1333333333333,-0.0178973, 0.0192094, 0.0006712, 0.0034454, 0.012072,buy
2010-04-27,none,none,a90,none,none,a0,none,none,none,a120,none,none,a150,none,none,none,a120,none,none,none,a150,none,none,203.49625,37.1054166666667,-0.0473194,-0.0112630,-0.0562833,-0.0483343,-0.040442,sell
2010-04-28,none,none,none,none,none,a0,none,none,a90,none,a60,a180,none,a150,none,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,-0.0163829, 0.0540682,-0.0123486,-0.0083478, 0.069959,buy
2010-04-29,none,a135,none,none,none,a0,none,a30,none,a90,none,none,a120,none,none,none,none,none,none,none,a150,none,none,231.46125,39.04875,-0.0563547,-0.0415273,-0.0524078,-0.0567761,-0.046074,sell
2010-04-30,none,a135,none,none,a120,none,none,a30,a120,a90,none,a150,a120,a180,a90,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,-0.0646358,-0.0368133,-0.0611371,-0.0528319,-0.006809,sell
2010-05-01,none,a135,none,none,a120,none,none,a30,a120,none,none,a150,none,none,a90,none,none,none,none,none,a150,none,none,258.0425,40.99125,-0.0744728,-0.0474844,-0.0701847,-0.0607151,-0.012066,sell
2010-05-02,none,a135,none,none,a120,none,none,none,none,a60,a0,none,a90,none,a90,none,none,a45,none,none,none,none,none,270.774166666667,41.96125, 0.0674219, 0.0609659, 0.0734470, 0.0801805, 0.027853,buy
2010-05-03,none,a135,none,none,a120,none,none,none,a150,none,none,a120,none,a150,a90,none,none,a45,none,none,none,none,none,283.176666666667,42.9308333333333,-0.0193301,-0.0152170,-0.0133202,-0.0186804,-0.050014,sell
2010-05-04,none,a135,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,a45,none,none,none,none,none,295.315416666667,43.9, 0.0672212, 0.0356212, 0.0647889, 0.0778889, 0.016288,buy
2010-05-05,none,a135,none,none,a120,none,none,none,a180,none,none,none,none,a120,a90,none,none,a45,a60,none,none,none,none,307.267083333333,44.87, 0.0958292, 0.0826960, 0.0748596, 0.0777270, 0.027154,buy
