Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,-0.035907, 0.085926, 0.0531014,-0.039725, 0.110720,buy
2010-01-20,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,a30,a120,a0,-0.023513, 0.012934,-0.0819422,-0.040737,-0.030973,sell
2010-01-21,none,none,none,none,none,a120,a90,none,a90,a180,a60,a60,none,none,a30,a120,none,-0.045526,-0.032523,-0.0677483,-0.047291,-0.050754,sell
2010-01-22,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,-0.058037,-0.061221,-0.0869647,-0.062958,-0.058373,sell
2010-01-23,a45,none,none,none,none,none,a120,none,a120,a150,a90,a90,none,none,a30,a120,none,-0.035992,-0.033925, 0.0358789,-0.015051,-0.019366,sell
2010-01-24,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.046255,-0.009503,-0.0074629, 0.007701, 0.041182,sell
2010-01-25,a45,none,none,none,a30,none,none,a90,a150,a120,a120,none,none,none,none,none,none,-0.020033,-0.017608,-0.0055667,-0.020125, 0.036684,sell
2010-01-26,a45,none,none,none,a30,a60,a150,none,none,none,a120,a120,a180,none,none,none,none,-0.027866, 0.009741,-0.0440682,-0.017033, 0.036214,buy
2010-01-27,a45,none,none,none,a30,none,none,a120,a180,a90,none,none,a180,none,none,none,none,-0.104853,-0.109075,-0.1217609,-0.114067, 0.002314,sell
2010-01-28,none,none,none,none,a30,none,a180,none,a180,a90,a150,a150,a180,none,none,none,none,-0.031142,-0.022823,-0.0671158,-0.070232,-0.012559,sell
2010-01-29,none,none,none,none,a30,none,none,a150,a150,a60,none,none,none,none,none,none,none,-0.040678,-0.050551,-0.0493289,-0.050551,-0.050551,sell
2010-01-30,none,none,none,none,a30,a0,a150,none,a150,a60,a180,a180,none,none,none,none,none,-0.045371,-0.039670,-0.0304909,-0.032729,-0.017929,sell
2010-01-31,none,none,none,none,a30,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.043349,-0.039766,-0.0574804,-0.096790,-0.100424,sell
2010-02-01,none,none,none,none,a30,none,a120,none,none,none,a150,a150,none,none,a45,a135,none, 0.119957, 0.097275, 0.0199411, 0.098352, 0.079237,buy
2010-02-02,none,none,none,none,a30,none,none,a150,a90,a0,none,none,none,none,a45,a135,none,-0.001262, 0.022454,-0.0884535, 0.022222, 0.014611,buy
2010-02-03,none,none,none,none,a30,a60,a90,none,a90,a0,a120,a120,none,none,a45,a135,none,-0.030737,-0.013507,-0.0481193,-0.021086,-0.014302,sell
2010-02-04,none,none,none,none,a30,none,a90,a120,a60,none,none,a120,none,none,a45,a135,none, 0.011582, 0.016692,-0.0937108, 0.033369, 0.015489,buy
2010-02-05,a30,none,none,none,a30,a90,none,none,a60,none,a90,none,none,none,none,none,none,-0.006438, 0.131726, 0.0977754, 0.104548, 0.102100,buy
2010-02-06,a30,none,none,none,a30,none,a60,a90,none,none,a90,a90,none,a0,none,none,none, 0.091321, 0.094882, 0.1117312, 0.094522, 0.090312,buy
2010-02-07,a30,none,none,none,a30,a120,none,none,none,a60,none,none,none,a0,none,none,none, 0.047731, 0.009133, 0.0976238, 0.046132, 0.021599,buy
2010-02-08,a30,none,none,none,a30,none,none,a60,none,none,a60,none,none,a0,none,none,none, 0.055238, 0.059781, 0.0470811, 0.056972, 0.041743,buy
2010-02-09,none,none,none,none,a30,a150,none,a60,a0,a90,none,a60,none,a0,none,none,none, 0.011559, 0.022156, 0.0089158, 0.047943, 0.040066,buy
2010-02-10,none,none,none,none,a30,a150,none,none,a0,none,none,none,none,none,none,none,none,-0.064633,-0.060440,-0.0575258,-0.043141,-0.047909,sell
2010-02-11,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.108013,-0.025845, 0.0152823,-0.008998, 0.007062,buy
2010-02-12,none,a30,a120,none,a30,a180,a0,none,none,a120,none,none,none,none,none,none,none, 0.110627, 0.092490, 0.1302602, 0.088425, 0.098399,buy
2010-02-13,none,a30,a120,none,a30,none,none,none,none,none,a0,none,a150,none,a60,a150,none, 0.156593, 0.110201, 0.1389003, 0.107620, 0.118050,buy
2010-02-14,none,a30,a120,none,none,a150,none,a0,a60,a150,a0,a0,a150,none,a60,a150,none, 0.144064, 0.127362, 0.1352843, 0.107620, 0.127591,buy
2010-02-15,none,a30,none,none,none,a150,none,none,a60,none,none,a0,a150,none,a60,a150,none,-0.002409,-0.049794,-0.0480839,-0.068233,-0.006031,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none, 0.011920,-0.006595, 0.0044458,-0.001758, 0.041626,buy
2010-02-17,none,none,none,none,none,a120,a60,none,a90,a180,none,none,none,none,none,none,none,-0.018114,-0.026126, 0.0154648,-0.031487,-0.036064,sell
2010-02-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.062894,-0.080917,-0.0625810,-0.056790,-0.062581,sell
2010-02-19,none,none,none,none,none,a90,none,a60,a120,a150,a60,none,none,none,none,none,none,-0.009045, 0.004369, 0.0014397,-0.014910,-0.003121,sell
2010-02-20,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none, 0.107979, 0.103123, 0.1085339, 0.082365, 0.078606,buy
2010-02-21,none,none,a135,none,none,a60,none,a90,none,a120,a90,none,none,none,none,none,none, 0.019460, 0.036645, 0.0253097, 0.049182, 0.024686,buy
2010-02-22,none,a45,a135,none,none,a60,none,none,a150,a120,a90,a90,none,none,none,none,none,-0.007706, 0.007722, 0.0382328,-0.009955, 0.003531,sell
2010-02-23,none,a45,a135,none,none,none,a120,a120,none,none,none,none,a135,none,none,none,none, 0.130406, 0.077312, 0.0730757, 0.016408, 0.084113,buy
2010-02-24,none,a45,none,none,none,none,none,none,a180,a90,a120,none,a135,none,none,none,none, 0.135490, 0.128024, 0.1316837, 0.079089, 0.122128,buy
2010-02-25,none,none,none,none,none,none,a150,a150,none,none,none,a120,a135,none,none,none,none, 0.124713, 0.099871, 0.1014410, 0.062002, 0.115348,buy
2010-02-26,a0,none,none,none,none,a0,none,none,a150,a60,a150,none,a135,none,none,none,none, 0.135985, 0.112106, 0.1199624, 0.074497, 0.114676,buy
2010-02-27,a0,none,none,none,none,none,a180,a180,none,none,none,a150,none,none,none,none,none, 0.068633, 0.075545, 0.0999972, 0.022003, 0.081073,buy
2010-02-28,a0,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,-0.027864,-0.012629,-0.0013149,-0.003405, 0.050069,sell
2010-03-01,none,none,none,none,none,a60,a150,a150,none,none,none,a180,none,none,none,none,none,-0.042580,-0.010079,-0.0151123,-0.004384, 0.020391,sell
2010-03-02,none,none,a150,none,none,a60,a150,none,a90,a0,a150,none,none,none,none,none,none,-0.017846, 0.011961, 0.0049775, 0.007661, 0.045175,buy
2010-03-03,none,a60,a150,none,none,none,none,a120,none,none,none,a150,none,a30,none,none,none,-0.022536,-0.069693,-0.0018558,-0.004472, 0.026001,sell
2010-03-04,none,a60,a150,none,none,a90,a120,a120,a60,none,none,none,none,a30,none,none,none,-0.016816,-0.025385,-0.0109532, 0.003147,-0.025229,sell
2010-03-05,none,a60,none,none,none,none,none,a90,none,none,a120,none,none,a30,none,none,none, 0.053843, 0.040616, 0.0480201, 0.036368, 0.049422,buy
2010-03-06,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,a30,none,none,none, 0.010423, 0.045912, 0.0113828, 0.017682, 0.011383,buy
2010-03-07,none,none,none,none,none,none,a90,none,none,none,a90,none,a120,none,none,a180,none, 0.161256, 0.109417, 0.0833511, 0.155675, 0.170233,buy
2010-03-08,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a120,none,none,a180,none, 0.069012, 0.073222,-0.0527497, 0.129062, 0.077888,buy
2010-03-09,none,none,none,none,none,none,a60,none,a0,a90,none,a90,a120,none,none,a180,none,-0.051287,-0.075870,-0.0685517, 0.048711,-0.039375,sell
2010-03-10,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,a180,none,-0.028593,-0.070966,-0.0698437, 0.051611,-0.039965,sell
2010-03-11,none,none,none,none,none,a180,none,none,none,a120,none,a60,none,none,a90,none,none,-0.077327,-0.099907,-0.0956044, 0.006034,-0.080086,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.072145, 0.016671, 0.0627959, 0.055274, 0.035902,buy
2010-03-13,none,none,none,a0,none,a150,none,a0,none,a150,none,none,none,none,a90,none,none, 0.008330, 0.065343, 0.0518435, 0.059605, 0.064087,buy
2010-03-14,none,none,none,a0,none,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.044016, 0.022038, 0.0348784, 0.037807, 0.032980,buy
2010-03-15,a30,none,none,a0,none,none,a0,none,none,none,a0,none,none,a45,none,none,none,-0.112131,-0.059539,-0.1147413,-0.114741,-0.103424,sell
2010-03-16,a30,none,none,a0,none,a120,a0,none,a90,a180,a0,none,none,a45,none,none,none,-0.089811,-0.050062,-0.0464487,-0.037231,-0.050132,sell
2010-03-17,a30,none,a180,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none, 0.018402,-0.010267,-0.0318133, 0.035861, 0.027149,sell
2010-03-18,none,none,a180,none,none,a90,none,a60,a120,a150,none,none,none,a45,none,none,none, 0.018752,-0.015695,-0.0346724, 0.031005, 0.025002,sell
2010-03-19,none,a90,a180,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none, 0.041470, 0.005051,-0.0227932, 0.051815, 0.046157,sell
2010-03-20,none,a90,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,none,none,-0.051018,-0.021648,-0.0538299,-0.054384,-0.013410,sell
2010-03-21,none,a90,none,none,none,a60,a60,none,a150,a120,a60,none,none,none,none,none,none,-0.061995, 0.012612,-0.0704744,-0.012751, 0.010919,buy
2010-03-22,a45,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,-0.024748,-0.019849, 0.0333529, 0.039916,-0.022940,sell
2010-03-23,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,-0.034911,-0.040395,-0.0210421, 0.017940, 0.042756,sell
2010-03-24,a45,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none, 0.022154,-0.043904, 0.0369413, 0.033616,-0.012040,buy
2010-03-25,none,none,none,none,none,a0,none,a150,a150,a60,a120,none,none,none,none,none,none,-0.033950,-0.051814,-0.0303760,-0.033559,-0.033559,sell
2010-03-26,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none, 0.017730, 0.018603,-0.0190350, 0.054651, 0.053473,buy
2010-03-27,none,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,none,none,none,-0.031923,-0.020021,-0.0155810,-0.066917,-0.081753,sell
2010-03-28,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a60,none,none,none, 0.012859, 0.026159, 0.0134794, 0.029281, 0.036710,buy
2010-03-29,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a150,none,a60,none,none,none, 0.043222, 0.017031, 0.0444707, 0.019901,-0.009519,buy
2010-03-30,a60,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a150,none, 0.078256, 0.096479, 0.1077495, 0.100419, 0.114021,buy
2010-03-31,a60,none,none,none,none,a90,a180,a120,a60,none,none,a180,none,a60,none,a150,none,-0.047557, 0.033092,-0.0359239,-0.041832, 0.008817,sell
2010-04-01,a60,none,a150,none,none,none,none,none,a60,none,a150,none,a90,none,none,a150,none, 0.062842, 0.070328, 0.0638890, 0.041050, 0.066118,buy
2010-04-02,a60,none,a150,none,none,a120,a150,a90,none,a60,none,a150,a90,none,none,a150,none, 0.045167, 0.064848, 0.0407472, 0.044181, 0.059144,buy
2010-04-03,none,none,a150,none,a0,a120,none,none,none,none,a120,a150,a90,none,a120,none,none,-0.014183, 0.022296, 0.0190444, 0.071331,-0.018909,sell
2010-04-04,none,a120,a150,none,a0,none,none,a60,none,a90,none,none,a90,none,a120,none,none,-0.044821,-0.056558,-0.0435871,-0.038772,-0.076662,sell
2010-04-05,none,a120,none,none,a0,a150,a120,a60,a0,a90,none,a120,a90,none,a120,none,none,-0.057914,-0.063684,-0.0072633,-0.039533,-0.082541,sell
2010-04-06,none,a120,none,none,a0,none,none,none,none,none,a90,none,none,none,a120,none,none,-0.074380,-0.070650,-0.0416915,-0.039167,-0.093693,sell
2010-04-07,none,a120,none,none,a0,a180,none,none,none,a120,none,none,none,none,none,none,none,-0.066134,-0.055246,-0.0256223,-0.021516,-0.092259,sell
2010-04-08,none,a120,none,none,a0,a180,a90,none,none,none,none,a90,none,none,none,none,none,-0.006538,-0.006043,-0.0324175,-0.032019,-0.055927,sell
2010-04-09,none,none,none,none,a0,none,none,a0,none,a150,a60,none,none,none,none,none,none,-0.060958,-0.071593,-0.0670710,-0.024357,-0.076967,sell
2010-04-10,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,none,none,none,none,-0.048324,-0.057311,-0.0483241,-0.047173,-0.047509,sell
2010-04-11,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a135,none,-0.088173,-0.081639, 0.0151413,-0.031968,-0.032398,sell
2010-04-12,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,a135,none, 0.025635, 0.025803, 0.0203806, 0.025474,-0.003397,buy
2010-04-13,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,none, 0.015111, 0.013980, 0.0078949, 0.016740,-0.001103,buy
2010-04-14,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,a135,none, 0.050541, 0.052443, 0.0165953, 0.055035,-0.039479,buy
2010-04-15,none,none,none,none,none,a90,a0,none,a120,a150,none,none,none,none,a135,none,none,-0.076243,-0.029521, 0.0047086,-0.029879,-0.013939,sell
2010-04-16,none,none,a135,none,none,none,a0,none,none,none,none,a0,none,none,a135,none,none,-0.079935,-0.071754, 0.0246751,-0.050431, 0.017197,sell
2010-04-17,none,none,a135,none,none,a60,none,a90,a150,a120,none,none,none,none,a135,none,none, 0.014085, 0.013520, 0.0069686,-0.005187,-0.023408,buy
2010-04-18,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.081986,-0.073300,-0.0076026,-0.065153, 0.011421,sell
2010-04-19,none,none,a135,none,none,none,none,a120,a180,a90,a60,none,none,none,none,none,none,-0.032621,-0.000192, 0.0028170,-0.011145,-0.001447,sell
2010-04-20,none,none,a135,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,-0.068399,-0.047286,-0.0508263,-0.048585,-0.048865,sell
2010-04-21,none,none,a135,none,none,none,none,a150,a150,a60,a90,a60,none,none,none,none,none,-0.060917,-0.035128,-0.0170296,-0.050013,-0.048356,sell
2010-04-22,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,a90,none,a120,none,-0.060092,-0.048246,-0.0538846,-0.050034,-0.048246,sell
2010-04-23,none,none,none,none,none,none,none,a180,none,none,a120,a90,none,a90,none,a120,none, 0.093371, 0.040222, 0.0666378, 0.048592, 0.040871,buy
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,a90,none,a120,none,-0.063965,-0.073753,-0.0603200,-0.066321,-0.067432,sell
2010-04-25,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,a90,none,a120,none, 0.088181, 0.071243, 0.0721126, 0.074040, 0.050603,buy
2010-04-26,none,none,none,none,none,a60,a150,none,a90,none,a150,a120,none,none,none,none,none, 0.024547, 0.014812,-0.0170399,-0.003216, 0.004884,sell
2010-04-27,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,none,-0.059370,-0.023485, 0.1564842,-0.039046,-0.043081,sell
2010-04-28,none,none,none,a0,none,a90,a180,none,a60,none,a180,a150,none,none,a150,none,none,-0.037277,-0.029022,-0.0455155,-0.036047,-0.056999,sell
2010-04-29,none,none,none,a0,a30,none,none,a90,none,a60,none,none,none,none,a150,none,none,-0.042369,-0.038141, 0.0078775,-0.028089,-0.005479,sell
2010-04-30,none,a120,none,none,a30,a120,a150,a90,none,a60,a150,a180,none,none,a150,none,none, 0.024589, 0.065199, 0.0675985, 0.077192, 0.003193,buy
2010-05-01,none,a120,none,none,a30,a120,none,none,none,none,a150,none,none,none,a150,none,none, 0.001791, 0.005322,-0.0273346,-0.033679,-0.037180,sell
2010-05-02,none,a120,none,none,none,none,a120,a60,a0,a90,none,none,none,none,none,none,none,-0.016561,-0.003300,-0.0229932,-0.025295,-0.035951,sell
2010-05-03,none,a120,none,none,none,a150,a120,none,none,none,a120,a150,none,none,none,none,none,-0.013592,-0.016053,-0.0359357,-0.030432,-0.033707,sell
2010-05-04,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.003805,-0.006808,-0.0342783,-0.027870,-0.043838,sell
2010-05-05,none,a120,none,none,none,a180,a90,none,none,none,none,a120,a60,none,none,none,none, 0.004150, 0.012362,-0.0039373,-0.003937,-0.003350,buy
2010-05-06,none,a120,none,none,none,a180,none,none,none,none,a90,a120,a60,none,none,none,none, 0.004397, 0.024670,-0.0194998,-0.031419,-0.031227,sell
2010-05-07,none,a120,none,none,none,none,a60,a0,a60,a150,none,none,a60,none,none,none,a30, 0.015511, 0.017417, 0.0391142, 0.037019,-0.003681,buy
2010-05-08,none,a120,none,none,a45,a150,none,none,a60,none,a60,a90,a60,none,none,none,a30, 0.039154, 0.047687, 0.0211587,-0.015680, 0.007945,sell
2010-05-09,none,none,none,none,a45,none,none,none,none,a180,a60,none,a60,none,none,none,a30, 0.058598, 0.092926, 0.0832288, 0.094532, 0.049414,buy
2010-05-10,none,none,none,none,a45,none,none,none,a90,none,none,none,a60,none,none,none,a30, 0.126398, 0.119803, 0.1097383, 0.106109, 0.111962,buy
2010-05-11,none,none,none,none,a45,a120,none,none,none,none,none,a60,none,none,none,none,a30, 0.061204, 0.056780, 0.0585028, 0.063918, 0.026055,buy
2010-05-12,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a30, 0.017080,-0.046026, 0.0223667,-0.091842,-0.046026,sell
2010-05-13,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a30,-0.075198,-0.055374,-0.0499660,-0.021678,-0.061693,sell
2010-05-14,none,none,none,none,none,none,none,a90,a150,a120,a0,none,none,none,none,none,a30,-0.034125,-0.053282,-0.0367652,-0.058436,-0.058436,sell
2010-05-15,none,a120,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,-0.073363,-0.080419,-0.0329398,-0.027768,-0.095396,sell
2010-05-16,none,a120,none,none,none,a60,a60,a120,a180,a90,none,a0,none,none,none,a90,a30,-0.040220,-0.030008,-0.0362481,-0.038773,-0.070443,sell
2010-05-17,none,a120,none,none,none,none,a60,none,a180,none,none,none,none,a120,none,a90,a30,-0.078453,-0.059976,-0.0711193,-0.071119,-0.089703,sell
2010-05-18,none,a120,none,none,none,none,none,a150,none,a60,a60,none,none,a120,none,a90,a30,-0.026567,-0.057819,-0.0350559,-0.037214,-0.077548,sell
2010-05-19,none,a120,none,none,none,none,a90,none,a150,none,none,none,none,a120,none,a90,a30,-0.027631,-0.035865,-0.0206333,-0.020763,-0.071131,sell
2010-05-20,none,a120,none,none,none,a0,none,a180,none,none,a90,a60,none,a120,none,none,a30,-0.016598,-0.024533,-0.0651018,-0.046959,-0.084246,sell
2010-05-21,none,a120,none,none,none,none,a120,a180,a120,none,a90,a60,none,none,none,none,a30,-0.031410,-0.043996,-0.0713115,-0.077932,-0.083237,sell
2010-05-22,none,a120,none,none,none,none,none,a150,none,a0,none,none,none,none,a180,none,a30,-0.042953,-0.044059,-0.0374249,-0.045055,-0.007149,sell
2010-05-23,none,none,none,none,none,none,a150,a150,a90,a0,a120,a90,none,none,a180,none,a30,-0.055393,-0.044076,-0.0465140,-0.047261,-0.017405,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,a30,-0.049455,-0.042662,-0.0396712,-0.041183,-0.003183,sell
2010-05-25,none,none,none,none,none,none,a180,a120,a60,none,a150,a120,a45,none,a180,none,none,-0.047935,-0.040321,-0.0430097,-0.048349,-0.019934,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,a45,none,none,none,none, 0.030200, 0.095935, 0.0197998, 0.031148, 0.098970,buy
2010-05-27,none,none,a135,none,none,a90,none,a90,none,a60,a180,none,a45,none,none,none,none, 0.068571, 0.076508, 0.0078928, 0.090168, 0.083176,buy
2010-05-28,none,none,a135,none,none,none,a150,none,none,none,a180,a150,a45,none,none,none,none, 0.015278, 0.032656,-0.0047830, 0.048550, 0.047506,buy
2010-05-29,none,none,a135,none,none,a120,none,a60,none,a90,none,none,a45,a135,none,none,none, 0.115129, 0.120415, 0.0794718, 0.139332, 0.123511,buy
2010-05-30,none,none,a135,none,none,none,a120,none,a0,none,a150,a180,a45,a135,none,none,none, 0.022392, 0.035941,-0.0089643, 0.031372, 0.069518,sell
2010-05-31,none,none,none,none,none,a150,a120,none,none,a120,none,none,a45,a135,none,none,none, 0.109236, 0.098217, 0.0420675, 0.104735, 0.142247,buy
2010-06-01,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a135,none,none,none, 0.089906, 0.010746, 0.0740798,-0.003481, 0.109293,buy
2010-06-02,none,a135,none,none,none,none,a90,none,none,none,a120,a150,none,a135,none,none,none, 0.036972, 0.022422, 0.0954835, 0.038227, 0.071354,buy
2010-06-03,none,a135,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none, 0.013197, 0.010599, 0.0269944, 0.018257, 0.008849,buy
2010-06-04,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.031667, 0.030154, 0.0808745, 0.025453, 0.007888,buy
2010-06-05,none,none,none,none,none,none,a60,none,none,a180,a90,a120,none,none,none,none,none, 0.021331, 0.004828, 0.0268086, 0.021331,-0.020216,sell
2010-06-06,none,none,none,none,none,a150,none,none,a90,a180,none,none,none,none,none,none,none, 0.076405, 0.016295, 0.0511272, 0.047482, 0.082238,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.073288,-0.026575, 0.0135502,-0.015491, 0.004942,buy
2010-06-08,a90,none,a120,none,none,a120,none,a60,a120,a150,none,a90,none,none,none,none,none,-0.046870,-0.062817, 0.0440131,-0.070507,-0.016770,sell
2010-06-09,a90,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.059137,-0.009831, 0.0973895,-0.006379, 0.038087,buy
2010-06-10,a90,none,a120,none,none,a90,a0,a90,none,a120,none,a60,none,none,none,a60,none,-0.069312,-0.051067, 0.1022190,-0.078704,-0.100230,sell
2010-06-11,none,a150,none,none,none,a90,a0,none,a150,none,none,none,none,a150,none,a60,none, 0.045835, 0.043167, 0.0629628, 0.017040, 0.040872,buy
2010-06-12,none,a150,none,none,none,none,none,a120,none,a90,a0,none,none,a150,none,a60,none, 0.024059, 0.011932, 0.0071803, 0.017984, 0.007896,buy
2010-06-13,none,a150,none,none,none,a60,none,a120,a180,a90,none,none,none,a150,none,a60,none, 0.031973, 0.045073, 0.0331044, 0.025815, 0.044655,buy
2010-06-14,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a150,none,a60,none,-0.039141, 0.018114, 0.0161962,-0.024330, 0.007526,sell
2010-06-15,none,none,none,none,none,none,a60,a150,a150,a60,none,a0,none,none,none,none,none,-0.042547,-0.089236,-0.0560481,-0.055233,-0.063777,sell
2010-06-16,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a150,none,none,-0.011536,-0.028326,-0.0125555,-0.013540,-0.083282,sell
2010-06-17,none,none,none,none,none,a0,none,a180,a120,none,a60,none,a30,none,a150,none,none, 0.006299, 0.048169, 0.0189900, 0.065570,-0.005906,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a150,none,none,-0.043660, 0.010407,-0.0574415, 0.015206, 0.011114,buy
2010-06-19,none,none,none,none,none,none,none,a150,a90,a0,a90,a60,a30,none,a150,none,none,-0.052909,-0.003056,-0.0890402,-0.044990,-0.000147,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,-0.033742, 0.013624,-0.0601548, 0.016259, 0.012854,buy
